#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       785   -2.1926670974e+02    4.8088411653e+04   -3.8098523213e+02    1.6171852239e+02    1.7469062318e+02    1.0577793997e+02   -6.6145379527e+02    1.2000000000e+01    1.1990052000e-02    5.2847222222e-01
       786   -2.1780037808e+02    4.7458341878e+04   -3.9516288344e+02    1.7736250536e+02    1.7983578519e+02    1.0577793997e+02   -6.8077660859e+02    1.2000000000e+01    1.2012824917e-02    5.3601190476e-01
       787   -2.1731339489e+02    4.7269359269e+04   -3.8521090940e+02    1.6789751451e+02    1.8053132752e+02    1.0577793997e+02   -6.7152017688e+02    1.2000000000e+01    1.2012761834e-02    5.3144841270e-01
       788   -2.1563280670e+02    4.6518141350e+04   -3.8005783484e+02    1.6442502814e+02    1.8246574167e+02    1.0577793997e+02   -6.6830151648e+02    1.2000000000e+01    1.1996347667e-02    5.2946428571e-01
       789   -2.1788811849e+02    4.7492491128e+04   -4.2500031581e+02    2.0711219732e+02    1.7837036331e+02    1.0577793997e+02   -7.0914861909e+02    1.2000000000e+01    1.1992643833e-02    5.2390873016e-01
       790   -2.1604762217e+02    4.6692213101e+04   -4.2023320879e+02    2.0418558662e+02    1.8615953138e+02    1.0577793997e+02   -7.1217068013e+02    1.2000000000e+01    1.2012581334e-02    5.3353174603e-01
       791   -2.1796860667e+02    4.7526152517e+04   -4.2377077522e+02    2.0580216855e+02    1.8199932595e+02    1.0577793997e+02   -7.1154804113e+02    1.2000000000e+01    1.2007244500e-02    5.3373015873e-01
       792   -2.1876518870e+02    4.7865115657e+04   -3.9460613313e+02    1.7584094443e+02    1.7812985835e+02    1.0577793997e+02   -6.7851393144e+02    1.2000000000e+01    1.2010519917e-02    5.3978174603e-01
       793   -2.1950957403e+02    4.8213566068e+04   -4.1014962297e+02    1.9064004894e+02    1.8036633262e+02    1.0577793997e+02   -6.9629389556e+02    1.2000000000e+01    1.1997041666e-02    5.3720238095e-01
       794   -2.1621386857e+02    4.6815635313e+04   -4.3022727893e+02    2.1401341035e+02    1.8716689851e+02    1.0577793997e+02   -7.2317211741e+02    1.2000000000e+01    1.1985873000e-02    5.3373015873e-01
       795   -2.1822450256e+02    4.7643559421e+04   -4.2110093144e+02    2.0287642888e+02    1.7412828052e+02    1.0577793997e+02   -7.0100715192e+02    1.2000000000e+01    1.1980688417e-02    5.2767857143e-01
       796   -2.1623124138e+02    4.6807019344e+04   -4.1019170382e+02    1.9396046244e+02    1.8533653450e+02    1.0577793997e+02   -7.0130617829e+02    1.2000000000e+01    1.2005412833e-02    5.3690476190e-01
       797   -2.1480599839e+02    4.6174639385e+04   -3.6864024712e+02    1.5383424873e+02    1.8017150589e+02    1.0577793997e+02   -6.5458969298e+02    1.2000000000e+01    1.1981700750e-02    5.2728174603e-01
       798   -2.1623692442e+02    4.6824830405e+04   -3.7342354246e+02    1.5718661804e+02    1.8538631587e+02    1.0577793997e+02   -6.6458779829e+02    1.2000000000e+01    1.2016720083e-02    5.3373015873e-01
       799   -2.1918764320e+02    4.8062755301e+04   -3.8363485694e+02    1.6444721374e+02    1.7711578043e+02    1.0577793997e+02   -6.6652857733e+02    1.2000000000e+01    1.2016095000e-02    5.3045634921e-01
       800   -2.1746330353e+02    4.7304824157e+04   -3.7311223148e+02    1.5564892795e+02    1.8174596838e+02    1.0577793997e+02   -6.6063613982e+02    1.2000000000e+01    1.1995250000e-02    5.3660714286e-01
       801   -2.1644866671e+02    4.6930911465e+04   -3.7989515946e+02    1.6344649275e+02    1.8017108639e+02    1.0577793997e+02   -6.6584418582e+02    1.2000000000e+01    1.2000991917e-02    5.3343253968e-01
       802   -2.1969244412e+02    4.8280315698e+04   -3.8553883136e+02    1.6584638723e+02    1.7469038890e+02    1.0577793997e+02   -6.6600716022e+02    1.2000000000e+01    1.1969482584e-02    5.3353174603e-01
       803   -2.1945478729e+02    4.8194867719e+04   -4.0900334294e+02    1.8954855564e+02    1.8021112650e+02    1.0577793997e+02   -6.9499240940e+02    1.2000000000e+01    1.2015274583e-02    5.4265873016e-01
       804   -2.1676436609e+02    4.7007432162e+04   -4.1904013668e+02    2.0227577059e+02    1.8062286218e+02    1.0577793997e+02   -7.0544093883e+02    1.2000000000e+01    1.1991553083e-02    5.3353174603e-01
       805   -2.1895860038e+02    4.7958837015e+04   -4.1727435690e+02    1.9831575653e+02    1.7324784745e+02    1.0577793997e+02   -6.9630014432e+02    1.2000000000e+01    1.2012385500e-02    5.3363095238e-01
       806   -2.1927300637e+02    4.8098296205e+04   -3.8312807588e+02    1.6385506951e+02    1.7759093395e+02    1.0577793997e+02   -6.6649694980e+02    1.2000000000e+01    1.1992653833e-02    5.3452380952e-01
       807   -2.1460891141e+02    4.6135519817e+04   -4.2930861573e+02    2.1469970432e+02    1.8755951473e+02    1.0577793997e+02   -7.2264607043e+02    1.2000000000e+01    1.2002459833e-02    5.3670634921e-01
       808   -2.1883312353e+02    4.7895626218e+04   -3.6877705296e+02    1.4994392943e+02    1.7904742979e+02    1.0577793997e+02   -6.5360242271e+02    1.2000000000e+01    1.1995195500e-02    5.3720238095e-01
       809   -2.1835269322e+02    4.7696700819e+04   -4.0281171812e+02    1.8445902491e+02    1.8143865361e+02    1.0577793997e+02   -6.9002831170e+02    1.2000000000e+01    1.2002168667e-02    5.3779761905e-01
       810   -2.1706184962e+02    4.7141539537e+04   -4.6052737221e+02    2.4346552259e+02    1.8551054818e+02    1.0577793997e+02   -7.5181586036e+02    1.2000000000e+01    1.2022882000e-02    5.3918650794e-01
       811   -2.1457226276e+02    4.6062276768e+04   -4.3290485805e+02    2.1833259529e+02    1.8379850678e+02    1.0577793997e+02   -7.2248130480e+02    1.2000000000e+01    1.2012802000e-02    5.3680555556e-01
       812   -2.1891938228e+02    4.7952194231e+04   -4.7130150182e+02    2.5238211954e+02    1.7472180084e+02    1.0577793997e+02   -7.5180124263e+02    1.2000000000e+01    1.1997503917e-02    5.3482142857e-01
       813   -2.1773035823e+02    4.7432603263e+04   -4.0761770678e+02    1.8988734855e+02    1.7633213671e+02    1.0577793997e+02   -6.8972778346e+02    1.2000000000e+01    1.2044659417e-02    5.3978174603e-01
       814   -2.1476885209e+02    4.6175990307e+04   -4.4979853867e+02    2.3502968658e+02    1.8757322358e+02    1.0577793997e+02   -7.4314970221e+02    1.2000000000e+01    1.2010072083e-02    5.3769841270e-01
       815   -2.1787429047e+02    4.7522015327e+04   -4.8709627307e+02    2.6922198260e+02    1.8122641784e+02    1.0577793997e+02   -7.7410063087e+02    1.2000000000e+01    1.2003434333e-02    5.3799603175e-01
       816   -2.1749661429e+02    4.7317839014e+04   -5.2804921273e+02    3.1055259845e+02    1.8415397275e+02    1.0577793997e+02   -8.1798112544e+02    1.2000000000e+01    1.2018811500e-02    5.3452380952e-01
       817   -2.2019395539e+02    4.8492586621e+04   -4.3627107936e+02    2.1607712397e+02    1.7853884396e+02    1.0577793997e+02   -7.2058786328e+02    1.2000000000e+01    1.1986206416e-02    5.2926587302e-01
       818   -2.1752353829e+02    4.7341275702e+04   -4.4716479999e+02    2.2964126170e+02    1.7921020285e+02    1.0577793997e+02   -7.3215294280e+02    1.2000000000e+01    1.1997976083e-02    5.3253968254e-01
       819   -2.1212431643e+02    4.5057680974e+04   -4.1868662267e+02    2.0656230624e+02    1.8298900951e+02    1.0577793997e+02   -7.0745357215e+02    1.2000000000e+01    1.2027953667e-02    5.3670634921e-01
       820   -2.1752635428e+02    4.7348182219e+04   -4.1181156160e+02    1.9428520733e+02    1.8216299301e+02    1.0577793997e+02   -6.9975249458e+02    1.2000000000e+01    1.2006115000e-02    5.3144841270e-01
       821   -2.2009303047e+02    4.8456821907e+04   -4.5176695520e+02    2.3167392474e+02    1.8025198412e+02    1.0577793997e+02   -7.3779687929e+02    1.2000000000e+01    1.2016740000e-02    5.3720238095e-01
       822   -2.1798394464e+02    4.7534148475e+04   -4.7144753240e+02    2.5346358776e+02    1.8405144854e+02    1.0577793997e+02   -7.6127692091e+02    1.2000000000e+01    1.1998972500e-02    5.3442460317e-01
       823   -2.1950440490e+02    4.8201996130e+04   -4.6757500552e+02    2.4807060062e+02    1.8135516907e+02    1.0577793997e+02   -7.5470811455e+02    1.2000000000e+01    1.2009542500e-02    5.3660714286e-01
       824   -2.1481144818e+02    4.6192433413e+04   -4.7438194030e+02    2.5957049212e+02    1.8484483447e+02    1.0577793997e+02   -7.6500471473e+02    1.2000000000e+01    1.2025339250e-02    5.3581349206e-01
       825   -2.1534086586e+02    4.6435229200e+04   -5.0447365765e+02    2.8913279179e+02    1.8625694479e+02    1.0577793997e+02   -7.9650854240e+02    1.2000000000e+01    1.2001877333e-02    5.3392857143e-01
       826   -2.1863393327e+02    4.7871552460e+04   -4.5600445914e+02    2.3737052587e+02    1.8362400939e+02    1.0577793997e+02   -7.4540640849e+02    1.2000000000e+01    1.2002959083e-02    5.3144841270e-01
       827   -2.1723004382e+02    4.7208806925e+04   -4.1315518644e+02    1.9592514263e+02    1.7866244283e+02    1.0577793997e+02   -6.9759556924e+02    1.2000000000e+01    1.2033891500e-02    5.4117063492e-01
       828   -2.1782521338e+02    4.7465989441e+04   -4.5528485937e+02    2.3745964599e+02    1.8517667194e+02    1.0577793997e+02   -7.4623947128e+02    1.2000000000e+01    1.1995380417e-02    5.3085317460e-01
       829   -2.1738559216e+02    4.7296350624e+04   -4.6513348721e+02    2.4774789506e+02    1.8006644946e+02    1.0577793997e+02   -7.5097787663e+02    1.2000000000e+01    1.1993220916e-02    5.3958333333e-01
       830   -2.1965224341e+02    4.8264447525e+04   -3.9003568507e+02    1.7038344166e+02    1.7480246071e+02    1.0577793997e+02   -6.7061608574e+02    1.2000000000e+01    1.1994718000e-02    5.3333333333e-01
       831   -2.1882066021e+02    4.7900301566e+04   -4.2963458570e+02    2.1081392549e+02    1.8054436143e+02    1.0577793997e+02   -7.1595688709e+02    1.2000000000e+01    1.2026232750e-02    5.4315476190e-01
       832   -2.1817331002e+02    4.7618487466e+04   -4.4197062470e+02    2.2379731468e+02    1.8032565013e+02    1.0577793997e+02   -7.2807421479e+02    1.2000000000e+01    1.2017282084e-02    5.3779761905e-01
       833   -2.1720400395e+02    4.7200407915e+04   -4.5330745572e+02    2.3610345177e+02    1.8114122028e+02    1.0577793997e+02   -7.4022661596e+02    1.2000000000e+01    1.2010597250e-02    5.4444444444e-01
       834   -2.1601859051e+02    4.6679551450e+04   -4.3206126044e+02    2.1604266993e+02    1.8154135668e+02    1.0577793997e+02   -7.1938055708e+02    1.2000000000e+01    1.1999979500e-02    5.2777777778e-01
       835   -2.2070802942e+02    4.8723233123e+04   -4.4551359053e+02    2.2480556110e+02    1.8093395148e+02    1.0577793997e+02   -7.3222548197e+02    1.2000000000e+01    1.2044044750e-02    5.3492063492e-01
       836   -2.1637084448e+02    4.6835208230e+04   -4.1919614117e+02    2.0282529669e+02    1.7972135506e+02    1.0577793997e+02   -7.0469543620e+02    1.2000000000e+01    1.2027691583e-02    5.4702380952e-01
       837   -2.1875204905e+02    4.7862478630e+04   -4.5987866950e+02    2.4112662045e+02    1.7988648000e+02    1.0577793997e+02   -7.4554308946e+02    1.2000000000e+01    1.2000654500e-02    5.3809523810e-01
       838   -2.1789913291e+02    4.7495468542e+04   -4.7912197506e+02    2.6122284215e+02    1.8193812042e+02    1.0577793997e+02   -7.6683803544e+02    1.2000000000e+01    1.2001770167e-02    5.3928571429e-01
       839   -2.1956445447e+02    4.8229876432e+04   -5.0078060388e+02    2.8121614941e+02    1.7922910080e+02    1.0577793997e+02   -7.8578764465e+02    1.2000000000e+01    1.2008170417e-02    5.3799603175e-01
       840   -2.1438889418e+02    4.5987411435e+04   -4.1171369765e+02    1.9732480347e+02    1.7788472745e+02    1.0577793997e+02   -6.9537636506e+02    1.2000000000e+01    1.2019104833e-02    5.3799603175e-01
       841   -2.1849261416e+02    4.7750803114e+04   -4.5855341769e+02    2.4006080354e+02    1.7732110975e+02    1.0577793997e+02   -7.4165246741e+02    1.2000000000e+01    1.2005176250e-02    5.3333333333e-01
       842   -2.1724059866e+02    4.7203480281e+04   -4.5204574374e+02    2.3480514508e+02    1.8670095479e+02    1.0577793997e+02   -7.4452463850e+02    1.2000000000e+01    1.2012210833e-02    5.3065476190e-01
       843   -2.1743458107e+02    4.7295425594e+04   -4.7280944712e+02    2.5537486605e+02    1.7923328054e+02    1.0577793997e+02   -7.5782066762e+02    1.2000000000e+01    1.1986606750e-02    5.2589285714e-01
       844   -2.1414066771e+02    4.5907319786e+04   -4.1674149634e+02    2.0260082863e+02    1.8629329179e+02    1.0577793997e+02   -7.0881272810e+02    1.2000000000e+01    1.1990326167e-02    5.3174603175e-01
       845   -2.1312409364e+02    4.5512080643e+04   -3.8230623986e+02    1.6918214622e+02    1.8004287945e+02    1.0577793997e+02   -6.6812705927e+02    1.2000000000e+01    1.1995884334e-02    5.2847222222e-01
       846   -2.1616491020e+02    4.6763881765e+04   -4.4479386837e+02    2.2862895816e+02    1.8353318954e+02    1.0577793997e+02   -7.3410499787e+02    1.2000000000e+01    1.2037578666e-02    5.3958333333e-01
       847   -2.1771172712e+02    4.7443228599e+04   -4.9605449605e+02    2.7834276892e+02    1.8098067494e+02    1.0577793997e+02   -7.8281311095e+02    1.2000000000e+01    1.2016261083e-02    5.3888888889e-01
       848   -2.1711595652e+02    4.7166159275e+04   -5.0130262381e+02    2.8418666728e+02    1.8298619749e+02    1.0577793997e+02   -7.9006676127e+02    1.2000000000e+01    1.2019439500e-02    5.3492063492e-01
       849   -2.1901705064e+02    4.7981106170e+04   -4.4136992976e+02    2.2235287913e+02    1.7991735578e+02    1.0577793997e+02   -7.2706522551e+02    1.2000000000e+01    1.1993269583e-02    5.2976190476e-01
       850   -2.1888077589e+02    4.7922101702e+04   -4.4003223937e+02    2.2115146348e+02    1.8412009185e+02    1.0577793997e+02   -7.2993027119e+02    1.2000000000e+01    1.2016857667e-02    5.3214285714e-01
       851   -2.1812918058e+02    4.7605537433e+04   -4.6024333389e+02    2.4211415331e+02    1.8187606508e+02    1.0577793997e+02   -7.4789733894e+02    1.2000000000e+01    1.2040922167e-02    5.3690476190e-01
       852   -2.1834602688e+02    4.7701735401e+04   -4.4034190901e+02    2.2199588212e+02    1.8327898515e+02    1.0577793997e+02   -7.2939883412e+02    1.2000000000e+01    1.2004311750e-02    5.3263888889e-01
       853   -2.1950618940e+02    4.8188545083e+04   -4.3387216780e+02    2.1436597840e+02    1.7774671503e+02    1.0577793997e+02   -7.1739682280e+02    1.2000000000e+01    1.2025737833e-02    5.4146825397e-01
       854   -2.2071292318e+02    4.8720443983e+04   -4.2081794791e+02    2.0010502473e+02    1.7857978392e+02    1.0577793997e+02   -7.0517567180e+02    1.2000000000e+01    1.1984254750e-02    5.3085317460e-01
       855   -2.1770410145e+02    4.7414008577e+04   -3.9042255849e+02    1.7271845704e+02    1.8369442854e+02    1.0577793997e+02   -6.7989492700e+02    1.2000000000e+01    1.1998540083e-02    5.4176587302e-01
       856   -2.1687443025e+02    4.7077910187e+04   -4.3134706930e+02    2.1447263905e+02    1.8299139892e+02    1.0577793997e+02   -7.2011640819e+02    1.2000000000e+01    1.2024995500e-02    5.3938492063e-01
       857   -2.1646669019e+02    4.6962098986e+04   -4.2900837248e+02    2.1254168228e+02    1.8346763187e+02    1.0577793997e+02   -7.1825394431e+02    1.2000000000e+01    1.2002132917e-02    5.3501984127e-01
       858   -2.2009961761e+02    4.8480877801e+04   -4.5931659082e+02    2.3921697322e+02    1.8031687109e+02    1.0577793997e+02   -7.4541140188e+02    1.2000000000e+01    1.2016440167e-02    5.2916666667e-01
       859   -2.1875053848e+02    4.7869143962e+04   -4.1411068807e+02    1.9536014959e+02    1.7884382101e+02    1.0577793997e+02   -6.9873244905e+02    1.2000000000e+01    1.2023056917e-02    5.3888888889e-01
       860   -2.1570323999e+02    4.6548547142e+04   -3.7882104905e+02    1.6311780906e+02    1.8770936176e+02    1.0577793997e+02   -6.7230835077e+02    1.2000000000e+01    1.2006841666e-02    5.3392857143e-01
       861   -2.1550906145e+02    4.6495075633e+04   -3.9364411240e+02    1.7813505095e+02    1.8144553475e+02    1.0577793997e+02   -6.8086758711e+02    1.2000000000e+01    1.2017338167e-02    5.3164682540e-01
       862   -2.1989820885e+02    4.8366574015e+04   -4.1179902159e+02    1.9190081274e+02    1.7950384442e+02    1.0577793997e+02   -6.9708080597e+02    1.2000000000e+01    1.2026666750e-02    5.3492063492e-01
       863   -2.2037127684e+02    4.8586169961e+04   -4.1459238950e+02    1.9422111266e+02    1.7781528027e+02    1.0577793997e+02   -6.9818560974e+02    1.2000000000e+01    1.2010205916e-02    5.4325396825e-01
       864   -2.1719635823e+02    4.7204595796e+04   -4.4901491553e+02    2.3181855730e+02    1.7644139536e+02    1.0577793997e+02   -7.3123425086e+02    1.2000000000e+01    1.2016106500e-02    5.4603174603e-01
       865   -2.1718426549e+02    4.7202360149e+04   -4.4256316421e+02    2.2537889873e+02    1.7828887062e+02    1.0577793997e+02   -7.2662997480e+02    1.2000000000e+01    1.1997463833e-02    5.3541666667e-01
       866   -2.1835105419e+02    4.7697873534e+04   -4.5877635645e+02    2.4042530225e+02    1.8172256295e+02    1.0577793997e+02   -7.4627685936e+02    1.2000000000e+01    1.2018403667e-02    5.3978174603e-01
       867   -2.1825816717e+02    4.7660148662e+04   -4.4643736728e+02    2.2817920011e+02    1.8166182425e+02    1.0577793997e+02   -7.3387713150e+02    1.2000000000e+01    1.2051369750e-02    5.4404761905e-01
       868   -2.1785529267e+02    4.7506522460e+04   -4.9513067124e+02    2.7727537858e+02    1.8286170654e+02    1.0577793997e+02   -7.8377031775e+02    1.2000000000e+01    1.2010917000e-02    5.3521825397e-01
       869   -2.1760448624e+02    4.7369160738e+04   -4.3219936478e+02    2.1459487855e+02    1.7714814900e+02    1.0577793997e+02   -7.1512545375e+02    1.2000000000e+01    1.2007770500e-02    5.3799603175e-01
       870   -2.1921299795e+02    4.8065325400e+04   -3.9718025484e+02    1.7796725689e+02    1.7900692174e+02    1.0577793997e+02   -6.8196511655e+02    1.2000000000e+01    1.2018786333e-02    5.3869047619e-01
       871   -2.1675050863e+02    4.6997569535e+04   -4.5126019155e+02    2.3450968292e+02    1.8559299279e+02    1.0577793997e+02   -7.4263112430e+02    1.2000000000e+01    1.1987358833e-02    5.2777777778e-01
       872   -2.1101065549e+02    4.4651542430e+04   -4.3659465805e+02    2.2558400256e+02    1.8446761622e+02    1.0577793997e+02   -7.2684021423e+02    1.2000000000e+01    1.2001590917e-02    5.3521825397e-01
       873   -2.1649069499e+02    4.6903064214e+04   -4.2085167734e+02    2.0436098235e+02    1.8147652367e+02    1.0577793997e+02   -7.0810614097e+02    1.2000000000e+01    1.2030253000e-02    5.4464285714e-01
       874   -2.1867309793e+02    4.7856782394e+04   -4.3508846792e+02    2.1641536999e+02    1.7356398100e+02    1.0577793997e+02   -7.1443038888e+02    1.2000000000e+01    1.1993133917e-02    5.3621031746e-01
       875   -2.1495485244e+02    4.6304925141e+04   -3.9162035605e+02    1.7666550361e+02    1.8079358044e+02    1.0577793997e+02   -6.7819187646e+02    1.2000000000e+01    1.2007780500e-02    5.4057539683e-01
       876   -2.1742588596e+02    4.7318065013e+04   -3.8614263875e+02    1.6871675279e+02    1.8400997731e+02    1.0577793997e+02   -6.7593055603e+02    1.2000000000e+01    1.2041865083e-02    5.3829365079e-01
       877   -2.1584456506e+02    4.6623874821e+04   -3.7381218890e+02    1.5796762385e+02    1.7355582117e+02    1.0577793997e+02   -6.5314595004e+02    1.2000000000e+01    1.2022761500e-02    5.3769841270e-01
       878   -2.1864523944e+02    4.7896976647e+04   -4.2425013242e+02    2.0560489298e+02    1.7590965398e+02    1.0577793997e+02   -7.0593772636e+02    1.2000000000e+01    1.2020959833e-02    5.3660714286e-01
       879   -2.1757146071e+02    4.7356352934e+04   -4.0098652803e+02    1.8341506732e+02    1.8077015523e+02    1.0577793997e+02   -6.8753462322e+02    1.2000000000e+01    1.2003572667e-02    5.4156746032e-01
       880   -2.1813579634e+02    4.7597911498e+04   -3.9837815835e+02    1.8024236201e+02    1.7534977442e+02    1.0577793997e+02   -6.7950587274e+02    1.2000000000e+01    1.2005985083e-02    5.3611111111e-01
       881   -2.1768363793e+02    4.7411197339e+04   -4.2903412817e+02    2.1135049024e+02    1.7824439196e+02    1.0577793997e+02   -7.1305646009e+02    1.2000000000e+01    1.2010962667e-02    5.3819444444e-01
       882   -2.1665449438e+02    4.6957641762e+04   -4.2017037227e+02    2.0351587789e+02    1.8100682919e+02    1.0577793997e+02   -7.0695514143e+02    1.2000000000e+01    1.2024568583e-02    5.3640873016e-01
       883   -2.1979597727e+02    4.8324733745e+04   -4.0933952392e+02    1.8954354664e+02    1.7640842693e+02    1.0577793997e+02   -6.9152589081e+02    1.2000000000e+01    1.2002698833e-02    5.4196428571e-01
       884   -2.1732352123e+02    4.7259204761e+04   -3.9339117234e+02    1.7606765111e+02    1.7993569380e+02    1.0577793997e+02   -6.7910480611e+02    1.2000000000e+01    1.1988063667e-02    5.3581349206e-01
       885   -2.2046462457e+02    4.8622568746e+04   -4.2569711570e+02    2.0523249112e+02    1.7790282231e+02    1.0577793997e+02   -7.0937787797e+02    1.2000000000e+01    1.2025408000e-02    5.4126984127e-01
       886   -2.1728654970e+02    4.7242996578e+04   -3.9555630115e+02    1.7826975145e+02    1.8043562864e+02    1.0577793997e+02   -6.8176986976e+02    1.2000000000e+01    1.1996340500e-02    5.3333333333e-01
       887   -2.1820560834e+02    4.7652377399e+04   -4.0999171474e+02    1.9178610640e+02    1.7901784524e+02    1.0577793997e+02   -6.9478749995e+02    1.2000000000e+01    1.2018610833e-02    5.3759920635e-01
       888   -2.1628301700e+02    4.6853056034e+04   -4.2696749274e+02    2.1068447573e+02    1.8511631727e+02    1.0577793997e+02   -7.1786174997e+02    1.2000000000e+01    1.1995161417e-02    5.2738095238e-01
       889   -2.1783728516e+02    4.7468481059e+04   -4.4627592299e+02    2.2843863783e+02    1.7972304080e+02    1.0577793997e+02   -7.3177690375e+02    1.2000000000e+01    1.2004786500e-02    5.3363095238e-01
       890   -2.1582479878e+02    4.6601002837e+04   -4.2352183975e+02    2.0769704098e+02    1.8101962587e+02    1.0577793997e+02   -7.1031940559e+02    1.2000000000e+01    1.1993952167e-02    5.3938492063e-01
       891   -2.1244081950e+02    4.5294373390e+04   -4.2226213510e+02    2.0982131560e+02    1.8725557835e+02    1.0577793997e+02   -7.1529565342e+02    1.2000000000e+01    1.1996456500e-02    5.3263888889e-01
       892   -2.1987322886e+02    4.8362908080e+04   -4.1652124348e+02    1.9664801463e+02    1.8334404955e+02    1.0577793997e+02   -7.0564323300e+02    1.2000000000e+01    1.2023200000e-02    5.3382936508e-01
       893   -2.1826177176e+02    4.7672483505e+04   -4.4396921505e+02    2.2570744330e+02    1.8190022637e+02    1.0577793997e+02   -7.3164738139e+02    1.2000000000e+01    1.1983748333e-02    5.2549603175e-01
       894   -2.1787029103e+02    4.7483570211e+04   -4.3148105985e+02    2.1361076882e+02    1.7775464751e+02    1.0577793997e+02   -7.1501364732e+02    1.2000000000e+01    1.2014602667e-02    5.4117063492e-01
       895   -2.1905284775e+02    4.8013535980e+04   -4.4157920945e+02    2.2252636170e+02    1.8085652272e+02    1.0577793997e+02   -7.2821367214e+02    1.2000000000e+01    1.1997167000e-02    5.3640873016e-01
       896   -2.1629878707e+02    4.6832929918e+04   -4.6698418755e+02    2.5068540048e+02    1.8371179783e+02    1.0577793997e+02   -7.5647392534e+02    1.2000000000e+01    1.1970165417e-02    5.3244047619e-01
       897   -2.1566945896e+02    4.6587582329e+04   -4.4816487020e+02    2.3249541124e+02    1.8532353023e+02    1.0577793997e+02   -7.3926634040e+02    1.2000000000e+01    1.1993157500e-02    5.3571428571e-01
       898   -2.1857962702e+02    4.7800587433e+04   -4.3345403196e+02    2.1487440494e+02    1.8061702395e+02    1.0577793997e+02   -7.1984899587e+02    1.2000000000e+01    1.2026006083e-02    5.4097222222e-01
       899   -2.1941019442e+02    4.8154879952e+04   -4.6765970487e+02    2.4824951045e+02    1.8269536687e+02    1.0577793997e+02   -7.5613301171e+02    1.2000000000e+01    1.2015051000e-02    5.3035714286e-01
       900   -2.1819031056e+02    4.7641948982e+04   -4.4778068020e+02    2.2959036964e+02    1.7644413650e+02    1.0577793997e+02   -7.3000275666e+02    1.2000000000e+01    1.1995882000e-02    5.2946428571e-01
       901   -2.1681784167e+02    4.7051064320e+04   -4.7095007900e+02    2.5413223733e+02    1.8292289315e+02    1.0577793997e+02   -7.5965091212e+02    1.2000000000e+01    1.1988820167e-02    5.3898809524e-01
       902   -2.1707157300e+02    4.7177041640e+04   -4.4105538515e+02    2.2398381215e+02    1.8033675207e+02    1.0577793997e+02   -7.2717007718e+02    1.2000000000e+01    1.2014026500e-02    5.3343253968e-01
       903   -2.2133024790e+02    4.8994360311e+04   -4.8066820847e+02    2.5933796057e+02    1.7676517105e+02    1.0577793997e+02   -7.6321131948e+02    1.2000000000e+01    1.2007356500e-02    5.3422619048e-01
       904   -2.1881627648e+02    4.7892737725e+04   -4.6988346157e+02    2.5106718509e+02    1.7895006767e+02    1.0577793997e+02   -7.5461146921e+02    1.2000000000e+01    1.1980727000e-02    5.3244047619e-01
       905   -2.1910134653e+02    4.8016739556e+04   -4.4841557566e+02    2.2931422913e+02    1.8241899758e+02    1.0577793997e+02   -7.3661251320e+02    1.2000000000e+01    1.1975611000e-02    5.2559523810e-01
       906   -2.1130966680e+02    4.5065521424e+04   -4.3586502689e+02    2.2455536009e+02    1.8973616739e+02    1.0577793997e+02   -7.3137913424e+02    1.2000000000e+01    1.1991632250e-02    5.3194444444e-01
       907   -2.1687400841e+02    4.7060798159e+04   -4.2733059184e+02    2.1045658343e+02    1.8457247376e+02    1.0577793997e+02   -7.1768100556e+02    1.2000000000e+01    1.1990013417e-02    5.3551587302e-01
       908   -2.1639129652e+02    4.6852862390e+04   -4.5781067181e+02    2.4141937530e+02    1.7896827397e+02    1.0577793997e+02   -7.4255688575e+02    1.2000000000e+01    1.2029397833e-02    5.4543650794e-01
       909   -2.1872704062e+02    4.7874491361e+04   -3.9750427466e+02    1.7877723405e+02    1.8192932796e+02    1.0577793997e+02   -6.8521154259e+02    1.2000000000e+01    1.1977090417e-02    5.2757936508e-01
       910   -2.0858243243e+02    4.4157579301e+04   -3.5745784951e+02    1.4887541708e+02    1.9047223698e+02    1.0577793997e+02   -6.5370802646e+02    1.2000000000e+01    1.2005731583e-02    5.3253968254e-01
       911   -2.1640878896e+02    4.6873724834e+04   -4.0321356922e+02    1.8680478026e+02    1.8326727959e+02    1.0577793997e+02   -6.9225878877e+02    1.2000000000e+01    1.2007264417e-02    5.3432539683e-01
       912   -2.1911793336e+02    4.8039379579e+04   -4.7023042804e+02    2.5111249468e+02    1.7997744365e+02    1.0577793997e+02   -7.5598581166e+02    1.2000000000e+01    1.1985570667e-02    5.2559523810e-01
       913   -2.1458356117e+02    4.6135052448e+04   -5.0610965602e+02    2.9152609485e+02    1.8412090492e+02    1.0577793997e+02   -7.9600850091e+02    1.2000000000e+01    1.2014286500e-02    5.3650793651e-01
       914   -2.1871883458e+02    4.7859114241e+04   -4.4991704710e+02    2.3119821253e+02    1.7778805276e+02    1.0577793997e+02   -7.3348303983e+02    1.2000000000e+01    1.2014687833e-02    5.3720238095e-01
       915   -2.1507810964e+02    4.6334490708e+04   -4.8707806184e+02    2.7199995220e+02    1.8791829836e+02    1.0577793997e+02   -7.8077430016e+02    1.2000000000e+01    1.2003837500e-02    5.3323412698e-01
