#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       777   -2.1696665143e+02    4.7142583476e+04   -4.2376151255e+02    2.0679486111e+02    1.7952870777e+02    1.0577794030e+02   -7.0906816061e+02    8.0000000000e+01    8.7548166513e-02    9.2765625000e-01
       778   -2.1616091496e+02    4.6842118907e+04   -4.3908080194e+02    2.2291988698e+02    1.7881324317e+02    1.0577794030e+02   -7.2367198541e+02    8.0000000000e+01    8.7554991245e-02    9.2865625000e-01
       779   -2.1728527350e+02    4.7258983350e+04   -4.4927767431e+02    2.3199240081e+02    1.7857034563e+02    1.0577794030e+02   -7.3362596024e+02    8.0000000000e+01    8.7775945663e-02    9.2763839286e-01
       780   -2.1854451063e+02    4.7815639038e+04   -4.4977290324e+02    2.3122839261e+02    1.8064924628e+02    1.0577794030e+02   -7.3620008983e+02    8.0000000000e+01    8.7652117014e-02    9.2794642857e-01
       781   -2.1585153945e+02    4.6679234837e+04   -4.5811349612e+02    2.4226195667e+02    1.8293537451e+02    1.0577794030e+02   -7.4682681093e+02    8.0000000000e+01    8.7945282459e-02    9.2672767857e-01
       782   -2.1640392267e+02    4.6896669695e+04   -4.2907027277e+02    2.1266635010e+02    1.7948230714e+02    1.0577794030e+02   -7.1433052021e+02    8.0000000000e+01    8.7704092264e-02    9.2833482143e-01
       783   -2.1815763402e+02    4.7655149187e+04   -4.1389903163e+02    1.9574139761e+02    1.7905564913e+02    1.0577794030e+02   -6.9873262106e+02    8.0000000000e+01    8.7645173073e-02    9.2856250000e-01
       784   -2.1775274951e+02    4.7459763047e+04   -4.4780684027e+02    2.3005409076e+02    1.8534966702e+02    1.0577794030e+02   -7.3893444759e+02    8.0000000000e+01    8.8926643133e-02    9.2791071429e-01
       785   -2.1862739354e+02    4.7849792322e+04   -4.1851818874e+02    1.9989079520e+02    1.8149285234e+02    1.0577794030e+02   -7.0578898138e+02    8.0000000000e+01    8.6703151464e-02    9.2767857143e-01
       786   -2.1757444189e+02    4.7401007936e+04   -4.2908433966e+02    2.1150989777e+02    1.7945294252e+02    1.0577794030e+02   -7.1431522247e+02    8.0000000000e+01    8.7541759014e-02    9.2784375000e-01
       787   -2.1821822061e+02    4.7670338912e+04   -4.2788337793e+02    2.0966515732e+02    1.7895142884e+02    1.0577794030e+02   -7.1261274708e+02    8.0000000000e+01    8.7750315666e-02    9.2788392857e-01
       788   -2.1685271079e+02    4.7104331058e+04   -4.6512038444e+02    2.4826767365e+02    1.8261404578e+02    1.0577794030e+02   -7.5351237053e+02    8.0000000000e+01    8.8171303272e-02    9.2836607143e-01
       789   -2.1896429774e+02    4.7996681865e+04   -4.1021855160e+02    1.9125425386e+02    1.7680193838e+02    1.0577794030e+02   -6.9279843029e+02    8.0000000000e+01    8.7894201279e-02    9.2824107143e-01
       790   -2.1823510950e+02    4.7684853810e+04   -4.3913794060e+02    2.2090283110e+02    1.8225603685e+02    1.0577794030e+02   -7.2717191775e+02    8.0000000000e+01    8.7978124619e-02    9.2817857143e-01
       791   -2.1762916619e+02    4.7421826933e+04   -4.1846884775e+02    2.0083968155e+02    1.7723271420e+02    1.0577794030e+02   -7.0147950225e+02    8.0000000000e+01    8.7831079960e-02    9.2753571429e-01
       792   -2.1750297571e+02    4.7392888670e+04   -4.6966314897e+02    2.5216017326e+02    1.8317759439e+02    1.0577794030e+02   -7.5861868366e+02    8.0000000000e+01    8.7729066610e-02    9.2886607143e-01
       793   -2.1762765366e+02    4.7405645664e+04   -4.2872878612e+02    2.1110113246e+02    1.8030057348e+02    1.0577794030e+02   -7.1480729990e+02    8.0000000000e+01    8.8203042746e-02    9.2798660714e-01
       794   -2.1739445606e+02    4.7329309973e+04   -4.4307981519e+02    2.2568535913e+02    1.8222582677e+02    1.0577794030e+02   -7.3108358226e+02    8.0000000000e+01    8.7609678507e-02    9.2810267857e-01
       795   -2.1635237260e+02    4.6886989985e+04   -4.1177769609e+02    1.9542532348e+02    1.8034395226e+02    1.0577794030e+02   -6.9789958865e+02    8.0000000000e+01    8.7902277708e-02    9.2817857143e-01
       796   -2.1760321921e+02    4.7402828573e+04   -4.3365717778e+02    2.1605395857e+02    1.7813034434e+02    1.0577794030e+02   -7.1756546242e+02    8.0000000000e+01    8.8017106056e-02    9.2752678571e-01
       797   -2.1797584596e+02    4.7621685486e+04   -4.7216094361e+02    2.5418509766e+02    1.7789065087e+02    1.0577794030e+02   -7.5582953478e+02    8.0000000000e+01    8.7483257055e-02    9.2668303571e-01
       798   -2.1785278749e+02    4.7489550560e+04   -4.4644727833e+02    2.2859449085e+02    1.7883479463e+02    1.0577794030e+02   -7.3106001327e+02    8.0000000000e+01    8.7560594082e-02    9.2762053571e-01
       799   -2.1646347501e+02    4.6914144061e+04   -4.1244176781e+02    1.9597829280e+02    1.7701771283e+02    1.0577794030e+02   -6.9523742094e+02    8.0000000000e+01    8.6865395308e-02    9.2926339286e-01
       800   -2.1589873925e+02    4.6903410489e+04   -4.2937300181e+02    2.1347426256e+02    1.8449022474e+02    1.0577794030e+02   -7.1964116685e+02    8.0000000000e+01    8.7499856949e-02    9.2761607143e-01
       801   -2.1817367282e+02    4.7672944986e+04   -4.3371473215e+02    2.1554105933e+02    1.8228727816e+02    1.0577794030e+02   -7.2177995061e+02    8.0000000000e+01    8.7971538305e-02    9.2758035714e-01
       802   -2.1645120147e+02    4.6907070826e+04   -4.4875657820e+02    2.3230537673e+02    1.8274425463e+02    1.0577794030e+02   -7.3727877313e+02    8.0000000000e+01    8.7410479784e-02    9.2803125000e-01
       803   -2.1765118787e+02    4.7412503815e+04   -4.1810927948e+02    2.0045809161e+02    1.7437819385e+02    1.0577794030e+02   -6.9826541363e+02    8.0000000000e+01    8.7980687618e-02    9.2891964286e-01
       804   -2.1636114224e+02    4.6896839711e+04   -4.3872419759e+02    2.2236305534e+02    1.8320849195e+02    1.0577794030e+02   -7.2771062984e+02    8.0000000000e+01    8.8390141726e-02    9.2806696429e-01
       805   -2.1637083684e+02    4.6877915378e+04   -4.1073077876e+02    1.9435994192e+02    1.8045523806e+02    1.0577794030e+02   -6.9696395713e+02    8.0000000000e+01    8.8219434023e-02    9.2854017857e-01
       806   -2.1819023975e+02    4.7654043372e+04   -4.8820697464e+02    2.7001673490e+02    1.8839070460e+02    1.0577794030e+02   -7.8237561955e+02    8.0000000000e+01    8.7761849165e-02    9.2551339286e-01
       807   -2.1658875533e+02    4.7015021618e+04   -4.1890156274e+02    2.0231280741e+02    1.8130024386e+02    1.0577794030e+02   -7.0597974691e+02    8.0000000000e+01    8.7459921837e-02    9.2754017857e-01
       808   -2.1649819719e+02    4.6961064066e+04   -4.0985227533e+02    1.9335407814e+02    1.8524164151e+02    1.0577794030e+02   -7.0087185715e+02    8.0000000000e+01    8.7780237198e-02    9.2770535714e-01
       809   -2.1704523933e+02    4.7150373871e+04   -4.4827643575e+02    2.3123119643e+02    1.8535179198e+02    1.0577794030e+02   -7.3940616803e+02    8.0000000000e+01    8.8127464056e-02    9.2874553571e-01
       810   -2.1875005804e+02    4.7898465691e+04   -4.3653102788e+02    2.1778096984e+02    1.8255020602e+02    1.0577794030e+02   -7.2485917420e+02    8.0000000000e+01    8.7668985128e-02    9.2800000000e-01
       811   -2.1842444509e+02    4.7766138368e+04   -4.2064660315e+02    2.0222215806e+02    1.8318711795e+02    1.0577794030e+02   -7.0961166141e+02    8.0000000000e+01    8.7954461575e-02    9.2862053571e-01
       812   -2.1964169919e+02    4.8293463204e+04   -4.4439684505e+02    2.2475514586e+02    1.8212598643e+02    1.0577794030e+02   -7.3230077178e+02    8.0000000000e+01    8.7577462196e-02    9.2815625000e-01
       813   -2.1715389628e+02    4.7203493617e+04   -4.2787976707e+02    2.1072587079e+02    1.8255493421e+02    1.0577794030e+02   -7.1621264158e+02    8.0000000000e+01    8.7983787060e-02    9.2759821429e-01
       814   -2.1743569908e+02    4.7348199809e+04   -4.2614403924e+02    2.0870834016e+02    1.8442074428e+02    1.0577794030e+02   -7.1634272382e+02    8.0000000000e+01    8.8955223560e-02    9.2708035714e-01
       815   -2.1537688333e+02    4.6509633023e+04   -4.2196320898e+02    2.0658632566e+02    1.8234591402e+02    1.0577794030e+02   -7.1008706331e+02    8.0000000000e+01    8.6834132671e-02    9.2833035714e-01
       816   -2.1803357981e+02    4.7610636653e+04   -4.0629692643e+02    1.8826334662e+02    1.8215108045e+02    1.0577794030e+02   -6.9422594718e+02    8.0000000000e+01    8.7773740292e-02    9.2826785714e-01
       817   -2.1510125132e+02    4.6342694954e+04   -4.4839432932e+02    2.3329307800e+02    1.8000971571e+02    1.0577794030e+02   -7.3418198533e+02    8.0000000000e+01    8.8079422712e-02    9.2642410714e-01
       818   -2.1581621030e+02    4.6675114666e+04   -4.4715262978e+02    2.3133641948e+02    1.8076198379e+02    1.0577794030e+02   -7.3369255387e+02    8.0000000000e+01    8.7816506624e-02    9.2976339286e-01
       819   -2.1679790241e+02    4.7057558782e+04   -4.2917361801e+02    2.1237571560e+02    1.8031581736e+02    1.0577794030e+02   -7.1526737567e+02    8.0000000000e+01    8.7898522615e-02    9.2747767857e-01
       820   -2.1768332112e+02    4.7468214169e+04   -4.3132259484e+02    2.1363927372e+02    1.8325167988e+02    1.0577794030e+02   -7.2035221502e+02    8.0000000000e+01    8.7777107954e-02    9.2737500000e-01
       821   -2.1881504171e+02    4.7927140973e+04   -4.4805433630e+02    2.2923929458e+02    1.8068772455e+02    1.0577794030e+02   -7.3452000115e+02    8.0000000000e+01    8.7870895863e-02    9.2752232143e-01
       822   -2.1752934567e+02    4.7372062003e+04   -4.5650704171e+02    2.3897769604e+02    1.8087033111e+02    1.0577794030e+02   -7.4315531312e+02    8.0000000000e+01    8.7707519531e-02    9.2690178571e-01
       823   -2.1599816570e+02    4.6706830088e+04   -4.1740427900e+02    2.0140611331e+02    1.8039110592e+02    1.0577794030e+02   -7.0357332522e+02    8.0000000000e+01    8.7637573481e-02    9.2713392857e-01
       824   -2.1635333174e+02    4.6865160835e+04   -3.9681442005e+02    1.8046108831e+02    1.7732968327e+02    1.0577794030e+02   -6.7992204363e+02    8.0000000000e+01    8.7834864855e-02    9.2753571429e-01
       825   -2.1726988059e+02    4.7275937926e+04   -4.0614447841e+02    1.8887459782e+02    1.7903588066e+02    1.0577794030e+02   -6.9095829938e+02    8.0000000000e+01    8.7604343891e-02    9.2712053571e-01
       826   -2.1779231718e+02    4.7490197562e+04   -4.2044513436e+02    2.0265281718e+02    1.7878935447e+02    1.0577794030e+02   -7.0501242913e+02    8.0000000000e+01    8.7701320648e-02    9.2841964286e-01
       827   -2.1561078746e+02    4.6553937904e+04   -4.5033946938e+02    2.3472868193e+02    1.7946799939e+02    1.0577794030e+02   -7.3558540908e+02    8.0000000000e+01    8.7679535151e-02    9.2856250000e-01
       828   -2.1846767990e+02    4.7786427326e+04   -4.2281683969e+02    2.0434915979e+02    1.7367043744e+02    1.0577794030e+02   -7.0226521743e+02    8.0000000000e+01    8.7794065475e-02    9.2932589286e-01
       829   -2.1821094906e+02    4.7659695471e+04   -4.2407328484e+02    2.0586233578e+02    1.8025824238e+02    1.0577794030e+02   -7.1010946752e+02    8.0000000000e+01    8.7531238794e-02    9.2958482143e-01
       830   -2.1618079542e+02    4.6801075046e+04   -4.2743737947e+02    2.1125658405e+02    1.8254522941e+02    1.0577794030e+02   -7.1576054918e+02    8.0000000000e+01    8.7758332491e-02    9.2736607143e-01
       831   -2.1747377640e+02    4.7343408646e+04   -4.3402770132e+02    2.1655392492e+02    1.7979981444e+02    1.0577794030e+02   -7.1960545607e+02    8.0000000000e+01    8.7728291750e-02    9.2810714286e-01
       832   -2.1784230814e+02    4.7522145394e+04   -4.2701622259e+02    2.0917391445e+02    1.7720253722e+02    1.0577794030e+02   -7.0999670011e+02    8.0000000000e+01    8.7727338076e-02    9.2841517857e-01
       833   -2.1706182974e+02    4.7169236499e+04   -4.2750958839e+02    2.1044775865e+02    1.8058156994e+02    1.0577794030e+02   -7.1386909863e+02    8.0000000000e+01    8.8266938925e-02    9.2945089286e-01
       834   -2.1759736031e+02    4.7411538202e+04   -4.4174600538e+02    2.2414864507e+02    1.7984929690e+02    1.0577794030e+02   -7.2737324258e+02    8.0000000000e+01    8.7741583586e-02    9.2889732143e-01
       835   -2.1606534938e+02    4.6802223224e+04   -4.1900783404e+02    2.0294248466e+02    1.8166726636e+02    1.0577794030e+02   -7.0645304069e+02    8.0000000000e+01    8.7734788656e-02    9.2801339286e-01
       836   -2.1695221008e+02    4.7113793331e+04   -4.2976187840e+02    2.1280966831e+02    1.7987761945e+02    1.0577794030e+02   -7.1541743815e+02    8.0000000000e+01    8.7921768427e-02    9.2937053571e-01
       837   -2.1830773401e+02    4.7718651967e+04   -4.3072993997e+02    2.1242220595e+02    1.8122868140e+02    1.0577794030e+02   -7.1773656167e+02    8.0000000000e+01    8.7834805250e-02    9.2860714286e-01
       838   -2.1727792854e+02    4.7276681216e+04   -4.4438262226e+02    2.2710469372e+02    1.7848282238e+02    1.0577794030e+02   -7.2864338495e+02    8.0000000000e+01    8.7715893984e-02    9.2916964286e-01
       839   -2.1843294404e+02    4.7743865937e+04   -4.5191235404e+02    2.3347941001e+02    1.7763748454e+02    1.0577794030e+02   -7.3532777888e+02    8.0000000000e+01    8.8048309088e-02    9.2731250000e-01
       840   -2.1735774244e+02    4.7305428833e+04   -4.3649677674e+02    2.1913903429e+02    1.8246736527e+02    1.0577794030e+02   -7.2474208231e+02    8.0000000000e+01    8.8621705770e-02    9.2831250000e-01
       841   -2.1821413893e+02    4.7663039770e+04   -4.2336943296e+02    2.0515529403e+02    1.7958187725e+02    1.0577794030e+02   -7.0872925051e+02    8.0000000000e+01    8.7178230286e-02    9.2795089286e-01
       842   -2.1790460083e+02    4.7527474681e+04   -4.1177903227e+02    1.9387443143e+02    1.8341255610e+02    1.0577794030e+02   -7.0096952867e+02    8.0000000000e+01    8.8007271290e-02    9.2821428571e-01
       843   -2.1423411217e+02    4.6302972872e+04   -4.3951758758e+02    2.2528347541e+02    1.8866927712e+02    1.0577794030e+02   -7.3396480500e+02    8.0000000000e+01    8.7667644024e-02    9.2822767857e-01
       844   -2.1821292929e+02    4.7662983276e+04   -4.2489337510e+02    2.0668044581e+02    1.8281818371e+02    1.0577794030e+02   -7.1348949911e+02    8.0000000000e+01    9.1995656490e-02    9.2733035714e-01
       845   -2.1758779864e+02    4.7413201492e+04   -4.2503445672e+02    2.0744665808e+02    1.8202781562e+02    1.0577794030e+02   -7.1284021264e+02    8.0000000000e+01    8.6216956377e-02    9.2787053571e-01
       846   -2.1688281998e+02    4.7082571206e+04   -4.2245862672e+02    2.0557580674e+02    1.8172545919e+02    1.0577794030e+02   -7.0996202622e+02    8.0000000000e+01    8.7912440300e-02    9.2875892857e-01
       847   -2.1803467038e+02    4.7576203098e+04   -4.4851625017e+02    2.3048157979e+02    1.8209202318e+02    1.0577794030e+02   -7.3638621365e+02    8.0000000000e+01    8.7952494621e-02    9.2640625000e-01
       848   -2.1731155609e+02    4.7277882628e+04   -4.4635206523e+02    2.2904050914e+02    1.8554738274e+02    1.0577794030e+02   -7.3767738827e+02    8.0000000000e+01    8.7878108025e-02    9.2751339286e-01
       849   -2.1818387022e+02    4.7647653992e+04   -4.3412615160e+02    2.1594228138e+02    1.8608249775e+02    1.0577794030e+02   -7.2598658966e+02    8.0000000000e+01    8.7742537260e-02    9.2767857143e-01
       850   -2.1761559671e+02    4.7396922324e+04   -4.1076425073e+02    1.9314865402e+02    1.8323270198e+02    1.0577794030e+02   -6.9977489301e+02    8.0000000000e+01    8.7861299515e-02    9.2893750000e-01
       851   -2.1756752583e+02    4.7383093809e+04   -4.4519687104e+02    2.2762934521e+02    1.8262159430e+02    1.0577794030e+02   -7.3359640564e+02    8.0000000000e+01    8.7672740221e-02    9.2877232143e-01
       852   -2.1653740637e+02    4.6941701944e+04   -4.1294681950e+02    1.9640941313e+02    1.8328598297e+02    1.0577794030e+02   -7.0201074277e+02    8.0000000000e+01    8.7949097157e-02    9.2815178571e-01
       853   -2.1611436714e+02    4.6767033840e+04   -4.3083522919e+02    2.1472086205e+02    1.8468438223e+02    1.0577794030e+02   -7.2129755172e+02    8.0000000000e+01    8.8142335415e-02    9.2765178571e-01
       854   -2.1710358288e+02    4.7191133902e+04   -4.2708690622e+02    2.0998332334e+02    1.8222617987e+02    1.0577794030e+02   -7.1509102640e+02    8.0000000000e+01    8.7793290615e-02    9.2725446429e-01
       855   -2.1667840888e+02    4.7030427447e+04   -4.5883523349e+02    2.4215682461e+02    1.8509941791e+02    1.0577794030e+02   -7.4971259170e+02    8.0000000000e+01    8.7276816368e-02    9.2645982143e-01
       856   -2.1514029194e+02    4.6354820951e+04   -4.2388958389e+02    2.0874929194e+02    1.8416703619e+02    1.0577794030e+02   -7.1383456038e+02    8.0000000000e+01    8.7712854147e-02    9.2651339286e-01
       857   -2.1782188057e+02    4.7505135655e+04   -4.4362314464e+02    2.2580126407e+02    1.8110328729e+02    1.0577794030e+02   -7.3050437224e+02    8.0000000000e+01    8.7397962809e-02    9.2753571429e-01
       858   -2.1890719472e+02    4.7994936982e+04   -4.1739389281e+02    1.9848669810e+02    1.7891095474e+02    1.0577794030e+02   -7.0208278786e+02    8.0000000000e+01    8.7735801935e-02    9.2972767857e-01
       859   -2.1580299221e+02    4.6857704102e+04   -4.3719452970e+02    2.2139153748e+02    1.8317799211e+02    1.0577794030e+02   -7.2615046211e+02    8.0000000000e+01    8.8535279036e-02    9.2738839286e-01
       860   -2.1632720303e+02    4.6868864041e+04   -4.4093205936e+02    2.2460485633e+02    1.8444214310e+02    1.0577794030e+02   -7.3115214276e+02    8.0000000000e+01    8.7823778391e-02    9.2715178571e-01
       861   -2.1690612493e+02    4.7099127312e+04   -4.3428272036e+02    2.1737659543e+02    1.8480809360e+02    1.0577794030e+02   -7.2486875425e+02    8.0000000000e+01    8.7948024273e-02    9.2750892857e-01
       862   -2.1789880167e+02    4.7524669571e+04   -4.3655683452e+02    2.1865803285e+02    1.7777264381e+02    1.0577794030e+02   -7.2010741864e+02    8.0000000000e+01    8.7632775307e-02    9.2915625000e-01
       863   -2.1792721682e+02    4.7564223409e+04   -4.2699027524e+02    2.0906305842e+02    1.7386745984e+02    1.0577794030e+02   -7.0663567538e+02    8.0000000000e+01    8.8204532862e-02    9.2896875000e-01
       864   -2.1790245093e+02    4.7532039662e+04   -4.1140743968e+02    1.9350498874e+02    1.7562287070e+02    1.0577794030e+02   -6.9280825068e+02    8.0000000000e+01    8.7991088629e-02    9.2816071429e-01
       865   -2.1787852819e+02    4.7540054030e+04   -4.3374957661e+02    2.1587104842e+02    1.8363359193e+02    1.0577794030e+02   -7.2316110885e+02    8.0000000000e+01    8.7680906057e-02    9.2809375000e-01
       866   -2.1752363022e+02    4.7397346760e+04   -4.3383533919e+02    2.1631170896e+02    1.8107165926e+02    1.0577794030e+02   -7.2068493875e+02    8.0000000000e+01    8.8067770004e-02    9.2835267857e-01
       867   -2.1920280126e+02    4.8077489475e+04   -4.2756495347e+02    2.0836215222e+02    1.7959404614e+02    1.0577794030e+02   -7.1293693992e+02    8.0000000000e+01    8.7793976068e-02    9.2767410714e-01
       868   -2.1923423967e+02    4.8129879217e+04   -4.4338767161e+02    2.2415343194e+02    1.8168340021e+02    1.0577794030e+02   -7.3084901212e+02    8.0000000000e+01    8.8587611914e-02    9.2798214286e-01
       869   -2.1720499708e+02    4.7223310278e+04   -4.3101275944e+02    2.1380776236e+02    1.8269396831e+02    1.0577794030e+02   -7.1948466805e+02    8.0000000000e+01    8.7972521782e-02    9.2891071429e-01
       870   -2.1816648380e+02    4.7640199274e+04   -4.2291649873e+02    2.0475001493e+02    1.7876255383e+02    1.0577794030e+02   -7.0745699286e+02    8.0000000000e+01    8.7275445461e-02    9.2766517857e-01
       871   -2.1622010060e+02    4.6822194556e+04   -4.2635963805e+02    2.1013953745e+02    1.7675791590e+02    1.0577794030e+02   -7.0889549425e+02    8.0000000000e+01    9.2748969793e-02    9.2797321429e-01
       872   -2.1711609615e+02    4.7226626717e+04   -4.4595607620e+02    2.2883998005e+02    1.7994073468e+02    1.0577794030e+02   -7.3167475118e+02    8.0000000000e+01    9.4127446413e-02    9.2824553571e-01
       873   -2.1955962139e+02    4.8256417788e+04   -4.3660769450e+02    2.1704807312e+02    1.7830890811e+02    1.0577794030e+02   -7.2069454292e+02    8.0000000000e+01    9.3946337700e-02    9.2756250000e-01
       874   -2.1733200837e+02    4.7305337847e+04   -4.2628621705e+02    2.0895420868e+02    1.8009324620e+02    1.0577794030e+02   -7.1215740356e+02    8.0000000000e+01    9.4189405441e-02    9.2701339286e-01
       875   -2.1708676988e+02    4.7177666317e+04   -4.4318392724e+02    2.2609715736e+02    1.8243557458e+02    1.0577794030e+02   -7.3139744211e+02    8.0000000000e+01    9.4953924417e-02    9.2846875000e-01
       876   -2.1605179511e+02    4.6763600306e+04   -4.3411817187e+02    2.1806637676e+02    1.8320949017e+02    1.0577794030e+02   -7.2310560234e+02    8.0000000000e+01    9.4448238611e-02    9.2712500000e-01
       877   -2.1508324731e+02    4.6327322587e+04   -4.2504900591e+02    2.0996575861e+02    1.8386122958e+02    1.0577794030e+02   -7.1468817580e+02    8.0000000000e+01    9.5003902912e-02    9.2694642857e-01
       878   -2.1796683785e+02    4.7566979795e+04   -4.2913716836e+02    2.1117033052e+02    1.7992263417e+02    1.0577794030e+02   -7.1483774284e+02    8.0000000000e+01    9.4629645348e-02    9.2709375000e-01
       879   -2.1842963925e+02    4.7760661796e+04   -4.3956369252e+02    2.2113405326e+02    1.7536208692e+02    1.0577794030e+02   -7.2070371974e+02    8.0000000000e+01    9.5221996307e-02    9.2793303571e-01
       880   -2.1677504194e+02    4.7041080714e+04   -4.2335494470e+02    2.0657990277e+02    1.8152478147e+02    1.0577794030e+02   -7.1065766647e+02    8.0000000000e+01    9.4432830811e-02    9.2660267857e-01
       881   -2.1796682327e+02    4.7570187651e+04   -4.5217517730e+02    2.3420835403e+02    1.8224642092e+02    1.0577794030e+02   -7.4019953852e+02    8.0000000000e+01    8.8713198900e-02    9.2702232143e-01
       882   -2.1919807072e+02    4.8112163851e+04   -4.3399444861e+02    2.1479637789e+02    1.8397411445e+02    1.0577794030e+02   -7.2374650336e+02    8.0000000000e+01    8.5652917624e-02    9.2769196429e-01
       883   -2.1755017443e+02    4.7370473566e+04   -4.4211386367e+02    2.2456368924e+02    1.8101417810e+02    1.0577794030e+02   -7.2890598208e+02    8.0000000000e+01    8.8251680136e-02    9.2742410714e-01
       884   -2.1824869779e+02    4.7672194753e+04   -4.5110547431e+02    2.3285677651e+02    1.8029833515e+02    1.0577794030e+02   -7.3718174975e+02    8.0000000000e+01    8.7503910065e-02    9.2919642857e-01
       885   -2.1874895715e+02    4.7907733691e+04   -4.2771703013e+02    2.0896807298e+02    1.8151926248e+02    1.0577794030e+02   -7.1501423291e+02    8.0000000000e+01    8.8914871216e-02    9.2931250000e-01
       886   -2.1701575593e+02    4.7141401372e+04   -4.4381257815e+02    2.2679682221e+02    1.8209504031e+02    1.0577794030e+02   -7.3168555876e+02    8.0000000000e+01    8.7244927883e-02    9.2795982143e-01
       887   -2.1687464072e+02    4.7083112327e+04   -4.3464809523e+02    2.1777345451e+02    1.8169910733e+02    1.0577794030e+02   -7.2212514286e+02    8.0000000000e+01    8.8180601597e-02    9.2703571429e-01
       888   -2.1629946672e+02    4.6835961259e+04   -4.0763575664e+02    1.9133628993e+02    1.7752661364e+02    1.0577794030e+02   -6.9094031058e+02    8.0000000000e+01    8.8474154472e-02    9.2752678571e-01
       889   -2.1705568446e+02    4.7157137964e+04   -4.2858198685e+02    2.1152630238e+02    1.8279379895e+02    1.0577794030e+02   -7.1715372609e+02    8.0000000000e+01    8.7243765593e-02    9.2622321429e-01
       890   -2.1822806119e+02    4.7666945132e+04   -4.1487297141e+02    1.9664491022e+02    1.8129276242e+02    1.0577794030e+02   -7.0194367413e+02    8.0000000000e+01    8.8379949331e-02    9.2767857143e-01
       891   -2.1875175227e+02    4.7882290335e+04   -4.4526064451e+02    2.2650889224e+02    1.7988377919e+02    1.0577794030e+02   -7.3092236400e+02    8.0000000000e+01    8.7643593550e-02    9.2929017857e-01
       892   -2.1613687872e+02    4.6796400105e+04   -4.2423227065e+02    2.0809539193e+02    1.8101249103e+02    1.0577794030e+02   -7.1102270198e+02    8.0000000000e+01    9.2277646065e-02    9.2841964286e-01
       893   -2.1912075681e+02    4.8051071462e+04   -4.3826225864e+02    2.1914150183e+02    1.7815438651e+02    1.0577794030e+02   -7.2219458545e+02    8.0000000000e+01    9.4724297523e-02    9.2901785714e-01
       894   -2.1613488311e+02    4.6779842364e+04   -4.3239725608e+02    2.1626237297e+02    1.8190807887e+02    1.0577794030e+02   -7.2008327525e+02    8.0000000000e+01    9.5303803682e-02    9.2845089286e-01
       895   -2.1875376839e+02    4.7906611438e+04   -4.5927822975e+02    2.4052446136e+02    1.8036568461e+02    1.0577794030e+02   -7.4542185466e+02    8.0000000000e+01    9.5034450293e-02    9.2795535714e-01
       896   -2.1579028629e+02    4.6638969339e+04   -4.4367606256e+02    2.2788577627e+02    1.8237349813e+02    1.0577794030e+02   -7.3182750099e+02    8.0000000000e+01    9.5211893320e-02    9.2769642857e-01
       897   -2.1743543506e+02    4.7329749153e+04   -4.5750072961e+02    2.4006529455e+02    1.8012215471e+02    1.0577794030e+02   -7.4340082462e+02    8.0000000000e+01    9.4730079174e-02    9.2810714286e-01
       898   -2.1575662604e+02    4.6608393298e+04   -4.2223829341e+02    2.0648166737e+02    1.8114097307e+02    1.0577794030e+02   -7.0915720678e+02    8.0000000000e+01    9.6216440201e-02    9.2696428571e-01
       899   -2.1831356152e+02    4.7722751725e+04   -4.4156075055e+02    2.2324718902e+02    1.8157866421e+02    1.0577794030e+02   -7.2891735506e+02    8.0000000000e+01    9.5890253782e-02    9.2789732143e-01
       900   -2.1689000930e+02    4.7089425699e+04   -4.2670071265e+02    2.0981070335e+02    1.7687952925e+02    1.0577794030e+02   -7.0935818220e+02    8.0000000000e+01    9.5379889011e-02    9.2906696429e-01
       901   -2.1717133233e+02    4.7215475924e+04   -4.1565819005e+02    1.9848685772e+02    1.8706816855e+02    1.0577794030e+02   -7.0850429890e+02    8.0000000000e+01    9.4537019730e-02    9.2711160714e-01
       902   -2.1761926935e+02    4.7440934404e+04   -4.5319029266e+02    2.3557102331e+02    1.8546536760e+02    1.0577794030e+02   -7.4443360056e+02    8.0000000000e+01    8.9301943779e-02    9.2811607143e-01
       903   -2.1629386937e+02    4.6830208318e+04   -4.2990469527e+02    2.1361082591e+02    1.8433225509e+02    1.0577794030e+02   -7.2001489067e+02    8.0000000000e+01    8.5382968187e-02    9.2696428571e-01
       904   -2.1727770511e+02    4.7273897408e+04   -4.3806380769e+02    2.2078610258e+02    1.8510074663e+02    1.0577794030e+02   -7.2894249463e+02    8.0000000000e+01    8.7533146143e-02    9.2801339286e-01
       905   -2.1702283002e+02    4.7146841370e+04   -4.4050173899e+02    2.2347890896e+02    1.8571187231e+02    1.0577794030e+02   -7.3199155160e+02    8.0000000000e+01    8.7642043829e-02    9.2788839286e-01
       906   -2.1796982810e+02    4.7569006920e+04   -4.2647581348e+02    2.0850598538e+02    1.8397145351e+02    1.0577794030e+02   -7.1622520730e+02    8.0000000000e+01    8.7644368410e-02    9.2800000000e-01
       907   -2.1727616058e+02    4.7252278479e+04   -4.2985859445e+02    2.1258243387e+02    1.7856979892e+02    1.0577794030e+02   -7.1420633367e+02    8.0000000000e+01    8.7510496378e-02    9.2681250000e-01
