#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       746   -2.2011227738e+02    4.8461794087e+04   -4.4291166333e+02    2.2279938596e+02    1.8071234914e+02    1.0577794810e+02   -7.2940196057e+02    1.2000000000e+01    1.2039728167e-02    5.3273809524e-01
       747   -2.2043934942e+02    4.8616379669e+04   -4.5929874046e+02    2.3885939105e+02    1.7989166674e+02    1.0577794810e+02   -7.4496835530e+02    1.2000000000e+01    1.2033845750e-02    5.3888888889e-01
       748   -2.1681750080e+02    4.7049285643e+04   -4.2683322134e+02    2.1001572055e+02    1.8210551941e+02    1.0577794810e+02   -7.1471668885e+02    1.2000000000e+01    1.2022368917e-02    5.3690476190e-01
       749   -2.1392943461e+02    4.5801750059e+04   -3.9732520198e+02    1.8339576737e+02    1.7960673180e+02    1.0577794810e+02   -6.8270988188e+02    1.2000000000e+01    1.2038741000e-02    5.4037698413e-01
       750   -2.1868325628e+02    4.7838233491e+04   -4.0241148167e+02    1.8372822539e+02    1.7793747393e+02    1.0577794810e+02   -6.8612690370e+02    1.2000000000e+01    1.2041585666e-02    5.3601190476e-01
       751   -2.1654629876e+02    4.6926846575e+04   -4.8004888801e+02    2.6350258925e+02    1.8131709219e+02    1.0577794810e+02   -7.6714392830e+02    1.2000000000e+01    1.2060964000e-02    5.3789682540e-01
       752   -2.1719656961e+02    4.7204837465e+04   -3.9345972095e+02    1.7626315134e+02    1.8161405976e+02    1.0577794810e+02   -6.8085172881e+02    1.2000000000e+01    1.2047524833e-02    5.3303571429e-01
       753   -2.1581110031e+02    4.6619102310e+04   -3.8385828417e+02    1.6804718386e+02    1.8077820374e+02    1.0577794810e+02   -6.7041443601e+02    1.2000000000e+01    1.2067976167e-02    5.4007936508e-01
       754   -2.1704018667e+02    4.7137115814e+04   -3.8199461922e+02    1.6495443255e+02    1.7747053433e+02    1.0577794810e+02   -6.6524310165e+02    1.2000000000e+01    1.2036416083e-02    5.3779761905e-01
       755   -2.1909927760e+02    4.8020154051e+04   -3.8989038543e+02    1.7079110783e+02    1.8258373804e+02    1.0577794810e+02   -6.7825207156e+02    1.2000000000e+01    1.2033650000e-02    5.3303571429e-01
       756   -2.1928195412e+02    4.8096090428e+04   -4.4882863366e+02    2.2954667954e+02    1.8051083753e+02    1.0577794810e+02   -7.3511741929e+02    1.2000000000e+01    1.2027944333e-02    5.3125000000e-01
       757   -2.1942003806e+02    4.8162364649e+04   -4.2099844239e+02    2.0157840433e+02    1.7426994094e+02    1.0577794810e+02   -7.0104633143e+02    1.2000000000e+01    1.2040964500e-02    5.4236111111e-01
       758   -2.1699536285e+02    4.7130872538e+04   -3.8410786778e+02    1.6711250493e+02    1.7782206329e+02    1.0577794810e+02   -6.6770787917e+02    1.2000000000e+01    1.2055288583e-02    5.4811507937e-01
       759   -2.1496247153e+02    4.6263969185e+04   -3.9873728157e+02    1.8377481004e+02    1.8153466637e+02    1.0577794810e+02   -6.8604989603e+02    1.2000000000e+01    1.2021070417e-02    5.3869047619e-01
       760   -2.1946769514e+02    4.8202708846e+04   -4.1644040484e+02    1.9697270970e+02    1.8264728572e+02    1.0577794810e+02   -7.0486563866e+02    1.2000000000e+01    1.2031617167e-02    5.4117063492e-01
       761   -2.1704741630e+02    4.7133802821e+04   -4.2619680217e+02    2.0914938587e+02    1.8202668315e+02    1.0577794810e+02   -7.1400143341e+02    1.2000000000e+01    1.2049997084e-02    5.3799603175e-01
       762   -2.1641091460e+02    4.6859096771e+04   -4.0017026030e+02    1.8375934570e+02    1.7976380602e+02    1.0577794810e+02   -6.8571201442e+02    1.2000000000e+01    1.2028271834e-02    5.3293650794e-01
       763   -2.1677636252e+02    4.7087167852e+04   -4.3636796832e+02    2.1959160580e+02    1.8766199066e+02    1.0577794810e+02   -7.2980790707e+02    1.2000000000e+01    1.2028138833e-02    5.3194444444e-01
       764   -2.1790041426e+02    4.7511041331e+04   -5.1439923419e+02    2.9649881993e+02    1.8199021012e+02    1.0577794810e+02   -8.0216739240e+02    1.2000000000e+01    1.2023023083e-02    5.3174603175e-01
       765   -2.1912660748e+02    4.8040235153e+04   -4.5928744208e+02    2.4016083459e+02    1.8143843179e+02    1.0577794810e+02   -7.4650382196e+02    1.2000000000e+01    1.2046405583e-02    5.4315476190e-01
       766   -2.1957609369e+02    4.8262030803e+04   -4.9329204347e+02    2.7371594978e+02    1.7956681884e+02    1.0577794810e+02   -7.7863681040e+02    1.2000000000e+01    1.1997084167e-02    5.3105158730e-01
       767   -2.1716033741e+02    4.7187798576e+04   -4.2537164617e+02    2.0821130876e+02    1.8270930934e+02    1.0577794810e+02   -7.1385890361e+02    1.2000000000e+01    1.2007978417e-02    5.3482142857e-01
       768   -2.1662014994e+02    4.6935660859e+04   -4.1983367345e+02    2.0321352350e+02    1.8058140389e+02    1.0577794810e+02   -7.0619302543e+02    1.2000000000e+01    1.2020773083e-02    5.2668650794e-01
       769   -2.1672805870e+02    4.6982915079e+04   -4.3226927110e+02    2.1554121240e+02    1.8029288080e+02    1.0577794810e+02   -7.1834010000e+02    1.2000000000e+01    1.2011632416e-02    5.2976190476e-01
       770   -2.0865950432e+02    4.4396259239e+04   -3.8084222133e+02    1.7218271701e+02    1.8741167985e+02    1.0577794810e+02   -6.7403184928e+02    1.2000000000e+01    1.2015348833e-02    5.2986111111e-01
       771   -2.1704163615e+02    4.7147135970e+04   -4.1434911861e+02    1.9730748247e+02    1.8015007637e+02    1.0577794810e+02   -7.0027714309e+02    1.2000000000e+01    1.2014687750e-02    5.3492063492e-01
       772   -2.1944703707e+02    4.8168605675e+04   -4.1591635478e+02    1.9646931770e+02    1.8432874685e+02    1.0577794810e+02   -7.0602304972e+02    1.2000000000e+01    1.2015458250e-02    5.3234126984e-01
       773   -2.1719479024e+02    4.7200689197e+04   -4.2143536327e+02    2.0424057303e+02    1.8338081334e+02    1.0577794810e+02   -7.1059412471e+02    1.2000000000e+01    1.2025457333e-02    5.3630952381e-01
       774   -2.1820182687e+02    4.7632443763e+04   -4.7081785825e+02    2.5261603137e+02    1.7746585767e+02    1.0577794810e+02   -7.5406166401e+02    1.2000000000e+01    1.2026672417e-02    5.2817460317e-01
       775   -2.1690812247e+02    4.7105633536e+04   -4.6602567306e+02    2.4911755059e+02    1.8196718880e+02    1.0577794810e+02   -7.5377080996e+02    1.2000000000e+01    1.2024273833e-02    5.3184523810e-01
       776   -2.1558483361e+02    4.6546025639e+04   -4.2924321449e+02    2.1365838088e+02    1.7534679039e+02    1.0577794810e+02   -7.1036795298e+02    1.2000000000e+01    1.2018651167e-02    5.2896825397e-01
       777   -2.1865509125e+02    4.7821677468e+04   -3.9097912653e+02    1.7232403529e+02    1.7225493104e+02    1.0577794810e+02   -6.6901200567e+02    1.2000000000e+01    1.2191351417e-02    5.3759920635e-01
       778   -2.2037215733e+02    4.8571068663e+04   -4.6910473624e+02    2.4873257890e+02    1.7700834418e+02    1.0577794810e+02   -7.5189102852e+02    1.2000000000e+01    1.2053123334e-02    5.3541666667e-01
       779   -2.2232737426e+02    4.9441668764e+04   -5.0439415999e+02    2.8206678573e+02    1.7238978550e+02    1.0577794810e+02   -7.8256189358e+02    1.2000000000e+01    1.2018229334e-02    5.3422619048e-01
       780   -2.1791045345e+02    4.7504401479e+04   -4.7365178894e+02    2.5574133549e+02    1.8121046570e+02    1.0577794810e+02   -7.6064020273e+02    1.2000000000e+01    1.2008288666e-02    5.3650793651e-01
       781   -2.1706385774e+02    4.7140632895e+04   -5.0758698418e+02    2.9052312644e+02    1.8136647735e+02    1.0577794810e+02   -7.9473140963e+02    1.2000000000e+01    1.2017831833e-02    5.2658730159e-01
       782   -2.2111470247e+02    4.8939863696e+04   -5.2395065588e+02    3.0283595342e+02    1.8001595736e+02    1.0577794810e+02   -8.0974456134e+02    1.2000000000e+01    1.2040883583e-02    5.3055555556e-01
       783   -2.1800068277e+02    4.7542972583e+04   -4.7424760155e+02    2.5624691879e+02    1.8385040711e+02    1.0577794810e+02   -7.6387595676e+02    1.2000000000e+01    1.2021596500e-02    5.2857142857e-01
       784   -2.1414760150e+02    4.5891754706e+04   -4.5233932656e+02    2.3819172505e+02    1.8627043836e+02    1.0577794810e+02   -7.4438771301e+02    1.2000000000e+01    1.2017341083e-02    5.3283730159e-01
       785   -2.1954513412e+02    4.8220826795e+04   -4.2178689456e+02    2.0224176044e+02    1.7654346699e+02    1.0577794810e+02   -7.0410830964e+02    1.2000000000e+01    1.2046701333e-02    5.4871031746e-01
       786   -2.1691826284e+02    4.7111034544e+04   -4.3610778948e+02    2.1918952664e+02    1.8069909660e+02    1.0577794810e+02   -7.2258483418e+02    1.2000000000e+01    1.2022486583e-02    5.2986111111e-01
       787   -2.2014393413e+02    4.8468802515e+04   -3.7947140018e+02    1.5932746606e+02    1.7801325982e+02    1.0577794810e+02   -6.6326260810e+02    1.2000000000e+01    1.2081201417e-02    5.4017857143e-01
       788   -2.1820183553e+02    4.7641013372e+04   -4.1295203082e+02    1.9475019528e+02    1.7958084195e+02    1.0577794810e+02   -6.9831082087e+02    1.2000000000e+01    1.2046983083e-02    5.4295634921e-01
       789   -2.2051301151e+02    4.8637154610e+04   -4.0873550359e+02    1.8822249208e+02    1.7980698862e+02    1.0577794810e+02   -6.9432044031e+02    1.2000000000e+01    1.2045821250e-02    5.4464285714e-01
       790   -2.1890164491e+02    4.7934883887e+04   -3.7992082588e+02    1.6101918097e+02    1.7610909651e+02    1.0577794810e+02   -6.6180787049e+02    1.2000000000e+01    1.2034153083e-02    5.4236111111e-01
       791   -2.1864618172e+02    4.7823648919e+04   -3.7455075415e+02    1.5590457243e+02    1.7908541727e+02    1.0577794810e+02   -6.5941411951e+02    1.2000000000e+01    1.2030710500e-02    5.4136904762e-01
       792   -2.1678266385e+02    4.7034113307e+04   -4.1449236332e+02    1.9770969947e+02    1.8041578312e+02    1.0577794810e+02   -7.0068609454e+02    1.2000000000e+01    1.2041934833e-02    5.3382936508e-01
       793   -2.1918454879e+02    4.8051848466e+04   -4.3590525065e+02    2.1672070186e+02    1.8008724609e+02    1.0577794810e+02   -7.2177044483e+02    1.2000000000e+01    1.2050976333e-02    5.3085317460e-01
       794   -2.1773983053e+02    4.7424730274e+04   -4.1635276309e+02    1.9861293256e+02    1.8049216267e+02    1.0577794810e+02   -7.0262287386e+02    1.2000000000e+01    1.2019579667e-02    5.3561507937e-01
       795   -2.1800013105e+02    4.7553648516e+04   -4.2719145395e+02    2.0919132290e+02    1.8110450651e+02    1.0577794810e+02   -7.1407390855e+02    1.2000000000e+01    1.2091020500e-02    5.4603174603e-01
       796   -2.2011617900e+02    4.8471359398e+04   -4.8251704151e+02    2.6240086252e+02    1.8136865297e+02    1.0577794810e+02   -7.6966364259e+02    1.2000000000e+01    1.2029295500e-02    5.2430555556e-01
       797   -2.2127725227e+02    4.8983030728e+04   -4.5434289966e+02    2.3306564739e+02    1.7369019772e+02    1.0577794810e+02   -7.3381104548e+02    1.2000000000e+01    1.2040996333e-02    5.2648809524e-01
       798   -2.1791600721e+02    4.7518434529e+04   -4.1819250985e+02    2.0027650264e+02    1.8246558645e+02    1.0577794810e+02   -7.0643604440e+02    1.2000000000e+01    1.2007175584e-02    5.2718253968e-01
       799   -2.1978250632e+02    4.8319039235e+04   -4.1959676340e+02    1.9981425708e+02    1.7943099750e+02    1.0577794810e+02   -7.0480570900e+02    1.2000000000e+01    1.2058681333e-02    5.4117063492e-01
       800   -2.1836146170e+02    4.7698913231e+04   -4.2301027420e+02    2.0464881250e+02    1.8633478037e+02    1.0577794810e+02   -7.1512300267e+02    1.2000000000e+01    1.2028626416e-02    5.3333333333e-01
       801   -2.1606077865e+02    4.6702743233e+04   -4.7052094056e+02    2.5446016191e+02    1.8340999007e+02    1.0577794810e+02   -7.5970887873e+02    1.2000000000e+01    1.2015116083e-02    5.2589285714e-01
       802   -2.1718209100e+02    4.7209385475e+04   -4.4660879827e+02    2.2942670727e+02    1.8209836665e+02    1.0577794810e+02   -7.3448511302e+02    1.2000000000e+01    1.2015872333e-02    5.3442460317e-01
       803   -2.1692145320e+02    4.7082754131e+04   -4.8366217300e+02    2.6674071980e+02    1.8391215569e+02    1.0577794810e+02   -7.7335227679e+02    1.2000000000e+01    1.2032345167e-02    5.3412698413e-01
       804   -2.1936958214e+02    4.8138863838e+04   -4.5319684482e+02    2.3382726267e+02    1.7352304128e+02    1.0577794810e+02   -7.3249783420e+02    1.2000000000e+01    1.2039891167e-02    5.3224206349e-01
       805   -2.1673276561e+02    4.7012742352e+04   -4.1333568920e+02    1.9660292359e+02    1.7896338585e+02    1.0577794810e+02   -6.9807702315e+02    1.2000000000e+01    1.2028958000e-02    5.3432539683e-01
       806   -2.1834572781e+02    4.7733353497e+04   -4.3295020989e+02    2.1460448209e+02    1.8150269829e+02    1.0577794810e+02   -7.2023085628e+02    1.2000000000e+01    1.2032549750e-02    5.3343253968e-01
       807   -2.1785446429e+02    4.7512952436e+04   -4.5193288575e+02    2.3407842147e+02    1.8622574506e+02    1.0577794810e+02   -7.4393657891e+02    1.2000000000e+01    1.2055130000e-02    5.3353174603e-01
       808   -2.1790951630e+02    4.7532084243e+04   -4.3010735847e+02    2.1219784217e+02    1.8170824143e+02    1.0577794810e+02   -7.1759354800e+02    1.2000000000e+01    1.2041434250e-02    5.3313492063e-01
       809   -2.1696937356e+02    4.7129853632e+04   -4.5291074366e+02    2.3594137010e+02    1.7888558029e+02    1.0577794810e+02   -7.3757427204e+02    1.2000000000e+01    1.2023837083e-02    5.3313492063e-01
       810   -2.1787973726e+02    4.7503797606e+04   -4.2646263119e+02    2.0858289393e+02    1.7679364303e+02    1.0577794810e+02   -7.0903422233e+02    1.2000000000e+01    1.2033755583e-02    5.3958333333e-01
       811   -2.1382866471e+02    4.5854282251e+04   -4.4100395213e+02    2.2717528741e+02    1.8835289341e+02    1.0577794810e+02   -7.3513479363e+02    1.2000000000e+01    1.2041990000e-02    5.3055555556e-01
       812   -2.1737258411e+02    4.7323965234e+04   -4.6501258167e+02    2.4763999757e+02    1.8275219795e+02    1.0577794810e+02   -7.5354272772e+02    1.2000000000e+01    1.2039682833e-02    5.4206349206e-01
       813   -2.1654971885e+02    4.6976953107e+04   -4.6880907378e+02    2.5225935493e+02    1.8566971930e+02    1.0577794810e+02   -7.6025674118e+02    1.2000000000e+01    1.2008702834e-02    5.2311507937e-01
       814   -2.1727428610e+02    4.7221831828e+04   -4.9639463314e+02    2.7912034704e+02    1.7751661395e+02    1.0577794810e+02   -7.7968919519e+02    1.2000000000e+01    1.2031810916e-02    5.2966269841e-01
       815   -2.1522676269e+02    4.6367953788e+04   -4.5605096265e+02    2.4082419997e+02    1.8221286398e+02    1.0577794810e+02   -7.4404177472e+02    1.2000000000e+01    1.2051263250e-02    5.3918650794e-01
       816   -2.1814815327e+02    4.7641557677e+04   -4.3676339414e+02    2.1861524088e+02    1.7836395851e+02    1.0577794810e+02   -7.2090530075e+02    1.2000000000e+01    1.2004082834e-02    5.3333333333e-01
       817   -2.1742467193e+02    4.7294365950e+04   -4.7880332046e+02    2.6137864853e+02    1.7690654770e+02    1.0577794810e+02   -7.6148781626e+02    1.2000000000e+01    1.2023985250e-02    5.3452380952e-01
       818   -2.1717055487e+02    4.7184435440e+04   -5.1625358269e+02    2.9908302782e+02    1.8223358813e+02    1.0577794810e+02   -8.0426511891e+02    1.2000000000e+01    1.2052069083e-02    5.3571428571e-01
       819   -2.2098350495e+02    4.8840498533e+04   -4.3622896683e+02    2.1524546188e+02    1.7635632309e+02    1.0577794810e+02   -7.1836323801e+02    1.2000000000e+01    1.2070219000e-02    5.2986111111e-01
       820   -2.1647181907e+02    4.6938241585e+04   -4.2221397384e+02    2.0574215477e+02    1.8498847061e+02    1.0577794810e+02   -7.1298039255e+02    1.2000000000e+01    1.2043494666e-02    5.3948412698e-01
       821   -2.1760500718e+02    4.7371710866e+04   -4.4911534324e+02    2.3151033606e+02    1.8269633167e+02    1.0577794810e+02   -7.3758962300e+02    1.2000000000e+01    1.2043944083e-02    5.3591269841e-01
       822   -2.1811030224e+02    4.7582990258e+04   -3.9968087782e+02    1.8157057558e+02    1.7872817082e+02    1.0577794810e+02   -6.8418699674e+02    1.2000000000e+01    1.2026421500e-02    5.2668650794e-01
       823   -2.1782437385e+02    4.7469107692e+04   -4.6663587491e+02    2.4881150106e+02    1.8911664536e+02    1.0577794810e+02   -7.6153046837e+02    1.2000000000e+01    1.2021043916e-02    5.3492063492e-01
       824   -2.1825905475e+02    4.7657982756e+04   -4.0832271031e+02    1.9006365557e+02    1.8489439614e+02    1.0577794810e+02   -6.9899505455e+02    1.2000000000e+01    1.2037639917e-02    5.2529761905e-01
       825   -2.1822745137e+02    4.7683668560e+04   -3.9837820247e+02    1.8015075110e+02    1.7927839989e+02    1.0577794810e+02   -6.8343455046e+02    1.2000000000e+01    1.2038949500e-02    5.3263888889e-01
       826   -2.1620179646e+02    4.6764755513e+04   -4.2656464577e+02    2.1036284930e+02    1.8455063836e+02    1.0577794810e+02   -7.1689323223e+02    1.2000000000e+01    1.2005501250e-02    5.2718253968e-01
       827   -2.1650261333e+02    4.6886802883e+04   -3.8091962116e+02    1.6441700783e+02    1.8133925830e+02    1.0577794810e+02   -6.6803682756e+02    1.2000000000e+01    1.2028748084e-02    5.2946428571e-01
       828   -2.1961766761e+02    4.8261201698e+04   -4.3153532970e+02    2.1191766210e+02    1.7908897883e+02    1.0577794810e+02   -7.1640225663e+02    1.2000000000e+01    1.2060374333e-02    5.4702380952e-01
       829   -2.1871970448e+02    4.7849828633e+04   -4.4722357992e+02    2.2850387544e+02    1.7690941269e+02    1.0577794810e+02   -7.2991094071e+02    1.2000000000e+01    1.2061776667e-02    5.4027777778e-01
       830   -2.1777519990e+02    4.7443585621e+04   -4.4905901504e+02    2.3128381514e+02    1.7876603249e+02    1.0577794810e+02   -7.3360299563e+02    1.2000000000e+01    1.2027115667e-02    5.3561507937e-01
       831   -2.1819868654e+02    4.7628427260e+04   -4.4549360403e+02    2.2729491749e+02    1.8041751368e+02    1.0577794810e+02   -7.3168906581e+02    1.2000000000e+01    1.2017126333e-02    5.3660714286e-01
       832   -2.1966626680e+02    4.8277916061e+04   -4.3241481499e+02    2.1274854819e+02    1.8285725280e+02    1.0577794810e+02   -7.2105001589e+02    1.2000000000e+01    1.2009257917e-02    5.2390873016e-01
       833   -2.1370744444e+02    4.5713311094e+04   -4.0169616204e+02    1.8798871761e+02    1.8136153060e+02    1.0577794810e+02   -6.8883564075e+02    1.2000000000e+01    1.2053222500e-02    5.3888888889e-01
       834   -2.1781319643e+02    4.7473378251e+04   -4.2449862565e+02    2.0668542922e+02    1.8394035558e+02    1.0577794810e+02   -7.1421692933e+02    1.2000000000e+01    1.2043508333e-02    5.3998015873e-01
       835   -2.1514464964e+02    4.6399909373e+04   -4.4749318560e+02    2.3234853596e+02    1.8243278609e+02    1.0577794810e+02   -7.3570391979e+02    1.2000000000e+01    1.2023725917e-02    5.3521825397e-01
       836   -2.1368005813e+02    4.5733076944e+04   -4.0562763039e+02    1.9194757225e+02    1.8210851211e+02    1.0577794810e+02   -6.9351409059e+02    1.2000000000e+01    1.2042485583e-02    5.3095238095e-01
       837   -2.2023344045e+02    4.8514222419e+04   -5.2486390016e+02    3.0463045971e+02    1.7901356709e+02    1.0577794810e+02   -8.0965541534e+02    1.2000000000e+01    1.2050748250e-02    5.4117063492e-01
       838   -2.1722138169e+02    4.7212560803e+04   -4.3339051478e+02    2.1616913309e+02    1.8343419089e+02    1.0577794810e+02   -7.2260265376e+02    1.2000000000e+01    1.2014807250e-02    5.2708333333e-01
       839   -2.1807447351e+02    4.7569697567e+04   -4.8436509359e+02    2.6629062009e+02    1.7961928685e+02    1.0577794810e+02   -7.6976232854e+02    1.2000000000e+01    1.2071895250e-02    5.3750000000e-01
       840   -2.1585241924e+02    4.6606069300e+04   -4.1348089933e+02    1.9762848008e+02    1.8904421922e+02    1.0577794810e+02   -7.0830306664e+02    1.2000000000e+01    1.2025485417e-02    5.2718253968e-01
       841   -2.2004825179e+02    4.8444804096e+04   -4.4348725659e+02    2.2343900480e+02    1.7881277633e+02    1.0577794810e+02   -7.2807798102e+02    1.2000000000e+01    1.2055601833e-02    5.2896825397e-01
       842   -2.1908651967e+02    4.8024863641e+04   -4.2615091065e+02    2.0706439097e+02    1.8405319407e+02    1.0577794810e+02   -7.1598205281e+02    1.2000000000e+01    1.2056536500e-02    5.3323412698e-01
       843   -2.1462859462e+02    4.6095985690e+04   -3.9995238606e+02    1.8532379144e+02    1.8071732693e+02    1.0577794810e+02   -6.8644766109e+02    1.2000000000e+01    1.2033653334e-02    5.2777777778e-01
       844   -2.1794335363e+02    4.7521775115e+04   -4.7730473421e+02    2.5936138058e+02    1.8582581964e+02    1.0577794810e+02   -7.6890850195e+02    1.2000000000e+01    1.2041578083e-02    5.3144841270e-01
       845   -2.2048525953e+02    4.8623003209e+04   -5.0567531025e+02    2.8519005072e+02    1.8124802059e+02    1.0577794810e+02   -7.9270127893e+02    1.2000000000e+01    1.2022051417e-02    5.2847222222e-01
       846   -2.1875483647e+02    4.7883295778e+04   -3.9942652116e+02    1.8067168469e+02    1.7429394871e+02    1.0577794810e+02   -6.7949841797e+02    1.2000000000e+01    1.2053871417e-02    5.4077380952e-01
       847   -2.1707421654e+02    4.7187565076e+04   -4.5242555344e+02    2.3535133690e+02    1.8338988083e+02    1.0577794810e+02   -7.4159338236e+02    1.2000000000e+01    1.2033165000e-02    5.3422619048e-01
       848   -2.1746551058e+02    4.7318687083e+04   -4.4494413105e+02    2.2747862047e+02    1.7763468539e+02    1.0577794810e+02   -7.2835676454e+02    1.2000000000e+01    1.2017298417e-02    5.3799603175e-01
       849   -2.1739435667e+02    4.7296826368e+04   -4.2611233181e+02    2.0871797515e+02    1.7993498943e+02    1.0577794810e+02   -7.1182526934e+02    1.2000000000e+01    1.2056906500e-02    5.2777777778e-01
       850   -2.2081165364e+02    4.8779322767e+04   -4.5938378631e+02    2.3857213267e+02    1.8449117792e+02    1.0577794810e+02   -7.4965291233e+02    1.2000000000e+01    1.2046345917e-02    5.3303571429e-01
       851   -2.1474248565e+02    4.6212511774e+04   -4.0482329604e+02    1.9008081039e+02    1.8329103256e+02    1.0577794810e+02   -6.9389227670e+02    1.2000000000e+01    1.2047774500e-02    5.3759920635e-01
       852   -2.1881932958e+02    4.7915434067e+04   -4.0032490368e+02    1.8150557410e+02    1.7740536666e+02    1.0577794810e+02   -6.8350821844e+02    1.2000000000e+01    1.2042226750e-02    5.3363095238e-01
       853   -2.1676384625e+02    4.7001482828e+04   -4.1793648839e+02    2.0117264214e+02    1.8157462971e+02    1.0577794810e+02   -7.0528906620e+02    1.2000000000e+01    1.2020319583e-02    5.2817460317e-01
       854   -2.1625521338e+02    4.6820010702e+04   -4.9073388012e+02    2.7447866675e+02    1.8422075727e+02    1.0577794810e+02   -7.8073258549e+02    1.2000000000e+01    1.2039891667e-02    5.3591269841e-01
       855   -2.1847283136e+02    4.7756605391e+04   -5.0083832996e+02    2.8236549861e+02    1.8116809455e+02    1.0577794810e+02   -7.8778437262e+02    1.2000000000e+01    1.2047096917e-02    5.3730158730e-01
       856   -2.1294044747e+02    4.5527701905e+04   -5.2906174418e+02    3.1612129671e+02    1.9033518425e+02    1.0577794810e+02   -8.2517487653e+02    1.2000000000e+01    1.2058026750e-02    5.3224206349e-01
       857   -2.1540407220e+02    4.6497901778e+04   -4.9009865763e+02    2.7469458543e+02    1.8196865406e+02    1.0577794810e+02   -7.7784525979e+02    1.2000000000e+01    1.2030680334e-02    5.2043650794e-01
       858   -2.1229811466e+02    4.5119519162e+04   -4.6882572633e+02    2.5652761167e+02    1.8578447427e+02    1.0577794810e+02   -7.6038814870e+02    1.2000000000e+01    1.2072192667e-02    5.4047619048e-01
       859   -2.1718410580e+02    4.7246932864e+04   -4.1289265316e+02    1.9570854736e+02    1.7909511160e+02    1.0577794810e+02   -6.9776571286e+02    1.2000000000e+01    1.2020998500e-02    5.3779761905e-01
       860   -2.1678784979e+02    4.7057293063e+04   -3.9030240217e+02    1.7351455238e+02    1.7525922618e+02    1.0577794810e+02   -6.7133957644e+02    1.2000000000e+01    1.2023098417e-02    5.3442460317e-01
       861   -2.1586425420e+02    4.6625507384e+04   -4.3488723092e+02    2.1902297672e+02    1.8266219953e+02    1.0577794810e+02   -7.2332737855e+02    1.2000000000e+01    1.2048255667e-02    5.3670634921e-01
       862   -2.1844364019e+02    4.7739884838e+04   -4.0854322618e+02    1.9009958600e+02    1.7776405906e+02    1.0577794810e+02   -6.9208523334e+02    1.2000000000e+01    1.2042019333e-02    5.3998015873e-01
       863   -2.1656526999e+02    4.6948915787e+04   -4.5385248338e+02    2.3728721339e+02    1.8118762446e+02    1.0577794810e+02   -7.4081805593e+02    1.2000000000e+01    1.2049970500e-02    5.4166666667e-01
       864   -2.1693677785e+02    4.7075014855e+04   -4.7001648731e+02    2.5307970947e+02    1.8314373918e+02    1.0577794810e+02   -7.5893817459e+02    1.2000000000e+01    1.2039528834e-02    5.3373015873e-01
       865   -2.1854297272e+02    4.7770681664e+04   -4.0754785080e+02    1.8900487808e+02    1.8279318557e+02    1.0577794810e+02   -6.9611898447e+02    1.2000000000e+01    1.2069768750e-02    5.3601190476e-01
       866   -2.1895999227e+02    4.7960699509e+04   -4.1255999911e+02    1.9360000684e+02    1.7744817788e+02    1.0577794810e+02   -6.9578612509e+02    1.2000000000e+01    1.2021027167e-02    5.3819444444e-01
       867   -2.1280245396e+02    4.5308748738e+04   -4.3227337175e+02    2.1947091779e+02    1.9025275305e+02    1.0577794810e+02   -7.2830407290e+02    1.2000000000e+01    1.2025983917e-02    5.3700396825e-01
       868   -2.1843874317e+02    4.7733503970e+04   -4.4505429844e+02    2.2661555527e+02    1.7993149973e+02    1.0577794810e+02   -7.3076374626e+02    1.2000000000e+01    1.2034252583e-02    5.2847222222e-01
       869   -2.1535605437e+02    4.6427325775e+04   -3.8992423032e+02    1.7456817595e+02    1.8273727874e+02    1.0577794810e+02   -6.7843945715e+02    1.2000000000e+01    1.2042017333e-02    5.3759920635e-01
       870   -2.1663267543e+02    4.6999023780e+04   -4.5228910415e+02    2.3565642872e+02    1.8434151468e+02    1.0577794810e+02   -7.4240856693e+02    1.2000000000e+01    1.2034191834e-02    5.3928571429e-01
       871   -2.1970577124e+02    4.8288747595e+04   -4.4044778532e+02    2.2074201409e+02    1.7186938840e+02    1.0577794810e+02   -7.1809512182e+02    1.2000000000e+01    1.2063628084e-02    5.4464285714e-01
       872   -2.2022803406e+02    4.8516378544e+04   -4.8739309283e+02    2.6716505877e+02    1.7869896763e+02    1.0577794810e+02   -7.7187000856e+02    1.2000000000e+01    1.2061841834e-02    5.4315476190e-01
       873   -2.1850539005e+02    4.7769145758e+04   -4.1946478771e+02    2.0095939766e+02    1.7695839069e+02    1.0577794810e+02   -7.0220112650e+02    1.2000000000e+01    1.2052043917e-02    5.3125000000e-01
       874   -2.1806120527e+02    4.7582302827e+04   -4.4069870002e+02    2.2263749474e+02    1.7856534625e+02    1.0577794810e+02   -7.2504199436e+02    1.2000000000e+01    1.2064071000e-02    5.4087301587e-01
       875   -2.1488068945e+02    4.6208117729e+04   -4.2092303708e+02    2.0604234763e+02    1.7895619552e+02    1.0577794810e+02   -7.0565718070e+02    1.2000000000e+01    1.2065139500e-02    5.3501984127e-01
       876   -2.1796699529e+02    4.7521549290e+04   -4.2213373058e+02    2.0416673529e+02    1.8324719964e+02    1.0577794810e+02   -7.1115887832e+02    1.2000000000e+01    1.2110292000e-02    5.2619047619e-01
