#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      4260   -2.2017042756e+02    4.8484933665e+04   -4.4281021112e+02    2.2263978356e+02    1.7707185807e+02    1.0577794030e+02   -7.2566000949e+02    1.6000000000e+01    1.7615646124e-02    9.2779017857e-01
      4261   -2.1902914657e+02    4.8004667709e+04   -4.5793483931e+02    2.3890569274e+02    1.7575687884e+02    1.0577794030e+02   -7.3946965845e+02    1.6000000000e+01    1.9054412842e-02    9.2986607143e-01
      4262   -2.1380964622e+02    4.5877463045e+04   -4.6310388187e+02    2.4929423565e+02    1.7935460253e+02    1.0577794030e+02   -7.4823642470e+02    1.6000000000e+01    2.4116039276e-02    9.2631696429e-01
      4263   -2.1696610462e+02    4.7103216337e+04   -4.7508908158e+02    2.5812297697e+02    1.7743950069e+02    1.0577794030e+02   -7.5830652257e+02    1.6000000000e+01    1.9670009613e-02    9.2660714286e-01
      4264   -2.1728008997e+02    4.7250319446e+04   -3.9888145159e+02    1.8160136162e+02    1.7486274837e+02    1.0577794030e+02   -6.7952214026e+02    1.6000000000e+01    1.8454253674e-02    9.2750000000e-01
      4265   -2.1878874604e+02    4.7886848791e+04   -4.1907255638e+02    2.0028381034e+02    1.7215443308e+02    1.0577794030e+02   -6.9700492976e+02    1.6000000000e+01    1.7827689648e-02    9.2848214286e-01
      4266   -2.1883906757e+02    4.7911930998e+04   -4.1987833282e+02    2.0103926525e+02    1.7660404888e+02    1.0577794030e+02   -7.0226032200e+02    1.6000000000e+01    1.8127262592e-02    9.2877232143e-01
      4267   -2.1726117763e+02    4.7234709741e+04   -5.0227024106e+02    2.8500906342e+02    1.7667969903e+02    1.0577794030e+02   -7.8472788039e+02    1.6000000000e+01    1.8320918083e-02    9.2828125000e-01
      4268   -2.1043290024e+02    4.4452614762e+04   -4.1297495769e+02    2.0254205746e+02    1.8223061357e+02    1.0577794030e+02   -7.0098351156e+02    1.6000000000e+01    1.8455505371e-02    9.2933035714e-01
      4269   -2.1498606825e+02    4.6243342221e+04   -4.4965267075e+02    2.3466660250e+02    1.7791190002e+02    1.0577794030e+02   -7.3334251107e+02    1.6000000000e+01    1.9198715687e-02    9.2770089286e-01
      4270   -2.1786642010e+02    4.7497561049e+04   -4.4168739307e+02    2.2382097297e+02    1.7621475241e+02    1.0577794030e+02   -7.2368008578e+02    1.6000000000e+01    1.9696414471e-02    9.2656250000e-01
      4271   -2.1913683272e+02    4.8046619511e+04   -4.5634231079e+02    2.3720547808e+02    1.7438149600e+02    1.0577794030e+02   -7.3650174710e+02    1.6000000000e+01    1.9636958838e-02    9.2774553571e-01
      4272   -2.1910097160e+02    4.8020713852e+04   -3.8576783022e+02    1.6666685862e+02    1.7607782130e+02    1.0577794030e+02   -6.6762359182e+02    1.6000000000e+01    1.8222928047e-02    9.2779017857e-01
      4273   -2.1639849096e+02    4.6901013164e+04   -4.9341700602e+02    2.7701851506e+02    1.8086693582e+02    1.0577794030e+02   -7.8006188214e+02    1.6000000000e+01    1.8637686968e-02    9.2796875000e-01
      4274   -2.1938409644e+02    4.8145210456e+04   -5.8480151060e+02    3.6541741417e+02    1.8178346940e+02    1.0577794030e+02   -8.7236292030e+02    1.6000000000e+01    1.9271433353e-02    9.2779017857e-01
      4275   -2.1578359400e+02    4.6603348890e+04   -4.8296559720e+02    2.6718200320e+02    1.8180949711e+02    1.0577794030e+02   -7.7055303462e+02    1.6000000000e+01    1.8046051264e-02    9.2859375000e-01
      4276   -2.1784992522e+02    4.7472123873e+04   -4.2873357479e+02    2.1088364958e+02    1.8150594675e+02    1.0577794030e+02   -7.1601746185e+02    1.6000000000e+01    1.7822325230e-02    9.2718750000e-01
      4277   -2.1844446414e+02    4.7730688753e+04   -4.3791726537e+02    2.1947280123e+02    1.8171947840e+02    1.0577794030e+02   -7.2541468407e+02    1.6000000000e+01    1.7610043287e-02    9.2680803571e-01
      4278   -2.1723764234e+02    4.7241987553e+04   -4.1622963436e+02    1.9899199202e+02    1.7670619102e+02    1.0577794030e+02   -6.9871376568e+02    1.6000000000e+01    1.9811004400e-02    9.3058035714e-01
      4279   -2.1927183817e+02    4.8094027856e+04   -3.9043960394e+02    1.7116776577e+02    1.7510746422e+02    1.0577794030e+02   -6.7132500846e+02    1.6000000000e+01    1.8770933151e-02    9.2841517857e-01
      4280   -2.1814683559e+02    4.7638389783e+04   -4.4989224466e+02    2.3174540908e+02    1.8144722000e+02    1.0577794030e+02   -7.3711740497e+02    1.6000000000e+01    1.7787158489e-02    9.2830357143e-01
      4281   -2.1819483925e+02    4.7621998275e+04   -4.1675902908e+02    1.9856418983e+02    1.7743476590e+02    1.0577794030e+02   -6.9997173528e+02    1.6000000000e+01    1.7581671476e-02    9.2881696429e-01
      4282   -2.1673959318e+02    4.6988909599e+04   -4.4462089506e+02    2.2788130188e+02    1.7752356965e+02    1.0577794030e+02   -7.2792240501e+02    1.6000000000e+01    1.7656475306e-02    9.3000000000e-01
      4283   -2.1610434665e+02    4.6766025798e+04   -3.8138405205e+02    1.6527970540e+02    1.7887493237e+02    1.0577794030e+02   -6.6603692473e+02    1.6000000000e+01    1.7988115549e-02    9.2792410714e-01
      4284   -2.1845487773e+02    4.7743414981e+04   -4.7837822351e+02    2.5992334578e+02    1.7645258370e+02    1.0577794030e+02   -7.6060874751e+02    1.6000000000e+01    1.7519414425e-02    9.2899553571e-01
      4285   -2.1873761308e+02    4.7867047528e+04   -4.0259771005e+02    1.8386009698e+02    1.7493845830e+02    1.0577794030e+02   -6.8331410866e+02    1.6000000000e+01    1.7551392317e-02    9.2750000000e-01
      4286   -2.1705639172e+02    4.7157467891e+04   -4.5841801593e+02    2.4136162421e+02    1.7713869196e+02    1.0577794030e+02   -7.4133464819e+02    1.6000000000e+01    1.7471224070e-02    9.2669642857e-01
      4287   -2.1726671047e+02    4.7251077981e+04   -4.1566217780e+02    1.9839546733e+02    1.8046738200e+02    1.0577794030e+02   -7.0190750011e+02    1.6000000000e+01    1.7174869776e-02    9.2888392857e-01
      4288   -2.1831714181e+02    4.7698247808e+04   -4.5303201333e+02    2.3471487153e+02    1.8234118815e+02    1.0577794030e+02   -7.4115114179e+02    1.6000000000e+01    1.7245084047e-02    9.2609375000e-01
      4289   -2.1781229112e+02    4.7448755682e+04   -4.3760886868e+02    2.1979657756e+02    1.8018179042e+02    1.0577794030e+02   -7.2356859941e+02    1.6000000000e+01    1.7528027296e-02    9.2959821429e-01
      4290   -2.1734701510e+02    4.7261094588e+04   -4.2148998522e+02    2.0414297012e+02    1.8292938437e+02    1.0577794030e+02   -7.1019730989e+02    1.6000000000e+01    1.7508625984e-02    9.2678571429e-01
      4291   -2.1692004326e+02    4.7084875403e+04   -4.4896745678e+02    2.3204741352e+02    1.8451035397e+02    1.0577794030e+02   -7.3925575105e+02    1.6000000000e+01    1.7409771681e-02    9.2767857143e-01
      4292   -2.1662811513e+02    4.6959171908e+04   -4.4170477257e+02    2.2507665744e+02    1.8684116269e+02    1.0577794030e+02   -7.3432387556e+02    1.6000000000e+01    1.7124176025e-02    9.2669642857e-01
      4293   -2.1842858653e+02    4.7722645265e+04   -4.9804149493e+02    2.7961290840e+02    1.8453052958e+02    1.0577794030e+02   -7.8834996481e+02    1.6000000000e+01    1.7043739557e-02    9.2973214286e-01
      4294   -2.1669306687e+02    4.6976326988e+04   -4.1642220504e+02    1.9972913817e+02    1.8353602352e+02    1.0577794030e+02   -7.0573616887e+02    1.6000000000e+01    1.7543494701e-02    9.2761160714e-01
      4295   -2.1665754908e+02    4.6991137253e+04   -4.2208937777e+02    2.0543182869e+02    1.8270671613e+02    1.0577794030e+02   -7.1057403420e+02    1.6000000000e+01    1.7644584179e-02    9.2667410714e-01
      4296   -2.1696419628e+02    4.7138144424e+04   -4.1068046155e+02    1.9371626527e+02    1.8505805019e+02    1.0577794030e+02   -7.0151645204e+02    1.6000000000e+01    1.7631798983e-02    9.2870535714e-01
      4297   -2.1797231829e+02    4.7563443107e+04   -4.0704371440e+02    1.8907139610e+02    1.7885643822e+02    1.0577794030e+02   -6.9167809292e+02    1.6000000000e+01    1.9460469484e-02    9.2986607143e-01
      4298   -2.1893336166e+02    4.7956527829e+04   -4.1508321056e+02    1.9614984890e+02    1.7937904014e+02    1.0577794030e+02   -7.0024019100e+02    1.6000000000e+01    1.7534673214e-02    9.2915178571e-01
      4299   -2.1742821352e+02    4.7298769254e+04   -4.1603140113e+02    1.9860318762e+02    1.7991999233e+02    1.0577794030e+02   -7.0172933376e+02    1.6000000000e+01    1.7555564642e-02    9.2718750000e-01
      4300   -2.1688540157e+02    4.7103060330e+04   -4.2127226786e+02    2.0438686630e+02    1.8389576392e+02    1.0577794030e+02   -7.1094597209e+02    1.6000000000e+01    1.7446547747e-02    9.2696428571e-01
      4301   -2.1877964893e+02    4.7892783994e+04   -4.1501007924e+02    1.9623043032e+02    1.8188104705e+02    1.0577794030e+02   -7.0266906659e+02    1.6000000000e+01    1.7502039671e-02    9.2834821429e-01
      4302   -2.1333883757e+02    4.5599615849e+04   -4.6876821924e+02    2.5542938167e+02    1.8833982303e+02    1.0577794030e+02   -7.6288598257e+02    1.6000000000e+01    1.7237812281e-02    9.2765625000e-01
      4303   -2.1737973736e+02    4.7285447119e+04   -3.8341037277e+02    1.6603063542e+02    1.8010679828e+02    1.0577794030e+02   -6.6929511136e+02    1.6000000000e+01    1.7195433378e-02    9.3171875000e-01
      4304   -2.1569296627e+02    4.6554399532e+04   -4.2502215309e+02    2.0932918682e+02    1.8367490896e+02    1.0577794030e+02   -7.1447500236e+02    1.6000000000e+01    1.6944915056e-02    9.2816964286e-01
      4305   -2.2113445588e+02    4.8920393375e+04   -4.3966516259e+02    2.1853070671e+02    1.7863740476e+02    1.0577794030e+02   -7.2408050766e+02    1.6000000000e+01    1.7019152641e-02    9.2825892857e-01
      4306   -2.1644663800e+02    4.6956431271e+04   -4.7676816348e+02    2.6032152548e+02    1.8125195605e+02    1.0577794030e+02   -7.6379805983e+02    1.6000000000e+01    1.7754524946e-02    9.2491071429e-01
      4307   -2.1903689890e+02    4.7995506455e+04   -4.3124496247e+02    2.1220806357e+02    1.7927174148e+02    1.0577794030e+02   -7.1629464425e+02    1.6000000000e+01    1.9957244396e-02    9.2651785714e-01
      4308   -2.1744751026e+02    4.7323729105e+04   -4.5717324037e+02    2.3972573011e+02    1.7810853675e+02    1.0577794030e+02   -7.4105971742e+02    1.6000000000e+01    1.7495572567e-02    9.2546875000e-01
      4309   -2.1516061088e+02    4.6381639756e+04   -4.4787838834e+02    2.3271777747e+02    1.8260274220e+02    1.0577794030e+02   -7.3625907084e+02    1.6000000000e+01    1.7981022596e-02    9.2870535714e-01
      4310   -2.1475102170e+02    4.6211409762e+04   -4.3330708606e+02    2.1855606437e+02    1.8453041071e+02    1.0577794030e+02   -7.2361543707e+02    1.6000000000e+01    2.2055566311e-02    9.2475446429e-01
      4311   -2.1713933792e+02    4.7198726660e+04   -4.9367420731e+02    2.7653486940e+02    1.8214066603e+02    1.0577794030e+02   -7.8159281364e+02    1.6000000000e+01    1.9468605518e-02    9.2401785714e-01
      4312   -2.1560644317e+02    4.6655578618e+04   -4.4749456147e+02    2.3188811830e+02    1.8258101563e+02    1.0577794030e+02   -7.3585351740e+02    1.6000000000e+01    2.0405501127e-02    9.2595982143e-01
      4313   -2.1676958610e+02    4.7025804855e+04   -4.7663246609e+02    2.5986287999e+02    1.7966627556e+02    1.0577794030e+02   -7.6207668195e+02    1.6000000000e+01    2.0898520947e-02    9.2310267857e-01
      4314   -2.1769906903e+02    4.7407251458e+04   -4.6606605486e+02    2.4836698582e+02    1.7762876309e+02    1.0577794030e+02   -7.4947275825e+02    1.6000000000e+01    1.9634246826e-02    9.2796875000e-01
      4315   -2.1584699512e+02    4.6627698796e+04   -4.6377509192e+02    2.4792809680e+02    1.8023246216e+02    1.0577794030e+02   -7.4978549438e+02    1.6000000000e+01    2.1675229073e-02    9.2834821429e-01
      4316   -2.2144825707e+02    4.9056524766e+04   -4.5326246100e+02    2.3181420392e+02    1.7525435380e+02    1.0577794030e+02   -7.3429475510e+02    1.6000000000e+01    2.2741556168e-02    9.2794642857e-01
      4317   -2.1633177929e+02    4.6934613083e+04   -4.3827948683e+02    2.2194770754e+02    1.7636803712e+02    1.0577794030e+02   -7.2042546426e+02    1.6000000000e+01    1.9160151482e-02    9.3049107143e-01
      4318   -2.1771258395e+02    4.7435106269e+04   -4.4358041954e+02    2.2586783558e+02    1.7376358592e+02    1.0577794030e+02   -7.2312194575e+02    1.6000000000e+01    1.8822193146e-02    9.2977678571e-01
      4319   -2.1908519686e+02    4.8032703841e+04   -4.0057474244e+02    1.8148954558e+02    1.7627522341e+02    1.0577794030e+02   -6.8262790615e+02    1.6000000000e+01    2.0548462868e-02    9.3098214286e-01
      4320   -2.1839886577e+02    4.7719387902e+04   -4.1235144188e+02    1.9395257611e+02    1.7895329177e+02    1.0577794030e+02   -6.9708267395e+02    1.6000000000e+01    1.7730027437e-02    9.2814732143e-01
      4321   -2.1465123816e+02    4.6138449452e+04   -4.7703874502e+02    2.6238750686e+02    1.8439735456e+02    1.0577794030e+02   -7.6721403988e+02    1.6000000000e+01    1.8327683210e-02    9.2529017857e-01
      4322   -2.1854283706e+02    4.7777673331e+04   -4.8315549820e+02    2.6461266114e+02    1.7860934161e+02    1.0577794030e+02   -7.6754278012e+02    1.6000000000e+01    1.7462491989e-02    9.2571428571e-01
      4323   -2.1612026964e+02    4.6733389752e+04   -4.3196132901e+02    2.1584105937e+02    1.7902909115e+02    1.0577794030e+02   -7.1676836046e+02    1.6000000000e+01    1.7397969961e-02    9.2388392857e-01
      4324   -2.1673861566e+02    4.6996986850e+04   -4.3430362724e+02    2.1756501159e+02    1.8058623030e+02    1.0577794030e+02   -7.2066779785e+02    1.6000000000e+01    1.7304182053e-02    9.2716517857e-01
      4325   -2.1645975902e+02    4.6876927687e+04   -4.4648590548e+02    2.3002614646e+02    1.8466834384e+02    1.0577794030e+02   -7.3693218962e+02    1.6000000000e+01    1.7321288586e-02    9.2837053571e-01
      4326   -2.1932740119e+02    4.8132323725e+04   -4.5423592870e+02    2.3490852752e+02    1.8131088855e+02    1.0577794030e+02   -7.4132475756e+02    1.6000000000e+01    1.7410635948e-02    9.2892857143e-01
      4327   -2.1732717442e+02    4.7260596898e+04   -4.8888850997e+02    2.7156133555e+02    1.8527232837e+02    1.0577794030e+02   -7.7993877865e+02    1.6000000000e+01    1.8217831850e-02    9.2906250000e-01
      4328   -2.1896329612e+02    4.7971401248e+04   -5.0090307820e+02    2.8193978208e+02    1.7901901002e+02    1.0577794030e+02   -7.8570002852e+02    1.6000000000e+01    1.7371803522e-02    9.2803571429e-01
      4329   -2.1653480564e+02    4.6922492909e+04   -4.1674194440e+02    2.0020713876e+02    1.8049053553e+02    1.0577794030e+02   -7.0301042023e+02    1.6000000000e+01    1.7366975546e-02    9.2696428571e-01
      4330   -2.1570323069e+02    4.6601951396e+04   -4.4843084630e+02    2.3272761561e+02    1.8076734112e+02    1.0577794030e+02   -7.3497612772e+02    1.6000000000e+01    1.7342776060e-02    9.2964285714e-01
      4331   -2.1492304489e+02    4.6433286598e+04   -3.8702161676e+02    1.7209857187e+02    1.8235560361e+02    1.0577794030e+02   -6.7515516067e+02    1.6000000000e+01    1.7222970724e-02    9.2986607143e-01
      4332   -2.1746174618e+02    4.7330181847e+04   -4.0323012076e+02    1.8576837458e+02    1.7929585279e+02    1.0577794030e+02   -6.8830391385e+02    1.6000000000e+01    1.7343252897e-02    9.2781250000e-01
      4333   -2.1909273729e+02    4.8031094779e+04   -4.6503058180e+02    2.4593784452e+02    1.8091608497e+02    1.0577794030e+02   -7.5172460708e+02    1.6000000000e+01    1.7315268517e-02    9.2524553571e-01
      4334   -2.2013020640e+02    4.8489577184e+04   -4.2332931136e+02    2.0319910496e+02    1.8433649226e+02    1.0577794030e+02   -7.1344374393e+02    1.6000000000e+01    1.7696142197e-02    9.2689732143e-01
      4335   -2.1797743852e+02    4.7529889707e+04   -4.7509038159e+02    2.5711294307e+02    1.8640550517e+02    1.0577794030e+02   -7.6727382706e+02    1.6000000000e+01    1.7233908176e-02    9.2770089286e-01
      4336   -2.1867240072e+02    4.7843769653e+04   -4.2522599166e+02    2.0655359094e+02    1.8136749272e+02    1.0577794030e+02   -7.1237142469e+02    1.6000000000e+01    1.7273038626e-02    9.2651785714e-01
      4337   -2.1840331485e+02    4.7729720473e+04   -3.9937820981e+02    1.8097489496e+02    1.7952994650e+02    1.0577794030e+02   -6.8468609661e+02    1.6000000000e+01    1.7093598843e-02    9.2801339286e-01
      4338   -2.1820402047e+02    4.7650458058e+04   -3.7173103555e+02    1.5352701508e+02    1.7563632274e+02    1.0577794030e+02   -6.5314529860e+02    1.6000000000e+01    1.7407178879e-02    9.3091517857e-01
      4339   -2.1803511924e+02    4.7564695644e+04   -4.1570949202e+02    1.9767437278e+02    1.7434954901e+02    1.0577794030e+02   -6.9583698133e+02    1.6000000000e+01    1.7478674650e-02    9.2988839286e-01
      4340   -2.1856323930e+02    4.7782655535e+04   -3.9264874707e+02    1.7408550777e+02    1.7649588186e+02    1.0577794030e+02   -6.7492256923e+02    1.6000000000e+01    1.7293751240e-02    9.2959821429e-01
      4341   -2.1970010195e+02    4.8300353718e+04   -4.2078399212e+02    2.0108389016e+02    1.7720543362e+02    1.0577794030e+02   -7.0376736604e+02    1.6000000000e+01    1.7339617014e-02    9.2912946429e-01
      4342   -2.1980930134e+02    4.8339064126e+04   -4.0872251116e+02    1.8891320983e+02    1.7629427306e+02    1.0577794030e+02   -6.9079472452e+02    1.6000000000e+01    1.7513394356e-02    9.3004464286e-01
      4343   -2.1681275558e+02    4.7080396621e+04   -4.7140193868e+02    2.5458918310e+02    1.8222374638e+02    1.0577794030e+02   -7.5940362536e+02    1.6000000000e+01    1.7204314470e-02    9.2647321429e-01
      4344   -2.2026277365e+02    4.8526346433e+04   -4.5828977657e+02    2.3802700292e+02    1.7943043937e+02    1.0577794030e+02   -7.4349815625e+02    1.6000000000e+01    1.7462641001e-02    9.2859375000e-01
      4345   -2.1853490074e+02    4.7789040141e+04   -4.5852017176e+02    2.3998527102e+02    1.8574274651e+02    1.0577794030e+02   -7.5004085858e+02    1.6000000000e+01    1.7339438200e-02    9.2709821429e-01
      4346   -2.1741962258e+02    4.7298240163e+04   -4.3647472023e+02    2.1905509766e+02    1.8491511740e+02    1.0577794030e+02   -7.2716777793e+02    1.6000000000e+01    1.7484307289e-02    9.2928571429e-01
      4347   -2.1598972374e+02    4.6711342460e+04   -4.3406562784e+02    2.1807590410e+02    1.8346912106e+02    1.0577794030e+02   -7.2331268920e+02    1.6000000000e+01    1.7621338367e-02    9.2879464286e-01
      4348   -2.1528354256e+02    4.6444658146e+04   -4.4091839596e+02    2.2563485340e+02    1.8420869218e+02    1.0577794030e+02   -7.3090502844e+02    1.6000000000e+01    1.7311632633e-02    9.2948660714e-01
      4349   -2.1865382950e+02    4.7823354847e+04   -4.3023809790e+02    2.1158426839e+02    1.8372631737e+02    1.0577794030e+02   -7.1974235557e+02    1.6000000000e+01    1.7368853092e-02    9.2950892857e-01
      4350   -2.1538134801e+02    4.6422978313e+04   -4.3838368413e+02    2.2300233612e+02    1.8761673077e+02    1.0577794030e+02   -7.3177835520e+02    1.6000000000e+01    1.7402380705e-02    9.2687500000e-01
      4351   -2.2015966415e+02    4.8502042954e+04   -4.3330870438e+02    2.1314904023e+02    1.8222162128e+02    1.0577794030e+02   -7.2130826596e+02    1.6000000000e+01    1.7255574465e-02    9.2714285714e-01
      4352   -2.1904019689e+02    4.8003919464e+04   -4.5535086552e+02    2.3631066863e+02    1.8476604311e+02    1.0577794030e+02   -7.4589484893e+02    1.6000000000e+01    1.7269819975e-02    9.2598214286e-01
      4353   -2.1582965522e+02    4.6667812705e+04   -4.3225843128e+02    2.1642877606e+02    1.8825915723e+02    1.0577794030e+02   -7.2629552881e+02    1.6000000000e+01    1.7325997353e-02    9.2564732143e-01
      4354   -2.1679845678e+02    4.7062262029e+04   -4.5341491452e+02    2.3661645774e+02    1.8708221271e+02    1.0577794030e+02   -7.4627506753e+02    1.6000000000e+01    1.8635153770e-02    9.2564732143e-01
      4355   -2.1629892015e+02    4.6801304629e+04   -4.1942888448e+02    2.0312996434e+02    1.8484704497e+02    1.0577794030e+02   -7.1005386975e+02    1.6000000000e+01    1.7592638731e-02    9.2607142857e-01
      4356   -2.1569318776e+02    4.6551647160e+04   -4.0047782568e+02    1.8478463792e+02    1.8170844619e+02    1.0577794030e+02   -6.8796421217e+02    1.6000000000e+01    1.8258810043e-02    9.2667410714e-01
      4357   -2.1911594296e+02    4.8026198361e+04   -4.7987086638e+02    2.6075492342e+02    1.7954096789e+02    1.0577794030e+02   -7.6518977458e+02    1.6000000000e+01    1.6943514347e-02    9.2941964286e-01
      4358   -2.1699882249e+02    4.7123060351e+04   -4.1048313979e+02    1.9348431731e+02    1.8098086139e+02    1.0577794030e+02   -6.9724194148e+02    1.6000000000e+01    1.7087966204e-02    9.2642857143e-01
      4359   -2.1687327837e+02    4.7066770095e+04   -3.6859331572e+02    1.5172003735e+02    1.7939708241e+02    1.0577794030e+02   -6.5376833843e+02    1.6000000000e+01    1.7186105251e-02    9.2669642857e-01
      4360   -2.1745606245e+02    4.7329119337e+04   -4.1860671462e+02    2.0115065217e+02    1.7826269353e+02    1.0577794030e+02   -7.0264734846e+02    1.6000000000e+01    1.7491549253e-02    9.2772321429e-01
      4361   -2.1340807966e+02    4.5661122534e+04   -4.2795406147e+02    2.1454598181e+02    1.8033038684e+02    1.0577794030e+02   -7.1406238861e+02    1.6000000000e+01    1.7293572426e-02    9.2904017857e-01
      4362   -2.1892073074e+02    4.7937207503e+04   -4.5832577848e+02    2.3940504774e+02    1.7879383812e+02    1.0577794030e+02   -7.4289755691e+02    1.6000000000e+01    1.7442017794e-02    9.2689732143e-01
      4363   -2.1661899705e+02    4.6975473491e+04   -4.3542727912e+02    2.1880828207e+02    1.8425565075e+02    1.0577794030e+02   -7.2546087017e+02    1.6000000000e+01    1.7376661301e-02    9.2977678571e-01
      4364   -2.1700714094e+02    4.7123471933e+04   -4.2333445471e+02    2.0632731377e+02    1.7995276787e+02    1.0577794030e+02   -7.0906516288e+02    1.6000000000e+01    1.7321676016e-02    9.3071428571e-01
      4365   -2.1980283021e+02    4.8346987507e+04   -3.9479725326e+02    1.7499442305e+02    1.7814305633e+02    1.0577794030e+02   -6.7871824990e+02    1.6000000000e+01    1.7374843359e-02    9.2535714286e-01
      4366   -2.1725933469e+02    4.7222638399e+04   -4.2382788019e+02    2.0656854551e+02    1.8197741604e+02    1.0577794030e+02   -7.1158323653e+02    1.6000000000e+01    1.7457962036e-02    9.2828125000e-01
      4367   -2.1512301317e+02    4.6327226439e+04   -4.0143990028e+02    1.8631688711e+02    1.8546206389e+02    1.0577794030e+02   -6.9267990448e+02    1.6000000000e+01    1.7487317324e-02    9.2892857143e-01
      4368   -2.1557539832e+02    4.6572689852e+04   -4.6159920245e+02    2.4602380413e+02    1.8691881492e+02    1.0577794030e+02   -7.5429595767e+02    1.6000000000e+01    1.9704878330e-02    9.2712053571e-01
      4369   -2.1822957923e+02    4.7668395733e+04   -4.1181398372e+02    1.9358440450e+02    1.8106851495e+02    1.0577794030e+02   -6.9866043898e+02    1.6000000000e+01    1.7320632935e-02    9.2772321429e-01
      4370   -2.1550056920e+02    4.6494946954e+04   -4.8499422804e+02    2.6949365884e+02    1.8553252858e+02    1.0577794030e+02   -7.7630469693e+02    1.6000000000e+01    1.7220765352e-02    9.2709821429e-01
      4371   -2.1800982201e+02    4.7545462112e+04   -4.1009244798e+02    1.9208262597e+02    1.8487150039e+02    1.0577794030e+02   -7.0074188867e+02    1.6000000000e+01    1.6984790564e-02    9.2321428571e-01
      4372   -2.1798301316e+02    4.7632276786e+04   -4.1206696169e+02    1.9408394853e+02    1.8139714058e+02    1.0577794030e+02   -6.9924204257e+02    1.6000000000e+01    1.7237126827e-02    9.3044642857e-01
      4373   -2.1711096078e+02    4.7168223817e+04   -3.7641831913e+02    1.5930735835e+02    1.8206723847e+02    1.0577794030e+02   -6.6426349790e+02    1.6000000000e+01    1.7303258181e-02    9.2801339286e-01
      4374   -2.2033870269e+02    4.8566686164e+04   -4.5651352994e+02    2.3617482725e+02    1.7841188594e+02    1.0577794030e+02   -7.4070335618e+02    1.6000000000e+01    1.7398416996e-02    9.2805803571e-01
      4375   -2.1541459729e+02    4.6472351645e+04   -4.3165368890e+02    2.1623909161e+02    1.8691975193e+02    1.0577794030e+02   -7.2435138113e+02    1.6000000000e+01    1.7219036818e-02    9.2573660714e-01
      4376   -2.1640274785e+02    4.6860439870e+04   -4.4578279110e+02    2.2938004325e+02    1.8448920153e+02    1.0577794030e+02   -7.3604993294e+02    1.6000000000e+01    1.7300307751e-02    9.2609375000e-01
      4377   -2.1822879635e+02    4.7658123052e+04   -5.3525120788e+02    3.1702241152e+02    1.8247772433e+02    1.0577794030e+02   -8.2350687250e+02    1.6000000000e+01    1.7541497946e-02    9.2823660714e-01
      4378   -2.1864387352e+02    4.7828291866e+04   -3.9660034392e+02    1.7795647040e+02    1.8450189869e+02    1.0577794030e+02   -6.8688018292e+02    1.6000000000e+01    1.7224699259e-02    9.2834821429e-01
      4379   -2.1958892643e+02    4.8240840354e+04   -4.5828046032e+02    2.3869153390e+02    1.8413539192e+02    1.0577794030e+02   -7.4819379254e+02    1.6000000000e+01    1.7339468002e-02    9.2441964286e-01
      4380   -2.1903191027e+02    4.8004311658e+04   -4.4950499654e+02    2.3047308627e+02    1.8404222220e+02    1.0577794030e+02   -7.3932515904e+02    1.6000000000e+01    1.7313838005e-02    9.2879464286e-01
      4381   -2.1887863047e+02    4.7924980005e+04   -4.1420499182e+02    1.9532636135e+02    1.8216401379e+02    1.0577794030e+02   -7.0214694591e+02    1.6000000000e+01    1.7313390970e-02    9.2729910714e-01
      4382   -2.1557297877e+02    4.6550926474e+04   -4.0337149379e+02    1.8779851501e+02    1.8676823569e+02    1.0577794030e+02   -6.9591766978e+02    1.6000000000e+01    1.7269790173e-02    9.2593750000e-01
      4383   -2.1890251109e+02    4.7927893758e+04   -4.5059160560e+02    2.3168909450e+02    1.8364573339e+02    1.0577794030e+02   -7.4001527929e+02    1.6000000000e+01    1.7338633537e-02    9.2781250000e-01
      4384   -2.1712212200e+02    4.7163680131e+04   -4.1184476434e+02    1.9472264234e+02    1.8162916099e+02    1.0577794030e+02   -6.9925186562e+02    1.6000000000e+01    1.7319560051e-02    9.2716517857e-01
      4385   -2.1587133794e+02    4.6743143669e+04   -3.9550717793e+02    1.7963584000e+02    1.8049866642e+02    1.0577794030e+02   -6.8178378465e+02    1.6000000000e+01    1.9716203213e-02    9.2754464286e-01
      4386   -2.1795674122e+02    4.7518994023e+04   -4.4818782797e+02    2.3023108675e+02    1.8024022037e+02    1.0577794030e+02   -7.3420598864e+02    1.6000000000e+01    1.9638627768e-02    9.2660714286e-01
      4387   -2.1633789683e+02    4.6840720331e+04   -4.2347600151e+02    2.0713810469e+02    1.8192094682e+02    1.0577794030e+02   -7.1117488863e+02    1.6000000000e+01    2.2570043802e-02    9.2703125000e-01
      4388   -2.1899413684e+02    4.7981190316e+04   -4.8092036709e+02    2.6192623026e+02    1.8550170882e+02    1.0577794030e+02   -7.7220001622e+02    1.6000000000e+01    2.6307255030e-02    9.2816964286e-01
      4389   -2.1521685810e+02    4.6648372377e+04   -4.3861237334e+02    2.2339551525e+02    1.8473146348e+02    1.0577794030e+02   -7.2912177712e+02    1.6000000000e+01    1.8829464912e-02    9.2801339286e-01
