#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       739   -2.1699470598e+02    4.7159666984e+04   -4.3542625468e+02    2.1843154870e+02    1.8522103255e+02    1.0577791831e+02   -7.2642520555e+02    8.0000000000e+01    1.0391217470e-01    9.2676785714e-01
       740   -2.1703080964e+02    4.7136430647e+04   -4.3176158800e+02    2.1473077837e+02    1.8317694497e+02    1.0577791831e+02   -7.2071645129e+02    8.0000000000e+01    1.0361522436e-01    9.2608482143e-01
       741   -2.1663959031e+02    4.6969743866e+04   -4.2652772771e+02    2.0988813739e+02    1.8118733039e+02    1.0577791831e+02   -7.1349297641e+02    8.0000000000e+01    1.0367029905e-01    9.2748214286e-01
       742   -2.1704918824e+02    4.7145216976e+04   -4.3287736368e+02    2.1582817543e+02    1.7938917276e+02    1.0577791831e+02   -7.1804445475e+02    8.0000000000e+01    1.0411164165e-01    9.2675446429e-01
       743   -2.1822529232e+02    4.7660619475e+04   -4.0972054688e+02    1.9149525457e+02    1.7850528072e+02    1.0577791831e+02   -6.9400374592e+02    8.0000000000e+01    1.0381850600e-01    9.2849553571e-01
       744   -2.1712876949e+02    4.7189001463e+04   -4.1272718469e+02    1.9559841520e+02    1.7905363638e+02    1.0577791831e+02   -6.9755873938e+02    8.0000000000e+01    1.0349714756e-01    9.2751785714e-01
       745   -2.1698369880e+02    4.7141181814e+04   -4.3474528088e+02    2.1776158209e+02    1.7583079406e+02    1.0577791831e+02   -7.1635399326e+02    8.0000000000e+01    1.0384950042e-01    9.2687946429e-01
       746   -2.1751243078e+02    4.7346752385e+04   -4.3281139047e+02    2.1529895969e+02    1.7981371629e+02    1.0577791831e+02   -7.1840302507e+02    8.0000000000e+01    1.0411831737e-01    9.2718303571e-01
       747   -2.1739098331e+02    4.7281936097e+04   -4.3322890361e+02    2.1583792030e+02    1.7917602599e+02    1.0577791831e+02   -7.1818284792e+02    8.0000000000e+01    1.0383623838e-01    9.2654910714e-01
       748   -2.1755703730e+02    4.7365320624e+04   -4.3660412167e+02    2.1904708437e+02    1.7817951289e+02    1.0577791831e+02   -7.2056155287e+02    8.0000000000e+01    1.0387685895e-01    9.2762053571e-01
       749   -2.1763841541e+02    4.7399187235e+04   -4.3716876678e+02    2.1953035138e+02    1.8219625221e+02    1.0577791831e+02   -7.2514293730e+02    8.0000000000e+01    1.0429438949e-01    9.2763839286e-01
       750   -2.1807422857e+02    4.7604148774e+04   -4.2709555654e+02    2.0902132797e+02    1.8227414844e+02    1.0577791831e+02   -7.1514762330e+02    8.0000000000e+01    1.0400798917e-01    9.2684375000e-01
       751   -2.1634093048e+02    4.6873134136e+04   -4.3247271528e+02    2.1613178479e+02    1.8284835267e+02    1.0577791831e+02   -7.2109898626e+02    8.0000000000e+01    1.0402831435e-01    9.2662946429e-01
       752   -2.1650036904e+02    4.6898810129e+04   -4.2083781745e+02    2.0433744841e+02    1.7889086305e+02    1.0577791831e+02   -7.0550659881e+02    8.0000000000e+01    1.0383793712e-01    9.2691517857e-01
       753   -2.1870954212e+02    4.7860087386e+04   -4.1477398775e+02    1.9606444563e+02    1.7672237994e+02    1.0577791831e+02   -6.9727428600e+02    8.0000000000e+01    1.0421231389e-01    9.2827232143e-01
       754   -2.1615525082e+02    4.6774083839e+04   -4.3111820645e+02    2.1496295563e+02    1.8231124107e+02    1.0577791831e+02   -7.1920736584e+02    8.0000000000e+01    1.0829436779e-01    9.2844642857e-01
       755   -2.1718855447e+02    4.7217270859e+04   -4.3653482026e+02    2.1934626579e+02    1.7979934233e+02    1.0577791831e+02   -7.2211208091e+02    8.0000000000e+01    1.0252457857e-01    9.2815178571e-01
       756   -2.1800998804e+02    4.7568432675e+04   -4.3619348338e+02    2.1818349533e+02    1.8258859690e+02    1.0577791831e+02   -7.2455999859e+02    8.0000000000e+01    1.0708677769e-01    9.2859821429e-01
       757   -2.1838428109e+02    4.7726935025e+04   -4.4745187055e+02    2.2906758946e+02    1.7982579893e+02    1.0577791831e+02   -7.3305558780e+02    8.0000000000e+01    1.0499399900e-01    9.2703125000e-01
       758   -2.1799019638e+02    4.7559387589e+04   -4.5463396842e+02    2.3664377204e+02    1.7660005563e+02    1.0577791831e+02   -7.3701194236e+02    8.0000000000e+01    1.0350674391e-01    9.2709821429e-01
       759   -2.1763062921e+02    4.7433793400e+04   -4.3012851052e+02    2.1249788130e+02    1.8179439535e+02    1.0577791831e+02   -7.1770082418e+02    8.0000000000e+01    1.0421225429e-01    9.2759375000e-01
       760   -2.1831178546e+02    4.7692596596e+04   -4.5081052128e+02    2.3249873582e+02    1.7619012230e+02    1.0577791831e+02   -7.3277856189e+02    8.0000000000e+01    1.0442903638e-01    9.2700446429e-01
       761   -2.1906980715e+02    4.8012534595e+04   -4.2585576419e+02    2.0678595704e+02    1.7626840060e+02    1.0577791831e+02   -7.0790208310e+02    8.0000000000e+01    1.0433870554e-01    9.2819642857e-01
       762   -2.1726725197e+02    4.7229885646e+04   -4.0641216062e+02    1.8914490865e+02    1.7892107251e+02    1.0577791831e+02   -6.9111115144e+02    8.0000000000e+01    1.0433122516e-01    9.2751339286e-01
       763   -2.1747200130e+02    4.7319801145e+04   -4.4856913442e+02    2.3109713312e+02    1.7715566265e+02    1.0577791831e+02   -7.3150271538e+02    8.0000000000e+01    1.0438898206e-01    9.2817410714e-01
       764   -2.1564408920e+02    4.6615089773e+04   -4.5353316396e+02    2.3788907476e+02    1.8126255278e+02    1.0577791831e+02   -7.4057363505e+02    8.0000000000e+01    1.0396385193e-01    9.2800000000e-01
       765   -2.1603447602e+02    4.6831761914e+04   -4.2663282007e+02    2.1059834405e+02    1.8400346535e+02    1.0577791831e+02   -7.1641420374e+02    8.0000000000e+01    1.0922080278e-01    9.2719642857e-01
       766   -2.1877397777e+02    4.7886902572e+04   -4.2036734810e+02    2.0159337033e+02    1.7742528047e+02    1.0577791831e+02   -7.0357054688e+02    8.0000000000e+01    1.0290971398e-01    9.2936160714e-01
       767   -2.1867990188e+02    4.7851737012e+04   -4.2666402109e+02    2.0798411921e+02    1.7899041730e+02    1.0577791831e+02   -7.1143235670e+02    8.0000000000e+01    1.0443800688e-01    9.2808482143e-01
       768   -2.1617661880e+02    4.6789106353e+04   -4.5357185162e+02    2.3739523283e+02    1.7999678015e+02    1.0577791831e+02   -7.3934655008e+02    8.0000000000e+01    1.0414603353e-01    9.2766964286e-01
       769   -2.1808811604e+02    4.7611446236e+04   -4.2785852565e+02    2.0977040960e+02    1.7720187587e+02    1.0577791831e+02   -7.1083831983e+02    8.0000000000e+01    1.0248884559e-01    9.2830357143e-01
       770   -2.1374630605e+02    4.6751811580e+04   -4.2005407557e+02    2.0630776952e+02    1.7943251733e+02    1.0577791831e+02   -7.0526451121e+02    8.0000000000e+01    1.0379949212e-01    9.2845982143e-01
       771   -2.1646180019e+02    4.6908353647e+04   -4.4259563669e+02    2.2613383649e+02    1.8087168190e+02    1.0577791831e+02   -7.2924523690e+02    8.0000000000e+01    1.0379269719e-01    9.2791517857e-01
       772   -2.1613097546e+02    4.6771561062e+04   -4.2699705274e+02    2.1086607728e+02    1.8453010906e+02    1.0577791831e+02   -7.1730508012e+02    8.0000000000e+01    1.0380265117e-01    9.2704017857e-01
       773   -2.1750228998e+02    4.7341290066e+04   -4.5292350402e+02    2.3542121403e+02    1.8457221195e+02    1.0577791831e+02   -7.4327363428e+02    8.0000000000e+01    1.0398170352e-01    9.2782142857e-01
       774   -2.1687357454e+02    4.7073189148e+04   -4.3998747838e+02    2.2311390384e+02    1.8421616957e+02    1.0577791831e+02   -7.2998156627e+02    8.0000000000e+01    1.2308967113e-01    9.2779017857e-01
       775   -2.1709935555e+02    4.7165035640e+04   -4.4314907940e+02    2.2604972385e+02    1.8860519717e+02    1.0577791831e+02   -7.3753219488e+02    8.0000000000e+01    1.1609482765e-01    9.2804017857e-01
       776   -2.1763268419e+02    4.7402958988e+04   -4.3908002200e+02    2.2144733781e+02    1.8471395142e+02    1.0577791831e+02   -7.2957189173e+02    8.0000000000e+01    1.0246157646e-01    9.2742410714e-01
       777   -2.1839489516e+02    4.7735883094e+04   -4.4157793111e+02    2.2318303595e+02    1.7694995989e+02    1.0577791831e+02   -7.2430580931e+02    8.0000000000e+01    1.0283517838e-01    9.2780357143e-01
       778   -2.1913725397e+02    4.8063675585e+04   -4.1047442456e+02    1.9133717059e+02    1.7605189208e+02    1.0577791831e+02   -6.9230423496e+02    8.0000000000e+01    1.0395118594e-01    9.2843303571e-01
       779   -2.1797830789e+02    4.7545062227e+04   -4.5218877639e+02    2.3421046850e+02    1.7979136348e+02    1.0577791831e+02   -7.3775805818e+02    8.0000000000e+01    1.0403865576e-01    9.2683482143e-01
       780   -2.1944843632e+02    4.8184891654e+04   -4.5488438304e+02    2.3543594672e+02    1.7745207174e+02    1.0577791831e+02   -7.3811437309e+02    8.0000000000e+01    1.0405203700e-01    9.2891071429e-01
       781   -2.1704886930e+02    4.7248159920e+04   -4.3600223122e+02    2.1895336192e+02    1.7679967622e+02    1.0577791831e+02   -7.1857982576e+02    8.0000000000e+01    1.0410577059e-01    9.2868303571e-01
       782   -2.1927005054e+02    4.8099653505e+04   -4.4668783432e+02    2.2741778378e+02    1.7751793376e+02    1.0577791831e+02   -7.2998368639e+02    8.0000000000e+01    1.0411792994e-01    9.2755357143e-01
       783   -2.1592229729e+02    4.6676736858e+04   -4.4298311849e+02    2.2706082121e+02    1.8571751218e+02    1.0577791831e+02   -7.3447854899e+02    8.0000000000e+01    1.0391286016e-01    9.2759821429e-01
       784   -2.1594811265e+02    4.6682414180e+04   -4.4950467657e+02    2.3355656392e+02    1.8610285213e+02    1.0577791831e+02   -7.4138544701e+02    8.0000000000e+01    1.0428723693e-01    9.2675892857e-01
       785   -2.1760545465e+02    4.7378273645e+04   -4.0301555579e+02    1.8541010114e+02    1.7712002761e+02    1.0577791831e+02   -6.8591350171e+02    8.0000000000e+01    1.0402256250e-01    9.2744642857e-01
       786   -2.1682046740e+02    4.7043842171e+04   -4.4053248852e+02    2.2371202112e+02    1.8238146453e+02    1.0577791831e+02   -7.2869187137e+02    8.0000000000e+01    1.0427683592e-01    9.2812053571e-01
       787   -2.1618592899e+02    4.6817043544e+04   -4.7492675234e+02    2.5874082335e+02    1.8319410608e+02    1.0577791831e+02   -7.6389877673e+02    8.0000000000e+01    1.0391128063e-01    9.2636607143e-01
       788   -2.1717249550e+02    4.7208361671e+04   -4.2806971560e+02    2.1089722009e+02    1.8136376350e+02    1.0577791831e+02   -7.1521139742e+02    8.0000000000e+01    1.0402837396e-01    9.2613392857e-01
       789   -2.1897726243e+02    4.7986326355e+04   -4.2060298299e+02    2.0162572056e+02    1.7968171827e+02    1.0577791831e+02   -7.0606261957e+02    8.0000000000e+01    1.0425618291e-01    9.2818750000e-01
       790   -2.1749457932e+02    4.7344775309e+04   -4.3493371546e+02    2.1743913614e+02    1.8141836906e+02    1.0577791831e+02   -7.2213000283e+02    8.0000000000e+01    1.0387077928e-01    9.2701785714e-01
       791   -2.1568424891e+02    4.7159236605e+04   -4.3185798438e+02    2.1617373546e+02    1.8148126879e+02    1.0577791831e+02   -7.1911717148e+02    8.0000000000e+01    1.0427057743e-01    9.2744642857e-01
       792   -2.1806634520e+02    4.7615300975e+04   -4.6342639752e+02    2.4536005232e+02    1.8402181025e+02    1.0577791831e+02   -7.5322612609e+02    8.0000000000e+01    1.0426384211e-01    9.2780803571e-01
       793   -2.1798388927e+02    4.7539499113e+04   -4.3569033851e+02    2.1770644925e+02    1.8066949974e+02    1.0577791831e+02   -7.2213775657e+02    8.0000000000e+01    1.0432326794e-01    9.2714285714e-01
       794   -2.1757131785e+02    4.7378164111e+04   -4.7370037446e+02    2.5612905661e+02    1.8188864411e+02    1.0577791831e+02   -7.6136693688e+02    8.0000000000e+01    1.0450363159e-01    9.2782589286e-01
       795   -2.1814960795e+02    4.7625517969e+04   -4.3755142859e+02    2.1940182063e+02    1.8005884467e+02    1.0577791831e+02   -7.2338819157e+02    8.0000000000e+01    1.0392934084e-01    9.2729017857e-01
       796   -2.1692228891e+02    4.7099852797e+04   -4.1317977109e+02    1.9625748218e+02    1.7770865448e+02    1.0577791831e+02   -6.9666634389e+02    8.0000000000e+01    1.0376891494e-01    9.2905357143e-01
       797   -2.1709992550e+02    4.7179528344e+04   -4.3243354908e+02    2.1533362359e+02    1.7989399185e+02    1.0577791831e+02   -7.1810545924e+02    8.0000000000e+01    1.0387697816e-01    9.2759375000e-01
       798   -2.1809984098e+02    4.7615382469e+04   -4.1742461367e+02    1.9932477269e+02    1.8133187655e+02    1.0577791831e+02   -7.0453440854e+02    8.0000000000e+01    1.0382020473e-01    9.2842857143e-01
       799   -2.1827392979e+02    4.7674449154e+04   -4.2744201428e+02    2.0916808448e+02    1.8226382276e+02    1.0577791831e+02   -7.1548375536e+02    8.0000000000e+01    1.0375395417e-01    9.2743750000e-01
       800   -2.1705065768e+02    4.7205960936e+04   -4.4927877180e+02    2.3222811412e+02    1.8467894786e+02    1.0577791831e+02   -7.3973563798e+02    8.0000000000e+01    1.0384017229e-01    9.2807142857e-01
       801   -2.1806733353e+02    4.7582240012e+04   -4.5145210762e+02    2.3338477409e+02    1.7883750848e+02    1.0577791831e+02   -7.3606753442e+02    8.0000000000e+01    1.0509857535e-01    9.2748214286e-01
       802   -2.1778210821e+02    4.7466816375e+04   -4.1732153874e+02    1.9953943053e+02    1.8208879772e+02    1.0577791831e+02   -7.0518825478e+02    8.0000000000e+01    1.0807475448e-01    9.2859375000e-01
       803   -2.1813761762e+02    4.7613695948e+04   -4.4152786808e+02    2.2339025046e+02    1.8014443443e+02    1.0577791831e+02   -7.2745022083e+02    8.0000000000e+01    1.0215362906e-01    9.2848214286e-01
       804   -2.1850163780e+02    4.7768592033e+04   -4.4638616656e+02    2.2788452876e+02    1.8124685994e+02    1.0577791831e+02   -7.3341094482e+02    8.0000000000e+01    1.0424208641e-01    9.2814732143e-01
       805   -2.1857515629e+02    4.7811526881e+04   -4.1600419180e+02    1.9742903551e+02    1.8172686844e+02    1.0577791831e+02   -7.0350897856e+02    8.0000000000e+01    1.0390913486e-01    9.2656696429e-01
       806   -2.1856739870e+02    4.7816747347e+04   -4.5605769286e+02    2.3749029416e+02    1.8222432979e+02    1.0577791831e+02   -7.4405994097e+02    8.0000000000e+01    1.0414460301e-01    9.2742410714e-01
       807   -2.1830952671e+02    4.7684581596e+04   -4.3541663082e+02    2.1710710411e+02    1.8040952982e+02    1.0577791831e+02   -7.2160407895e+02    8.0000000000e+01    1.0384812951e-01    9.2677232143e-01
       808   -2.1823853211e+02    4.7666602093e+04   -4.1894479339e+02    2.0070626128e+02    1.7799765713e+02    1.0577791831e+02   -7.0272036883e+02    8.0000000000e+01    1.0411715508e-01    9.2762500000e-01
       809   -2.0741444884e+02    5.1788866807e+04   -4.3211881331e+02    2.2470436447e+02    1.8841701810e+02    1.0577791831e+02   -7.2631374972e+02    8.0000000000e+01    1.0429877043e-01    9.2947767857e-01
       810   -2.1781947636e+02    4.7478441488e+04   -4.1763095424e+02    1.9981147788e+02    1.7881374263e+02    1.0577791831e+02   -7.0222261518e+02    8.0000000000e+01    1.0428172350e-01    9.2874553571e-01
       811   -2.1707836502e+02    4.7172418692e+04   -4.2133260449e+02    2.0425423947e+02    1.8144040540e+02    1.0577791831e+02   -7.0855092820e+02    8.0000000000e+01    1.0365375876e-01    9.2695982143e-01
       812   -2.1847383320e+02    4.7761237574e+04   -4.2521967575e+02    2.0674584255e+02    1.8342377123e+02    1.0577791831e+02   -7.1442136530e+02    8.0000000000e+01    1.0342732072e-01    9.2683482143e-01
       813   -2.1708791506e+02    4.7162510842e+04   -4.2197023932e+02    2.0488232427e+02    1.8171617385e+02    1.0577791831e+02   -7.0946433148e+02    8.0000000000e+01    1.0370704532e-01    9.2843750000e-01
       814   -2.1945075946e+02    4.8185763950e+04   -4.5373992741e+02    2.3428916795e+02    1.7615945488e+02    1.0577791831e+02   -7.3567730061e+02    8.0000000000e+01    1.1414882541e-01    9.2834821429e-01
       815   -2.1716040639e+02    4.7206533247e+04   -4.8501440806e+02    2.6785400167e+02    1.8027445524e+02    1.0577791831e+02   -7.7106678161e+02    8.0000000000e+01    1.1832964420e-01    9.2862500000e-01
       816   -2.1638449508e+02    4.6892720848e+04   -4.5683629436e+02    2.4045179928e+02    1.8307365042e+02    1.0577791831e+02   -7.4568786309e+02    8.0000000000e+01    1.0360878706e-01    9.2738839286e-01
       817   -2.1821645553e+02    4.7653970358e+04   -4.3627758775e+02    2.1806113223e+02    1.8291291244e+02    1.0577791831e+02   -7.2496841851e+02    8.0000000000e+01    1.0289359093e-01    9.2859375000e-01
       818   -2.1751433712e+02    4.7348732050e+04   -4.4624940150e+02    2.2873506438e+02    1.8156461939e+02    1.0577791831e+02   -7.3359193921e+02    8.0000000000e+01    1.0369127989e-01    9.2723214286e-01
       819   -2.1708959315e+02    4.7174860948e+04   -4.5271388618e+02    2.3562429303e+02    1.7844889347e+02    1.0577791831e+02   -7.3694069797e+02    8.0000000000e+01    1.0405418277e-01    9.2825446429e-01
       820   -2.1786539163e+02    4.7492345002e+04   -4.4679877730e+02    2.2893338567e+02    1.8080372038e+02    1.0577791831e+02   -7.3338041599e+02    8.0000000000e+01    1.0386320949e-01    9.2786607143e-01
       821   -2.1843872048e+02    4.7754943425e+04   -4.2737926868e+02    2.0894054820e+02    1.7920812267e+02    1.0577791831e+02   -7.1236530966e+02    8.0000000000e+01    1.0371521115e-01    9.2880357143e-01
       822   -2.1709278892e+02    4.7165268186e+04   -4.2137070124e+02    2.0427791232e+02    1.7940080578e+02    1.0577791831e+02   -7.0654942534e+02    8.0000000000e+01    1.0431605577e-01    9.2840625000e-01
       823   -2.1846131075e+02    4.7770031149e+04   -4.6128977053e+02    2.4282845977e+02    1.8102244379e+02    1.0577791831e+02   -7.4809013263e+02    8.0000000000e+01    1.0355752707e-01    9.2793750000e-01
       824   -2.1685618816e+02    4.7069508931e+04   -4.4391552757e+02    2.2705933942e+02    1.8449258296e+02    1.0577791831e+02   -7.3418602885e+02    8.0000000000e+01    1.0383898020e-01    9.2932142857e-01
       825   -2.1801504319e+02    4.7567245738e+04   -4.3224599455e+02    2.1423095136e+02    1.8652851655e+02    1.0577791831e+02   -7.2455242941e+02    8.0000000000e+01    1.0356223583e-01    9.2670089286e-01
       826   -2.1892634507e+02    4.7960956924e+04   -4.4376108691e+02    2.2483474184e+02    1.7926861132e+02    1.0577791831e+02   -7.2880761654e+02    8.0000000000e+01    1.0383915901e-01    9.2875446429e-01
       827   -2.1900095368e+02    4.8008536096e+04   -4.3609776497e+02    2.1709681129e+02    1.8170106216e+02    1.0577791831e+02   -7.2357674545e+02    8.0000000000e+01    1.0379683971e-01    9.2737946429e-01
       828   -2.1598499604e+02    4.6727532078e+04   -4.3987740190e+02    2.2389240586e+02    1.8636663656e+02    1.0577791831e+02   -7.3202195677e+02    8.0000000000e+01    1.0392093658e-01    9.2703125000e-01
       829   -2.1838213589e+02    4.7716269560e+04   -4.2509462605e+02    2.0671249016e+02    1.7734788072e+02    1.0577791831e+02   -7.0822042509e+02    8.0000000000e+01    1.0434028506e-01    9.2792857143e-01
       830   -2.1781911719e+02    4.7483248568e+04   -4.2123062160e+02    2.0341150440e+02    1.7873602926e+02    1.0577791831e+02   -7.0574456917e+02    8.0000000000e+01    1.0345858335e-01    9.2853571429e-01
       831   -2.1594817396e+02    4.6764959129e+04   -4.4512505873e+02    2.2917688476e+02    1.8267665321e+02    1.0577791831e+02   -7.3357963025e+02    8.0000000000e+01    1.0391858220e-01    9.2819196429e-01
       832   -2.1818613474e+02    4.7635337606e+04   -4.5150332718e+02    2.3331719245e+02    1.8086195943e+02    1.0577791831e+02   -7.3814320492e+02    8.0000000000e+01    1.0386231542e-01    9.2804017857e-01
       833   -2.1554650843e+02    4.6518052383e+04   -4.2455387107e+02    2.0900736264e+02    1.8445375800e+02    1.0577791831e+02   -7.1478554738e+02    8.0000000000e+01    1.0403966904e-01    9.2706250000e-01
       834   -2.1805041200e+02    4.7573561967e+04   -4.4293249622e+02    2.2488208421e+02    1.8285522140e+02    1.0577791831e+02   -7.3156563593e+02    8.0000000000e+01    1.0362216830e-01    9.2712946429e-01
       835   -2.1920111758e+02    4.8074183603e+04   -4.0842145475e+02    1.8922033716e+02    1.7407471698e+02    1.0577791831e+02   -6.8827409005e+02    8.0000000000e+01    1.0375005007e-01    9.2899553571e-01
       836   -2.1766298772e+02    4.7444986932e+04   -4.2254990985e+02    2.0488692213e+02    1.7897924202e+02    1.0577791831e+02   -7.0730707018e+02    8.0000000000e+01    1.0358232260e-01    9.2812053571e-01
       837   -2.1790657105e+02    4.7514513008e+04   -4.4625683501e+02    2.2835026396e+02    1.8455684537e+02    1.0577791831e+02   -7.3659159869e+02    8.0000000000e+01    1.0345283151e-01    9.2794196429e-01
       838   -2.1656601811e+02    4.6955824816e+04   -4.5576969086e+02    2.3920367274e+02    1.8657788968e+02    1.0577791831e+02   -7.4812549885e+02    8.0000000000e+01    1.0354906321e-01    9.2639732143e-01
       839   -2.1732095864e+02    4.7281864134e+04   -4.3361764323e+02    2.1629668459e+02    1.8119477196e+02    1.0577791831e+02   -7.2059033351e+02    8.0000000000e+01    1.0403949022e-01    9.2758928571e-01
       840   -2.1752819523e+02    4.7365458169e+04   -4.1061243161e+02    1.9308423639e+02    1.7911187119e+02    1.0577791831e+02   -6.9550222112e+02    8.0000000000e+01    1.0371640325e-01    9.2755357143e-01
       841   -2.1802860191e+02    4.7586011238e+04   -4.0786599989e+02    1.8983739798e+02    1.7746974382e+02    1.0577791831e+02   -6.9111366203e+02    8.0000000000e+01    1.0425743461e-01    9.2769196429e-01
       842   -2.1671875601e+02    4.7028593551e+04   -4.5245027560e+02    2.3573151958e+02    1.8121133226e+02    1.0577791831e+02   -7.3943952617e+02    8.0000000000e+01    1.0360047221e-01    9.2750446429e-01
       843   -2.1741535975e+02    4.7330565058e+04   -4.4286717169e+02    2.2545181193e+02    1.8262256481e+02    1.0577791831e+02   -7.3126765481e+02    8.0000000000e+01    1.0380202532e-01    9.2777678571e-01
       844   -2.1665105286e+02    4.7013454232e+04   -4.4597818795e+02    2.2932713509e+02    1.8697979676e+02    1.0577791831e+02   -7.3873590302e+02    8.0000000000e+01    1.0385486484e-01    9.2813839286e-01
       845   -2.1672656856e+02    4.7004647321e+04   -4.5108414521e+02    2.3435757666e+02    1.8777798038e+02    1.0577791831e+02   -7.4464004391e+02    8.0000000000e+01    1.0373523831e-01    9.2773660714e-01
       846   -2.1871495217e+02    4.7860799191e+04   -4.3414459266e+02    2.1542964049e+02    1.8208363561e+02    1.0577791831e+02   -7.2200614658e+02    8.0000000000e+01    1.0370665789e-01    9.2718750000e-01
       847   -2.1753450471e+02    4.7359274723e+04   -4.4233116446e+02    2.2479665975e+02    1.8095145596e+02    1.0577791831e+02   -7.2906053873e+02    8.0000000000e+01    1.0351434350e-01    9.2745089286e-01
       848   -2.1792524395e+02    4.7522242199e+04   -4.6409311966e+02    2.4616787571e+02    1.8141273849e+02    1.0577791831e+02   -7.5128377646e+02    8.0000000000e+01    1.0723754764e-01    9.2708035714e-01
       849   -2.1836635382e+02    4.7715359610e+04   -4.3510488622e+02    2.1673853240e+02    1.7761809343e+02    1.0577791831e+02   -7.1850089797e+02    8.0000000000e+01    1.0202923417e-01    9.2868750000e-01
       850   -2.1675212273e+02    4.7062835644e+04   -4.5061865007e+02    2.3386652734e+02    1.8167930054e+02    1.0577791831e+02   -7.3807586893e+02    8.0000000000e+01    1.0416379571e-01    9.2759375000e-01
       851   -2.1838875980e+02    4.7716947388e+04   -4.2548076300e+02    2.0709200320e+02    1.7842751504e+02    1.0577791831e+02   -7.0968619635e+02    8.0000000000e+01    1.0337242484e-01    9.2856250000e-01
       852   -2.1846131617e+02    4.7750589736e+04   -4.4071989194e+02    2.2225857578e+02    1.7624888206e+02    1.0577791831e+02   -7.2274669232e+02    8.0000000000e+01    1.0373419523e-01    9.2705357143e-01
       853   -2.1763698194e+02    4.7407338299e+04   -4.4568980061e+02    2.2805281866e+02    1.8052449794e+02    1.0577791831e+02   -7.3199221685e+02    8.0000000000e+01    1.0354086757e-01    9.2945089286e-01
       854   -2.1687409938e+02    4.7064931657e+04   -4.5647675719e+02    2.3960265781e+02    1.8190483705e+02    1.0577791831e+02   -7.4415951255e+02    8.0000000000e+01    1.0308101773e-01    9.2835714286e-01
       855   -2.1560251591e+02    4.6597441162e+04   -4.2833810015e+02    2.1273558424e+02    1.8343775695e+02    1.0577791831e+02   -7.1755377541e+02    8.0000000000e+01    1.0365328193e-01    9.2616517857e-01
       856   -2.1745015035e+02    4.7326987282e+04   -4.0484726746e+02    1.8739711711e+02    1.8077389424e+02    1.0577791831e+02   -6.9139908001e+02    8.0000000000e+01    1.0362622142e-01    9.2704464286e-01
       857   -2.1889440071e+02    4.7943434281e+04   -4.3348965997e+02    2.1459525926e+02    1.8102335635e+02    1.0577791831e+02   -7.2029093463e+02    8.0000000000e+01    1.0354474187e-01    9.2803125000e-01
       858   -2.1743415732e+02    4.7324298448e+04   -4.3934056333e+02    2.2190640601e+02    1.8269609764e+02    1.0577791831e+02   -7.2781457929e+02    8.0000000000e+01    1.0357227921e-01    9.2859375000e-01
       859   -2.1918984537e+02    4.8075365455e+04   -4.4002769088e+02    2.2083784551e+02    1.8581786031e+02    1.0577791831e+02   -7.3162346951e+02    8.0000000000e+01    1.0382699966e-01    9.2558928571e-01
       860   -2.1808982092e+02    4.7618939064e+04   -4.3090844347e+02    2.1281862255e+02    1.9047767863e+02    1.0577791831e+02   -7.2716404041e+02    8.0000000000e+01    1.0338750482e-01    9.2757142857e-01
       861   -2.1881103117e+02    4.7895029302e+04   -4.1927618502e+02    2.0046515385e+02    1.8456714779e+02    1.0577791831e+02   -7.0962125112e+02    8.0000000000e+01    1.0381934047e-01    9.2791517857e-01
       862   -2.1670238778e+02    4.7019245454e+04   -4.5381221308e+02    2.3710982530e+02    1.8315844466e+02    1.0577791831e+02   -7.4274857606e+02    8.0000000000e+01    1.0384106636e-01    9.2697321429e-01
       863   -2.1661202123e+02    4.6959443122e+04   -4.3334597809e+02    2.1673395687e+02    1.8284897971e+02    1.0577791831e+02   -7.2197287612e+02    8.0000000000e+01    1.0408258438e-01    9.2795089286e-01
       864   -2.1717783967e+02    4.7211162625e+04   -4.4128983387e+02    2.2411199420e+02    1.8224627386e+02    1.0577791831e+02   -7.2931402604e+02    8.0000000000e+01    1.0380256176e-01    9.2681250000e-01
       865   -2.1943151739e+02    4.8212850053e+04   -4.5813378414e+02    2.3870226675e+02    1.8363512791e+02    1.0577791831e+02   -7.4754683036e+02    8.0000000000e+01    1.0373014212e-01    9.2702678571e-01
       866   -2.1895688581e+02    4.7972707201e+04   -4.3382975354e+02    2.1487286773e+02    1.8084983765e+02    1.0577791831e+02   -7.2045750950e+02    8.0000000000e+01    1.0356333852e-01    9.2802678571e-01
       867   -2.1719016562e+02    4.7232545932e+04   -4.1202091614e+02    1.9483075051e+02    1.8060373787e+02    1.0577791831e+02   -6.9840257232e+02    8.0000000000e+01    1.0369542241e-01    9.2853571429e-01
       868   -2.1768956014e+02    4.7429564635e+04   -4.1399284900e+02    1.9630328886e+02    1.7680178049e+02    1.0577791831e+02   -6.9657254781e+02    8.0000000000e+01    1.0355553031e-01    9.2800892857e-01
       869   -2.1685183772e+02    4.7069112845e+04   -4.4834902059e+02    2.3149718287e+02    1.7885321165e+02    1.0577791831e+02   -7.3298015056e+02    8.0000000000e+01    1.0475444794e-01    9.2769196429e-01
