#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       767   -2.1601081272e+02    4.6712361172e+04   -4.5332834291e+02    2.3731753019e+02    1.8397438090e+02    1.0577794048e+02   -7.4308066429e+02    1.2000000000e+01    7.7137332498e-03    5.3363095238e-01
       768   -2.1727834019e+02    4.7225586134e+04   -4.7175103184e+02    2.5447269165e+02    1.7968548823e+02    1.0577794048e+02   -7.5721446056e+02    1.2000000000e+01    7.7252560000e-03    5.3174603175e-01
       769   -2.1911986054e+02    4.8030822598e+04   -4.7873912977e+02    2.5961926923e+02    1.7873372059e+02    1.0577794048e+02   -7.6325079085e+02    1.2000000000e+01    7.7222528334e-03    5.4315476190e-01
       770   -2.1755216263e+02    4.7388417680e+04   -4.5553623147e+02    2.3798406884e+02    1.7496114529e+02    1.0577794048e+02   -7.3627531724e+02    1.2000000000e+01    7.7362093333e-03    5.3829365079e-01
       771   -2.1848981892e+02    4.7759821140e+04   -4.6141592252e+02    2.4292610360e+02    1.7703922209e+02    1.0577794048e+02   -7.4423308509e+02    1.2000000000e+01    7.7209928333e-03    5.3611111111e-01
       772   -2.1450346915e+02    4.6111045300e+04   -5.0258225479e+02    2.8807878564e+02    1.8672250343e+02    1.0577794048e+02   -7.9508269871e+02    1.2000000000e+01    7.7073334999e-03    5.3422619048e-01
       773   -2.1854422029e+02    4.7815710191e+04   -4.6794288890e+02    2.4939866861e+02    1.8163258792e+02    1.0577794048e+02   -7.5535341730e+02    1.2000000000e+01    7.7153476666e-03    5.2946428571e-01
       774   -2.1564668383e+02    4.6543035370e+04   -3.9339261349e+02    1.7774592966e+02    1.8045466601e+02    1.0577794048e+02   -6.7962521999e+02    1.2000000000e+01    7.7203861667e-03    5.3829365079e-01
       775   -2.1884328391e+02    4.7912489956e+04   -4.7348206105e+02    2.5463877715e+02    1.8245907607e+02    1.0577794048e+02   -7.6171907761e+02    1.2000000000e+01    7.7430294167e-03    5.3998015873e-01
       776   -2.1599702755e+02    4.6719895611e+04   -4.3540578425e+02    2.1940875670e+02    1.7775662503e+02    1.0577794048e+02   -7.1894034977e+02    1.2000000000e+01    7.7119043334e-03    5.3115079365e-01
       777   -2.2065714442e+02    4.8713135270e+04   -4.2626732102e+02    2.0561017660e+02    1.7294632701e+02    1.0577794048e+02   -7.0499158851e+02    1.2000000000e+01    7.7119268335e-03    5.3333333333e-01
       778   -2.1927758618e+02    4.8206236423e+04   -4.0860802881e+02    1.8933044262e+02    1.8136851698e+02    1.0577794048e+02   -6.9575448627e+02    1.2000000000e+01    7.7224554999e-03    5.3809523810e-01
       779   -2.1502137415e+02    4.6324675271e+04   -4.3637379289e+02    2.2135241874e+02    1.8031037404e+02    1.0577794048e+02   -7.2246210741e+02    1.2000000000e+01    7.7229861667e-03    5.4305555556e-01
       780   -2.2157706697e+02    4.9161693956e+04   -4.2743621488e+02    2.0585914792e+02    1.7796490090e+02    1.0577794048e+02   -7.1117905627e+02    1.2000000000e+01    7.7214151665e-03    5.3948412698e-01
       781   -2.1841890243e+02    4.7743095515e+04   -4.2792045071e+02    2.0950154828e+02    1.7943718257e+02    1.0577794048e+02   -7.1313557376e+02    1.2000000000e+01    7.7313940001e-03    5.3591269841e-01
       782   -2.1530809755e+02    4.6384331570e+04   -4.2289774235e+02    2.0758964480e+02    1.8268418376e+02    1.0577794048e+02   -7.1135986660e+02    1.2000000000e+01    7.7246201668e-03    5.3591269841e-01
       783   -2.1666787845e+02    4.6978610301e+04   -3.7096050215e+02    1.5429262369e+02    1.8174204544e+02    1.0577794048e+02   -6.5848048807e+02    1.2000000000e+01    7.7217210001e-03    5.3878968254e-01
       784   -2.1634117456e+02    4.6969529177e+04   -3.8778608364e+02    1.7144490908e+02    1.8285166456e+02    1.0577794048e+02   -6.7641568868e+02    1.2000000000e+01    7.7122918333e-03    5.3601190476e-01
       785   -2.1756960027e+02    4.7412426208e+04   -4.2791696563e+02    2.1034736536e+02    1.7961773609e+02    1.0577794048e+02   -7.1331264220e+02    1.2000000000e+01    7.7411132500e-03    5.4017857143e-01
       786   -2.1705875399e+02    4.7133840404e+04   -4.5052622261e+02    2.3346746862e+02    1.8773284460e+02    1.0577794048e+02   -7.4403700769e+02    1.2000000000e+01    7.7345035002e-03    5.3224206349e-01
       787   -2.1952072712e+02    4.8232596310e+04   -4.1612736098e+02    1.9660663386e+02    1.8669760400e+02    1.0577794048e+02   -7.0860290546e+02    1.2000000000e+01    7.7312294168e-03    5.3015873016e-01
       788   -2.1886635882e+02    4.7953577347e+04   -3.8541244294e+02    1.6654608412e+02    1.8266420710e+02    1.0577794048e+02   -6.7385459053e+02    1.2000000000e+01    7.7288593333e-03    5.3541666667e-01
       789   -2.2111364662e+02    4.8918573917e+04   -4.0169581585e+02    1.8058216923e+02    1.8324500787e+02    1.0577794048e+02   -6.9071876421e+02    1.2000000000e+01    7.7151936666e-03    5.3184523810e-01
       790   -2.1755909733e+02    4.7357744560e+04   -4.1189269850e+02    1.9433360117e+02    1.7824902246e+02    1.0577794048e+02   -6.9591966144e+02    1.2000000000e+01    7.7152226665e-03    5.3055555556e-01
       791   -2.1607103936e+02    4.6714727500e+04   -4.5023549172e+02    2.3416445237e+02    1.8418623299e+02    1.0577794048e+02   -7.4019966520e+02    1.2000000000e+01    7.7484368333e-03    5.4126984127e-01
       792   -2.1098441007e+02    4.4665852290e+04   -4.6126002170e+02    2.5027561163e+02    1.8542191316e+02    1.0577794048e+02   -7.5245987534e+02    1.2000000000e+01    7.7272345001e-03    5.3353174603e-01
       793   -2.1455820396e+02    4.6084137688e+04   -4.5569371038e+02    2.4113550642e+02    1.8663999537e+02    1.0577794048e+02   -7.4811164623e+02    1.2000000000e+01    7.7045596667e-03    5.2490079365e-01
       794   -2.2035672471e+02    4.8595841732e+04   -4.4186298207e+02    2.2150625736e+02    1.7549127237e+02    1.0577794048e+02   -7.2313219492e+02    1.2000000000e+01    7.7308576668e-03    5.3134920635e-01
       795   -2.1542863832e+02    4.6458845009e+04   -4.0449228892e+02    1.8906365059e+02    1.8817735883e+02    1.0577794048e+02   -6.9844758823e+02    1.2000000000e+01    7.7055578333e-03    5.2966269841e-01
       796   -2.0755645726e+02    4.3796765707e+04   -3.8120350007e+02    1.7364704281e+02    1.8924551133e+02    1.0577794048e+02   -6.7622695188e+02    1.2000000000e+01    7.7256793334e-03    5.3125000000e-01
       797   -2.1873358555e+02    4.7878121630e+04   -4.1298725320e+02    1.9425366765e+02    1.8059078849e+02    1.0577794048e+02   -6.9935598217e+02    1.2000000000e+01    7.7318270001e-03    5.4355158730e-01
       798   -2.1596580516e+02    4.6737029746e+04   -4.5175024322e+02    2.3578443806e+02    1.8274812405e+02    1.0577794048e+02   -7.4027630776e+02    1.2000000000e+01    7.7149485001e-03    5.3422619048e-01
       799   -2.1612848804e+02    4.7010820531e+04   -4.1913683917e+02    2.0300835113e+02    1.8605151279e+02    1.0577794048e+02   -7.1096629244e+02    1.2000000000e+01    7.7105979167e-03    5.2767857143e-01
       800   -2.1781913460e+02    4.7490072001e+04   -4.2236870073e+02    2.0454956613e+02    1.8706688819e+02    1.0577794048e+02   -7.1521352941e+02    1.2000000000e+01    7.7209776668e-03    5.2936507937e-01
       801   -2.1161536552e+02    4.5022959902e+04   -3.9653103955e+02    1.8491567403e+02    1.8293109103e+02    1.0577794048e+02   -6.8524007106e+02    1.2000000000e+01    7.7192743333e-03    5.4037698413e-01
       802   -2.1937804651e+02    4.8174368843e+04   -4.1101770548e+02    1.9163965897e+02    1.7794723973e+02    1.0577794048e+02   -6.9474288569e+02    1.2000000000e+01    7.7353678332e-03    5.4702380952e-01
       803   -2.1833193038e+02    4.7694804260e+04   -3.7698749935e+02    1.5865556897e+02    1.7510589988e+02    1.0577794048e+02   -6.5787133972e+02    1.2000000000e+01    7.7263308333e-03    5.3988095238e-01
       804   -2.1202029965e+02    4.5052606256e+04   -4.0607379632e+02    1.9405349667e+02    1.8272903307e+02    1.0577794048e+02   -6.9458076987e+02    1.2000000000e+01    7.7434976668e-03    5.4295634921e-01
       805   -2.1586701632e+02    4.6621370500e+04   -4.1379116524e+02    1.9792414892e+02    1.7878772386e+02    1.0577794048e+02   -6.9835682958e+02    1.2000000000e+01    7.7229094168e-03    5.4305555556e-01
       806   -2.1976989236e+02    4.8357174973e+04   -4.2278571648e+02    2.0301582413e+02    1.8067632841e+02    1.0577794048e+02   -7.0923998538e+02    1.2000000000e+01    7.7242943336e-03    5.3313492063e-01
       807   -2.1801285389e+02    4.7559509048e+04   -4.2620472359e+02    2.0819186970e+02    1.8363015524e+02    1.0577794048e+02   -7.1561281931e+02    1.2000000000e+01    7.7324641667e-03    5.3888888889e-01
       808   -2.1868671193e+02    4.7855619806e+04   -4.0620848956e+02    1.8752177763e+02    1.8188612929e+02    1.0577794048e+02   -6.9387255933e+02    1.2000000000e+01    7.7150801668e-03    5.3115079365e-01
       809   -2.1843282820e+02    4.7736186159e+04   -4.4622972072e+02    2.2779689252e+02    1.7952590024e+02    1.0577794048e+02   -7.3153356144e+02    1.2000000000e+01    7.7309277501e-03    5.3869047619e-01
       810   -2.1547369195e+02    4.6490208629e+04   -4.2960655695e+02    2.1413286500e+02    1.8349303047e+02    1.0577794048e+02   -7.1887752790e+02    1.2000000000e+01    7.7365310001e-03    5.3750000000e-01
       811   -2.1665286708e+02    4.6965757386e+04   -4.5566391133e+02    2.3901104425e+02    1.8098932187e+02    1.0577794048e+02   -7.4243117368e+02    1.2000000000e+01    7.7313100001e-03    5.3670634921e-01
       812   -2.1544119588e+02    4.6449014935e+04   -3.9181409997e+02    1.7637290409e+02    1.7661159864e+02    1.0577794048e+02   -6.7420363910e+02    1.2000000000e+01    7.7385193332e-03    5.4236111111e-01
       813   -2.1771072185e+02    4.7474108238e+04   -4.5245536537e+02    2.3474464352e+02    1.8262634948e+02    1.0577794048e+02   -7.4085965533e+02    1.2000000000e+01    7.7162644166e-03    5.2787698413e-01
       814   -2.1646922515e+02    4.6902920049e+04   -4.8165037371e+02    2.6518114856e+02    1.8634763767e+02    1.0577794048e+02   -7.7377595186e+02    1.2000000000e+01    7.7052682501e-03    5.2956349206e-01
       815   -2.1666107392e+02    4.7011059721e+04   -4.3492512867e+02    2.1826405475e+02    1.7859964761e+02    1.0577794048e+02   -7.1930271676e+02    1.2000000000e+01    7.7341177501e-03    5.3323412698e-01
       816   -2.1758751628e+02    4.7367463063e+04   -4.3544632855e+02    2.1785881226e+02    1.7712120655e+02    1.0577794048e+02   -7.1834547558e+02    1.2000000000e+01    7.7320834998e-03    5.3779761905e-01
       817   -2.1684535860e+02    4.7044955405e+04   -3.9542963729e+02    1.7858427869e+02    1.7908100249e+02    1.0577794048e+02   -6.8028858026e+02    1.2000000000e+01    7.7366738331e-03    5.3849206349e-01
       818   -2.1573216159e+02    4.6578982166e+04   -3.8992575349e+02    1.7419359190e+02    1.8793226045e+02    1.0577794048e+02   -6.8363595442e+02    1.2000000000e+01    7.7247176666e-03    5.4285714286e-01
       819   -2.1832950711e+02    4.7684313603e+04   -3.7555011749e+02    1.5722061037e+02    1.8417883150e+02    1.0577794048e+02   -6.6550688947e+02    1.2000000000e+01    7.7228518336e-03    5.4196428571e-01
       820   -2.1350450824e+02    4.5626715473e+04   -3.5587399464e+02    1.4236948640e+02    1.7938663021e+02    1.0577794048e+02   -6.4103856534e+02    1.2000000000e+01    7.7449238331e-03    5.3978174603e-01
       821   -2.2008184100e+02    4.8456673432e+04   -3.8823293304e+02    1.6815109204e+02    1.7943848115e+02    1.0577794048e+02   -6.7344935467e+02    1.2000000000e+01    7.7359618332e-03    5.4503968254e-01
       822   -2.1743255480e+02    4.7357885618e+04   -4.3059942545e+02    2.1316687064e+02    1.7891950945e+02    1.0577794048e+02   -7.1529687538e+02    1.2000000000e+01    7.7284443333e-03    5.4275793651e-01
       823   -2.1675646318e+02    4.7026440468e+04   -3.7115510826e+02    1.5439864508e+02    1.7630700343e+02    1.0577794048e+02   -6.5324005217e+02    1.2000000000e+01    7.7546768334e-03    5.5168650794e-01
       824   -2.1257408087e+02    4.5293665726e+04   -4.3011546669e+02    2.1754138582e+02    1.8468827668e+02    1.0577794048e+02   -7.2058168385e+02    1.2000000000e+01    7.7270361667e-03    5.3472222222e-01
       825   -2.1558440481e+02    4.6503735066e+04   -4.3987556264e+02    2.2429115782e+02    1.8018982263e+02    1.0577794048e+02   -7.2584332575e+02    1.2000000000e+01    7.7203559999e-03    5.3710317460e-01
       826   -2.1600407847e+02    4.6718919223e+04   -4.4702623184e+02    2.3102215337e+02    1.8697206190e+02    1.0577794048e+02   -7.3977623422e+02    1.2000000000e+01    7.7143514166e-03    5.3263888889e-01
       827   -2.1801759559e+02    4.7564648071e+04   -4.4179375894e+02    2.2377616336e+02    1.8195321157e+02    1.0577794048e+02   -7.2952491099e+02    1.2000000000e+01    7.7222068333e-03    5.3779761905e-01
       828   -2.1902188024e+02    4.8030203004e+04   -4.0867817878e+02    1.8965629854e+02    1.7982106309e+02    1.0577794048e+02   -6.9427718235e+02    1.2000000000e+01    7.7296392501e-03    5.3759920635e-01
       829   -2.1248653631e+02    4.5221268687e+04   -3.6888338492e+02    1.5639684862e+02    1.7662682572e+02    1.0577794048e+02   -6.5128815112e+02    1.2000000000e+01    7.7280893333e-03    5.4097222222e-01
       830   -2.2323522381e+02    4.9862143221e+04   -4.4984815428e+02    2.2661293047e+02    1.7813096738e+02    1.0577794048e+02   -7.3375706214e+02    1.2000000000e+01    7.7356535834e-03    5.3819444444e-01
       831   -2.1678513561e+02    4.7057710547e+04   -4.6715384257e+02    2.5036870696e+02    1.8227492677e+02    1.0577794048e+02   -7.5520670983e+02    1.2000000000e+01    7.7230276666e-03    5.3313492063e-01
       832   -2.1667550991e+02    4.6986795176e+04   -4.4056471280e+02    2.2388920289e+02    1.7988730923e+02    1.0577794048e+02   -7.2622996252e+02    1.2000000000e+01    7.7246393334e-03    5.3938492063e-01
       833   -2.1937169628e+02    4.8146422041e+04   -4.0810421308e+02    1.8873251680e+02    1.7991337757e+02    1.0577794048e+02   -6.9379553114e+02    1.2000000000e+01    7.7334686667e-03    5.3283730159e-01
       834   -2.1361445241e+02    4.5828928370e+04   -4.4306620302e+02    2.2945175061e+02    1.8518009889e+02    1.0577794048e+02   -7.3402424240e+02    1.2000000000e+01    7.7300388336e-03    5.3164682540e-01
       835   -2.1592685357e+02    4.6665818691e+04   -4.3865205798e+02    2.2272520441e+02    1.9199016237e+02    1.0577794048e+02   -7.3642016083e+02    1.2000000000e+01    7.7098576667e-03    5.3511904762e-01
       836   -2.1971966287e+02    4.8289587107e+04   -4.2172504888e+02    2.0200538601e+02    1.7961907704e+02    1.0577794048e+02   -7.0712206641e+02    1.2000000000e+01    7.7290576665e-03    5.3402777778e-01
       837   -2.1855578312e+02    4.7817221549e+04   -4.7165079322e+02    2.5309501010e+02    1.8366667893e+02    1.0577794048e+02   -7.6109541263e+02    1.2000000000e+01    7.7268569167e-03    5.2708333333e-01
       838   -2.1951746615e+02    4.8209556689e+04   -4.7186356465e+02    2.5234609849e+02    1.8116134759e+02    1.0577794048e+02   -7.5880285272e+02    1.2000000000e+01    7.7162478335e-03    5.2341269841e-01
       839   -2.1613976667e+02    4.6784686074e+04   -4.4973278684e+02    2.3359302017e+02    1.8068821180e+02    1.0577794048e+02   -7.3619893912e+02    1.2000000000e+01    7.7236476668e-03    5.3035714286e-01
       840   -2.1674848595e+02    4.7000562772e+04   -4.6166728927e+02    2.4491880332e+02    1.8606576078e+02    1.0577794048e+02   -7.5351099053e+02    1.2000000000e+01    7.7501320000e-03    5.3194444444e-01
       841   -2.1863301831e+02    4.7824594043e+04   -4.7268231100e+02    2.5404929269e+02    1.8371452567e+02    1.0577794048e+02   -7.6217477716e+02    1.2000000000e+01    7.8146372500e-03    5.3005952381e-01
       842   -2.1930773663e+02    4.8104677863e+04   -4.5176234305e+02    2.3245460642e+02    1.8349217541e+02    1.0577794048e+02   -7.4103245894e+02    1.2000000000e+01    7.7104168333e-03    5.3382936508e-01
       843   -2.1816581693e+02    4.7665210569e+04   -4.5238443785e+02    2.3421862091e+02    1.8500266578e+02    1.0577794048e+02   -7.4316504411e+02    1.2000000000e+01    7.7143859998e-03    5.2996031746e-01
       844   -2.1793937656e+02    4.7538880179e+04   -4.6403330064e+02    2.4609392408e+02    1.7752474738e+02    1.0577794048e+02   -7.4733598850e+02    1.2000000000e+01    7.7266209168e-03    5.3015873016e-01
       845   -2.1585903711e+02    4.6632932953e+04   -4.6312949903e+02    2.4727046192e+02    1.7989757180e+02    1.0577794048e+02   -7.4880501131e+02    1.2000000000e+01    7.7343601668e-03    5.3253968254e-01
       846   -2.1674636564e+02    4.7040706002e+04   -4.4990699880e+02    2.3316063316e+02    1.8291589450e+02    1.0577794048e+02   -7.3860083378e+02    1.2000000000e+01    7.7330910833e-03    5.2867063492e-01
       847   -2.1975007343e+02    4.8337745764e+04   -3.9514778774e+02    1.7539771430e+02    1.8138847551e+02    1.0577794048e+02   -6.8231420373e+02    1.2000000000e+01    7.7258851666e-03    5.2757936508e-01
       848   -2.1801916277e+02    4.7566464534e+04   -4.4271775797e+02    2.2469859520e+02    1.7740042568e+02    1.0577794048e+02   -7.2589612414e+02    1.2000000000e+01    7.7274620000e-03    5.4404761905e-01
       849   -2.1837385310e+02    4.7711365928e+04   -4.9898771676e+02    2.8061386366e+02    1.8145005639e+02    1.0577794048e+02   -7.8621571363e+02    1.2000000000e+01    7.7364185002e-03    5.3869047619e-01
       850   -2.1606467281e+02    4.6732623828e+04   -4.6530811390e+02    2.4924344109e+02    1.7942015685e+02    1.0577794048e+02   -7.5050621123e+02    1.2000000000e+01    7.7415724166e-03    5.3680555556e-01
       851   -2.1681801656e+02    4.7034862004e+04   -4.8164732480e+02    2.6482930824e+02    1.8114566625e+02    1.0577794048e+02   -7.6857093154e+02    1.2000000000e+01    7.7274285832e-03    5.3779761905e-01
       852   -2.1699516907e+02    4.7143371514e+04   -4.6711439378e+02    2.5011922470e+02    1.7394718192e+02    1.0577794048e+02   -7.4683951618e+02    1.2000000000e+01    7.7359234166e-03    5.3859126984e-01
       853   -2.2236697188e+02    4.9464149856e+04   -4.4054360164e+02    2.1817662976e+02    1.7715474340e+02    1.0577794048e+02   -7.2347628553e+02    1.2000000000e+01    7.7207590834e-03    5.4057539683e-01
       854   -2.1589106188e+02    4.6674451586e+04   -4.3207175046e+02    2.1618068858e+02    1.8069610144e+02    1.0577794048e+02   -7.1854579238e+02    1.2000000000e+01    7.7345093335e-03    5.4097222222e-01
       855   -2.1881817278e+02    4.7941412166e+04   -4.7809995762e+02    2.5928178484e+02    1.7928902329e+02    1.0577794048e+02   -7.6316692140e+02    1.2000000000e+01    7.7475135002e-03    5.3720238095e-01
       856   -2.1196369415e+02    4.4988450812e+04   -4.5753301685e+02    2.4556932271e+02    1.7850164786e+02    1.0577794048e+02   -7.4181260520e+02    1.2000000000e+01    7.7454328333e-03    5.3650793651e-01
       857   -2.1675913838e+02    4.7021121852e+04   -4.4008953529e+02    2.2333039691e+02    1.7767012083e+02    1.0577794048e+02   -7.2353759660e+02    1.2000000000e+01    7.7284172500e-03    5.3551587302e-01
       858   -2.1559029863e+02    4.6514313163e+04   -4.7673008106e+02    2.6113978242e+02    1.7978562730e+02    1.0577794048e+02   -7.6229364884e+02    1.2000000000e+01    7.7425260001e-03    5.4196428571e-01
       859   -2.1607744949e+02    4.6735842045e+04   -3.8950464754e+02    1.7342719805e+02    1.7466905964e+02    1.0577794048e+02   -6.6995164766e+02    1.2000000000e+01    7.7305351669e-03    5.3303571429e-01
       860   -2.1476475979e+02    4.6164749749e+04   -3.8006877425e+02    1.6530401445e+02    1.8177282966e+02    1.0577794048e+02   -6.6761954439e+02    1.2000000000e+01    7.7470392501e-03    5.4910714286e-01
       861   -2.1210586632e+02    4.5172937283e+04   -4.1268188784e+02    2.0057602152e+02    1.8269045412e+02    1.0577794048e+02   -7.0115028244e+02    1.2000000000e+01    7.7346861667e-03    5.3521825397e-01
       862   -2.1835323481e+02    4.7713764149e+04   -4.2065159215e+02    2.0229835734e+02    1.8007731205e+02    1.0577794048e+02   -7.0650684468e+02    1.2000000000e+01    7.7469819167e-03    5.3700396825e-01
       863   -2.1387376825e+02    4.5788504590e+04   -4.1501175292e+02    2.0113798467e+02    1.8306355605e+02    1.0577794048e+02   -7.0385324946e+02    1.2000000000e+01    7.7336351667e-03    5.3978174603e-01
       864   -2.1790499636e+02    4.7518996767e+04   -4.6815285511e+02    2.5024785875e+02    1.7824874263e+02    1.0577794048e+02   -7.5217953822e+02    1.2000000000e+01    7.7203576667e-03    5.3501984127e-01
       865   -2.1463556576e+02    4.6250777347e+04   -4.6260184904e+02    2.4796628328e+02    1.8498271620e+02    1.0577794048e+02   -7.5336250573e+02    1.2000000000e+01    7.7372924167e-03    5.3293650794e-01
       866   -2.1654744466e+02    4.7007426032e+04   -4.2285345732e+02    2.0630601266e+02    1.7629063686e+02    1.0577794048e+02   -7.0492203466e+02    1.2000000000e+01    7.7253083333e-03    5.3343253968e-01
       867   -2.1845500866e+02    4.7747058817e+04   -5.2173655775e+02    3.0328154909e+02    1.7647037311e+02    1.0577794048e+02   -8.0398487134e+02    1.2000000000e+01    7.7351543334e-03    5.3819444444e-01
       868   -2.0807136508e+02    4.3397351605e+04   -5.1512790933e+02    3.0705654425e+02    1.8277281827e+02    1.0577794048e+02   -8.0367866808e+02    1.2000000000e+01    7.7528551667e-03    5.4166666667e-01
       869   -2.2136139286e+02    4.9032252489e+04   -4.4609365849e+02    2.2473226563e+02    1.7644130920e+02    1.0577794048e+02   -7.2831290817e+02    1.2000000000e+01    7.7473294167e-03    5.2886904762e-01
       870   -2.1533124234e+02    4.6439315158e+04   -4.7495020802e+02    2.5961896568e+02    1.8107437214e+02    1.0577794048e+02   -7.6180252064e+02    1.2000000000e+01    7.7220618333e-03    5.3511904762e-01
       871   -2.1913842748e+02    4.8045627524e+04   -4.7645368576e+02    2.5731525829e+02    1.7842648523e+02    1.0577794048e+02   -7.6065811147e+02    1.2000000000e+01    7.7334975001e-03    5.3611111111e-01
       872   -2.1769697750e+02    4.7468370146e+04   -4.6901710086e+02    2.5132012336e+02    1.8337719600e+02    1.0577794048e+02   -7.5817223734e+02    1.2000000000e+01    7.7259426666e-03    5.3174603175e-01
       873   -2.1667161193e+02    4.7090459110e+04   -4.6500928132e+02    2.4833766940e+02    1.8577118848e+02    1.0577794048e+02   -7.5655841029e+02    1.2000000000e+01    7.7249977500e-03    5.3779761905e-01
       874   -2.1019416399e+02    4.4359859209e+04   -4.7532367244e+02    2.6512950845e+02    1.8870403030e+02    1.0577794048e+02   -7.6980564322e+02    1.2000000000e+01    7.7349618333e-03    5.3501984127e-01
       875   -2.1415586088e+02    4.6088906918e+04   -4.4484124389e+02    2.3068538301e+02    1.8329104219e+02    1.0577794048e+02   -7.3391022656e+02    1.2000000000e+01    7.7331343333e-03    5.2718253968e-01
       876   -2.1088551882e+02    4.4554884023e+04   -4.0190478467e+02    1.9101926585e+02    1.8416169775e+02    1.0577794048e+02   -6.9184442290e+02    1.2000000000e+01    7.7324051667e-03    5.2926587302e-01
       877   -2.1915335164e+02    4.8096766427e+04   -4.3610677663e+02    2.1695342499e+02    1.7768544534e+02    1.0577794048e+02   -7.1957016246e+02    1.2000000000e+01    7.7341251667e-03    5.3164682540e-01
       878   -2.1662191150e+02    4.6956848609e+04   -3.8291066549e+02    1.6628875400e+02    1.7729818488e+02    1.0577794048e+02   -6.6598679086e+02    1.2000000000e+01    7.7400201668e-03    5.4087301587e-01
       879   -2.1546253864e+02    4.6450798101e+04   -3.7728177836e+02    1.6181923971e+02    1.7930469271e+02    1.0577794048e+02   -6.6236441155e+02    1.2000000000e+01    7.7561268333e-03    5.4355158730e-01
       880   -2.1889290001e+02    4.7952211418e+04   -3.9492520284e+02    1.7603230284e+02    1.7251401357e+02    1.0577794048e+02   -6.7321715689e+02    1.2000000000e+01    7.7301676666e-03    5.3541666667e-01
       881   -2.1833462639e+02    4.7687498369e+04   -4.0730534715e+02    1.8897072076e+02    1.7091912677e+02    1.0577794048e+02   -6.8400241440e+02    1.2000000000e+01    7.7380417499e-03    5.4771825397e-01
       882   -2.1625766257e+02    4.6787360047e+04   -3.7908349962e+02    1.6282583705e+02    1.7575614577e+02    1.0577794048e+02   -6.6061758588e+02    1.2000000000e+01    7.7388359999e-03    5.3700396825e-01
       883   -2.1439693557e+02    4.6013654703e+04   -3.9897594982e+02    1.8457901425e+02    1.8186310299e+02    1.0577794048e+02   -6.8661699329e+02    1.2000000000e+01    7.7349445002e-03    5.3938492063e-01
       884   -2.1894100184e+02    4.7943837302e+04   -3.9434532946e+02    1.7540432762e+02    1.8002969437e+02    1.0577794048e+02   -6.8015296432e+02    1.2000000000e+01    7.7341017501e-03    5.3402777778e-01
       885   -2.1427632316e+02    4.6095147691e+04   -4.1266839694e+02    1.9839207378e+02    1.7992159872e+02    1.0577794048e+02   -6.9836793614e+02    1.2000000000e+01    7.7344645000e-03    5.3878968254e-01
       886   -2.1794797231e+02    4.7532470926e+04   -4.5063406690e+02    2.3268609459e+02    1.8608099933e+02    1.0577794048e+02   -7.4249300671e+02    1.2000000000e+01    7.7333685000e-03    5.3750000000e-01
       887   -2.2212266576e+02    4.9369642027e+04   -4.3302774497e+02    2.1090507921e+02    1.7637833697e+02    1.0577794048e+02   -7.1518402242e+02    1.2000000000e+01    7.7277834168e-03    5.3392857143e-01
       888   -2.1850922452e+02    4.7775315540e+04   -4.2915893448e+02    2.1064970995e+02    1.8177184749e+02    1.0577794048e+02   -7.1670872244e+02    1.2000000000e+01    7.7379043333e-03    5.3531746032e-01
       889   -2.1867554936e+02    4.7841208154e+04   -4.0274437050e+02    1.8406882113e+02    1.8210800533e+02    1.0577794048e+02   -6.9063031631e+02    1.2000000000e+01    7.7341810834e-03    5.3363095238e-01
       890   -2.2099005337e+02    4.8855381108e+04   -3.9913212409e+02    1.7814207071e+02    1.7067861536e+02    1.0577794048e+02   -6.7558867993e+02    1.2000000000e+01    7.7441694166e-03    5.3551587302e-01
       891   -2.1637706690e+02    4.6860697625e+04   -3.6956663067e+02    1.5318956377e+02    1.7422894780e+02    1.0577794048e+02   -6.4957351895e+02    1.2000000000e+01    7.7256451667e-03    5.3888888889e-01
       892   -2.1762775022e+02    4.7391011629e+04   -3.5461435212e+02    1.3698660190e+02    1.7510166845e+02    1.0577794048e+02   -6.3549396105e+02    1.2000000000e+01    7.7416310001e-03    5.4771825397e-01
       893   -2.1511110666e+02    4.6352712230e+04   -3.9588840967e+02    1.8077730301e+02    1.8261340481e+02    1.0577794048e+02   -6.8427975496e+02    1.2000000000e+01    7.7439145001e-03    5.3769841270e-01
       894   -2.1370582042e+02    4.5705080165e+04   -3.8509114767e+02    1.7138532725e+02    1.8154701536e+02    1.0577794048e+02   -6.7241610352e+02    1.2000000000e+01    7.7166760000e-03    5.3402777778e-01
       895   -2.1705678132e+02    4.7191172728e+04   -3.8390340985e+02    1.6684662853e+02    1.7932941875e+02    1.0577794048e+02   -6.6901076908e+02    1.2000000000e+01    7.7251801665e-03    5.3105158730e-01
       896   -2.1863796328e+02    4.7821813809e+04   -3.9736967639e+02    1.7873171311e+02    1.8108208548e+02    1.0577794048e+02   -6.8422970235e+02    1.2000000000e+01    7.7267928333e-03    5.3630952381e-01
       897   -2.1184695508e+02    4.4951377445e+04   -4.0320827892e+02    1.9136132384e+02    1.8730030985e+02    1.0577794048e+02   -6.9628652925e+02    1.2000000000e+01    7.7185017499e-03    5.3253968254e-01
