#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       744   -1.9084582404e+02    3.6514745180e+04   -4.1161744952e+02    2.2077162547e+02    8.6676497022e+01    1.0577794048e+02   -6.0407188702e+02    1.2000000000e+01    4.4269321667e-03    4.6574074074e-01
       745   -1.9240337685e+02    3.7088721936e+04   -4.0864421977e+02    2.1624084292e+02    8.8169399279e+01    1.0577794048e+02   -6.0259155953e+02    1.2000000000e+01    4.4057053334e-03    4.7206790123e-01
       746   -1.9769007792e+02    3.9106239789e+04   -4.3855698347e+02    2.4086690556e+02    8.4916972814e+01    1.0577794048e+02   -6.2925189677e+02    1.2000000000e+01    4.4184861667e-03    4.6898148148e-01
       747   -1.9439288229e+02    3.7838959360e+04   -4.0656994282e+02    2.1217706052e+02    8.7378476596e+01    1.0577794048e+02   -5.9972635990e+02    1.2000000000e+01    4.4237830834e-03    4.6697530864e-01
       748   -1.9730416518e+02    3.8945950494e+04   -4.3865965432e+02    2.4135548914e+02    8.0235822496e+01    1.0577794048e+02   -6.2467341730e+02    1.2000000000e+01    4.4460020001e-03    4.7037037037e-01
       749   -1.9502841070e+02    3.8077210489e+04   -4.0832729767e+02    2.1329888697e+02    8.3509178236e+01    1.0577794048e+02   -5.9761441639e+02    1.2000000000e+01    4.4373978332e-03    4.6574074074e-01
       750   -1.9627713897e+02    3.8573246602e+04   -4.2439765876e+02    2.2812051979e+02    8.4666736960e+01    1.0577794048e+02   -6.1484233620e+02    1.2000000000e+01    4.4092495000e-03    4.7052469136e-01
       751   -1.9761511127e+02    3.9085135235e+04   -3.7320702634e+02    1.7559191508e+02    8.5199931786e+01    1.0577794048e+02   -5.6418489861e+02    1.2000000000e+01    4.4380786666e-03    4.5756172840e-01
       752   -1.9389631948e+02    3.7685925232e+04   -4.2268011989e+02    2.2878380041e+02    8.6046619546e+01    1.0577794048e+02   -6.1450467992e+02    1.2000000000e+01    4.4186815833e-03    4.5848765432e-01
       753   -1.9235173615e+02    3.7080382096e+04   -4.2212867403e+02    2.2977693788e+02    8.8837372237e+01    1.0577794048e+02   -6.1674398675e+02    1.2000000000e+01    4.4377178334e-03    4.6604938272e-01
       754   -1.9442004613e+02    3.7834524198e+04   -3.5093787609e+02    1.5651782995e+02    8.1625335093e+01    1.0577794048e+02   -5.3834115166e+02    1.2000000000e+01    4.4156443334e-03    4.6697530864e-01
       755   -1.9163690856e+02    3.6773010219e+04   -3.6828765819e+02    1.7665074963e+02    8.6191219385e+01    1.0577794048e+02   -5.6025681806e+02    1.2000000000e+01    4.4303606668e-03    4.6666666667e-01
       756   -1.9741449988e+02    3.9003732449e+04   -3.6508276268e+02    1.6766826280e+02    8.3593068358e+01    1.0577794048e+02   -5.5445377152e+02    1.2000000000e+01    4.4423853334e-03    4.6080246914e-01
       757   -1.9260910877e+02    3.7145584782e+04   -3.7072763628e+02    1.7811852751e+02    8.6407188329e+01    1.0577794048e+02   -5.6291276509e+02    1.2000000000e+01    4.4080978334e-03    4.5154320988e-01
       758   -1.9625499544e+02    3.8542876684e+04   -3.6294315897e+02    1.6668816353e+02    7.9931850905e+01    1.0577794048e+02   -5.4865295036e+02    1.2000000000e+01    4.4430236667e-03    4.7314814815e-01
       759   -1.9283568895e+02    3.7202475031e+04   -3.9600640929e+02    2.0317072035e+02    8.2613618066e+01    1.0577794048e+02   -5.8439796784e+02    1.2000000000e+01    4.4351109167e-03    4.6527777778e-01
       760   -1.8672514395e+02    3.5210994681e+04   -2.9267795155e+02    1.0595280760e+02    8.5396059162e+01    1.0577794048e+02   -4.8385195120e+02    1.2000000000e+01    4.4213383333e-03    4.8256172840e-01
       761   -1.9699000626e+02    3.8833671401e+04   -3.6464894229e+02    1.6765893603e+02    8.3517131123e+01    1.0577794048e+02   -5.5394401390e+02    1.2000000000e+01    4.4350536668e-03    4.6250000000e-01
       762   -1.9373771078e+02    3.7597356854e+04   -4.3214233973e+02    2.3840462895e+02    8.6663484848e+01    1.0577794048e+02   -6.2458376507e+02    1.2000000000e+01    4.4227978334e-03    4.6959876543e-01
       763   -1.9223232642e+02    3.7032396582e+04   -3.9253129034e+02    2.0029896391e+02    8.5868996011e+01    1.0577794048e+02   -5.8417822683e+02    1.2000000000e+01    4.4429728334e-03    4.6728395062e-01
       764   -1.9430726491e+02    3.7767794173e+04   -3.5771282100e+02    1.6340555609e+02    8.2909017687e+01    1.0577794048e+02   -5.4639977917e+02    1.2000000000e+01    4.4414570001e-03    4.7222222222e-01
       765   -1.9645371390e+02    3.8636265854e+04   -3.4998023522e+02    1.5352652131e+02    8.4616547674e+01    1.0577794048e+02   -5.4037472337e+02    1.2000000000e+01    4.4567011667e-03    4.7577160494e-01
       766   -1.9497043011e+02    3.8043338170e+04   -3.5237765949e+02    1.5740722938e+02    8.3702037255e+01    1.0577794048e+02   -5.4185763722e+02    1.2000000000e+01    4.4308486667e-03    4.5817901235e-01
       767   -1.9390438831e+02    3.7621169115e+04   -3.1066433823e+02    1.1675994993e+02    8.2475702524e+01    1.0577794048e+02   -4.9891798124e+02    1.2000000000e+01    4.4285170000e-03    4.6157407407e-01
       768   -1.9075401057e+02    3.6473120179e+04   -3.6536430605e+02    1.7461029548e+02    8.5949621511e+01    1.0577794048e+02   -5.5709186804e+02    1.2000000000e+01    4.4588536665e-03    4.8163580247e-01
       769   -1.9854190837e+02    3.9442250136e+04   -3.8938581675e+02    1.9084390838e+02    8.1957182068e+01    1.0577794048e+02   -5.7712093930e+02    1.2000000000e+01    4.4194745002e-03    4.6373456790e-01
       770   -1.9500293284e+02    3.8067270393e+04   -4.3124539010e+02    2.3624245725e+02    8.4703379729e+01    1.0577794048e+02   -6.2172671031e+02    1.2000000000e+01    4.4246671666e-03    4.6697530864e-01
       771   -1.9248856750e+02    3.7141989394e+04   -4.2013239634e+02    2.2764382883e+02    8.6914986858e+01    1.0577794048e+02   -6.1282532368e+02    1.2000000000e+01    4.4362520000e-03    4.6095679012e-01
       772   -1.9357178962e+02    3.7490171947e+04   -3.6472669808e+02    1.7115490846e+02    8.2549838377e+01    1.0577794048e+02   -5.5305447694e+02    1.2000000000e+01    4.4373761668e-03    4.6913580247e-01
       773   -1.9645438228e+02    3.8625122770e+04   -3.6325923581e+02    1.6680485353e+02    8.4473856291e+01    1.0577794048e+02   -5.5351103259e+02    1.2000000000e+01    4.4376796667e-03    4.7037037037e-01
       774   -1.9384377438e+02    3.7661880983e+04   -3.6664277463e+02    1.7279900025e+02    8.8328249073e+01    1.0577794048e+02   -5.6074896419e+02    1.2000000000e+01    4.4138843333e-03    4.5956790123e-01
       775   -1.9600775110e+02    3.8448760607e+04   -3.8960057237e+02    1.9359282127e+02    8.8135793736e+01    1.0577794048e+02   -5.8351430659e+02    1.2000000000e+01    4.4319636666e-03    4.5293209877e-01
       776   -1.9305829039e+02    3.7380165558e+04   -3.8017883585e+02    1.8712054546e+02    8.5293554419e+01    1.0577794048e+02   -5.7125033075e+02    1.2000000000e+01    4.4023536667e-03    4.6203703704e-01
       777   -1.9574342699e+02    3.8345274248e+04   -3.9802812323e+02    2.0228469624e+02    8.6141503347e+01    1.0577794048e+02   -5.8994756706e+02    1.2000000000e+01    4.4384986666e-03    4.6867283951e-01
       778   -1.9865294997e+02    3.9481620692e+04   -3.6950144893e+02    1.7084849895e+02    7.9963100284e+01    1.0577794048e+02   -5.5524248969e+02    1.2000000000e+01    4.4284113333e-03    4.6157407407e-01
       779   -1.9657472282e+02    3.8697083744e+04   -4.4745941177e+02    2.5088468896e+02    8.4468519845e+01    1.0577794048e+02   -6.3770587210e+02    1.2000000000e+01    4.4352461666e-03    4.6882716049e-01
       780   -1.9453039193e+02    3.7875818310e+04   -4.3875396006e+02    2.4422356814e+02    8.4409336363e+01    1.0577794048e+02   -6.2894123691e+02    1.2000000000e+01    4.4286353333e-03    4.6049382716e-01
       781   -1.9542226526e+02    3.8227614695e+04   -3.9706137866e+02    2.0163911341e+02    8.3078800278e+01    1.0577794048e+02   -5.8591811942e+02    1.2000000000e+01    4.4145489167e-03    4.6851851852e-01
       782   -1.9600184003e+02    3.8452843766e+04   -4.0823693531e+02    2.1223509528e+02    8.4342149945e+01    1.0577794048e+02   -5.9835702574e+02    1.2000000000e+01    4.4449226669e-03    4.7669753086e-01
       783   -1.9374719020e+02    3.7563908470e+04   -4.2080908910e+02    2.2706189890e+02    8.8978237507e+01    1.0577794048e+02   -6.1556526709e+02    1.2000000000e+01    4.4369461668e-03    4.6882716049e-01
       784   -1.9244482774e+02    3.7210244339e+04   -3.8027866016e+02    1.8783383243e+02    8.8632580494e+01    1.0577794048e+02   -5.7468918114e+02    1.2000000000e+01    4.4381845000e-03    4.7577160494e-01
       785   -1.9276816650e+02    3.7259079187e+04   -3.9808692320e+02    2.0531875670e+02    8.8106918721e+01    1.0577794048e+02   -5.9197178241e+02    1.2000000000e+01    4.4266994998e-03    4.6203703704e-01
       786   -1.9567300770e+02    3.8326384200e+04   -4.0462262374e+02    2.0894961604e+02    8.6152839107e+01    1.0577794048e+02   -5.9655340333e+02    1.2000000000e+01    4.4304712499e-03    4.6898148148e-01
       787   -1.9503990370e+02    3.8075817027e+04   -3.7281462458e+02    1.7777472088e+02    8.3985488931e+01    1.0577794048e+02   -5.6257805399e+02    1.2000000000e+01    4.4324769998e-03    4.6157407407e-01
       788   -1.9570722177e+02    3.8335142230e+04   -3.6620515143e+02    1.7049792966e+02    8.6144522584e+01    1.0577794048e+02   -5.5812761450e+02    1.2000000000e+01    4.4390878334e-03    4.5725308642e-01
       789   -1.9081084463e+02    3.6461248443e+04   -3.6133043906e+02    1.7051959442e+02    8.5037949431e+01    1.0577794048e+02   -5.5214632897e+02    1.2000000000e+01    4.4240128332e-03    4.7067901235e-01
       790   -1.9336506008e+02    3.7452076180e+04   -3.7482563289e+02    1.8146057281e+02    8.5420177174e+01    1.0577794048e+02   -5.6602375054e+02    1.2000000000e+01    4.4412186668e-03    4.6805555556e-01
       791   -1.9248895451e+02    3.7131980804e+04   -3.5946635285e+02    1.6697739834e+02    8.4384050357e+01    1.0577794048e+02   -5.4962834369e+02    1.2000000000e+01    4.4390727501e-03    4.6990740741e-01
       792   -1.9626168103e+02    3.8553578623e+04   -3.3861118732e+02    1.4234950629e+02    8.0904705289e+01    1.0577794048e+02   -5.2529383309e+02    1.2000000000e+01    4.4479295000e-03    4.7669753086e-01
       793   -1.8750000899e+02    3.5479703425e+04   -3.7794335468e+02    1.9044334569e+02    8.7122199993e+01    1.0577794048e+02   -5.7084349516e+02    1.2000000000e+01    4.4209528334e-03    4.7129629630e-01
       794   -1.9463612990e+02    3.7907915040e+04   -4.0824638399e+02    2.1361025409e+02    8.6689230994e+01    1.0577794048e+02   -6.0071355547e+02    1.2000000000e+01    4.4316628334e-03    4.6080246914e-01
       795   -1.9447210459e+02    3.7852950261e+04   -3.9836485143e+02    2.0389274684e+02    8.4764340343e+01    1.0577794048e+02   -5.8890713226e+02    1.2000000000e+01    4.4201170000e-03    4.5092592593e-01
       796   -1.9376477720e+02    3.7605841717e+04   -4.5167120332e+02    2.5790642612e+02    8.9411019285e+01    1.0577794048e+02   -6.4686016309e+02    1.2000000000e+01    4.4177635835e-03    4.5401234568e-01
       797   -1.9561634295e+02    3.8333034520e+04   -4.3087278141e+02    2.3525643846e+02    8.7380842069e+01    1.0577794048e+02   -6.2403156396e+02    1.2000000000e+01    4.4352386667e-03    4.7237654321e-01
       798   -1.9592623170e+02    3.8418321889e+04   -3.8421618194e+02    1.8828995024e+02    8.5317985516e+01    1.0577794048e+02   -5.7531210794e+02    1.2000000000e+01    4.4410254999e-03    4.6003086420e-01
       799   -1.8695670753e+02    3.5371196889e+04   -4.0608301507e+02    2.1912630754e+02    9.2663979444e+01    1.0577794048e+02   -6.0452493500e+02    1.2000000000e+01    4.4355011665e-03    4.6913580247e-01
       800   -1.9357219149e+02    3.7505447369e+04   -3.7111961143e+02    1.7754741994e+02    8.5368631233e+01    1.0577794048e+02   -5.6226618315e+02    1.2000000000e+01    4.4448470000e-03    4.7314814815e-01
       801   -1.9243612181e+02    3.7062384277e+04   -3.4073855257e+02    1.4830243075e+02    8.5579234107e+01    1.0577794048e+02   -5.3209572715e+02    1.2000000000e+01    4.4516944999e-03    4.8379629630e-01
       802   -1.9480033009e+02    3.7987391834e+04   -3.6091008924e+02    1.6610975915e+02    8.1650951088e+01    1.0577794048e+02   -5.4833898081e+02    1.2000000000e+01    4.4371128333e-03    4.7453703704e-01
       803   -1.9297885760e+02    3.7345637211e+04   -3.7982213694e+02    1.8684327933e+02    8.3328633935e+01    1.0577794048e+02   -5.6892871136e+02    1.2000000000e+01    4.4420669999e-03    4.6728395062e-01
       804   -1.9732911676e+02    3.9094119182e+04   -4.0110077352e+02    2.0377165676e+02    8.4839901252e+01    1.0577794048e+02   -5.9171861526e+02    1.2000000000e+01    4.4352320002e-03    4.6867283951e-01
       805   -1.9154001434e+02    3.6755183011e+04   -3.4708608119e+02    1.5554606685e+02    8.6204439168e+01    1.0577794048e+02   -5.3906846084e+02    1.2000000000e+01    4.4171111666e-03    4.5833333333e-01
       806   -1.9612490852e+02    3.8496969659e+04   -3.7329895698e+02    1.7717404847e+02    8.4940330838e+01    1.0577794048e+02   -5.6401722831e+02    1.2000000000e+01    4.4513196666e-03    4.6080246914e-01
       807   -1.9660617699e+02    3.8694237173e+04   -3.9830475680e+02    2.0169857980e+02    8.4390826094e+01    1.0577794048e+02   -5.8847352337e+02    1.2000000000e+01    4.4352653333e-03    4.6929012346e-01
       808   -1.9341021340e+02    3.7451260605e+04   -3.9347994523e+02    2.0006973183e+02    8.8092735670e+01    1.0577794048e+02   -5.8735062138e+02    1.2000000000e+01    4.4278369999e-03    4.6450617284e-01
       809   -1.9638763233e+02    3.8606963215e+04   -3.9088035254e+02    1.9449272021e+02    8.5756772591e+01    1.0577794048e+02   -5.8241506561e+02    1.2000000000e+01    4.4217244999e-03    4.6651234568e-01
       810   -1.9249831878e+02    3.7114620912e+04   -3.9166570827e+02    1.9916738949e+02    8.6198298963e+01    1.0577794048e+02   -5.8364194771e+02    1.2000000000e+01    4.4484886668e-03    4.6851851852e-01
       811   -1.9330962812e+02    3.7418844257e+04   -3.8246229057e+02    1.8915266245e+02    8.7388277192e+01    1.0577794048e+02   -5.7562850824e+02    1.2000000000e+01    4.4325720000e-03    4.6496913580e-01
       812   -1.9208322184e+02    3.6957361508e+04   -3.7914107746e+02    1.8705785562e+02    8.6469127864e+01    1.0577794048e+02   -5.7138814581e+02    1.2000000000e+01    4.4343451668e-03    4.5524691358e-01
       813   -1.9663815087e+02    3.8681061710e+04   -3.7198840787e+02    1.7535025701e+02    8.4351082568e+01    1.0577794048e+02   -5.6211743093e+02    1.2000000000e+01    4.4306026666e-03    4.6774691358e-01
       814   -1.9618699863e+02    3.8511913886e+04   -3.5062336606e+02    1.5443636743e+02    8.3365061628e+01    1.0577794048e+02   -5.3976636817e+02    1.2000000000e+01    4.4556170001e-03    4.7962962963e-01
       815   -1.9659102684e+02    3.8684620429e+04   -3.8394881501e+02    1.8735778817e+02    8.3586307321e+01    1.0577794048e+02   -5.7331306282e+02    1.2000000000e+01    4.4255828333e-03    4.7345679012e-01
       816   -1.9352173748e+02    3.7493053842e+04   -4.2595408982e+02    2.3243235233e+02    8.2953179269e+01    1.0577794048e+02   -6.1468520957e+02    1.2000000000e+01    4.4289993333e-03    4.6836419753e-01
       817   -1.9432054194e+02    3.7783990848e+04   -3.6632413389e+02    1.7200359195e+02    8.5982732966e+01    1.0577794048e+02   -5.5808480734e+02    1.2000000000e+01    4.4329413335e-03    4.6496913580e-01
       818   -1.9764375651e+02    3.9096669781e+04   -3.8587586457e+02    1.8823210806e+02    8.5685287140e+01    1.0577794048e+02   -5.7733909219e+02    1.2000000000e+01    4.4328436669e-03    4.6342592593e-01
       819   -1.9730753629e+02    3.8965544181e+04   -3.9254404748e+02    1.9523651119e+02    8.3450023132e+01    1.0577794048e+02   -5.8177201110e+02    1.2000000000e+01    4.4059211668e-03    4.6080246914e-01
       820   -1.9580200496e+02    3.8372832172e+04   -4.1892910275e+02    2.2312709779e+02    8.7626716983e+01    1.0577794048e+02   -6.1233376022e+02    1.2000000000e+01    4.4529004167e-03    4.7206790123e-01
       821   -1.9640975719e+02    3.8598368612e+04   -4.2860895846e+02    2.3219920127e+02    8.5778542224e+01    1.0577794048e+02   -6.2016544117e+02    1.2000000000e+01    4.4327343334e-03    4.6342592593e-01
       822   -1.9292054475e+02    3.7231390898e+04   -3.8542110146e+02    1.9250055671e+02    8.5433954610e+01    1.0577794048e+02   -5.7663299655e+02    1.2000000000e+01    4.4270194999e-03    4.6759259259e-01
       823   -1.9293744962e+02    3.7253789588e+04   -4.3356302848e+02    2.4062557886e+02    8.6690524657e+01    1.0577794048e+02   -6.2603149362e+02    1.2000000000e+01    4.4506095000e-03    4.6311728395e-01
       824   -1.9439902806e+02    3.7834697261e+04   -3.4498518657e+02    1.5058615851e+02    8.3772670065e+01    1.0577794048e+02   -5.3453579711e+02    1.2000000000e+01    4.4487419999e-03    4.7052469136e-01
       825   -1.9673895974e+02    3.8748782840e+04   -3.9479185507e+02    1.9805289532e+02    8.5405736356e+01    1.0577794048e+02   -5.8597553191e+02    1.2000000000e+01    4.4379338334e-03    4.6913580247e-01
       826   -1.9368348121e+02    3.7556070538e+04   -3.4530930997e+02    1.5162582876e+02    8.3799186446e+01    1.0577794048e+02   -5.3488643689e+02    1.2000000000e+01    4.4383936665e-03    4.7546296296e-01
       827   -1.9410097575e+02    3.7719617208e+04   -3.6278139314e+02    1.6868041739e+02    8.3511468010e+01    1.0577794048e+02   -5.5207080163e+02    1.2000000000e+01    4.4508303333e-03    4.7391975309e-01
       828   -1.9569540602e+02    3.8342581456e+04   -3.7168317490e+02    1.7598776887e+02    8.3988371861e+01    1.0577794048e+02   -5.6144948724e+02    1.2000000000e+01    4.4483644166e-03    4.8842592593e-01
       829   -1.9902735155e+02    3.9747108108e+04   -4.5490119094e+02    2.5587383939e+02    8.4332099901e+01    1.0577794048e+02   -6.4501123132e+02    1.2000000000e+01    4.4479919998e-03    4.7484567901e-01
       830   -1.9883508704e+02    3.9572607161e+04   -4.5576741634e+02    2.5693232930e+02    8.5130603154e+01    1.0577794048e+02   -6.4667595998e+02    1.2000000000e+01    4.4427078334e-03    4.6049382716e-01
       831   -1.9467545243e+02    3.7951026134e+04   -4.3519592525e+02    2.4052047281e+02    8.8880652094e+01    1.0577794048e+02   -6.2985451782e+02    1.2000000000e+01    4.4391371666e-03    4.6851851852e-01
       832   -1.9597656663e+02    3.8419525806e+04   -3.5818145004e+02    1.6220488341e+02    8.3610189907e+01    1.0577794048e+02   -5.4756958043e+02    1.2000000000e+01    4.4117119999e-03    4.6188271605e-01
       833   -1.9374887070e+02    3.7605666273e+04   -3.9530207874e+02    2.0155320804e+02    8.7686509892e+01    1.0577794048e+02   -5.8876652912e+02    1.2000000000e+01    4.4374686667e-03    4.7160493827e-01
       834   -1.9529287190e+02    3.8166430294e+04   -3.6366247381e+02    1.6836960190e+02    8.4125451814e+01    1.0577794048e+02   -5.5356586610e+02    1.2000000000e+01    4.4349284166e-03    4.6373456790e-01
       835   -1.8960396911e+02    3.5964733413e+04   -3.4642733878e+02    1.5682336967e+02    8.8804945002e+01    1.0577794048e+02   -5.4101022426e+02    1.2000000000e+01    4.4481100834e-03    4.7685185185e-01
       836   -1.9458600180e+02    3.7988576417e+04   -4.0548783247e+02    2.1090183067e+02    8.3327944137e+01    1.0577794048e+02   -5.9459371709e+02    1.2000000000e+01    4.4454228333e-03    4.7530864198e-01
       837   -1.9224326242e+02    3.7037149816e+04   -4.2515547178e+02    2.3291220936e+02    8.6831764513e+01    1.0577794048e+02   -6.1776517677e+02    1.2000000000e+01    4.4350319167e-03    4.6836419753e-01
       838   -1.9679310679e+02    3.8759747715e+04   -3.9765699874e+02    2.0086389195e+02    8.3889751261e+01    1.0577794048e+02   -5.8732469048e+02    1.2000000000e+01    4.4243093333e-03    4.6265432099e-01
       839   -1.9228810165e+02    3.7005874093e+04   -3.5598669561e+02    1.6369859396e+02    8.3662508801e+01    1.0577794048e+02   -5.4542714490e+02    1.2000000000e+01    4.4431255000e-03    4.6882716049e-01
       840   -1.9327833250e+02    3.7377768829e+04   -3.4831422460e+02    1.5503589210e+02    8.4085249355e+01    1.0577794048e+02   -5.3817741444e+02    1.2000000000e+01    4.4378336668e-03    4.6651234568e-01
       841   -1.9400350451e+02    3.7696060280e+04   -3.4776396250e+02    1.5376045799e+02    8.5551965749e+01    1.0577794048e+02   -5.3909386873e+02    1.2000000000e+01    4.4330795000e-03    4.6527777778e-01
       842   -1.9364000861e+02    3.7520107525e+04   -3.8739790274e+02    1.9375789413e+02    8.3696737995e+01    1.0577794048e+02   -5.7687258122e+02    1.2000000000e+01    4.4311212500e-03    4.6805555556e-01
       843   -1.9528378629e+02    3.8179596637e+04   -3.8298988080e+02    1.8770609451e+02    8.3286178423e+01    1.0577794048e+02   -5.7205399971e+02    1.2000000000e+01    4.4422695000e-03    4.7561728395e-01
       844   -1.9695945639e+02    3.8825144175e+04   -4.0126733182e+02    2.0430787544e+02    8.8201605328e+01    1.0577794048e+02   -5.9524687763e+02    1.2000000000e+01    4.4374836667e-03    4.7253086420e-01
       845   -1.9152797755e+02    3.6800480624e+04   -4.4181246400e+02    2.5028448645e+02    8.8327752712e+01    1.0577794048e+02   -6.3591815719e+02    1.2000000000e+01    4.4411668336e-03    4.6574074074e-01
       846   -1.9311047003e+02    3.7339625887e+04   -3.6259532113e+02    1.6948485110e+02    8.7090686620e+01    1.0577794048e+02   -5.5546394823e+02    1.2000000000e+01    4.4411894999e-03    4.6141975309e-01
       847   -1.9946139597e+02    3.9822156492e+04   -3.8675864533e+02    1.8729724936e+02    8.1327941594e+01    1.0577794048e+02   -5.7386452741e+02    1.2000000000e+01    4.4340578333e-03    4.7021604938e-01
       848   -1.9427200459e+02    3.7800249416e+04   -3.8793254784e+02    1.9366054325e+02    8.9491023711e+01    1.0577794048e+02   -5.8320151204e+02    1.2000000000e+01    4.4250428333e-03    4.6141975309e-01
       849   -1.9293661871e+02    3.7265401038e+04   -3.5486861790e+02    1.6193199919e+02    8.5616286364e+01    1.0577794048e+02   -5.4626284474e+02    1.2000000000e+01    4.4364757500e-03    4.6820987654e-01
       850   -1.9713157032e+02    3.8898887939e+04   -3.4241873414e+02    1.4528716382e+02    8.3079297978e+01    1.0577794048e+02   -5.3127597260e+02    1.2000000000e+01    4.4437303335e-03    4.7592592593e-01
       851   -1.9493660339e+02    3.8070673443e+04   -3.5640453733e+02    1.6146793393e+02    8.6332516074e+01    1.0577794048e+02   -5.4851499389e+02    1.2000000000e+01    4.4252128333e-03    4.5895061728e-01
       852   -1.9302589557e+02    3.7307900534e+04   -3.8275109234e+02    1.8972519676e+02    8.5986595154e+01    1.0577794048e+02   -5.7451562798e+02    1.2000000000e+01    4.4327461665e-03    4.6018518519e-01
       853   -1.9011841024e+02    3.6333177564e+04   -3.3272055854e+02    1.4260214830e+02    8.7427742306e+01    1.0577794048e+02   -5.2592624133e+02    1.2000000000e+01    4.4326278334e-03    4.6358024691e-01
       854   -1.9591799993e+02    3.8403167176e+04   -3.6985788955e+02    1.7393988963e+02    8.5296923101e+01    1.0577794048e+02   -5.6093275313e+02    1.2000000000e+01    4.4426719999e-03    4.7067901235e-01
       855   -1.9094050656e+02    3.6510050230e+04   -3.4923594611e+02    1.5829543955e+02    8.4548768002e+01    1.0577794048e+02   -5.3956265459e+02    1.2000000000e+01    4.4504970000e-03    4.7978395062e-01
       856   -1.9553981162e+02    3.8277399120e+04   -3.4151480188e+02    1.4597499026e+02    8.2596347438e+01    1.0577794048e+02   -5.2988908980e+02    1.2000000000e+01    4.4346936665e-03    4.7067901235e-01
       857   -1.9050052765e+02    3.6413977992e+04   -3.3362224392e+02    1.4312171627e+02    8.7452603262e+01    1.0577794048e+02   -5.2685278767e+02    1.2000000000e+01    4.4443678332e-03    4.7345679012e-01
       858   -1.9485713635e+02    3.7985964244e+04   -3.7009532003e+02    1.7523818368e+02    8.0289202172e+01    1.0577794048e+02   -5.5616246268e+02    1.2000000000e+01    4.4437678333e-03    4.7808641975e-01
       859   -1.9727389722e+02    3.8933529884e+04   -3.4324346118e+02    1.4596956396e+02    8.1403604136e+01    1.0577794048e+02   -5.3042500580e+02    1.2000000000e+01    4.4504796668e-03    4.7237654321e-01
       860   -1.9662761133e+02    3.8704442444e+04   -3.4081932866e+02    1.4419171734e+02    8.1750463377e+01    1.0577794048e+02   -5.2834773252e+02    1.2000000000e+01    4.4379001664e-03    4.6512345679e-01
       861   -1.9245402302e+02    3.7081036427e+04   -3.5520112169e+02    1.6274709868e+02    8.3634075540e+01    1.0577794048e+02   -5.4461313771e+02    1.2000000000e+01    4.4336144999e-03    4.7530864198e-01
       862   -1.9705814652e+02    3.8860760929e+04   -3.7692538415e+02    1.7986723763e+02    8.3802269208e+01    1.0577794048e+02   -5.6650559384e+02    1.2000000000e+01    4.4531453335e-03    4.6327160494e-01
       863   -1.9184956193e+02    3.6998950416e+04   -3.3904669783e+02    1.4719713590e+02    8.7380086248e+01    1.0577794048e+02   -5.3220472456e+02    1.2000000000e+01    4.4407878332e-03    4.7114197531e-01
       864   -1.9049824357e+02    3.6377087987e+04   -3.7383174017e+02    1.8333349659e+02    8.9851328659e+01    1.0577794048e+02   -5.6946100931e+02    1.2000000000e+01    4.4089832500e-03    4.5632716049e-01
       865   -1.9616408168e+02    3.8572541500e+04   -3.8854019126e+02    1.9237610957e+02    8.4752927848e+01    1.0577794048e+02   -5.7907105959e+02    1.2000000000e+01    4.4439911667e-03    4.7083333333e-01
       866   -1.9223190712e+02    3.7015769458e+04   -3.8540089282e+02    1.9316898570e+02    8.6497607005e+01    1.0577794048e+02   -5.7767644031e+02    1.2000000000e+01    4.4394961668e-03    4.6280864198e-01
       867   -1.9606983165e+02    3.8473231548e+04   -3.6760810001e+02    1.7153826836e+02    8.3953505025e+01    1.0577794048e+02   -5.5733954552e+02    1.2000000000e+01    4.4325580000e-03    4.6126543210e-01
       868   -1.9110211085e+02    3.6564715117e+04   -3.8688646079e+02    1.9578434994e+02    8.9203413347e+01    1.0577794048e+02   -5.8186781462e+02    1.2000000000e+01    4.4265261666e-03    4.6126543210e-01
       869   -1.9403491432e+02    3.7699121091e+04   -3.7428624538e+02    1.8025133106e+02    8.3851245157e+01    1.0577794048e+02   -5.6391543102e+02    1.2000000000e+01    4.4377086666e-03    4.5941358025e-01
       870   -1.9601584933e+02    3.8454685967e+04   -3.5547175614e+02    1.5945590681e+02    8.3461001261e+01    1.0577794048e+02   -5.4471069789e+02    1.2000000000e+01    4.4524261665e-03    4.7037037037e-01
       871   -1.9625242959e+02    3.8535854953e+04   -3.7116746523e+02    1.7491503564e+02    8.2171350926e+01    1.0577794048e+02   -5.5911675664e+02    1.2000000000e+01    4.4376769999e-03    4.6790123457e-01
       872   -1.9863023571e+02    3.9469095457e+04   -4.2828938331e+02    2.2965914760e+02    8.2673464829e+01    1.0577794048e+02   -6.1674078862e+02    1.2000000000e+01    4.4465628333e-03    4.6558641975e-01
       873   -1.9096831289e+02    3.6516543257e+04   -3.9271448179e+02    2.0174616890e+02    9.0038780400e+01    1.0577794048e+02   -5.8853120267e+02    1.2000000000e+01    4.4063520000e-03    4.6913580247e-01
       874   -1.9090315162e+02    3.6467514805e+04   -3.7354881303e+02    1.8264566141e+02    8.5371525465e+01    1.0577794048e+02   -5.6469827898e+02    1.2000000000e+01    4.4463961667e-03    4.6589506173e-01
