#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       784   -2.1524129281e+02    4.6352445390e+04   -4.3110294633e+02    2.1586165353e+02    1.8092787075e+02    1.0577794048e+02   -7.1780875757e+02    1.2000000000e+01    9.5376886666e-03    5.3323412698e-01
       785   -2.2096160167e+02    4.8828478341e+04   -4.4112780265e+02    2.2016620098e+02    1.7637145662e+02    1.0577794048e+02   -7.2327719975e+02    1.2000000000e+01    9.5255995000e-03    5.3819444444e-01
       786   -2.1863901313e+02    4.7828330498e+04   -4.1556281608e+02    1.9692380295e+02    1.7636325892e+02    1.0577794048e+02   -6.9770401548e+02    1.2000000000e+01    9.5096036669e-03    5.3799603175e-01
       787   -2.1647820779e+02    4.6873610793e+04   -4.2766811679e+02    2.1118990900e+02    1.8520568258e+02    1.0577794048e+02   -7.1865173985e+02    1.2000000000e+01    9.5080896668e-03    5.3442460317e-01
       788   -2.1867601666e+02    4.7830473163e+04   -4.6542259442e+02    2.4674657776e+02    1.8823514100e+02    1.0577794048e+02   -7.5943567590e+02    1.2000000000e+01    9.5175561667e-03    5.2986111111e-01
       789   -2.1797669695e+02    4.7530573610e+04   -4.1725420922e+02    1.9927751227e+02    1.8148848426e+02    1.0577794048e+02   -7.0452063397e+02    1.2000000000e+01    9.5195353335e-03    5.3789682540e-01
       790   -2.1877316816e+02    4.7879363016e+04   -4.6987600283e+02    2.5110283467e+02    1.8400325947e+02    1.0577794048e+02   -7.5965720278e+02    1.2000000000e+01    9.5237628333e-03    5.3283730159e-01
       791   -2.1931180677e+02    4.8111542056e+04   -4.2965849445e+02    2.1034668767e+02    1.8083528723e+02    1.0577794048e+02   -7.1627172216e+02    1.2000000000e+01    9.5392288334e-03    5.4027777778e-01
       792   -2.1836285156e+02    4.7713611765e+04   -4.1394519786e+02    1.9558234630e+02    1.8436886036e+02    1.0577794048e+02   -7.0409199871e+02    1.2000000000e+01    9.5332763335e-03    5.3541666667e-01
       793   -2.1810837879e+02    4.7585106946e+04   -3.8473109173e+02    1.6662271294e+02    1.8187802523e+02    1.0577794048e+02   -6.7238705744e+02    1.2000000000e+01    9.5222311667e-03    5.3303571429e-01
       794   -2.1466176817e+02    4.6127585577e+04   -4.1535775108e+02    2.0069598291e+02    1.8422147043e+02    1.0577794048e+02   -7.0535716199e+02    1.2000000000e+01    9.5487976665e-03    5.4246031746e-01
       795   -2.1927261398e+02    4.8097213612e+04   -4.1690497940e+02    1.9763236542e+02    1.7540504018e+02    1.0577794048e+02   -6.9808796006e+02    1.2000000000e+01    9.5120203335e-03    5.4146825397e-01
       796   -2.1617539416e+02    4.6756187888e+04   -4.5258364439e+02    2.3640825023e+02    1.7709297193e+02    1.0577794048e+02   -7.3545455680e+02    1.2000000000e+01    9.5452352499e-03    5.4325396825e-01
       797   -2.1611393518e+02    4.6759064056e+04   -4.9633828465e+02    2.8022434947e+02    1.7756552425e+02    1.0577794048e+02   -7.7968174939e+02    1.2000000000e+01    9.5071071669e-03    5.3938492063e-01
       798   -2.1511724886e+02    4.6356391424e+04   -5.0576277497e+02    2.9064552611e+02    1.8297813065e+02    1.0577794048e+02   -7.9451884610e+02    1.2000000000e+01    9.5333518332e-03    5.3799603175e-01
       799   -2.1767137554e+02    4.7407087932e+04   -4.6330954695e+02    2.4563817141e+02    1.7941940128e+02    1.0577794048e+02   -7.4850688871e+02    1.2000000000e+01    9.5287869999e-03    5.3303571429e-01
       800   -2.1647667124e+02    4.6904635705e+04   -4.7410247115e+02    2.5762579991e+02    1.7859486558e+02    1.0577794048e+02   -7.5847527721e+02    1.2000000000e+01    9.5140509998e-03    5.3095238095e-01
       801   -2.1837243217e+02    4.7696235657e+04   -4.2456306817e+02    2.0619063601e+02    1.8011894558e+02    1.0577794048e+02   -7.1045995424e+02    1.2000000000e+01    9.5422603335e-03    5.4007936508e-01
       802   -2.1842074496e+02    4.7727120160e+04   -4.0554412326e+02    1.8712337830e+02    1.7792989467e+02    1.0577794048e+02   -6.8925195842e+02    1.2000000000e+01    9.4913649999e-03    5.3333333333e-01
       803   -2.1461541675e+02    4.6094961076e+04   -5.0458390396e+02    2.8996848721e+02    1.8837006301e+02    1.0577794048e+02   -7.9873190745e+02    1.2000000000e+01    9.5142071667e-03    5.3779761905e-01
       804   -2.1607638077e+02    4.6716711654e+04   -4.6646616260e+02    2.5038978183e+02    1.7257044246e+02    1.0577794048e+02   -7.4481454555e+02    1.2000000000e+01    9.5210861668e-03    5.3363095238e-01
       805   -2.1787806254e+02    4.7505038095e+04   -5.0735934002e+02    2.8948127748e+02    1.7787966177e+02    1.0577794048e+02   -7.9101694227e+02    1.2000000000e+01    9.5084919999e-03    5.3819444444e-01
       806   -2.1558229217e+02    4.6498318020e+04   -4.7077612026e+02    2.5519382809e+02    1.7648162457e+02    1.0577794048e+02   -7.5303568531e+02    1.2000000000e+01    9.5145194999e-03    5.3928571429e-01
       807   -2.1756330500e+02    4.7377441037e+04   -4.1117482027e+02    1.9361151527e+02    1.8074472169e+02    1.0577794048e+02   -6.9769748244e+02    1.2000000000e+01    9.5365011665e-03    5.4047619048e-01
       808   -2.1753858109e+02    4.7337049841e+04   -3.8065086619e+02    1.6311228510e+02    1.7888400548e+02    1.0577794048e+02   -6.6531281215e+02    1.2000000000e+01    9.4828555001e-03    5.3263888889e-01
       809   -2.1736134784e+02    4.7287199892e+04   -4.6099847704e+02    2.4363712920e+02    1.8531320154e+02    1.0577794048e+02   -7.5208961907e+02    1.2000000000e+01    9.5218127500e-03    5.3948412698e-01
       810   -2.1590846545e+02    4.6644654710e+04   -4.5421027904e+02    2.3830181360e+02    1.8562912876e+02    1.0577794048e+02   -7.4561734829e+02    1.2000000000e+01    9.5068353333e-03    5.2638888889e-01
       811   -2.1742640423e+02    4.7306051829e+04   -3.8378253011e+02    1.6635612588e+02    1.7736809097e+02    1.0577794048e+02   -6.6692856156e+02    1.2000000000e+01    9.5292064165e-03    5.3412698413e-01
       812   -2.1814245785e+02    4.7619877932e+04   -3.9930265216e+02    1.8116019430e+02    1.8214233967e+02    1.0577794048e+02   -6.8722293231e+02    1.2000000000e+01    9.5385728331e-03    5.3680555556e-01
       813   -2.1148686910e+02    4.4926460283e+04   -4.0785115728e+02    1.9636428818e+02    1.8331193656e+02    1.0577794048e+02   -6.9694103432e+02    1.2000000000e+01    9.5156336668e-03    5.3640873016e-01
       814   -2.1830412819e+02    4.7664662679e+04   -4.2455175369e+02    2.0624762550e+02    1.7667332334e+02    1.0577794048e+02   -7.0700301751e+02    1.2000000000e+01    9.5238121667e-03    5.3730158730e-01
       815   -2.1823097055e+02    4.7639524939e+04   -4.1043790894e+02    1.9220693839e+02    1.7986413478e+02    1.0577794048e+02   -6.9607998420e+02    1.2000000000e+01    9.5312576665e-03    5.3382936508e-01
       816   -2.1470252193e+02    4.6134479917e+04   -4.2815112101e+02    2.1344859908e+02    1.8455798217e+02    1.0577794048e+02   -7.1848704367e+02    1.2000000000e+01    9.5252186666e-03    5.4206349206e-01
       817   -2.1846906915e+02    4.7817643283e+04   -4.0336835716e+02    1.8489928801e+02    1.7998549985e+02    1.0577794048e+02   -6.8913179749e+02    1.2000000000e+01    9.5249211667e-03    5.3769841270e-01
       818   -2.1696241571e+02    4.7114903912e+04   -4.3550282882e+02    2.1854041312e+02    1.8000792388e+02    1.0577794048e+02   -7.2128869318e+02    1.2000000000e+01    9.5161653333e-03    5.3204365079e-01
       819   -2.1957175602e+02    4.8230246967e+04   -4.3049762354e+02    2.1092586752e+02    1.8101254338e+02    1.0577794048e+02   -7.1728810740e+02    1.2000000000e+01    9.5215620830e-03    5.3750000000e-01
       820   -2.1798679348e+02    4.7583233754e+04   -4.7336513766e+02    2.5537834418e+02    1.8390718470e+02    1.0577794048e+02   -7.6305026283e+02    1.2000000000e+01    9.5197894999e-03    5.3670634921e-01
       821   -2.2128761892e+02    4.8980755890e+04   -4.7826954923e+02    2.5698193031e+02    1.8272329923e+02    1.0577794048e+02   -7.6677078894e+02    1.2000000000e+01    9.5113475834e-03    5.3720238095e-01
       822   -2.1998434590e+02    4.8413186509e+04   -4.2283465194e+02    2.0285030604e+02    1.8135533474e+02    1.0577794048e+02   -7.0996792716e+02    1.2000000000e+01    9.5303136668e-03    5.2628968254e-01
       823   -2.1805782867e+02    4.7576368133e+04   -4.9486180281e+02    2.7680397414e+02    1.8256383904e+02    1.0577794048e+02   -7.8320358233e+02    1.2000000000e+01    9.5149174166e-03    5.2698412698e-01
       824   -2.1838454984e+02    4.7708701196e+04   -4.4039558086e+02    2.2201103102e+02    1.7911771544e+02    1.0577794048e+02   -7.2529123678e+02    1.2000000000e+01    9.5267204999e-03    5.3144841270e-01
       825   -2.1886024226e+02    4.7914219714e+04   -4.1307385415e+02    1.9421361189e+02    1.8019882998e+02    1.0577794048e+02   -6.9905062462e+02    1.2000000000e+01    9.5230225833e-03    5.3561507937e-01
       826   -2.1637368494e+02    4.6869525336e+04   -4.0685011207e+02    1.9047642714e+02    1.8127957479e+02    1.0577794048e+02   -6.9390762734e+02    1.2000000000e+01    9.5131019999e-03    5.4087301587e-01
       827   -2.1853681669e+02    4.7781925006e+04   -4.3509097599e+02    2.1655415930e+02    1.8217906871e+02    1.0577794048e+02   -7.2304798519e+02    1.2000000000e+01    9.5434320001e-03    5.4365079365e-01
       828   -2.1904586511e+02    4.7997890445e+04   -4.6868086727e+02    2.4963500216e+02    1.8290347308e+02    1.0577794048e+02   -7.5736228083e+02    1.2000000000e+01    9.5336844999e-03    5.2797619048e-01
       829   -2.1636860512e+02    4.6852436763e+04   -3.9966295958e+02    1.8329435445e+02    1.7983062225e+02    1.0577794048e+02   -6.8527152231e+02    1.2000000000e+01    9.5100795835e-03    5.3234126984e-01
       830   -2.1676470753e+02    4.7007088951e+04   -4.3970044970e+02    2.2293574217e+02    1.8480826658e+02    1.0577794048e+02   -7.3028665676e+02    1.2000000000e+01    9.5197505000e-03    5.3382936508e-01
       831   -2.1559963919e+02    4.6514395142e+04   -4.3121796118e+02    2.1561832198e+02    1.7985928190e+02    1.0577794048e+02   -7.1685518356e+02    1.2000000000e+01    9.5072903332e-03    5.3442460317e-01
       832   -2.1625451811e+02    4.6839692896e+04   -4.3501143844e+02    2.1875692033e+02    1.8798549978e+02    1.0577794048e+02   -7.2877487870e+02    1.2000000000e+01    9.5485411666e-03    5.4097222222e-01
       833   -2.2028996840e+02    4.8534939436e+04   -4.4984986250e+02    2.2955989410e+02    1.7817995634e+02    1.0577794048e+02   -7.3380775933e+02    1.2000000000e+01    9.5220346667e-03    5.3888888889e-01
       834   -2.1827391146e+02    4.7695939587e+04   -4.7313918777e+02    2.5486527631e+02    1.7973908443e+02    1.0577794048e+02   -7.5865621268e+02    1.2000000000e+01    9.5360620000e-03    5.3849206349e-01
       835   -2.1834337548e+02    4.7694204723e+04   -5.0519007961e+02    2.8684670413e+02    1.8511404285e+02    1.0577794048e+02   -7.9608206294e+02    1.2000000000e+01    9.4988416668e-03    5.3005952381e-01
       836   -2.1828239585e+02    4.7673136636e+04   -4.3827302158e+02    2.1999062573e+02    1.8257937289e+02    1.0577794048e+02   -7.2663033496e+02    1.2000000000e+01    9.4959936670e-03    5.2281746032e-01
       837   -2.1831413182e+02    4.7674167879e+04   -4.0865376736e+02    1.9033963554e+02    1.7819786559e+02    1.0577794048e+02   -6.9262957343e+02    1.2000000000e+01    9.5356616666e-03    5.3353174603e-01
       838   -2.1916236413e+02    4.8043877618e+04   -3.8067919751e+02    1.6151683339e+02    1.7988332530e+02    1.0577794048e+02   -6.6634046330e+02    1.2000000000e+01    9.5110978334e-03    5.3432539683e-01
       839   -2.1573906314e+02    4.6588542078e+04   -4.0162055589e+02    1.8588149275e+02    1.7718898610e+02    1.0577794048e+02   -6.8458748247e+02    1.2000000000e+01    9.5114142500e-03    5.3869047619e-01
       840   -2.1794618527e+02    4.7518548190e+04   -4.1362426298e+02    1.9567807771e+02    1.7624921993e+02    1.0577794048e+02   -6.9565142339e+02    1.2000000000e+01    9.5080353335e-03    5.3343253968e-01
       841   -2.1871550822e+02    4.7927203604e+04   -4.3499180489e+02    2.1627629667e+02    1.7737987763e+02    1.0577794048e+02   -7.1814962299e+02    1.2000000000e+01    9.5143471668e-03    5.3511904762e-01
       842   -2.1794091890e+02    4.7518406012e+04   -4.3605876518e+02    2.1811784628e+02    1.8083818074e+02    1.0577794048e+02   -7.2267488640e+02    1.2000000000e+01    9.5048912499e-03    5.2867063492e-01
       843   -2.1688760433e+02    4.7052660994e+04   -3.5633500336e+02    1.3944739903e+02    1.7689210323e+02    1.0577794048e+02   -6.3900504707e+02    1.2000000000e+01    9.5096836670e-03    5.3541666667e-01
       844   -2.1480913343e+02    4.6227742071e+04   -3.6336405071e+02    1.4855491728e+02    1.8236516200e+02    1.0577794048e+02   -6.5150715319e+02    1.2000000000e+01    9.5411496666e-03    5.4117063492e-01
       845   -2.1981273630e+02    4.8327860593e+04   -4.0989262926e+02    1.9007989296e+02    1.8236954081e+02    1.0577794048e+02   -6.9804011056e+02    1.2000000000e+01    9.4983136666e-03    5.3918650794e-01
       846   -2.1894481818e+02    4.7961781542e+04   -4.3220101485e+02    2.1325619666e+02    1.7781873421e+02    1.0577794048e+02   -7.1579768954e+02    1.2000000000e+01    9.5123535831e-03    5.3055555556e-01
       847   -2.1696032295e+02    4.7151615991e+04   -4.2440427287e+02    2.0744394991e+02    1.8344197773e+02    1.0577794048e+02   -7.1362419108e+02    1.2000000000e+01    9.5260403335e-03    5.3482142857e-01
       848   -2.1664969720e+02    4.7006612950e+04   -3.8142829094e+02    1.6477859374e+02    1.7548581644e+02    1.0577794048e+02   -6.6269204786e+02    1.2000000000e+01    9.5088761667e-03    5.4126984127e-01
       849   -2.2019505837e+02    4.8502325916e+04   -4.2453526103e+02    2.0434020266e+02    1.7700509361e+02    1.0577794048e+02   -7.0731829512e+02    1.2000000000e+01    9.5389121666e-03    5.3392857143e-01
       850   -2.1906312564e+02    4.7998241172e+04   -4.4567799098e+02    2.2661486534e+02    1.7476383769e+02    1.0577794048e+02   -7.2621976916e+02    1.2000000000e+01    9.4858645001e-03    5.2033730159e-01
       851   -2.1617043574e+02    4.6756976710e+04   -4.8798397992e+02    2.7181354418e+02    1.8066755889e+02    1.0577794048e+02   -7.7442947929e+02    1.2000000000e+01    9.5335055001e-03    5.3601190476e-01
       852   -2.1472322260e+02    4.6157222744e+04   -4.8405836783e+02    2.6933514523e+02    1.8485873902e+02    1.0577794048e+02   -7.7469504733e+02    1.2000000000e+01    9.5315063334e-03    5.3521825397e-01
       853   -2.1584050800e+02    4.6634524769e+04   -4.2545717247e+02    2.0961666447e+02    1.8104094614e+02    1.0577794048e+02   -7.1227605909e+02    1.2000000000e+01    9.4889636664e-03    5.2906746032e-01
       854   -2.1362969657e+02    4.5685939243e+04   -3.8301703103e+02    1.6938733446e+02    1.8071401244e+02    1.0577794048e+02   -6.6950898395e+02    1.2000000000e+01    9.5213136665e-03    5.3680555556e-01
       855   -2.1427751644e+02    4.6208179554e+04   -4.0056779558e+02    1.8629027914e+02    1.8259706526e+02    1.0577794048e+02   -6.8894280132e+02    1.2000000000e+01    9.5343563333e-03    5.3611111111e-01
       856   -2.1918635004e+02    4.8066930442e+04   -3.9858864681e+02    1.7940229676e+02    1.7465160379e+02    1.0577794048e+02   -6.7901819108e+02    1.2000000000e+01    9.4982249166e-03    5.4176587302e-01
       857   -2.1621100823e+02    4.6805662215e+04   -3.8067577603e+02    1.6446476779e+02    1.7856663324e+02    1.0577794048e+02   -6.6502034976e+02    1.2000000000e+01    9.5363546665e-03    5.3799603175e-01
       858   -2.1441976773e+02    4.6021744599e+04   -4.1119497408e+02    1.9677520635e+02    1.8337982999e+02    1.0577794048e+02   -7.0035274455e+02    1.2000000000e+01    9.5182887500e-03    5.4037698413e-01
       859   -2.1932776755e+02    4.8138139957e+04   -4.4757389852e+02    2.2824613096e+02    1.8205659873e+02    1.0577794048e+02   -7.3540843773e+02    1.2000000000e+01    9.5291461667e-03    5.3779761905e-01
       860   -2.1688184640e+02    4.7117132900e+04   -3.8795538293e+02    1.7107353653e+02    1.7919580877e+02    1.0577794048e+02   -6.7292913219e+02    1.2000000000e+01    9.5120428332e-03    5.3740079365e-01
       861   -2.1791621478e+02    4.7512390541e+04   -4.4762500650e+02    2.2970879172e+02    1.7765789186e+02    1.0577794048e+02   -7.3106083884e+02    1.2000000000e+01    9.4848220000e-03    5.2678571429e-01
       862   -2.1906238531e+02    4.7990259754e+04   -4.3907110109e+02    2.2000871578e+02    1.7600721220e+02    1.0577794048e+02   -7.2085625378e+02    1.2000000000e+01    9.5280647499e-03    5.4563492063e-01
       863   -2.1974019879e+02    4.8302131847e+04   -3.9322301485e+02    1.7348281606e+02    1.7421910036e+02    1.0577794048e+02   -6.7322005569e+02    1.2000000000e+01    9.5082578334e-03    5.3561507937e-01
       864   -2.1885315755e+02    4.7911279247e+04   -3.9691579186e+02    1.7806263431e+02    1.7940521704e+02    1.0577794048e+02   -6.8209894938e+02    1.2000000000e+01    9.5357292500e-03    5.4117063492e-01
       865   -2.1793949742e+02    4.7530556047e+04   -4.2476080909e+02    2.0682131167e+02    1.8099022423e+02    1.0577794048e+02   -7.1152897380e+02    1.2000000000e+01    9.5145044999e-03    5.2311507937e-01
       866   -2.1970531240e+02    4.8279017615e+04   -4.1971125957e+02    2.0000594718e+02    1.8032385529e+02    1.0577794048e+02   -7.0581305534e+02    1.2000000000e+01    9.5049397497e-03    5.4305555556e-01
       867   -2.1696152716e+02    4.7097561013e+04   -3.8005543919e+02    1.6309391202e+02    1.7639067565e+02    1.0577794048e+02   -6.6222405532e+02    1.2000000000e+01    9.5335453332e-03    5.4265873016e-01
       868   -2.1930439237e+02    4.8138041808e+04   -4.8048017199e+02    2.6117577962e+02    1.8567670352e+02    1.0577794048e+02   -7.7193481599e+02    1.2000000000e+01    9.4991190833e-03    5.3720238095e-01
       869   -2.1958599013e+02    4.8247017368e+04   -4.5075446350e+02    2.3116847337e+02    1.8214339503e+02    1.0577794048e+02   -7.3867579902e+02    1.2000000000e+01    9.5195861667e-03    5.4255952381e-01
       870   -2.1919752185e+02    4.8063885092e+04   -4.4409894431e+02    2.2490142247e+02    1.8302506722e+02    1.0577794048e+02   -7.3290195202e+02    1.2000000000e+01    9.5165038335e-03    5.3253968254e-01
       871   -2.1862408985e+02    4.7814445745e+04   -5.0480301341e+02    2.8617892356e+02    1.8329930795e+02    1.0577794048e+02   -7.9388026184e+02    1.2000000000e+01    9.5174403333e-03    5.3918650794e-01
       872   -2.1828602543e+02    4.7748221099e+04   -4.2037656896e+02    2.0209054353e+02    1.8358344087e+02    1.0577794048e+02   -7.0973795032e+02    1.2000000000e+01    9.4930344997e-03    5.2519841270e-01
       873   -2.1988769953e+02    4.8378420329e+04   -4.6036620120e+02    2.4047850167e+02    1.7830979995e+02    1.0577794048e+02   -7.4445394163e+02    1.2000000000e+01    9.5108238334e-03    5.3581349206e-01
       874   -2.1584133042e+02    4.6626226876e+04   -5.2317194753e+02    3.0733061712e+02    1.8690394985e+02    1.0577794048e+02   -8.1585383786e+02    1.2000000000e+01    9.5071328333e-03    5.3244047619e-01
       875   -2.1915779374e+02    4.8064439207e+04   -4.8130682708e+02    2.6214903334e+02    1.8232091139e+02    1.0577794048e+02   -7.6940567896e+02    1.2000000000e+01    9.5090726666e-03    5.2986111111e-01
       876   -2.1809932217e+02    4.7591763561e+04   -4.8148990598e+02    2.6339058381e+02    1.7981118548e+02    1.0577794048e+02   -7.6707903194e+02    1.2000000000e+01    9.4841678333e-03    5.2857142857e-01
       877   -2.1855319722e+02    4.7779488251e+04   -5.0426079385e+02    2.8570759663e+02    1.8246600700e+02    1.0577794048e+02   -7.9250474133e+02    1.2000000000e+01    9.5476517502e-03    5.3948412698e-01
       878   -2.1702099723e+02    4.7153151835e+04   -4.0832572688e+02    1.9130472966e+02    1.8324556056e+02    1.0577794048e+02   -6.9734922793e+02    1.2000000000e+01    9.5141613332e-03    5.3373015873e-01
       879   -2.1955857278e+02    4.8215910775e+04   -4.5742159603e+02    2.3786302325e+02    1.8672809180e+02    1.0577794048e+02   -7.4992762831e+02    1.2000000000e+01    9.5229138335e-03    5.2996031746e-01
       880   -2.1808185914e+02    4.7604252095e+04   -4.9868303116e+02    2.8060117202e+02    1.8468375183e+02    1.0577794048e+02   -7.8914472348e+02    1.2000000000e+01    9.4908603335e-03    5.2976190476e-01
       881   -2.2025511838e+02    4.8532331552e+04   -4.2580501404e+02    2.0554989567e+02    1.7407783209e+02    1.0577794048e+02   -7.0566078662e+02    1.2000000000e+01    9.4981252502e-03    5.3888888889e-01
       882   -2.1488150147e+02    4.6254339580e+04   -3.9934469225e+02    1.8446319078e+02    1.7604812825e+02    1.0577794048e+02   -6.8117076098e+02    1.2000000000e+01    9.5391636664e-03    5.4394841270e-01
       883   -2.1551551287e+02    4.6541210016e+04   -4.4732823908e+02    2.3181272621e+02    1.8863699764e+02    1.0577794048e+02   -7.4174317720e+02    1.2000000000e+01    9.4981180000e-03    5.3125000000e-01
       884   -2.1768402908e+02    4.7393765800e+04   -3.9868987978e+02    1.8100585070e+02    1.7581861045e+02    1.0577794048e+02   -6.8028643071e+02    1.2000000000e+01    9.5132679999e-03    5.4494047619e-01
       885   -2.1844726391e+02    4.7742672268e+04   -4.5753005331e+02    2.3908278940e+02    1.8404305471e+02    1.0577794048e+02   -7.4735104851e+02    1.2000000000e+01    9.5147808332e-03    5.3432539683e-01
       886   -2.1856972562e+02    4.7793466584e+04   -4.5188141175e+02    2.3331168613e+02    1.8067667053e+02    1.0577794048e+02   -7.3833602276e+02    1.2000000000e+01    9.5012503333e-03    5.3769841270e-01
       887   -2.1818341006e+02    4.7646685978e+04   -3.9028870759e+02    1.7210529753e+02    1.7967223563e+02    1.0577794048e+02   -6.7573888370e+02    1.2000000000e+01    9.5143924167e-03    5.2946428571e-01
       888   -2.1705187250e+02    4.7148515291e+04   -4.0566779408e+02    1.8861592158e+02    1.8641755985e+02    1.0577794048e+02   -6.9786329442e+02    1.2000000000e+01    9.5233411666e-03    5.4156746032e-01
       889   -2.1391020605e+02    4.5898732984e+04   -3.9894933484e+02    1.8503912879e+02    1.8716720842e+02    1.0577794048e+02   -6.9189448374e+02    1.2000000000e+01    9.5346424167e-03    5.3134920635e-01
       890   -2.1848986902e+02    4.7800552416e+04   -4.2039180938e+02    2.0190194036e+02    1.8306484738e+02    1.0577794048e+02   -7.0923459724e+02    1.2000000000e+01    9.5102053334e-03    5.3809523810e-01
       891   -2.1792294981e+02    4.7574779400e+04   -4.4688984691e+02    2.2896689711e+02    1.8424095771e+02    1.0577794048e+02   -7.3690874510e+02    1.2000000000e+01    9.5112786666e-03    5.3253968254e-01
       892   -2.1661607246e+02    4.6957468540e+04   -4.2709119817e+02    2.1047512572e+02    1.7884369231e+02    1.0577794048e+02   -7.1171283097e+02    1.2000000000e+01    9.5409968334e-03    5.3809523810e-01
       893   -2.1814420570e+02    4.7596585559e+04   -4.0471260439e+02    1.8656839869e+02    1.8128471640e+02    1.0577794048e+02   -6.9177526127e+02    1.2000000000e+01    9.5120120000e-03    5.2906746032e-01
       894   -2.1551436575e+02    4.6479050127e+04   -4.2068006766e+02    2.0516570191e+02    1.7707290989e+02    1.0577794048e+02   -7.0353091804e+02    1.2000000000e+01    9.5193446664e-03    5.3700396825e-01
       895   -2.1737048082e+02    4.7270674022e+04   -4.3695305904e+02    2.1958257822e+02    1.7713433603e+02    1.0577794048e+02   -7.1986533556e+02    1.2000000000e+01    9.5225379998e-03    5.3859126984e-01
       896   -2.2121486941e+02    4.8953371189e+04   -4.1677331724e+02    1.9555844783e+02    1.7557121166e+02    1.0577794048e+02   -6.9812246938e+02    1.2000000000e+01    9.5134345001e-03    5.3402777778e-01
       897   -2.1988495059e+02    4.8354993807e+04   -4.1724134648e+02    1.9735639589e+02    1.7708099827e+02    1.0577794048e+02   -7.0010028523e+02    1.2000000000e+01    9.5345536668e-03    5.3303571429e-01
       898   -2.1496282571e+02    4.6471984017e+04   -3.8955149588e+02    1.7458867017e+02    1.8398515106e+02    1.0577794048e+02   -6.7931458742e+02    1.2000000000e+01    9.5277737499e-03    5.4375000000e-01
       899   -2.1612185674e+02    4.6743272534e+04   -3.7851459851e+02    1.6239274177e+02    1.7796037873e+02    1.0577794048e+02   -6.6225291773e+02    1.2000000000e+01    9.5290878332e-03    5.3541666667e-01
       900   -2.1614781455e+02    4.6770744412e+04   -4.4514473237e+02    2.2899691782e+02    1.8251548669e+02    1.0577794048e+02   -7.3343815954e+02    1.2000000000e+01    9.5442963332e-03    5.4821428571e-01
       901   -2.1934137904e+02    4.8128883853e+04   -4.1144440046e+02    1.9210302142e+02    1.8135752841e+02    1.0577794048e+02   -6.9857986935e+02    1.2000000000e+01    9.6337625002e-03    5.4097222222e-01
       902   -2.1786942571e+02    4.7502046224e+04   -3.9933245040e+02    1.8146302469e+02    1.7860064594e+02    1.0577794048e+02   -6.8371103683e+02    1.2000000000e+01    9.5208128333e-03    5.4007936508e-01
       903   -2.1304465779e+02    4.5458654133e+04   -4.0224583209e+02    1.8920117430e+02    1.8537371314e+02    1.0577794048e+02   -6.9339748571e+02    1.2000000000e+01    9.5211650832e-03    5.4553571429e-01
       904   -2.1827928111e+02    4.7661902986e+04   -3.9924651273e+02    1.8096723162e+02    1.7181611665e+02    1.0577794048e+02   -6.7684056986e+02    1.2000000000e+01    9.5138820000e-03    5.3581349206e-01
       905   -2.1664083535e+02    4.6942360486e+04   -4.1220469082e+02    1.9556385547e+02    1.7932499175e+02    1.0577794048e+02   -6.9730762305e+02    1.2000000000e+01    9.5203156667e-03    5.4424603175e-01
       906   -2.1815168339e+02    4.7645275178e+04   -4.1223692358e+02    1.9408524019e+02    1.7887948935e+02    1.0577794048e+02   -6.9689435341e+02    1.2000000000e+01    9.5279663334e-03    5.3531746032e-01
       907   -2.1567501756e+02    4.6626554809e+04   -4.6812190677e+02    2.5244688921e+02    1.8385491645e+02    1.0577794048e+02   -7.5775476370e+02    1.2000000000e+01    9.5298853332e-03    5.3968253968e-01
       908   -2.1939468804e+02    4.8144998670e+04   -4.8124048340e+02    2.6184579536e+02    1.8156313410e+02    1.0577794048e+02   -7.6858155798e+02    1.2000000000e+01    9.5257045831e-03    5.4067460317e-01
       909   -2.1012102167e+02    4.4374964006e+04   -4.5728229139e+02    2.4716126972e+02    1.8454598745e+02    1.0577794048e+02   -7.4760621932e+02    1.2000000000e+01    9.5058895833e-03    5.4047619048e-01
       910   -2.1665127500e+02    4.6943683078e+04   -4.1292378887e+02    1.9627251387e+02    1.8037225716e+02    1.0577794048e+02   -6.9907398651e+02    1.2000000000e+01    9.5159478332e-03    5.3561507937e-01
       911   -2.1679588056e+02    4.7036980040e+04   -4.0915816416e+02    1.9236228360e+02    1.8272888172e+02    1.0577794048e+02   -6.9766498636e+02    1.2000000000e+01    9.5212595000e-03    5.2966269841e-01
       912   -2.1727307010e+02    4.7234596904e+04   -4.7190521544e+02    2.5463214534e+02    1.8501498419e+02    1.0577794048e+02   -7.6269814011e+02    1.2000000000e+01    9.5132111665e-03    5.3035714286e-01
       913   -2.1949191537e+02    4.8205973413e+04   -3.9807192302e+02    1.7858000764e+02    1.7777888181e+02    1.0577794048e+02   -6.8162874531e+02    1.2000000000e+01    9.5062465000e-03    5.3204365079e-01
       914   -2.1825672538e+02    4.7648327302e+04   -4.4941455490e+02    2.3115782953e+02    1.7993206451e+02    1.0577794048e+02   -7.3512455990e+02    1.2000000000e+01    9.5335003333e-03    5.4851190476e-01
