#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       740   -2.2022044408e+02    4.8537943134e+04   -4.3397892147e+02    2.1375847739e+02    1.8002056938e+02    1.0577791831e+02   -7.1977740916e+02    1.2000000000e+01    7.5833339168e-03    5.3759920635e-01
       741   -2.1935664230e+02    4.8143071837e+04   -3.9920486106e+02    1.7984821876e+02    1.7712861247e+02    1.0577791831e+02   -6.8211139184e+02    1.2000000000e+01    7.6118029168e-03    5.3650793651e-01
       742   -2.1784920926e+02    4.7505817730e+04   -4.4121758219e+02    2.2336837293e+02    1.8081330185e+02    1.0577791831e+02   -7.2780880236e+02    1.2000000000e+01    7.5877970000e-03    5.4384920635e-01
       743   -2.1673868411e+02    4.7000882860e+04   -4.2027352669e+02    2.0353484257e+02    1.7645362903e+02    1.0577791831e+02   -7.0250507403e+02    1.2000000000e+01    7.5902060833e-03    5.3402777778e-01
       744   -2.1781106144e+02    4.7474107973e+04   -4.3719749528e+02    2.1938643384e+02    1.8010765311e+02    1.0577791831e+02   -7.2308306670e+02    1.2000000000e+01    7.5937288333e-03    5.3928571429e-01
       745   -2.2059187073e+02    4.8684351201e+04   -4.6089097053e+02    2.4029909980e+02    1.8130967636e+02    1.0577791831e+02   -7.4797856521e+02    1.2000000000e+01    7.5550250835e-03    5.3650793651e-01
       746   -2.1712947017e+02    4.7211914453e+04   -4.0777249122e+02    1.9064302106e+02    1.7997928130e+02    1.0577791831e+02   -6.9352969084e+02    1.2000000000e+01    7.5835935835e-03    5.3214285714e-01
       747   -2.1483769105e+02    4.6205155207e+04   -4.4491704670e+02    2.3007935565e+02    1.8503854853e+02    1.0577791831e+02   -7.3573351355e+02    1.2000000000e+01    7.5845010002e-03    5.3392857143e-01
       748   -2.1805305289e+02    4.7586522169e+04   -4.4074586695e+02    2.2269281406e+02    1.7990273080e+02    1.0577791831e+02   -7.2642651606e+02    1.2000000000e+01    7.5886650833e-03    5.3125000000e-01
       749   -2.1729044094e+02    4.7243587497e+04   -4.1901186426e+02    2.0172142332e+02    1.7825964014e+02    1.0577791831e+02   -7.0304942272e+02    1.2000000000e+01    7.5783135001e-03    5.2916666667e-01
       750   -2.1527012319e+02    4.6517487882e+04   -3.6044981717e+02    1.4517969398e+02    1.7386401552e+02    1.0577791831e+02   -6.4009175100e+02    1.2000000000e+01    7.5679540834e-03    5.4206349206e-01
       751   -2.1684065082e+02    4.7073776079e+04   -3.7221546076e+02    1.5537480995e+02    1.7252554498e+02    1.0577791831e+02   -6.5051892406e+02    1.2000000000e+01    7.5916410833e-03    5.3680555556e-01
       752   -2.1854381015e+02    4.7803547677e+04   -5.3172088802e+02    3.1317707788e+02    1.8105451703e+02    1.0577791831e+02   -8.1855332337e+02    1.2000000000e+01    7.5850324999e-03    5.2926587302e-01
       753   -2.2026164042e+02    4.8572456397e+04   -5.1560052570e+02    2.9533888528e+02    1.8131865307e+02    1.0577791831e+02   -8.0269709708e+02    1.2000000000e+01    7.5920449165e-03    5.3373015873e-01
       754   -2.1793575657e+02    4.7578951113e+04   -5.4917033899e+02    3.3123458242e+02    1.8392346718e+02    1.0577791831e+02   -8.3887172448e+02    1.2000000000e+01    7.5850652503e-03    5.2529761905e-01
       755   -2.1864508520e+02    4.7876268703e+04   -4.6158710158e+02    2.4294201639e+02    1.8003908333e+02    1.0577791831e+02   -7.4740410322e+02    1.2000000000e+01    7.5937970832e-03    5.3521825397e-01
       756   -2.1725793040e+02    4.7240734380e+04   -4.2655656079e+02    2.0929863039e+02    1.7721077294e+02    1.0577791831e+02   -7.0954525205e+02    1.2000000000e+01    7.5515144167e-03    5.4186507937e-01
       757   -2.1565900178e+02    4.6595800380e+04   -3.6554255458e+02    1.4988355279e+02    1.8223381397e+02    1.0577791831e+02   -6.5355428686e+02    1.2000000000e+01    7.5793320833e-03    5.3630952381e-01
       758   -2.1565463566e+02    4.6548031614e+04   -3.9645705263e+02    1.8080241697e+02    1.8044652513e+02    1.0577791831e+02   -6.8268149607e+02    1.2000000000e+01    7.6210742497e-03    5.3214285714e-01
       759   -2.1699795043e+02    4.7129878105e+04   -3.9192753704e+02    1.7492958661e+02    1.7893800025e+02    1.0577791831e+02   -6.7664345561e+02    1.2000000000e+01    7.5960190835e-03    5.3263888889e-01
       760   -2.1771565231e+02    4.7432752879e+04   -4.4048395266e+02    2.2276830035e+02    1.8172385709e+02    1.0577791831e+02   -7.2798572806e+02    1.2000000000e+01    7.5908851666e-03    5.3541666667e-01
       761   -2.2039790619e+02    4.8610212837e+04   -4.7711576018e+02    2.5671785399e+02    1.7064817630e+02    1.0577791831e+02   -7.5354185480e+02    1.2000000000e+01    7.5998809998e-03    5.4295634921e-01
       762   -2.1732996441e+02    4.7272322709e+04   -4.1719357318e+02    1.9986360878e+02    1.7757369549e+02    1.0577791831e+02   -7.0054518698e+02    1.2000000000e+01    7.5677440832e-03    5.4494047619e-01
       763   -2.1347911235e+02    4.5672251184e+04   -3.7963201089e+02    1.6615289854e+02    1.7898601055e+02    1.0577791831e+02   -6.6439593975e+02    1.2000000000e+01    7.5927177501e-03    5.3611111111e-01
       764   -2.1774771115e+02    4.7454283506e+04   -3.6811721181e+02    1.5036950067e+02    1.8159023088e+02    1.0577791831e+02   -6.5548536101e+02    1.2000000000e+01    7.6061887500e-03    5.4434523810e-01
       765   -2.1162573150e+02    4.5553497175e+04   -4.1454884199e+02    2.0292311048e+02    1.8880862688e+02    1.0577791831e+02   -7.0913538718e+02    1.2000000000e+01    7.6040205003e-03    5.2767857143e-01
       766   -2.1914974238e+02    4.8058859529e+04   -4.6882691034e+02    2.4967716795e+02    1.7971298841e+02    1.0577791831e+02   -7.5431781707e+02    1.2000000000e+01    7.6141286668e-03    5.3492063492e-01
       767   -2.1740985277e+02    4.7318853147e+04   -4.4808623258e+02    2.3067637981e+02    1.8144250066e+02    1.0577791831e+02   -7.3530665156e+02    1.2000000000e+01    7.5992704167e-03    5.3759920635e-01
       768   -2.1784510710e+02    4.7485409384e+04   -4.0054346577e+02    1.8269835867e+02    1.8062294077e+02    1.0577791831e+02   -6.8694432485e+02    1.2000000000e+01    7.5651986666e-03    5.3829365079e-01
       769   -2.1725827180e+02    4.7258894110e+04   -4.2870871901e+02    2.1145044722e+02    1.8062027961e+02    1.0577791831e+02   -7.1510691693e+02    1.2000000000e+01    7.5875981666e-03    5.3581349206e-01
       770   -2.1543631514e+02    4.6469560844e+04   -4.2787327056e+02    2.1243695542e+02    1.7920407258e+02    1.0577791831e+02   -7.1285526146e+02    1.2000000000e+01    7.5958026666e-03    5.3680555556e-01
       771   -2.1702607634e+02    4.7134603960e+04   -4.3889129630e+02    2.2186521996e+02    1.8107328233e+02    1.0577791831e+02   -7.2574249694e+02    1.2000000000e+01    7.6088130001e-03    5.4077380952e-01
       772   -2.1843596807e+02    4.7736589803e+04   -4.4918653559e+02    2.3075056752e+02    1.8115615312e+02    1.0577791831e+02   -7.3612060702e+02    1.2000000000e+01    7.5954333333e-03    5.3313492063e-01
       773   -2.1618663886e+02    4.6831815346e+04   -4.9733237824e+02    2.8114573938e+02    1.8290148648e+02    1.0577791831e+02   -7.8601178303e+02    1.2000000000e+01    7.5727606668e-03    5.3263888889e-01
       774   -2.1599780825e+02    4.6731429271e+04   -4.4381079403e+02    2.2781298578e+02    1.8335765960e+02    1.0577791831e+02   -7.3294637195e+02    1.2000000000e+01    7.5818597499e-03    5.2678571429e-01
       775   -2.1688848422e+02    4.7082975918e+04   -4.1337944535e+02    1.9649096112e+02    1.8211372698e+02    1.0577791831e+02   -7.0127109064e+02    1.2000000000e+01    7.7367638335e-03    5.3710317460e-01
       776   -2.1950406666e+02    4.8201889117e+04   -4.2791778704e+02    2.0841372038e+02    1.7506328951e+02    1.0577791831e+02   -7.0875899486e+02    1.2000000000e+01    7.5922862501e-03    5.2817460317e-01
       777   -2.1728842919e+02    4.7268593815e+04   -4.2530038109e+02    2.0801195190e+02    1.7488622144e+02    1.0577791831e+02   -7.0596452084e+02    1.2000000000e+01    7.5943326666e-03    5.3730158730e-01
       778   -2.1482045839e+02    4.6202458397e+04   -4.4892564017e+02    2.3410518178e+02    1.8043460915e+02    1.0577791831e+02   -7.3513816763e+02    1.2000000000e+01    7.6074280833e-03    5.3531746032e-01
       779   -2.1367064891e+02    4.5764500148e+04   -4.1803647316e+02    2.0436582425e+02    1.8374803189e+02    1.0577791831e+02   -7.0756242337e+02    1.2000000000e+01    7.5813046666e-03    5.3125000000e-01
       780   -2.1874452927e+02    4.7872365762e+04   -3.7148150053e+02    1.5273697127e+02    1.7351290844e+02    1.0577791831e+02   -6.5077232729e+02    1.2000000000e+01    7.5692492499e-03    5.3710317460e-01
       781   -2.2004599285e+02    4.8430168155e+04   -4.3956763307e+02    2.1952164022e+02    1.7434986163e+02    1.0577791831e+02   -7.1969541301e+02    1.2000000000e+01    7.6034724167e-03    5.4404761905e-01
       782   -2.1807330600e+02    4.7596395153e+04   -4.9424308126e+02    2.7616977526e+02    1.8250334154e+02    1.0577791831e+02   -7.8252434112e+02    1.2000000000e+01    7.5985195833e-03    5.3898809524e-01
       783   -2.1546666287e+02    4.6606872231e+04   -5.1596449268e+02    3.0049782981e+02    1.8071532440e+02    1.0577791831e+02   -8.0245773539e+02    1.2000000000e+01    7.5957016667e-03    5.3680555556e-01
       784   -2.2056569988e+02    4.8684255648e+04   -4.5864910308e+02    2.3808340320e+02    1.8052881631e+02    1.0577791831e+02   -7.4495583771e+02    1.2000000000e+01    7.6040212500e-03    5.3621031746e-01
       785   -2.1765472627e+02    4.7464335403e+04   -4.7343206161e+02    2.5577733534e+02    1.7614424744e+02    1.0577791831e+02   -7.5535422736e+02    1.2000000000e+01    7.5575987499e-03    5.3363095238e-01
       786   -2.1830748995e+02    4.7740655010e+04   -4.8752306570e+02    2.6921557575e+02    1.8137591713e+02    1.0577791831e+02   -7.7467690114e+02    1.2000000000e+01    7.5937849165e-03    5.3382936508e-01
       787   -2.1643665119e+02    4.6887673394e+04   -4.6281442321e+02    2.4637777202e+02    1.7884687726e+02    1.0577791831e+02   -7.4743921878e+02    1.2000000000e+01    7.6174986667e-03    5.3660714286e-01
       788   -2.1649845726e+02    4.6898393967e+04   -3.7574808957e+02    1.5924963231e+02    1.8203024224e+02    1.0577791831e+02   -6.6355625013e+02    1.2000000000e+01    7.5778265834e-03    5.3115079365e-01
       789   -2.1693338780e+02    4.7143307403e+04   -4.3404585328e+02    2.1711246548e+02    1.8414303782e+02    1.0577791831e+02   -7.2396680941e+02    1.2000000000e+01    7.5821006668e-03    5.3363095238e-01
       790   -2.1752967048e+02    4.7373312882e+04   -4.1230880760e+02    1.9477913712e+02    1.8052279897e+02    1.0577791831e+02   -6.9860952488e+02    1.2000000000e+01    7.5961435000e-03    5.4216269841e-01
       791   -2.1918714974e+02    4.8057908642e+04   -4.2567684662e+02    2.0648969687e+02    1.7974645118e+02    1.0577791831e+02   -7.1120121611e+02    1.2000000000e+01    7.5766673332e-03    5.3948412698e-01
       792   -2.1623170625e+02    4.6834726060e+04   -4.0388577946e+02    1.8765407321e+02    1.8091356952e+02    1.0577791831e+02   -6.9057726729e+02    1.2000000000e+01    7.5848078332e-03    5.2817460317e-01
       793   -2.1766412532e+02    4.7396411959e+04   -4.2610255167e+02    2.0843842636e+02    1.8063134918e+02    1.0577791831e+02   -7.1251181916e+02    1.2000000000e+01    7.5825041668e-03    5.2946428571e-01
       794   -2.1759420863e+02    4.7378965044e+04   -4.5099905708e+02    2.3340484844e+02    1.8158122052e+02    1.0577791831e+02   -7.3835819591e+02    1.2000000000e+01    7.5787239167e-03    5.2817460317e-01
       795   -2.1556280366e+02    4.6520550164e+04   -4.1278063850e+02    1.9721783484e+02    1.8298883450e+02    1.0577791831e+02   -7.0154739131e+02    1.2000000000e+01    7.5885740834e-03    5.3511904762e-01
       796   -2.1731345630e+02    4.7266370118e+04   -4.4603335824e+02    2.2871990194e+02    1.7548796060e+02    1.0577791831e+02   -7.2729923715e+02    1.2000000000e+01    7.5924370835e-03    5.3273809524e-01
       797   -2.1567423605e+02    4.6581505085e+04   -5.3191940554e+02    3.1624516950e+02    1.8234419188e+02    1.0577791831e+02   -8.2004151574e+02    1.2000000000e+01    7.5562237501e-03    5.2599206349e-01
       798   -2.1331283585e+02    4.5609841680e+04   -4.1667068868e+02    2.0335785283e+02    1.8056354291e+02    1.0577791831e+02   -7.0301214991e+02    1.2000000000e+01    7.5947782500e-03    5.3680555556e-01
       799   -2.1266791217e+02    4.5520200879e+04   -4.4829153050e+02    2.3562361833e+02    1.8774448200e+02    1.0577791831e+02   -7.4181393081e+02    1.2000000000e+01    7.6119987500e-03    5.3730158730e-01
       800   -2.1661645789e+02    4.6960213213e+04   -4.2927873339e+02    2.1266227550e+02    1.7934162929e+02    1.0577791831e+02   -7.1439828099e+02    1.2000000000e+01    7.5982685836e-03    5.3273809524e-01
       801   -2.1568283841e+02    4.6620764529e+04   -4.4721132299e+02    2.3152848458e+02    1.8322382903e+02    1.0577791831e+02   -7.3621307034e+02    1.2000000000e+01    7.5932345833e-03    5.3710317460e-01
       802   -2.1891304976e+02    4.7964912245e+04   -4.2750349747e+02    2.0859044771e+02    1.7667822164e+02    1.0577791831e+02   -7.0995963742e+02    1.2000000000e+01    7.5553421667e-03    5.2708333333e-01
       803   -2.1721748646e+02    4.7205973716e+04   -4.3651199263e+02    2.1929450618e+02    1.7992542790e+02    1.0577791831e+02   -7.2221533885e+02    1.2000000000e+01    7.5835802501e-03    5.3988095238e-01
       804   -2.2019207238e+02    4.8505329862e+04   -4.5972321238e+02    2.3953114000e+02    1.7568841093e+02    1.0577791831e+02   -7.4118954163e+02    1.2000000000e+01    7.5877708333e-03    5.3849206349e-01
       805   -2.1479555398e+02    4.6171046814e+04   -4.3760641034e+02    2.2281085636e+02    1.8084515300e+02    1.0577791831e+02   -7.2422948166e+02    1.2000000000e+01    7.5878745001e-03    5.3462301587e-01
       806   -2.2037716091e+02    4.8582625866e+04   -4.2762750307e+02    2.0725034216e+02    1.7721434346e+02    1.0577791831e+02   -7.1061976485e+02    1.2000000000e+01    7.5956624167e-03    5.3740079365e-01
       807   -2.1799978818e+02    4.7562199908e+04   -3.7649570939e+02    1.5849592121e+02    1.7768574612e+02    1.0577791831e+02   -6.5995937382e+02    1.2000000000e+01    7.6011648334e-03    5.4533730159e-01
       808   -2.1516392767e+02    4.6332173514e+04   -4.4124850452e+02    2.2608457685e+02    1.7953041364e+02    1.0577791831e+02   -7.2655683648e+02    1.2000000000e+01    7.5561334168e-03    5.3402777778e-01
       809   -2.1850018509e+02    4.7759531709e+04   -4.3282246532e+02    2.1432228023e+02    1.7860380216e+02    1.0577791831e+02   -7.1720418579e+02    1.2000000000e+01    7.5895406666e-03    5.3611111111e-01
       810   -2.1180280998e+02    4.4942315163e+04   -4.3867303159e+02    2.2687022161e+02    1.8225007933e+02    1.0577791831e+02   -7.2670102924e+02    1.2000000000e+01    7.5851645834e-03    5.3353174603e-01
       811   -2.1641416553e+02    4.6907516686e+04   -4.8274871714e+02    2.6633455162e+02    1.8063624616e+02    1.0577791831e+02   -7.6916288162e+02    1.2000000000e+01    7.5868201665e-03    5.2807539683e-01
       812   -2.1675127221e+02    4.7044069424e+04   -4.5853539499e+02    2.4178412279e+02    1.8309239062e+02    1.0577791831e+02   -7.4740570393e+02    1.2000000000e+01    7.5790675833e-03    5.2460317460e-01
       813   -2.1612130624e+02    4.6813996037e+04   -4.2824546174e+02    2.1212415549e+02    1.7617592981e+02    1.0577791831e+02   -7.1019930986e+02    1.2000000000e+01    7.5692629165e-03    5.3472222222e-01
       814   -2.1773301416e+02    4.7455570311e+04   -4.0123205506e+02    1.8349904090e+02    1.7847768556e+02    1.0577791831e+02   -6.8548765893e+02    1.2000000000e+01    7.5480271667e-03    5.2896825397e-01
       815   -2.1897378512e+02    4.7977878962e+04   -4.4394045488e+02    2.2496666976e+02    1.8249876218e+02    1.0577791831e+02   -7.3221713537e+02    1.2000000000e+01    7.5767481668e-03    5.2450396825e-01
       816   -2.1858149332e+02    4.7788997243e+04   -4.5257920996e+02    2.3399771664e+02    1.7876473993e+02    1.0577791831e+02   -7.3712186821e+02    1.2000000000e+01    7.5895899166e-03    5.3382936508e-01
       817   -2.2047894316e+02    4.8695578754e+04   -4.4895271925e+02    2.2847377609e+02    1.7528876655e+02    1.0577791831e+02   -7.3001940412e+02    1.2000000000e+01    7.5842087501e-03    5.3640873016e-01
       818   -2.1783513899e+02    4.7483337682e+04   -3.9087057189e+02    1.7303543290e+02    1.7961736073e+02    1.0577791831e+02   -6.7626585094e+02    1.2000000000e+01    7.5824570833e-03    5.3045634921e-01
       819   -2.1785692579e+02    4.7495035904e+04   -4.3473884540e+02    2.1688191961e+02    1.7896786865e+02    1.0577791831e+02   -7.1948463237e+02    1.2000000000e+01    7.5613144167e-03    5.4027777778e-01
       820   -2.1818921814e+02    4.7665031006e+04   -4.7325442649e+02    2.5506520834e+02    1.8173703115e+02    1.0577791831e+02   -7.6076937595e+02    1.2000000000e+01    7.5929555001e-03    5.3492063492e-01
       821   -2.1434362993e+02    4.6061867147e+04   -4.9953753276e+02    2.8519390283e+02    1.7998251371e+02    1.0577791831e+02   -7.8529796478e+02    1.2000000000e+01    7.5985633334e-03    5.3531746032e-01
       822   -2.1954023917e+02    4.8239971813e+04   -4.2921220617e+02    2.0967196700e+02    1.7741465237e+02    1.0577791831e+02   -7.1240477686e+02    1.2000000000e+01    7.5905185832e-03    5.3303571429e-01
       823   -2.1699573975e+02    4.7139251142e+04   -4.1989114434e+02    2.0289540459e+02    1.8232053755e+02    1.0577791831e+02   -7.0798960021e+02    1.2000000000e+01    7.6009460832e-03    5.3511904762e-01
       824   -2.1821747869e+02    4.7647181472e+04   -4.0793001686e+02    1.8971253817e+02    1.7642949340e+02    1.0577791831e+02   -6.9013742857e+02    1.2000000000e+01    7.5968289165e-03    5.3908730159e-01
       825   -2.1738618610e+02    4.7287620661e+04   -4.5177985741e+02    2.3439367132e+02    1.8233664679e+02    1.0577791831e+02   -7.3989442251e+02    1.2000000000e+01    7.5736087501e-03    5.3839285714e-01
       826   -2.1638653864e+02    4.6859702768e+04   -4.6911575513e+02    2.5272921649e+02    1.8197126911e+02    1.0577791831e+02   -7.5686494255e+02    1.2000000000e+01    7.5830620832e-03    5.3521825397e-01
       827   -2.1705730362e+02    4.7137356984e+04   -4.1237122695e+02    1.9531392333e+02    1.8075157348e+02    1.0577791831e+02   -6.9890071874e+02    1.2000000000e+01    7.5895238333e-03    5.3462301587e-01
       828   -2.1705976623e+02    4.7163939717e+04   -4.2443733791e+02    2.0737757168e+02    1.7801202837e+02    1.0577791831e+02   -7.0822728459e+02    1.2000000000e+01    7.6478912499e-03    5.4067460317e-01
       829   -2.1536369001e+02    4.6450158123e+04   -4.4810400593e+02    2.3274031592e+02    1.8613594318e+02    1.0577791831e+02   -7.4001786743e+02    1.2000000000e+01    7.6188979169e-03    5.3809523810e-01
       830   -2.1848226405e+02    4.7775132767e+04   -4.7518906111e+02    2.5670679706e+02    1.8233658049e+02    1.0577791831e+02   -7.6330355991e+02    1.2000000000e+01    7.5631087501e-03    5.3432539683e-01
       831   -2.1473095895e+02    4.6358921925e+04   -5.4910963278e+02    3.3437867383e+02    1.8353937976e+02    1.0577791831e+02   -8.3842693086e+02    1.2000000000e+01    7.5932628333e-03    5.3075396825e-01
       832   -2.1394782278e+02    4.5858920404e+04   -4.0947515666e+02    1.9552733388e+02    1.8610831746e+02    1.0577791831e+02   -7.0136139243e+02    1.2000000000e+01    7.5856880832e-03    5.4067460317e-01
       833   -2.1790633231e+02    4.7559985712e+04   -4.4411686674e+02    2.2621053443e+02    1.8037381737e+02    1.0577791831e+02   -7.3026860242e+02    1.2000000000e+01    7.5850543332e-03    5.3521825397e-01
       834   -2.1537691159e+02    4.6483250322e+04   -3.8778946185e+02    1.7241255026e+02    1.8264216112e+02    1.0577791831e+02   -6.7620954129e+02    1.2000000000e+01    7.6066051667e-03    5.4642857143e-01
       835   -2.1910656169e+02    4.8031211232e+04   -4.2451572386e+02    2.0540916217e+02    1.8012393157e+02    1.0577791831e+02   -7.1041757375e+02    1.2000000000e+01    7.5929877500e-03    5.3700396825e-01
       836   -2.1271097629e+02    4.5312587488e+04   -4.0057094369e+02    1.8785996740e+02    1.8932178817e+02    1.0577791831e+02   -6.9567065017e+02    1.2000000000e+01    7.5786810832e-03    5.3779761905e-01
       837   -2.1112888487e+02    4.4667454199e+04   -4.1343586871e+02    2.0230698384e+02    1.8659329133e+02    1.0577791831e+02   -7.0580707836e+02    1.2000000000e+01    7.5961692501e-03    5.3283730159e-01
       838   -2.2091805163e+02    4.8818827637e+04   -4.1073549436e+02    1.8981744273e+02    1.7597153767e+02    1.0577791831e+02   -6.9248495035e+02    1.2000000000e+01    7.6020815834e-03    5.3849206349e-01
       839   -2.1436354963e+02    4.6004596923e+04   -4.2088159467e+02    2.0651804504e+02    1.8808007073e+02    1.0577791831e+02   -7.1473958372e+02    1.2000000000e+01    7.6037814166e-03    5.4077380952e-01
       840   -2.1840389527e+02    4.7721697724e+04   -3.8724726531e+02    1.6884337004e+02    1.7733493949e+02    1.0577791831e+02   -6.7036012311e+02    1.2000000000e+01    7.6026909167e-03    5.4166666667e-01
       841   -2.1712487377e+02    4.7277183457e+04   -4.2571611111e+02    2.0859123734e+02    1.8559668299e+02    1.0577791831e+02   -7.1709071241e+02    1.2000000000e+01    7.5920901667e-03    5.3432539683e-01
       842   -2.1475051406e+02    4.6200531028e+04   -4.0410489838e+02    1.8935438433e+02    1.8431617561e+02    1.0577791831e+02   -6.9419899231e+02    1.2000000000e+01    7.5587476666e-03    5.3452380952e-01
       843   -2.2042153706e+02    4.8664914059e+04   -4.1187673960e+02    1.9145520254e+02    1.8165842790e+02    1.0577791831e+02   -6.9931308581e+02    1.2000000000e+01    7.5835259164e-03    5.3125000000e-01
       844   -2.1943456521e+02    4.8191288490e+04   -4.4873425029e+02    2.2929968509e+02    1.8154389827e+02    1.0577791831e+02   -7.3605606688e+02    1.2000000000e+01    7.5837680833e-03    5.3710317460e-01
       845   -2.2161939219e+02    4.9167338881e+04   -5.0145345076e+02    2.7983405857e+02    1.7302773729e+02    1.0577791831e+02   -7.8025910636e+02    1.2000000000e+01    7.5935997499e-03    5.3928571429e-01
       846   -2.1504414379e+02    4.6310852865e+04   -4.8187956474e+02    2.6683542096e+02    1.8484732673e+02    1.0577791831e+02   -7.7250480978e+02    1.2000000000e+01    7.6423040833e-03    5.3343253968e-01
       847   -2.2022757122e+02    4.8542555326e+04   -5.0626861600e+02    2.8604104478e+02    1.7326963381e+02    1.0577791831e+02   -7.8531616813e+02    1.2000000000e+01    7.5619003335e-03    5.3690476190e-01
       848   -2.1410890076e+02    4.5931574265e+04   -4.3480568317e+02    2.2069678242e+02    1.8016167982e+02    1.0577791831e+02   -7.2074528131e+02    1.2000000000e+01    7.5897555833e-03    5.3452380952e-01
       849   -2.1925429051e+02    4.8145184368e+04   -4.3348782339e+02    2.1423353287e+02    1.7423663964e+02    1.0577791831e+02   -7.1350238135e+02    1.2000000000e+01    7.6038242498e-03    5.2996031746e-01
       850   -2.1817383252e+02    4.7628844065e+04   -4.6356072000e+02    2.4538688748e+02    1.8644178008e+02    1.0577791831e+02   -7.5578041839e+02    1.2000000000e+01    7.5960500002e-03    5.4107142857e-01
       851   -2.1811788734e+02    4.7589973836e+04   -4.7901587602e+02    2.6089798868e+02    1.8252245854e+02    1.0577791831e+02   -7.6731625287e+02    1.2000000000e+01    7.6067866668e-03    5.3412698413e-01
       852   -2.1723782253e+02    4.7219635148e+04   -4.1116425820e+02    1.9392643567e+02    1.8171574770e+02    1.0577791831e+02   -6.9865792422e+02    1.2000000000e+01    7.6295796667e-03    5.3313492063e-01
       853   -2.1876822597e+02    4.7898786942e+04   -4.0324960073e+02    1.8448137476e+02    1.8040983111e+02    1.0577791831e+02   -6.8943735015e+02    1.2000000000e+01    7.5592145834e-03    5.3809523810e-01
       854   -2.1980996304e+02    4.8334728889e+04   -4.4230811095e+02    2.2249814791e+02    1.7718840734e+02    1.0577791831e+02   -7.2527443660e+02    1.2000000000e+01    7.5883855001e-03    5.3293650794e-01
       855   -2.1826715114e+02    4.7703579039e+04   -4.3926670688e+02    2.2099955574e+02    1.8178705027e+02    1.0577791831e+02   -7.2683167546e+02    1.2000000000e+01    7.6008615834e-03    5.4087301587e-01
       856   -2.1916313459e+02    4.8079717370e+04   -4.1678338094e+02    1.9762024635e+02    1.7832150668e+02    1.0577791831e+02   -7.0088280593e+02    1.2000000000e+01    7.6238440835e-03    5.4176587302e-01
       857   -2.1364446499e+02    4.5781908264e+04   -4.6347578175e+02    2.4983131676e+02    1.8397078019e+02    1.0577791831e+02   -7.5322448026e+02    1.2000000000e+01    7.6053615001e-03    5.4067460317e-01
       858   -2.1921484436e+02    4.8094178118e+04   -4.6299931214e+02    2.4378446777e+02    1.7596503941e+02    1.0577791831e+02   -7.4474226986e+02    1.2000000000e+01    7.5836562502e-03    5.3730158730e-01
       859   -2.1738616072e+02    4.7280689144e+04   -4.6798858550e+02    2.5060242478e+02    1.7567224283e+02    1.0577791831e+02   -7.4943874664e+02    1.2000000000e+01    7.5635388334e-03    5.4226190476e-01
       860   -2.1757166586e+02    4.7380015378e+04   -4.9352207781e+02    2.7595041195e+02    1.7628833483e+02    1.0577791831e+02   -7.7558833096e+02    1.2000000000e+01    7.6025125834e-03    5.3601190476e-01
       861   -2.1538289534e+02    4.6401670586e+04   -4.8072919281e+02    2.6534629746e+02    1.8583402399e+02    1.0577791831e+02   -7.7234113511e+02    1.2000000000e+01    7.6253453332e-03    5.4007936508e-01
       862   -2.1097189514e+02    4.4624555275e+04   -3.9386097281e+02    1.8288907767e+02    1.8423573842e+02    1.0577791831e+02   -6.8387462955e+02    1.2000000000e+01    7.6092304170e-03    5.3392857143e-01
       863   -2.1553859383e+02    4.6491894145e+04   -4.1298666399e+02    1.9744807016e+02    1.8397167359e+02    1.0577791831e+02   -7.0273625590e+02    1.2000000000e+01    7.6022675835e-03    5.3561507937e-01
       864   -2.1723151665e+02    4.7217288876e+04   -4.2083303192e+02    2.0360151528e+02    1.7877756440e+02    1.0577791831e+02   -7.0538851464e+02    1.2000000000e+01    7.6307714163e-03    5.4365079365e-01
       865   -2.1886674628e+02    4.7962885875e+04   -4.5068952930e+02    2.3182278302e+02    1.7892815915e+02    1.0577791831e+02   -7.3539560677e+02    1.2000000000e+01    7.5837137500e-03    5.3541666667e-01
       866   -2.1954986337e+02    4.8221575527e+04   -4.0699594978e+02    1.8744608641e+02    1.8232474889e+02    1.0577791831e+02   -6.9509861699e+02    1.2000000000e+01    7.6493343334e-03    5.4335317460e-01
       867   -2.1741864895e+02    4.7321102806e+04   -4.6336245714e+02    2.4594380818e+02    1.8168172199e+02    1.0577791831e+02   -7.5082209743e+02    1.2000000000e+01    7.5952995833e-03    5.4226190476e-01
       868   -2.1797238457e+02    4.7573961544e+04   -4.6074465062e+02    2.4277226605e+02    1.7476748025e+02    1.0577791831e+02   -7.4129004919e+02    1.2000000000e+01    7.6036582501e-03    5.3680555556e-01
       869   -2.1303405494e+02    4.5494730524e+04   -4.5038344406e+02    2.3734938911e+02    1.8689289922e+02    1.0577791831e+02   -7.4305426160e+02    1.2000000000e+01    7.5935484164e-03    5.3273809524e-01
       870   -2.1937018843e+02    4.8147843649e+04   -4.0518741578e+02    1.8581722736e+02    1.8171847315e+02    1.0577791831e+02   -6.9268380725e+02    1.2000000000e+01    7.5561601667e-03    5.4196428571e-01
