#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       743   -2.1933357451e+02    4.8128424054e+04   -4.0660705399e+02    1.8727347948e+02    1.7931538743e+02    1.0577794030e+02   -6.9170038172e+02    1.2000000000e+01    1.1873194750e-02    5.4206349206e-01
       744   -2.1952489315e+02    4.8204051522e+04   -4.4560737686e+02    2.2608248371e+02    1.8229097495e+02    1.0577794030e+02   -7.3367629211e+02    1.2000000000e+01    1.1780530250e-02    5.3462301587e-01
       745   -2.1846253902e+02    4.7750201552e+04   -4.2569049471e+02    2.0722795570e+02    1.8507796514e+02    1.0577794030e+02   -7.1654640015e+02    1.2000000000e+01    1.1790768333e-02    5.3581349206e-01
       746   -2.2021920570e+02    4.8509814608e+04   -4.5239922664e+02    2.3218002094e+02    1.8029077753e+02    1.0577794030e+02   -7.3846794447e+02    1.2000000000e+01    1.1809127417e-02    5.3283730159e-01
       747   -2.1688189557e+02    4.7091971141e+04   -4.4162127623e+02    2.2473938066e+02    1.8536361894e+02    1.0577794030e+02   -7.3276283548e+02    1.2000000000e+01    1.1783850917e-02    5.2658730159e-01
       748   -2.1789797788e+02    4.7492339006e+04   -4.3943959159e+02    2.2154161371e+02    1.8053838747e+02    1.0577794030e+02   -7.2575591936e+02    1.2000000000e+01    1.1771144083e-02    5.3640873016e-01
       749   -2.1659074442e+02    4.6965921364e+04   -4.4298238641e+02    2.2639164200e+02    1.8471958325e+02    1.0577794030e+02   -7.3347990997e+02    1.2000000000e+01    1.1753889583e-02    5.3204365079e-01
       750   -2.1994932539e+02    4.8391448933e+04   -4.7616671876e+02    2.5621739337e+02    1.8414515172e+02    1.0577794030e+02   -7.6608981078e+02    1.2000000000e+01    1.1779933583e-02    5.3630952381e-01
       751   -2.1990876181e+02    4.8375420429e+04   -4.5169663487e+02    2.3178787306e+02    1.7943078228e+02    1.0577794030e+02   -7.3690535745e+02    1.2000000000e+01    1.1785554333e-02    5.3392857143e-01
       752   -2.1710283757e+02    4.7150609502e+04   -3.8940462757e+02    1.7230179000e+02    1.8011986675e+02    1.0577794030e+02   -6.7530243462e+02    1.2000000000e+01    1.1781924583e-02    5.3650793651e-01
       753   -2.1730110038e+02    4.7235613203e+04   -4.1162970954e+02    1.9432860916e+02    1.8406907684e+02    1.0577794030e+02   -7.0147672668e+02    1.2000000000e+01    1.1748828750e-02    5.4275793651e-01
       754   -2.1804388586e+02    4.7561004049e+04   -3.8921517293e+02    1.7117128706e+02    1.7866046111e+02    1.0577794030e+02   -6.7365357434e+02    1.2000000000e+01    1.1798462500e-02    5.3799603175e-01
       755   -2.1700895365e+02    4.7114210079e+04   -4.0509698079e+02    1.8808802714e+02    1.8323749980e+02    1.0577794030e+02   -6.9411242088e+02    1.2000000000e+01    1.1791630083e-02    5.3333333333e-01
       756   -2.1768066771e+02    4.7397140125e+04   -4.4994572370e+02    2.3226505599e+02    1.8069580597e+02    1.0577794030e+02   -7.3641946998e+02    1.2000000000e+01    1.1770927000e-02    5.3462301587e-01
       757   -2.1451591678e+02    4.6109437273e+04   -4.5687952600e+02    2.4236360922e+02    1.8562371904e+02    1.0577794030e+02   -7.4828118533e+02    1.2000000000e+01    1.1798618250e-02    5.3472222222e-01
       758   -2.1600748670e+02    4.6748111712e+04   -4.1807539243e+02    2.0206790574e+02    1.8276093253e+02    1.0577794030e+02   -7.0661426527e+02    1.2000000000e+01    1.1792476167e-02    5.2986111111e-01
       759   -2.1741393426e+02    4.7285983519e+04   -4.3530163080e+02    2.1788769654e+02    1.8135191075e+02    1.0577794030e+02   -7.2243148185e+02    1.2000000000e+01    1.1787927250e-02    5.4206349206e-01
       760   -2.1722765169e+02    4.7199220756e+04   -4.5061312191e+02    2.3338547022e+02    1.8203622496e+02    1.0577794030e+02   -7.3842728717e+02    1.2000000000e+01    1.1799639084e-02    5.3988095238e-01
       761   -2.1931354240e+02    4.8119384905e+04   -4.6625690802e+02    2.4694336561e+02    1.7553368147e+02    1.0577794030e+02   -7.4756852979e+02    1.2000000000e+01    1.1798129750e-02    5.3998015873e-01
       762   -2.1644231684e+02    4.6872790339e+04   -5.0541392325e+02    2.8897160640e+02    1.8343349035e+02    1.0577794030e+02   -7.9462535390e+02    1.2000000000e+01    1.1774415333e-02    5.2886904762e-01
       763   -2.1784584805e+02    4.7476585983e+04   -4.7719033417e+02    2.5934448612e+02    1.8436748672e+02    1.0577794030e+02   -7.6733576119e+02    1.2000000000e+01    1.1777000833e-02    5.3025793651e-01
       764   -2.1636910521e+02    4.6850279253e+04   -4.5454513570e+02    2.3817603049e+02    1.8460503986e+02    1.0577794030e+02   -7.4492811586e+02    1.2000000000e+01    1.1774331833e-02    5.3253968254e-01
       765   -2.2096197543e+02    4.8841698162e+04   -5.1817379653e+02    2.9721182110e+02    1.8020787638e+02    1.0577794030e+02   -8.0415961322e+02    1.2000000000e+01    1.1782672166e-02    5.3670634921e-01
       766   -2.1854823683e+02    4.7783647306e+04   -4.5747726667e+02    2.3892902983e+02    1.8485395985e+02    1.0577794030e+02   -7.4810916682e+02    1.2000000000e+01    1.1750712417e-02    5.2886904762e-01
       767   -2.1701921574e+02    4.7119249201e+04   -4.0057483410e+02    1.8355561836e+02    1.8220511042e+02    1.0577794030e+02   -6.8855788482e+02    1.2000000000e+01    1.1768733250e-02    5.3055555556e-01
       768   -2.1681553968e+02    4.7085836449e+04   -4.3865718592e+02    2.2184164624e+02    1.8098094438e+02    1.0577794030e+02   -7.2541607059e+02    1.2000000000e+01    1.1787722250e-02    5.4057539683e-01
       769   -2.1637591924e+02    4.6851631675e+04   -4.0937161697e+02    1.9299569772e+02    1.7864622064e+02    1.0577794030e+02   -6.9379577792e+02    1.2000000000e+01    1.1770911000e-02    5.3263888889e-01
       770   -2.1586618245e+02    4.6681590585e+04   -4.4056655368e+02    2.2470037123e+02    1.8323254098e+02    1.0577794030e+02   -7.2957703496e+02    1.2000000000e+01    1.1776081333e-02    5.4017857143e-01
       771   -2.1763588006e+02    4.7459092657e+04   -4.6863278566e+02    2.5099690560e+02    1.8279763605e+02    1.0577794030e+02   -7.5720836201e+02    1.2000000000e+01    1.1780733500e-02    5.3551587302e-01
       772   -2.1447690778e+02    4.6162381130e+04   -4.2510898562e+02    2.1063207783e+02    1.8341654001e+02    1.0577794030e+02   -7.1430346593e+02    1.2000000000e+01    1.1791582166e-02    5.2837301587e-01
       773   -2.1541037934e+02    4.6435994293e+04   -4.2390743811e+02    2.0849705877e+02    1.8168288761e+02    1.0577794030e+02   -7.1136826602e+02    1.2000000000e+01    1.1782502000e-02    5.2698412698e-01
       774   -2.1944720175e+02    4.8189173576e+04   -4.1169570382e+02    1.9224850208e+02    1.8112236036e+02    1.0577794030e+02   -6.9859600449e+02    1.2000000000e+01    1.1797156833e-02    5.3759920635e-01
       775   -2.1769809916e+02    4.7411541450e+04   -3.8779549995e+02    1.7009740078e+02    1.8228903624e+02    1.0577794030e+02   -6.7586247649e+02    1.2000000000e+01    1.1788853583e-02    5.3611111111e-01
       776   -2.1845694271e+02    4.7737992955e+04   -3.7300715404e+02    1.5455021133e+02    1.7673066808e+02    1.0577794030e+02   -6.5551576242e+02    1.2000000000e+01    1.1778026583e-02    5.3551587302e-01
       777   -2.1642168034e+02    4.6866303974e+04   -3.8803786881e+02    1.7161618848e+02    1.8107898494e+02    1.0577794030e+02   -6.7489479406e+02    1.2000000000e+01    1.1753369333e-02    5.3174603175e-01
       778   -2.2046037139e+02    4.8605826326e+04   -3.8973159316e+02    1.6927122177e+02    1.7862523713e+02    1.0577794030e+02   -6.7413477059e+02    1.2000000000e+01    1.1777092084e-02    5.3601190476e-01
       779   -2.1825052813e+02    4.7649440526e+04   -3.9937652398e+02    1.8112599585e+02    1.7791099019e+02    1.0577794030e+02   -6.8306545448e+02    1.2000000000e+01    1.1797211584e-02    5.3859126984e-01
       780   -2.1171732143e+02    4.5034681208e+04   -3.8110766891e+02    1.6939034748e+02    1.8344982642e+02    1.0577794030e+02   -6.7033543563e+02    1.2000000000e+01    1.1788843750e-02    5.3293650794e-01
       781   -2.1967262007e+02    4.8265936048e+04   -4.0492448806e+02    1.8525186799e+02    1.7921964903e+02    1.0577794030e+02   -6.8992207739e+02    1.2000000000e+01    1.1797161416e-02    5.3869047619e-01
       782   -2.1646840566e+02    4.6903394672e+04   -4.2456922498e+02    2.0810081932e+02    1.9045511058e+02    1.0577794030e+02   -7.2080227586e+02    1.2000000000e+01    1.1806092750e-02    5.3482142857e-01
       783   -2.1651413670e+02    4.6913343144e+04   -4.1584610063e+02    1.9933196393e+02    1.8061902604e+02    1.0577794030e+02   -7.0224306697e+02    1.2000000000e+01    1.1770854917e-02    5.3402777778e-01
       784   -2.1520788701e+02    4.6368077719e+04   -4.1310834324e+02    1.9790045624e+02    1.8243598243e+02    1.0577794030e+02   -7.0132226598e+02    1.2000000000e+01    1.1837580000e-02    5.4146825397e-01
       785   -2.1427357385e+02    4.6039389607e+04   -4.3805435683e+02    2.2378078298e+02    1.8161584755e+02    1.0577794030e+02   -7.2544814468e+02    1.2000000000e+01    1.1810764417e-02    5.3908730159e-01
       786   -2.1833484505e+02    4.7717870570e+04   -5.0556520108e+02    2.8723035604e+02    1.8175566488e+02    1.0577794030e+02   -7.9309880626e+02    1.2000000000e+01    1.1798086834e-02    5.3551587302e-01
       787   -2.1950435539e+02    4.8213496513e+04   -5.3031188804e+02    3.1080753265e+02    1.8144100323e+02    1.0577794030e+02   -8.1753083157e+02    1.2000000000e+01    1.1773917833e-02    5.2986111111e-01
       788   -2.1812825476e+02    4.7620900878e+04   -4.5963521403e+02    2.4150695927e+02    1.8247330309e+02    1.0577794030e+02   -7.4788645742e+02    1.2000000000e+01    1.1776974333e-02    5.3045634921e-01
       789   -2.1763921531e+02    4.7409287317e+04   -4.8057930047e+02    2.6294008515e+02    1.8025338372e+02    1.0577794030e+02   -7.6661062449e+02    1.2000000000e+01    1.1786082500e-02    5.3422619048e-01
       790   -2.1511367260e+02    4.6290454321e+04   -5.0944067164e+02    2.9432699904e+02    1.8506280035e+02    1.0577794030e+02   -8.0028141229e+02    1.2000000000e+01    1.1778577917e-02    5.3730158730e-01
       791   -2.1816739462e+02    4.7641539601e+04   -5.0844590693e+02    2.9027851231e+02    1.8081598831e+02    1.0577794030e+02   -7.9503983554e+02    1.2000000000e+01    1.1798587000e-02    5.3363095238e-01
       792   -2.1710569955e+02    4.7186960500e+04   -5.0444673887e+02    2.8734103931e+02    1.8522270311e+02    1.0577794030e+02   -7.9544738228e+02    1.2000000000e+01    1.1753636751e-02    5.3402777778e-01
       793   -2.1719098472e+02    4.7201451639e+04   -5.0291559716e+02    2.8572461244e+02    1.8302719841e+02    1.0577794030e+02   -7.9172073587e+02    1.2000000000e+01    1.1900289833e-02    5.3343253968e-01
       794   -2.1545217082e+02    4.6509435044e+04   -4.6594655684e+02    2.5049438601e+02    1.8446446270e+02    1.0577794030e+02   -7.5618895984e+02    1.2000000000e+01    1.1798631334e-02    5.3234126984e-01
       795   -2.1259740875e+02    4.5252409319e+04   -4.4094938823e+02    2.2835197948e+02    1.8811323664e+02    1.0577794030e+02   -7.3484056517e+02    1.2000000000e+01    1.1771891500e-02    5.3125000000e-01
       796   -2.2034301901e+02    4.8574378931e+04   -4.3321089909e+02    2.1286788008e+02    1.7469983617e+02    1.0577794030e+02   -7.1368867556e+02    1.2000000000e+01    1.1799213083e-02    5.3432539683e-01
       797   -2.0930882893e+02    4.4896334871e+04   -4.3375955415e+02    2.2445072522e+02    1.8963423007e+02    1.0577794030e+02   -7.2917172452e+02    1.2000000000e+01    1.1771859917e-02    5.3452380952e-01
       798   -2.1987330692e+02    4.8360975447e+04   -4.3316857461e+02    2.1329526768e+02    1.7386053539e+02    1.0577794030e+02   -7.1280705030e+02    1.2000000000e+01    1.1798625917e-02    5.3462301587e-01
       799   -2.1818096231e+02    4.7659664136e+04   -4.4986051373e+02    2.3167955142e+02    1.8272435268e+02    1.0577794030e+02   -7.3836280671e+02    1.2000000000e+01    1.1791739833e-02    5.3521825397e-01
       800   -2.1832203127e+02    4.7690114235e+04   -4.5360814398e+02    2.3528611271e+02    1.8026832649e+02    1.0577794030e+02   -7.3965441077e+02    1.2000000000e+01    1.1776006167e-02    5.2956349206e-01
       801   -2.1998071728e+02    4.8395136541e+04   -4.3747497499e+02    2.1749425771e+02    1.8042709343e+02    1.0577794030e+02   -7.2368000872e+02    1.2000000000e+01    1.1764029500e-02    5.3660714286e-01
       802   -2.1993175409e+02    4.8394507559e+04   -4.3443798213e+02    2.1450622805e+02    1.8337097358e+02    1.0577794030e+02   -7.2358689602e+02    1.2000000000e+01    1.1781620333e-02    5.3115079365e-01
       803   -2.1898360560e+02    4.7978931097e+04   -4.1717398351e+02    1.9819037790e+02    1.7938579289e+02    1.0577794030e+02   -7.0233771670e+02    1.2000000000e+01    1.1779849167e-02    5.3422619048e-01
       804   -2.1981078505e+02    4.8340619549e+04   -4.5132230574e+02    2.3151152069e+02    1.8371508945e+02    1.0577794030e+02   -7.4081533549e+02    1.2000000000e+01    1.1781364333e-02    5.3353174603e-01
       805   -2.1674599692e+02    4.7037748887e+04   -4.6455808771e+02    2.4781209079e+02    1.8316682563e+02    1.0577794030e+02   -7.5350285364e+02    1.2000000000e+01    1.1761737834e-02    5.2817460317e-01
       806   -2.1912059339e+02    4.8039674785e+04   -4.5953531857e+02    2.4041472518e+02    1.8340166022e+02    1.0577794030e+02   -7.4871491909e+02    1.2000000000e+01    1.1792166333e-02    5.3690476190e-01
       807   -2.2117067454e+02    4.8925510761e+04   -4.3768363163e+02    2.1651295709e+02    1.8002979237e+02    1.0577794030e+02   -7.2349136431e+02    1.2000000000e+01    1.1773775000e-02    5.3224206349e-01
       808   -2.1638367640e+02    4.6864868827e+04   -4.0739406477e+02    1.9101038837e+02    1.8167853802e+02    1.0577794030e+02   -6.9485054310e+02    1.2000000000e+01    1.1774184917e-02    5.2589285714e-01
       809   -2.1746451821e+02    4.7317421550e+04   -4.1632673776e+02    1.9886221955e+02    1.7916993927e+02    1.0577794030e+02   -7.0127461734e+02    1.2000000000e+01    1.1770414333e-02    5.4464285714e-01
       810   -2.1738430328e+02    4.7298290373e+04   -4.1937902655e+02    2.0199472327e+02    1.7989692093e+02    1.0577794030e+02   -7.0505388778e+02    1.2000000000e+01    1.1762792333e-02    5.3551587302e-01
       811   -2.1623478647e+02    4.6796416538e+04   -3.8836878181e+02    1.7213399534e+02    1.7601743410e+02    1.0577794030e+02   -6.7016415621e+02    1.2000000000e+01    1.1791742167e-02    5.3968253968e-01
       812   -2.1663908769e+02    4.7027149055e+04   -4.2748915012e+02    2.1085006243e+02    1.8520484547e+02    1.0577794030e+02   -7.1847193589e+02    1.2000000000e+01    1.1800865000e-02    5.3720238095e-01
       813   -2.1109151509e+02    4.5324370032e+04   -4.2473395742e+02    2.1364244232e+02    1.8380305882e+02    1.0577794030e+02   -7.1431495654e+02    1.2000000000e+01    1.1768621333e-02    5.3373015873e-01
       814   -2.1421749188e+02    4.6016048356e+04   -4.4458521627e+02    2.3036772438e+02    1.8288566818e+02    1.0577794030e+02   -7.3324882474e+02    1.2000000000e+01    1.1784011750e-02    5.3323412698e-01
       815   -2.1781159879e+02    4.7470997703e+04   -4.5532786017e+02    2.3751626138e+02    1.8417097464e+02    1.0577794030e+02   -7.4527677512e+02    1.2000000000e+01    1.1767651917e-02    5.2490079365e-01
       816   -2.1870812872e+02    4.7843763346e+04   -4.2104812835e+02    2.0233999963e+02    1.8050976841e+02    1.0577794030e+02   -7.0733583706e+02    1.2000000000e+01    1.1775798500e-02    5.3611111111e-01
       817   -2.1794792016e+02    4.7526727036e+04   -4.7685013121e+02    2.5890221105e+02    1.8345522415e+02    1.0577794030e+02   -7.6608329566e+02    1.2000000000e+01    1.1785993833e-02    5.3283730159e-01
       818   -2.1448383858e+02    4.6030062634e+04   -4.2104103550e+02    2.0655719693e+02    1.8188915552e+02    1.0577794030e+02   -7.0870813133e+02    1.2000000000e+01    1.1797354250e-02    5.3045634921e-01
       819   -2.1593595777e+02    4.6668261162e+04   -4.5414205979e+02    2.3820610203e+02    1.8431196893e+02    1.0577794030e+02   -7.4423196903e+02    1.2000000000e+01    1.1802247417e-02    5.3621031746e-01
       820   -2.1746520682e+02    4.7314206703e+04   -4.7371443423e+02    2.5624922741e+02    1.8706889278e+02    1.0577794030e+02   -7.6656126731e+02    1.2000000000e+01    1.1808589333e-02    5.3640873016e-01
       821   -2.1706005627e+02    4.7132576051e+04   -4.5796292558e+02    2.4090286931e+02    1.8601800297e+02    1.0577794030e+02   -7.4975886886e+02    1.2000000000e+01    1.1765278834e-02    5.2906746032e-01
       822   -2.1290588256e+02    4.5596329854e+04   -4.7019422197e+02    2.5728833941e+02    1.8703199577e+02    1.0577794030e+02   -7.6300415804e+02    1.2000000000e+01    1.1775117333e-02    5.2619047619e-01
       823   -2.1424376336e+02    4.5971552872e+04   -4.1478822284e+02    2.0054445948e+02    1.8393228309e+02    1.0577794030e+02   -7.0449844624e+02    1.2000000000e+01    1.1775094500e-02    5.3402777778e-01
       824   -2.1692271890e+02    4.7075847316e+04   -3.8674193535e+02    1.6981921645e+02    1.8031945449e+02    1.0577794030e+02   -6.7283933014e+02    1.2000000000e+01    1.1792268334e-02    5.4414682540e-01
       825   -2.1762775610e+02    4.7377053711e+04   -4.3402194492e+02    2.1639418882e+02    1.8517644253e+02    1.0577794030e+02   -7.2497632775e+02    1.2000000000e+01    1.1802614083e-02    5.4523809524e-01
       826   -2.1833647296e+02    4.7685557170e+04   -4.0766095763e+02    1.8932448468e+02    1.7957995959e+02    1.0577794030e+02   -6.9301885753e+02    1.2000000000e+01    1.1797606083e-02    5.3928571429e-01
       827   -2.2004489889e+02    4.8440150940e+04   -4.4928365003e+02    2.2923875114e+02    1.7939101193e+02    1.0577794030e+02   -7.3445260226e+02    1.2000000000e+01    1.1782092334e-02    5.4156746032e-01
       828   -2.1987922648e+02    4.8364610621e+04   -4.4150353920e+02    2.2162431272e+02    1.7726771808e+02    1.0577794030e+02   -7.2454919758e+02    1.2000000000e+01    1.1774401916e-02    5.2886904762e-01
       829   -2.1815296185e+02    4.7626102633e+04   -4.2750324307e+02    2.0935028122e+02    1.8332695246e+02    1.0577794030e+02   -7.1660813583e+02    1.2000000000e+01    1.1786150583e-02    5.4236111111e-01
       830   -2.1506289640e+02    4.6386082620e+04   -4.9413567239e+02    2.7907277599e+02    1.8491407604e+02    1.0577794030e+02   -7.8482768873e+02    1.2000000000e+01    1.2217992750e-02    5.2936507937e-01
       831   -2.1587887739e+02    4.6623628217e+04   -4.2691408728e+02    2.1103520989e+02    1.7923337327e+02    1.0577794030e+02   -7.1192540085e+02    1.2000000000e+01    1.1793156584e-02    5.3779761905e-01
       832   -2.1598438935e+02    4.6702848683e+04   -4.2223951304e+02    2.0625512369e+02    1.7912004877e+02    1.0577794030e+02   -7.0713750211e+02    1.2000000000e+01    1.1759079333e-02    5.3283730159e-01
       833   -2.1705617816e+02    4.7182267809e+04   -4.3876750833e+02    2.2171133016e+02    1.8449642395e+02    1.0577794030e+02   -7.2904187258e+02    1.2000000000e+01    1.1762594000e-02    5.3402777778e-01
       834   -2.1667405213e+02    4.6971758495e+04   -4.1040700597e+02    1.9373295384e+02    1.8767022794e+02    1.0577794030e+02   -7.0385517421e+02    1.2000000000e+01    1.1768209500e-02    5.3194444444e-01
       835   -2.2121312416e+02    4.8946176159e+04   -4.8531274856e+02    2.6409962441e+02    1.8071253545e+02    1.0577794030e+02   -7.7180322432e+02    1.2000000000e+01    1.1784453833e-02    5.4037698413e-01
       836   -2.1562138652e+02    4.6682378169e+04   -4.6563559237e+02    2.5001420585e+02    1.8689202989e+02    1.0577794030e+02   -7.5830556256e+02    1.2000000000e+01    1.1784757000e-02    5.3839285714e-01
       837   -2.1998358093e+02    4.8408093478e+04   -4.0451871735e+02    1.8453513642e+02    1.8341710485e+02    1.0577794030e+02   -6.9371376251e+02    1.2000000000e+01    1.1781975583e-02    5.2152777778e-01
       838   -2.1505215076e+02    4.6256926802e+04   -4.2749748499e+02    2.1244533423e+02    1.8758498971e+02    1.0577794030e+02   -7.2086041500e+02    1.2000000000e+01    1.1765309834e-02    5.4107142857e-01
       839   -2.1711276076e+02    4.7194171880e+04   -4.8426701806e+02    2.6715425730e+02    1.7954452929e+02    1.0577794030e+02   -7.6958948765e+02    1.2000000000e+01    1.1793159000e-02    5.3948412698e-01
       840   -2.1952366871e+02    4.8219858172e+04   -5.3750685257e+02    3.1798318387e+02    1.8416239495e+02    1.0577794030e+02   -8.2744718783e+02    1.2000000000e+01    1.1793469417e-02    5.3015873016e-01
       841   -2.1644962488e+02    4.6897900580e+04   -4.7330632860e+02    2.5685670372e+02    1.7802259507e+02    1.0577794030e+02   -7.5710686398e+02    1.2000000000e+01    1.1746537833e-02    5.3204365079e-01
       842   -2.1833130896e+02    4.7705885402e+04   -5.1351774080e+02    2.9518643184e+02    1.8427860097e+02    1.0577794030e+02   -8.0357428207e+02    1.2000000000e+01    1.1796555584e-02    5.3105158730e-01
       843   -2.1921502158e+02    4.8064107753e+04   -4.6760586059e+02    2.4839083901e+02    1.7802825801e+02    1.0577794030e+02   -7.5141205890e+02    1.2000000000e+01    1.1799253000e-02    5.2916666667e-01
       844   -2.1935511808e+02    4.8138298585e+04   -4.6782249651e+02    2.4846737842e+02    1.8204787662e+02    1.0577794030e+02   -7.5564831343e+02    1.2000000000e+01    1.1798924334e-02    5.3442460317e-01
       845   -2.1747788315e+02    4.7345246220e+04   -4.8178375548e+02    2.6430587233e+02    1.8571325441e+02    1.0577794030e+02   -7.7327495019e+02    1.2000000000e+01    1.1797732417e-02    5.3343253968e-01
       846   -2.1796734256e+02    4.7518978091e+04   -4.1052517891e+02    1.9255783635e+02    1.8010135082e+02    1.0577794030e+02   -6.9640447003e+02    1.2000000000e+01    1.1780521333e-02    5.2728174603e-01
       847   -2.1799413796e+02    4.7535744976e+04   -4.5160298449e+02    2.3360884653e+02    1.8151048816e+02    1.0577794030e+02   -7.3889141295e+02    1.2000000000e+01    1.1760511666e-02    5.3938492063e-01
       848   -2.1596698107e+02    4.6719569938e+04   -4.3519188092e+02    2.1922489986e+02    1.8548360767e+02    1.0577794030e+02   -7.2645342890e+02    1.2000000000e+01    1.1773266000e-02    5.3263888889e-01
       849   -2.1834205078e+02    4.7692722314e+04   -4.0378379091e+02    1.8544174013e+02    1.7847317700e+02    1.0577794030e+02   -6.8803490822e+02    1.2000000000e+01    1.1787582833e-02    5.4315476190e-01
       850   -2.2069977619e+02    4.8718731008e+04   -4.6123092313e+02    2.4053114693e+02    1.7491984926e+02    1.0577794030e+02   -7.4192871269e+02    1.2000000000e+01    1.1771019916e-02    5.3809523810e-01
       851   -2.1944586013e+02    4.8184669293e+04   -4.5670137654e+02    2.3725551641e+02    1.7909594558e+02    1.0577794030e+02   -7.4157526242e+02    1.2000000000e+01    1.1793164666e-02    5.3224206349e-01
       852   -2.1799854261e+02    4.7541352059e+04   -4.7877237540e+02    2.6077383279e+02    1.7834950516e+02    1.0577794030e+02   -7.6289982086e+02    1.2000000000e+01    1.1814845750e-02    5.3968253968e-01
       853   -2.1841053782e+02    4.7714201026e+04   -4.7679256368e+02    2.5838202586e+02    1.8252104372e+02    1.0577794030e+02   -7.6509154771e+02    1.2000000000e+01    1.1784067000e-02    5.3075396825e-01
       854   -2.1941129338e+02    4.8160885666e+04   -5.2635768748e+02    3.0694639410e+02    1.8074065855e+02    1.0577794030e+02   -8.1287628633e+02    1.2000000000e+01    1.1799549000e-02    5.2946428571e-01
       855   -2.1894867133e+02    4.7968354544e+04   -4.8952127183e+02    2.7057260050e+02    1.8176899814e+02    1.0577794030e+02   -7.7706821028e+02    1.2000000000e+01    1.1772888750e-02    5.2480158730e-01
       856   -2.1926311639e+02    4.8098854455e+04   -4.7414250639e+02    2.5487938999e+02    1.8454128976e+02    1.0577794030e+02   -7.6446173645e+02    1.2000000000e+01    1.1795640000e-02    5.3670634921e-01
       857   -2.1878790743e+02    4.7913493237e+04   -4.8765670725e+02    2.6886879982e+02    1.9366412519e+02    1.0577794030e+02   -7.8709877275e+02    1.2000000000e+01    1.1747900833e-02    5.2589285714e-01
       858   -2.1897749407e+02    4.7965561540e+04   -4.8100684223e+02    2.6202934815e+02    1.8430944261e+02    1.0577794030e+02   -7.7109422514e+02    1.2000000000e+01    1.1772292250e-02    5.3928571429e-01
       859   -2.1980860771e+02    4.8331975017e+04   -4.3731487412e+02    2.1750626641e+02    1.7445022199e+02    1.0577794030e+02   -7.1754303641e+02    1.2000000000e+01    1.1793050500e-02    5.3700396825e-01
       860   -2.1856105709e+02    4.7788798567e+04   -4.4852543066e+02    2.2996437357e+02    1.8305469349e+02    1.0577794030e+02   -7.3735806445e+02    1.2000000000e+01    1.1777707750e-02    5.2996031746e-01
       861   -2.1941798427e+02    4.8189794283e+04   -4.3574693581e+02    2.1632895154e+02    1.8515915905e+02    1.0577794030e+02   -7.2668403516e+02    1.2000000000e+01    1.1765983500e-02    5.2251984127e-01
       862   -2.1747672267e+02    4.7323077088e+04   -4.3125137893e+02    2.1377465626e+02    1.8132096949e+02    1.0577794030e+02   -7.1835028872e+02    1.2000000000e+01    1.1769401250e-02    5.2777777778e-01
       863   -2.1947557737e+02    4.8177509422e+04   -4.1827568695e+02    1.9880010957e+02    1.8014608518e+02    1.0577794030e+02   -7.0419971243e+02    1.2000000000e+01    1.1779359250e-02    5.1924603175e-01
       864   -2.1914462612e+02    4.8038380138e+04   -4.2227480938e+02    2.0313018326e+02    1.8300739310e+02    1.0577794030e+02   -7.1106014279e+02    1.2000000000e+01    1.1779528083e-02    5.3402777778e-01
       865   -2.1804364510e+02    4.7579417490e+04   -4.3075582347e+02    2.1271217836e+02    1.7419855170e+02    1.0577794030e+02   -7.1073231547e+02    1.2000000000e+01    1.1762862500e-02    5.3363095238e-01
       866   -2.1781813713e+02    4.7493728696e+04   -4.1625933836e+02    1.9844120124e+02    1.8010878942e+02    1.0577794030e+02   -7.0214606808e+02    1.2000000000e+01    1.1767000500e-02    5.4623015873e-01
       867   -2.1927731459e+02    4.8105728486e+04   -4.6263407285e+02    2.4335675826e+02    1.8376822863e+02    1.0577794030e+02   -7.5218024178e+02    1.2000000000e+01    1.1766862917e-02    5.3442460317e-01
       868   -2.1644470017e+02    4.6887638960e+04   -4.7846913418e+02    2.6202443401e+02    1.8507609580e+02    1.0577794030e+02   -7.6932317028e+02    1.2000000000e+01    1.1766707750e-02    5.2966269841e-01
       869   -2.1434149052e+02    4.6078227336e+04   -4.5145174789e+02    2.3711025737e+02    1.8434646067e+02    1.0577794030e+02   -7.4157614886e+02    1.2000000000e+01    1.1803439000e-02    5.3601190476e-01
       870   -2.1865153872e+02    4.7814123562e+04   -4.8512082062e+02    2.6646928190e+02    1.8250623705e+02    1.0577794030e+02   -7.7340499797e+02    1.2000000000e+01    1.1782663917e-02    5.3968253968e-01
       871   -2.1685102875e+02    4.7054478158e+04   -4.3106473317e+02    2.1421370442e+02    1.8325345953e+02    1.0577794030e+02   -7.2009613300e+02    1.2000000000e+01    1.1772575333e-02    5.3055555556e-01
       872   -2.1701346292e+02    4.7175011333e+04   -4.5325293423e+02    2.3623947131e+02    1.7802854182e+02    1.0577794030e+02   -7.3705941635e+02    1.2000000000e+01    1.1793973833e-02    5.3462301587e-01
       873   -2.1912498408e+02    4.8025135080e+04   -4.5639711626e+02    2.3727213218e+02    1.7909348122e+02    1.0577794030e+02   -7.4126853778e+02    1.2000000000e+01    1.1789637750e-02    5.4285714286e-01
