#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       765   -2.1860824255e+02    4.7823441309e+04   -4.3512673239e+02    2.1651848984e+02    1.7862688790e+02    1.0577794002e+02   -7.1953156031e+02    8.0000000000e+01    2.0021089911e-01    9.2933928571e-01
       766   -2.1840374923e+02    4.7739844115e+04   -4.2772294384e+02    2.0931919461e+02    1.7828862921e+02    1.0577794002e+02   -7.1178951307e+02    8.0000000000e+01    2.0102509856e-01    9.2879464286e-01
       767   -2.1970106763e+02    4.8296602390e+04   -4.3724431171e+02    2.1754324409e+02    1.7930475398e+02    1.0577794002e+02   -7.2232700572e+02    8.0000000000e+01    1.9860696793e-01    9.2850892857e-01
       768   -2.1755096928e+02    4.7371617115e+04   -4.5406339916e+02    2.3651242988e+02    1.8536535083e+02    1.0577794002e+02   -7.4520669001e+02    8.0000000000e+01    1.9981092215e-01    9.2656250000e-01
       769   -2.1801876030e+02    4.7582079436e+04   -4.0028559459e+02    1.8226683429e+02    1.7988650263e+02    1.0577794002e+02   -6.8595003724e+02    8.0000000000e+01    1.9890862703e-01    9.2677678571e-01
       770   -2.1860040885e+02    4.7829440750e+04   -4.4009717675e+02    2.2149676789e+02    1.8374883520e+02    1.0577794002e+02   -7.2962395197e+02    8.0000000000e+01    2.0307081938e-01    9.2642857143e-01
       771   -2.1859345938e+02    4.7812993302e+04   -4.3542180496e+02    2.1682834558e+02    1.7980918158e+02    1.0577794002e+02   -7.2100892656e+02    8.0000000000e+01    1.8532672524e-01    9.2839732143e-01
       772   -2.1664343007e+02    4.6979158656e+04   -4.1832901332e+02    2.0168558326e+02    1.8163487766e+02    1.0577794002e+02   -7.0574183100e+02    8.0000000000e+01    1.9959384203e-01    9.2787053571e-01
       773   -2.1492440309e+02    4.6578670043e+04   -4.3046223259e+02    2.1553782950e+02    1.7781889076e+02    1.0577794002e+02   -7.1405906337e+02    8.0000000000e+01    1.9933924079e-01    9.2784375000e-01
       774   -2.1688841027e+02    4.7180945720e+04   -4.0671180454e+02    1.8982339427e+02    1.7348910589e+02    1.0577794002e+02   -6.8597885045e+02    8.0000000000e+01    1.9654428959e-01    9.2862053571e-01
       775   -2.1723550947e+02    4.7238134812e+04   -4.3100194750e+02    2.1376643803e+02    1.8018279709e+02    1.0577794002e+02   -7.1696268461e+02    8.0000000000e+01    2.0918887854e-01    9.2735267857e-01
       776   -2.1790904654e+02    4.7512359954e+04   -4.3092056337e+02    2.1301151683e+02    1.7873725368e+02    1.0577794002e+02   -7.1543575707e+02    8.0000000000e+01    1.9919222593e-01    9.2754910714e-01
       777   -2.1818672495e+02    4.7637645320e+04   -4.3285409299e+02    2.1466736803e+02    1.7820911851e+02    1.0577794002e+02   -7.1684115151e+02    8.0000000000e+01    1.9866040349e-01    9.2798660714e-01
       778   -2.1800428563e+02    4.7550429197e+04   -4.2499336685e+02    2.0698908122e+02    1.7612444545e+02    1.0577794002e+02   -7.0689575232e+02    8.0000000000e+01    1.9689106941e-01    9.2880357143e-01
       779   -2.1868834564e+02    4.7857080151e+04   -4.2641245670e+02    2.0772411107e+02    1.7901048481e+02    1.0577794002e+02   -7.1120088154e+02    8.0000000000e+01    1.9870722294e-01    9.2845089286e-01
       780   -2.1765033076e+02    4.7402119376e+04   -4.2447860144e+02    2.0682827068e+02    1.8216800578e+02    1.0577794002e+02   -7.1242454724e+02    8.0000000000e+01    1.9703269005e-01    9.2751339286e-01
       781   -2.1664161737e+02    4.6979000118e+04   -4.0854542046e+02    1.9190380309e+02    1.7953618646e+02    1.0577794002e+02   -6.9385954694e+02    8.0000000000e+01    1.9883921742e-01    9.2850446429e-01
       782   -2.1768452786e+02    4.7427831656e+04   -4.2226199748e+02    2.0457746961e+02    1.7729055981e+02    1.0577794002e+02   -7.0533049731e+02    8.0000000000e+01    1.9803339243e-01    9.2772321429e-01
       783   -2.1730003592e+02    4.7256412227e+04   -4.3851565088e+02    2.2121561496e+02    1.8081920348e+02    1.0577794002e+02   -7.2511279438e+02    8.0000000000e+01    1.9810310006e-01    9.2666517857e-01
       784   -2.1844864717e+02    4.7751379585e+04   -4.3490658688e+02    2.1645793971e+02    1.8132822257e+02    1.0577794002e+02   -7.2201274947e+02    8.0000000000e+01    1.9773459435e-01    9.2729464286e-01
       785   -2.1675014718e+02    4.7022219505e+04   -4.1469963620e+02    1.9794948903e+02    1.8242897654e+02    1.0577794002e+02   -7.0290655277e+02    8.0000000000e+01    1.9943013787e-01    9.2804017857e-01
       786   -2.1638967309e+02    4.6917369883e+04   -4.2058959621e+02    2.0419992311e+02    1.7873950016e+02    1.0577794002e+02   -7.0510703639e+02    8.0000000000e+01    1.9942697883e-01    9.2931250000e-01
       787   -2.1779668091e+02    4.7460325820e+04   -3.9913981835e+02    1.8134313744e+02    1.7494210745e+02    1.0577794002e+02   -6.7985986581e+02    8.0000000000e+01    1.9833886623e-01    9.2839285714e-01
       788   -2.1920601817e+02    4.8074360978e+04   -4.1821636321e+02    1.9901034505e+02    1.7994438871e+02    1.0577794002e+02   -7.0393869194e+02    8.0000000000e+01    2.0039561391e-01    9.2812500000e-01
       789   -2.1870607119e+02    4.7854949766e+04   -4.4471726637e+02    2.2601119518e+02    1.8261842114e+02    1.0577794002e+02   -7.3311362752e+02    8.0000000000e+01    2.0011937618e-01    9.2861160714e-01
       790   -2.1954999834e+02    4.8229597584e+04   -4.2715283185e+02    2.0760283351e+02    1.8007035820e+02    1.0577794002e+02   -7.1300113006e+02    8.0000000000e+01    1.9895040989e-01    9.2892410714e-01
       791   -2.1738089699e+02    4.7321975890e+04   -4.3442722413e+02    2.1704632715e+02    1.8213215695e+02    1.0577794002e+02   -7.2233732110e+02    8.0000000000e+01    1.9606620073e-01    9.2813839286e-01
       792   -2.1892108797e+02    4.7944398468e+04   -4.2643891920e+02    2.0751783123e+02    1.7585927770e+02    1.0577794002e+02   -7.0807613692e+02    8.0000000000e+01    1.9790601730e-01    9.2761160714e-01
       793   -2.1734428325e+02    4.7259857443e+04   -4.1328140593e+02    1.9593712268e+02    1.7978842564e+02    1.0577794002e+02   -6.9884777159e+02    8.0000000000e+01    1.9886419177e-01    9.2787500000e-01
       794   -2.1647933208e+02    4.6964406133e+04   -4.4980507210e+02    2.3332574003e+02    1.8115363749e+02    1.0577794002e+02   -7.3673664961e+02    8.0000000000e+01    2.0409506559e-01    9.2767410714e-01
       795   -2.1761890873e+02    4.7408977830e+04   -4.2830473893e+02    2.1068583020e+02    1.7937615650e+02    1.0577794002e+02   -7.1345883545e+02    8.0000000000e+01    1.8901672959e-01    9.2679464286e-01
       796   -2.1698890738e+02    4.7126570586e+04   -4.3360750569e+02    2.1661859831e+02    1.8238037942e+02    1.0577794002e+02   -7.2176582514e+02    8.0000000000e+01    1.8801188469e-01    9.2591071429e-01
       797   -2.1827442972e+02    4.7673864515e+04   -4.2925483356e+02    2.1098040384e+02    1.8328125265e+02    1.0577794002e+02   -7.1831402623e+02    8.0000000000e+01    1.9952329993e-01    9.2695982143e-01
       798   -2.1831824771e+02    4.7687913861e+04   -4.1823603855e+02    1.9991779083e+02    1.8043618753e+02    1.0577794002e+02   -7.0445016609e+02    8.0000000000e+01    1.9943639636e-01    9.2643303571e-01
       799   -2.1746009449e+02    4.7338849290e+04   -4.3268287085e+02    2.1522277636e+02    1.8132473643e+02    1.0577794002e+02   -7.1978554730e+02    8.0000000000e+01    2.0217350125e-01    9.2731250000e-01
       800   -2.1795730085e+02    4.7541005370e+04   -4.5931733361e+02    2.4136003276e+02    1.8164433898e+02    1.0577794002e+02   -7.4673961261e+02    8.0000000000e+01    2.0103380084e-01    9.2835714286e-01
       801   -2.1574964226e+02    4.6594245745e+04   -4.0939467922e+02    1.9364503696e+02    1.7805987623e+02    1.0577794002e+02   -6.9323249547e+02    8.0000000000e+01    2.0066344738e-01    9.2712500000e-01
       802   -2.1761509547e+02    4.7384158663e+04   -4.2834136121e+02    2.1072626574e+02    1.7968284351e+02    1.0577794002e+02   -7.1380214474e+02    8.0000000000e+01    2.0113331079e-01    9.2904910714e-01
       803   -2.1810991939e+02    4.7599017726e+04   -4.3364841555e+02    2.1553849616e+02    1.7735410832e+02    1.0577794002e+02   -7.1678046389e+02    8.0000000000e+01    2.0204299688e-01    9.2857142857e-01
       804   -2.1844557668e+02    4.7757323890e+04   -4.1614066653e+02    1.9769508985e+02    1.7855647824e+02    1.0577794002e+02   -7.0047508479e+02    8.0000000000e+01    2.0004233718e-01    9.2902232143e-01
       805   -2.1778883244e+02    4.7514118534e+04   -4.2984581384e+02    2.1205698141e+02    1.7813313977e+02    1.0577794002e+02   -7.1375689363e+02    8.0000000000e+01    2.0010554790e-01    9.2838839286e-01
       806   -2.1757818515e+02    4.7365628205e+04   -4.2221025570e+02    2.0463207055e+02    1.7651721200e+02    1.0577794002e+02   -7.0450540772e+02    8.0000000000e+01    2.0155408978e-01    9.2754464286e-01
       807   -2.1789920386e+02    4.7539393215e+04   -4.3493006814e+02    2.1703086427e+02    1.7481349658e+02    1.0577794002e+02   -7.1552150474e+02    8.0000000000e+01    2.0179352164e-01    9.2893750000e-01
       808   -2.1861055322e+02    4.7815164981e+04   -4.2363107719e+02    2.0502052397e+02    1.7808498842e+02    1.0577794002e+02   -7.0749400563e+02    8.0000000000e+01    2.0028030872e-01    9.2698660714e-01
       809   -2.1850045470e+02    4.7768221371e+04   -4.5166341631e+02    2.3316296161e+02    1.8054397522e+02    1.0577794002e+02   -7.3798533155e+02    8.0000000000e+01    1.9916248322e-01    9.2687500000e-01
       810   -2.1733231748e+02    4.7284637035e+04   -4.3430112715e+02    2.1696880967e+02    1.8427892578e+02    1.0577794002e+02   -7.2435799295e+02    8.0000000000e+01    1.9966211915e-01    9.2802232143e-01
       811   -2.1846184515e+02    4.7750446291e+04   -4.2004647593e+02    2.0158463078e+02    1.8439050194e+02    1.0577794002e+02   -7.1021491788e+02    8.0000000000e+01    2.0029109716e-01    9.2791071429e-01
       812   -2.1731762225e+02    4.7257771526e+04   -4.3825879888e+02    2.2094117663e+02    1.8527099322e+02    1.0577794002e+02   -7.2930773213e+02    8.0000000000e+01    2.0000129938e-01    9.2756250000e-01
       813   -2.1771787771e+02    4.7431452410e+04   -4.2840855186e+02    2.1069067415e+02    1.7999356447e+02    1.0577794002e+02   -7.1418005635e+02    8.0000000000e+01    2.0201903582e-01    9.2890178571e-01
       814   -2.1860691755e+02    4.7813539444e+04   -4.4181373537e+02    2.2320681782e+02    1.7755990296e+02    1.0577794002e+02   -7.2515157835e+02    8.0000000000e+01    2.0067524910e-01    9.2709821429e-01
       815   -2.1878180583e+02    4.7921777178e+04   -4.5176920748e+02    2.3298740165e+02    1.7879788263e+02    1.0577794002e+02   -7.3634503012e+02    8.0000000000e+01    1.9966763258e-01    9.2834821429e-01
       816   -2.1880662674e+02    4.7896873081e+04   -4.3987918721e+02    2.2107256047e+02    1.7712645641e+02    1.0577794002e+02   -7.2278358365e+02    8.0000000000e+01    2.0082163811e-01    9.2817857143e-01
       817   -2.1797783555e+02    4.7540750888e+04   -4.3251609177e+02    2.1453825623e+02    1.7746490229e+02    1.0577794002e+02   -7.1575893409e+02    8.0000000000e+01    2.0028612018e-01    9.2804017857e-01
       818   -2.1830432791e+02    4.7689091733e+04   -4.4895825621e+02    2.3065392831e+02    1.7911530631e+02    1.0577794002e+02   -7.3385150254e+02    8.0000000000e+01    2.0101201534e-01    9.2773214286e-01
       819   -2.1752748373e+02    4.7380995422e+04   -4.3413117892e+02    2.1660369518e+02    1.8058544163e+02    1.0577794002e+02   -7.2049456056e+02    8.0000000000e+01    2.0804670453e-01    9.2755357143e-01
       820   -2.1592916446e+02    4.6782823210e+04   -4.3034384555e+02    2.1441468108e+02    1.8101031521e+02    1.0577794002e+02   -7.1713210078e+02    8.0000000000e+01    2.1745166183e-01    9.2856696429e-01
       821   -2.1732836083e+02    4.7269530835e+04   -4.0186979416e+02    1.8454143333e+02    1.8102550748e+02    1.0577794002e+02   -6.8867324166e+02    8.0000000000e+01    2.1646413207e-01    9.2734821429e-01
       822   -2.1734712426e+02    4.7270270833e+04   -4.3979436507e+02    2.2244724081e+02    1.8337517517e+02    1.0577794002e+02   -7.2894748026e+02    8.0000000000e+01    2.1300116181e-01    9.2782142857e-01
       823   -2.1834478569e+02    4.7791548214e+04   -4.3935181431e+02    2.2100702861e+02    1.8436938758e+02    1.0577794002e+02   -7.2949914191e+02    8.0000000000e+01    2.0987996459e-01    9.2667410714e-01
       824   -2.1816225122e+02    4.7636202156e+04   -4.2561161453e+02    2.0744936331e+02    1.8110457632e+02    1.0577794002e+02   -7.1249413087e+02    8.0000000000e+01    2.0562833548e-01    9.2936607143e-01
       825   -2.1898705043e+02    4.7978693435e+04   -4.1549772954e+02    1.9651067911e+02    1.7917641528e+02    1.0577794002e+02   -7.0045208484e+02    8.0000000000e+01    2.2805368900e-01    9.2865178571e-01
       826   -2.1820255221e+02    4.7648497380e+04   -4.5487429309e+02    2.3667174087e+02    1.7900346217e+02    1.0577794002e+02   -7.3965569527e+02    8.0000000000e+01    2.3193165660e-01    9.2846428571e-01
       827   -2.1786951820e+02    4.7505787222e+04   -4.1639606884e+02    1.9852655064e+02    1.8039403969e+02    1.0577794002e+02   -7.0256804855e+02    8.0000000000e+01    2.3476889729e-01    9.2819642857e-01
       828   -2.1608194579e+02    4.6755157371e+04   -4.3537059887e+02    2.1928865308e+02    1.8788218062e+02    1.0577794002e+02   -7.2903071951e+02    8.0000000000e+01    1.9782176614e-01    9.2772321429e-01
       829   -2.1692064931e+02    4.7107172089e+04   -4.1533647950e+02    1.9841583018e+02    1.8323246552e+02    1.0577794002e+02   -7.0434688504e+02    8.0000000000e+01    1.9959276915e-01    9.2781696429e-01
       830   -2.1840044495e+02    4.7726367698e+04   -4.0624020815e+02    1.8783976320e+02    1.7861143993e+02    1.0577794002e+02   -6.9062958810e+02    8.0000000000e+01    1.9926428795e-01    9.2754464286e-01
       831   -2.1709623123e+02    4.7175549224e+04   -4.2671012027e+02    2.0961388904e+02    1.8145845970e+02    1.0577794002e+02   -7.1394652000e+02    8.0000000000e+01    1.9804033637e-01    9.2737946429e-01
       832   -2.1703058899e+02    4.7181360817e+04   -4.3799665096e+02    2.2096606198e+02    1.8016250624e+02    1.0577794002e+02   -7.2393709723e+02    8.0000000000e+01    2.0154368877e-01    9.2830357143e-01
       833   -2.1687575794e+02    4.7137153921e+04   -4.5131506820e+02    2.3443931026e+02    1.8133720391e+02    1.0577794002e+02   -7.3843021213e+02    8.0000000000e+01    2.0032703876e-01    9.2759821429e-01
       834   -2.1627316348e+02    4.6842127867e+04   -4.6149985866e+02    2.4522669518e+02    1.8569313364e+02    1.0577794002e+02   -7.5297093232e+02    8.0000000000e+01    2.0092421770e-01    9.2698214286e-01
       835   -2.1845641825e+02    4.7756565402e+04   -4.1891155900e+02    2.0045514075e+02    1.8125886815e+02    1.0577794002e+02   -7.0594836718e+02    8.0000000000e+01    1.9810423255e-01    9.2738839286e-01
       836   -2.1670140382e+02    4.7000620843e+04   -4.3213400036e+02    2.1543259654e+02    1.8289136362e+02    1.0577794002e+02   -7.2080330400e+02    8.0000000000e+01    2.0003646612e-01    9.2794642857e-01
       837   -2.1772655811e+02    4.7429730972e+04   -4.0278206193e+02    1.8505550382e+02    1.7803013220e+02    1.0577794002e+02   -6.8659013414e+02    8.0000000000e+01    2.0148244500e-01    9.2809821429e-01
       838   -2.1740177230e+02    4.7300413371e+04   -4.3840705983e+02    2.2100528753e+02    1.7936663836e+02    1.0577794002e+02   -7.2355163821e+02    8.0000000000e+01    2.0018938184e-01    9.2649107143e-01
       839   -2.1849910306e+02    4.7778373398e+04   -4.4317340705e+02    2.2467430399e+02    1.7900760061e+02    1.0577794002e+02   -7.2795894767e+02    8.0000000000e+01    1.9987398386e-01    9.2676339286e-01
       840   -2.1698998806e+02    4.7155697201e+04   -4.2189108361e+02    2.0490109554e+02    1.8378971231e+02    1.0577794002e+02   -7.1145873594e+02    8.0000000000e+01    1.9761872292e-01    9.2848214286e-01
       841   -2.1752854379e+02    4.7345006821e+04   -4.2972928114e+02    2.1220073736e+02    1.7744955504e+02    1.0577794002e+02   -7.1295677621e+02    8.0000000000e+01    2.0127314329e-01    9.2793750000e-01
       842   -2.1761768895e+02    4.7389757341e+04   -4.1163262094e+02    1.9401493199e+02    1.7555853002e+02    1.0577794002e+02   -6.9296909098e+02    8.0000000000e+01    1.9733017683e-01    9.2866071429e-01
       843   -2.1695839249e+02    4.7109572316e+04   -4.2104012679e+02    2.0408173430e+02    1.7640141452e+02    1.0577794002e+02   -7.0321948132e+02    8.0000000000e+01    1.9873970747e-01    9.2994196429e-01
       844   -2.1815460071e+02    4.7627907830e+04   -3.9254238570e+02    1.7438778498e+02    1.7885673427e+02    1.0577794002e+02   -6.7717705999e+02    8.0000000000e+01    2.0046529174e-01    9.2806696429e-01
       845   -2.1712754097e+02    4.7183870592e+04   -3.9426365934e+02    1.7713611836e+02    1.8073715374e+02    1.0577794002e+02   -6.8077875310e+02    8.0000000000e+01    1.9960615039e-01    9.2831250000e-01
       846   -2.1930786067e+02    4.8131754938e+04   -4.1232660801e+02    1.9301874734e+02    1.7768388491e+02    1.0577794002e+02   -6.9578843294e+02    8.0000000000e+01    1.9926869869e-01    9.2894642857e-01
       847   -2.1698786736e+02    4.7115774666e+04   -4.4091617950e+02    2.2392831214e+02    1.8581144832e+02    1.0577794002e+02   -7.3250556784e+02    8.0000000000e+01    1.9925096631e-01    9.2723214286e-01
       848   -2.1697517462e+02    4.7108006255e+04   -4.3388355681e+02    2.1690838219e+02    1.8293094167e+02    1.0577794002e+02   -7.2259243850e+02    8.0000000000e+01    2.0707163215e-01    9.2731696429e-01
       849   -2.1770727217e+02    4.7428312357e+04   -4.1144372767e+02    1.9373645550e+02    1.8207908367e+02    1.0577794002e+02   -6.9930075136e+02    8.0000000000e+01    1.9560229778e-01    9.2697321429e-01
       850   -2.1818213066e+02    4.7631009308e+04   -4.0787473321e+02    1.8969260255e+02    1.7441873968e+02    1.0577794002e+02   -6.8807141291e+02    8.0000000000e+01    1.9881787896e-01    9.2921428571e-01
       851   -2.1824679397e+02    4.7659651804e+04   -4.3054007395e+02    2.1229327999e+02    1.8001299066e+02    1.0577794002e+02   -7.1633100463e+02    8.0000000000e+01    1.9667762518e-01    9.2908035714e-01
       852   -2.1724157133e+02    4.7315940692e+04   -4.3196160679e+02    2.1472003545e+02    1.8411390505e+02    1.0577794002e+02   -7.2185345186e+02    8.0000000000e+01    2.1008521318e-01    9.2778571429e-01
       853   -2.1801155454e+02    4.7563241607e+04   -4.4378402933e+02    2.2577247479e+02    1.8116462893e+02    1.0577794002e+02   -7.3072659828e+02    8.0000000000e+01    1.9071075320e-01    9.2692410714e-01
       854   -2.1781141318e+02    4.7480858889e+04   -4.3916233704e+02    2.2135092387e+02    1.8192160726e+02    1.0577794002e+02   -7.2686188433e+02    8.0000000000e+01    2.0201331377e-01    9.2786607143e-01
       855   -2.1662131811e+02    4.6955686865e+04   -4.0535696072e+02    1.8873564261e+02    1.8262727809e+02    1.0577794002e+02   -6.9376217883e+02    8.0000000000e+01    1.9860529900e-01    9.2881696429e-01
       856   -2.1772066196e+02    4.7436169899e+04   -4.4325005853e+02    2.2552939657e+02    1.8466809952e+02    1.0577794002e+02   -7.3369609807e+02    8.0000000000e+01    2.0118588209e-01    9.2721875000e-01
       857   -2.1800659935e+02    4.7572658163e+04   -4.2003989145e+02    2.0203329211e+02    1.8689392649e+02    1.0577794002e+02   -7.1271175796e+02    8.0000000000e+01    1.9919678569e-01    9.2690625000e-01
       858   -2.1772023282e+02    4.7523600453e+04   -4.5034916985e+02    2.3262893703e+02    1.8721497748e+02    1.0577794002e+02   -7.4334208734e+02    8.0000000000e+01    1.9868871570e-01    9.2867857143e-01
       859   -2.1767584453e+02    4.7430551558e+04   -4.5609568379e+02    2.3841983927e+02    1.8603242742e+02    1.0577794002e+02   -7.4790605123e+02    8.0000000000e+01    2.0242109895e-01    9.2704910714e-01
       860   -2.1816853961e+02    4.7624874463e+04   -4.6056984923e+02    2.4240130962e+02    1.8379168072e+02    1.0577794002e+02   -7.5013946997e+02    8.0000000000e+01    1.9894108176e-01    9.2828125000e-01
       861   -2.1726662768e+02    4.7236070241e+04   -4.2858443913e+02    2.1131781145e+02    1.8451939988e+02    1.0577794002e+02   -7.1888177903e+02    8.0000000000e+01    1.9965124130e-01    9.2797321429e-01
       862   -2.1849503296e+02    4.7760898336e+04   -4.2945131427e+02    2.1095628131e+02    1.8012238573e+02    1.0577794002e+02   -7.1535164002e+02    8.0000000000e+01    1.9947093725e-01    9.2797767857e-01
       863   -2.1780137059e+02    4.7478340727e+04   -4.4127365761e+02    2.2347228702e+02    1.7957230816e+02    1.0577794002e+02   -7.2662390580e+02    8.0000000000e+01    2.0069852471e-01    9.2769196429e-01
       864   -2.1805790754e+02    4.7591388258e+04   -4.2011487951e+02    2.0205697197e+02    1.7942578798e+02    1.0577794002e+02   -7.0531860751e+02    8.0000000000e+01    2.0187652111e-01    9.2720535714e-01
       865   -2.1822569438e+02    4.7642363449e+04   -4.5221765236e+02    2.3399195798e+02    1.7848911540e+02    1.0577794002e+02   -7.3648470778e+02    8.0000000000e+01    1.9991618395e-01    9.2760714286e-01
       866   -2.1689052462e+02    4.7097677288e+04   -4.6407215830e+02    2.4718163368e+02    1.8279865134e+02    1.0577794002e+02   -7.5264874966e+02    8.0000000000e+01    1.9902864099e-01    9.2811607143e-01
       867   -2.1726639646e+02    4.7266885402e+04   -4.3620688137e+02    2.1894048491e+02    1.7802792183e+02    1.0577794002e+02   -7.2001274322e+02    8.0000000000e+01    1.9917312264e-01    9.2747321429e-01
       868   -2.1826253954e+02    4.7662589064e+04   -4.3190002891e+02    2.1363748937e+02    1.7345094427e+02    1.0577794002e+02   -7.1112891319e+02    8.0000000000e+01    1.9853663445e-01    9.2837053571e-01
       869   -2.1720259341e+02    4.7208243428e+04   -4.2007713169e+02    2.0287453828e+02    1.8073609969e+02    1.0577794002e+02   -7.0659117140e+02    8.0000000000e+01    2.0044416189e-01    9.2929910714e-01
       870   -2.1678974923e+02    4.7029051131e+04   -4.2588009611e+02    2.0909034688e+02    1.8261788407e+02    1.0577794002e+02   -7.1427592020e+02    8.0000000000e+01    1.9922003150e-01    9.2798214286e-01
       871   -2.1743544631e+02    4.7314436965e+04   -4.2448911391e+02    2.0705366760e+02    1.7803451431e+02    1.0577794002e+02   -7.0830156824e+02    8.0000000000e+01    2.0154750347e-01    9.2925446429e-01
       872   -2.1795055186e+02    4.7551563567e+04   -4.4917065023e+02    2.3122009837e+02    1.7976484837e+02    1.0577794002e+02   -7.3471343862e+02    8.0000000000e+01    2.0102542639e-01    9.2717410714e-01
       873   -2.1908939419e+02    4.8038007739e+04   -4.5158134827e+02    2.3249195408e+02    1.8391679033e+02    1.0577794002e+02   -7.4127607863e+02    8.0000000000e+01    2.0207127929e-01    9.2745535714e-01
       874   -2.1706523547e+02    4.7168218785e+04   -4.5019458610e+02    2.3312935064e+02    1.7993357635e+02    1.0577794002e+02   -7.3590610247e+02    8.0000000000e+01    1.9972851872e-01    9.2781250000e-01
       875   -2.1748447168e+02    4.7384700203e+04   -4.3731802826e+02    2.1983355659e+02    1.7931433831e+02    1.0577794002e+02   -7.2241030660e+02    8.0000000000e+01    1.9889459014e-01    9.2695535714e-01
       876   -2.1329991987e+02    4.6441195642e+04   -4.3326710036e+02    2.1996718049e+02    1.8291404840e+02    1.0577794002e+02   -7.2195908878e+02    8.0000000000e+01    1.9718280435e-01    9.2776785714e-01
       877   -2.1822772287e+02    4.7687612142e+04   -4.2527980135e+02    2.0705207848e+02    1.7570276576e+02    1.0577794002e+02   -7.0676050713e+02    8.0000000000e+01    1.9629144669e-01    9.2873214286e-01
       878   -2.1715889495e+02    4.7190703641e+04   -4.3635905944e+02    2.1920016449e+02    1.8152715285e+02    1.0577794002e+02   -7.2366415232e+02    8.0000000000e+01    1.9764479995e-01    9.2875000000e-01
       879   -2.1583076522e+02    4.6622844804e+04   -4.2770787643e+02    2.1187711122e+02    1.7787605694e+02    1.0577794002e+02   -7.1136187340e+02    8.0000000000e+01    1.9812601805e-01    9.2798214286e-01
       880   -2.1718524780e+02    4.7204170519e+04   -4.1234842099e+02    1.9516317320e+02    1.7979398756e+02    1.0577794002e+02   -6.9792034858e+02    8.0000000000e+01    1.9421964884e-01    9.2847767857e-01
       881   -2.1684684945e+02    4.7053564783e+04   -4.0953001847e+02    1.9268316902e+02    1.8082773399e+02    1.0577794002e+02   -6.9613569248e+02    8.0000000000e+01    1.9037404656e-01    9.2734375000e-01
       882   -2.1748016326e+02    4.7343230772e+04   -4.2181659569e+02    2.0433643242e+02    1.8000979687e+02    1.0577794002e+02   -7.0760433258e+02    8.0000000000e+01    2.0345124602e-01    9.2765178571e-01
       883   -2.1725350108e+02    4.7227703926e+04   -4.2745611680e+02    2.1020261572e+02    1.7849342050e+02    1.0577794002e+02   -7.1172747732e+02    8.0000000000e+01    2.3911887407e-01    9.2910267857e-01
       884   -2.1717762009e+02    4.7270594752e+04   -4.3650829868e+02    2.1933067859e+02    1.7946141589e+02    1.0577794002e+02   -7.2174765459e+02    8.0000000000e+01    2.0575535297e-01    9.2741517857e-01
       885   -2.1752912108e+02    4.7346906811e+04   -4.2802745632e+02    2.1049833524e+02    1.8441917368e+02    1.0577794002e+02   -7.1822457002e+02    8.0000000000e+01    2.0885089040e-01    9.2673660714e-01
       886   -2.1677273523e+02    4.7045230283e+04   -4.6122759326e+02    2.4445485802e+02    1.8130174802e+02    1.0577794002e+02   -7.4830728130e+02    8.0000000000e+01    1.9382736087e-01    9.2697321429e-01
       887   -2.1723642031e+02    4.7218267399e+04   -4.3616974772e+02    2.1893332742e+02    1.7894693322e+02    1.0577794002e+02   -7.2089462096e+02    8.0000000000e+01    1.9776475430e-01    9.2787053571e-01
       888   -2.1822937656e+02    4.7663272958e+04   -4.4477855698e+02    2.2654918041e+02    1.7356323990e+02    1.0577794002e+02   -7.2411973690e+02    8.0000000000e+01    1.9964313507e-01    9.2797767857e-01
       889   -2.1779831750e+02    4.7465337831e+04   -4.6719188432e+02    2.4939356682e+02    1.7795098719e+02    1.0577794002e+02   -7.5092081154e+02    8.0000000000e+01    1.9542831182e-01    9.2748214286e-01
       890   -2.1770493581e+02    4.7511686677e+04   -4.6974243901e+02    2.5203750320e+02    1.8438839730e+02    1.0577794002e+02   -7.5990877633e+02    8.0000000000e+01    1.9640454650e-01    9.2662946429e-01
       891   -2.1746766438e+02    4.7338142557e+04   -4.5619022903e+02    2.3872256465e+02    1.8193999333e+02    1.0577794002e+02   -7.4390816238e+02    8.0000000000e+01    1.9678416848e-01    9.2694642857e-01
       892   -2.1755910661e+02    4.7359393344e+04   -4.1599418833e+02    1.9843508173e+02    1.7896719635e+02    1.0577794002e+02   -7.0073932470e+02    8.0000000000e+01    1.9963088632e-01    9.2808482143e-01
       893   -2.1762328201e+02    4.7400896588e+04   -4.2181302391e+02    2.0418974190e+02    1.8014877136e+02    1.0577794002e+02   -7.0773973529e+02    8.0000000000e+01    2.0051726699e-01    9.2835714286e-01
       894   -2.1690654230e+02    4.7085314707e+04   -4.3331425391e+02    2.1640771160e+02    1.7826095424e+02    1.0577794002e+02   -7.1735314817e+02    8.0000000000e+01    1.9757446647e-01    9.2670535714e-01
       895   -2.1777955783e+02    4.7450075466e+04   -4.2030923526e+02    2.0252967743e+02    1.7920661900e+02    1.0577794002e+02   -7.0529379429e+02    8.0000000000e+01    1.9697502255e-01    9.2792410714e-01
