#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       773   -2.1338200811e+02    4.5632614472e+04   -5.0294717871e+02    2.8956517061e+02    1.9092827945e+02    1.0577794002e+02   -7.9965339819e+02    1.2000000000e+01    1.1778461834e-02    5.2728174603e-01
       774   -2.1846342465e+02    4.7757230420e+04   -4.2952525117e+02    2.1106182652e+02    1.8087320309e+02    1.0577794002e+02   -7.1617639428e+02    1.2000000000e+01    1.1769339666e-02    5.2063492063e-01
       775   -2.1557383590e+02    4.6509966949e+04   -4.2200371505e+02    2.0642987915e+02    1.8732708106e+02    1.0577794002e+02   -7.1510873613e+02    1.2000000000e+01    1.1759327083e-02    5.3283730159e-01
       776   -2.1927975234e+02    4.8114378747e+04   -4.0661506843e+02    1.8733531609e+02    1.8150947971e+02    1.0577794002e+02   -6.9390248816e+02    1.2000000000e+01    1.1755095417e-02    5.3214285714e-01
       777   -2.1747877388e+02    4.7312422947e+04   -4.2150889720e+02    2.0403012332e+02    1.8561700757e+02    1.0577794002e+02   -7.1290384479e+02    1.2000000000e+01    1.1777060251e-02    5.3392857143e-01
       778   -2.1729904000e+02    4.7236222134e+04   -4.0147009908e+02    1.8417105908e+02    1.8335355836e+02    1.0577794002e+02   -6.9060159746e+02    1.2000000000e+01    1.1768843417e-02    5.2966269841e-01
       779   -2.2004680194e+02    4.8435927238e+04   -4.2108536713e+02    2.0103856519e+02    1.7722732952e+02    1.0577794002e+02   -7.0409063668e+02    1.2000000000e+01    1.1767174333e-02    5.4702380952e-01
       780   -2.1948286801e+02    4.8194988069e+04   -4.2828899265e+02    2.0880612464e+02    1.7821588010e+02    1.0577794002e+02   -7.1228281276e+02    1.2000000000e+01    1.1764638500e-02    5.3353174603e-01
       781   -2.1886750145e+02    4.7922288998e+04   -4.2357202996e+02    2.0470452851e+02    1.7952603541e+02    1.0577794002e+02   -7.0887600540e+02    1.2000000000e+01    1.1760191583e-02    5.3154761905e-01
       782   -2.1787199269e+02    4.7485048346e+04   -4.3375680872e+02    2.1588481604e+02    1.8096165347e+02    1.0577794002e+02   -7.2049640222e+02    1.2000000000e+01    1.1730910167e-02    5.3829365079e-01
       783   -2.1643224247e+02    4.6939236204e+04   -4.3869345717e+02    2.2226121470e+02    1.8331352592e+02    1.0577794002e+02   -7.2778492311e+02    1.2000000000e+01    1.1745112083e-02    5.2916666667e-01
       784   -2.1876422479e+02    4.7877351039e+04   -4.6142365314e+02    2.4265942835e+02    1.8374374452e+02    1.0577794002e+02   -7.5094533768e+02    1.2000000000e+01    1.1780259917e-02    5.3373015873e-01
       785   -2.2047300923e+02    4.8616641242e+04   -4.4589221800e+02    2.2541920878e+02    1.7917800982e+02    1.0577794002e+02   -7.3084816784e+02    1.2000000000e+01    1.1794007916e-02    5.4047619048e-01
       786   -2.1706911561e+02    4.7160296579e+04   -4.5609125359e+02    2.3902213797e+02    1.8133304766e+02    1.0577794002e+02   -7.4320224127e+02    1.2000000000e+01    1.1772864084e-02    5.3561507937e-01
       787   -2.1730853424e+02    4.7254826712e+04   -4.4990465277e+02    2.3259611853e+02    1.7831683333e+02    1.0577794002e+02   -7.3399942613e+02    1.2000000000e+01    1.1739984333e-02    5.2628968254e-01
       788   -2.1813036437e+02    4.7599669833e+04   -4.2936515393e+02    2.1123478956e+02    1.7911038118e+02    1.0577794002e+02   -7.1425347513e+02    1.2000000000e+01    1.1771781834e-02    5.2728174603e-01
       789   -2.1948266050e+02    4.8180557691e+04   -4.2297398750e+02    2.0349132700e+02    1.7825835962e+02    1.0577794002e+02   -7.0701028714e+02    1.2000000000e+01    1.1772973667e-02    5.4662698413e-01
       790   -2.1739744062e+02    4.7309907186e+04   -4.3246978899e+02    2.1507234836e+02    1.7882684481e+02    1.0577794002e+02   -7.1707457382e+02    1.2000000000e+01    1.1778294750e-02    5.3402777778e-01
       791   -2.1734909083e+02    4.7295276652e+04   -4.5353784964e+02    2.3618875882e+02    1.8129152818e+02    1.0577794002e+02   -7.4060731785e+02    1.2000000000e+01    1.1740949000e-02    5.3333333333e-01
       792   -2.1668262507e+02    4.6973320066e+04   -4.1739236608e+02    2.0070974101e+02    1.7710808568e+02    1.0577794002e+02   -7.0027839179e+02    1.2000000000e+01    1.1750669084e-02    5.3323412698e-01
       793   -2.1657877266e+02    4.6937757256e+04   -3.8844972330e+02    1.7187095064e+02    1.7801845590e+02    1.0577794002e+02   -6.7224611922e+02    1.2000000000e+01    1.1763467083e-02    5.4543650794e-01
       794   -2.1834792167e+02    4.7701595398e+04   -4.3475559910e+02    2.1640767743e+02    1.7679187104e+02    1.0577794002e+02   -7.1732541016e+02    1.2000000000e+01    1.1889181833e-02    5.4295634921e-01
       795   -2.1496691384e+02    4.6279350686e+04   -4.2732429439e+02    2.1235738054e+02    1.7555070077e+02    1.0577794002e+02   -7.0865293518e+02    1.2000000000e+01    1.1748828667e-02    5.3720238095e-01
       796   -2.2006114205e+02    4.8443867182e+04   -4.5278569615e+02    2.3272455410e+02    1.8412264154e+02    1.0577794002e+02   -7.4268627771e+02    1.2000000000e+01    1.1749858500e-02    5.3700396825e-01
       797   -2.2091582155e+02    4.8817903773e+04   -3.8695455846e+02    1.6603873691e+02    1.7419942563e+02    1.0577794002e+02   -6.6693192411e+02    1.2000000000e+01    1.1756209917e-02    5.4156746032e-01
       798   -2.2042467420e+02    4.8595407163e+04   -4.3177986230e+02    2.1135518810e+02    1.7920684796e+02    1.0577794002e+02   -7.1676465028e+02    1.2000000000e+01    1.1765470417e-02    5.3859126984e-01
       799   -2.1563434398e+02    4.6543722376e+04   -3.8127876182e+02    1.6564441784e+02    1.8526657953e+02    1.0577794002e+02   -6.7232328137e+02    1.2000000000e+01    1.1745690416e-02    5.3402777778e-01
       800   -2.1573663999e+02    4.6555661357e+04   -3.6264577926e+02    1.4690913927e+02    1.8137800058e+02    1.0577794002e+02   -6.4980171986e+02    1.2000000000e+01    1.1744725833e-02    5.3353174603e-01
       801   -2.1333989487e+02    4.5597334011e+04   -3.9022889361e+02    1.7688899874e+02    1.7985878044e+02    1.0577794002e+02   -6.7586561407e+02    1.2000000000e+01    1.1759061333e-02    5.3363095238e-01
       802   -2.1538157296e+02    4.6454450186e+04   -4.2456565057e+02    2.0918407760e+02    1.8131743297e+02    1.0577794002e+02   -7.1166102356e+02    1.2000000000e+01    1.1772693333e-02    5.3234126984e-01
       803   -2.1907232097e+02    4.8015998577e+04   -4.8957770945e+02    2.7050538848e+02    1.8099289991e+02    1.0577794002e+02   -7.7634854938e+02    1.2000000000e+01    1.1760314250e-02    5.2490079365e-01
       804   -2.1454282131e+02    4.6065505250e+04   -4.4509312275e+02    2.3055030144e+02    1.8254337979e+02    1.0577794002e+02   -7.3341444256e+02    1.2000000000e+01    1.1773708750e-02    5.3373015873e-01
       805   -2.1967950489e+02    4.8281910564e+04   -4.7974793278e+02    2.6006842789e+02    1.8044987240e+02    1.0577794002e+02   -7.6597574520e+02    1.2000000000e+01    1.1735494583e-02    5.2896825397e-01
       806   -2.1786373932e+02    4.7504467818e+04   -3.9130655790e+02    1.7344281858e+02    1.7663107482e+02    1.0577794002e+02   -6.7371557274e+02    1.2000000000e+01    1.1763979333e-02    5.3293650794e-01
       807   -2.1900895145e+02    4.7988600747e+04   -4.2792537511e+02    2.0891642366e+02    1.8375480315e+02    1.0577794002e+02   -7.1745811828e+02    1.2000000000e+01    1.1774833083e-02    5.3710317460e-01
       808   -2.1690517318e+02    4.7069420489e+04   -3.8788641936e+02    1.7098124619e+02    1.8192347614e+02    1.0577794002e+02   -6.7558783553e+02    1.2000000000e+01    1.1748686417e-02    5.3005952381e-01
       809   -2.1721230861e+02    4.7229127612e+04   -4.2294261621e+02    2.0573030759e+02    1.8345510496e+02    1.0577794002e+02   -7.1217566119e+02    1.2000000000e+01    1.1772630000e-02    5.3551587302e-01
       810   -2.1784859197e+02    4.7470103757e+04   -4.0091531622e+02    1.8306672425e+02    1.8226270335e+02    1.0577794002e+02   -6.8895595958e+02    1.2000000000e+01    1.1769170000e-02    5.2817460317e-01
       811   -2.1883985826e+02    4.7915473078e+04   -4.2365098043e+02    2.0481112217e+02    1.8374648535e+02    1.0577794002e+02   -7.1317540581e+02    1.2000000000e+01    1.1772497333e-02    5.3323412698e-01
       812   -2.1908326186e+02    4.8019138650e+04   -4.4121615096e+02    2.2213288910e+02    1.7091294561e+02    1.0577794002e+02   -7.1790703659e+02    1.2000000000e+01    1.1773125250e-02    5.4325396825e-01
       813   -2.1560334038e+02    4.6517443831e+04   -4.0313370710e+02    1.8753036672e+02    1.8538662363e+02    1.0577794002e+02   -6.9429827075e+02    1.2000000000e+01    1.1778101249e-02    5.3700396825e-01
       814   -2.1530870056e+02    4.6403530769e+04   -4.3313721049e+02    2.1782850993e+02    1.8620707911e+02    1.0577794002e+02   -7.2512222962e+02    1.2000000000e+01    1.1770678333e-02    5.3492063492e-01
       815   -2.1720718518e+02    4.7200169017e+04   -4.0845600989e+02    1.9124882471e+02    1.8185762391e+02    1.0577794002e+02   -6.9609157382e+02    1.2000000000e+01    1.1799482250e-02    5.3779761905e-01
       816   -2.1728163003e+02    4.7248013113e+04   -3.9636067338e+02    1.7907904335e+02    1.8086488156e+02    1.0577794002e+02   -6.8300349497e+02    1.2000000000e+01    1.1757511750e-02    5.3561507937e-01
       817   -2.1885316111e+02    4.7910721532e+04   -4.9565453901e+02    2.7680137790e+02    1.8669719894e+02    1.0577794002e+02   -7.8812967797e+02    1.2000000000e+01    1.1755690833e-02    5.3055555556e-01
       818   -2.1498277440e+02    4.6256935281e+04   -5.1704831958e+02    3.0206554519e+02    1.8079313591e+02    1.0577794002e+02   -8.0361939551e+02    1.2000000000e+01    1.1746141083e-02    5.3075396825e-01
       819   -2.1903687020e+02    4.7987425273e+04   -4.6089851453e+02    2.4186164434e+02    1.8008351342e+02    1.0577794002e+02   -7.4675996797e+02    1.2000000000e+01    1.1759750083e-02    5.3452380952e-01
       820   -2.1631939852e+02    4.6832215114e+04   -4.2049636931e+02    2.0417697079e+02    1.7729022297e+02    1.0577794002e+02   -7.0356453230e+02    1.2000000000e+01    1.1772835917e-02    5.4037698413e-01
       821   -2.1333280938e+02    4.5572496494e+04   -4.3117657409e+02    2.1784376470e+02    1.8348394556e+02    1.0577794002e+02   -7.2043845967e+02    1.2000000000e+01    1.1753721667e-02    5.2668650794e-01
       822   -2.1964891801e+02    4.8264619178e+04   -4.9209310614e+02    2.7244418813e+02    1.7761365245e+02    1.0577794002e+02   -7.7548469861e+02    1.2000000000e+01    1.1776057166e-02    5.3640873016e-01
       823   -2.1734479866e+02    4.7282146040e+04   -5.0850092591e+02    2.9115612725e+02    1.7563092509e+02    1.0577794002e+02   -7.8990979102e+02    1.2000000000e+01    1.1788359083e-02    5.3591269841e-01
       824   -2.2006125945e+02    4.8443253594e+04   -4.6105009205e+02    2.4098883260e+02    1.7739903552e+02    1.0577794002e+02   -7.4422706759e+02    1.2000000000e+01    1.1744462333e-02    5.3462301587e-01
       825   -2.1792146204e+02    4.7503337708e+04   -4.5069632101e+02    2.3277485897e+02    1.8505513206e+02    1.0577794002e+02   -7.4152939309e+02    1.2000000000e+01    1.1772329166e-02    5.3849206349e-01
       826   -2.1551567679e+02    4.6565703657e+04   -4.4890209201e+02    2.3338641522e+02    1.8594893524e+02    1.0577794002e+02   -7.4062896727e+02    1.2000000000e+01    1.1746153250e-02    5.2797619048e-01
       827   -2.0902763129e+02    4.4762968672e+04   -4.0502242996e+02    1.9599479867e+02    1.9099023298e+02    1.0577794002e+02   -7.0179060296e+02    1.2000000000e+01    1.1776078667e-02    5.3849206349e-01
       828   -2.1896661009e+02    4.7958582144e+04   -4.2832237480e+02    2.0935576471e+02    1.7965227174e+02    1.0577794002e+02   -7.1375258656e+02    1.2000000000e+01    1.1790087583e-02    5.4196428571e-01
       829   -2.1677189962e+02    4.7016932603e+04   -3.8699756296e+02    1.7022566334e+02    1.8099718386e+02    1.0577794002e+02   -6.7377268685e+02    1.2000000000e+01    1.1778941667e-02    5.3859126984e-01
       830   -2.1906696137e+02    4.8028600394e+04   -3.7153673420e+02    1.5246977283e+02    1.7520957414e+02    1.0577794002e+02   -6.5252424836e+02    1.2000000000e+01    1.1763940750e-02    5.4037698413e-01
       831   -2.1819688947e+02    4.7639845102e+04   -4.0106113446e+02    1.8286424499e+02    1.7797342854e+02    1.0577794002e+02   -6.8481250303e+02    1.2000000000e+01    1.1764105167e-02    5.4007936508e-01
       832   -2.1693593342e+02    4.7108554998e+04   -4.3397552280e+02    2.1703958938e+02    1.8501606697e+02    1.0577794002e+02   -7.2476952979e+02    1.2000000000e+01    1.1761903417e-02    5.3888888889e-01
       833   -2.1824820059e+02    4.7665349732e+04   -4.7541235927e+02    2.5716415868e+02    1.8689407454e+02    1.0577794002e+02   -7.6808437383e+02    1.2000000000e+01    1.1780968083e-02    5.3849206349e-01
       834   -2.1880511252e+02    4.7889461712e+04   -4.1338143986e+02    1.9457632734e+02    1.7880607175e+02    1.0577794002e+02   -6.9796545163e+02    1.2000000000e+01    1.1751231417e-02    5.3134920635e-01
       835   -2.1716627837e+02    4.7246079733e+04   -4.2272758881e+02    2.0556131044e+02    1.7986343893e+02    1.0577794002e+02   -7.0836896776e+02    1.2000000000e+01    1.1773399000e-02    5.3869047619e-01
       836   -2.1640282174e+02    4.6860295641e+04   -4.3738574326e+02    2.2098292152e+02    1.7460790830e+02    1.0577794002e+02   -7.1777159158e+02    1.2000000000e+01    1.1764141333e-02    5.4404761905e-01
       837   -2.2046827560e+02    4.8625986514e+04   -4.6173561918e+02    2.4126734358e+02    1.7853867722e+02    1.0577794002e+02   -7.4605223642e+02    1.2000000000e+01    1.1777949500e-02    5.3392857143e-01
       838   -2.1854393595e+02    4.7799804710e+04   -4.5748342379e+02    2.3893948784e+02    1.8281088472e+02    1.0577794002e+02   -7.4607224853e+02    1.2000000000e+01    1.1781112250e-02    5.3640873016e-01
       839   -2.1844899362e+02    4.7770913662e+04   -4.7425527046e+02    2.5580627683e+02    1.7830371424e+02    1.0577794002e+02   -7.5833692472e+02    1.2000000000e+01    1.1775355500e-02    5.3482142857e-01
       840   -2.1842561589e+02    4.7732865590e+04   -4.3007925489e+02    2.1165363900e+02    1.8652738849e+02    1.0577794002e+02   -7.2238458340e+02    1.2000000000e+01    1.1767575667e-02    5.3115079365e-01
       841   -2.1750254229e+02    4.7319375905e+04   -4.2345159248e+02    2.0594905019e+02    1.8000109430e+02    1.0577794002e+02   -7.0923062681e+02    1.2000000000e+01    1.1765450583e-02    5.3690476190e-01
       842   -2.1559669907e+02    4.6560215004e+04   -4.3762497503e+02    2.2202827596e+02    1.8088377043e+02    1.0577794002e+02   -7.2428668548e+02    1.2000000000e+01    1.1795259166e-02    5.3571428571e-01
       843   -2.1763841128e+02    4.7394483599e+04   -4.3546683167e+02    2.1782842039e+02    1.8212510094e+02    1.0577794002e+02   -7.2336987263e+02    1.2000000000e+01    1.1734477167e-02    5.3224206349e-01
       844   -2.1804889224e+02    4.7587434923e+04   -4.7678432710e+02    2.5873543486e+02    1.7423627163e+02    1.0577794002e+02   -7.5679853874e+02    1.2000000000e+01    1.1784087667e-02    5.4126984127e-01
       845   -2.1276775113e+02    4.5311554802e+04   -4.7891014910e+02    2.6614239797e+02    1.8984328557e+02    1.0577794002e+02   -7.7453137469e+02    1.2000000000e+01    1.1759873917e-02    5.3511904762e-01
       846   -2.2042139622e+02    4.8592489774e+04   -5.3378319058e+02    3.1336179435e+02    1.8131857933e+02    1.0577794002e+02   -8.2087970993e+02    1.2000000000e+01    1.1796851083e-02    5.3373015873e-01
       847   -2.2022134779e+02    4.8517598047e+04   -4.5828954559e+02    2.3806819780e+02    1.7594835678e+02    1.0577794002e+02   -7.4001584239e+02    1.2000000000e+01    1.1774449750e-02    5.3591269841e-01
       848   -2.1717902260e+02    4.7202195505e+04   -4.3181002688e+02    2.1463100428e+02    1.7910241864e+02    1.0577794002e+02   -7.1669038554e+02    1.2000000000e+01    1.1769174416e-02    5.3184523810e-01
       849   -2.2019878232e+02    4.8502827952e+04   -4.1519957466e+02    1.9500079234e+02    1.7504589789e+02    1.0577794002e+02   -6.9602341257e+02    1.2000000000e+01    1.1860617167e-02    5.3422619048e-01
       850   -2.1958620682e+02    4.8238050204e+04   -4.0475474489e+02    1.8516853807e+02    1.7816445110e+02    1.0577794002e+02   -6.8869713601e+02    1.2000000000e+01    1.1783274917e-02    5.3948412698e-01
       851   -2.1965986128e+02    4.8262701073e+04   -4.0401266748e+02    1.8435280620e+02    1.7820224191e+02    1.0577794002e+02   -6.8799284941e+02    1.2000000000e+01    1.1788731334e-02    5.4067460317e-01
       852   -2.1232106418e+02    4.5123869807e+04   -3.7573274623e+02    1.6341168205e+02    1.8298901128e+02    1.0577794002e+02   -6.6449969753e+02    1.2000000000e+01    1.1756055500e-02    5.3492063492e-01
       853   -2.2010140730e+02    4.8451858333e+04   -3.7630425403e+02    1.5620284673e+02    1.7709336525e+02    1.0577794002e+02   -6.5917555930e+02    1.2000000000e+01    1.1773054750e-02    5.5109126984e-01
       854   -2.1856140074e+02    4.7785092091e+04   -4.0937068263e+02    1.9080928189e+02    1.7648261964e+02    1.0577794002e+02   -6.9163124228e+02    1.2000000000e+01    1.1800062667e-02    5.4563492063e-01
       855   -2.1822565284e+02    4.7629618334e+04   -4.1554161646e+02    1.9731596362e+02    1.7866586154e+02    1.0577794002e+02   -6.9998541802e+02    1.2000000000e+01    1.1804610917e-02    5.3928571429e-01
       856   -2.1667852807e+02    4.6984469654e+04   -4.3270736729e+02    2.1602883922e+02    1.8074445929e+02    1.0577794002e+02   -7.1922976661e+02    1.2000000000e+01    1.1758103250e-02    5.3581349206e-01
       857   -2.1970612446e+02    4.8306008104e+04   -4.5521595587e+02    2.3550983141e+02    1.7720722620e+02    1.0577794002e+02   -7.3820112208e+02    1.2000000000e+01    1.1762413584e-02    5.3055555556e-01
       858   -2.1943327939e+02    4.8161460280e+04   -4.3488375882e+02    2.1545047943e+02    1.7846392594e+02    1.0577794002e+02   -7.1912562479e+02    1.2000000000e+01    1.1770469333e-02    5.3303571429e-01
       859   -2.1612358055e+02    4.6749210860e+04   -4.5866547973e+02    2.4254189917e+02    1.8873411964e+02    1.0577794002e+02   -7.5317753939e+02    1.2000000000e+01    1.1776594750e-02    5.3482142857e-01
       860   -2.1716079098e+02    4.7207693026e+04   -4.3560888117e+02    2.1844809018e+02    1.8462235385e+02    1.0577794002e+02   -7.2600917504e+02    1.2000000000e+01    1.1758808917e-02    5.2609126984e-01
       861   -2.1861308913e+02    4.7817281992e+04   -3.7880526619e+02    1.6019217707e+02    1.8012514421e+02    1.0577794002e+02   -6.6470835043e+02    1.2000000000e+01    1.1780725083e-02    5.3521825397e-01
       862   -2.1913136167e+02    4.8028205356e+04   -3.9796418663e+02    1.7883282496e+02    1.8093415797e+02    1.0577794002e+02   -6.8467628462e+02    1.2000000000e+01    1.1735098417e-02    5.3144841270e-01
       863   -2.1817664164e+02    4.7610785685e+04   -3.9411872866e+02    1.7594208702e+02    1.7761061522e+02    1.0577794002e+02   -6.7750728390e+02    1.2000000000e+01    1.1751027417e-02    5.3640873016e-01
       864   -2.1765338131e+02    4.7404182136e+04   -4.6161836020e+02    2.4396497889e+02    1.8546459608e+02    1.0577794002e+02   -7.5286089630e+02    1.2000000000e+01    1.1762198917e-02    5.2986111111e-01
       865   -2.1857540349e+02    4.7801935906e+04   -4.2686527935e+02    2.0828987586e+02    1.8425008373e+02    1.0577794002e+02   -7.1689330310e+02    1.2000000000e+01    1.1780103500e-02    5.4136904762e-01
       866   -2.1537016174e+02    4.6429466403e+04   -4.0436377609e+02    1.8899361435e+02    1.8504374949e+02    1.0577794002e+02   -6.9518546560e+02    1.2000000000e+01    1.1787060750e-02    5.3462301587e-01
       867   -2.1588759613e+02    4.6666054640e+04   -3.9381898879e+02    1.7793139267e+02    1.7737832403e+02    1.0577794002e+02   -6.7697525285e+02    1.2000000000e+01    1.1771324000e-02    5.3234126984e-01
       868   -2.1964599539e+02    4.8251815310e+04   -4.2365991729e+02    2.0401392189e+02    1.7968853651e+02    1.0577794002e+02   -7.0912639382e+02    1.2000000000e+01    1.1783923667e-02    5.4206349206e-01
       869   -2.1880829867e+02    4.7908162172e+04   -4.5203398626e+02    2.3322568760e+02    1.8340264351e+02    1.0577794002e+02   -7.4121456979e+02    1.2000000000e+01    1.1755376083e-02    5.3234126984e-01
       870   -2.1499197359e+02    4.6250790682e+04   -4.3765542319e+02    2.2266344960e+02    1.8681425054e+02    1.0577794002e+02   -7.3024761375e+02    1.2000000000e+01    1.1774693166e-02    5.3313492063e-01
       871   -2.1733464345e+02    4.7281167470e+04   -3.9702100556e+02    1.7968636211e+02    1.8072879122e+02    1.0577794002e+02   -6.8352773680e+02    1.2000000000e+01    1.1790679000e-02    5.3621031746e-01
       872   -2.1972865117e+02    4.8305446722e+04   -4.1299387435e+02    1.9326522318e+02    1.7490448966e+02    1.0577794002e+02   -6.9367630404e+02    1.2000000000e+01    1.1782655083e-02    5.3561507937e-01
       873   -2.1800240436e+02    4.7552407471e+04   -4.2157204128e+02    2.0356963692e+02    1.7847288256e+02    1.0577794002e+02   -7.0582286387e+02    1.2000000000e+01    1.1789071750e-02    5.4295634921e-01
       874   -2.1767831309e+02    4.7470864915e+04   -4.4143244214e+02    2.2375412905e+02    1.8200869248e+02    1.0577794002e+02   -7.2921907464e+02    1.2000000000e+01    1.1759238000e-02    5.3174603175e-01
       875   -2.1885443570e+02    4.7916425557e+04   -4.5813171270e+02    2.3927727700e+02    1.8362502827e+02    1.0577794002e+02   -7.4753468099e+02    1.2000000000e+01    1.1744956250e-02    5.2916666667e-01
       876   -2.1944064605e+02    4.8174936978e+04   -4.2415898709e+02    2.0471834103e+02    1.7438179558e+02    1.0577794002e+02   -7.0431872269e+02    1.2000000000e+01    1.1784426250e-02    5.3898809524e-01
       877   -2.1937306660e+02    4.8167995940e+04   -4.0861237024e+02    1.8923930364e+02    1.7799772722e+02    1.0577794002e+02   -6.9238803748e+02    1.2000000000e+01    1.1757002084e-02    5.3611111111e-01
       878   -2.1718233538e+02    4.7205322762e+04   -4.2858820763e+02    2.1140587225e+02    1.7957283292e+02    1.0577794002e+02   -7.1393898057e+02    1.2000000000e+01    1.1746748833e-02    5.3551587302e-01
       879   -2.1725229653e+02    4.7211108887e+04   -4.2235590586e+02    2.0510360933e+02    1.7908944410e+02    1.0577794002e+02   -7.0722328998e+02    1.2000000000e+01    1.1799677667e-02    5.4117063492e-01
       880   -2.1865779859e+02    4.7833899552e+04   -4.6444815912e+02    2.4579036053e+02    1.8522903441e+02    1.0577794002e+02   -7.5545513356e+02    1.2000000000e+01    1.1768356583e-02    5.2986111111e-01
       881   -2.1895769777e+02    4.7974322683e+04   -4.8677646182e+02    2.6781876405e+02    1.8472238301e+02    1.0577794002e+02   -7.7727678485e+02    1.2000000000e+01    1.1761407667e-02    5.3869047619e-01
       882   -2.1377958085e+02    4.5754432895e+04   -4.2664393200e+02    2.1286435115e+02    1.9011787449e+02    1.0577794002e+02   -7.2253974651e+02    1.2000000000e+01    1.1758680250e-02    5.3482142857e-01
       883   -2.1810726581e+02    4.7599231319e+04   -4.2300468038e+02    2.0489741457e+02    1.8319804873e+02    1.0577794002e+02   -7.1198066913e+02    1.2000000000e+01    1.1777268167e-02    5.2351190476e-01
       884   -2.1794792554e+02    4.7526890444e+04   -4.2359005140e+02    2.0564212586e+02    1.7713491207e+02    1.0577794002e+02   -7.0650290349e+02    1.2000000000e+01    1.1787806583e-02    5.3263888889e-01
       885   -2.1843502476e+02    4.7737238260e+04   -4.5508145608e+02    2.3664643132e+02    1.8017574905e+02    1.0577794002e+02   -7.4103514515e+02    1.2000000000e+01    1.1755923583e-02    5.3571428571e-01
       886   -2.1478451429e+02    4.6178517729e+04   -4.3527687368e+02    2.2049235939e+02    1.8599875873e+02    1.0577794002e+02   -7.2705357243e+02    1.2000000000e+01    1.1769196083e-02    5.3065476190e-01
       887   -2.1400076586e+02    4.5839010487e+04   -4.2837275930e+02    2.1437199343e+02    1.8377762295e+02    1.0577794002e+02   -7.1792832227e+02    1.2000000000e+01    1.1776896417e-02    5.4246031746e-01
       888   -2.1491726508e+02    4.6222696408e+04   -4.1342353416e+02    1.9850626908e+02    1.8772131704e+02    1.0577794002e+02   -7.0692279122e+02    1.2000000000e+01    1.1760772583e-02    5.2847222222e-01
       889   -2.1843619239e+02    4.7750751002e+04   -4.2671726062e+02    2.0828106823e+02    1.7719635962e+02    1.0577794002e+02   -7.0969156026e+02    1.2000000000e+01    1.1763021500e-02    5.3313492063e-01
       890   -2.1434794463e+02    4.6020094840e+04   -4.5208441815e+02    2.3773647352e+02    1.8896183505e+02    1.0577794002e+02   -7.4682419322e+02    1.2000000000e+01    1.1767111250e-02    5.3432539683e-01
       891   -2.1799552127e+02    4.7551487055e+04   -4.3448364123e+02    2.1648811995e+02    1.8051323473e+02    1.0577794002e+02   -7.2077481598e+02    1.2000000000e+01    1.1785186000e-02    5.3888888889e-01
       892   -2.1770392358e+02    4.7428177042e+04   -4.2369629983e+02    2.0599237625e+02    1.8117905421e+02    1.0577794002e+02   -7.1065329406e+02    1.2000000000e+01    1.1764122250e-02    5.3680555556e-01
       893   -2.1631717437e+02    4.6856267659e+04   -4.4826542983e+02    2.3194825546e+02    1.8283863454e+02    1.0577794002e+02   -7.3688200439e+02    1.2000000000e+01    1.1794562750e-02    5.3928571429e-01
       894   -2.1683605643e+02    4.7038249240e+04   -4.4857486969e+02    2.3173881326e+02    1.7784671399e+02    1.0577794002e+02   -7.3219952370e+02    1.2000000000e+01    1.1772306583e-02    5.3204365079e-01
       895   -2.1482211786e+02    4.6309507564e+04   -4.2096344649e+02    2.0614132863e+02    1.8216862505e+02    1.0577794002e+02   -7.0891001156e+02    1.2000000000e+01    1.1769396083e-02    5.2708333333e-01
       896   -2.1691364049e+02    4.7078363604e+04   -4.4360792976e+02    2.2669428927e+02    1.8603688224e+02    1.0577794002e+02   -7.3542275202e+02    1.2000000000e+01    1.1777265083e-02    5.3253968254e-01
       897   -2.2130095424e+02    4.8980593833e+04   -4.6803782912e+02    2.4673687488e+02    1.7962916664e+02    1.0577794002e+02   -7.5344493578e+02    1.2000000000e+01    1.1741581583e-02    5.3303571429e-01
       898   -2.1693430099e+02    4.7099450317e+04   -4.5474127243e+02    2.3780697145e+02    1.8319197654e+02    1.0577794002e+02   -7.4371118900e+02    1.2000000000e+01    1.1765115167e-02    5.3839285714e-01
       899   -2.2106942921e+02    4.8884573245e+04   -4.5082289290e+02    2.2975346368e+02    1.7737979662e+02    1.0577794002e+02   -7.3398062954e+02    1.2000000000e+01    1.1779811167e-02    5.3541666667e-01
       900   -2.1465708189e+02    4.6139625781e+04   -4.5248645580e+02    2.3782937390e+02    1.8574787395e+02    1.0577794002e+02   -7.4401226976e+02    1.2000000000e+01    1.1790469417e-02    5.3829365079e-01
       901   -2.1965865437e+02    4.8264286677e+04   -4.6706286277e+02    2.4740420841e+02    1.8188955131e+02    1.0577794002e+02   -7.5473035410e+02    1.2000000000e+01    1.1756847083e-02    5.2867063492e-01
       902   -2.1953537098e+02    4.8227490950e+04   -4.6280776617e+02    2.4327239519e+02    1.7776765418e+02    1.0577794002e+02   -7.4635336037e+02    1.2000000000e+01    1.1756274750e-02    5.2936507937e-01
       903   -2.1447650988e+02    4.6160467283e+04   -4.0810384432e+02    1.9362733445e+02    1.8264966561e+02    1.0577794002e+02   -6.9653144995e+02    1.2000000000e+01    1.1781757583e-02    5.4136904762e-01
