#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       754   -2.1876670089e+02    4.7875629350e+04   -4.2973640758e+02    2.1096970669e+02    1.7881786227e+02    1.0577794030e+02   -7.1433221015e+02    1.2000000000e+01    1.2111126250e-02    5.3244047619e-01
       755   -2.1703111035e+02    4.7133643724e+04   -4.1674062655e+02    1.9970951620e+02    1.8054615939e+02    1.0577794030e+02   -7.0306472625e+02    1.2000000000e+01    1.2107356500e-02    5.4017857143e-01
       756   -2.1558807806e+02    4.6493862467e+04   -3.8133210199e+02    1.6574402393e+02    1.7949701375e+02    1.0577794030e+02   -6.6660705604e+02    1.2000000000e+01    1.2094315916e-02    5.3144841270e-01
       757   -2.1971095435e+02    4.8288188873e+04   -4.1513643734e+02    1.9542548299e+02    1.7923354745e+02    1.0577794030e+02   -7.0014792509e+02    1.2000000000e+01    1.2103466417e-02    5.4305555556e-01
       758   -2.1702815990e+02    4.7167824468e+04   -4.3125724459e+02    2.1422908469e+02    1.8252585942e+02    1.0577794030e+02   -7.1956104431e+02    1.2000000000e+01    1.2117792417e-02    5.3561507937e-01
       759   -2.1694332245e+02    4.7189599071e+04   -4.5871832602e+02    2.4177500357e+02    1.8286508100e+02    1.0577794030e+02   -7.4736134732e+02    1.2000000000e+01    1.2081419583e-02    5.2261904762e-01
       760   -2.1905965484e+02    4.8013886803e+04   -4.7511063776e+02    2.5605098293e+02    1.7969147162e+02    1.0577794030e+02   -7.6058004968e+02    1.2000000000e+01    1.2116307083e-02    5.3085317460e-01
       761   -2.1764849838e+02    4.7399944521e+04   -4.0197190372e+02    1.8432340535e+02    1.8185182692e+02    1.0577794030e+02   -6.8960167095e+02    1.2000000000e+01    1.2102047750e-02    5.3769841270e-01
       762   -2.1688056834e+02    4.7077833973e+04   -4.1730641740e+02    2.0042584906e+02    1.8179282468e+02    1.0577794030e+02   -7.0487718238e+02    1.2000000000e+01    1.2112660167e-02    5.3928571429e-01
       763   -2.1940044435e+02    4.8171721441e+04   -4.2522072614e+02    2.0582028180e+02    1.8006468971e+02    1.0577794030e+02   -7.1106335615e+02    1.2000000000e+01    1.2109727250e-02    5.4077380952e-01
       764   -2.1958296300e+02    4.8228631613e+04   -3.9502547958e+02    1.7544251658e+02    1.7542828756e+02    1.0577794030e+02   -6.7623170745e+02    1.2000000000e+01    1.2115900833e-02    5.3095238095e-01
       765   -2.1902079973e+02    4.7981801768e+04   -4.2229994620e+02    2.0327914646e+02    1.7856804737e+02    1.0577794030e+02   -7.0664593387e+02    1.2000000000e+01    1.2115771000e-02    5.3829365079e-01
       766   -2.1861920054e+02    4.7807893174e+04   -4.0245487714e+02    1.8383567660e+02    1.8165307289e+02    1.0577794030e+02   -6.8988589033e+02    1.2000000000e+01    1.2110314666e-02    5.3710317460e-01
       767   -2.2019729948e+02    4.8497319847e+04   -4.5967379031e+02    2.3947649083e+02    1.8037273363e+02    1.0577794030e+02   -7.4582446424e+02    1.2000000000e+01    1.2091872000e-02    5.3680555556e-01
       768   -2.1540553910e+02    4.6445752375e+04   -4.1328944790e+02    1.9788390879e+02    1.8113399316e+02    1.0577794030e+02   -7.0020138135e+02    1.2000000000e+01    1.2100510250e-02    5.3382936508e-01
       769   -2.1503264169e+02    4.6258381129e+04   -3.8229540350e+02    1.6726276181e+02    1.7553709991e+02    1.0577794030e+02   -6.6361044371e+02    1.2000000000e+01    1.2114067667e-02    5.3690476190e-01
       770   -2.1915800892e+02    4.8040245069e+04   -3.9813026400e+02    1.7897225508e+02    1.7931096317e+02    1.0577794030e+02   -6.8321916748e+02    1.2000000000e+01    1.2093834584e-02    5.3660714286e-01
       771   -2.1503853430e+02    4.6309551436e+04   -3.9376327561e+02    1.7872474131e+02    1.8055209297e+02    1.0577794030e+02   -6.8009330888e+02    1.2000000000e+01    1.2122051000e-02    5.4186507937e-01
       772   -2.1619149210e+02    4.6742783673e+04   -4.2990141891e+02    2.1370992681e+02    1.8235157838e+02    1.0577794030e+02   -7.1803093759e+02    1.2000000000e+01    1.2110475417e-02    5.4732142857e-01
       773   -2.1708347362e+02    4.7159507467e+04   -4.2276390554e+02    2.0568043192e+02    1.7999229056e+02    1.0577794030e+02   -7.0853413640e+02    1.2000000000e+01    1.2219754250e-02    5.3492063492e-01
       774   -2.1826237800e+02    4.7662320602e+04   -4.4094277191e+02    2.2268039391e+02    1.8552569984e+02    1.0577794030e+02   -7.3224641205e+02    1.2000000000e+01    1.2072548000e-02    5.2738095238e-01
       775   -2.1671050785e+02    4.6973895187e+04   -9.1143329154e+02    6.9472278368e+02    1.8496236880e+02    1.0577794030e+02   -1.2021736006e+03    1.2000000000e+01    1.2083917167e-02    5.3472222222e-01
       776   -2.1584324104e+02    4.6649360199e+04   -9.7749035533e+02    7.6164711429e+02    1.8481596594e+02    1.0577794030e+02   -1.2680842616e+03    1.2000000000e+01    1.2110120750e-02    5.3621031746e-01
       777   -2.1959331335e+02    4.8233262852e+04   -4.6206144064e+02    2.4246812729e+02    1.8360431847e+02    1.0577794030e+02   -7.5144369941e+02    1.2000000000e+01    1.2087636250e-02    5.3829365079e-01
       778   -2.1653576805e+02    4.6906010857e+04   -3.9568773280e+02    1.7915196475e+02    1.8265029725e+02    1.0577794030e+02   -6.8411597035e+02    1.2000000000e+01    1.2092329250e-02    5.3273809524e-01
       779   -2.1876269724e+02    4.7885043468e+04   -4.4106250253e+02    2.2229980530e+02    1.8327789613e+02    1.0577794030e+02   -7.3011833897e+02    1.2000000000e+01    1.2101284083e-02    5.3363095238e-01
       780   -2.1632154533e+02    4.6847717997e+04   -4.2818185517e+02    2.1186030984e+02    1.8434976239e+02    1.0577794030e+02   -7.1830955787e+02    1.2000000000e+01    1.2108283584e-02    5.3482142857e-01
       781   -2.1589527782e+02    4.6655231269e+04   -4.1747428758e+02    2.0157900975e+02    1.8361877475e+02    1.0577794030e+02   -7.0687100263e+02    1.2000000000e+01    1.2095985167e-02    5.3253968254e-01
       782   -2.1545384871e+02    4.6457052834e+04   -3.7754676466e+02    1.6209291595e+02    1.8060092288e+02    1.0577794030e+02   -6.6392562784e+02    1.2000000000e+01    1.2174060917e-02    5.4136904762e-01
       783   -2.1700382321e+02    4.7106315094e+04   -4.3100574125e+02    2.1400191804e+02    1.8349816786e+02    1.0577794030e+02   -7.2028184941e+02    1.2000000000e+01    1.2081582667e-02    5.3204365079e-01
       784   -2.1625529449e+02    4.6833432790e+04   -4.4699608858e+02    2.3074079410e+02    1.8226683958e+02    1.0577794030e+02   -7.3504086847e+02    1.2000000000e+01    1.2094029084e-02    5.3005952381e-01
       785   -2.1429716635e+02    4.5983448375e+04   -4.2684713751e+02    2.1254997116e+02    1.8289683488e+02    1.0577794030e+02   -7.1552191269e+02    1.2000000000e+01    1.2093744417e-02    5.3998015873e-01
       786   -2.1698441938e+02    4.7111931635e+04   -4.2357936839e+02    2.0659494901e+02    1.8388300640e+02    1.0577794030e+02   -7.1324031509e+02    1.2000000000e+01    1.2122462250e-02    5.4444444444e-01
       787   -2.1747293852e+02    4.7312773689e+04   -4.0711563994e+02    1.8964270142e+02    1.8050096746e+02    1.0577794030e+02   -6.9339454771e+02    1.2000000000e+01    1.2092099333e-02    5.3422619048e-01
       788   -2.1970152304e+02    4.8285684230e+04   -5.0171964951e+02    2.8201812648e+02    1.7748062840e+02    1.0577794030e+02   -7.8497821822e+02    1.2000000000e+01    1.2112138000e-02    5.4146825397e-01
       789   -2.1854958740e+02    4.7774510343e+04   -4.4757629695e+02    2.2902670955e+02    1.7728826018e+02    1.0577794030e+02   -7.3064249744e+02    1.2000000000e+01    1.2105045000e-02    5.3680555556e-01
       790   -2.1876250688e+02    4.7868282931e+04   -4.3598379045e+02    2.1722128358e+02    1.7710887624e+02    1.0577794030e+02   -7.1887060699e+02    1.2000000000e+01    1.2087661334e-02    5.3571428571e-01
       791   -2.2032114784e+02    4.8548432013e+04   -4.0946370171e+02    1.8914255387e+02    1.7451672088e+02    1.0577794030e+02   -6.8975836289e+02    1.2000000000e+01    1.2104002666e-02    5.3551587302e-01
       792   -2.1510633280e+02    4.6305001135e+04   -4.4100131005e+02    2.2589497725e+02    1.7684587778e+02    1.0577794030e+02   -7.2362512813e+02    1.2000000000e+01    1.2060959583e-02    5.3422619048e-01
       793   -2.1771371479e+02    4.7427480170e+04   -4.4802184879e+02    2.3030813400e+02    1.8068752630e+02    1.0577794030e+02   -7.3448731539e+02    1.2000000000e+01    1.2058339333e-02    5.2956349206e-01
       794   -2.1896843766e+02    4.7963523845e+04   -4.3730970380e+02    2.1834126614e+02    1.8145992451e+02    1.0577794030e+02   -7.2454756861e+02    1.2000000000e+01    1.2132676583e-02    5.3144841270e-01
       795   -2.1632957613e+02    4.6971801774e+04   -4.4582237152e+02    2.2949279539e+02    1.8502955978e+02    1.0577794030e+02   -7.3662987160e+02    1.2000000000e+01    1.2095195167e-02    5.2708333333e-01
       796   -2.1678840390e+02    4.7065146503e+04   -4.8805151870e+02    2.7126311480e+02    1.8613488769e+02    1.0577794030e+02   -7.7996434669e+02    1.2000000000e+01    1.2111995750e-02    5.3174603175e-01
       797   -2.1528706779e+02    4.6372296227e+04   -4.3056130822e+02    2.1527424043e+02    1.7907413360e+02    1.0577794030e+02   -7.1541338212e+02    1.2000000000e+01    1.2087829083e-02    5.2589285714e-01
       798   -2.1905497126e+02    4.8015292059e+04   -4.4213847891e+02    2.2308350764e+02    1.7650604800e+02    1.0577794030e+02   -7.2442246721e+02    1.2000000000e+01    1.2088423083e-02    5.4077380952e-01
       799   -2.1650426047e+02    4.6927427130e+04   -4.0369476850e+02    1.8719050803e+02    1.8500436780e+02    1.0577794030e+02   -6.9447707660e+02    1.2000000000e+01    1.2090960667e-02    5.2876984127e-01
       800   -2.1649641466e+02    4.6977406911e+04   -4.4940631029e+02    2.3290989564e+02    1.8490299855e+02    1.0577794030e+02   -7.4008724915e+02    1.2000000000e+01    1.2111671167e-02    5.3670634921e-01
       801   -2.1716713504e+02    4.7186198233e+04   -4.4215275044e+02    2.2498561540e+02    1.8387266888e+02    1.0577794030e+02   -7.3180335962e+02    1.2000000000e+01    1.2090992500e-02    5.3422619048e-01
       802   -2.1761099432e+02    4.7387120854e+04   -4.2316157553e+02    2.0555058122e+02    1.7873292699e+02    1.0577794030e+02   -7.0767244283e+02    1.2000000000e+01    1.2100221667e-02    5.3898809524e-01
       803   -2.1925374987e+02    4.8100032664e+04   -4.1409168013e+02    1.9483793027e+02    1.7809531818e+02    1.0577794030e+02   -6.9796493861e+02    1.2000000000e+01    1.2093177333e-02    5.4027777778e-01
       804   -2.2033402778e+02    4.8573834666e+04   -4.4627749516e+02    2.2594346738e+02    1.8111133611e+02    1.0577794030e+02   -7.3316677157e+02    1.2000000000e+01    1.2097436166e-02    5.2817460317e-01
       805   -2.1844531180e+02    4.7726464066e+04   -4.2282305303e+02    2.0437774122e+02    1.7888816947e+02    1.0577794030e+02   -7.0748916279e+02    1.2000000000e+01    1.2112017417e-02    5.2609126984e-01
       806   -2.2010922221e+02    4.8466405218e+04   -5.3125571899e+02    3.1114649677e+02    1.8266328442e+02    1.0577794030e+02   -8.1969694371e+02    1.2000000000e+01    1.2113203500e-02    5.3125000000e-01
       807   -2.1444213019e+02    4.6180362110e+04   -4.2773737937e+02    2.1329524918e+02    1.8282354481e+02    1.0577794030e+02   -7.1633886448e+02    1.2000000000e+01    1.2080849667e-02    5.3085317460e-01
       808   -2.1746862466e+02    4.7331159066e+04   -4.8377277105e+02    2.6630414639e+02    1.7977779279e+02    1.0577794030e+02   -7.6932850414e+02    1.2000000000e+01    1.2090533333e-02    5.3333333333e-01
       809   -2.1649469865e+02    4.6942519600e+04   -4.6435607391e+02    2.4786137526e+02    1.7982805893e+02    1.0577794030e+02   -7.4996207314e+02    1.2000000000e+01    1.2087814416e-02    5.3154761905e-01
       810   -2.1789943038e+02    4.7502737317e+04   -4.6879637385e+02    2.5089694347e+02    1.7998278179e+02    1.0577794030e+02   -7.5455709595e+02    1.2000000000e+01    1.2105428000e-02    5.3154761905e-01
       811   -2.1739626400e+02    4.7292033445e+04   -4.5498497647e+02    2.3758871246e+02    1.8086424162e+02    1.0577794030e+02   -7.4162715839e+02    1.2000000000e+01    1.2090687333e-02    5.4067460317e-01
       812   -2.1661033136e+02    4.6953459387e+04   -4.0665779785e+02    1.9004746649e+02    1.7796992490e+02    1.0577794030e+02   -6.9040566305e+02    1.2000000000e+01    1.2126526500e-02    5.5307539683e-01
       813   -2.2094928160e+02    4.8825347382e+04   -4.4933327472e+02    2.2838399313e+02    1.7636159567e+02    1.0577794030e+02   -7.3147281070e+02    1.2000000000e+01    1.2107255500e-02    5.3730158730e-01
       814   -2.1655691591e+02    4.6931808286e+04   -5.0838116632e+02    2.9182425040e+02    1.8569665468e+02    1.0577794030e+02   -7.9985576130e+02    1.2000000000e+01    1.2088735333e-02    5.2886904762e-01
       815   -2.1844515600e+02    4.7735777419e+04   -4.6510323991e+02    2.4665808391e+02    1.7938699798e+02    1.0577794030e+02   -7.5026817819e+02    1.2000000000e+01    1.2103928083e-02    5.2867063492e-01
       816   -2.1681115410e+02    4.7052882677e+04   -4.8910981132e+02    2.7229865722e+02    1.8474596144e+02    1.0577794030e+02   -7.7963371306e+02    1.2000000000e+01    1.2105055167e-02    5.3184523810e-01
       817   -2.1930226446e+02    4.8126155841e+04   -5.0377090503e+02    2.8446864057e+02    1.8601027362e+02    1.0577794030e+02   -7.9555911895e+02    1.2000000000e+01    1.2090065167e-02    5.2857142857e-01
       818   -2.1899370116e+02    4.7971982607e+04   -4.3510045331e+02    2.1610675215e+02    1.7906130362e+02    1.0577794030e+02   -7.1993969723e+02    1.2000000000e+01    1.2081992333e-02    5.2490079365e-01
       819   -2.1885119056e+02    4.7918717246e+04   -4.3034610404e+02    2.1149491348e+02    1.8434821451e+02    1.0577794030e+02   -7.2047225885e+02    1.2000000000e+01    1.2103395167e-02    5.3640873016e-01
       820   -2.1377303537e+02    4.5811221971e+04   -3.7785500012e+02    1.6408196476e+02    1.8752197168e+02    1.0577794030e+02   -6.7115491210e+02    1.2000000000e+01    1.2107150584e-02    5.3263888889e-01
       821   -2.1722842193e+02    4.7217814058e+04   -3.9203302765e+02    1.7480460572e+02    1.8133302490e+02    1.0577794030e+02   -6.7914399285e+02    1.2000000000e+01    1.2071516000e-02    5.2986111111e-01
       822   -2.2038345394e+02    4.8583817007e+04   -4.2165238113e+02    2.0126892720e+02    1.7601567801e+02    1.0577794030e+02   -7.0344599945e+02    1.2000000000e+01    1.2097965667e-02    5.4146825397e-01
       823   -2.1538884167e+02    4.6508716679e+04   -4.4406082965e+02    2.2867198798e+02    1.8347356228e+02    1.0577794030e+02   -7.3331233223e+02    1.2000000000e+01    1.2112274917e-02    5.3819444444e-01
       824   -2.1739712788e+02    4.7270666677e+04   -4.2950142483e+02    2.1210429695e+02    1.7815824992e+02    1.0577794030e+02   -7.1343761505e+02    1.2000000000e+01    1.2092846167e-02    5.3750000000e-01
       825   -2.1590570100e+02    4.6702918965e+04   -4.5714126244e+02    2.4123556144e+02    1.8149226014e+02    1.0577794030e+02   -7.4441146289e+02    1.2000000000e+01    1.2110337500e-02    5.3720238095e-01
       826   -2.1897141806e+02    4.7963262438e+04   -4.0378291077e+02    1.8481149271e+02    1.7477961595e+02    1.0577794030e+02   -6.8434046702e+02    1.2000000000e+01    1.2119624833e-02    5.4027777778e-01
       827   -2.1724560996e+02    4.7205600090e+04   -4.3264247269e+02    2.1539686273e+02    1.7405893948e+02    1.0577794030e+02   -7.1247935248e+02    1.2000000000e+01    1.2117536583e-02    5.3769841270e-01
       828   -2.1746351863e+02    4.7304194594e+04   -4.3442309140e+02    2.1695957277e+02    1.8296709698e+02    1.0577794030e+02   -7.2316812868e+02    1.2000000000e+01    1.2100715750e-02    5.3541666667e-01
       829   -2.2101149825e+02    4.8859737488e+04   -4.6841661441e+02    2.4740511616e+02    1.8144578673e+02    1.0577794030e+02   -7.5564034144e+02    1.2000000000e+01    1.2089208833e-02    5.3055555556e-01
       830   -2.1935485572e+02    4.8129066861e+04   -4.5781334971e+02    2.3845849398e+02    1.7998710872e+02    1.0577794030e+02   -7.4357839872e+02    1.2000000000e+01    1.2113991500e-02    5.3253968254e-01
       831   -2.1969660382e+02    4.8286271261e+04   -4.3611719989e+02    2.1642059607e+02    1.8256610664e+02    1.0577794030e+02   -7.2446124684e+02    1.2000000000e+01    1.2102445833e-02    5.3343253968e-01
       832   -2.1835148381e+02    4.7720876607e+04   -5.0561153571e+02    2.8726005190e+02    1.8590105124e+02    1.0577794030e+02   -7.9729052725e+02    1.2000000000e+01    1.2085321667e-02    5.3373015873e-01
       833   -2.1732966491e+02    4.7287653715e+04   -4.7280028763e+02    2.5547062272e+02    1.8339651354e+02    1.0577794030e+02   -7.6197474147e+02    1.2000000000e+01    1.2061953333e-02    5.2916666667e-01
       834   -2.2175441478e+02    4.9181556175e+04   -4.7026821591e+02    2.4851380114e+02    1.7725171976e+02    1.0577794030e+02   -7.5329787597e+02    1.2000000000e+01    1.2106245250e-02    5.3075396825e-01
       835   -2.1499901540e+02    4.6273149743e+04   -4.6329300548e+02    2.4829399008e+02    1.8555820486e+02    1.0577794030e+02   -7.5462915065e+02    1.2000000000e+01    1.2126584500e-02    5.3363095238e-01
       836   -2.1986526386e+02    4.8360931071e+04   -5.0021444381e+02    2.8034917994e+02    1.8367262410e+02    1.0577794030e+02   -7.8966500821e+02    1.2000000000e+01    1.2081833083e-02    5.2668650794e-01
       837   -2.1756686399e+02    4.7353406771e+04   -4.4246780611e+02    2.2490094212e+02    1.7919921357e+02    1.0577794030e+02   -7.2744495999e+02    1.2000000000e+01    1.2114406250e-02    5.3164682540e-01
       838   -2.1582919324e+02    4.6622407816e+04   -4.2315291524e+02    2.0732372200e+02    1.8455013903e+02    1.0577794030e+02   -7.1348099458e+02    1.2000000000e+01    1.2100791833e-02    5.3333333333e-01
       839   -2.1363011581e+02    4.5777189509e+04   -4.3608212527e+02    2.2245200946e+02    1.8700291023e+02    1.0577794030e+02   -7.2886297580e+02    1.2000000000e+01    1.2122376667e-02    5.3551587302e-01
       840   -2.1731091539e+02    4.7269827212e+04   -4.4047987369e+02    2.2316895830e+02    1.8412688142e+02    1.0577794030e+02   -7.3038469541e+02    1.2000000000e+01    1.2101333333e-02    5.3591269841e-01
       841   -2.1679582104e+02    4.7064145084e+04   -4.0709047410e+02    1.9029465306e+02    1.8252392369e+02    1.0577794030e+02   -6.9539233809e+02    1.2000000000e+01    1.2117034583e-02    5.3849206349e-01
       842   -2.1444358393e+02    4.6059196329e+04   -4.2304346289e+02    2.0859987896e+02    1.8893904877e+02    1.0577794030e+02   -7.1776045196e+02    1.2000000000e+01    1.2075301833e-02    5.3174603175e-01
       843   -2.2040665734e+02    4.8592676017e+04   -4.0776809582e+02    1.8736143848e+02    1.7537846194e+02    1.0577794030e+02   -6.8892449806e+02    1.2000000000e+01    1.2114234500e-02    5.3501984127e-01
       844   -2.1540639619e+02    4.6427611659e+04   -4.1123822089e+02    1.9583182470e+02    1.7793902175e+02    1.0577794030e+02   -6.9495518294e+02    1.2000000000e+01    1.2089261666e-02    5.3581349206e-01
       845   -2.1847807801e+02    4.7756802798e+04   -4.3837930800e+02    2.1990122998e+02    1.8511721780e+02    1.0577794030e+02   -7.2927446610e+02    1.2000000000e+01    1.2107678250e-02    5.3591269841e-01
       846   -2.1736959195e+02    4.7277575207e+04   -4.2676653738e+02    2.0939694543e+02    1.8251143651e+02    1.0577794030e+02   -7.1505591419e+02    1.2000000000e+01    1.2099231584e-02    5.3650793651e-01
       847   -2.1995885076e+02    4.8391331668e+04   -3.8402751910e+02    1.6406866834e+02    1.7627669632e+02    1.0577794030e+02   -6.6608215572e+02    1.2000000000e+01    1.2133086917e-02    5.5039682540e-01
       848   -2.1640031244e+02    4.6843050306e+04   -4.0338243458e+02    1.8698212214e+02    1.8200800733e+02    1.0577794030e+02   -6.9116838221e+02    1.2000000000e+01    1.2125684333e-02    5.3531746032e-01
       849   -2.1682595027e+02    4.7027041989e+04   -3.9809626332e+02    1.8127031305e+02    1.8064619131e+02    1.0577794030e+02   -6.8452039493e+02    1.2000000000e+01    1.2114683667e-02    5.3938492063e-01
       850   -2.1744528631e+02    4.7317386981e+04   -4.3548852280e+02    2.1804323649e+02    1.8379895311e+02    1.0577794030e+02   -7.2506541621e+02    1.2000000000e+01    1.2087725583e-02    5.2956349206e-01
       851   -2.1834645807e+02    4.7686690495e+04   -4.0398143857e+02    1.8563498050e+02    1.8058307553e+02    1.0577794030e+02   -6.9034245440e+02    1.2000000000e+01    1.2128435250e-02    5.4513888889e-01
       852   -2.1899314954e+02    4.7970341718e+04   -4.0722317077e+02    1.8823002122e+02    1.7540923341e+02    1.0577794030e+02   -6.8841034447e+02    1.2000000000e+01    1.2093808917e-02    5.3789682540e-01
       853   -2.1650991643e+02    4.6894063436e+04   -4.0141332928e+02    1.8490341285e+02    1.8193622334e+02    1.0577794030e+02   -6.8912749292e+02    1.2000000000e+01    1.2115729000e-02    5.3373015873e-01
       854   -2.1543655772e+02    4.6438802889e+04   -3.6959019613e+02    1.5415363841e+02    1.8210432554e+02    1.0577794030e+02   -6.5747246198e+02    1.2000000000e+01    1.2114338417e-02    5.4017857143e-01
       855   -2.1718904708e+02    4.7190184090e+04   -4.8647378607e+02    2.6928473899e+02    1.8404680342e+02    1.0577794030e+02   -7.7629852980e+02    1.2000000000e+01    1.2105746583e-02    5.4077380952e-01
       856   -2.1699014673e+02    4.7120542479e+04   -5.0159605679e+02    2.8460591006e+02    1.8497320612e+02    1.0577794030e+02   -7.9234720321e+02    1.2000000000e+01    1.2085883083e-02    5.2777777778e-01
       857   -2.1495726455e+02    4.6247633270e+04   -3.7640270218e+02    1.6144543763e+02    1.8086001731e+02    1.0577794030e+02   -6.6304065980e+02    1.2000000000e+01    1.2104263084e-02    5.4166666667e-01
       858   -2.1688569387e+02    4.7077719667e+04   -3.9995022835e+02    1.8306453448e+02    1.7897377967e+02    1.0577794030e+02   -6.8470194833e+02    1.2000000000e+01    1.2090197083e-02    5.3799603175e-01
       859   -2.1615086894e+02    4.6778273293e+04   -4.2185149697e+02    2.0570062803e+02    1.7708890573e+02    1.0577794030e+02   -7.0471834301e+02    1.2000000000e+01    1.2138664583e-02    5.4682539683e-01
       860   -2.1843520543e+02    4.7735814781e+04   -4.0148248956e+02    1.8304728413e+02    1.8273081580e+02    1.0577794030e+02   -6.8999124567e+02    1.2000000000e+01    1.2105396917e-02    5.3750000000e-01
       861   -2.1853403097e+02    4.7764833055e+04   -3.5756668875e+02    1.3903265778e+02    1.7543728559e+02    1.0577794030e+02   -6.3878191464e+02    1.2000000000e+01    1.2126656083e-02    5.4037698413e-01
       862   -2.1534047739e+02    4.6388729530e+04   -4.4345623083e+02    2.2811575343e+02    1.8427160847e+02    1.0577794030e+02   -7.3350577960e+02    1.2000000000e+01    1.2109592750e-02    5.3214285714e-01
       863   -2.1522114216e+02    4.6376752955e+04   -4.0729849391e+02    1.9207735175e+02    1.8343060234e+02    1.0577794030e+02   -6.9650703655e+02    1.2000000000e+01    1.2073905583e-02    5.2162698413e-01
       864   -2.1849927472e+02    4.7769040385e+04   -4.6633408566e+02    2.4783481094e+02    1.7363945622e+02    1.0577794030e+02   -7.4575148219e+02    1.2000000000e+01    1.2117586917e-02    5.4503968254e-01
       865   -2.1770349892e+02    4.7428829584e+04   -4.8297841642e+02    2.6527491750e+02    1.8220031191e+02    1.0577794030e+02   -7.7095666864e+02    1.2000000000e+01    1.2097137834e-02    5.2400793651e-01
       866   -2.1788821338e+02    4.7496951299e+04   -4.6093060135e+02    2.4304238797e+02    1.7944465217e+02    1.0577794030e+02   -7.4615319382e+02    1.2000000000e+01    1.2112040084e-02    5.3343253968e-01
       867   -2.1794956976e+02    4.7560589987e+04   -4.9136928857e+02    2.7341971881e+02    1.8286309509e+02    1.0577794030e+02   -7.8001032396e+02    1.2000000000e+01    1.2133694083e-02    5.3978174603e-01
       868   -2.1885367687e+02    4.7953589746e+04   -4.1040382233e+02    1.9155014547e+02    1.8085496351e+02    1.0577794030e+02   -6.9703672614e+02    1.2000000000e+01    1.2121239500e-02    5.2956349206e-01
       869   -2.1814181098e+02    4.7622064876e+04   -4.4850009359e+02    2.3035828261e+02    1.8589363121e+02    1.0577794030e+02   -7.4017166511e+02    1.2000000000e+01    1.2100339083e-02    5.2876984127e-01
       870   -2.1829100003e+02    4.7665632937e+04   -4.0807504672e+02    1.8978404670e+02    1.8282826258e+02    1.0577794030e+02   -6.9668124960e+02    1.2000000000e+01    1.2101897583e-02    5.3422619048e-01
       871   -2.1970220727e+02    4.8278942952e+04   -6.5094619022e+02    4.3124398295e+02    1.8415611280e+02    1.0577794030e+02   -9.4088024333e+02    1.2000000000e+01    1.2102609417e-02    5.4057539683e-01
       872   -2.1815112793e+02    4.7630374408e+04   -6.7549907474e+02    4.5734794680e+02    1.8987563539e+02    1.0577794030e+02   -9.7115265043e+02    1.2000000000e+01    1.2110888750e-02    5.3105158730e-01
       873   -2.1430294079e+02    4.5951750207e+04   -6.9172330689e+02    4.7742036610e+02    1.8737496861e+02    1.0577794030e+02   -9.8487621581e+02    1.2000000000e+01    1.2097194666e-02    5.3333333333e-01
       874   -2.1251271627e+02    4.5502884698e+04   -4.7603442682e+02    2.6352171056e+02    1.8372038261e+02    1.0577794030e+02   -7.6553274974e+02    1.2000000000e+01    1.2104676167e-02    5.3839285714e-01
       875   -2.1843331249e+02    4.7746015170e+04   -4.3116319363e+02    2.1272988114e+02    1.7990863560e+02    1.0577794030e+02   -7.1684976954e+02    1.2000000000e+01    1.2103757250e-02    5.3224206349e-01
       876   -2.1849798071e+02    4.7765109966e+04   -4.5478760076e+02    2.3628962005e+02    1.7834587761e+02    1.0577794030e+02   -7.3891141867e+02    1.2000000000e+01    1.2121400334e-02    5.3472222222e-01
       877   -2.2011993810e+02    4.8477970179e+04   -4.8224782831e+02    2.6212789021e+02    1.7649713631e+02    1.0577794030e+02   -7.6452290493e+02    1.2000000000e+01    1.2126865000e-02    5.4642857143e-01
       878   -2.1517926418e+02    4.6458879742e+04   -3.8770750153e+02    1.7252823735e+02    1.7334849617e+02    1.0577794030e+02   -6.6683393800e+02    1.2000000000e+01    1.2087739083e-02    5.3799603175e-01
       879   -2.1661313648e+02    4.6961628277e+04   -4.4278760124e+02    2.2617446476e+02    1.8103101827e+02    1.0577794030e+02   -7.2959655981e+02    1.2000000000e+01    1.2097302917e-02    5.3888888889e-01
       880   -2.1688762093e+02    4.7069245891e+04   -4.7444319096e+02    2.5755557003e+02    1.8081077246e+02    1.0577794030e+02   -7.6103190372e+02    1.2000000000e+01    1.2102713083e-02    5.3769841270e-01
       881   -2.0058684808e+02    4.1768184405e+04   -4.5415054887e+02    2.5356370079e+02    1.9570650722e+02    1.0577794030e+02   -7.5563499640e+02    1.2000000000e+01    1.2122039334e-02    5.3204365079e-01
       882   -2.1447172097e+02    4.6110213120e+04   -4.0978350832e+02    1.9531178734e+02    1.8538282655e+02    1.0577794030e+02   -7.0094427517e+02    1.2000000000e+01    1.2132584750e-02    5.3998015873e-01
       883   -2.1813174092e+02    4.7600978453e+04   -3.9839332762e+02    1.8026158670e+02    1.7598420571e+02    1.0577794030e+02   -6.8015547363e+02    1.2000000000e+01    1.2110552917e-02    5.3928571429e-01
       884   -2.1915866666e+02    4.8046245434e+04   -3.6372430589e+02    1.4456563923e+02    1.7341864528e+02    1.0577794030e+02   -6.4292089147e+02    1.2000000000e+01    1.2116028416e-02    5.5267857143e-01
