#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1599   -2.1647366699e+02    4.6909403264e+04   -4.2503017231e+02    2.0855650532e+02    1.6509448912e+02    1.0577794810e+02   -6.9590260953e+02    3.2000000000e+02    1.3019512892e+00    9.2738811728e-01
      1600   -2.1808056938e+02    4.7606827473e+04   -4.3876642778e+02    2.2068585840e+02    1.6915609181e+02    1.0577794810e+02   -7.1370046769e+02    3.2000000000e+02    1.2622595131e+00    9.2646219136e-01
      1601   -2.1670119251e+02    4.7015720153e+04   -4.3415891226e+02    2.1745771975e+02    1.7415708837e+02    1.0577794810e+02   -7.1409394872e+02    3.2000000000e+02    1.1455331147e+00    9.2672839506e-01
      1602   -2.1630489243e+02    4.6839035186e+04   -4.2362013760e+02    2.0731524517e+02    1.7420843030e+02    1.0577794810e+02   -7.0360651599e+02    3.2000000000e+02    1.0894820690e+00    9.2637345679e-01
      1603   -2.1646446258e+02    4.6929754285e+04   -4.3500792433e+02    2.1854346175e+02    1.7006465178e+02    1.0577794810e+02   -7.1085052421e+02    3.2000000000e+02    1.2565186024e+00    9.2667052469e-01
      1604   -2.1621044720e+02    4.6797117585e+04   -4.2432594098e+02    2.0811549378e+02    1.7014958905e+02    1.0577794810e+02   -7.0025347813e+02    3.2000000000e+02    1.2280325592e+00    9.2617283951e-01
      1605   -2.1648005693e+02    4.6936268714e+04   -4.3281621625e+02    2.1633615932e+02    1.7345180852e+02    1.0577794810e+02   -7.1204597287e+02    3.2000000000e+02    1.2463423908e+00    9.2579475309e-01
      1606   -2.1628377251e+02    4.6835688282e+04   -4.1339234078e+02    1.9710856826e+02    1.7270308157e+02    1.0577794810e+02   -6.9187337044e+02    3.2000000000e+02    1.1351341903e+00    9.2536651235e-01
      1607   -2.1509834118e+02    4.6349356129e+04   -4.4388900486e+02    2.2879066369e+02    1.7973052607e+02    1.0577794810e+02   -7.2939747903e+02    3.2000000000e+02    1.3134662807e+00    9.2531250000e-01
      1608   -2.1566289847e+02    4.6578953503e+04   -4.2386718655e+02    2.0820428808e+02    1.7469244343e+02    1.0577794810e+02   -7.0433757807e+02    3.2000000000e+02    1.2183026671e+00    9.2548611111e-01
      1609   -2.1692895582e+02    4.7112308867e+04   -4.5116219310e+02    2.3423323728e+02    1.6824281372e+02    1.0577794810e+02   -7.2518295492e+02    3.2000000000e+02    1.1736281216e+00    9.2480709877e-01
      1610   -2.1751165876e+02    4.7365571082e+04   -4.4134196427e+02    2.2383030551e+02    1.6431632689e+02    1.0577794810e+02   -7.1143623926e+02    3.2000000000e+02    1.2579662204e+00    9.2559799383e-01
      1611   -2.1661418408e+02    4.6995932684e+04   -4.3828314804e+02    2.2166896396e+02    1.7069843023e+02    1.0577794810e+02   -7.1475952636e+02    3.2000000000e+02    1.2305713296e+00    9.2624614198e-01
      1612   -2.1689949821e+02    4.7095348393e+04   -4.3432816446e+02    2.1742866625e+02    1.7063022853e+02    1.0577794810e+02   -7.1073634108e+02    3.2000000000e+02    1.2823987305e+00    9.2653935185e-01
      1613   -2.1676753041e+02    4.7060640074e+04   -4.3030326900e+02    2.1353573858e+02    1.6801731596e+02    1.0577794810e+02   -7.0409853305e+02    3.2000000000e+02    1.1164414585e+00    9.2626543210e-01
      1614   -2.1648491341e+02    4.6930442599e+04   -4.2660850358e+02    2.1012359016e+02    1.6747120905e+02    1.0577794810e+02   -6.9985766072e+02    3.2000000000e+02    1.2021556497e+00    9.2631172840e-01
      1615   -2.1779565764e+02    4.7485692471e+04   -4.2785302686e+02    2.1005736922e+02    1.6544698136e+02    1.0577794810e+02   -6.9907795632e+02    3.2000000000e+02    1.2050931454e+00    9.2660879630e-01
      1616   -2.1663522447e+02    4.7012024113e+04   -4.2674910683e+02    2.1011388237e+02    1.7389125920e+02    1.0577794810e+02   -7.0641831414e+02    3.2000000000e+02    1.2456409931e+00    9.2618055556e-01
      1617   -2.1750406857e+02    4.7360342377e+04   -4.4422759759e+02    2.2672352902e+02    1.7742548117e+02    1.0577794810e+02   -7.2743102686e+02    3.2000000000e+02    1.1426941454e+00    9.2521219136e-01
      1618   -2.1815529465e+02    4.7670226683e+04   -4.4098951426e+02    2.2283421960e+02    1.7021356419e+02    1.0577794810e+02   -7.1698102655e+02    3.2000000000e+02    1.1291013658e+00    9.2611111111e-01
      1619   -2.1583790913e+02    4.6653598824e+04   -4.2257513583e+02    2.0673722670e+02    1.6585069821e+02    1.0577794810e+02   -6.9420378213e+02    3.2000000000e+02    1.2412372530e+00    9.2661265432e-01
      1620   -2.1651557191e+02    4.7018983814e+04   -4.3981307742e+02    2.2329750552e+02    1.6715264011e+02    1.0577794810e+02   -7.1274366563e+02    3.2000000000e+02    1.2150457501e+00    9.2565586420e-01
      1621   -2.1686126245e+02    4.7096750690e+04   -4.3090908618e+02    2.1404782372e+02    1.6924616357e+02    1.0577794810e+02   -7.0593319784e+02    3.2000000000e+02    1.1930917799e+00    9.2662422840e-01
      1622   -2.1650723802e+02    4.6960532121e+04   -4.1243174309e+02    1.9592450506e+02    1.7108489742e+02    1.0577794810e+02   -6.8929458861e+02    3.2000000000e+02    1.0961923003e+00    9.2542824074e-01
      1623   -2.1631469598e+02    4.6856805149e+04   -4.3082621242e+02    2.1451151644e+02    1.7204219273e+02    1.0577794810e+02   -7.0864635325e+02    3.2000000000e+02    1.1058023572e+00    9.2642361111e-01
      1624   -2.1611663831e+02    4.6775124427e+04   -4.2820722381e+02    2.1209058550e+02    1.7314338312e+02    1.0577794810e+02   -7.0712855503e+02    3.2000000000e+02    1.0912580788e+00    9.2675540123e-01
      1625   -2.1685898139e+02    4.7111912721e+04   -4.4188611557e+02    2.2502713418e+02    1.7644442535e+02    1.0577794810e+02   -7.2410848902e+02    3.2000000000e+02    1.1351544559e+00    9.2438657407e-01
      1626   -2.1807921368e+02    4.7609446189e+04   -4.4566528195e+02    2.2758606828e+02    1.7360761760e+02    1.0577794810e+02   -7.2505084766e+02    3.2000000000e+02    1.2165326178e+00    9.2652777778e-01
      1627   -2.1755869316e+02    4.7393033276e+04   -4.2357989034e+02    2.0602119718e+02    1.7159586784e+02    1.0577794810e+02   -7.0095370628e+02    3.2000000000e+02    1.1616388261e+00    9.2564429012e-01
      1628   -2.1652855085e+02    4.6949373772e+04   -4.2049051421e+02    2.0396196335e+02    1.6971121564e+02    1.0577794810e+02   -6.9597967794e+02    3.2000000000e+02    1.2791164517e+00    9.2544753086e-01
      1629   -2.1676166272e+02    4.7049237629e+04   -4.2963254765e+02    2.1287088493e+02    1.6952266690e+02    1.0577794810e+02   -7.0493316264e+02    3.2000000000e+02    1.3033347428e+00    9.2686342593e-01
      1630   -2.1804695370e+02    4.7589068374e+04   -4.3745227620e+02    2.1940532250e+02    1.7097752293e+02    1.0577794810e+02   -7.1420774722e+02    3.2000000000e+02    1.3103985190e+00    9.2696373457e-01
      1631   -2.1775219596e+02    4.7459913700e+04   -4.2968651322e+02    2.1193431726e+02    1.6612446025e+02    1.0577794810e+02   -7.0158892157e+02    3.2000000000e+02    1.3649317026e+00    9.2653549383e-01
      1632   -2.1711810392e+02    4.7208378347e+04   -4.4071390073e+02    2.2359579681e+02    1.6903493849e+02    1.0577794810e+02   -7.1552678732e+02    3.2000000000e+02    1.2093559504e+00    9.2635416667e-01
      1633   -2.1852370427e+02    4.7799237903e+04   -4.4603077438e+02    2.2750707010e+02    1.7004790258e+02    1.0577794810e+02   -7.2185662506e+02    3.2000000000e+02    1.3756875098e+00    9.2666280864e-01
      1634   -2.1659340994e+02    4.6979698009e+04   -4.4213447952e+02    2.2554106958e+02    1.7422413803e+02    1.0577794810e+02   -7.2213656565e+02    3.2000000000e+02    1.1241129041e+00    9.2586033951e-01
      1635   -2.1751698350e+02    4.7367589275e+04   -4.2919850012e+02    2.1168151662e+02    1.7067553700e+02    1.0577794810e+02   -7.0565198522e+02    3.2000000000e+02    1.1366549134e+00    9.2608410494e-01
      1636   -2.1729748694e+02    4.7318315963e+04   -4.2569597631e+02    2.0839848938e+02    1.7133068907e+02    1.0577794810e+02   -7.0280461348e+02    3.2000000000e+02    1.0937800109e+00    9.2483410494e-01
      1637   -2.1675957131e+02    4.7056796137e+04   -4.5329855915e+02    2.3653898784e+02    1.7090902223e+02    1.0577794810e+02   -7.2998552948e+02    3.2000000000e+02    1.1200641394e+00    9.2544367284e-01
      1638   -2.1649191213e+02    4.6920388280e+04   -4.2338174587e+02    2.0688983374e+02    1.6959034511e+02    1.0577794810e+02   -6.9875003908e+02    3.2000000000e+02    1.2213401794e+00    9.2578317901e-01
      1639   -2.1678437451e+02    4.7083797178e+04   -4.1914085776e+02    2.0235648325e+02    1.6954098596e+02    1.0577794810e+02   -6.9445979182e+02    3.2000000000e+02    1.2310343683e+00    9.2562114198e-01
      1640   -2.1624854977e+02    4.6838305644e+04   -4.3213804646e+02    2.1588949669e+02    1.7251197346e+02    1.0577794810e+02   -7.1042796801e+02    3.2000000000e+02    1.2669742107e+00    9.2506944444e-01
      1641   -2.1649483875e+02    4.6943866023e+04   -4.5572488044e+02    2.3923004169e+02    1.7361461313e+02    1.0577794810e+02   -7.3511744167e+02    3.2000000000e+02    1.1307434440e+00    9.2606095679e-01
      1642   -2.1576959467e+02    4.6622220619e+04   -4.0650035893e+02    1.9073076426e+02    1.7118198801e+02    1.0577794810e+02   -6.8346029504e+02    3.2000000000e+02    1.2680250108e+00    9.2642361111e-01
      1643   -2.1513162296e+02    4.6379379028e+04   -4.4421705909e+02    2.2908543613e+02    1.7614370833e+02    1.0577794810e+02   -7.2613871552e+02    3.2000000000e+02    1.2181842625e+00    9.2712191358e-01
      1644   -2.1685595250e+02    4.7106078741e+04   -4.4713868525e+02    2.3028273275e+02    1.7299058159e+02    1.0577794810e+02   -7.2590721493e+02    3.2000000000e+02    1.2057942152e+00    9.2562114198e-01
      1645   -2.1718660667e+02    4.7220198607e+04   -4.3640835091e+02    2.1922174424e+02    1.6882179230e+02    1.0577794810e+02   -7.1100809131e+02    3.2000000000e+02    1.1280146241e+00    9.2586419753e-01
      1646   -2.1705460589e+02    4.7178953101e+04   -4.3088095290e+02    2.1382634700e+02    1.7387861146e+02    1.0577794810e+02   -7.1053751245e+02    3.2000000000e+02    1.1177823544e+00    9.2603395062e-01
      1647   -2.1623393109e+02    4.6838798964e+04   -4.3069288861e+02    2.1445895751e+02    1.7246700886e+02    1.0577794810e+02   -7.0893784557e+02    3.2000000000e+02    1.1246140599e+00    9.2600694444e-01
      1648   -2.1753404787e+02    4.7377992772e+04   -4.2786014876e+02    2.1032610089e+02    1.6806288946e+02    1.0577794810e+02   -7.0170098632e+02    3.2000000000e+02    1.1819677055e+00    9.2861111111e-01
      1649   -2.1721517993e+02    4.7246430109e+04   -4.2835344636e+02    2.1113826643e+02    1.7297739308e+02    1.0577794810e+02   -7.0710878753e+02    3.2000000000e+02    1.1968513727e+00    9.2574845679e-01
      1650   -2.1704479445e+02    4.7162960050e+04   -4.3421357882e+02    2.1716878438e+02    1.7307960259e+02    1.0577794810e+02   -7.1307112951e+02    3.2000000000e+02    1.1629652977e+00    9.2647376543e-01
      1651   -2.1676141358e+02    4.7056089956e+04   -4.4073938398e+02    2.2397797040e+02    1.7076039188e+02    1.0577794810e+02   -7.1727772395e+02    3.2000000000e+02    1.1648976207e+00    9.2599922840e-01
      1652   -2.1622320575e+02    4.6812733584e+04   -4.3226548121e+02    2.1604227546e+02    1.7025045706e+02    1.0577794810e+02   -7.0829388636e+02    3.2000000000e+02    1.1751027703e+00    9.2703317901e-01
      1653   -2.1501812467e+02    4.6312171595e+04   -4.3239241010e+02    2.1737428543e+02    1.7133697706e+02    1.0577794810e+02   -7.0950733525e+02    3.2000000000e+02    1.2796204686e+00    9.2514274691e-01
      1654   -2.1627927814e+02    4.6850348783e+04   -4.4252890164e+02    2.2624962350e+02    1.7227179199e+02    1.0577794810e+02   -7.2057864173e+02    3.2000000000e+02    1.4007212818e+00    9.2642746914e-01
      1655   -2.1709266301e+02    4.7201897751e+04   -4.3156040189e+02    2.1446773888e+02    1.6866154018e+02    1.0577794810e+02   -7.0599989017e+02    3.2000000000e+02    1.1457031071e+00    9.2445601852e-01
      1656   -2.1827068445e+02    4.7694240069e+04   -4.2768050050e+02    2.0940981605e+02    1.6546026716e+02    1.0577794810e+02   -6.9891871575e+02    3.2000000000e+02    1.1931188703e+00    9.2778549383e-01
      1657   -2.1721718538e+02    4.7229088939e+04   -4.3684121740e+02    2.1962403202e+02    1.6940635509e+02    1.0577794810e+02   -7.1202552059e+02    3.2000000000e+02    1.4088504016e+00    9.2490354938e-01
      1658   -2.1635797165e+02    4.6907155722e+04   -4.4548201322e+02    2.2912404157e+02    1.7340150094e+02    1.0577794810e+02   -7.2466146226e+02    3.2000000000e+02    1.1319122910e+00    9.2584104938e-01
      1659   -2.1713406709e+02    4.7197162282e+04   -4.3251345046e+02    2.1537938337e+02    1.7048621447e+02    1.0577794810e+02   -7.0877761303e+02    3.2000000000e+02    1.0623221695e+00    9.2682870370e-01
      1660   -2.1659664975e+02    4.6997380470e+04   -4.2800547623e+02    2.1140882648e+02    1.7201889335e+02    1.0577794810e+02   -7.0580231767e+02    3.2000000000e+02    1.3098278642e+00    9.2648533951e-01
      1661   -2.1519409143e+02    4.6424042943e+04   -4.3930805211e+02    2.2411396068e+02    1.7570766674e+02    1.0577794810e+02   -7.2079366695e+02    3.2000000000e+02    1.2513544261e+00    9.2456018519e-01
      1662   -2.1671510893e+02    4.7032585292e+04   -4.1978940128e+02    2.0307429235e+02    1.6948873615e+02    1.0577794810e+02   -6.9505608552e+02    3.2000000000e+02    1.1700741053e+00    9.2653935185e-01
      1663   -2.1693397772e+02    4.7123152390e+04   -4.3044797952e+02    2.1351400180e+02    1.7399126174e+02    1.0577794810e+02   -7.1021718936e+02    3.2000000000e+02    1.1515018642e+00    9.2539737654e-01
      1664   -2.1763739826e+02    4.7429394189e+04   -4.2897685753e+02    2.1133945927e+02    1.7104963025e+02    1.0577794810e+02   -7.0580443587e+02    3.2000000000e+02    1.3061907887e+00    9.2520833333e-01
      1665   -2.1810556010e+02    4.7627737362e+04   -4.3086880196e+02    2.1276324186e+02    1.6888239046e+02    1.0577794810e+02   -7.0552914052e+02    3.2000000000e+02    1.3142137229e+00    9.2677854938e-01
      1666   -2.1510866991e+02    4.6341185815e+04   -4.2500470566e+02    2.0989603575e+02    1.6855601006e+02    1.0577794810e+02   -6.9933866382e+02    3.2000000000e+02    1.1188308597e+00    9.2603009259e-01
      1667   -2.1594238834e+02    4.6709938924e+04   -4.2440826466e+02    2.0846587632e+02    1.6669243199e+02    1.0577794810e+02   -6.9687864475e+02    3.2000000000e+02    1.2331606448e+00    9.2648919753e-01
      1668   -2.1625111080e+02    4.6841433055e+04   -4.2289889992e+02    2.0664778912e+02    1.6659658644e+02    1.0577794810e+02   -6.9527343446e+02    3.2000000000e+02    1.3151751459e+00    9.2679398148e-01
      1669   -2.1682962142e+02    4.7066416284e+04   -4.3650012433e+02    2.1967050291e+02    1.6896742086e+02    1.0577794810e+02   -7.1124549329e+02    3.2000000000e+02    1.1500371099e+00    9.2603780864e-01
      1670   -2.1701035353e+02    4.7146010219e+04   -4.2785364457e+02    2.1084329105e+02    1.6988395855e+02    1.0577794810e+02   -7.0351555122e+02    3.2000000000e+02    1.1624070704e+00    9.2595293210e-01
      1671   -2.1766911484e+02    4.7432495771e+04   -4.4189162698e+02    2.2422251214e+02    1.6968531173e+02    1.0577794810e+02   -7.1735488681e+02    3.2000000000e+02    1.1548331380e+00    9.2540123457e-01
      1672   -2.1658910676e+02    4.6978903811e+04   -4.3965732797e+02    2.2306822121e+02    1.6810604631e+02    1.0577794810e+02   -7.1354132238e+02    3.2000000000e+02    1.1487623751e+00    9.2582175926e-01
      1673   -2.1591965456e+02    4.6693134970e+04   -4.3171277231e+02    2.1579311776e+02    1.6947825800e+02    1.0577794810e+02   -7.0696897841e+02    3.2000000000e+02    1.2266429365e+00    9.2696759259e-01
      1674   -2.1746749300e+02    4.7395191957e+04   -4.3402062024e+02    2.1655312724e+02    1.7152256536e+02    1.0577794810e+02   -7.1132113369e+02    3.2000000000e+02    1.2372706234e+00    9.2683641975e-01
      1675   -2.1640226121e+02    4.6894172742e+04   -4.1903228375e+02    2.0263002254e+02    1.7491627395e+02    1.0577794810e+02   -6.9972650580e+02    3.2000000000e+02    1.2360641360e+00    9.2504243827e-01
      1676   -2.1793111278e+02    4.7551777678e+04   -4.3010291861e+02    2.1217180583e+02    1.7714637591e+02    1.0577794810e+02   -7.1302724262e+02    3.2000000000e+02    1.3339451253e+00    9.2644675926e-01
      1677   -2.1755392611e+02    4.7378029841e+04   -4.4491419569e+02    2.2736026958e+02    1.7169524867e+02    1.0577794810e+02   -7.2238739246e+02    3.2000000000e+02    1.4375503957e+00    9.2589891975e-01
      1678   -2.1663661823e+02    4.7001504538e+04   -4.4241611945e+02    2.2577950122e+02    1.6986209988e+02    1.0577794810e+02   -7.1805616742e+02    3.2000000000e+02    1.4877832234e+00    9.2612268519e-01
      1679   -2.1737079003e+02    4.7314355160e+04   -4.2530423296e+02    2.0793344292e+02    1.6636748159e+02    1.0577794810e+02   -6.9744966264e+02    3.2000000000e+02    1.4285874963e+00    9.2608024691e-01
      1680   -2.1517603186e+02    4.6876230769e+04   -4.0615363155e+02    1.9097759969e+02    1.7001002859e+02    1.0577794810e+02   -6.8194160824e+02    3.2000000000e+02    1.4657072127e+00    9.2579861111e-01
      1681   -2.1651091796e+02    4.6942791593e+04   -4.2053350362e+02    2.0402258565e+02    1.7063976736e+02    1.0577794810e+02   -6.9695121908e+02    3.2000000000e+02    1.1361600459e+00    9.2660108025e-01
      1682   -2.1688777821e+02    4.7102102534e+04   -4.3881956010e+02    2.2193178189e+02    1.7463183106e+02    1.0577794810e+02   -7.1922933926e+02    3.2000000000e+02    1.3676225841e+00    9.2506944444e-01
      1683   -2.1650399480e+02    4.6965179201e+04   -4.4494404805e+02    2.2844005326e+02    1.7526211981e+02    1.0577794810e+02   -7.2598411597e+02    3.2000000000e+02    1.3435187340e+00    9.2494984568e-01
      1684   -2.1809602575e+02    4.7630469253e+04   -4.2234251618e+02    2.0424649043e+02    1.7027905989e+02    1.0577794810e+02   -6.9839952416e+02    3.2000000000e+02    1.4247879982e+00    9.2631558642e-01
      1685   -2.1576852000e+02    4.6634069126e+04   -4.2826301096e+02    2.1249449095e+02    1.7184020984e+02    1.0577794810e+02   -7.0588116889e+02    3.2000000000e+02    1.2727461755e+00    9.2557484568e-01
      1686   -2.1621229141e+02    4.6808556069e+04   -4.2242690959e+02    2.0621461819e+02    1.6988626702e+02    1.0577794810e+02   -6.9809112471e+02    3.2000000000e+02    1.3432864845e+00    9.2635802469e-01
      1687   -2.1710005216e+02    4.7189127217e+04   -4.2396141032e+02    2.0686135816e+02    1.6631147944e+02    1.0577794810e+02   -6.9605083786e+02    3.2000000000e+02    1.3317005038e+00    9.2544753086e-01
      1688   -2.1780956362e+02    4.7498902821e+04   -4.4890403705e+02    2.3109447343e+02    1.7127208378e+02    1.0577794810e+02   -7.2595406892e+02    3.2000000000e+02    1.1955508590e+00    9.2568672840e-01
      1689   -2.1771707595e+02    4.7471823132e+04   -4.3404854639e+02    2.1633147044e+02    1.6980981125e+02    1.0577794810e+02   -7.0963630573e+02    3.2000000000e+02    1.5218411386e+00    9.2793209877e-01
      1690   -2.1709178905e+02    4.7202229244e+04   -4.2107445609e+02    2.0398266704e+02    1.7347502234e+02    1.0577794810e+02   -7.0032742653e+02    3.2000000000e+02    1.4787728786e+00    9.2597608025e-01
      1691   -2.1735376172e+02    4.7301717485e+04   -4.1563019691e+02    1.9827643519e+02    1.7055902666e+02    1.0577794810e+02   -6.9196717166e+02    3.2000000000e+02    1.6523087323e+00    9.2630015432e-01
      1692   -2.1694500212e+02    4.7137142666e+04   -4.2017099518e+02    2.0322599305e+02    1.7093405913e+02    1.0577794810e+02   -6.9688300241e+02    3.2000000000e+02    1.5859808326e+00    9.2686728395e-01
      1693   -2.1578144903e+02    4.6685481951e+04   -4.3448715204e+02    2.1870570300e+02    1.7457642980e+02    1.0577794810e+02   -7.1484152994e+02    3.2000000000e+02    1.4142914116e+00    9.2655864198e-01
      1694   -2.1690490937e+02    4.7095022140e+04   -4.5252243202e+02    2.3561752266e+02    1.7960420470e+02    1.0577794810e+02   -7.3790458482e+02    3.2000000000e+02    1.2770341337e+00    9.2576774691e-01
      1695   -2.1707899998e+02    4.7196144758e+04   -4.2521912328e+02    2.0814012330e+02    1.7532491669e+02    1.0577794810e+02   -7.0632198807e+02    3.2000000000e+02    1.6118856966e+00    9.2574459877e-01
      1696   -2.1782315158e+02    4.7497895120e+04   -4.3003404901e+02    2.1221089743e+02    1.7042087332e+02    1.0577794810e+02   -7.0623287043e+02    3.2000000000e+02    1.3666445911e+00    9.2685956790e-01
      1697   -2.1582752008e+02    4.6644573597e+04   -4.3411177737e+02    2.1828425729e+02    1.7301264716e+02    1.0577794810e+02   -7.1290237262e+02    3.2000000000e+02    1.4786667526e+00    9.2498842593e-01
      1698   -2.1804835822e+02    4.7609619469e+04   -4.4248863508e+02    2.2444027686e+02    1.7236365161e+02    1.0577794810e+02   -7.2063023479e+02    3.2000000000e+02    1.6100232005e+00    9.2537422840e-01
      1699   -2.1812721473e+02    4.7652715661e+04   -4.3836254719e+02    2.2023533246e+02    1.7706419996e+02    1.0577794810e+02   -7.2120469524e+02    3.2000000000e+02    1.4113988876e+00    9.2344521605e-01
      1700   -2.1768272458e+02    4.7439535916e+04   -4.4908921591e+02    2.3140649133e+02    1.7274786053e+02    1.0577794810e+02   -7.2761502454e+02    3.2000000000e+02    1.7819180489e+00    9.2559413580e-01
      1701   -2.1656832587e+02    4.6955448936e+04   -4.3387834830e+02    2.1731002243e+02    1.6818741628e+02    1.0577794810e+02   -7.0784371268e+02    3.2000000000e+02    1.7451003194e+00    9.2716049383e-01
      1702   -2.1692270221e+02    4.7170233161e+04   -4.3934126114e+02    2.2241855893e+02    1.6917160098e+02    1.0577794810e+02   -7.1429081022e+02    3.2000000000e+02    1.2368677258e+00    9.2574459877e-01
      1703   -2.1647800763e+02    4.6946943373e+04   -4.5137740457e+02    2.3489939694e+02    1.7120889061e+02    1.0577794810e+02   -7.2836424328e+02    3.2000000000e+02    1.5428630114e+00    9.2481095679e-01
      1704   -2.1650931444e+02    4.6940004312e+04   -4.3878197527e+02    2.2227266083e+02    1.7431132712e+02    1.0577794810e+02   -7.1887125049e+02    3.2000000000e+02    1.2862890661e+00    9.2610339506e-01
      1705   -2.1620341878e+02    4.6812105909e+04   -4.4909506777e+02    2.3289164899e+02    1.7769012779e+02    1.0577794810e+02   -7.3256314366e+02    3.2000000000e+02    1.5077467859e+00    9.2480324074e-01
      1706   -2.1604075712e+02    4.6738493849e+04   -4.3994423556e+02    2.2390347844e+02    1.7759274433e+02    1.0577794810e+02   -7.2331492799e+02    3.2000000000e+02    1.2223034799e+00    9.2609182099e-01
      1707   -2.1727013478e+02    4.7295653343e+04   -4.3040623702e+02    2.1313610225e+02    1.7046488820e+02    1.0577794810e+02   -7.0664907332e+02    3.2000000000e+02    1.3760709167e+00    9.2676311728e-01
      1708   -2.1620049370e+02    4.6800084845e+04   -4.2902276450e+02    2.1282227080e+02    1.7266819892e+02    1.0577794810e+02   -7.0746891152e+02    3.2000000000e+02    1.3631010354e+00    9.2570601852e-01
      1709   -2.1662823030e+02    4.6973454067e+04   -4.3804289048e+02    2.2141466018e+02    1.6941286048e+02    1.0577794810e+02   -7.1323369907e+02    3.2000000000e+02    1.2231675088e+00    9.2721836420e-01
      1710   -2.1641967134e+02    4.6918777731e+04   -4.4702217701e+02    2.3060250567e+02    1.7163448302e+02    1.0577794810e+02   -7.2443460812e+02    3.2000000000e+02    1.1939611137e+00    9.2636574074e-01
      1711   -2.1646944500e+02    4.6923098303e+04   -4.5420470409e+02    2.3773525909e+02    1.7423018657e+02    1.0577794810e+02   -7.3421283876e+02    3.2000000000e+02    1.1586607397e+00    9.2436342593e-01
      1712   -2.1698341322e+02    4.7130642337e+04   -4.2319462833e+02    2.0621121510e+02    1.7447610800e+02    1.0577794810e+02   -7.0344868442e+02    3.2000000000e+02    1.0978974402e+00    9.2536651235e-01
      1713   -2.1742198074e+02    4.7336194115e+04   -4.3060647574e+02    2.1318449500e+02    1.7288391499e+02    1.0577794810e+02   -7.0926833882e+02    3.2000000000e+02    1.2849682868e+00    9.2646990741e-01
      1714   -2.1689911409e+02    4.7101883384e+04   -4.3385130883e+02    2.1695219475e+02    1.7025186039e+02    1.0577794810e+02   -7.0988111732e+02    3.2000000000e+02    1.3058079779e+00    9.2588348765e-01
      1715   -2.1857064121e+02    4.7833063296e+04   -4.4015606148e+02    2.2158542027e+02    1.7076477312e+02    1.0577794810e+02   -7.1669878269e+02    3.2000000000e+02    1.1426849067e+00    9.2587191358e-01
      1716   -2.1720227249e+02    4.7238176814e+04   -4.3463694885e+02    2.1743467636e+02    1.7240929336e+02    1.0577794810e+02   -7.1282419031e+02    3.2000000000e+02    1.1858450472e+00    9.2475694444e-01
      1717   -2.1751120018e+02    4.7365197315e+04   -4.3555446669e+02    2.1804326651e+02    1.7064384665e+02    1.0577794810e+02   -7.1197626144e+02    3.2000000000e+02    1.4911279082e+00    9.2678240741e-01
      1718   -2.1704061073e+02    4.7231343201e+04   -4.4019777867e+02    2.2315716794e+02    1.7302066714e+02    1.0577794810e+02   -7.1899639391e+02    3.2000000000e+02    1.1663440168e+00    9.2486111111e-01
      1719   -2.1713792696e+02    4.7219857024e+04   -4.3424290030e+02    2.1710497333e+02    1.7279326067e+02    1.0577794810e+02   -7.1281410906e+02    3.2000000000e+02    1.1553727984e+00    9.2621527778e-01
      1720   -2.1759073357e+02    4.7392108051e+04   -4.2832917021e+02    2.1073843664e+02    1.7405004200e+02    1.0577794810e+02   -7.0815716031e+02    3.2000000000e+02    1.2869175673e+00    9.2710262346e-01
      1721   -2.1658971517e+02    4.6981862470e+04   -4.4651329709e+02    2.2992358192e+02    1.7576017500e+02    1.0577794810e+02   -7.2805142019e+02    3.2000000000e+02    1.2366447449e+00    9.2541666667e-01
      1722   -2.1678380964e+02    4.7055051166e+04   -4.1962039873e+02    2.0283658909e+02    1.6758854185e+02    1.0577794810e+02   -6.9298688867e+02    3.2000000000e+02    1.2061830163e+00    9.2670910494e-01
      1723   -2.1581782021e+02    4.6647112472e+04   -4.3257599590e+02    2.1675817569e+02    1.6853022214e+02    1.0577794810e+02   -7.0688416614e+02    3.2000000000e+02    1.1257797480e+00    9.2542052469e-01
      1724   -2.1699923331e+02    4.7142250473e+04   -4.3806794566e+02    2.2106871235e+02    1.6900912491e+02    1.0577794810e+02   -7.1285501867e+02    3.2000000000e+02    1.1865167916e+00    9.2655092593e-01
      1725   -2.1678014952e+02    4.7053983301e+04   -4.4934549969e+02    2.3256535017e+02    1.7362095233e+02    1.0577794810e+02   -7.2874440012e+02    3.2000000000e+02    1.2077758014e+00    9.2611882716e-01
      1726   -2.1708673038e+02    4.7228237311e+04   -4.5192874022e+02    2.3484200984e+02    1.7459744256e+02    1.0577794810e+02   -7.3230413088e+02    3.2000000000e+02    1.2215016186e+00    9.2447916667e-01
      1727   -2.1761563254e+02    4.7414328198e+04   -4.4979079286e+02    2.3217516031e+02    1.7120897681e+02    1.0577794810e+02   -7.2677771776e+02    3.2000000000e+02    1.1136445105e+00    9.2722608025e-01
      1728   -2.1645159108e+02    4.6913116307e+04   -4.4133013258e+02    2.2487854150e+02    1.7105859490e+02    1.0577794810e+02   -7.1816667557e+02    3.2000000000e+02    1.2081350982e+00    9.2525848765e-01
