#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       743   -2.1002888552e+02    4.4171830077e+04   -3.6396646444e+02    1.5393757893e+02    1.7905574629e+02    1.0577793997e+02   -6.4880015070e+02    1.2000000000e+01    7.5601619997e-03    5.4444444444e-01
       744   -2.1938309077e+02    4.8168369541e+04   -3.7596855283e+02    1.5658546205e+02    1.7593016089e+02    1.0577793997e+02   -6.5767665368e+02    1.2000000000e+01    7.5487930837e-03    5.3422619048e-01
       745   -2.1730268555e+02    4.7263415084e+04   -4.4376608552e+02    2.2646339998e+02    1.7773068699e+02    1.0577793997e+02   -7.2727471248e+02    1.2000000000e+01    7.5529935004e-03    5.3670634921e-01
       746   -2.1476881192e+02    4.6164978401e+04   -3.8177212087e+02    1.6700330896e+02    1.7976947574e+02    1.0577793997e+02   -6.6731953658e+02    1.2000000000e+01    7.5204767501e-03    5.3234126984e-01
       747   -2.1898600625e+02    4.7982899285e+04   -4.0355313377e+02    1.8456712751e+02    1.7771002887e+02    1.0577793997e+02   -6.8704110260e+02    1.2000000000e+01    7.5420846667e-03    5.4305555556e-01
       748   -2.1813561856e+02    4.7621939990e+04   -3.7682653036e+02    1.5869091180e+02    1.7879362651e+02    1.0577793997e+02   -6.6139809684e+02    1.2000000000e+01    7.5544399166e-03    5.3422619048e-01
       749   -2.2102519721e+02    4.8880744657e+04   -4.2329082934e+02    2.0226563213e+02    1.7644070403e+02    1.0577793997e+02   -7.0550947334e+02    1.2000000000e+01    7.5748749165e-03    5.4176587302e-01
       750   -2.1634684107e+02    4.6937731679e+04   -5.0101211806e+02    2.8466527699e+02    1.8467769017e+02    1.0577793997e+02   -7.9146774820e+02    1.2000000000e+01    7.5407024171e-03    5.3412698413e-01
       751   -2.1940511776e+02    4.8176791725e+04   -4.8345233872e+02    2.6404722096e+02    1.7611966549e+02    1.0577793997e+02   -7.6534994418e+02    1.2000000000e+01    7.5471083334e-03    5.3759920635e-01
       752   -2.1752159153e+02    4.7526579330e+04   -4.9305535797e+02    2.7553376644e+02    1.8008286077e+02    1.0577793997e+02   -7.7891615871e+02    1.2000000000e+01    7.5163820832e-03    5.3005952381e-01
       753   -2.1827018380e+02    4.7660339631e+04   -4.6431286654e+02    2.4604268274e+02    1.7673515391e+02    1.0577793997e+02   -7.4682596041e+02    1.2000000000e+01    7.5570348333e-03    5.4394841270e-01
       754   -2.1612617984e+02    4.6771919410e+04   -4.5052229490e+02    2.3439611505e+02    1.8021683873e+02    1.0577793997e+02   -7.3651707360e+02    1.2000000000e+01    7.5654275001e-03    5.4484126984e-01
       755   -2.1671307802e+02    4.6998244752e+04   -4.6209326379e+02    2.4538018577e+02    1.7973906074e+02    1.0577793997e+02   -7.4761026450e+02    1.2000000000e+01    7.5616058333e-03    5.4126984127e-01
       756   -2.1860892936e+02    4.7834308240e+04   -4.4853721008e+02    2.2992828071e+02    1.7789879981e+02    1.0577793997e+02   -7.3221394986e+02    1.2000000000e+01    7.5500465003e-03    5.3214285714e-01
       757   -2.1933456260e+02    4.8128286322e+04   -4.3609044382e+02    2.1675588123e+02    1.7773186965e+02    1.0577793997e+02   -7.1960025344e+02    1.2000000000e+01    7.5471702500e-03    5.3333333333e-01
       758   -2.1995431643e+02    4.8416449156e+04   -4.2366357657e+02    2.0370926014e+02    1.7207042274e+02    1.0577793997e+02   -7.0151193928e+02    1.2000000000e+01    7.5414464168e-03    5.3472222222e-01
       759   -2.1721857891e+02    4.7251635984e+04   -4.6412228527e+02    2.4690370635e+02    1.7896724974e+02    1.0577793997e+02   -7.4886747498e+02    1.2000000000e+01    7.5627448333e-03    5.3829365079e-01
       760   -2.1768482382e+02    4.7405938176e+04   -4.2962705175e+02    2.1194222793e+02    1.7576527185e+02    1.0577793997e+02   -7.1117026356e+02    1.2000000000e+01    7.5509525003e-03    5.4206349206e-01
       761   -2.1929883399e+02    4.8125240482e+04   -5.2196772824e+02    3.0266889425e+02    1.8398388763e+02    1.0577793997e+02   -8.1172955583e+02    1.2000000000e+01    7.5458039998e-03    5.3611111111e-01
       762   -2.1888177686e+02    4.7960490112e+04   -4.7227766454e+02    2.5339588768e+02    1.8337613222e+02    1.0577793997e+02   -7.6143173672e+02    1.2000000000e+01    7.5467276665e-03    5.3511904762e-01
       763   -2.1983385956e+02    4.8348023247e+04   -4.3950552195e+02    2.1967166239e+02    1.7947636125e+02    1.0577793997e+02   -7.2475982316e+02    1.2000000000e+01    7.5376240835e-03    5.3630952381e-01
       764   -2.1790153763e+02    4.7501705530e+04   -3.8022093452e+02    1.6231939689e+02    1.8072292212e+02    1.0577793997e+02   -6.6672179660e+02    1.2000000000e+01    7.6207361662e-03    5.3511904762e-01
       765   -2.1467934518e+02    4.6150640673e+04   -4.0338814000e+02    1.8870879482e+02    1.7818184389e+02    1.0577793997e+02   -6.8734792385e+02    1.2000000000e+01    7.5570450002e-03    5.4444444444e-01
       766   -2.1826952225e+02    4.7699701390e+04   -3.7706800032e+02    1.5879847807e+02    1.7942412442e+02    1.0577793997e+02   -6.6227006471e+02    1.2000000000e+01    7.5600574166e-03    5.4176587302e-01
       767   -2.1808371433e+02    4.7584758873e+04   -4.6162852036e+02    2.4354480603e+02    1.8011298117e+02    1.0577793997e+02   -7.4751944150e+02    1.2000000000e+01    7.5459274167e-03    5.3640873016e-01
       768   -2.1763972003e+02    4.7386817382e+04   -3.9023062127e+02    1.7259090124e+02    1.7556290605e+02    1.0577793997e+02   -6.7157146729e+02    1.2000000000e+01    7.5539052503e-03    5.4394841270e-01
       769   -2.1727029616e+02    4.7249166789e+04   -3.7810170146e+02    1.6083140530e+02    1.7797530819e+02    1.0577793997e+02   -6.6185494962e+02    1.2000000000e+01    7.5164413336e-03    5.3859126984e-01
       770   -2.1817569173e+02    4.7630303002e+04   -3.8686992934e+02    1.6869423762e+02    1.7894984083e+02    1.0577793997e+02   -6.7159771013e+02    1.2000000000e+01    7.5389339169e-03    5.3373015873e-01
       771   -2.1512967252e+02    4.6315500333e+04   -4.2289074326e+02    2.0776107074e+02    1.7851098462e+02    1.0577793997e+02   -7.0717966784e+02    1.2000000000e+01    7.5420124164e-03    5.2718253968e-01
       772   -2.1745352323e+02    4.7305991496e+04   -4.1638635774e+02    1.9893283452e+02    1.7615584307e+02    1.0577793997e+02   -6.9832014078e+02    1.2000000000e+01    7.5537383336e-03    5.4295634921e-01
       773   -2.1238722380e+02    4.5211873977e+04   -4.0282475423e+02    1.9043753043e+02    1.8893097263e+02    1.0577793997e+02   -6.9753366683e+02    1.2000000000e+01    7.5479614169e-03    5.3134920635e-01
       774   -2.1749609206e+02    4.7342809429e+04   -4.9208042065e+02    2.7458432859e+02    1.8818478079e+02    1.0577793997e+02   -7.8604314140e+02    1.2000000000e+01    7.5422708334e-03    5.3521825397e-01
       775   -2.1851834692e+02    4.7808349836e+04   -4.4600741822e+02    2.2748907130e+02    1.7853833150e+02    1.0577793997e+02   -7.3032368969e+02    1.2000000000e+01    7.5221497499e-03    5.4117063492e-01
       776   -2.1722277653e+02    4.7217819400e+04   -3.8829139206e+02    1.7106861553e+02    1.7595915663e+02    1.0577793997e+02   -6.7002848865e+02    1.2000000000e+01    7.5575523335e-03    5.4275793651e-01
       777   -2.1933497526e+02    4.8133542217e+04   -4.2053872441e+02    2.0120374915e+02    1.8445620864e+02    1.0577793997e+02   -7.1077287301e+02    1.2000000000e+01    7.5623367497e-03    5.4007936508e-01
       778   -2.1991467446e+02    4.8397973878e+04   -4.2113988833e+02    2.0122521388e+02    1.8318598394e+02    1.0577793997e+02   -7.1010381224e+02    1.2000000000e+01    7.5447583332e-03    5.3670634921e-01
       779   -2.1795420266e+02    4.7537282105e+04   -3.9048908901e+02    1.7253488635e+02    1.7750139100e+02    1.0577793997e+02   -6.7376841998e+02    1.2000000000e+01    7.5474426667e-03    5.3759920635e-01
       780   -2.1931670584e+02    4.8136145572e+04   -4.0199341245e+02    1.8267670661e+02    1.7402763660e+02    1.0577793997e+02   -6.8179898901e+02    1.2000000000e+01    7.5261957501e-03    5.4265873016e-01
       781   -2.1559158608e+02    4.6557847923e+04   -4.6231095520e+02    2.4671936911e+02    1.8403386943e+02    1.0577793997e+02   -7.5212276460e+02    1.2000000000e+01    7.5720555831e-03    5.3501984127e-01
       782   -2.1841161723e+02    4.7741626837e+04   -4.3620262739e+02    2.1779101016e+02    1.8319245030e+02    1.0577793997e+02   -7.2517301766e+02    1.2000000000e+01    7.5719149166e-03    5.3283730159e-01
       783   -2.2046301542e+02    4.8641147457e+04   -4.0731197732e+02    1.8684896190e+02    1.7854184393e+02    1.0577793997e+02   -6.9163176122e+02    1.2000000000e+01    7.5434023335e-03    5.3353174603e-01
       784   -2.2093896210e+02    4.8858674551e+04   -4.6067400006e+02    2.3973503796e+02    1.7972253907e+02    1.0577793997e+02   -7.4617447909e+02    1.2000000000e+01    7.5745159170e-03    5.3799603175e-01
       785   -2.1777765665e+02    4.7463764920e+04   -4.8452406428e+02    2.6674640763e+02    1.7955020757e+02    1.0577793997e+02   -7.6985221181e+02    1.2000000000e+01    7.6454639999e-03    5.3174603175e-01
       786   -2.1745995868e+02    4.7348845801e+04   -4.2070645009e+02    2.0324649141e+02    1.8056863621e+02    1.0577793997e+02   -7.0705302627e+02    1.2000000000e+01    7.5429314167e-03    5.3799603175e-01
       787   -2.1738973565e+02    4.7289917604e+04   -4.3774524339e+02    2.2035550774e+02    1.7840711390e+02    1.0577793997e+02   -7.2193029726e+02    1.2000000000e+01    7.5138303334e-03    5.3710317460e-01
       788   -2.1886923440e+02    4.7923367758e+04   -3.9829592806e+02    1.7942669366e+02    1.7548332757e+02    1.0577793997e+02   -6.7955719559e+02    1.2000000000e+01    7.5452882503e-03    5.3561507937e-01
       789   -2.1503062336e+02    4.6260235649e+04   -4.0969874129e+02    1.9466811792e+02    1.8135446878e+02    1.0577793997e+02   -6.9683115004e+02    1.2000000000e+01    7.5702765835e-03    5.4533730159e-01
       790   -2.1705557605e+02    4.7189633298e+04   -4.1128247493e+02    1.9422689889e+02    1.7950132546e+02    1.0577793997e+02   -6.9656174036e+02    1.2000000000e+01    7.5520968335e-03    5.3978174603e-01
       791   -2.1584902100e+02    4.6621366166e+04   -4.8593634174e+02    2.7008732074e+02    1.8240576727e+02    1.0577793997e+02   -7.7412004897e+02    1.2000000000e+01    7.5498300004e-03    5.3214285714e-01
       792   -2.2009364614e+02    4.8462829343e+04   -4.8533011721e+02    2.6523647108e+02    1.7881981913e+02    1.0577793997e+02   -7.6992787631e+02    1.2000000000e+01    7.5243274167e-03    5.3541666667e-01
       793   -2.1690503575e+02    4.7077913266e+04   -3.5381052473e+02    1.3690548898e+02    1.7923011902e+02    1.0577793997e+02   -6.3881858372e+02    1.2000000000e+01    7.5498086664e-03    5.3918650794e-01
       794   -2.1872137737e+02    4.7859786664e+04   -4.0291523637e+02    1.8419385899e+02    1.7710120825e+02    1.0577793997e+02   -6.8579438458e+02    1.2000000000e+01    7.5651805832e-03    5.4623015873e-01
       795   -2.1779349582e+02    4.7473684666e+04   -4.4758416171e+02    2.2979066588e+02    1.7912728784e+02    1.0577793997e+02   -7.3248938951e+02    1.2000000000e+01    7.5482999171e-03    5.4146825397e-01
       796   -2.1449532508e+02    4.6087153707e+04   -4.6069379235e+02    2.4619846727e+02    1.8302919723e+02    1.0577793997e+02   -7.4950092955e+02    1.2000000000e+01    7.5586158331e-03    5.4126984127e-01
       797   -2.2153319548e+02    4.9092597977e+04   -4.3998774239e+02    2.1845454690e+02    1.8191971790e+02    1.0577793997e+02   -7.2768540026e+02    1.2000000000e+01    7.5585158335e-03    5.3621031746e-01
       798   -2.2092068681e+02    4.8837248940e+04   -4.7946794627e+02    2.5854725945e+02    1.7566153428e+02    1.0577793997e+02   -7.6090742051e+02    1.2000000000e+01    7.5176789995e-03    5.2589285714e-01
       799   -2.1841987571e+02    4.7735218677e+04   -4.7420714820e+02    2.5578727249e+02    1.8401227604e+02    1.0577793997e+02   -7.6399736420e+02    1.2000000000e+01    7.5634679166e-03    5.2867063492e-01
       800   -2.1537278477e+02    4.6435370210e+04   -4.9432806765e+02    2.7895528288e+02    1.8083377488e+02    1.0577793997e+02   -7.8093978249e+02    1.2000000000e+01    7.5583562499e-03    5.3839285714e-01
       801   -2.1773874674e+02    4.7599668542e+04   -4.4590602441e+02    2.2816727767e+02    1.7726388784e+02    1.0577793997e+02   -7.2894785222e+02    1.2000000000e+01    7.5484005000e-03    5.3809523810e-01
       802   -2.1977497650e+02    4.8351342625e+04   -4.8546313620e+02    2.6568815970e+02    1.7747049200e+02    1.0577793997e+02   -7.6871156818e+02    1.2000000000e+01    7.5728665834e-03    5.4642857143e-01
       803   -2.2045362684e+02    4.8648692176e+04   -4.7406607704e+02    2.5361245020e+02    1.7604577736e+02    1.0577793997e+02   -7.5588979436e+02    1.2000000000e+01    7.5482573331e-03    5.4444444444e-01
       804   -2.1622703448e+02    4.6809117348e+04   -4.0316304945e+02    1.8693601498e+02    1.8248645740e+02    1.0577793997e+02   -6.9142744682e+02    1.2000000000e+01    7.5589844999e-03    5.3670634921e-01
       805   -2.1463762984e+02    4.6142991633e+04   -3.9100107043e+02    1.7636344058e+02    1.7965633266e+02    1.0577793997e+02   -6.7643534305e+02    1.2000000000e+01    7.5935684161e-03    5.3988095238e-01
       806   -2.1960713649e+02    4.8244783980e+04   -4.0650605861e+02    1.8689892212e+02    1.7924860611e+02    1.0577793997e+02   -6.9153260469e+02    1.2000000000e+01    7.5657732502e-03    5.4196428571e-01
       807   -2.1464661887e+02    4.6114026679e+04   -3.9377105067e+02    1.7912443179e+02    1.8010716026e+02    1.0577793997e+02   -6.7965615089e+02    1.2000000000e+01    7.5580374996e-03    5.3878968254e-01
       808   -2.1659175858e+02    4.6987600205e+04   -4.6686180441e+02    2.5027004583e+02    1.8514411739e+02    1.0577793997e+02   -7.5778386177e+02    1.2000000000e+01    7.5575969998e-03    5.3105158730e-01
       809   -2.1758688162e+02    4.7402321335e+04   -4.0941636760e+02    1.9182948599e+02    1.7531932695e+02    1.0577793997e+02   -6.9051363452e+02    1.2000000000e+01    7.5259371665e-03    5.4255952381e-01
       810   -2.1969182706e+02    4.8305432135e+04   -4.2684072886e+02    2.0714890180e+02    1.7843939801e+02    1.0577793997e+02   -7.1105806683e+02    1.2000000000e+01    7.5412859166e-03    5.4007936508e-01
       811   -2.1462275247e+02    4.6086614836e+04   -4.3093428028e+02    2.1631152780e+02    1.8064563507e+02    1.0577793997e+02   -7.1735785531e+02    1.2000000000e+01    7.5489530832e-03    5.3978174603e-01
       812   -2.1586563595e+02    4.6634734724e+04   -4.5219171848e+02    2.3632608253e+02    1.8699978975e+02    1.0577793997e+02   -7.4496944819e+02    1.2000000000e+01    7.5929285830e-03    5.3918650794e-01
       813   -2.1975204452e+02    4.8314323588e+04   -4.8396736977e+02    2.6421532525e+02    1.7817172289e+02    1.0577793997e+02   -7.6791703263e+02    1.2000000000e+01    7.5549339166e-03    5.3551587302e-01
       814   -2.1768747651e+02    4.7451089163e+04   -4.0949696741e+02    1.9180949090e+02    1.7401272183e+02    1.0577793997e+02   -6.8928762920e+02    1.2000000000e+01    7.5951031664e-03    5.3492063492e-01
       815   -2.0846672535e+02    4.4576696898e+04   -4.0205722487e+02    1.9359049952e+02    1.8577345040e+02    1.0577793997e+02   -6.9360861523e+02    1.2000000000e+01    7.5327738332e-03    5.3402777778e-01
       816   -2.1806736298e+02    4.7589992081e+04   -4.4008875132e+02    2.2202138834e+02    1.7955687271e+02    1.0577793997e+02   -7.2542356399e+02    1.2000000000e+01    7.5765441669e-03    5.2797619048e-01
       817   -2.1600866015e+02    4.6671531715e+04   -4.2379875357e+02    2.0779009342e+02    1.8098004985e+02    1.0577793997e+02   -7.1055674339e+02    1.2000000000e+01    7.5548984167e-03    5.3571428571e-01
       818   -2.1534750228e+02    4.6415102823e+04   -4.4127670370e+02    2.2592920142e+02    1.8321327537e+02    1.0577793997e+02   -7.3026791904e+02    1.2000000000e+01    7.5598917500e-03    5.3621031746e-01
       819   -2.1708270809e+02    4.7158540146e+04   -4.4566924727e+02    2.2858653918e+02    1.7584016635e+02    1.0577793997e+02   -7.2728735358e+02    1.2000000000e+01    7.5641234166e-03    5.4166666667e-01
       820   -2.1621052208e+02    4.6800668217e+04   -4.4090824019e+02    2.2469771811e+02    1.8011370674e+02    1.0577793997e+02   -7.2679988689e+02    1.2000000000e+01    7.5381380833e-03    5.3700396825e-01
       821   -2.1665670100e+02    4.6967024374e+04   -3.9331233191e+02    1.7665563091e+02    1.7724757133e+02    1.0577793997e+02   -6.7633784321e+02    1.2000000000e+01    7.5952356668e-03    5.4186507937e-01
       822   -2.1954721752e+02    4.8225626717e+04   -4.2478214680e+02    2.0523492929e+02    1.8174829313e+02    1.0577793997e+02   -7.1230837990e+02    1.2000000000e+01    7.5385442503e-03    5.3194444444e-01
       823   -2.2032442009e+02    4.8571269043e+04   -4.4473798737e+02    2.2441356728e+02    1.8055803616e+02    1.0577793997e+02   -7.3107396349e+02    1.2000000000e+01    7.5468140000e-03    5.3283730159e-01
       824   -2.1777728831e+02    4.7463683738e+04   -3.8943607451e+02    1.7165878620e+02    1.7479870662e+02    1.0577793997e+02   -6.7001272109e+02    1.2000000000e+01    7.5611947501e-03    5.3601190476e-01
       825   -2.1683919132e+02    4.7048842067e+04   -3.8444197762e+02    1.6760278630e+02    1.7969607701e+02    1.0577793997e+02   -6.6991599459e+02    1.2000000000e+01    7.5877314168e-03    5.4345238095e-01
       826   -2.1814350554e+02    4.7653477425e+04   -4.1958067763e+02    2.0143717209e+02    1.7790772772e+02    1.0577793997e+02   -7.0326634532e+02    1.2000000000e+01    7.5514182502e-03    5.3392857143e-01
       827   -2.2204098105e+02    4.9462603211e+04   -4.6595735005e+02    2.4391636900e+02    1.8051825439e+02    1.0577793997e+02   -7.5225354441e+02    1.2000000000e+01    7.5574255837e-03    5.4156746032e-01
       828   -2.1667010957e+02    4.6977839017e+04   -4.4510757725e+02    2.2843746768e+02    1.8491554159e+02    1.0577793997e+02   -7.3580105881e+02    1.2000000000e+01    7.5645307500e-03    5.4077380952e-01
       829   -2.1612195818e+02    4.6765628162e+04   -4.2484015304e+02    2.0871819487e+02    1.8012249917e+02    1.0577793997e+02   -7.1074059218e+02    1.2000000000e+01    7.5618731663e-03    5.3740079365e-01
       830   -2.2094005637e+02    4.8832320142e+04   -4.4610925314e+02    2.2516919677e+02    1.7516706076e+02    1.0577793997e+02   -7.2705425386e+02    1.2000000000e+01    7.5974066669e-03    5.3382936508e-01
       831   -2.1654489542e+02    4.6928041106e+04   -3.6709527480e+02    1.5055037938e+02    1.8296044438e+02    1.0577793997e+02   -6.5583365915e+02    1.2000000000e+01    7.5388181664e-03    5.3045634921e-01
       832   -2.1690063300e+02    4.7112124679e+04   -4.3530857512e+02    2.1840794212e+02    1.8458768269e+02    1.0577793997e+02   -7.2567419778e+02    1.2000000000e+01    7.5460081666e-03    5.4136904762e-01
       833   -2.1543097805e+02    4.6604377404e+04   -3.9901547102e+02    1.8358449298e+02    1.8155547844e+02    1.0577793997e+02   -6.8634888943e+02    1.2000000000e+01    7.5673540832e-03    5.3462301587e-01
       834   -2.1688748218e+02    4.7076248289e+04   -4.0753058196e+02    1.9064309978e+02    1.8157680637e+02    1.0577793997e+02   -6.9488532829e+02    1.2000000000e+01    7.5530019167e-03    5.3680555556e-01
       835   -2.1579852278e+02    4.6600711788e+04   -3.5803165483e+02    1.4223313205e+02    1.7812895931e+02    1.0577793997e+02   -6.4193855411e+02    1.2000000000e+01    7.5499544168e-03    5.3779761905e-01
       836   -2.1405319879e+02    4.6066641019e+04   -3.8546280632e+02    1.7140960753e+02    1.7903876183e+02    1.0577793997e+02   -6.7027950812e+02    1.2000000000e+01    7.5607109167e-03    5.3492063492e-01
       837   -2.1540083192e+02    4.6451527708e+04   -4.2058851361e+02    2.0518768169e+02    1.8366873711e+02    1.0577793997e+02   -7.1003519068e+02    1.2000000000e+01    7.5198605835e-03    5.4335317460e-01
       838   -2.2017008523e+02    4.8563858919e+04   -4.4792381857e+02    2.2775373334e+02    1.8342798409e+02    1.0577793997e+02   -7.3712974262e+02    1.2000000000e+01    7.5459419168e-03    5.2718253968e-01
       839   -2.1917928639e+02    4.8077804332e+04   -3.8699901889e+02    1.6781973251e+02    1.7189420481e+02    1.0577793997e+02   -6.6467116367e+02    1.2000000000e+01    7.6064425002e-03    5.3422619048e-01
       840   -2.1984662522e+02    4.8364367692e+04   -4.0239611743e+02    1.8254949221e+02    1.7904622535e+02    1.0577793997e+02   -6.8722028274e+02    1.2000000000e+01    7.5637517502e-03    5.4295634921e-01
       841   -2.1541488732e+02    4.6444208436e+04   -4.0353414773e+02    1.8811926040e+02    1.8180208378e+02    1.0577793997e+02   -6.9111417148e+02    1.2000000000e+01    7.5507514998e-03    5.2867063492e-01
       842   -2.1803212285e+02    4.7570215683e+04   -3.9971757141e+02    1.8168544856e+02    1.7498161235e+02    1.0577793997e+02   -6.8047712372e+02    1.2000000000e+01    7.5689740000e-03    5.4543650794e-01
       843   -2.1927046397e+02    4.8123787575e+04   -4.2545107778e+02    2.0618061381e+02    1.8066564604e+02    1.0577793997e+02   -7.1189466378e+02    1.2000000000e+01    7.5284937502e-03    5.3591269841e-01
       844   -2.1938026865e+02    4.8145045224e+04   -3.9335505682e+02    1.7397478818e+02    1.7847695372e+02    1.0577793997e+02   -6.7760995051e+02    1.2000000000e+01    7.5623172500e-03    5.3660714286e-01
       845   -2.1570490026e+02    4.6557701694e+04   -3.5831613799e+02    1.4261123774e+02    1.7650386686e+02    1.0577793997e+02   -6.4059794482e+02    1.2000000000e+01    7.5594590833e-03    5.3740079365e-01
       846   -2.1601786943e+02    4.6735163967e+04   -3.9323585574e+02    1.7721798631e+02    1.7991205307e+02    1.0577793997e+02   -6.7892584878e+02    1.2000000000e+01    7.5933134165e-03    5.4047619048e-01
       847   -2.1732134740e+02    4.7268536109e+04   -4.1843549094e+02    2.0111414354e+02    1.8098132023e+02    1.0577793997e+02   -7.0519475114e+02    1.2000000000e+01    7.5513549167e-03    5.3174603175e-01
       848   -2.1411907659e+02    4.5947630688e+04   -4.4026776137e+02    2.2614868478e+02    1.8424770555e+02    1.0577793997e+02   -7.3029340689e+02    1.2000000000e+01    7.5630223332e-03    5.4057539683e-01
       849   -2.2033480891e+02    4.8586104432e+04   -4.3580132876e+02    2.1546651986e+02    1.7604276637e+02    1.0577793997e+02   -7.1762203510e+02    1.2000000000e+01    7.5645482496e-03    5.3750000000e-01
       850   -2.1569557434e+02    4.6555810088e+04   -3.9664043520e+02    1.8094486087e+02    1.7614530586e+02    1.0577793997e+02   -6.7856368103e+02    1.2000000000e+01    7.5654958329e-03    5.4126984127e-01
       851   -2.2036586478e+02    4.8585433745e+04   -4.2849061757e+02    2.0812475279e+02    1.8023727867e+02    1.0577793997e+02   -7.1450583620e+02    1.2000000000e+01    7.5495958336e-03    5.3333333333e-01
       852   -2.2009434090e+02    4.8493640939e+04   -4.0314263288e+02    1.8304829198e+02    1.8097721972e+02    1.0577793997e+02   -6.8989779256e+02    1.2000000000e+01    7.5441445000e-03    5.3303571429e-01
       853   -2.1768196731e+02    4.7423531199e+04   -4.1189283078e+02    1.9421086347e+02    1.7541640317e+02    1.0577793997e+02   -6.9308717391e+02    1.2000000000e+01    7.5477436667e-03    5.4275793651e-01
       854   -2.1479443439e+02    4.6185908592e+04   -4.2437674705e+02    2.0958231266e+02    1.8336651258e+02    1.0577793997e+02   -7.1352119960e+02    1.2000000000e+01    7.5187034167e-03    5.3958333333e-01
       855   -2.1744243065e+02    4.7366569833e+04   -4.6115664487e+02    2.4371421422e+02    1.8288286674e+02    1.0577793997e+02   -7.4981745158e+02    1.2000000000e+01    7.5319037502e-03    5.2599206349e-01
       856   -2.1548511025e+02    4.6623129698e+04   -4.0935019186e+02    1.9386508161e+02    1.7963374370e+02    1.0577793997e+02   -6.9476187553e+02    1.2000000000e+01    7.5472380001e-03    5.3869047619e-01
       857   -2.1918584669e+02    4.8067454761e+04   -4.6083041465e+02    2.4164456796e+02    1.8400052247e+02    1.0577793997e+02   -7.5060887708e+02    1.2000000000e+01    7.5450729996e-03    5.3571428571e-01
       858   -2.1684291654e+02    4.7064223456e+04   -4.3394885356e+02    2.1710593703e+02    1.8009775289e+02    1.0577793997e+02   -7.1982454642e+02    1.2000000000e+01    7.5392682499e-03    5.3204365079e-01
       859   -2.1830479755e+02    4.7700461742e+04   -4.2166849435e+02    2.0336369680e+02    1.7696859206e+02    1.0577793997e+02   -7.0441502638e+02    1.2000000000e+01    7.5515920833e-03    5.3521825397e-01
       860   -2.1643724126e+02    4.6875933382e+04   -3.7540945020e+02    1.5897220894e+02    1.8035708106e+02    1.0577793997e+02   -6.6154447122e+02    1.2000000000e+01    7.5171330000e-03    5.2708333333e-01
       861   -2.1863308841e+02    4.7882220862e+04   -4.0375153179e+02    1.8511844339e+02    1.8258934018e+02    1.0577793997e+02   -6.9211881194e+02    1.2000000000e+01    7.5560174167e-03    5.3392857143e-01
       862   -2.1571156804e+02    4.6572113571e+04   -4.2734564108e+02    2.1163407304e+02    1.7784643127e+02    1.0577793997e+02   -7.1097001232e+02    1.2000000000e+01    7.5536631665e-03    5.3621031746e-01
       863   -2.1810285043e+02    4.7612572266e+04   -3.8400380940e+02    1.6590095897e+02    1.7522669764e+02    1.0577793997e+02   -6.6500844701e+02    1.2000000000e+01    7.6510431666e-03    5.3442460317e-01
       864   -2.1796940204e+02    4.7526831725e+04   -4.9291678600e+02    2.7494738397e+02    1.7611231486e+02    1.0577793997e+02   -7.7480704083e+02    1.2000000000e+01    7.5892775003e-03    5.3779761905e-01
       865   -2.1476820896e+02    4.6217628816e+04   -5.3531869162e+02    3.2055048266e+02    1.8662234932e+02    1.0577793997e+02   -8.2771898091e+02    1.2000000000e+01    7.5480158334e-03    5.3789682540e-01
       866   -2.1985679654e+02    4.8422752286e+04   -5.2244616471e+02    3.0258936817e+02    1.7888119397e+02    1.0577793997e+02   -8.0710529865e+02    1.2000000000e+01    7.5050439164e-03    5.3144841270e-01
       867   -2.1197020124e+02    4.5217185484e+04   -4.8910660888e+02    2.7713640764e+02    1.8268245811e+02    1.0577793997e+02   -7.7756700696e+02    1.2000000000e+01    7.5387108332e-03    5.4017857143e-01
       868   -2.1367380383e+02    4.5937701103e+04   -5.0135298087e+02    2.8767917704e+02    1.8504991450e+02    1.0577793997e+02   -7.9218083534e+02    1.2000000000e+01    7.5457450833e-03    5.3253968254e-01
       869   -2.1877613142e+02    4.7902438847e+04   -4.1559764525e+02    1.9682151383e+02    1.7722537746e+02    1.0577793997e+02   -6.9860096268e+02    1.2000000000e+01    7.5533838331e-03    5.4285714286e-01
       870   -2.2030686012e+02    4.8551020078e+04   -3.9734839730e+02    1.7704153718e+02    1.7741528489e+02    1.0577793997e+02   -6.8054162216e+02    1.2000000000e+01    7.5443038336e-03    5.3809523810e-01
       871   -2.1808923809e+02    4.7592994926e+04   -3.9140286981e+02    1.7331363172e+02    1.7602825450e+02    1.0577793997e+02   -6.7320906428e+02    1.2000000000e+01    7.5241333332e-03    5.4285714286e-01
       872   -2.2069333341e+02    4.8746928058e+04   -4.3533861036e+02    2.1464527695e+02    1.7737721224e+02    1.0577793997e+02   -7.1849376257e+02    1.2000000000e+01    7.5513179995e-03    5.4404761905e-01
       873   -2.1886582692e+02    4.7937681920e+04   -4.7288417939e+02    2.5401835247e+02    1.8252554628e+02    1.0577793997e+02   -7.6118766564e+02    1.2000000000e+01    7.5604565830e-03    5.2529761905e-01
