#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       750   -2.1843677012e+02    4.7729866099e+04   -4.1202631657e+02    1.9358954644e+02    1.7588851736e+02    1.0577794810e+02   -6.9369278202e+02    8.0000000000e+01    1.0461521149e-01    9.2887946429e-01
       751   -2.1918673281e+02    4.8065702471e+04   -4.3398678265e+02    2.1480004985e+02    1.8011457031e+02    1.0577794810e+02   -7.1987930106e+02    8.0000000000e+01    1.1122640967e-01    9.2845982143e-01
       752   -2.1588222641e+02    4.6769010918e+04   -4.5012454541e+02    2.3424231901e+02    1.8277232828e+02    1.0577794810e+02   -7.3867482179e+02    8.0000000000e+01    1.0397946835e-01    9.2786160714e-01
       753   -2.1733567024e+02    4.7269663633e+04   -4.2786986826e+02    2.1053419802e+02    1.8152393349e+02    1.0577794810e+02   -7.1517174985e+02    8.0000000000e+01    1.0710394382e-01    9.2743303571e-01
       754   -2.1724865093e+02    4.7232944680e+04   -4.6294833112e+02    2.4569968019e+02    1.8164597646e+02    1.0577794810e+02   -7.5037225568e+02    8.0000000000e+01    1.0478743911e-01    9.2815178571e-01
       755   -2.1638715292e+02    4.6859508265e+04   -4.0889785263e+02    1.9251069972e+02    1.7647831116e+02    1.0577794810e+02   -6.9115411189e+02    8.0000000000e+01    1.0506203771e-01    9.2757589286e-01
       756   -2.1806437786e+02    4.7586320154e+04   -4.4698142699e+02    2.2891704913e+02    1.7626817530e+02    1.0577794810e+02   -7.2902755039e+02    8.0000000000e+01    1.0551068187e-01    9.2791517857e-01
       757   -2.1767834026e+02    4.7430175022e+04   -4.3764218436e+02    2.1996384410e+02    1.8082279494e+02    1.0577794810e+02   -7.2424292739e+02    8.0000000000e+01    1.0570210218e-01    9.2853125000e-01
       758   -2.1800595537e+02    4.7549472448e+04   -4.3321359383e+02    2.1520763847e+02    1.7983513345e+02    1.0577794810e+02   -7.1882667538e+02    8.0000000000e+01    1.0552811623e-01    9.2975892857e-01
       759   -2.1653628542e+02    4.6967730486e+04   -4.1664476382e+02    2.0010847840e+02    1.8045550055e+02    1.0577794810e+02   -7.0287821246e+02    8.0000000000e+01    1.0495340824e-01    9.2716517857e-01
       760   -2.1857940620e+02    4.7801110500e+04   -4.2208929537e+02    2.0350988917e+02    1.8020169361e+02    1.0577794810e+02   -7.0806893708e+02    8.0000000000e+01    1.0519564152e-01    9.2784375000e-01
       761   -2.1842124289e+02    4.7740823396e+04   -4.3367473443e+02    2.1525349155e+02    1.8230524072e+02    1.0577794810e+02   -7.2175792325e+02    8.0000000000e+01    1.0527554154e-01    9.2748214286e-01
       762   -2.1498968420e+02    4.6275800674e+04   -4.6465161816e+02    2.4966193396e+02    1.8923111460e+02    1.0577794810e+02   -7.5966068087e+02    8.0000000000e+01    1.0637533665e-01    9.2720089286e-01
       763   -2.1727454958e+02    4.7245338031e+04   -4.6434439268e+02    2.4706984310e+02    1.8751810554e+02    1.0577794810e+02   -7.5764044631e+02    8.0000000000e+01    1.0427308083e-01    9.2623660714e-01
       764   -2.1783067071e+02    4.7484356838e+04   -4.1826826471e+02    2.0043759400e+02    1.8064739827e+02    1.0577794810e+02   -7.0469361109e+02    8.0000000000e+01    1.0550788045e-01    9.2828125000e-01
       765   -2.1809869685e+02    4.7584811005e+04   -4.1285620987e+02    1.9475751302e+02    1.8133112635e+02    1.0577794810e+02   -6.9996528431e+02    8.0000000000e+01    1.0542812943e-01    9.2784821429e-01
       766   -2.1814133087e+02    4.7609731603e+04   -4.5835788349e+02    2.4021655262e+02    1.8478985612e+02    1.0577794810e+02   -7.4892568771e+02    8.0000000000e+01    1.0516589880e-01    9.2675000000e-01
       767   -2.1726978412e+02    4.7235421707e+04   -4.4204475354e+02    2.2477496942e+02    1.8292359622e+02    1.0577794810e+02   -7.3074629786e+02    8.0000000000e+01    1.0555309057e-01    9.2782142857e-01
       768   -2.1818772728e+02    4.7650736297e+04   -4.3034631649e+02    2.1215858921e+02    1.8196477366e+02    1.0577794810e+02   -7.1808903825e+02    8.0000000000e+01    1.0502481461e-01    9.2741517857e-01
       769   -2.1805012990e+02    4.7577325118e+04   -4.6222394104e+02    2.4417381114e+02    1.8451150782e+02    1.0577794810e+02   -7.5251339696e+02    8.0000000000e+01    1.0567635298e-01    9.2798660714e-01
       770   -2.1815850061e+02    4.7635576070e+04   -4.4782206903e+02    2.2966356842e+02    1.8237525895e+02    1.0577794810e+02   -7.3597527609e+02    8.0000000000e+01    1.0496607423e-01    9.2707589286e-01
       771   -2.1644209817e+02    4.6918152761e+04   -4.5471153544e+02    2.3826943727e+02    1.8357398762e+02    1.0577794810e+02   -7.4406347115e+02    8.0000000000e+01    1.0564881563e-01    9.2898660714e-01
       772   -2.1857989029e+02    4.7803593646e+04   -4.5685557205e+02    2.3827568175e+02    1.8117472146e+02    1.0577794810e+02   -7.4380824161e+02    8.0000000000e+01    1.0549941659e-01    9.2737053571e-01
       773   -2.1740403785e+02    4.7332270309e+04   -4.5376680756e+02    2.3636276971e+02    1.8420690059e+02    1.0577794810e+02   -7.4375165624e+02    8.0000000000e+01    1.0554200411e-01    9.2786160714e-01
       774   -2.1838786626e+02    4.7730854315e+04   -4.2889355108e+02    2.1050568482e+02    1.8394615972e+02    1.0577794810e+02   -7.1861765890e+02    8.0000000000e+01    1.0545942187e-01    9.2682589286e-01
       775   -2.1730534212e+02    4.7244025993e+04   -4.4829109966e+02    2.3098575755e+02    1.8330730996e+02    1.0577794810e+02   -7.3737635772e+02    8.0000000000e+01    1.0534757376e-01    9.2812946429e-01
       776   -2.1739171155e+02    4.7319948398e+04   -4.2939137737e+02    2.1199966582e+02    1.8160973896e+02    1.0577794810e+02   -7.1677906442e+02    8.0000000000e+01    1.0601657629e-01    9.2729910714e-01
       777   -2.1753382314e+02    4.7351798573e+04   -4.4073976475e+02    2.2320594161e+02    1.8125775110e+02    1.0577794810e+02   -7.2777546395e+02    8.0000000000e+01    1.0576531291e-01    9.2856250000e-01
       778   -2.1851824531e+02    4.7772917829e+04   -4.6589701512e+02    2.4737876982e+02    1.8143915106e+02    1.0577794810e+02   -7.5311411428e+02    8.0000000000e+01    1.0599952936e-01    9.2661607143e-01
       779   -2.1812934196e+02    4.7601972660e+04   -4.4380038840e+02    2.2567104644e+02    1.8039068555e+02    1.0577794810e+02   -7.2996902205e+02    8.0000000000e+01    1.0575905442e-01    9.2763392857e-01
       780   -2.1799486419e+02    4.7560741111e+04   -4.1437233912e+02    1.9637747492e+02    1.8209334149e+02    1.0577794810e+02   -7.0224362871e+02    8.0000000000e+01    1.0596764088e-01    9.2684821429e-01
       781   -2.1834316360e+02    4.7705216240e+04   -4.3884790070e+02    2.2050473710e+02    1.8128040233e+02    1.0577794810e+02   -7.2590625112e+02    8.0000000000e+01    1.0524815321e-01    9.2739732143e-01
       782   -2.1906406602e+02    4.8010709688e+04   -4.2345525258e+02    2.0439118656e+02    1.7963054787e+02    1.0577794810e+02   -7.0886374854e+02    8.0000000000e+01    1.0586473346e-01    9.2913839286e-01
       783   -2.1764465959e+02    4.7431749596e+04   -4.6167398607e+02    2.4402932648e+02    1.8755748245e+02    1.0577794810e+02   -7.5500941662e+02    8.0000000000e+01    1.0507750511e-01    9.2661607143e-01
       784   -2.1913231759e+02    4.8056991215e+04   -4.4720778617e+02    2.2807546858e+02    1.8432030852e+02    1.0577794810e+02   -7.3730604279e+02    8.0000000000e+01    1.0516977310e-01    9.2744642857e-01
       785   -2.1766868557e+02    4.7406732970e+04   -4.3723910687e+02    2.1957042129e+02    1.8391476886e+02    1.0577794810e+02   -7.2693182383e+02    8.0000000000e+01    1.0501474142e-01    9.2745089286e-01
       786   -2.1909626969e+02    4.8031305195e+04   -4.3436104194e+02    2.1526477226e+02    1.8360664863e+02    1.0577794810e+02   -7.2374563867e+02    8.0000000000e+01    1.0575979948e-01    9.2602232143e-01
       787   -2.1784366288e+02    4.7485565625e+04   -4.4361767220e+02    2.2577400932e+02    1.8223941047e+02    1.0577794810e+02   -7.3163503077e+02    8.0000000000e+01    1.0538539290e-01    9.2809821429e-01
       788   -2.1718943746e+02    4.7214291874e+04   -4.2734429361e+02    2.1015485616e+02    1.7953817414e+02    1.0577794810e+02   -7.1266041585e+02    8.0000000000e+01    1.0556748509e-01    9.2770089286e-01
       789   -2.1771306097e+02    4.7453309510e+04   -4.1366453696e+02    1.9595147599e+02    1.8026497961e+02    1.0577794810e+02   -6.9970746466e+02    8.0000000000e+01    1.0579073429e-01    9.2768750000e-01
       790   -2.1804414528e+02    4.7586131743e+04   -4.2584028198e+02    2.0779613670e+02    1.8182773361e+02    1.0577794810e+02   -7.1344596369e+02    8.0000000000e+01    1.0517707467e-01    9.2771875000e-01
       791   -2.1817338941e+02    4.7630765865e+04   -4.4348064561e+02    2.2530725619e+02    1.7779481013e+02    1.0577794810e+02   -7.2705340384e+02    8.0000000000e+01    1.0584151745e-01    9.2775892857e-01
       792   -2.1866994989e+02    4.7852565613e+04   -4.4604993846e+02    2.2737998857e+02    1.8370979028e+02    1.0577794810e+02   -7.3553767683e+02    8.0000000000e+01    1.0522955656e-01    9.2679910714e-01
       793   -2.1844618585e+02    4.7756443594e+04   -4.2486909349e+02    2.0642290765e+02    1.8363467950e+02    1.0577794810e+02   -7.1428172109e+02    8.0000000000e+01    1.0518750548e-01    9.2824553571e-01
       794   -2.1814531649e+02    4.7610698779e+04   -4.3028049360e+02    2.1213517711e+02    1.8032565036e+02    1.0577794810e+02   -7.1638409206e+02    8.0000000000e+01    1.0528290272e-01    9.3008482143e-01
       795   -2.1829256593e+02    4.7684543855e+04   -4.4610094584e+02    2.2780837991e+02    1.8820555618e+02    1.0577794810e+02   -7.4008445011e+02    8.0000000000e+01    1.0536813736e-01    9.2697321429e-01
       796   -2.1865096045e+02    4.7830879377e+04   -4.3947934642e+02    2.2082838597e+02    1.8664479854e+02    1.0577794810e+02   -7.3190209305e+02    8.0000000000e+01    1.0578995943e-01    9.2778125000e-01
       797   -2.1763483065e+02    4.7396992414e+04   -4.5244141852e+02    2.3480658787e+02    1.8421244686e+02    1.0577794810e+02   -7.4243181348e+02    8.0000000000e+01    1.0563117266e-01    9.2619642857e-01
       798   -2.1823944556e+02    4.7663579802e+04   -4.4120434236e+02    2.2296489681e+02    1.8183283824e+02    1.0577794810e+02   -7.2881512870e+02    8.0000000000e+01    1.0614299774e-01    9.2800892857e-01
       799   -2.1939289298e+02    4.8166388248e+04   -4.3014960084e+02    2.1075670786e+02    1.8087102672e+02    1.0577794810e+02   -7.1679857565e+02    8.0000000000e+01    1.0568523407e-01    9.2803571429e-01
       800   -2.1749948147e+02    4.7343729467e+04   -4.2397149664e+02    2.0647201517e+02    1.8530842263e+02    1.0577794810e+02   -7.1505786738e+02    8.0000000000e+01    1.0573959351e-01    9.2743750000e-01
       801   -2.1862128873e+02    4.7822224247e+04   -4.2173116602e+02    2.0310987730e+02    1.8328512544e+02    1.0577794810e+02   -7.1079423956e+02    8.0000000000e+01    1.0571214557e-01    9.2735714286e-01
       802   -2.1799229221e+02    4.7549999817e+04   -4.2673078532e+02    2.0873849311e+02    1.8319397062e+02    1.0577794810e+02   -7.1570270404e+02    8.0000000000e+01    1.0545489192e-01    9.2725892857e-01
       803   -2.1686151774e+02    4.7115121544e+04   -4.4063970914e+02    2.2377819140e+02    1.8557271700e+02    1.0577794810e+02   -7.3199037424e+02    8.0000000000e+01    1.0535261035e-01    9.2509821429e-01
       804   -2.1918000389e+02    4.8068532677e+04   -4.6015989754e+02    2.4097989365e+02    1.8243559849e+02    1.0577794810e+02   -7.4837344413e+02    8.0000000000e+01    1.0625186563e-01    9.2683035714e-01
       805   -2.1686937179e+02    4.7071291644e+04   -4.7381190197e+02    2.5694253019e+02    1.8585963070e+02    1.0577794810e+02   -7.6544948077e+02    8.0000000000e+01    1.0574123263e-01    9.2758035714e-01
       806   -2.1735612411e+02    4.7283625211e+04   -4.4663239761e+02    2.2927627350e+02    1.8225322396e+02    1.0577794810e+02   -7.3466356967e+02    8.0000000000e+01    1.0594975948e-01    9.2799107143e-01
       807   -2.1810652415e+02    4.7600188906e+04   -4.2810928244e+02    2.1000275830e+02    1.8101618615e+02    1.0577794810e+02   -7.1490341669e+02    8.0000000000e+01    1.0551473498e-01    9.2953571429e-01
       808   -2.1819623366e+02    4.7659955087e+04   -4.3302712384e+02    2.1483089019e+02    1.8106718268e+02    1.0577794810e+02   -7.1987225462e+02    8.0000000000e+01    1.0625576973e-01    9.2803571429e-01
       809   -2.1817064563e+02    4.7627751824e+04   -4.3508265421e+02    2.1691200858e+02    1.8090025129e+02    1.0577794810e+02   -7.2176085359e+02    8.0000000000e+01    1.0540720820e-01    9.2692857143e-01
       810   -2.1784234236e+02    4.7500337112e+04   -4.4729465819e+02    2.2945231583e+02    1.8301593592e+02    1.0577794810e+02   -7.3608854221e+02    8.0000000000e+01    1.0551732779e-01    9.2729464286e-01
       811   -2.1779000879e+02    4.7472336319e+04   -4.2782504045e+02    2.1003503166e+02    1.7694221214e+02    1.0577794810e+02   -7.1054520069e+02    8.0000000000e+01    1.0591310263e-01    9.2678571429e-01
       812   -2.1891685119e+02    4.7961972119e+04   -4.5254270127e+02    2.3362585008e+02    1.8018062744e+02    1.0577794810e+02   -7.3850127681e+02    8.0000000000e+01    1.0476437211e-01    9.2813392857e-01
       813   -2.1783161922e+02    4.7482922443e+04   -4.3679137203e+02    2.1895975281e+02    1.8538447570e+02    1.0577794810e+02   -7.2795379582e+02    8.0000000000e+01    1.0540947318e-01    9.2612500000e-01
       814   -2.1804782935e+02    4.7573010696e+04   -4.4557061062e+02    2.2752278127e+02    1.8464386643e+02    1.0577794810e+02   -7.3599242515e+02    8.0000000000e+01    1.0500979424e-01    9.2837053571e-01
       815   -2.1809903492e+02    4.7637024356e+04   -4.5030358699e+02    2.3220455207e+02    1.8222373774e+02    1.0577794810e+02   -7.3830527282e+02    8.0000000000e+01    1.0539400578e-01    9.2628571429e-01
       816   -2.1745767996e+02    4.7363423307e+04   -4.2325615073e+02    2.0579847077e+02    1.8408295126e+02    1.0577794810e+02   -7.1311705009e+02    8.0000000000e+01    1.0648855567e-01    9.2816071429e-01
       817   -2.1862514760e+02    4.7819124260e+04   -4.5172142984e+02    2.3309628224e+02    1.8161849949e+02    1.0577794810e+02   -7.3911787743e+02    8.0000000000e+01    1.0456103086e-01    9.2733482143e-01
       818   -2.1700024623e+02    4.7125070925e+04   -4.1933296138e+02    2.0233271515e+02    1.8122611066e+02    1.0577794810e+02   -7.0633702014e+02    8.0000000000e+01    1.0468572378e-01    9.2810714286e-01
       819   -2.1682235215e+02    4.7043369264e+04   -4.1641738269e+02    1.9959503055e+02    1.8228043049e+02    1.0577794810e+02   -7.0447576129e+02    8.0000000000e+01    1.0513553023e-01    9.2617857143e-01
       820   -2.1778104752e+02    4.7461653365e+04   -4.3459057686e+02    2.1680952935e+02    1.8009746857e+02    1.0577794810e+02   -7.2046599353e+02    8.0000000000e+01    1.0521990061e-01    9.2757589286e-01
       821   -2.1766887619e+02    4.7417358528e+04   -4.2306711424e+02    2.0539823805e+02    1.8181407354e+02    1.0577794810e+02   -7.1065913588e+02    8.0000000000e+01    1.0491043329e-01    9.2704910714e-01
       822   -2.1681658146e+02    4.7051486238e+04   -4.4588199297e+02    2.2906541151e+02    1.8276681359e+02    1.0577794810e+02   -7.3442675466e+02    8.0000000000e+01    1.0495042801e-01    9.2799107143e-01
       823   -2.1682503700e+02    4.7067615667e+04   -4.3665703581e+02    2.1983199881e+02    1.8173793205e+02    1.0577794810e+02   -7.2417291596e+02    8.0000000000e+01    1.0522538424e-01    9.2775000000e-01
       824   -2.1800245438e+02    4.7581142568e+04   -4.3819061772e+02    2.2018816334e+02    1.8050767585e+02    1.0577794810e+02   -7.2447624166e+02    8.0000000000e+01    1.0520198941e-01    9.2865625000e-01
       825   -2.1675762648e+02    4.7023607618e+04   -4.1812020203e+02    2.0136257554e+02    1.8200118335e+02    1.0577794810e+02   -7.0589933347e+02    8.0000000000e+01    1.0613012314e-01    9.2860267857e-01
       826   -2.1720477272e+02    4.7254372003e+04   -4.4992453376e+02    2.3271976104e+02    1.8619918866e+02    1.0577794810e+02   -7.4190167052e+02    8.0000000000e+01    1.0553905368e-01    9.2689732143e-01
       827   -2.1713485664e+02    4.7241337558e+04   -4.4317893082e+02    2.2604407418e+02    1.8060321387e+02    1.0577794810e+02   -7.2956009279e+02    8.0000000000e+01    1.1511141062e-01    9.2906696429e-01
       828   -2.1824313129e+02    4.7661427852e+04   -4.2997882043e+02    2.1173568914e+02    1.7841692106e+02    1.0577794810e+02   -7.1417368958e+02    8.0000000000e+01    1.0420653224e-01    9.2863392857e-01
       829   -2.1812273653e+02    4.7616992315e+04   -4.4610329775e+02    2.2798056122e+02    1.8190252476e+02    1.0577794810e+02   -7.3378377061e+02    8.0000000000e+01    1.0530725121e-01    9.2712053571e-01
       830   -2.1739286261e+02    4.7303539755e+04   -4.5031133369e+02    2.3291847108e+02    1.7914073259e+02    1.0577794810e+02   -7.3523001438e+02    8.0000000000e+01    1.2440979481e-01    9.2789732143e-01
       831   -2.1679954370e+02    4.7088574171e+04   -4.4183131765e+02    2.2503177395e+02    1.8670459169e+02    1.0577794810e+02   -7.3431385744e+02    8.0000000000e+01    1.0451388359e-01    9.2711607143e-01
       832   -2.1780288032e+02    4.7467440410e+04   -4.3802724015e+02    2.2022435983e+02    1.8436074836e+02    1.0577794810e+02   -7.2816593660e+02    8.0000000000e+01    1.0502922535e-01    9.2784375000e-01
       833   -2.1786633417e+02    4.7493772610e+04   -4.2081742042e+02    2.0295108625e+02    1.8018842774e+02    1.0577794810e+02   -7.0678379626e+02    8.0000000000e+01    1.1383306980e-01    9.2886160714e-01
       834   -2.1761912181e+02    4.7394733479e+04   -4.5047434194e+02    2.3285522013e+02    1.8398369000e+02    1.0577794810e+02   -7.4023598004e+02    8.0000000000e+01    1.0946887732e-01    9.2677232143e-01
       835   -2.1612894142e+02    4.6756370962e+04   -4.1871246946e+02    2.0258352804e+02    1.8196470976e+02    1.0577794810e+02   -7.0645512731e+02    8.0000000000e+01    1.0420778394e-01    9.2766964286e-01
       836   -2.1747441333e+02    4.7379706898e+04   -4.2512096765e+02    2.0764655432e+02    1.8263240400e+02    1.0577794810e+02   -7.1353131975e+02    8.0000000000e+01    1.0875377059e-01    9.2799107143e-01
       837   -2.1818793615e+02    4.7647241833e+04   -4.3702544722e+02    2.1883751107e+02    1.7778866596e+02    1.0577794810e+02   -7.2059206128e+02    8.0000000000e+01    1.1841255426e-01    9.2811607143e-01
       838   -2.1810258920e+02    4.7601106577e+04   -4.3716376086e+02    2.1906117166e+02    1.7971839932e+02    1.0577794810e+02   -7.2266010829e+02    8.0000000000e+01    1.0457757115e-01    9.2840625000e-01
       839   -2.1645487975e+02    4.6924366799e+04   -4.5368329117e+02    2.3722841142e+02    1.8395914860e+02    1.0577794810e+02   -7.4342038787e+02    8.0000000000e+01    1.0512596369e-01    9.2701339286e-01
       840   -2.1936233209e+02    4.8140574491e+04   -4.4566152884e+02    2.2629919675e+02    1.8049768529e+02    1.0577794810e+02   -7.3193716223e+02    8.0000000000e+01    1.1433246732e-01    9.2691071429e-01
       841   -2.1825801896e+02    4.7679390765e+04   -4.2779947705e+02    2.0954145809e+02    1.8294615720e+02    1.0577794810e+02   -7.1652358235e+02    8.0000000000e+01    1.0417306423e-01    9.2783482143e-01
       842   -2.1737943144e+02    4.7309486535e+04   -4.3853608183e+02    2.2115665039e+02    1.8139154877e+02    1.0577794810e+02   -7.2570557870e+02    8.0000000000e+01    1.0801997781e-01    9.2784375000e-01
       843   -2.1803396928e+02    4.7563162277e+04   -4.6049088801e+02    2.4245691873e+02    1.8265714393e+02    1.0577794810e+02   -7.4892598003e+02    8.0000000000e+01    1.1554449797e-01    9.2708482143e-01
       844   -2.1862586858e+02    4.7824745798e+04   -4.2223442513e+02    2.0360855655e+02    1.7883026745e+02    1.0577794810e+02   -7.0684264068e+02    8.0000000000e+01    1.2344568968e-01    9.2878125000e-01
       845   -2.1739864679e+02    4.7290165040e+04   -3.9845086767e+02    1.8105222088e+02    1.7757802239e+02    1.0577794810e+02   -6.8180683816e+02    8.0000000000e+01    1.1298045516e-01    9.2881696429e-01
       846   -2.1728078215e+02    4.7267658726e+04   -4.1925141171e+02    2.0197062957e+02    1.7518553242e+02    1.0577794810e+02   -7.0021489223e+02    8.0000000000e+01    1.0371205211e-01    9.2915178571e-01
       847   -2.1817441781e+02    4.7634378248e+04   -4.4061468524e+02    2.2244026742e+02    1.7665333782e+02    1.0577794810e+02   -7.2304597116e+02    8.0000000000e+01    1.0563361645e-01    9.2762946429e-01
       848   -2.1771886995e+02    4.7484056869e+04   -4.1893039224e+02    2.0121152229e+02    1.7747962138e+02    1.0577794810e+02   -7.0218796172e+02    8.0000000000e+01    1.0650077462e-01    9.2805357143e-01
       849   -2.1728515885e+02    4.7244198946e+04   -4.8003831574e+02    2.6275315689e+02    1.8247085873e+02    1.0577794810e+02   -7.6828712257e+02    8.0000000000e+01    1.0468280315e-01    9.2720089286e-01
       850   -2.1560757098e+02    4.6543409427e+04   -4.4131158443e+02    2.2570401345e+02    1.8647032979e+02    1.0577794810e+02   -7.3355986232e+02    8.0000000000e+01    1.0660201311e-01    9.2825000000e-01
       851   -2.1644386665e+02    4.6909681350e+04   -4.3332704137e+02    2.1688317472e+02    1.8018226757e+02    1.0577794810e+02   -7.1928725704e+02    8.0000000000e+01    1.0451397300e-01    9.2748660714e-01
       852   -2.1797939214e+02    4.7572904419e+04   -4.3707125673e+02    2.1909186458e+02    1.8320664715e+02    1.0577794810e+02   -7.2605585197e+02    8.0000000000e+01    1.0559242964e-01    9.2837946429e-01
       853   -2.1754436877e+02    4.7355041062e+04   -4.5243831839e+02    2.3489394963e+02    1.7952821169e+02    1.0577794810e+02   -7.3774447818e+02    8.0000000000e+01    1.0513821244e-01    9.2742410714e-01
       854   -2.1861203589e+02    4.7818407469e+04   -4.2756669775e+02    2.0895466186e+02    1.7699743749e+02    1.0577794810e+02   -7.1034208334e+02    8.0000000000e+01    1.0490167141e-01    9.2677678571e-01
       855   -2.1875211258e+02    4.7879730669e+04   -4.4150308499e+02    2.2275097241e+02    1.7862891774e+02    1.0577794810e+02   -7.2590995083e+02    8.0000000000e+01    1.0528159142e-01    9.2658482143e-01
       856   -2.1737022212e+02    4.7289739064e+04   -4.3338929705e+02    2.1601907492e+02    1.8236432362e+02    1.0577794810e+02   -7.2153156876e+02    8.0000000000e+01    1.0490563512e-01    9.2708482143e-01
       857   -2.1753250103e+02    4.7352004632e+04   -4.1657116533e+02    1.9903866430e+02    1.8288524703e+02    1.0577794810e+02   -7.0523436046e+02    8.0000000000e+01    1.0492613912e-01    9.2824107143e-01
       858   -2.1832576126e+02    4.7694109334e+04   -4.2456686652e+02    2.0624110526e+02    1.7738897469e+02    1.0577794810e+02   -7.0773378930e+02    8.0000000000e+01    1.0475328565e-01    9.2708928571e-01
       859   -2.1687063526e+02    4.7087647763e+04   -4.3109644063e+02    2.1422580537e+02    1.7769174732e+02    1.0577794810e+02   -7.1456613604e+02    8.0000000000e+01    1.0523766279e-01    9.2734375000e-01
       860   -2.1830411157e+02    4.7697681704e+04   -4.4196480003e+02    2.2366068845e+02    1.8181116814e+02    1.0577794810e+02   -7.2955391626e+02    8.0000000000e+01    1.0389614105e-01    9.2760267857e-01
       861   -2.1852153400e+02    4.7789349801e+04   -4.4465913571e+02    2.2613760171e+02    1.8158746863e+02    1.0577794810e+02   -7.3202455243e+02    8.0000000000e+01    1.0478341579e-01    9.2782589286e-01
       862   -2.1770538165e+02    4.7433961663e+04   -4.3988634710e+02    2.2218096545e+02    1.7992175024e+02    1.0577794810e+02   -7.2558604544e+02    8.0000000000e+01    1.0448941588e-01    9.2715178571e-01
       863   -2.1788431774e+02    4.7511795616e+04   -4.2129216895e+02    2.0340785121e+02    1.7783195707e+02    1.0577794810e+02   -7.0490207411e+02    8.0000000000e+01    1.0581639409e-01    9.2810714286e-01
       864   -2.1805752854e+02    4.7578421473e+04   -4.3297156826e+02    2.1491403972e+02    1.8293875856e+02    1.0577794810e+02   -7.2168827492e+02    8.0000000000e+01    1.0527575016e-01    9.2739732143e-01
       865   -2.1888734655e+02    4.7944025548e+04   -4.3210357932e+02    2.1321623277e+02    1.7898067264e+02    1.0577794810e+02   -7.1686220006e+02    8.0000000000e+01    1.0516428947e-01    9.2828571429e-01
       866   -2.1853860001e+02    4.7784843294e+04   -4.2109659394e+02    2.0255799393e+02    1.7669908745e+02    1.0577794810e+02   -7.0357362949e+02    8.0000000000e+01    1.0509756207e-01    9.2687053571e-01
       867   -2.1864318891e+02    4.7828730922e+04   -4.2149372004e+02    2.0285053113e+02    1.7484892828e+02    1.0577794810e+02   -7.0212059641e+02    8.0000000000e+01    1.0526832938e-01    9.2829464286e-01
       868   -2.1767080567e+02    4.7404759573e+04   -4.1122398589e+02    1.9355318022e+02    1.7449624844e+02    1.0577794810e+02   -6.9149818243e+02    8.0000000000e+01    1.0549494624e-01    9.2828571429e-01
       869   -2.1775542473e+02    4.7466377151e+04   -4.4114614125e+02    2.2339071652e+02    1.7994537340e+02    1.0577794810e+02   -7.2686946274e+02    8.0000000000e+01    1.0581514239e-01    9.2834821429e-01
       870   -2.1833074771e+02    4.7704400160e+04   -4.2381827545e+02    2.0548752774e+02    1.8168124201e+02    1.0577794810e+02   -7.1127746556e+02    8.0000000000e+01    1.0502684116e-01    9.2825000000e-01
       871   -2.1843744494e+02    4.7743111293e+04   -4.3718621768e+02    2.1874877274e+02    1.8568098092e+02    1.0577794810e+02   -7.2864514670e+02    8.0000000000e+01    1.0562065244e-01    9.2852232143e-01
       872   -2.1844518299e+02    4.7750212938e+04   -4.2820199105e+02    2.0975680806e+02    1.8368069957e+02    1.0577794810e+02   -7.1766063871e+02    8.0000000000e+01    1.0566553473e-01    9.2749107143e-01
       873   -2.1652311081e+02    4.6977898004e+04   -4.5334772576e+02    2.3682461496e+02    1.8536086229e+02    1.0577794810e+02   -7.4448653615e+02    8.0000000000e+01    1.0481637716e-01    9.2718303571e-01
       874   -2.1730314043e+02    4.7255999283e+04   -4.5064130547e+02    2.3333816504e+02    1.8260625257e+02    1.0577794810e+02   -7.3902550613e+02    8.0000000000e+01    1.0551977158e-01    9.2763392857e-01
       875   -2.1778662839e+02    4.7453344633e+04   -4.3239907989e+02    2.1461245150e+02    1.8188342948e+02    1.0577794810e+02   -7.2006045746e+02    8.0000000000e+01    1.0521519184e-01    9.2743750000e-01
       876   -2.1659418331e+02    4.6955720064e+04   -4.3988407397e+02    2.2328989066e+02    1.7659907118e+02    1.0577794810e+02   -7.2226109325e+02    8.0000000000e+01    1.0488155484e-01    9.2641964286e-01
       877   -2.1885721261e+02    4.7930540715e+04   -4.3907075679e+02    2.2021354419e+02    1.7991773852e+02    1.0577794810e+02   -7.2476644341e+02    8.0000000000e+01    1.0569232702e-01    9.2866071429e-01
       878   -2.1690617189e+02    4.7097542305e+04   -4.7422710235e+02    2.5732093046e+02    1.8186890517e+02    1.0577794810e+02   -7.6187395563e+02    8.0000000000e+01    1.0525608063e-01    9.2643750000e-01
       879   -2.1865436129e+02    4.7834402567e+04   -4.0340538773e+02    1.8475102644e+02    1.7712050188e+02    1.0577794810e+02   -6.8630383770e+02    8.0000000000e+01    1.0549831390e-01    9.2803125000e-01
       880   -2.1732676647e+02    4.7269405421e+04   -4.2744110197e+02    2.1011433550e+02    1.7761997441e+02    1.0577794810e+02   -7.1083902447e+02    8.0000000000e+01    1.0477691889e-01    9.2687053571e-01
