#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       740   -2.1713302022e+02    4.7164918986e+04   -4.4830459404e+02    2.3117157383e+02    1.8181882538e+02    1.0577794048e+02   -7.3590135991e+02    1.2000000000e+01    1.1915334417e-02    5.2460317460e-01
       741   -2.1309326541e+02    4.5447223847e+04   -4.2478761305e+02    2.1169434764e+02    1.8261536569e+02    1.0577794048e+02   -7.1318091922e+02    1.2000000000e+01    1.1971756000e-02    5.2986111111e-01
       742   -2.1649477619e+02    4.6904201844e+04   -4.6369650837e+02    2.4720173218e+02    1.8269207171e+02    1.0577794048e+02   -7.5216652057e+02    1.2000000000e+01    1.2017862833e-02    5.3591269841e-01
       743   -2.1863798231e+02    4.7813118142e+04   -4.9871043181e+02    2.8007244950e+02    1.7932298672e+02    1.0577794048e+02   -7.8381135901e+02    1.2000000000e+01    1.1937730833e-02    5.3224206349e-01
       744   -2.1617718437e+02    4.6882313963e+04   -4.9642417775e+02    2.8024699338e+02    1.8305489789e+02    1.0577794048e+02   -7.8525701612e+02    1.2000000000e+01    1.1939666250e-02    5.2886904762e-01
       745   -2.2004744311e+02    4.8426995982e+04   -4.5432743507e+02    2.3427999196e+02    1.7950918953e+02    1.0577794048e+02   -7.3961456508e+02    1.2000000000e+01    1.1974865000e-02    5.3849206349e-01
       746   -2.1801337202e+02    4.7545523950e+04   -4.5335272713e+02    2.3533935511e+02    1.8387511841e+02    1.0577794048e+02   -7.4300578603e+02    1.2000000000e+01    1.1983412667e-02    5.4305555556e-01
       747   -2.1896465660e+02    4.7952944838e+04   -4.8153344896e+02    2.6256879235e+02    1.7201975046e+02    1.0577794048e+02   -7.5933113990e+02    1.2000000000e+01    1.1926438500e-02    5.4146825397e-01
       748   -2.1940625624e+02    4.8163722942e+04   -4.4242526786e+02    2.2301901162e+02    1.7632345033e+02    1.0577794048e+02   -7.2452665867e+02    1.2000000000e+01    1.1940509167e-02    5.3660714286e-01
       749   -2.1951505791e+02    4.8201245766e+04   -4.1804271222e+02    1.9852765431e+02    1.7971714347e+02    1.0577794048e+02   -7.0353779617e+02    1.2000000000e+01    1.1951755583e-02    5.3253968254e-01
       750   -2.1559797731e+02    4.6509511682e+04   -4.7585487500e+02    2.6025689770e+02    1.8597121301e+02    1.0577794048e+02   -7.6760402850e+02    1.2000000000e+01    1.1950474000e-02    5.3789682540e-01
       751   -2.1858018348e+02    4.7788299874e+04   -4.9814365794e+02    2.7956347446e+02    1.8192396886e+02    1.0577794048e+02   -7.8584556728e+02    1.2000000000e+01    1.1955577333e-02    5.3392857143e-01
       752   -2.1924537683e+02    4.8108222414e+04   -5.0039695992e+02    2.8115158309e+02    1.7995323105e+02    1.0577794048e+02   -7.8612813145e+02    1.2000000000e+01    1.1903492667e-02    5.2738095238e-01
       753   -2.1438171702e+02    4.5997106682e+04   -5.3056748764e+02    3.1618577062e+02    1.8960349517e+02    1.0577794048e+02   -8.2594892329e+02    1.2000000000e+01    1.1930410167e-02    5.2529761905e-01
       754   -2.1868924452e+02    4.7857448880e+04   -4.9518385200e+02    2.7649460748e+02    1.8409006813e+02    1.0577794048e+02   -7.8505186061e+02    1.2000000000e+01    1.1927554417e-02    5.2708333333e-01
       755   -2.1899478551e+02    4.7963576900e+04   -4.1296680543e+02    1.9397201992e+02    1.7821832469e+02    1.0577794048e+02   -6.9696307060e+02    1.2000000000e+01    1.1984296333e-02    5.3561507937e-01
       756   -2.1586854085e+02    4.6626772278e+04   -4.2453087108e+02    2.0866233023e+02    1.7977067197e+02    1.0577794048e+02   -7.1007948353e+02    1.2000000000e+01    1.1932588333e-02    5.3373015873e-01
       757   -2.1466293784e+02    4.6183269725e+04   -4.4459617461e+02    2.2993323677e+02    1.8662777516e+02    1.0577794048e+02   -7.3700189025e+02    1.2000000000e+01    1.1968837417e-02    5.3908730159e-01
       758   -2.1842656263e+02    4.7733724010e+04   -4.2896416116e+02    2.1053759852e+02    1.8020805289e+02    1.0577794048e+02   -7.1495015453e+02    1.2000000000e+01    1.1972168250e-02    5.3045634921e-01
       759   -2.1588038284e+02    4.6662348907e+04   -4.6024848270e+02    2.4436809987e+02    1.9028875532e+02    1.0577794048e+02   -7.5631517851e+02    1.2000000000e+01    1.1973226500e-02    5.3234126984e-01
       760   -2.2015616455e+02    4.8478617769e+04   -4.5988145367e+02    2.3972528912e+02    1.7782927493e+02    1.0577794048e+02   -7.4348866908e+02    1.2000000000e+01    1.1956311417e-02    5.2400793651e-01
       761   -2.1817929272e+02    4.7611323216e+04   -4.5251346704e+02    2.3433417433e+02    1.7827692921e+02    1.0577794048e+02   -7.3656833674e+02    1.2000000000e+01    1.1952872333e-02    5.3382936508e-01
       762   -2.1984913888e+02    4.8355010319e+04   -4.3168945963e+02    2.1184032075e+02    1.7911091982e+02    1.0577794048e+02   -7.1657831993e+02    1.2000000000e+01    1.1955396333e-02    5.3392857143e-01
       763   -2.1278498249e+02    4.5383065159e+04   -5.0160465826e+02    2.8881967577e+02    1.9034453869e+02    1.0577794048e+02   -7.9772713743e+02    1.2000000000e+01    1.1964098917e-02    5.3134920635e-01
       764   -2.1657287111e+02    4.6947377784e+04   -4.5896517881e+02    2.4239230770e+02    1.8456588601e+02    1.0577794048e+02   -7.4930900531e+02    1.2000000000e+01    1.1962193167e-02    5.2777777778e-01
       765   -2.2041662022e+02    4.8596654593e+04   -4.3843718427e+02    2.1802056406e+02    1.7737593073e+02    1.0577794048e+02   -7.2159105549e+02    1.2000000000e+01    1.1970328167e-02    5.3045634921e-01
       766   -2.1925057716e+02    4.8095807021e+04   -4.6369850833e+02    2.4444793117e+02    1.8570958304e+02    1.0577794048e+02   -7.5518603185e+02    1.2000000000e+01    1.1994925250e-02    5.3303571429e-01
       767   -2.1944054893e+02    4.8168942313e+04   -4.5967518855e+02    2.4023463962e+02    1.7829800096e+02    1.0577794048e+02   -7.4375112999e+02    1.2000000000e+01    1.1940255583e-02    5.3134920635e-01
       768   -2.1970123561e+02    4.8281318006e+04   -4.4424400528e+02    2.2454276967e+02    1.7841587997e+02    1.0577794048e+02   -7.2843782573e+02    1.2000000000e+01    1.1928081000e-02    5.3432539683e-01
       769   -2.1786853450e+02    4.7501561468e+04   -4.2286349316e+02    2.0499495866e+02    1.7822352068e+02    1.0577794048e+02   -7.0686495433e+02    1.2000000000e+01    1.1961781417e-02    5.2797619048e-01
       770   -2.1969239732e+02    4.8275352762e+04   -4.1142157453e+02    1.9172917721e+02    1.7502456424e+02    1.0577794048e+02   -6.9222407925e+02    1.2000000000e+01    1.1952931083e-02    5.2341269841e-01
       771   -2.1877508102e+02    4.7879395927e+04   -4.0346037359e+02    1.8468529256e+02    1.7783968114e+02    1.0577794048e+02   -6.8707799521e+02    1.2000000000e+01    1.1952257333e-02    5.4384920635e-01
       772   -2.1691607453e+02    4.7078554015e+04   -4.0575724157e+02    1.8884116704e+02    1.7768870815e+02    1.0577794048e+02   -6.8922389020e+02    1.2000000000e+01    1.1962083333e-02    5.4384920635e-01
       773   -2.1901369668e+02    4.7974562468e+04   -4.4047629742e+02    2.2146260074e+02    1.7742820525e+02    1.0577794048e+02   -7.2368244315e+02    1.2000000000e+01    1.1984576917e-02    5.4613095238e-01
       774   -2.1774739466e+02    4.7439429142e+04   -4.6082618455e+02    2.4307878988e+02    1.8221634106e+02    1.0577794048e+02   -7.4882046609e+02    1.2000000000e+01    1.1991969917e-02    5.3025793651e-01
       775   -2.1783371297e+02    4.7505562526e+04   -5.1386748102e+02    2.9603376805e+02    1.8594569958e+02    1.0577794048e+02   -8.0559112108e+02    1.2000000000e+01    1.1968828917e-02    5.3392857143e-01
       776   -2.1816179434e+02    4.7638139777e+04   -4.6479375833e+02    2.4663196399e+02    1.8210490777e+02    1.0577794048e+02   -7.5267660658e+02    1.2000000000e+01    1.1951710500e-02    5.3501984127e-01
       777   -2.1779309454e+02    4.7463884225e+04   -4.4775527518e+02    2.2996218064e+02    1.8078757905e+02    1.0577794048e+02   -7.3432079472e+02    1.2000000000e+01    1.1890920083e-02    5.3015873016e-01
       778   -2.1696608482e+02    4.7101721147e+04   -4.0575472518e+02    1.8878864036e+02    1.8340841167e+02    1.0577794048e+02   -6.9494107734e+02    1.2000000000e+01    1.1979793333e-02    5.2976190476e-01
       779   -2.1965484678e+02    4.8257378448e+04   -3.8179627481e+02    1.6214142803e+02    1.7940452761e+02    1.0577794048e+02   -6.6697874290e+02    1.2000000000e+01    1.2009592333e-02    5.3650793651e-01
       780   -2.1787271198e+02    4.7489215702e+04   -4.0086616761e+02    1.8299345562e+02    1.7947237156e+02    1.0577794048e+02   -6.8611647965e+02    1.2000000000e+01    1.1950631167e-02    5.3988095238e-01
       781   -2.1729986088e+02    4.7246054971e+04   -4.2476141538e+02    2.0746155450e+02    1.8107430040e+02    1.0577794048e+02   -7.1161365626e+02    1.2000000000e+01    1.2037916250e-02    5.4236111111e-01
       782   -2.2055019739e+02    4.8667990556e+04   -4.2433214736e+02    2.0378194996e+02    1.7729530973e+02    1.0577794048e+02   -7.0740539757e+02    1.2000000000e+01    1.2076523333e-02    5.3442460317e-01
       783   -2.1641972228e+02    4.6911162846e+04   -4.0711757947e+02    1.9069785719e+02    1.8135022227e+02    1.0577794048e+02   -6.9424574222e+02    1.2000000000e+01    1.1917429083e-02    5.2529761905e-01
       784   -2.1557045384e+02    4.6497712212e+04   -3.5963674670e+02    1.4406629286e+02    1.7967301908e+02    1.0577794048e+02   -6.4508770627e+02    1.2000000000e+01    1.1972771083e-02    5.4652777778e-01
       785   -2.1698355318e+02    4.7105337539e+04   -4.0022408249e+02    1.8324052931e+02    1.8114048246e+02    1.0577794048e+02   -6.8714250544e+02    1.2000000000e+01    1.1959995750e-02    5.4216269841e-01
       786   -2.1619192682e+02    4.6754744886e+04   -3.6180043554e+02    1.4560850873e+02    1.8072992406e+02    1.0577794048e+02   -6.4830830008e+02    1.2000000000e+01    1.1978015250e-02    5.4255952381e-01
       787   -2.1755635283e+02    4.7354430576e+04   -3.9362162712e+02    1.7606527429e+02    1.8341259560e+02    1.0577794048e+02   -6.8281216320e+02    1.2000000000e+01    1.1948328333e-02    5.3740079365e-01
       788   -2.1715662042e+02    4.7175353146e+04   -3.7952782172e+02    1.6237120130e+02    1.7721287875e+02    1.0577794048e+02   -6.6251864095e+02    1.2000000000e+01    1.1971441833e-02    5.3660714286e-01
       789   -2.1722044281e+02    4.7211971464e+04   -3.7598050519e+02    1.5876006239e+02    1.7704202719e+02    1.0577794048e+02   -6.5880047287e+02    1.2000000000e+01    1.1928470167e-02    5.4404761905e-01
       790   -2.1796560898e+02    4.7537034973e+04   -3.4599412917e+02    1.2802852019e+02    1.7734649187e+02    1.0577794048e+02   -6.2911856152e+02    1.2000000000e+01    1.1936748917e-02    5.4057539683e-01
       791   -2.1652584251e+02    4.6906097560e+04   -3.8599044854e+02    1.6946460603e+02    1.7967246962e+02    1.0577794048e+02   -6.7144085864e+02    1.2000000000e+01    1.1953570333e-02    5.3015873016e-01
       792   -2.1813952108e+02    4.7599321196e+04   -3.9075952941e+02    1.7262000832e+02    1.7891744809e+02    1.0577794048e+02   -6.7545491798e+02    1.2000000000e+01    1.1949134417e-02    5.3948412698e-01
       793   -2.1800411663e+02    4.7547782883e+04   -4.4369516797e+02    2.2569105134e+02    1.7993270070e+02    1.0577794048e+02   -7.2940580915e+02    1.2000000000e+01    1.1950490333e-02    5.3144841270e-01
       794   -2.1890475363e+02    4.7931588484e+04   -4.0739746181e+02    1.8849270818e+02    1.7418523635e+02    1.0577794048e+02   -6.8736063864e+02    1.2000000000e+01    1.1940427083e-02    5.3809523810e-01
       795   -2.1957867322e+02    4.8225392993e+04   -3.8549572846e+02    1.6591705524e+02    1.8081364030e+02    1.0577794048e+02   -6.7208730924e+02    1.2000000000e+01    1.1970759333e-02    5.4117063492e-01
       796   -2.1448331090e+02    4.6028640255e+04   -4.2147935049e+02    2.0699603959e+02    1.8192146236e+02    1.0577794048e+02   -7.0917875334e+02    1.2000000000e+01    1.1947583250e-02    5.3878968254e-01
       797   -2.1628314021e+02    4.6827415859e+04   -4.5276958981e+02    2.3648644960e+02    1.8404240767e+02    1.0577794048e+02   -7.4258993797e+02    1.2000000000e+01    1.1958587917e-02    5.3779761905e-01
       798   -2.1442431541e+02    4.6005767010e+04   -4.6615487001e+02    2.5173055460e+02    1.8737781144e+02    1.0577794048e+02   -7.5931062194e+02    1.2000000000e+01    1.1938290583e-02    5.3333333333e-01
       799   -2.1927127882e+02    4.8119332562e+04   -5.1566105843e+02    2.9638977961e+02    1.7833351536e+02    1.0577794048e+02   -7.9977251427e+02    1.2000000000e+01    1.1989973917e-02    5.3363095238e-01
       800   -2.1719639153e+02    4.7194789210e+04   -5.6565833954e+02    3.4846194801e+02    1.8593077108e+02    1.0577794048e+02   -8.5736705111e+02    1.2000000000e+01    1.1952914750e-02    5.3601190476e-01
       801   -2.1385117790e+02    4.5755878027e+04   -5.0852245637e+02    2.9467127847e+02    1.8937371499e+02    1.0577794048e+02   -8.0367411184e+02    1.2000000000e+01    1.1928469167e-02    5.3293650794e-01
       802   -2.1908165766e+02    4.8014905192e+04   -4.6246784189e+02    2.4338618423e+02    1.7901451940e+02    1.0577794048e+02   -7.4726030177e+02    1.2000000000e+01    1.1956907333e-02    5.3164682540e-01
       803   -2.1711691839e+02    4.7160732544e+04   -4.5192806483e+02    2.3481114644e+02    1.8113678150e+02    1.0577794048e+02   -7.3884278682e+02    1.2000000000e+01    1.1967441917e-02    5.3452380952e-01
       804   -2.1730306875e+02    4.7259828755e+04   -4.9623230583e+02    2.7892923708e+02    1.8432795286e+02    1.0577794048e+02   -7.8633819917e+02    1.2000000000e+01    1.1996176167e-02    5.3333333333e-01
       805   -2.1527145077e+02    4.6384400316e+04   -4.3225018926e+02    2.1697873849e+02    1.7829692810e+02    1.0577794048e+02   -7.1632505784e+02    1.2000000000e+01    1.1934446333e-02    5.3125000000e-01
       806   -2.1528200609e+02    4.6370521429e+04   -4.3826738649e+02    2.2298538040e+02    1.8205405844e+02    1.0577794048e+02   -7.2609938542e+02    1.2000000000e+01    1.1918500333e-02    5.3452380952e-01
       807   -2.1750708474e+02    4.7343954978e+04   -4.7314615081e+02    2.5563906607e+02    1.7623853971e+02    1.0577794048e+02   -7.5516263100e+02    1.2000000000e+01    1.1939365417e-02    5.3958333333e-01
       808   -2.1870036820e+02    4.7860291439e+04   -4.5342573989e+02    2.3472537169e+02    1.8352936822e+02    1.0577794048e+02   -7.4273304860e+02    1.2000000000e+01    1.1942714833e-02    5.3363095238e-01
       809   -2.1892932643e+02    4.7970257358e+04   -5.0115776918e+02    2.8222844275e+02    1.8524201542e+02    1.0577794048e+02   -7.9217772508e+02    1.2000000000e+01    1.1972501500e-02    5.2847222222e-01
       810   -2.1929528471e+02    4.8102535516e+04   -3.7978364453e+02    1.6048835982e+02    1.7263789576e+02    1.0577794048e+02   -6.5819948077e+02    1.2000000000e+01    1.1922484167e-02    5.4037698413e-01
       811   -2.1511396827e+02    4.6298299189e+04   -3.6567768141e+02    1.5056371314e+02    1.8083029688e+02    1.0577794048e+02   -6.5228591878e+02    1.2000000000e+01    1.1912414000e-02    5.3601190476e-01
       812   -2.1882263502e+02    4.7895870007e+04   -5.8024088609e+02    3.6141825107e+02    1.7770174855e+02    1.0577794048e+02   -8.6372057513e+02    1.2000000000e+01    1.2004255167e-02    5.3809523810e-01
       813   -2.1920318578e+02    4.8061009798e+04   -5.7259752923e+02    3.5339434345e+02    1.7437000173e+02    1.0577794048e+02   -8.5274547145e+02    1.2000000000e+01    1.1927838000e-02    5.3898809524e-01
       814   -2.1706766633e+02    4.7152053814e+04   -6.0663108595e+02    3.8956341962e+02    1.7729450815e+02    1.0577794048e+02   -8.8970353458e+02    1.2000000000e+01    1.2011107750e-02    5.5208333333e-01
       815   -2.1874051603e+02    4.7860573055e+04   -6.0698782881e+02    3.8824731279e+02    1.8117810976e+02    1.0577794048e+02   -8.9394387906e+02    1.2000000000e+01    1.1942888000e-02    5.3511904762e-01
       816   -2.1723856358e+02    4.7212074537e+04   -5.9822183529e+02    3.8098327171e+02    1.8263529955e+02    1.0577794048e+02   -8.8663507532e+02    1.2000000000e+01    1.1962981583e-02    5.3333333333e-01
       817   -2.1622849350e+02    4.6773352624e+04   -3.9018899166e+02    1.7396049816e+02    1.7784249154e+02    1.0577794048e+02   -6.7380942368e+02    1.2000000000e+01    1.1969671833e-02    5.3908730159e-01
       818   -2.1734379491e+02    4.7258402522e+04   -4.0722765438e+02    1.8988385946e+02    1.8505751398e+02    1.0577794048e+02   -6.9806310884e+02    1.2000000000e+01    1.1991586917e-02    5.4166666667e-01
       819   -2.1990873455e+02    4.8365111280e+04   -3.9396560176e+02    1.7405686720e+02    1.7721709563e+02    1.0577794048e+02   -6.7696063787e+02    1.2000000000e+01    1.1948895167e-02    5.3759920635e-01
       820   -2.1864723705e+02    4.7823479705e+04   -4.3115964021e+02    2.1251240316e+02    1.7591052225e+02    1.0577794048e+02   -7.1284810294e+02    1.2000000000e+01    1.1979890250e-02    5.3571428571e-01
       821   -2.1748929953e+02    4.7315615655e+04   -3.9327154786e+02    1.7578224832e+02    1.7524455752e+02    1.0577794048e+02   -6.7429404586e+02    1.2000000000e+01    1.1965513417e-02    5.4097222222e-01
       822   -2.2015859309e+02    4.8480369529e+04   -4.1366833692e+02    1.9350974383e+02    1.7505627225e+02    1.0577794048e+02   -6.9450254966e+02    1.2000000000e+01    1.1985568500e-02    5.3720238095e-01
       823   -2.1602660377e+02    4.6699110736e+04   -4.1829053083e+02    2.0226392706e+02    1.8463992765e+02    1.0577794048e+02   -7.0870839897e+02    1.2000000000e+01    1.1961179583e-02    5.3640873016e-01
       824   -2.1822901598e+02    4.7640394576e+04   -4.4514152208e+02    2.2691250610e+02    1.7988341015e+02    1.0577794048e+02   -7.3080287272e+02    1.2000000000e+01    1.1985037750e-02    5.3363095238e-01
       825   -2.1815211926e+02    4.7617496575e+04   -4.4178582422e+02    2.2363370496e+02    1.7693322007e+02    1.0577794048e+02   -7.2449698477e+02    1.2000000000e+01    1.1946975083e-02    5.3402777778e-01
       826   -2.1668211807e+02    4.6984942129e+04   -3.8515374060e+02    1.6847162253e+02    1.8136866507e+02    1.0577794048e+02   -6.7230034615e+02    1.2000000000e+01    1.1984397167e-02    5.2271825397e-01
       827   -2.1872235809e+02    4.7866271536e+04   -4.0171716234e+02    1.8299480425e+02    1.8076408630e+02    1.0577794048e+02   -6.8825918912e+02    1.2000000000e+01    1.1959506833e-02    5.4146825397e-01
       828   -2.1910766227e+02    4.8018482086e+04   -3.7042798776e+02    1.5132032549e+02    1.7249278821e+02    1.0577794048e+02   -6.4869871645e+02    1.2000000000e+01    1.1972179917e-02    5.3402777778e-01
       829   -2.1487844523e+02    4.6401392804e+04   -4.0420606081e+02    1.8932761558e+02    1.8102312647e+02    1.0577794048e+02   -6.9100712777e+02    1.2000000000e+01    1.1953489750e-02    5.4107142857e-01
       830   -2.1726218753e+02    4.7231821519e+04   -3.9402332424e+02    1.7676113672e+02    1.8154983281e+02    1.0577794048e+02   -6.8135109754e+02    1.2000000000e+01    1.1981267917e-02    5.3343253968e-01
       831   -2.1876944560e+02    4.7874784931e+04   -4.5280680007e+02    2.3403735447e+02    1.8158887409e+02    1.0577794048e+02   -7.4017361465e+02    1.2000000000e+01    1.1945181083e-02    5.2589285714e-01
       832   -2.1435810147e+02    4.6008861371e+04   -3.9435807992e+02    1.7999997845e+02    1.8285909182e+02    1.0577794048e+02   -6.8299511222e+02    1.2000000000e+01    1.1934069500e-02    5.2797619048e-01
       833   -2.1731405303e+02    4.7255469099e+04   -3.8025972406e+02    1.6294567103e+02    1.8416954781e+02    1.0577794048e+02   -6.7020721236e+02    1.2000000000e+01    1.1977636167e-02    5.4861111111e-01
       834   -2.2042047369e+02    4.8596830206e+04   -4.2190479446e+02    2.0148432076e+02    1.8076182558e+02    1.0577794048e+02   -7.0844456052e+02    1.2000000000e+01    1.1941635500e-02    5.3125000000e-01
       835   -2.1820539052e+02    4.7625169242e+04   -3.8833448799e+02    1.7012909747e+02    1.7423810315e+02    1.0577794048e+02   -6.6835053162e+02    1.2000000000e+01    1.1942041250e-02    5.3730158730e-01
       836   -2.1575526389e+02    4.6564953269e+04   -3.6793398348e+02    1.5217871959e+02    1.7702406136e+02    1.0577794048e+02   -6.5073598532e+02    1.2000000000e+01    1.1991555833e-02    5.4007936508e-01
       837   -2.1772562772e+02    4.7423437598e+04   -3.9653117636e+02    1.7880554864e+02    1.7831363668e+02    1.0577794048e+02   -6.8062275353e+02    1.2000000000e+01    1.1983426500e-02    5.4017857143e-01
       838   -2.1825898834e+02    4.7670967682e+04   -4.2820775016e+02    2.0994876182e+02    1.8134614410e+02    1.0577794048e+02   -7.1533183474e+02    1.2000000000e+01    1.2003310083e-02    5.3670634921e-01
       839   -2.1724016246e+02    4.7222629834e+04   -4.3518916123e+02    2.1794899878e+02    1.7754768412e+02    1.0577794048e+02   -7.1851478584e+02    1.2000000000e+01    1.1939370583e-02    5.3918650794e-01
       840   -2.1953961904e+02    4.8206221815e+04   -4.1385954435e+02    1.9431992531e+02    1.7724760146e+02    1.0577794048e+02   -6.9688508629e+02    1.2000000000e+01    1.1974126333e-02    5.4503968254e-01
       841   -2.1392171427e+02    4.5979943620e+04   -4.4201808705e+02    2.2809637278e+02    1.8114468822e+02    1.0577794048e+02   -7.2894071576e+02    1.2000000000e+01    1.1980056417e-02    5.3988095238e-01
       842   -2.1960013791e+02    4.8240677665e+04   -4.4448938428e+02    2.2488924637e+02    1.7623526650e+02    1.0577794048e+02   -7.2650259127e+02    1.2000000000e+01    1.1929126000e-02    5.4146825397e-01
       843   -2.1678416023e+02    4.7010133465e+04   -4.1432340664e+02    1.9753924641e+02    1.7970772606e+02    1.0577794048e+02   -6.9980907318e+02    1.2000000000e+01    1.1960705000e-02    5.3373015873e-01
       844   -2.1831879522e+02    4.7674191378e+04   -3.8826729419e+02    1.6994849897e+02    1.7963764002e+02    1.0577794048e+02   -6.7368287469e+02    1.2000000000e+01    1.1999797917e-02    5.4573412698e-01
       845   -2.1732606737e+02    4.7244357702e+04   -3.8589943154e+02    1.6857336417e+02    1.7915646990e+02    1.0577794048e+02   -6.7083384192e+02    1.2000000000e+01    1.1975405917e-02    5.4196428571e-01
       846   -2.1976558917e+02    4.8310233938e+04   -3.7977430028e+02    1.6000871111e+02    1.7321518484e+02    1.0577794048e+02   -6.5876742560e+02    1.2000000000e+01    1.1935500167e-02    5.4186507937e-01
       847   -2.1923537012e+02    4.8087202398e+04   -4.1245750352e+02    1.9322213339e+02    1.7697013288e+02    1.0577794048e+02   -6.9520557688e+02    1.2000000000e+01    1.1964818750e-02    5.3809523810e-01
       848   -2.1436054211e+02    4.6005425760e+04   -3.9638769680e+02    1.8202715469e+02    1.8555507577e+02    1.0577794048e+02   -6.8772071305e+02    1.2000000000e+01    1.1994910417e-02    5.4732142857e-01
       849   -2.1772720800e+02    4.7444823319e+04   -3.8122412859e+02    1.6349692058e+02    1.7675830272e+02    1.0577794048e+02   -6.6376037179e+02    1.2000000000e+01    1.1942066583e-02    5.4097222222e-01
       850   -2.1991686556e+02    4.8372011898e+04   -4.0282001097e+02    1.8290314541e+02    1.7625780354e+02    1.0577794048e+02   -6.8485575500e+02    1.2000000000e+01    1.1935094167e-02    5.3888888889e-01
       851   -2.1862737490e+02    4.7833693465e+04   -4.3507106935e+02    2.1644369445e+02    1.8597807515e+02    1.0577794048e+02   -7.2682708498e+02    1.2000000000e+01    1.1958024083e-02    5.3759920635e-01
       852   -2.1773923218e+02    4.7453297001e+04   -4.1382001630e+02    1.9608078412e+02    1.8438838985e+02    1.0577794048e+02   -7.0398634663e+02    1.2000000000e+01    1.1925216417e-02    5.2619047619e-01
       853   -2.1678331924e+02    4.7013196765e+04   -4.0004761881e+02    1.8326429957e+02    1.7827180852e+02    1.0577794048e+02   -6.8409736782e+02    1.2000000000e+01    1.1969991750e-02    5.4067460317e-01
       854   -2.1857946178e+02    4.7788512612e+04   -3.7745398409e+02    1.5887452231e+02    1.7942584640e+02    1.0577794048e+02   -6.6265777097e+02    1.2000000000e+01    1.2704304000e-02    5.3511904762e-01
       855   -2.1727120737e+02    4.7225934281e+04   -3.8936074661e+02    1.7208953924e+02    1.7952411046e+02    1.0577794048e+02   -6.7466279755e+02    1.2000000000e+01    1.3981521083e-02    5.3740079365e-01
       856   -2.1783085761e+02    4.7485264249e+04   -3.6708849571e+02    1.4925763810e+02    1.7634769207e+02    1.0577794048e+02   -6.4921412826e+02    1.2000000000e+01    1.1932404167e-02    5.3283730159e-01
       857   -2.1661743898e+02    4.6936908152e+04   -4.5289046090e+02    2.3627302192e+02    1.7923141240e+02    1.0577794048e+02   -7.3789981378e+02    1.2000000000e+01    1.1922523833e-02    5.3601190476e-01
       858   -2.1815118499e+02    4.7622916367e+04   -4.7200590304e+02    2.5385471805e+02    1.7929050145e+02    1.0577794048e+02   -7.5707434498e+02    1.2000000000e+01    1.1901569500e-02    5.3541666667e-01
       859   -2.1295281567e+02    4.5702888477e+04   -4.3411720254e+02    2.2116438687e+02    1.8807057732e+02    1.0577794048e+02   -7.2796572034e+02    1.2000000000e+01    1.1921664750e-02    5.3640873016e-01
       860   -2.1915112218e+02    4.8046379734e+04   -4.1912607669e+02    1.9997495451e+02    1.8087485045e+02    1.0577794048e+02   -7.0577886762e+02    1.2000000000e+01    1.1904976750e-02    5.4246031746e-01
       861   -2.1754930012e+02    4.7341304206e+04   -3.9614272352e+02    1.7859342341e+02    1.8067918158e+02    1.0577794048e+02   -6.8259984559e+02    1.2000000000e+01    1.1926849250e-02    5.3660714286e-01
       862   -2.1883822155e+02    4.7916544201e+04   -4.5707962631e+02    2.3824140476e+02    1.8073939237e+02    1.0577794048e+02   -7.4359695916e+02    1.2000000000e+01    1.1945575750e-02    5.3799603175e-01
       863   -2.1945381387e+02    4.8184517236e+04   -4.0342578984e+02    1.8397197597e+02    1.7857554093e+02    1.0577794048e+02   -6.8777927126e+02    1.2000000000e+01    1.1924546083e-02    5.3293650794e-01
       864   -2.1651312729e+02    4.6964362781e+04   -4.4615442710e+02    2.2964129981e+02    1.8516540905e+02    1.0577794048e+02   -7.3709777663e+02    1.2000000000e+01    1.1913771750e-02    5.3154761905e-01
       865   -2.1571724730e+02    4.6618165820e+04   -4.4887987894e+02    2.3316263164e+02    1.8557550726e+02    1.0577794048e+02   -7.4023332668e+02    1.2000000000e+01    1.1946845667e-02    5.2123015873e-01
       866   -2.2067375059e+02    4.8721309595e+04   -4.5078701126e+02    2.3011326067e+02    1.7685777682e+02    1.0577794048e+02   -7.3342272856e+02    1.2000000000e+01    1.1906528583e-02    5.4186507937e-01
       867   -2.1733368226e+02    4.7257219045e+04   -4.4951175404e+02    2.3217807179e+02    1.8180249555e+02    1.0577794048e+02   -7.3709219008e+02    1.2000000000e+01    1.1952906583e-02    5.4434523810e-01
       868   -2.1905156905e+02    4.7996776486e+04   -4.2045188599e+02    2.0140031694e+02    1.8090919534e+02    1.0577794048e+02   -7.0713902181e+02    1.2000000000e+01    1.1948451750e-02    5.3601190476e-01
       869   -2.1740877706e+02    4.7300668058e+04   -4.1649584328e+02    1.9908706622e+02    1.8236779050e+02    1.0577794048e+02   -7.0464157426e+02    1.2000000000e+01    1.1948594583e-02    5.3402777778e-01
       870   -2.2118276319e+02    4.8932365254e+04   -3.8114710581e+02    1.5996434262e+02    1.7417925525e+02    1.0577794048e+02   -6.6110430155e+02    1.2000000000e+01    1.1921301333e-02    5.3799603175e-01
