#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      4679   -2.1789519968e+02    4.7532288933e+04   -4.3734298473e+02    2.1944778505e+02    1.7936463551e+02    1.0577794030e+02   -7.2248556055e+02    4.0000000000e+02    4.3863895535e-01    9.2864285714e-01
      4680   -2.1768033127e+02    4.7455615588e+04   -4.3656862814e+02    2.1888829687e+02    1.8079044541e+02    1.0577794030e+02   -7.2313701385e+02    4.0000000000e+02    4.3791210651e-01    9.2765178571e-01
      4681   -2.1701114587e+02    4.7167298072e+04   -4.3647325617e+02    2.1946211029e+02    1.8381597445e+02    1.0577794030e+02   -7.2606717092e+02    4.0000000000e+02    4.3767502904e-01    9.2795535714e-01
      4682   -2.1713154668e+02    4.7215258363e+04   -4.3941195996e+02    2.2228041327e+02    1.8424738384e+02    1.0577794030e+02   -7.2943728410e+02    4.0000000000e+02    4.3770468235e-01    9.2734821429e-01
      4683   -2.1764738323e+02    4.7441020109e+04   -4.4071603087e+02    2.2306864765e+02    1.8047719229e+02    1.0577794030e+02   -7.2697116347e+02    4.0000000000e+02    4.3672269583e-01    9.2801696429e-01
      4684   -2.1737006432e+02    4.7299043595e+04   -4.3474965062e+02    2.1737958630e+02    1.8234570276e+02    1.0577794030e+02   -7.2287329368e+02    4.0000000000e+02    4.3596056104e-01    9.2796250000e-01
      4685   -2.1745396170e+02    4.7369065783e+04   -4.3373315660e+02    2.1627919491e+02    1.8117709935e+02    1.0577794030e+02   -7.2068819625e+02    4.0000000000e+02    4.3710944057e-01    9.2768928571e-01
      4686   -2.1683895324e+02    4.7095239867e+04   -4.2412128826e+02    2.0728233502e+02    1.8309873180e+02    1.0577794030e+02   -7.1299796036e+02    4.0000000000e+02    4.3771138787e-01    9.2836250000e-01
      4687   -2.1642501595e+02    4.6913315699e+04   -4.3772232739e+02    2.2129731144e+02    1.8257357119e+02    1.0577794030e+02   -7.2607383889e+02    4.0000000000e+02    4.3639230728e-01    9.2766875000e-01
      4688   -2.1740619924e+02    4.7340696739e+04   -4.4402379706e+02    2.2661759782e+02    1.8312675282e+02    1.0577794030e+02   -7.3292849018e+02    4.0000000000e+02    4.3937635422e-01    9.2783928571e-01
      4689   -2.1807355072e+02    4.7688503577e+04   -4.3859893639e+02    2.2052538568e+02    1.7938939728e+02    1.0577794030e+02   -7.2376627398e+02    4.0000000000e+02    4.4000405073e-01    9.2752678571e-01
      4690   -2.1727846552e+02    4.7270968209e+04   -4.3242989416e+02    2.1515142864e+02    1.8274429074e+02    1.0577794030e+02   -7.2095212520e+02    4.0000000000e+02    4.3846440315e-01    9.2767053571e-01
      4691   -2.1736461254e+02    4.7316000434e+04   -4.3938746289e+02    2.2202285035e+02    1.8018233278e+02    1.0577794030e+02   -7.2534773597e+02    4.0000000000e+02    4.3817588687e-01    9.2811339286e-01
      4692   -2.1787840866e+02    4.7532668507e+04   -4.2835184149e+02    2.1047343283e+02    1.7916383871e+02    1.0577794030e+02   -7.1329362050e+02    4.0000000000e+02    4.3788558245e-01    9.2789553571e-01
      4693   -2.1701129608e+02    4.7144344284e+04   -4.3135861761e+02    2.1434732153e+02    1.7837309135e+02    1.0577794030e+02   -7.1550964926e+02    4.0000000000e+02    4.3953901529e-01    9.2832321429e-01
      4694   -2.1757283252e+02    4.7404203163e+04   -4.3716661857e+02    2.1959378605e+02    1.8158309185e+02    1.0577794030e+02   -7.2452765071e+02    4.0000000000e+02    4.3873360753e-01    9.2753392857e-01
      4695   -2.1699256592e+02    4.7155850822e+04   -4.2511795363e+02    2.0812538771e+02    1.8292708771e+02    1.0577794030e+02   -7.1382298164e+02    4.0000000000e+02    4.3969884515e-01    9.2734017857e-01
      4696   -2.1776547826e+02    4.7481376235e+04   -4.3965712022e+02    2.2189164195e+02    1.7831849026e+02    1.0577794030e+02   -7.2375355078e+02    4.0000000000e+02    4.3833971024e-01    9.2778303571e-01
      4697   -2.1755252649e+02    4.7378736292e+04   -4.3708053481e+02    2.1952800832e+02    1.7543033342e+02    1.0577794030e+02   -7.1828880854e+02    4.0000000000e+02    4.3986535072e-01    9.2873928571e-01
      4698   -2.1721875916e+02    4.7237756157e+04   -4.2678057522e+02    2.0956181606e+02    1.8001271579e+02    1.0577794030e+02   -7.1257123131e+02    4.0000000000e+02    4.3852749467e-01    9.2798214286e-01
      4699   -2.1756945104e+02    4.7398678113e+04   -4.3488527412e+02    2.1731582308e+02    1.8174858681e+02    1.0577794030e+02   -7.2241180124e+02    4.0000000000e+02    4.3613484502e-01    9.2770000000e-01
      4700   -2.1806671421e+02    4.7598073490e+04   -4.3318124788e+02    2.1511453366e+02    1.7789363999e+02    1.0577794030e+02   -7.1685282816e+02    4.0000000000e+02    4.3721115589e-01    9.2850000000e-01
      4701   -2.1727511720e+02    4.7265902829e+04   -4.4560652649e+02    2.2833140929e+02    1.7995015666e+02    1.0577794030e+02   -7.3133462345e+02    4.0000000000e+02    4.3761870265e-01    9.2754107143e-01
      4702   -2.1780079748e+02    4.7500076807e+04   -4.3142879123e+02    2.1362799375e+02    1.8127780941e+02    1.0577794030e+02   -7.1848454095e+02    4.0000000000e+02    4.3680313230e-01    9.2744107143e-01
      4703   -2.1714260363e+02    4.7204478072e+04   -4.4627691078e+02    2.2913430715e+02    1.8296466645e+02    1.0577794030e+02   -7.3501951753e+02    4.0000000000e+02    4.3564426899e-01    9.2754910714e-01
      4704   -2.1764584264e+02    4.7424653435e+04   -4.3139789575e+02    2.1375205312e+02    1.8175660941e+02    1.0577794030e+02   -7.1893244546e+02    4.0000000000e+02    4.3722334504e-01    9.2746250000e-01
      4705   -2.1739826671e+02    4.7320829041e+04   -4.2912354223e+02    2.1172527552e+02    1.7893821928e+02    1.0577794030e+02   -7.1383970180e+02    4.0000000000e+02    4.3662336469e-01    9.2841517857e-01
      4706   -2.1683968038e+02    4.7088451301e+04   -4.3327380983e+02    2.1643412944e+02    1.7939562077e+02    1.0577794030e+02   -7.1844737090e+02    4.0000000000e+02    4.3777343631e-01    9.2800357143e-01
      4707   -2.1757548560e+02    4.7425618475e+04   -4.3389012137e+02    2.1631463577e+02    1.8221387098e+02    1.0577794030e+02   -7.2188193265e+02    4.0000000000e+02    4.3729487062e-01    9.2780178571e-01
      4708   -2.1749707428e+02    4.7377359476e+04   -4.2842507883e+02    2.1092800455e+02    1.7543919992e+02    1.0577794030e+02   -7.0964221906e+02    4.0000000000e+02    4.3868118525e-01    9.2875714286e-01
      4709   -2.1733061646e+02    4.7296110614e+04   -4.2692614953e+02    2.0959553308e+02    1.8121678571e+02    1.0577794030e+02   -7.1392087554e+02    4.0000000000e+02    4.3914800882e-01    9.2788214286e-01
      4710   -2.1802536250e+02    4.7614559948e+04   -4.3771806479e+02    2.1969270229e+02    1.8257966581e+02    1.0577794030e+02   -7.2607567091e+02    4.0000000000e+02    4.3774345517e-01    9.2787767857e-01
      4711   -2.1755304313e+02    4.7390849065e+04   -4.4326314162e+02    2.2571009849e+02    1.7998920201e+02    1.0577794030e+02   -7.2903028393e+02    4.0000000000e+02    4.3810197711e-01    9.2776875000e-01
      4712   -2.1701374727e+02    4.7224910404e+04   -4.3580292546e+02    2.1878917819e+02    1.8211157471e+02    1.0577794030e+02   -7.2369244047e+02    4.0000000000e+02    4.3719321489e-01    9.2858660714e-01
      4713   -2.1757035509e+02    4.7386446606e+04   -4.3660705711e+02    2.1903670202e+02    1.8172137411e+02    1.0577794030e+02   -7.2410637152e+02    4.0000000000e+02    4.3723410368e-01    9.2751785714e-01
      4714   -2.1715937315e+02    4.7202870259e+04   -4.3079489524e+02    2.1363552209e+02    1.7829674842e+02    1.0577794030e+02   -7.1486958396e+02    4.0000000000e+02    4.3630403280e-01    9.2815357143e-01
      4715   -2.1690898661e+02    4.7122993975e+04   -4.4456157811e+02    2.2765259150e+02    1.7859614951e+02    1.0577794030e+02   -7.2893566792e+02    4.0000000000e+02    4.3675246835e-01    9.2814910714e-01
      4716   -2.1752143226e+02    4.7377064168e+04   -4.3202418402e+02    2.1450275177e+02    1.7810392099e+02    1.0577794030e+02   -7.1590604531e+02    4.0000000000e+02    4.3748360872e-01    9.2789107143e-01
      4717   -2.1715565954e+02    4.7223265064e+04   -4.4747351834e+02    2.3031785880e+02    1.8046002621e+02    1.0577794030e+02   -7.3371148485e+02    4.0000000000e+02    4.3733873963e-01    9.2741785714e-01
      4718   -2.1756196300e+02    4.7393503336e+04   -4.3090179201e+02    2.1333982901e+02    1.7888369203e+02    1.0577794030e+02   -7.1556342434e+02    4.0000000000e+02    4.3644037843e-01    9.2770000000e-01
      4719   -2.1768100519e+02    4.7447765895e+04   -4.4185585525e+02    2.2417485006e+02    1.7962169319e+02    1.0577794030e+02   -7.2725548874e+02    4.0000000000e+02    4.3630787730e-01    9.2789375000e-01
      4720   -2.1591872191e+02    4.6697203443e+04   -4.3239823774e+02    2.1647951583e+02    1.7993024260e+02    1.0577794030e+02   -7.1810642065e+02    4.0000000000e+02    4.3782967329e-01    9.2799464286e-01
      4721   -2.1685630497e+02    4.7102877767e+04   -4.3289722771e+02    2.1604092275e+02    1.8520497581e+02    1.0577794030e+02   -7.2388014382e+02    4.0000000000e+02    4.4871529937e-01    9.2756071429e-01
      4722   -2.1693498788e+02    4.7168501554e+04   -4.3829664695e+02    2.2136165907e+02    1.8166094971e+02    1.0577794030e+02   -7.2573553696e+02    4.0000000000e+02    4.3472510576e-01    9.2845803571e-01
      4723   -2.1740871506e+02    4.7330833089e+04   -4.3464113207e+02    2.1723241700e+02    1.7937795875e+02    1.0577794030e+02   -7.1979703112e+02    4.0000000000e+02    4.3804880977e-01    9.2776875000e-01
      4724   -2.1751821812e+02    4.7385739509e+04   -4.2667133736e+02    2.0915311924e+02    1.7897341668e+02    1.0577794030e+02   -7.1142269434e+02    4.0000000000e+02    4.6719595790e-01    9.2757946429e-01
      4725   -2.1682598023e+02    4.7105842451e+04   -4.3360578782e+02    2.1677980759e+02    1.8184991120e+02    1.0577794030e+02   -7.2123363933e+02    4.0000000000e+02    4.3669852614e-01    9.2824553571e-01
      4726   -2.1807198039e+02    4.7637518705e+04   -4.4468246959e+02    2.2661048920e+02    1.8121413186e+02    1.0577794030e+02   -7.3167454175e+02    4.0000000000e+02    4.3672969937e-01    9.2811339286e-01
      4727   -2.1833111105e+02    4.7724520486e+04   -4.3239087609e+02    2.1405976505e+02    1.8017670602e+02    1.0577794030e+02   -7.1834552242e+02    4.0000000000e+02    4.3829348683e-01    9.2811428571e-01
      4728   -2.1759553007e+02    4.7401615819e+04   -4.3242457961e+02    2.1482904954e+02    1.8391031934e+02    1.0577794030e+02   -7.2211283925e+02    4.0000000000e+02    4.3890827894e-01    9.2765625000e-01
      4729   -2.1712456281e+02    4.7237261855e+04   -4.4475647905e+02    2.2763191624e+02    1.8200271182e+02    1.0577794030e+02   -7.3253713117e+02    4.0000000000e+02    4.3818145990e-01    9.2736250000e-01
      4730   -2.1675997058e+02    4.7072658092e+04   -4.2832289525e+02    2.1156292467e+02    1.7815206785e+02    1.0577794030e+02   -7.1225290340e+02    4.0000000000e+02    4.3768286705e-01    9.2851339286e-01
      4731   -2.1677428681e+02    4.7055894478e+04   -4.2726987973e+02    2.1049559292e+02    1.7978153919e+02    1.0577794030e+02   -7.1282935922e+02    4.0000000000e+02    4.3701371551e-01    9.2802946429e-01
      4732   -2.1721209445e+02    4.7238255002e+04   -4.3079598414e+02    2.1358388969e+02    1.7772096972e+02    1.0577794030e+02   -7.1429489417e+02    4.0000000000e+02    4.3835768104e-01    9.2859642857e-01
      4733   -2.1739553471e+02    4.7315465993e+04   -4.2871737109e+02    2.1132183638e+02    1.7779172178e+02    1.0577794030e+02   -7.1228703318e+02    4.0000000000e+02    4.3928062916e-01    9.2818750000e-01
      4734   -2.1791247579e+02    4.7545193775e+04   -4.4113897024e+02    2.2322649445e+02    1.7850478218e+02    1.0577794030e+02   -7.2542169272e+02    4.0000000000e+02    4.3819665909e-01    9.2839732143e-01
      4735   -2.1718262239e+02    4.7248151670e+04   -4.2704814165e+02    2.0986551926e+02    1.8018885339e+02    1.0577794030e+02   -7.1301493534e+02    4.0000000000e+02    4.3724834919e-01    9.2773214286e-01
      4736   -2.1824029976e+02    4.7678186022e+04   -4.3139702013e+02    2.1315672037e+02    1.7769552446e+02    1.0577794030e+02   -7.1487048489e+02    4.0000000000e+02    4.3826922774e-01    9.2891696429e-01
      4737   -2.1702312280e+02    4.7172891879e+04   -4.2994813370e+02    2.1292501090e+02    1.8178448692e+02    1.0577794030e+02   -7.1751056092e+02    4.0000000000e+02    4.3702244759e-01    9.2849017857e-01
      4738   -2.1717057616e+02    4.7234103729e+04   -4.4207807848e+02    2.2490750232e+02    1.8412546011e+02    1.0577794030e+02   -7.3198147889e+02    4.0000000000e+02    4.3736040592e-01    9.2734285714e-01
      4739   -2.1671835287e+02    4.7041122303e+04   -4.3244875022e+02    2.1573039736e+02    1.8112198385e+02    1.0577794030e+02   -7.1934867437e+02    4.0000000000e+02    4.3679082394e-01    9.2775982143e-01
      4740   -2.1735403273e+02    4.7296958095e+04   -4.3833406532e+02    2.2098003259e+02    1.8126706183e+02    1.0577794030e+02   -7.2537906744e+02    4.0000000000e+02    4.3806630373e-01    9.2860446429e-01
      4741   -2.1688090834e+02    4.7111431081e+04   -4.2958853949e+02    2.1270763114e+02    1.8256243970e+02    1.0577794030e+02   -7.1792891949e+02    4.0000000000e+02    4.3755748868e-01    9.2757857143e-01
      4742   -2.1735567210e+02    4.7297885657e+04   -4.1449962220e+02    1.9714395009e+02    1.7850298430e+02    1.0577794030e+02   -6.9878054679e+02    4.0000000000e+02    4.4585591555e-01    9.2885982143e-01
      4743   -2.1738598620e+02    4.7313861342e+04   -4.4371681401e+02    2.2633082781e+02    1.8346078821e+02    1.0577794030e+02   -7.3295554252e+02    4.0000000000e+02    4.4375663996e-01    9.2723660714e-01
      4744   -2.1799003216e+02    4.7593799711e+04   -4.2801906327e+02    2.1002903112e+02    1.8237623855e+02    1.0577794030e+02   -7.1617324213e+02    4.0000000000e+02    4.3593367934e-01    9.2827500000e-01
      4745   -2.1698220350e+02    4.7138956300e+04   -4.3320959731e+02    2.1622739380e+02    1.8317433175e+02    1.0577794030e+02   -7.2216186936e+02    4.0000000000e+02    4.4079375267e-01    9.2781607143e-01
      4746   -2.1775270279e+02    4.7472228652e+04   -4.4303180453e+02    2.2527910174e+02    1.8089038058e+02    1.0577794030e+02   -7.2970012541e+02    4.0000000000e+02    4.3869739771e-01    9.2789375000e-01
      4747   -2.1657518951e+02    4.6996468275e+04   -4.3083459063e+02    2.1425940112e+02    1.8000150769e+02    1.0577794030e+02   -7.1661403863e+02    4.0000000000e+02    4.3861639500e-01    9.2765089286e-01
      4748   -2.1791059669e+02    4.7532349914e+04   -4.4089991456e+02    2.2298931786e+02    1.7696116256e+02    1.0577794030e+02   -7.2363901742e+02    4.0000000000e+02    4.3941548467e-01    9.2817946429e-01
      4749   -2.1694556928e+02    4.7120544809e+04   -4.1800457151e+02    2.0105900223e+02    1.7609402390e+02    1.0577794030e+02   -6.9987653571e+02    4.0000000000e+02    4.3970581889e-01    9.2899642857e-01
      4750   -2.1730166494e+02    4.7277081691e+04   -4.4044228672e+02    2.2314062179e+02    1.7952421981e+02    1.0577794030e+02   -7.2574444683e+02    4.0000000000e+02    4.3801698089e-01    9.2741160714e-01
      4751   -2.1679337970e+02    4.7054693807e+04   -4.4447319708e+02    2.2767981738e+02    1.8045946508e+02    1.0577794030e+02   -7.3071060245e+02    4.0000000000e+02    4.3877199292e-01    9.2801785714e-01
      4752   -2.1735150505e+02    4.7290588990e+04   -4.1918366806e+02    2.0183216302e+02    1.7744414309e+02    1.0577794030e+02   -7.0240575146e+02    4.0000000000e+02    4.3937537074e-01    9.2843392857e-01
      4753   -2.1821735686e+02    4.7673342317e+04   -4.3701830824e+02    2.1880095138e+02    1.7920671765e+02    1.0577794030e+02   -7.2200296619e+02    4.0000000000e+02    4.4124683738e-01    9.2815535714e-01
      4754   -2.1762684274e+02    4.7417490191e+04   -4.3620760592e+02    2.1858076318e+02    1.8043717359e+02    1.0577794030e+02   -7.2242271982e+02    4.0000000000e+02    4.8444712162e-01    9.2750357143e-01
      4755   -2.1731770354e+02    4.7304191803e+04   -4.3242233456e+02    2.1510463101e+02    1.8014706578e+02    1.0577794030e+02   -7.1834734064e+02    4.0000000000e+02    4.3781307340e-01    9.2791517857e-01
      4756   -2.1793390256e+02    4.7547967337e+04   -4.3081134383e+02    2.1287744127e+02    1.7988907495e+02    1.0577794030e+02   -7.1647835909e+02    4.0000000000e+02    4.3861514330e-01    9.2851071429e-01
      4757   -2.1710995885e+02    4.7204406509e+04   -4.3095083638e+02    2.1384087753e+02    1.8114150534e+02    1.0577794030e+02   -7.1787028202e+02    4.0000000000e+02    4.4108179212e-01    9.2810267857e-01
      4758   -2.1808599839e+02    4.7630405693e+04   -4.4923136152e+02    2.3114536313e+02    1.7913191580e+02    1.0577794030e+02   -7.3414121762e+02    4.0000000000e+02    4.4319796562e-01    9.2774553571e-01
      4759   -2.1793920627e+02    4.7548949514e+04   -4.2703050208e+02    2.0909129581e+02    1.8013695002e+02    1.0577794030e+02   -7.1294539240e+02    4.0000000000e+02    4.3872708082e-01    9.2776964286e-01
      4760   -2.1748716964e+02    4.7355654468e+04   -4.3543900606e+02    2.1795183642e+02    1.8093601773e+02    1.0577794030e+02   -7.2215296409e+02    4.0000000000e+02    4.5273968577e-01    9.2807767857e-01
      4761   -2.1727463684e+02    4.7282548798e+04   -4.2754405831e+02    2.1026942147e+02    1.7992750541e+02    1.0577794030e+02   -7.1324950403e+02    4.0000000000e+02    4.3768492341e-01    9.2779464286e-01
      4762   -2.1679507160e+02    4.7063918590e+04   -4.3558018141e+02    2.1878510982e+02    1.7628898117e+02    1.0577794030e+02   -7.1764710289e+02    4.0000000000e+02    4.4442066550e-01    9.2829375000e-01
      4763   -2.1726592048e+02    4.7287940689e+04   -4.3162180629e+02    2.1435588581e+02    1.7876231261e+02    1.0577794030e+02   -7.1616205920e+02    4.0000000000e+02    4.6007996798e-01    9.2780714286e-01
      4764   -2.1645325963e+02    4.7125706145e+04   -4.3407322432e+02    2.1761996468e+02    1.7909349748e+02    1.0577794030e+02   -7.1894466210e+02    4.0000000000e+02    4.6823477745e-01    9.2831964286e-01
      4765   -2.1794890393e+02    4.7557829689e+04   -4.2666852411e+02    2.0871962018e+02    1.8172140448e+02    1.0577794030e+02   -7.1416786889e+02    4.0000000000e+02    4.3945342302e-01    9.2794196429e-01
      4766   -2.1630550708e+02    4.6874516021e+04   -4.2811355397e+02    2.1180804690e+02    1.7998982505e+02    1.0577794030e+02   -7.1388131933e+02    4.0000000000e+02    5.0359848142e-01    9.2854821429e-01
      4767   -2.1826694012e+02    4.7699706972e+04   -4.4123278687e+02    2.2296584675e+02    1.7799879422e+02    1.0577794030e+02   -7.2500952140e+02    4.0000000000e+02    4.4777300954e-01    9.2830803571e-01
      4768   -2.1762064943e+02    4.7426708315e+04   -4.3111976361e+02    2.1349911418e+02    1.7921296396e+02    1.0577794030e+02   -7.1611066787e+02    4.0000000000e+02    7.8214016557e-01    9.2786696429e-01
      4769   -2.1712509570e+02    4.7210742652e+04   -4.4016962772e+02    2.2304453202e+02    1.8082865041e+02    1.0577794030e+02   -7.2677621844e+02    4.0000000000e+02    8.8947325945e-01    9.2791160714e-01
      4770   -2.1793083275e+02    4.7548947498e+04   -4.3055148116e+02    2.1262064841e+02    1.8075282329e+02    1.0577794030e+02   -7.1708224476e+02    4.0000000000e+02    9.5980310440e-01    9.2838839286e-01
      4771   -2.1736856826e+02    4.7310233653e+04   -4.2438178652e+02    2.0701321826e+02    1.8111573445e+02    1.0577794030e+02   -7.1127546127e+02    4.0000000000e+02    7.0658975840e-01    9.2847142857e-01
      4772   -2.1710328646e+02    4.7189138114e+04   -4.3634735862e+02    2.1924407216e+02    1.7915589810e+02    1.0577794030e+02   -7.2128119703e+02    4.0000000000e+02    8.4036630392e-01    9.2783660714e-01
      4773   -2.1783476874e+02    4.7496248526e+04   -4.3896563248e+02    2.2113086374e+02    1.8155097223e+02    1.0577794030e+02   -7.2629454500e+02    4.0000000000e+02    8.0984547734e-01    9.2861696429e-01
      4774   -2.1813877652e+02    4.7674023186e+04   -4.4235165655e+02    2.2421288003e+02    1.8129132535e+02    1.0577794030e+02   -7.2942092221e+02    4.0000000000e+02    8.8200888038e-01    9.2812053571e-01
      4775   -2.1713837787e+02    4.7216933498e+04   -4.4225498007e+02    2.2511660220e+02    1.8039334430e+02    1.0577794030e+02   -7.2842626467e+02    4.0000000000e+02    8.7754264474e-01    9.2766964286e-01
      4776   -2.1711121226e+02    4.7193011552e+04   -4.4285475414e+02    2.2574354188e+02    1.8023873727e+02    1.0577794030e+02   -7.2887143171e+02    4.0000000000e+02    8.9450499415e-01    9.2777767857e-01
      4777   -2.1744542120e+02    4.7339520155e+04   -4.3419454834e+02    2.1674912713e+02    1.7991635629e+02    1.0577794030e+02   -7.1988884493e+02    4.0000000000e+02    9.5151287317e-01    9.2753125000e-01
      4778   -2.1792218272e+02    4.7542371788e+04   -4.2538743579e+02    2.0746525306e+02    1.8022353385e+02    1.0577794030e+02   -7.1138890993e+02    4.0000000000e+02    9.8349523544e-01    9.2799196429e-01
      4779   -2.1795801866e+02    4.7560348578e+04   -4.2565621728e+02    2.0769819862e+02    1.8154163744e+02    1.0577794030e+02   -7.1297579502e+02    4.0000000000e+02    9.2463111877e-01    9.2845535714e-01
      4780   -2.1712190409e+02    4.7224763117e+04   -4.2916911224e+02    2.1204720816e+02    1.8237582689e+02    1.0577794030e+02   -7.1732287944e+02    4.0000000000e+02    1.1122950315e+00    9.2812321429e-01
      4781   -2.1721939468e+02    4.7250316410e+04   -4.3416924697e+02    2.1694985229e+02    1.8276803840e+02    1.0577794030e+02   -7.2271522567e+02    4.0000000000e+02    9.5996552706e-01    9.2769107143e-01
      4782   -2.1786912102e+02    4.7529651884e+04   -4.2110378222e+02    2.0323466120e+02    1.8148037421e+02    1.0577794030e+02   -7.0836209673e+02    4.0000000000e+02    8.8057160378e-01    9.2791071429e-01
      4783   -2.1731271154e+02    4.7293253411e+04   -4.3489955753e+02    2.1758684599e+02    1.8302434376e+02    1.0577794030e+02   -7.2370184160e+02    4.0000000000e+02    8.7626230717e-01    9.2798571429e-01
      4784   -2.1646440392e+02    4.6938189948e+04   -4.3931125704e+02    2.2284685312e+02    1.8037957873e+02    1.0577794030e+02   -7.2546877607e+02    4.0000000000e+02    9.2650976777e-01    9.2804642857e-01
      4785   -2.1730328371e+02    4.7290360498e+04   -4.3251203946e+02    2.1520875576e+02    1.8001869983e+02    1.0577794030e+02   -7.1830867959e+02    4.0000000000e+02    8.9645642042e-01    9.2784910714e-01
      4786   -2.1665985340e+02    4.7001962283e+04   -4.2362277334e+02    2.0696291994e+02    1.7801819551e+02    1.0577794030e+02   -7.0741890915e+02    4.0000000000e+02    8.8180980086e-01    9.2829107143e-01
      4787   -2.1729100039e+02    4.7277536366e+04   -4.3609727161e+02    2.1880627123e+02    1.7978173631e+02    1.0577794030e+02   -7.2165694823e+02    4.0000000000e+02    9.0181314945e-01    9.2756607143e-01
      4788   -2.1762307324e+02    4.7420570674e+04   -4.3484208751e+02    2.1721901427e+02    1.8183157353e+02    1.0577794030e+02   -7.2245160134e+02    4.0000000000e+02    8.7286111712e-01    9.2775535714e-01
      4789   -2.1732448772e+02    4.7296961199e+04   -4.3857639363e+02    2.2125190591e+02    1.8291440549e+02    1.0577794030e+02   -7.2726873942e+02    4.0000000000e+02    8.8223540783e-01    9.2774464286e-01
      4790   -2.1737897266e+02    4.7318261483e+04   -4.3773712430e+02    2.2035815165e+02    1.8155294071e+02    1.0577794030e+02   -7.2506800531e+02    4.0000000000e+02    8.6598798633e-01    9.2710892857e-01
      4791   -2.1784574694e+02    4.7529672669e+04   -4.3588335950e+02    2.1803761255e+02    1.8052349423e+02    1.0577794030e+02   -7.2218479403e+02    4.0000000000e+02    8.9887750149e-01    9.2831517857e-01
      4792   -2.1820995469e+02    4.7668249869e+04   -4.3797753467e+02    2.1976757999e+02    1.7849433363e+02    1.0577794030e+02   -7.2224980861e+02    4.0000000000e+02    8.9729234576e-01    9.2762857143e-01
      4793   -2.1722819152e+02    4.7247811989e+04   -4.3646369347e+02    2.1923550195e+02    1.8112484707e+02    1.0577794030e+02   -7.2336648084e+02    4.0000000000e+02    8.9299193025e-01    9.2776875000e-01
      4794   -2.1734366293e+02    4.7278988386e+04   -4.2078881925e+02    2.0344515632e+02    1.7895003893e+02    1.0577794030e+02   -7.0551679848e+02    4.0000000000e+02    9.5618075132e-01    9.2782410714e-01
      4795   -2.1773562134e+02    4.7458333272e+04   -4.2657582761e+02    2.0884020627e+02    1.8097260015e+02    1.0577794030e+02   -7.1332636806e+02    4.0000000000e+02    8.5098898411e-01    9.2797142857e-01
      4796   -2.1719439103e+02    4.7234418937e+04   -4.2487307229e+02    2.0767868125e+02    1.8276989481e+02    1.0577794030e+02   -7.1342090740e+02    4.0000000000e+02    8.5013988614e-01    9.2766160714e-01
      4797   -2.1723755338e+02    4.7237926056e+04   -4.3917661292e+02    2.2193905954e+02    1.7983843199e+02    1.0577794030e+02   -7.2479298521e+02    4.0000000000e+02    8.8425436616e-01    9.2770000000e-01
      4798   -2.1769457441e+02    4.7446963595e+04   -4.3530729201e+02    2.1761271761e+02    1.7779970242e+02    1.0577794030e+02   -7.1888493473e+02    4.0000000000e+02    9.6104073524e-01    9.2793035714e-01
      4799   -2.1749823248e+02    4.7383178370e+04   -4.3829752017e+02    2.2079928770e+02    1.7950844843e+02    1.0577794030e+02   -7.2358390891e+02    4.0000000000e+02    9.1335377097e-01    9.2799017857e-01
      4800   -2.1736523584e+02    4.7309725570e+04   -4.3356023666e+02    2.1619500081e+02    1.7958726153e+02    1.0577794030e+02   -7.1892543848e+02    4.0000000000e+02    8.8904681802e-01    9.2841339286e-01
      4801   -2.1761494802e+02    4.7414311134e+04   -4.2517088933e+02    2.0755594131e+02    1.7999687345e+02    1.0577794030e+02   -7.1094570308e+02    4.0000000000e+02    8.7575751543e-01    9.2820446429e-01
      4802   -2.1769213283e+02    4.7458753424e+04   -4.3289268857e+02    2.1520055574e+02    1.7970484570e+02    1.0577794030e+02   -7.1837547457e+02    4.0000000000e+02    8.7252667546e-01    9.2868303571e-01
      4803   -2.1743205523e+02    4.7349463460e+04   -4.3431228480e+02    2.1688022957e+02    1.8440602785e+02    1.0577794030e+02   -7.2449625295e+02    4.0000000000e+02    8.1402722001e-01    9.2812500000e-01
      4804   -2.1677893273e+02    4.7060318749e+04   -4.3627110380e+02    2.1949217107e+02    1.8136010676e+02    1.0577794030e+02   -7.2340915086e+02    4.0000000000e+02    8.9278757572e-01    9.2809375000e-01
      4805   -2.1739510409e+02    4.7322525942e+04   -4.3322923627e+02    2.1583413217e+02    1.8200758831e+02    1.0577794030e+02   -7.2101476488e+02    4.0000000000e+02    8.7591058016e-01    9.2795535714e-01
      4806   -2.1819912324e+02    4.7666772778e+04   -4.3519149654e+02    2.1699237329e+02    1.8267996808e+02    1.0577794030e+02   -7.2364940492e+02    4.0000000000e+02    8.8940590620e-01    9.2774196429e-01
      4807   -2.1745719911e+02    4.7347443797e+04   -4.3782644071e+02    2.2036924160e+02    1.7895532339e+02    1.0577794030e+02   -7.2255970441e+02    4.0000000000e+02    8.8694790006e-01    9.2749910714e-01
      4808   -2.1704107282e+02    4.7168658236e+04   -4.1948169506e+02    2.0244062224e+02    1.8291018784e+02    1.0577794030e+02   -7.0816982320e+02    4.0000000000e+02    8.8796252012e-01    9.2818660714e-01
