#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       779   -2.1828592141e+02    4.7662135493e+04   -3.6165211221e+02    1.4336619079e+02    1.7628501124e+02    1.0577793997e+02   -6.4371506341e+02    1.2000000000e+01    9.3635655834e-03    5.3700396825e-01
       780   -2.1711467326e+02    4.7197690825e+04   -4.1534007099e+02    1.9822539773e+02    1.8209688762e+02    1.0577793997e+02   -7.0321489858e+02    1.2000000000e+01    9.3897127500e-03    5.4494047619e-01
       781   -2.1901900741e+02    4.7988946759e+04   -4.3331394738e+02    2.1429493997e+02    1.7883627937e+02    1.0577793997e+02   -7.1792816672e+02    1.2000000000e+01    9.3756832500e-03    5.4236111111e-01
       782   -2.1855062967e+02    4.7782041817e+04   -3.9211281943e+02    1.7356218976e+02    1.7214810759e+02    1.0577793997e+02   -6.7003886698e+02    1.2000000000e+01    9.3799092501e-03    5.4563492063e-01
       783   -2.1864098140e+02    4.7820164078e+04   -4.1845544166e+02    1.9981446025e+02    1.7453259033e+02    1.0577793997e+02   -6.9876597195e+02    1.2000000000e+01    9.3595452500e-03    5.3492063492e-01
       784   -2.1610126525e+02    4.6727335562e+04   -4.1507494672e+02    1.9897368146e+02    1.8463858416e+02    1.0577793997e+02   -7.0549147084e+02    1.2000000000e+01    9.3756577500e-03    5.4384920635e-01
       785   -2.1935439498e+02    4.8136627049e+04   -3.6803187070e+02    1.4867747571e+02    1.7120241236e+02    1.0577793997e+02   -6.4501222303e+02    1.2000000000e+01    9.3968225834e-03    5.4156746032e-01
       786   -2.1815734807e+02    4.7610953125e+04   -4.4064206696e+02    2.2248471890e+02    1.8084968381e+02    1.0577793997e+02   -7.2726969074e+02    1.2000000000e+01    9.3853779166e-03    5.4315476190e-01
       787   -2.1773010329e+02    4.7422989682e+04   -4.2266796272e+02    2.0493785943e+02    1.7957601217e+02    1.0577793997e+02   -7.0802191486e+02    1.2000000000e+01    9.3782104166e-03    5.3829365079e-01
       788   -2.1574216717e+02    4.6580852885e+04   -3.8565572711e+02    1.6991355994e+02    1.7976931869e+02    1.0577793997e+02   -6.7120298577e+02    1.2000000000e+01    9.3816562500e-03    5.3422619048e-01
       789   -2.1764351040e+02    4.7421268982e+04   -4.1962506530e+02    2.0198155490e+02    1.8256642381e+02    1.0577793997e+02   -7.0796942908e+02    1.2000000000e+01    9.3534457499e-03    5.3045634921e-01
       790   -2.1884297520e+02    4.7916986454e+04   -4.6883707073e+02    2.4999409554e+02    1.8391371351e+02    1.0577793997e+02   -7.5852872421e+02    1.2000000000e+01    9.3630110000e-03    5.2708333333e-01
       791   -2.1756989030e+02    4.7371303619e+04   -3.9074971103e+02    1.7317982073e+02    1.7501738531e+02    1.0577793997e+02   -6.7154503630e+02    1.2000000000e+01    9.3795603334e-03    5.3412698413e-01
       792   -2.1467305843e+02    4.6180285642e+04   -4.2508460637e+02    2.1041154794e+02    1.8445228968e+02    1.0577793997e+02   -7.1531483601e+02    1.2000000000e+01    9.3735909167e-03    5.4027777778e-01
       793   -2.1818689157e+02    4.7619241889e+04   -4.8653774623e+02    2.6835085466e+02    1.8336928632e+02    1.0577793997e+02   -7.7568497251e+02    1.2000000000e+01    9.3877105000e-03    5.3690476190e-01
       794   -2.1885488468e+02    4.7911911949e+04   -3.6840191275e+02    1.4954702807e+02    1.7937531378e+02    1.0577793997e+02   -6.5355516649e+02    1.2000000000e+01    9.3627514167e-03    5.3224206349e-01
       795   -2.1641905773e+02    4.6849052636e+04   -3.8604685485e+02    1.6962779712e+02    1.8122793222e+02    1.0577793997e+02   -6.7305272704e+02    1.2000000000e+01    9.3842870834e-03    5.4107142857e-01
       796   -2.1709689079e+02    4.7150133359e+04   -3.4586816039e+02    1.2877126961e+02    1.7964677213e+02    1.0577793997e+02   -6.3129287249e+02    1.2000000000e+01    9.3817544168e-03    5.3878968254e-01
       797   -2.2030177980e+02    4.8540905047e+04   -4.3009750847e+02    2.0979572867e+02    1.7968215793e+02    1.0577793997e+02   -7.1555760637e+02    1.2000000000e+01    9.3673096667e-03    5.3690476190e-01
       798   -2.1991564853e+02    4.8382260361e+04   -4.1439397611e+02    1.9447832758e+02    1.8038390042e+02    1.0577793997e+02   -7.0055581649e+02    1.2000000000e+01    9.3756601667e-03    5.2966269841e-01
       799   -2.2018622121e+02    4.8531600848e+04   -4.4735066154e+02    2.2716444033e+02    1.7684410509e+02    1.0577793997e+02   -7.2997270659e+02    1.2000000000e+01    9.3793098334e-03    5.3511904762e-01
       800   -2.1764782979e+02    4.7426489924e+04   -4.4011792095e+02    2.2247009116e+02    1.8645544707e+02    1.0577793997e+02   -7.3235130799e+02    1.2000000000e+01    9.3717184167e-03    5.3541666667e-01
       801   -2.2017248357e+02    4.8486287834e+04   -4.9215461577e+02    2.7198213220e+02    1.7878511627e+02    1.0577793997e+02   -7.7671767200e+02    1.2000000000e+01    9.3655649999e-03    5.3511904762e-01
       802   -2.1759836543e+02    4.7407564820e+04   -5.3228680478e+02    3.1468843935e+02    1.8117866481e+02    1.0577793997e+02   -8.1924340955e+02    1.2000000000e+01    9.3765022500e-03    5.4156746032e-01
       803   -2.1531755216e+02    4.6397386252e+04   -5.3091810131e+02    3.1560054915e+02    1.8428643272e+02    1.0577793997e+02   -8.2098247399e+02    1.2000000000e+01    9.3540837500e-03    5.3244047619e-01
       804   -2.2058957789e+02    4.8673092185e+04   -4.6484201564e+02    2.4425243775e+02    1.7485605810e+02    1.0577793997e+02   -7.4547601371e+02    1.2000000000e+01    9.3790939167e-03    5.3908730159e-01
       805   -2.1664838418e+02    4.6968797134e+04   -4.3436940270e+02    2.1772101853e+02    1.7872930713e+02    1.0577793997e+02   -7.1887664980e+02    1.2000000000e+01    9.3547633333e-03    5.3561507937e-01
       806   -2.1644477322e+02    4.6876006752e+04   -4.5912360294e+02    2.4267882972e+02    1.8007798790e+02    1.0577793997e+02   -7.4497953081e+02    1.2000000000e+01    9.3929324166e-03    5.3958333333e-01
       807   -2.1782009311e+02    4.7462852885e+04   -4.2502878877e+02    2.0720869566e+02    1.8251601576e+02    1.0577793997e+02   -7.1332274449e+02    1.2000000000e+01    9.3795058333e-03    5.3819444444e-01
       808   -2.1543773612e+02    4.6449184567e+04   -4.6757732928e+02    2.5213959316e+02    1.8011321256e+02    1.0577793997e+02   -7.5346848181e+02    1.2000000000e+01    9.3846385000e-03    5.3720238095e-01
       809   -2.1226886215e+02    4.5174928508e+04   -4.8262974015e+02    2.7036087801e+02    1.7871029593e+02    1.0577793997e+02   -7.6711797605e+02    1.2000000000e+01    9.3683016667e-03    5.3730158730e-01
       810   -2.1865282564e+02    4.7864655939e+04   -5.0867123479e+02    2.9001840915e+02    1.8072484311e+02    1.0577793997e+02   -7.9517401787e+02    1.2000000000e+01    9.3770389999e-03    5.4543650794e-01
       811   -2.1952532934e+02    4.8204939739e+04   -4.5681041707e+02    2.3728508773e+02    1.7688556269e+02    1.0577793997e+02   -7.3947391973e+02    1.2000000000e+01    9.3688390001e-03    5.3273809524e-01
       812   -2.2074095837e+02    4.8755976991e+04   -4.3790586024e+02    2.1716490187e+02    1.7916932679e+02    1.0577793997e+02   -7.2285312700e+02    1.2000000000e+01    9.3701585000e-03    5.2986111111e-01
       813   -2.1771170549e+02    4.7427506518e+04   -3.9199926879e+02    1.7428756330e+02    1.8184166189e+02    1.0577793997e+02   -6.7961887065e+02    1.2000000000e+01    9.3739156667e-03    5.4007936508e-01
       814   -2.1615174142e+02    4.6752599556e+04   -3.9633490031e+02    1.8018315889e+02    1.8096625317e+02    1.0577793997e+02   -6.8307909345e+02    1.2000000000e+01    9.3773829166e-03    5.3164682540e-01
       815   -2.1691123562e+02    4.7089922991e+04   -4.4112109017e+02    2.2420985455e+02    1.7770006680e+02    1.0577793997e+02   -7.2459909694e+02    1.2000000000e+01    9.3768758333e-03    5.3769841270e-01
       816   -2.1518586027e+02    4.6382333050e+04   -4.5243585873e+02    2.3724999846e+02    1.8397882204e+02    1.0577793997e+02   -7.4219262074e+02    1.2000000000e+01    9.3791288333e-03    5.4603174603e-01
       817   -2.1918244550e+02    4.8050512218e+04   -4.5360042183e+02    2.3441797633e+02    1.7855061974e+02    1.0577793997e+02   -7.3792898154e+02    1.2000000000e+01    9.3805109167e-03    5.3730158730e-01
       818   -2.2000238966e+02    4.8414757330e+04   -3.7292791912e+02    1.5292552946e+02    1.7788372437e+02    1.0577793997e+02   -6.5658958346e+02    1.2000000000e+01    9.3620320834e-03    5.3690476190e-01
       819   -2.1678417575e+02    4.7049945079e+04   -4.3128136228e+02    2.1449718653e+02    1.8163682695e+02    1.0577793997e+02   -7.1869612920e+02    1.2000000000e+01    9.3659183333e-03    5.3640873016e-01
       820   -2.1663355850e+02    4.6944411399e+04   -4.3740475881e+02    2.2077120031e+02    1.8004022787e+02    1.0577793997e+02   -7.2322292665e+02    1.2000000000e+01    9.3882564166e-03    5.4097222222e-01
       821   -2.1469420524e+02    4.6148791342e+04   -4.2563632638e+02    2.1094212114e+02    1.8612826811e+02    1.0577793997e+02   -7.1754253446e+02    1.2000000000e+01    9.3655445000e-03    5.2906746032e-01
       822   -2.1795372104e+02    4.7524631441e+04   -4.3669618604e+02    2.1874246500e+02    1.8175409077e+02    1.0577793997e+02   -7.2422821678e+02    1.2000000000e+01    9.3853992500e-03    5.3452380952e-01
       823   -2.1760231548e+02    4.7360228420e+04   -3.9410862367e+02    1.7650630818e+02    1.7948782098e+02    1.0577793997e+02   -6.7937438461e+02    1.2000000000e+01    9.3643332500e-03    5.2638888889e-01
       824   -2.1808287790e+02    4.7599013028e+04   -4.4794123612e+02    2.2985835822e+02    1.8328735507e+02    1.0577793997e+02   -7.3700653115e+02    1.2000000000e+01    9.3693259167e-03    5.3105158730e-01
       825   -2.1799628276e+02    4.7565855654e+04   -4.0976406677e+02    1.9176778402e+02    1.8564595928e+02    1.0577793997e+02   -7.0118796601e+02    1.2000000000e+01    9.3882390000e-03    5.3422619048e-01
       826   -2.1690448078e+02    4.7064349764e+04   -4.3814876185e+02    2.2124428107e+02    1.7689901751e+02    1.0577793997e+02   -7.2082571933e+02    1.2000000000e+01    9.3668442500e-03    5.3442460317e-01
       827   -2.1779333845e+02    4.7461031735e+04   -4.6337956169e+02    2.4558622324e+02    1.8068036118e+02    1.0577793997e+02   -7.4983786284e+02    1.2000000000e+01    9.3667505833e-03    5.2688492063e-01
       828   -2.1522375440e+02    4.6370797732e+04   -4.1889153676e+02    2.0366778236e+02    1.8382050382e+02    1.0577793997e+02   -7.0848998054e+02    1.2000000000e+01    9.3883232501e-03    5.2867063492e-01
       829   -2.1947242049e+02    4.8184207858e+04   -4.3529346199e+02    2.1582104151e+02    1.7825839472e+02    1.0577793997e+02   -7.1932979667e+02    1.2000000000e+01    9.4101157500e-03    5.3224206349e-01
       830   -2.1859525516e+02    4.7804003513e+04   -4.3344333560e+02    2.1484808045e+02    1.8261528326e+02    1.0577793997e+02   -7.2183655883e+02    1.2000000000e+01    9.3961683333e-03    5.3035714286e-01
       831   -2.2099258926e+02    4.8846997973e+04   -4.0853041464e+02    1.8753782538e+02    1.7783532468e+02    1.0577793997e+02   -6.9214367928e+02    1.2000000000e+01    9.3734120832e-03    5.3670634921e-01
       832   -2.1712254784e+02    4.7174021332e+04   -3.9685007577e+02    1.7972752793e+02    1.7957526090e+02    1.0577793997e+02   -6.8220327664e+02    1.2000000000e+01    9.3837062500e-03    5.3551587302e-01
       833   -2.1609097414e+02    4.6867795605e+04   -4.1275910567e+02    1.9666813153e+02    1.8029374594e+02    1.0577793997e+02   -6.9883079158e+02    1.2000000000e+01    9.3898274165e-03    5.4275793651e-01
       834   -2.1946254688e+02    4.8180728078e+04   -4.3888017559e+02    2.1941762871e+02    1.8437058678e+02    1.0577793997e+02   -7.2902870233e+02    1.2000000000e+01    9.3725572500e-03    5.4394841270e-01
       835   -2.1568669246e+02    4.6560834374e+04   -4.1499342932e+02    1.9930673686e+02    1.8065225395e+02    1.0577793997e+02   -7.0142362324e+02    1.2000000000e+01    9.3611932500e-03    5.2886904762e-01
       836   -2.1917444789e+02    4.8083490612e+04   -4.3127784363e+02    2.1210339574e+02    1.8268511549e+02    1.0577793997e+02   -7.1974089909e+02    1.2000000000e+01    9.3817907500e-03    5.4325396825e-01
       837   -2.1571546190e+02    4.6588563408e+04   -4.0894401152e+02    1.9322854962e+02    1.8296381720e+02    1.0577793997e+02   -6.9768576868e+02    1.2000000000e+01    9.3606856667e-03    5.3075396825e-01
       838   -2.1603090215e+02    4.6687605343e+04   -4.1004602535e+02    1.9401512320e+02    1.8094772702e+02    1.0577793997e+02   -6.9677169234e+02    1.2000000000e+01    9.3771022500e-03    5.3730158730e-01
       839   -2.1656696546e+02    4.6913128336e+04   -4.2169308745e+02    2.0512612198e+02    1.7909272218e+02    1.0577793997e+02   -7.0656374959e+02    1.2000000000e+01    9.3636260832e-03    5.3740079365e-01
       840   -2.1944491975e+02    4.8168450524e+04   -3.9655261717e+02    1.7710769742e+02    1.7927142616e+02    1.0577793997e+02   -6.8160198329e+02    1.2000000000e+01    9.3568674999e-03    5.3095238095e-01
       841   -2.1947642885e+02    4.8193085367e+04   -3.8752247974e+02    1.6804605089e+02    1.7921808145e+02    1.0577793997e+02   -6.7251850115e+02    1.2000000000e+01    9.3848301666e-03    5.4444444444e-01
       842   -2.1830498231e+02    4.7679730213e+04   -3.9185659231e+02    1.7355160999e+02    1.8098982199e+02    1.0577793997e+02   -6.7862435426e+02    1.2000000000e+01    9.3795751667e-03    5.4146825397e-01
       843   -2.1658608307e+02    4.6957624329e+04   -4.2711216369e+02    2.1052608062e+02    1.8479261198e+02    1.0577793997e+02   -7.1768271563e+02    1.2000000000e+01    9.3700910001e-03    5.3581349206e-01
       844   -2.1755222912e+02    4.7359481653e+04   -4.4424940092e+02    2.2669717180e+02    1.8535474537e+02    1.0577793997e+02   -7.3538208626e+02    1.2000000000e+01    9.3552980001e-03    5.3095238095e-01
       845   -2.1908005677e+02    4.8005518758e+04   -3.7183427509e+02    1.5275421833e+02    1.7711147290e+02    1.0577793997e+02   -6.5472368796e+02    1.2000000000e+01    9.3653278334e-03    5.3710317460e-01
       846   -2.1802551523e+02    4.7548812912e+04   -4.3185176346e+02    2.1382624824e+02    1.8305795622e+02    1.0577793997e+02   -7.2068765965e+02    1.2000000000e+01    9.3745747501e-03    5.2876984127e-01
       847   -2.1907348912e+02    4.8034693940e+04   -3.7771359645e+02    1.5864010733e+02    1.8043683894e+02    1.0577793997e+02   -6.6392837536e+02    1.2000000000e+01    9.3643162501e-03    5.3075396825e-01
       848   -2.2043139622e+02    4.8598856007e+04   -4.2481502924e+02    2.0438363302e+02    1.8112753022e+02    1.0577793997e+02   -7.1172049942e+02    1.2000000000e+01    9.3671260832e-03    5.3204365079e-01
       849   -2.1692942515e+02    4.7078070713e+04   -4.6904493284e+02    2.5211550768e+02    1.8199753609e+02    1.0577793997e+02   -7.5682040889e+02    1.2000000000e+01    9.3797318333e-03    5.3809523810e-01
       850   -2.1851409948e+02    4.7754974495e+04   -4.5804796937e+02    2.3953386990e+02    1.7975099293e+02    1.0577793997e+02   -7.4357690227e+02    1.2000000000e+01    9.3750824999e-03    5.3680555556e-01
       851   -2.1935120302e+02    4.8137427490e+04   -4.2475154661e+02    2.0540034359e+02    1.8205210311e+02    1.0577793997e+02   -7.1258158968e+02    1.2000000000e+01    9.3601562500e-03    5.2718253968e-01
       852   -2.1619441538e+02    4.6754233775e+04   -4.0137396739e+02    1.8517955200e+02    1.8051843886e+02    1.0577793997e+02   -6.8767034621e+02    1.2000000000e+01    9.3737471667e-03    5.3402777778e-01
       853   -2.1769508147e+02    4.7466210112e+04   -4.8512051282e+02    2.6742543135e+02    1.7750756594e+02    1.0577793997e+02   -7.6840601873e+02    1.2000000000e+01    9.3697775833e-03    5.3075396825e-01
       854   -2.1780300770e+02    4.7463673418e+04   -5.2678609658e+02    3.0898308888e+02    1.7580665581e+02    1.0577793997e+02   -8.0837069236e+02    1.2000000000e+01    9.3722695001e-03    5.3581349206e-01
       855   -2.1740358720e+02    4.7308678661e+04   -3.9341244850e+02    1.7600886131e+02    1.8052591702e+02    1.0577793997e+02   -6.7971630549e+02    1.2000000000e+01    9.3809725001e-03    5.3650793651e-01
       856   -2.1437557391e+02    4.6030407129e+04   -4.6478322813e+02    2.5040765421e+02    1.8455376535e+02    1.0577793997e+02   -7.5511493344e+02    1.2000000000e+01    9.3790277500e-03    5.3849206349e-01
       857   -2.1765044047e+02    4.7387584946e+04   -4.5579670605e+02    2.3814626559e+02    1.7634715866e+02    1.0577793997e+02   -7.3792180467e+02    1.2000000000e+01    9.3684331666e-03    5.2986111111e-01
       858   -2.1658270069e+02    4.6967754638e+04   -4.8643871924e+02    2.6985601855e+02    1.8593042765e+02    1.0577793997e+02   -7.7814708685e+02    1.2000000000e+01    9.3692594167e-03    5.4543650794e-01
       859   -2.1404410154e+02    4.5855107050e+04   -5.1436845344e+02    3.0032435190e+02    1.8562255378e+02    1.0577793997e+02   -8.0576894719e+02    1.2000000000e+01    9.3752335834e-03    5.4246031746e-01
       860   -2.1926736727e+02    4.8104103213e+04   -4.5613040800e+02    2.3686304073e+02    1.7724992741e+02    1.0577793997e+02   -7.3915827538e+02    1.2000000000e+01    9.4144900833e-03    5.3402777778e-01
       861   -2.1496915631e+02    4.6227049657e+04   -3.8641486813e+02    1.7144571182e+02    1.7839720855e+02    1.0577793997e+02   -6.7059001664e+02    1.2000000000e+01    9.3548583333e-03    5.3680555556e-01
       862   -2.1740848666e+02    4.7317592506e+04   -4.0172051515e+02    1.8431202850e+02    1.8359926826e+02    1.0577793997e+02   -6.9109772338e+02    1.2000000000e+01    9.3805649166e-03    5.3025793651e-01
       863   -2.1808842598e+02    4.7624972675e+04   -3.9051732250e+02    1.7242889652e+02    1.8370600739e+02    1.0577793997e+02   -6.8000126985e+02    1.2000000000e+01    9.3626648333e-03    5.3541666667e-01
       864   -2.2061848099e+02    4.8689000010e+04   -4.2362562055e+02    2.0300713956e+02    1.7813018773e+02    1.0577793997e+02   -7.0753374824e+02    1.2000000000e+01    9.3741335834e-03    5.3283730159e-01
       865   -2.2157306181e+02    4.9099451738e+04   -4.2597743924e+02    2.0440437744e+02    1.7654963648e+02    1.0577793997e+02   -7.0830501569e+02    1.2000000000e+01    9.4052587499e-03    5.4087301587e-01
       866   -2.1903957893e+02    4.7998117708e+04   -4.6645662395e+02    2.4741704502e+02    1.8031707926e+02    1.0577793997e+02   -7.5255164318e+02    1.2000000000e+01    9.3622187500e-03    5.2609126984e-01
       867   -2.1638893206e+02    4.6853843589e+04   -4.9642745475e+02    2.8003852270e+02    1.8191628417e+02    1.0577793997e+02   -7.8412167889e+02    1.2000000000e+01    9.3808621666e-03    5.3025793651e-01
       868   -2.2034213847e+02    4.8563511890e+04   -4.4667156236e+02    2.2632942389e+02    1.7895805946e+02    1.0577793997e+02   -7.3140756179e+02    1.2000000000e+01    9.3793160000e-03    5.2936507937e-01
       869   -2.1867400731e+02    4.7836469808e+04   -4.2366867193e+02    2.0499466462e+02    1.7995439473e+02    1.0577793997e+02   -7.0940100663e+02    1.2000000000e+01    9.3684120000e-03    5.4335317460e-01
       870   -2.1957074102e+02    4.8231977184e+04   -4.3610495971e+02    2.1653421869e+02    1.8031693003e+02    1.0577793997e+02   -7.2219982971e+02    1.2000000000e+01    9.3920315833e-03    5.4285714286e-01
       871   -2.1408620600e+02    4.5866622280e+04   -4.1262172846e+02    1.9853552246e+02    1.8632231160e+02    1.0577793997e+02   -7.0472198002e+02    1.2000000000e+01    9.3606995834e-03    5.3402777778e-01
       872   -2.1396887049e+02    4.5949039755e+04   -4.4826772505e+02    2.3429885456e+02    1.8524380329e+02    1.0577793997e+02   -7.3928946830e+02    1.2000000000e+01    9.3680224167e-03    5.3472222222e-01
       873   -2.1849118294e+02    4.7785354600e+04   -4.2533241306e+02    2.0684123012e+02    1.8288218498e+02    1.0577793997e+02   -7.1399253800e+02    1.2000000000e+01    9.3678641666e-03    5.2678571429e-01
       874   -2.1663364253e+02    4.6995619570e+04   -4.3957305259e+02    2.2293941007e+02    1.8004242140e+02    1.0577793997e+02   -7.2539341396e+02    1.2000000000e+01    9.3476210834e-03    5.2986111111e-01
       875   -2.1776561345e+02    4.7469199469e+04   -4.5401700656e+02    2.3625139311e+02    1.8314799771e+02    1.0577793997e+02   -7.4294294424e+02    1.2000000000e+01    9.3643052500e-03    5.2738095238e-01
       876   -2.1740520121e+02    4.7279493481e+04   -4.2096496307e+02    2.0355976186e+02    1.8047839251e+02    1.0577793997e+02   -7.0722129555e+02    1.2000000000e+01    9.4034463333e-03    5.1884920635e-01
       877   -2.1473368557e+02    4.6178981121e+04   -3.8870966036e+02    1.7397597480e+02    1.8328733882e+02    1.0577793997e+02   -6.7777493915e+02    1.2000000000e+01    9.3933717501e-03    5.3501984127e-01
       878   -2.2051166688e+02    4.8632136631e+04   -3.7129289237e+02    1.5078122549e+02    1.7297309349e+02    1.0577793997e+02   -6.5004392582e+02    1.2000000000e+01    9.3817522500e-03    5.3859126984e-01
       879   -2.1897768814e+02    4.7996454321e+04   -4.2669456683e+02    2.0771687868e+02    1.8033277694e+02    1.0577793997e+02   -7.1280528374e+02    1.2000000000e+01    9.3694042500e-03    5.3501984127e-01
       880   -2.1644587792e+02    4.6897219456e+04   -4.0977731692e+02    1.9333143899e+02    1.8087188175e+02    1.0577793997e+02   -6.9642713863e+02    1.2000000000e+01    9.3712520833e-03    5.3531746032e-01
       881   -2.1647074316e+02    4.6904867581e+04   -4.6889766302e+02    2.5242691986e+02    1.8404458944e+02    1.0577793997e+02   -7.5872019242e+02    1.2000000000e+01    9.3794886666e-03    5.2926587302e-01
       882   -2.1415506643e+02    4.5904350359e+04   -4.4310992758e+02    2.2895486115e+02    1.8948886631e+02    1.0577793997e+02   -7.3837673385e+02    1.2000000000e+01    9.3717085834e-03    5.3531746032e-01
       883   -2.1847509436e+02    4.7756604151e+04   -3.8799863489e+02    1.6952354053e+02    1.7680761054e+02    1.0577793997e+02   -6.7058418540e+02    1.2000000000e+01    9.3568210834e-03    5.2728174603e-01
       884   -2.1865940641e+02    4.7825180080e+04   -4.1158527091e+02    1.9292586449e+02    1.7306173428e+02    1.0577793997e+02   -6.9042494515e+02    1.2000000000e+01    9.3875173333e-03    5.3918650794e-01
       885   -2.1930203160e+02    4.8105771443e+04   -4.5113191533e+02    2.3182988373e+02    1.7945357647e+02    1.0577793997e+02   -7.3636343176e+02    1.2000000000e+01    9.3683880833e-03    5.3501984127e-01
       886   -2.1362145981e+02    4.5685784590e+04   -4.4985581410e+02    2.3623435429e+02    1.9321488946e+02    1.0577793997e+02   -7.4884864352e+02    1.2000000000e+01    9.3687514166e-03    5.3244047619e-01
       887   -2.1414938292e+02    4.6042651000e+04   -4.4210075532e+02    2.2795137240e+02    1.8490172241e+02    1.0577793997e+02   -7.3278041770e+02    1.2000000000e+01    9.3620725833e-03    5.3928571429e-01
       888   -2.2115017131e+02    4.8919042999e+04   -5.9287658607e+02    3.7172641476e+02    1.8143315052e+02    1.0577793997e+02   -8.8008767656e+02    1.2000000000e+01    9.3712785000e-03    5.3373015873e-01
       889   -2.1966163156e+02    4.8270296108e+04   -4.4759134577e+02    2.2792971422e+02    1.7719443410e+02    1.0577793997e+02   -7.3056371984e+02    1.2000000000e+01    9.3592834999e-03    5.3035714286e-01
       890   -2.1853397502e+02    4.7785301733e+04   -4.6003723393e+02    2.4150325891e+02    1.7823484561e+02    1.0577793997e+02   -7.4405001950e+02    1.2000000000e+01    9.3607460000e-03    5.2410714286e-01
       891   -2.1401433181e+02    4.5909049495e+04   -3.9129212632e+02    1.7727779451e+02    1.7698429360e+02    1.0577793997e+02   -6.7405435989e+02    1.2000000000e+01    9.3853693334e-03    5.4543650794e-01
       892   -2.1913770106e+02    4.8026066137e+04   -4.1529655031e+02    1.9615884925e+02    1.7741180667e+02    1.0577793997e+02   -6.9848629694e+02    1.2000000000e+01    9.3775117499e-03    5.3164682540e-01
       893   -2.1861671059e+02    4.7812103848e+04   -3.9308613348e+02    1.7446942289e+02    1.7813246707e+02    1.0577793997e+02   -6.7699654052e+02    1.2000000000e+01    9.3663469167e-03    5.3204365079e-01
       894   -2.1727650753e+02    4.7224225611e+04   -3.7652594401e+02    1.5924943648e+02    1.8343604046e+02    1.0577793997e+02   -6.6573992444e+02    1.2000000000e+01    9.3924224167e-03    5.3700396825e-01
       895   -2.1842993362e+02    4.7760434846e+04   -4.0900152013e+02    1.9057158651e+02    1.8087393732e+02    1.0577793997e+02   -6.9565339741e+02    1.2000000000e+01    9.3878168333e-03    5.3253968254e-01
       896   -2.1741372863e+02    4.7283689040e+04   -3.8633852829e+02    1.6892479966e+02    1.8159092312e+02    1.0577793997e+02   -6.7370739137e+02    1.2000000000e+01    9.3749540000e-03    5.3690476190e-01
       897   -2.1914039450e+02    4.8042716940e+04   -3.9830643343e+02    1.7916603893e+02    1.8235933211e+02    1.0577793997e+02   -6.8644370551e+02    1.2000000000e+01    9.3716753334e-03    5.3392857143e-01
       898   -2.1655849012e+02    4.6927158402e+04   -4.4889809852e+02    2.3233960840e+02    1.7648534334e+02    1.0577793997e+02   -7.3116138183e+02    1.2000000000e+01    9.3780574167e-03    5.3928571429e-01
       899   -2.1950471675e+02    4.8201544147e+04   -4.9914584472e+02    2.7964112797e+02    1.7732954817e+02    1.0577793997e+02   -7.8225333286e+02    1.2000000000e+01    9.3968451667e-03    5.4394841270e-01
       900   -2.1819909322e+02    4.7619103900e+04   -4.6552224419e+02    2.4732315097e+02    1.7765953601e+02    1.0577793997e+02   -7.4895972016e+02    1.2000000000e+01    9.3708194167e-03    5.2827380952e-01
       901   -2.1464198603e+02    4.6089535257e+04   -4.4487136335e+02    2.3022937732e+02    1.7496705407e+02    1.0577793997e+02   -7.2561635739e+02    1.2000000000e+01    9.3948741667e-03    5.3690476190e-01
       902   -2.1656062438e+02    4.6927734481e+04   -4.6594394331e+02    2.4938331892e+02    1.7792222612e+02    1.0577793997e+02   -7.4964410939e+02    1.2000000000e+01    9.3700039167e-03    5.4176587302e-01
       903   -2.1700326385e+02    4.7116537660e+04   -4.1598771985e+02    1.9898445600e+02    1.8558821218e+02    1.0577793997e+02   -7.0735387200e+02    1.2000000000e+01    9.3993600833e-03    5.4126984127e-01
       904   -2.1794840885e+02    4.7536446328e+04   -3.7653418061e+02    1.5858577176e+02    1.8022115562e+02    1.0577793997e+02   -6.6253327620e+02    1.2000000000e+01    9.3850861666e-03    5.4017857143e-01
       905   -2.1583517500e+02    4.6624295559e+04   -3.8346470843e+02    1.6762953343e+02    1.7883884955e+02    1.0577793997e+02   -6.6808149794e+02    1.2000000000e+01    9.4352136667e-03    5.4295634921e-01
       906   -2.2046957814e+02    4.8616886409e+04   -4.0396996948e+02    1.8350039134e+02    1.7415380734e+02    1.0577793997e+02   -6.8390171678e+02    1.2000000000e+01    9.3905284999e-03    5.3075396825e-01
       907   -2.2020744735e+02    4.8534644347e+04   -4.2817142801e+02    2.0796398067e+02    1.8270314641e+02    1.0577793997e+02   -7.1665251439e+02    1.2000000000e+01    9.3791800833e-03    5.3829365079e-01
       908   -2.1878584542e+02    4.7881996368e+04   -4.4903261732e+02    2.3024677190e+02    1.7826727951e+02    1.0577793997e+02   -7.3307783680e+02    1.2000000000e+01    9.3719427500e-03    5.3561507937e-01
       909   -2.1723237069e+02    4.7235257455e+04   -4.5083969713e+02    2.3360732644e+02    1.7777327770e+02    1.0577793997e+02   -7.3439091480e+02    1.2000000000e+01    9.3573445834e-03    5.2509920635e-01
