#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       755   -2.1954725447e+02    4.8218845578e+04   -3.9993963497e+02    1.8039238050e+02    1.7068624183e+02    1.0577791831e+02   -6.7640379511e+02    1.2000000000e+01    1.1920459000e-02    5.4593253968e-01
       756   -2.1699632911e+02    4.7123345471e+04   -4.1293850668e+02    1.9594217756e+02    1.7960601012e+02    1.0577791831e+02   -6.9832243511e+02    1.2000000000e+01    1.1909600667e-02    5.4325396825e-01
       757   -2.1558435114e+02    4.6632911715e+04   -4.3195914122e+02    2.1637479008e+02    1.8385700016e+02    1.0577791831e+02   -7.2159405969e+02    1.2000000000e+01    1.1895181667e-02    5.3750000000e-01
       758   -2.1750947492e+02    4.7358563180e+04   -3.8880351470e+02    1.7129403978e+02    1.7959721561e+02    1.0577791831e+02   -6.7417864862e+02    1.2000000000e+01    1.1889389416e-02    5.3085317460e-01
       759   -2.1937950137e+02    4.8160004250e+04   -4.0281739885e+02    1.8343789748e+02    1.7693652854e+02    1.0577791831e+02   -6.8553184570e+02    1.2000000000e+01    1.1916773750e-02    5.4543650794e-01
       760   -2.1854601203e+02    4.7795296597e+04   -4.4306521179e+02    2.2451919976e+02    1.7654551074e+02    1.0577791831e+02   -7.2538864084e+02    1.2000000000e+01    1.1885392583e-02    5.3293650794e-01
       761   -2.1955804605e+02    4.8223507704e+04   -4.4976619343e+02    2.3020814738e+02    1.8015311311e+02    1.0577791831e+02   -7.3569722485e+02    1.2000000000e+01    1.1901755083e-02    5.2966269841e-01
       762   -2.1734215417e+02    4.7282897230e+04   -3.9514844161e+02    1.7780628744e+02    1.7407036614e+02    1.0577791831e+02   -6.7499672606e+02    1.2000000000e+01    1.1900847750e-02    5.3363095238e-01
       763   -2.1921752270e+02    4.8069323062e+04   -4.5703471693e+02    2.3781719422e+02    1.8036349720e+02    1.0577791831e+02   -7.4317613244e+02    1.2000000000e+01    1.1919968167e-02    5.3422619048e-01
       764   -2.1489684350e+02    4.6214801401e+04   -4.2155910885e+02    2.0666226535e+02    1.8138127491e+02    1.0577791831e+02   -7.0871830208e+02    1.2000000000e+01    1.1928816833e-02    5.3680555556e-01
       765   -2.1543925483e+02    4.6475134820e+04   -4.6796646298e+02    2.5252720815e+02    1.8548135795e+02    1.0577791831e+02   -7.5922573924e+02    1.2000000000e+01    1.1907147083e-02    5.3333333333e-01
       766   -2.1723474983e+02    4.7270844576e+04   -4.8685275350e+02    2.6961800366e+02    1.8678729720e+02    1.0577791831e+02   -7.7941796901e+02    1.2000000000e+01    1.1886384167e-02    5.2430555556e-01
       767   -2.1768305966e+02    4.7407218207e+04   -4.2149319660e+02    2.0381013694e+02    1.7646732634e+02    1.0577791831e+02   -7.0373844125e+02    1.2000000000e+01    1.1892889750e-02    5.2886904762e-01
       768   -2.1785152159e+02    4.7471678689e+04   -3.8708235892e+02    1.6923083733e+02    1.7639917895e+02    1.0577791831e+02   -6.6925945619e+02    1.2000000000e+01    1.1905161500e-02    5.4444444444e-01
       769   -2.1642578160e+02    4.6873227464e+04   -4.0148958611e+02    1.8506380451e+02    1.8255876531e+02    1.0577791831e+02   -6.8982626973e+02    1.2000000000e+01    1.1914707166e-02    5.3700396825e-01
       770   -2.1698415559e+02    4.7163908177e+04   -3.9214585379e+02    1.7516169819e+02    1.7993542878e+02    1.0577791831e+02   -6.7785920089e+02    1.2000000000e+01    1.1895292750e-02    5.3214285714e-01
       771   -2.1835334046e+02    4.7721148033e+04   -4.4337289144e+02    2.2501955099e+02    1.7884807712e+02    1.0577791831e+02   -7.2799888688e+02    1.2000000000e+01    1.1978409750e-02    5.3075396825e-01
       772   -2.1530187179e+02    4.6373366921e+04   -4.1349277738e+02    1.9819090559e+02    1.8305032107e+02    1.0577791831e+02   -7.0232101677e+02    1.2000000000e+01    1.1919850000e-02    5.3769841270e-01
       773   -2.1864359899e+02    4.7822942331e+04   -4.3717150736e+02    2.1852790837e+02    1.7815494939e+02    1.0577791831e+02   -7.2110437506e+02    1.2000000000e+01    1.1933061750e-02    5.4315476190e-01
       774   -2.1663628792e+02    4.7009545851e+04   -4.4222554222e+02    2.2558925431e+02    1.8252669798e+02    1.0577791831e+02   -7.3053015852e+02    1.2000000000e+01    1.1875089667e-02    5.3035714286e-01
       775   -2.1710075844e+02    4.7144775070e+04   -4.4116870537e+02    2.2406794693e+02    1.8248849757e+02    1.0577791831e+02   -7.2943512125e+02    1.2000000000e+01    1.1924361833e-02    5.3382936508e-01
       776   -2.1795184299e+02    4.7602193198e+04   -4.6962999983e+02    2.5167815684e+02    1.8017017375e+02    1.0577791831e+02   -7.5557809190e+02    1.2000000000e+01    1.1895935667e-02    5.3492063492e-01
       777   -2.1464808552e+02    4.6228269582e+04   -4.3996820791e+02    2.2532012239e+02    1.8373822522e+02    1.0577791831e+02   -7.2948435144e+02    1.2000000000e+01    1.1893767750e-02    5.3849206349e-01
       778   -2.1681158230e+02    4.7045317040e+04   -4.3155285673e+02    2.1474127443e+02    1.7996482601e+02    1.0577791831e+02   -7.1729560106e+02    1.2000000000e+01    1.1902638917e-02    5.3363095238e-01
       779   -2.1557041934e+02    4.6507951773e+04   -4.0806366163e+02    1.9249324230e+02    1.8110100727e+02    1.0577791831e+02   -6.9494258721e+02    1.2000000000e+01    1.1912324333e-02    5.3462301587e-01
       780   -2.1740081830e+02    4.7276699451e+04   -4.0533974634e+02    1.8793892805e+02    1.7517535801e+02    1.0577791831e+02   -6.8629302267e+02    1.2000000000e+01    1.1910022083e-02    5.3025793651e-01
       781   -2.1714091637e+02    4.7166347421e+04   -4.1981311215e+02    2.0267219578e+02    1.8627665881e+02    1.0577791831e+02   -7.1186768928e+02    1.2000000000e+01    1.1931431584e-02    5.3789682540e-01
       782   -2.1697285744e+02    4.7108672598e+04   -4.2525254673e+02    2.0827968929e+02    1.8105156457e+02    1.0577791831e+02   -7.1208202961e+02    1.2000000000e+01    1.1908399500e-02    5.3700396825e-01
       783   -2.1702648682e+02    4.7139780740e+04   -4.2933180892e+02    2.1230532210e+02    1.7677738663e+02    1.0577791831e+02   -7.1188711386e+02    1.2000000000e+01    1.1912610333e-02    5.3452380952e-01
       784   -2.1797426985e+02    4.7535898898e+04   -5.0089346688e+02    2.8291919704e+02    1.7795284112e+02    1.0577791831e+02   -7.8462422631e+02    1.2000000000e+01    1.1915857584e-02    5.4136904762e-01
       785   -2.1776518957e+02    4.7451695392e+04   -4.4110303243e+02    2.2333784286e+02    1.7442907949e+02    1.0577791831e+02   -7.2131003023e+02    1.2000000000e+01    1.1915428333e-02    5.3829365079e-01
       786   -2.1835045519e+02    4.7688368333e+04   -4.6580082625e+02    2.4745037106e+02    1.8131174086e+02    1.0577791831e+02   -7.5289048543e+02    1.2000000000e+01    1.1904006000e-02    5.3591269841e-01
       787   -2.1954781820e+02    4.8214293151e+04   -4.6084831221e+02    2.4130049402e+02    1.7547099048e+02    1.0577791831e+02   -7.4209722101e+02    1.2000000000e+01    1.1898975500e-02    5.3472222222e-01
       788   -2.1916009937e+02    4.8057334257e+04   -4.5331464256e+02    2.3415454320e+02    1.8321749209e+02    1.0577791831e+02   -7.4231005296e+02    1.2000000000e+01    1.1951644333e-02    5.3234126984e-01
       789   -2.1867953323e+02    4.7830192740e+04   -4.1141973810e+02    1.9274020486e+02    1.7495070182e+02    1.0577791831e+02   -6.9214835823e+02    1.2000000000e+01    1.1914539333e-02    5.3293650794e-01
       790   -2.1446545190e+02    4.6066466505e+04   -4.2008985409e+02    2.0562440219e+02    1.8900056852e+02    1.0577791831e+02   -7.1486834092e+02    1.2000000000e+01    1.1882105167e-02    5.3373015873e-01
       791   -2.1767766061e+02    4.7406980989e+04   -4.3924322178e+02    2.2156556117e+02    1.8145377475e+02    1.0577791831e+02   -7.2647491484e+02    1.2000000000e+01    1.1921664167e-02    5.3799603175e-01
       792   -2.1609832385e+02    4.6748776421e+04   -4.3350848202e+02    2.1741015817e+02    1.8253042599e+02    1.0577791831e+02   -7.2181682632e+02    1.2000000000e+01    1.1928815750e-02    5.4136904762e-01
       793   -2.1881723455e+02    4.7896914125e+04   -4.3508596128e+02    2.1626872673e+02    1.7892328913e+02    1.0577791831e+02   -7.1978716873e+02    1.2000000000e+01    1.1924436000e-02    5.3869047619e-01
       794   -2.1932793570e+02    4.8122240915e+04   -4.2271956713e+02    2.0339163143e+02    1.8098180325e+02    1.0577791831e+02   -7.0947928869e+02    1.2000000000e+01    1.1888613167e-02    5.2916666667e-01
       795   -2.1840965303e+02    4.7716209805e+04   -3.8904316487e+02    1.7063351184e+02    1.7942642452e+02    1.0577791831e+02   -6.7424750770e+02    1.2000000000e+01    1.1888725584e-02    5.2807539683e-01
       796   -2.1917246491e+02    4.8058716765e+04   -3.9569572772e+02    1.7652326280e+02    1.8228339449e+02    1.0577791831e+02   -6.8375704052e+02    1.2000000000e+01    1.1886081583e-02    5.2896825397e-01
       797   -2.1736646463e+02    4.7263597163e+04   -3.6322017415e+02    1.4585370952e+02    1.7904884539e+02    1.0577791831e+02   -6.4804693786e+02    1.2000000000e+01    1.1882386916e-02    5.2946428571e-01
       798   -2.1631957435e+02    4.6811587206e+04   -5.9950914456e+02    3.8318957021e+02    1.7989295221e+02    1.0577791831e+02   -8.8518001509e+02    1.2000000000e+01    1.1897743167e-02    5.3422619048e-01
       799   -2.1982348711e+02    4.8334228382e+04   -6.0791434207e+02    3.8809085496e+02    1.7821789026e+02    1.0577791831e+02   -8.9191015064e+02    1.2000000000e+01    1.1893522500e-02    5.3293650794e-01
       800   -2.1960439924e+02    4.8237289732e+04   -6.4957455770e+02    4.2997015847e+02    1.7737879004e+02    1.0577791831e+02   -9.3273126606e+02    1.2000000000e+01    1.1929547167e-02    5.4037698413e-01
       801   -2.1697157590e+02    4.7100293320e+04   -6.8277172617e+02    4.6580015028e+02    1.8160595396e+02    1.0577791831e+02   -9.7015559845e+02    1.2000000000e+01    1.1913959333e-02    5.3263888889e-01
       802   -2.1715456417e+02    4.7201464673e+04   -3.9988142984e+02    1.8272686567e+02    1.7456601994e+02    1.0577791831e+02   -6.8022536810e+02    1.2000000000e+01    1.1905734333e-02    5.3978174603e-01
       803   -2.1864884359e+02    4.7818184374e+04   -4.1745026836e+02    1.9880142477e+02    1.7577609533e+02    1.0577791831e+02   -6.9900428200e+02    1.2000000000e+01    1.1899175000e-02    5.4007936508e-01
       804   -2.1878141247e+02    4.7878653606e+04   -4.4311776173e+02    2.2433634925e+02    1.8078199805e+02    1.0577791831e+02   -7.2967767809e+02    1.2000000000e+01    1.1892880833e-02    5.3184523810e-01
       805   -2.1979312555e+02    4.8347917620e+04   -3.9116418874e+02    1.7137106319e+02    1.7972433692e+02    1.0577791831e+02   -6.7666644397e+02    1.2000000000e+01    1.1906057583e-02    5.3769841270e-01
       806   -2.1965736682e+02    4.8262116516e+04   -3.9449309061e+02    1.7483572379e+02    1.7839604095e+02    1.0577791831e+02   -6.7866704987e+02    1.2000000000e+01    1.1903049500e-02    5.3253968254e-01
       807   -2.1778255936e+02    4.7452094782e+04   -4.1633396995e+02    1.9855141059e+02    1.7761742433e+02    1.0577791831e+02   -6.9972931259e+02    1.2000000000e+01    1.1881669167e-02    5.3412698413e-01
       808   -2.2255337497e+02    4.9547497587e+04   -4.8931569193e+02    2.6676231695e+02    1.7698890521e+02    1.0577791831e+02   -7.7208251546e+02    1.2000000000e+01    1.1899300083e-02    5.3888888889e-01
       809   -2.1704563094e+02    4.7132548869e+04   -4.9557480975e+02    2.7852917881e+02    1.9188753699e+02    1.0577791831e+02   -7.9324026505e+02    1.2000000000e+01    1.1902950250e-02    5.3650793651e-01
       810   -2.1827078939e+02    4.7660418602e+04   -4.3574788826e+02    2.1747709886e+02    1.7784471847e+02    1.0577791831e+02   -7.1937052504e+02    1.2000000000e+01    1.1901102000e-02    5.3591269841e-01
       811   -2.1396907210e+02    4.5922776353e+04   -3.8996562449e+02    1.7599655239e+02    1.7767706139e+02    1.0577791831e+02   -6.7342060420e+02    1.2000000000e+01    1.1888497500e-02    5.3849206349e-01
       812   -2.1429086629e+02    4.5974011966e+04   -3.8382027765e+02    1.6952941136e+02    1.8476902976e+02    1.0577791831e+02   -6.7436722572e+02    1.2000000000e+01    1.1891665167e-02    5.3650793651e-01
       813   -2.1463683890e+02    4.6119903766e+04   -3.8544375220e+02    1.7080691330e+02    1.8734321110e+02    1.0577791831e+02   -6.7856488161e+02    1.2000000000e+01    1.1873802000e-02    5.2956349206e-01
       814   -2.1571893473e+02    4.6707450468e+04   -4.3586602086e+02    2.2014708613e+02    1.8040777744e+02    1.0577791831e+02   -7.2205171662e+02    1.2000000000e+01    1.1922503917e-02    5.3591269841e-01
       815   -2.1875354606e+02    4.7874802635e+04   -3.8503000955e+02    1.6627646349e+02    1.7777005626e+02    1.0577791831e+02   -6.6857798412e+02    1.2000000000e+01    1.1912572250e-02    5.4166666667e-01
       816   -2.1748878977e+02    4.7330528459e+04   -3.8516703254e+02    1.6767824277e+02    1.7211244027e+02    1.0577791831e+02   -6.6305739113e+02    1.2000000000e+01    1.1896801250e-02    5.4285714286e-01
       817   -2.1736236608e+02    4.7272423628e+04   -4.5301568060e+02    2.3565331452e+02    1.7656201765e+02    1.0577791831e+02   -7.3535561656e+02    1.2000000000e+01    1.1911255000e-02    5.3859126984e-01
       818   -2.1781810677e+02    4.7467801916e+04   -4.1642228266e+02    1.9860417589e+02    1.7173321607e+02    1.0577791831e+02   -6.9393341705e+02    1.2000000000e+01    1.1936191083e-02    5.4156746032e-01
       819   -2.1365445215e+02    4.5732974888e+04   -5.1414796692e+02    3.0049351476e+02    1.8325030759e+02    1.0577791831e+02   -8.0317619283e+02    1.2000000000e+01    1.1905198833e-02    5.3839285714e-01
       820   -2.1570775892e+02    4.6561350499e+04   -4.6631050195e+02    2.5060274303e+02    1.7824781341e+02    1.0577791831e+02   -7.5033623367e+02    1.2000000000e+01    1.1895424416e-02    5.3005952381e-01
       821   -2.1901924542e+02    4.7980766654e+04   -4.2847888284e+02    2.0945963742e+02    1.7884603460e+02    1.0577791831e+02   -7.1310283575e+02    1.2000000000e+01    1.1923755333e-02    5.4315476190e-01
       822   -2.1317661456e+02    4.5464142874e+04   -3.9410467356e+02    1.8092805901e+02    1.7633947209e+02    1.0577791831e+02   -6.7622206396e+02    1.2000000000e+01    1.1915691750e-02    5.3363095238e-01
       823   -2.1754523313e+02    4.7347543507e+04   -4.2380069298e+02    2.0625545986e+02    1.7940696618e+02    1.0577791831e+02   -7.0898557748e+02    1.2000000000e+01    1.1945944500e-02    5.4236111111e-01
       824   -2.1409588436e+02    4.5967985779e+04   -3.8945427018e+02    1.7535838582e+02    1.8483233832e+02    1.0577791831e+02   -6.8006452682e+02    1.2000000000e+01    1.1914674583e-02    5.4265873016e-01
       825   -2.1628693727e+02    4.6816828598e+04   -4.1484960699e+02    1.9856266972e+02    1.7885315866e+02    1.0577791831e+02   -6.9948068396e+02    1.2000000000e+01    1.1895087833e-02    5.3432539683e-01
       826   -2.1166574763e+02    4.5917951948e+04   -4.1261555739e+02    2.0094980976e+02    1.8820071734e+02    1.0577791831e+02   -7.0659419305e+02    1.2000000000e+01    1.1910588917e-02    5.3263888889e-01
       827   -2.1633395541e+02    4.6910392534e+04   -4.0143383487e+02    1.8509987946e+02    1.8275307694e+02    1.0577791831e+02   -6.8996483013e+02    1.2000000000e+01    1.1879456250e-02    5.3720238095e-01
       828   -2.1628840036e+02    4.6833634024e+04   -3.9451076848e+02    1.7822236812e+02    1.8012612263e+02    1.0577791831e+02   -6.8041480943e+02    1.2000000000e+01    1.1910938333e-02    5.3194444444e-01
       829   -2.1884865068e+02    4.7913795634e+04   -4.5444385572e+02    2.3559520504e+02    1.8171799148e+02    1.0577791831e+02   -7.4193976551e+02    1.2000000000e+01    1.1930141084e-02    5.3918650794e-01
       830   -2.1970886424e+02    4.8283621881e+04   -4.0291242878e+02    1.8320356454e+02    1.7431548780e+02    1.0577791831e+02   -6.8300583490e+02    1.2000000000e+01    1.1908566250e-02    5.3442460317e-01
       831   -2.1736720645e+02    4.7275219554e+04   -4.5050140348e+02    2.3313419703e+02    1.8277518831e+02    1.0577791831e+02   -7.3905451011e+02    1.2000000000e+01    1.1922379417e-02    5.4424603175e-01
       832   -2.1682170746e+02    4.7039906278e+04   -4.0455067026e+02    1.8772896280e+02    1.7609926351e+02    1.0577791831e+02   -6.8642785209e+02    1.2000000000e+01    1.1896250334e-02    5.4315476190e-01
       833   -2.1726787298e+02    4.7237600602e+04   -4.2113469751e+02    2.0386682453e+02    1.7882716203e+02    1.0577791831e+02   -7.0573977785e+02    1.2000000000e+01    1.1921688833e-02    5.3789682540e-01
       834   -2.1896241113e+02    4.7963366767e+04   -4.1633824811e+02    1.9737583698e+02    1.7903729139e+02    1.0577791831e+02   -7.0115345781e+02    1.2000000000e+01    1.1903313917e-02    5.3164682540e-01
       835   -2.1965384545e+02    4.8282137843e+04   -4.3569020832e+02    2.1603636287e+02    1.7901388307e+02    1.0577791831e+02   -7.2048200971e+02    1.2000000000e+01    1.1905001750e-02    5.4017857143e-01
       836   -2.2035320626e+02    4.8580760103e+04   -5.3581782933e+02    3.1546462307e+02    1.8186448746e+02    1.0577791831e+02   -8.2346023510e+02    1.2000000000e+01    1.1916611167e-02    5.3750000000e-01
       837   -2.1795492683e+02    4.7521726277e+04   -3.9018090135e+02    1.7222597452e+02    1.7399370337e+02    1.0577791831e+02   -6.6995252303e+02    1.2000000000e+01    1.1907228667e-02    5.3511904762e-01
       838   -2.1620050013e+02    4.6764881173e+04   -4.3624292195e+02    2.2004242182e+02    1.8055476402e+02    1.0577791831e+02   -7.2257560428e+02    1.2000000000e+01    1.1928986000e-02    5.3839285714e-01
       839   -2.1761789243e+02    4.7368372089e+04   -3.7677748543e+02    1.5915959300e+02    1.8154423619e+02    1.0577791831e+02   -6.6409963993e+02    1.2000000000e+01    1.1884903167e-02    5.3829365079e-01
       840   -2.1697827575e+02    4.7131264374e+04   -3.8241881019e+02    1.6544053444e+02    1.7630276962e+02    1.0577791831e+02   -6.6449949812e+02    1.2000000000e+01    1.1952368250e-02    5.4365079365e-01
       841   -2.1943403795e+02    4.8173151888e+04   -4.2537051358e+02    2.0593647564e+02    1.7763126430e+02    1.0577791831e+02   -7.0877969620e+02    1.2000000000e+01    1.1914995833e-02    5.3482142857e-01
       842   -2.2102214314e+02    4.8861220957e+04   -4.9126651200e+02    2.7024436886e+02    1.7895243624e+02    1.0577791831e+02   -7.7599686656e+02    1.2000000000e+01    1.1915251084e-02    5.4126984127e-01
       843   -2.1335438725e+02    4.5670820644e+04   -4.3050463687e+02    2.1715024962e+02    1.8504742906e+02    1.0577791831e+02   -7.2132998425e+02    1.2000000000e+01    1.1900040500e-02    5.3611111111e-01
       844   -2.1196982631e+02    4.4980253563e+04   -4.3535865541e+02    2.2338882910e+02    1.8862099789e+02    1.0577791831e+02   -7.2975757162e+02    1.2000000000e+01    1.1880477750e-02    5.3462301587e-01
       845   -2.1640554790e+02    4.6856959364e+04   -4.5779928529e+02    2.4139373738e+02    1.8393977446e+02    1.0577791831e+02   -7.4751697806e+02    1.2000000000e+01    1.1914073417e-02    5.4315476190e-01
       846   -2.1882089102e+02    4.7900614760e+04   -4.9135443891e+02    2.7253354789e+02    1.8099761517e+02    1.0577791831e+02   -7.7812997240e+02    1.2000000000e+01    1.1912948917e-02    5.3680555556e-01
       847   -2.1753210851e+02    4.7378340550e+04   -4.9950124767e+02    2.8196913916e+02    1.8383737899e+02    1.0577791831e+02   -7.8911654497e+02    1.2000000000e+01    1.1881014917e-02    5.3005952381e-01
       848   -2.1945964479e+02    4.8178788470e+04   -4.2713101946e+02    2.0767137466e+02    1.7541594822e+02    1.0577791831e+02   -7.0832488599e+02    1.2000000000e+01    1.1922087083e-02    5.3333333333e-01
       849   -2.1729794371e+02    4.7238288009e+04   -4.4351883328e+02    2.2622088957e+02    1.8170450321e+02    1.0577791831e+02   -7.3100125481e+02    1.2000000000e+01    1.1890553000e-02    5.4057539683e-01
       850   -2.2032858827e+02    4.8561296277e+04   -4.4705372174e+02    2.2672513346e+02    1.8299684786e+02    1.0577791831e+02   -7.3582848791e+02    1.2000000000e+01    1.1905613917e-02    5.3611111111e-01
       851   -2.1909606280e+02    4.8021428070e+04   -4.1877708383e+02    1.9968102103e+02    1.7725400990e+02    1.0577791831e+02   -7.0180901204e+02    1.2000000000e+01    1.1914112583e-02    5.4255952381e-01
       852   -2.1658320731e+02    4.6940809498e+04   -4.2114965212e+02    2.0456644481e+02    1.8263225986e+02    1.0577791831e+02   -7.0955983030e+02    1.2000000000e+01    1.1910360750e-02    5.4107142857e-01
       853   -2.1883331984e+02    4.7912594581e+04   -4.5547732845e+02    2.3664400862e+02    1.7808366288e+02    1.0577791831e+02   -7.3933890965e+02    1.2000000000e+01    1.1906424667e-02    5.3878968254e-01
       854   -2.1814384175e+02    4.7604126190e+04   -4.1099613488e+02    1.9285229313e+02    1.7858663370e+02    1.0577791831e+02   -6.9536068690e+02    1.2000000000e+01    1.1918421584e-02    5.3581349206e-01
       855   -2.1719536299e+02    4.7213937314e+04   -3.8574563575e+02    1.6855027276e+02    1.8436080206e+02    1.0577791831e+02   -6.7588435612e+02    1.2000000000e+01    1.1909683833e-02    5.3938492063e-01
       856   -2.1688165903e+02    4.7055152985e+04   -4.1598188225e+02    1.9910022322e+02    1.8466489897e+02    1.0577791831e+02   -7.0642469954e+02    1.2000000000e+01    1.1906288750e-02    5.3214285714e-01
       857   -2.2109105173e+02    4.8927863093e+04   -4.6954869095e+02    2.4845763922e+02    1.8198551289e+02    1.0577791831e+02   -7.5731212215e+02    1.2000000000e+01    1.1914093000e-02    5.3273809524e-01
       858   -2.1972940331e+02    4.8290646867e+04   -4.6170147510e+02    2.4197207179e+02    1.7821042939e+02    1.0577791831e+02   -7.4568982281e+02    1.2000000000e+01    1.1922674834e-02    5.2817460317e-01
       859   -2.1392513730e+02    4.5803363411e+04   -4.0694153728e+02    1.9301639998e+02    1.8959957903e+02    1.0577791831e+02   -7.0231903462e+02    1.2000000000e+01    1.1914398583e-02    5.3125000000e-01
       860   -2.1746890841e+02    4.7320296503e+04   -4.2858790267e+02    2.1111899427e+02    1.8266457320e+02    1.0577791831e+02   -7.1703039419e+02    1.2000000000e+01    1.1916476000e-02    5.3878968254e-01
       861   -2.2031281040e+02    4.8553860253e+04   -4.8336962856e+02    2.6305681815e+02    1.8067634050e+02    1.0577791831e+02   -7.6982388737e+02    1.2000000000e+01    1.1900107416e-02    5.3621031746e-01
       862   -2.1932815977e+02    4.8114336274e+04   -4.5571007033e+02    2.3638191055e+02    1.8332816382e+02    1.0577791831e+02   -7.4481615246e+02    1.2000000000e+01    1.1903695333e-02    5.4255952381e-01
       863   -2.1687310076e+02    4.7113049886e+04   -4.6826678072e+02    2.5139367995e+02    1.8115364244e+02    1.0577791831e+02   -7.5519834147e+02    1.2000000000e+01    1.1891716000e-02    5.3085317460e-01
       864   -2.1885706693e+02    4.7913267247e+04   -4.2924878818e+02    2.1039172125e+02    1.7176756278e+02    1.0577791831e+02   -7.0679426927e+02    1.2000000000e+01    1.1904455833e-02    5.3839285714e-01
       865   -2.1801341900e+02    4.7547378590e+04   -4.3893884441e+02    2.2092542541e+02    1.7605929415e+02    1.0577791831e+02   -7.2077605687e+02    1.2000000000e+01    1.1914602583e-02    5.4513888889e-01
       866   -2.1606891975e+02    4.6746140700e+04   -4.3171798192e+02    2.1564906217e+02    1.8072727972e+02    1.0577791831e+02   -7.1822317995e+02    1.2000000000e+01    1.1909548000e-02    5.2490079365e-01
       867   -2.1855346280e+02    4.7782999499e+04   -3.9288841772e+02    1.7433495493e+02    1.7766973943e+02    1.0577791831e+02   -6.7633607547e+02    1.2000000000e+01    1.1935050250e-02    5.4246031746e-01
       868   -2.1525328378e+02    4.6467172134e+04   -4.9646068682e+02    2.8120740304e+02    1.8268463433e+02    1.0577791831e+02   -7.8492323946e+02    1.2000000000e+01    1.1914693583e-02    5.2748015873e-01
       869   -2.1745555112e+02    4.7295804669e+04   -4.5385657910e+02    2.3640102798e+02    1.8097968976e+02    1.0577791831e+02   -7.4061418718e+02    1.2000000000e+01    1.1902660583e-02    5.3869047619e-01
       870   -2.1958287289e+02    4.8249485050e+04   -4.4535756394e+02    2.2577469104e+02    1.7579301490e+02    1.0577791831e+02   -7.2692849715e+02    1.2000000000e+01    1.1934407084e-02    5.3740079365e-01
       871   -2.1656742732e+02    4.6924531814e+04   -4.1384816590e+02    1.9728073858e+02    1.8164179589e+02    1.0577791831e+02   -7.0126788010e+02    1.2000000000e+01    1.1897810916e-02    5.2996031746e-01
       872   -2.1772714477e+02    4.7431000821e+04   -4.1351856708e+02    1.9579142231e+02    1.8066653724e+02    1.0577791831e+02   -6.9996302263e+02    1.2000000000e+01    1.1913723500e-02    5.4017857143e-01
       873   -2.1928290770e+02    4.8108517062e+04   -4.1028982446e+02    1.9100691676e+02    1.8109914044e+02    1.0577791831e+02   -6.9716688321e+02    1.2000000000e+01    1.1932674083e-02    5.4126984127e-01
       874   -2.1921686235e+02    4.8080988315e+04   -4.3763407294e+02    2.1841721059e+02    1.7771155220e+02    1.0577791831e+02   -7.2112354346e+02    1.2000000000e+01    1.1902170917e-02    5.3085317460e-01
       875   -2.1741365281e+02    4.7315261570e+04   -4.0943328728e+02    1.9201963447e+02    1.7939928501e+02    1.0577791831e+02   -6.9461049061e+02    1.2000000000e+01    1.1896949916e-02    5.3363095238e-01
       876   -2.1691107875e+02    4.7101510476e+04   -4.4080174829e+02    2.2389066954e+02    1.8430477105e+02    1.0577791831e+02   -7.3088443766e+02    1.2000000000e+01    1.1895455583e-02    5.4226190476e-01
       877   -2.0838719165e+02    4.3850592563e+04   -4.9159756107e+02    2.8321036942e+02    1.9238679780e+02    1.0577791831e+02   -7.8976227718e+02    1.2000000000e+01    1.1893446083e-02    5.3015873016e-01
       878   -2.0995284481e+02    4.4443916130e+04   -4.6724788433e+02    2.5729503952e+02    1.8831385519e+02    1.0577791831e+02   -7.6133965784e+02    1.2000000000e+01    1.1861658834e-02    5.2430555556e-01
       879   -2.1192456145e+02    4.5265421151e+04   -4.4567631890e+02    2.3375175745e+02    1.8506146297e+02    1.0577791831e+02   -7.3651570018e+02    1.2000000000e+01    1.1904110667e-02    5.2668650794e-01
       880   -2.2011674940e+02    4.8468265954e+04   -4.3648484060e+02    2.1636809120e+02    1.8297540407e+02    1.0577791831e+02   -7.2523816299e+02    1.2000000000e+01    1.1912297334e-02    5.2847222222e-01
       881   -2.1416080329e+02    4.5945134547e+04   -4.1663111088e+02    2.0247030759e+02    1.8364389160e+02    1.0577791831e+02   -7.0605292079e+02    1.2000000000e+01    1.1883831750e-02    5.4017857143e-01
       882   -2.1909424267e+02    4.8022970394e+04   -4.4409921178e+02    2.2500496911e+02    1.8008197311e+02    1.0577791831e+02   -7.2995910320e+02    1.2000000000e+01    1.1927436167e-02    5.3224206349e-01
       883   -2.2137698717e+02    4.9014004913e+04   -4.3810856336e+02    2.1673157619e+02    1.7846060571e+02    1.0577791831e+02   -7.2234708739e+02    1.2000000000e+01    1.1911330583e-02    5.3234126984e-01
       884   -2.2018701863e+02    4.8490123024e+04   -4.1173014532e+02    1.9154312668e+02    1.7828874621e+02    1.0577791831e+02   -6.9579680984e+02    1.2000000000e+01    1.1892247500e-02    5.3730158730e-01
       885   -2.1584516099e+02    4.6640961216e+04   -4.3488817968e+02    2.1904301869e+02    1.8834841360e+02    1.0577791831e+02   -7.2901451159e+02    1.2000000000e+01    1.1898517667e-02    5.3720238095e-01
