#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      3663   -2.1715769821e+02    4.7190552884e+04   -4.3923259395e+02    2.2207489574e+02    1.8547969739e+02    1.0577794030e+02   -7.3049023164e+02    1.6000000000e+01    2.4188458920e-02    9.2964285714e-01
      3664   -2.1817312265e+02    4.7616623403e+04   -4.1857057063e+02    2.0039744798e+02    1.8509521207e+02    1.0577794030e+02   -7.0944372301e+02    1.6000000000e+01    2.3746103048e-02    9.2796875000e-01
      3665   -2.1691665696e+02    4.7077792834e+04   -3.8800317465e+02    1.7108651770e+02    1.8212566529e+02    1.0577794030e+02   -6.7590678025e+02    1.6000000000e+01    2.4348676205e-02    9.2654017857e-01
      3666   -2.1703145412e+02    4.7138299407e+04   -4.4227820686e+02    2.2524675274e+02    1.8245869333e+02    1.0577794030e+02   -7.3051484049e+02    1.6000000000e+01    2.3309230804e-02    9.2580357143e-01
      3667   -2.1865455588e+02    4.7819236413e+04   -4.0353707514e+02    1.8488251925e+02    1.7933516278e+02    1.0577794030e+02   -6.8865017822e+02    1.6000000000e+01    2.2720038891e-02    9.2694196429e-01
      3668   -2.1590001455e+02    4.6685532225e+04   -3.8013109321e+02    1.6423107866e+02    1.7914416748e+02    1.0577794030e+02   -6.6505320099e+02    1.6000000000e+01    2.4820178747e-02    9.2979910714e-01
      3669   -2.1630508394e+02    4.6823880974e+04   -4.4497423823e+02    2.2866915429e+02    1.8175995418e+02    1.0577794030e+02   -7.3251213271e+02    1.6000000000e+01    2.6313126087e-02    9.3000000000e-01
      3670   -2.1851824067e+02    4.7781642191e+04   -4.4697151672e+02    2.2845327605e+02    1.8117515753e+02    1.0577794030e+02   -7.3392461456e+02    1.6000000000e+01    2.3603171110e-02    9.2625000000e-01
      3671   -2.1677533974e+02    4.7052030723e+04   -4.3040048171e+02    2.1362514197e+02    1.8165333060e+02    1.0577794030e+02   -7.1783175260e+02    1.6000000000e+01    2.3776352406e-02    9.3205357143e-01
      3672   -2.1581984776e+02    4.6645927608e+04   -4.7616551919e+02    2.6034567143e+02    1.8101738927e+02    1.0577794030e+02   -7.6296084877e+02    1.6000000000e+01    1.9860446453e-02    9.2500000000e-01
      3673   -2.1097046546e+02    4.5008712019e+04   -3.9209947333e+02    1.8112900787e+02    1.8374331502e+02    1.0577794030e+02   -6.8162072865e+02    1.6000000000e+01    2.0016103983e-02    9.2450892857e-01
      3674   -2.1618323274e+02    4.6793634064e+04   -4.1891102152e+02    2.0272778878e+02    1.8151683707e+02    1.0577794030e+02   -7.0620579889e+02    1.6000000000e+01    1.9849210978e-02    9.2912946429e-01
      3675   -2.1810967898e+02    4.7595045760e+04   -4.7792604155e+02    2.5981636256e+02    1.8111636626e+02    1.0577794030e+02   -7.6482034811e+02    1.6000000000e+01    1.9576311111e-02    9.2520089286e-01
      3676   -2.1716621770e+02    4.7234809557e+04   -4.4297451432e+02    2.2580829663e+02    1.8310131848e+02    1.0577794030e+02   -7.3185377311e+02    1.6000000000e+01    1.9864767790e-02    9.2763392857e-01
      3677   -2.1652029578e+02    4.6955680874e+04   -4.5791225504e+02    2.4139195926e+02    1.8614785769e+02    1.0577794030e+02   -7.4983805303e+02    1.6000000000e+01    2.0473420620e-02    9.2669642857e-01
      3678   -2.1652257432e+02    4.6917345039e+04   -4.6623506153e+02    2.4971248720e+02    1.8435173189e+02    1.0577794030e+02   -7.5636473372e+02    1.6000000000e+01    2.0142614841e-02    9.2401785714e-01
      3679   -2.1835581230e+02    4.7687546663e+04   -4.2635225415e+02    2.0799644185e+02    1.8079481359e+02    1.0577794030e+02   -7.1292500804e+02    1.6000000000e+01    2.0262420177e-02    9.2553571429e-01
      3680   -2.1768652045e+02    4.7448645899e+04   -4.2353693541e+02    2.0585041496e+02    1.8596470198e+02    1.0577794030e+02   -7.1527957770e+02    1.6000000000e+01    2.0409286022e-02    9.2745535714e-01
      3681   -2.1920230093e+02    4.8064846103e+04   -4.5982042491e+02    2.4061812398e+02    1.8197613652e+02    1.0577794030e+02   -7.4757450173e+02    1.6000000000e+01    2.0209223032e-02    9.2792410714e-01
      3682   -2.1683879542e+02    4.7086610411e+04   -4.7434557875e+02    2.5750678333e+02    1.8726204846e+02    1.0577794030e+02   -7.6738556751e+02    1.6000000000e+01    2.0238757133e-02    9.2723214286e-01
      3683   -2.1556827997e+02    4.6510563821e+04   -4.7427642923e+02    2.5870814925e+02    1.8684268375e+02    1.0577794030e+02   -7.6689705328e+02    1.6000000000e+01    2.0313560963e-02    9.2435267857e-01
      3684   -2.1314414507e+02    4.5668627629e+04   -4.0499995379e+02    1.9185580872e+02    1.8499874134e+02    1.0577794030e+02   -6.9577663543e+02    1.6000000000e+01    2.0297110081e-02    9.2886160714e-01
      3685   -2.1913527939e+02    4.8029314339e+04   -4.8283377232e+02    2.6369849293e+02    1.7685366141e+02    1.0577794030e+02   -7.6546537403e+02    1.6000000000e+01    2.0222127438e-02    9.2812500000e-01
      3686   -2.1867476966e+02    4.7836741290e+04   -4.6428597490e+02    2.4561120524e+02    1.7678700318e+02    1.0577794030e+02   -7.4685091838e+02    1.6000000000e+01    2.0151317120e-02    9.2455357143e-01
      3687   -2.1831381175e+02    4.7692423506e+04   -4.0964469369e+02    1.9133088193e+02    1.7233759517e+02    1.0577794030e+02   -6.8776022916e+02    1.6000000000e+01    2.0268529654e-02    9.2839285714e-01
      3688   -2.1812848133e+02    4.7603925431e+04   -4.0464464424e+02    1.8651616291e+02    1.7201022524e+02    1.0577794030e+02   -6.8243280978e+02    1.6000000000e+01    2.0189195871e-02    9.2808035714e-01
      3689   -2.2043050740e+02    4.8613083693e+04   -4.2589948970e+02    2.0546898229e+02    1.7477005642e+02    1.0577794030e+02   -7.0644748642e+02    1.6000000000e+01    2.0548433065e-02    9.2741071429e-01
      3690   -2.1936524269e+02    4.8146935482e+04   -3.8271083713e+02    1.6334559444e+02    1.7632217207e+02    1.0577794030e+02   -6.6481094950e+02    1.6000000000e+01    2.0245611668e-02    9.2716517857e-01
      3691   -2.1732432693e+02    4.7251463546e+04   -3.9638655804e+02    1.7906223111e+02    1.7737216692e+02    1.0577794030e+02   -6.7953666527e+02    1.6000000000e+01    2.0229488611e-02    9.2904017857e-01
      3692   -2.1550047596e+02    4.6525294867e+04   -4.3042622219e+02    2.1492574623e+02    1.8331893146e+02    1.0577794030e+02   -7.1952309395e+02    1.6000000000e+01    2.0268887281e-02    9.2531250000e-01
      3693   -2.1860977617e+02    4.7822255496e+04   -4.6289554046e+02    2.4428576430e+02    1.8307614422e+02    1.0577794030e+02   -7.5174962499e+02    1.6000000000e+01    2.0210087299e-02    9.2622767857e-01
      3694   -2.2004488093e+02    4.8434040356e+04   -4.3706352556e+02    2.1701864464e+02    1.7933885965e+02    1.0577794030e+02   -7.2218032552e+02    1.6000000000e+01    2.0120680332e-02    9.2745535714e-01
      3695   -2.1637840594e+02    4.6857225577e+04   -4.6446337545e+02    2.4808496951e+02    1.8343125264e+02    1.0577794030e+02   -7.5367256840e+02    1.6000000000e+01    2.0333498716e-02    9.2763392857e-01
      3696   -2.1769335602e+02    4.7404971545e+04   -3.8646536591e+02    1.6877200989e+02    1.8171347800e+02    1.0577794030e+02   -6.7395678422e+02    1.6000000000e+01    2.0154595375e-02    9.2743303571e-01
      3697   -2.1784090546e+02    4.7467965903e+04   -4.2523088307e+02    2.0738997761e+02    1.7976869099e+02    1.0577794030e+02   -7.1077751437e+02    1.6000000000e+01    2.0175516605e-02    9.3082589286e-01
      3698   -2.1906950240e+02    4.8008277299e+04   -4.1934855762e+02    2.0027905522e+02    1.7721189864e+02    1.0577794030e+02   -7.0233839656e+02    1.6000000000e+01    2.0354449749e-02    9.3203125000e-01
      3699   -2.1817593711e+02    4.7621584502e+04   -4.2649829694e+02    2.0832235983e+02    1.7925649192e+02    1.0577794030e+02   -7.1153272916e+02    1.6000000000e+01    1.9620776176e-02    9.2747767857e-01
      3700   -2.1795772338e+02    4.7540705930e+04   -4.1432110806e+02    1.9636338468e+02    1.7950239110e+02    1.0577794030e+02   -6.9960143946e+02    1.6000000000e+01    1.9682258368e-02    9.3098214286e-01
      3701   -2.1805000067e+02    4.7572562557e+04   -4.5792889091e+02    2.3987889024e+02    1.8512908327e+02    1.0577794030e+02   -7.4883591448e+02    1.6000000000e+01    2.0391166210e-02    9.2752232143e-01
      3702   -2.1661447539e+02    4.6952711934e+04   -4.7819614148e+02    2.6158166609e+02    1.8444642455e+02    1.0577794030e+02   -7.6842050633e+02    1.6000000000e+01    2.0248293877e-02    9.2928571429e-01
      3703   -2.1897289410e+02    4.7965759854e+04   -4.7418711789e+02    2.5521422379e+02    1.7724047269e+02    1.0577794030e+02   -7.5720553088e+02    1.6000000000e+01    2.0261585712e-02    9.2761160714e-01
      3704   -2.1926307372e+02    4.8098583411e+04   -4.3704303539e+02    2.1777996166e+02    1.7471248777e+02    1.0577794030e+02   -7.1753346346e+02    1.6000000000e+01    2.0409226418e-02    9.3223214286e-01
      3705   -2.1715468785e+02    4.7195964499e+04   -4.0017141991e+02    1.8301673206e+02    1.7694395720e+02    1.0577794030e+02   -6.8289331742e+02    1.6000000000e+01    2.0274847746e-02    9.2816964286e-01
      3706   -2.2228361139e+02    4.9423586732e+04   -4.6540836505e+02    2.4312475367e+02    1.7585427067e+02    1.0577794030e+02   -7.4704057603e+02    1.6000000000e+01    2.1270424128e-02    9.2892857143e-01
      3707   -2.1953991351e+02    4.8220430779e+04   -4.3199740168e+02    2.1245748817e+02    1.7931982941e+02    1.0577794030e+02   -7.1709517139e+02    1.6000000000e+01    1.9864618778e-02    9.2814732143e-01
      3708   -2.1612546077e+02    4.6783162990e+04   -3.7785426093e+02    1.6172880015e+02    1.8088797508e+02    1.0577794030e+02   -6.6452017631e+02    1.6000000000e+01    2.0224481821e-02    9.2964285714e-01
      3709   -2.1387476270e+02    4.5884920875e+04   -4.3292703983e+02    2.1905227713e+02    1.8504166602e+02    1.0577794030e+02   -7.2374664615e+02    1.6000000000e+01    2.0391047001e-02    9.3080357143e-01
      3710   -2.1770239579e+02    4.7420124031e+04   -4.4719137121e+02    2.2948897541e+02    1.8009199877e+02    1.0577794030e+02   -7.3306131028e+02    1.6000000000e+01    2.0248800516e-02    9.2825892857e-01
      3711   -2.1638039330e+02    4.6876538094e+04   -3.8998983567e+02    1.7360944237e+02    1.7949855883e+02    1.0577794030e+02   -6.7526633480e+02    1.6000000000e+01    2.0311653614e-02    9.2948660714e-01
      3712   -2.1968646221e+02    4.8279774496e+04   -4.1571714799e+02    1.9603068578e+02    1.7747263139e+02    1.0577794030e+02   -6.9896771968e+02    1.6000000000e+01    2.0906239748e-02    9.2544642857e-01
      3713   -2.1615189549e+02    4.6802558242e+04   -4.4126133154e+02    2.2510943605e+02    1.7960829964e+02    1.0577794030e+02   -7.2664757149e+02    1.6000000000e+01    2.0026057959e-02    9.2687500000e-01
      3714   -2.1873652798e+02    4.7860270778e+04   -4.3923707627e+02    2.2050054829e+02    1.7976852293e+02    1.0577794030e+02   -7.2478353951e+02    1.6000000000e+01    2.0867139101e-02    9.2870535714e-01
      3715   -2.1327685416e+02    4.5630638170e+04   -4.0616428629e+02    1.9288743213e+02    1.8335622659e+02    1.0577794030e+02   -6.9529845318e+02    1.6000000000e+01    2.1183669567e-02    9.2852678571e-01
      3716   -2.1942845945e+02    4.8184613208e+04   -4.2122624041e+02    2.0179778096e+02    1.7795146461e+02    1.0577794030e+02   -7.0495564532e+02    1.6000000000e+01    2.0593047142e-02    9.2794642857e-01
      3717   -2.1894986978e+02    4.7951712726e+04   -3.9192630647e+02    1.7297643668e+02    1.7929012508e+02    1.0577794030e+02   -6.7699437184e+02    1.6000000000e+01    2.0593404770e-02    9.2745535714e-01
      3718   -2.1934398643e+02    4.8130493398e+04   -4.8378699422e+02    2.6444300779e+02    1.7976178200e+02    1.0577794030e+02   -7.6932671652e+02    1.6000000000e+01    2.0300000906e-02    9.2774553571e-01
      3719   -2.1472529497e+02    4.6150882379e+04   -4.6487720964e+02    2.5015191467e+02    1.8237828000e+02    1.0577794030e+02   -7.5303342994e+02    1.6000000000e+01    2.0165205002e-02    9.2772321429e-01
      3720   -2.1675073968e+02    4.6996202253e+04   -4.0958633304e+02    1.9283559335e+02    1.8056405500e+02    1.0577794030e+02   -6.9592832833e+02    1.6000000000e+01    2.0919293165e-02    9.2741071429e-01
      3721   -2.1553274033e+02    4.6590722549e+04   -4.2235662606e+02    2.0682388573e+02    1.8329672879e+02    1.0577794030e+02   -7.1143129515e+02    1.6000000000e+01    2.0477980375e-02    9.2551339286e-01
      3722   -2.1407230360e+02    4.5902863538e+04   -4.7188320210e+02    2.5781089850e+02    1.8590421495e+02    1.0577794030e+02   -7.6356535736e+02    1.6000000000e+01    2.1433353424e-02    9.2475446429e-01
      3723   -2.1841808193e+02    4.7721646133e+04   -4.1134799919e+02    1.9292991727e+02    1.8376493801e+02    1.0577794030e+02   -7.0089087751e+02    1.6000000000e+01    1.9932121038e-02    9.2783482143e-01
      3724   -2.1592185096e+02    4.6771420503e+04   -4.0685278040e+02    1.9093092944e+02    1.8858069001e+02    1.0577794030e+02   -7.0121141071e+02    1.6000000000e+01    2.0703077316e-02    9.2718750000e-01
      3725   -2.1898788260e+02    4.7982258423e+04   -4.3267028789e+02    2.1368240529e+02    1.8193957974e+02    1.0577794030e+02   -7.2038780794e+02    1.6000000000e+01    2.0219713449e-02    9.2589285714e-01
      3726   -2.1506122258e+02    4.6280807651e+04   -4.1662894168e+02    2.0156771910e+02    1.8517060802e+02    1.0577794030e+02   -7.0757749000e+02    1.6000000000e+01    2.0243287086e-02    9.2589285714e-01
      3727   -2.1784981083e+02    4.7493313966e+04   -3.8122204299e+02    1.6337223216e+02    1.7855893068e+02    1.0577794030e+02   -6.6555891397e+02    1.6000000000e+01    2.1225810051e-02    9.2917410714e-01
      3728   -2.1790966596e+02    4.7511831331e+04   -4.1834148595e+02    2.0043181999e+02    1.8140381029e+02    1.0577794030e+02   -7.0552323655e+02    1.6000000000e+01    1.9885510206e-02    9.2799107143e-01
      3729   -2.2100269533e+02    4.8855165441e+04   -4.8545474026e+02    2.6445204493e+02    1.8115429293e+02    1.0577794030e+02   -7.7238697349e+02    1.6000000000e+01    2.0601391792e-02    9.2805803571e-01
      3730   -2.1870042429e+02    4.7846926658e+04   -4.0142887963e+02    1.8272845535e+02    1.8182702114e+02    1.0577794030e+02   -6.8903384107e+02    1.6000000000e+01    2.1690189838e-02    9.2770089286e-01
      3731   -2.2037114135e+02    4.8583648036e+04   -4.3473412351e+02    2.1436298216e+02    1.7973456259e+02    1.0577794030e+02   -7.2024662640e+02    1.6000000000e+01    1.9988656044e-02    9.2716517857e-01
      3732   -2.1627474524e+02    4.6831267717e+04   -4.3006763092e+02    2.1379288568e+02    1.8493342981e+02    1.0577794030e+02   -7.2077900103e+02    1.6000000000e+01    2.0656526089e-02    9.3004464286e-01
      3733   -2.2028028499e+02    4.8543186390e+04   -4.6299655682e+02    2.4271627183e+02    1.8078443617e+02    1.0577794030e+02   -7.4955893329e+02    1.6000000000e+01    2.0313650370e-02    9.2705357143e-01
      3734   -2.1964374304e+02    4.8258678084e+04   -4.2765280285e+02    2.0800905981e+02    1.8008229061e+02    1.0577794030e+02   -7.1351303376e+02    1.6000000000e+01    2.0092159510e-02    9.2658482143e-01
      3735   -2.2071910317e+02    4.8731220065e+04   -4.1642468545e+02    1.9570558228e+02    1.7762152802e+02    1.0577794030e+02   -6.9982415377e+02    1.6000000000e+01    2.0341128111e-02    9.2515625000e-01
      3736   -2.1305246022e+02    4.5424398159e+04   -3.5969932514e+02    1.4664686492e+02    1.8158187786e+02    1.0577794030e+02   -6.4705914331e+02    1.6000000000e+01    2.0200312138e-02    9.2816964286e-01
      3737   -2.1579066560e+02    4.6595105736e+04   -4.8525592924e+02    2.6946526364e+02    1.8156015625e+02    1.0577794030e+02   -7.7259402579e+02    1.6000000000e+01    2.0564943552e-02    9.2808035714e-01
      3738   -2.1815729968e+02    4.7613288137e+04   -4.1255757186e+02    1.9440027218e+02    1.7890663179e+02    1.0577794030e+02   -6.9724214395e+02    1.6000000000e+01    2.0676046610e-02    9.2752232143e-01
      3739   -2.1740110410e+02    4.7287890595e+04   -3.8688551977e+02    1.6948441567e+02    1.7774720755e+02    1.0577794030e+02   -6.7041066763e+02    1.6000000000e+01    2.1644741297e-02    9.2716517857e-01
      3740   -2.1482719200e+02    4.6175494328e+04   -3.7994284833e+02    1.6511565633e+02    1.7936451115e+02    1.0577794030e+02   -6.6508529979e+02    1.6000000000e+01    1.9779086113e-02    9.2716517857e-01
      3741   -2.1790917947e+02    4.7520177968e+04   -4.2460013504e+02    2.0669095557e+02    1.8045363276e+02    1.0577794030e+02   -7.1083170810e+02    1.6000000000e+01    1.9766837358e-02    9.2955357143e-01
      3742   -2.1885410168e+02    4.7914419442e+04   -4.2624564552e+02    2.0739154383e+02    1.7992500549e+02    1.0577794030e+02   -7.1194859131e+02    1.6000000000e+01    2.0767420530e-02    9.2466517857e-01
      3743   -2.2046573401e+02    4.8621762121e+04   -4.5361848910e+02    2.3315275509e+02    1.7755472452e+02    1.0577794030e+02   -7.3695115392e+02    1.6000000000e+01    2.2240340710e-02    9.2602678571e-01
      3744   -2.1801123168e+02    4.7579867969e+04   -4.7043937004e+02    2.5242813836e+02    1.7905130766e+02    1.0577794030e+02   -7.5526861799e+02    1.6000000000e+01    2.1423727274e-02    9.2524553571e-01
      3745   -2.1832078305e+02    4.7695808302e+04   -4.3063201090e+02    2.1231122786e+02    1.8026686202e+02    1.0577794030e+02   -7.1667681322e+02    1.6000000000e+01    2.2319167852e-02    9.2515625000e-01
      3746   -2.1951701151e+02    4.8200469269e+04   -4.4918735876e+02    2.2967034725e+02    1.7454157862e+02    1.0577794030e+02   -7.2950687769e+02    1.6000000000e+01    1.9758552313e-02    9.3109375000e-01
      3747   -2.1897274917e+02    4.7958675265e+04   -4.2169758535e+02    2.0272483618e+02    1.7338351504e+02    1.0577794030e+02   -7.0085904069e+02    1.6000000000e+01    2.1396994591e-02    9.2799107143e-01
      3748   -2.1811356812e+02    4.7594897423e+04   -5.0143212611e+02    2.8331855800e+02    1.7562898523e+02    1.0577794030e+02   -7.8283905165e+02    1.6000000000e+01    2.0107626915e-02    9.2607142857e-01
      3749   -2.1354073397e+02    4.5713617142e+04   -4.7572397333e+02    2.6218323935e+02    1.8600340795e+02    1.0577794030e+02   -7.6750532158e+02    1.6000000000e+01    2.0351618528e-02    9.2625000000e-01
      3750   -2.1472727719e+02    4.6175847325e+04   -4.2547373529e+02    2.1074645811e+02    1.8324447597e+02    1.0577794030e+02   -7.1449615156e+02    1.6000000000e+01    2.1202296019e-02    9.2506696429e-01
      3751   -2.1742331641e+02    4.7304323785e+04   -4.5724077290e+02    2.3981745649e+02    1.8214128327e+02    1.0577794030e+02   -7.4515999648e+02    1.6000000000e+01    2.0106375217e-02    9.2767857143e-01
      3752   -2.1503578749e+02    4.6275613659e+04   -4.9264630940e+02    2.7761052191e+02    1.8647744290e+02    1.0577794030e+02   -7.8490169261e+02    1.6000000000e+01    2.1321177483e-02    9.2854910714e-01
      3753   -2.1677221695e+02    4.7024352021e+04   -4.0265225227e+02    1.8588003531e+02    1.8094712248e+02    1.0577794030e+02   -6.8937731505e+02    1.6000000000e+01    1.9874513149e-02    9.2446428571e-01
      3754   -2.1933061607e+02    4.8126416028e+04   -4.2095228392e+02    2.0162166785e+02    1.7791856666e+02    1.0577794030e+02   -7.0464879088e+02    1.6000000000e+01    2.0445019007e-02    9.2848214286e-01
      3755   -2.1583545557e+02    4.6651859860e+04   -4.3600190066e+02    2.2016644509e+02    1.8185255721e+02    1.0577794030e+02   -7.2363239817e+02    1.6000000000e+01    2.2270917892e-02    9.2741071429e-01
      3756   -2.1774647365e+02    4.7433608328e+04   -4.1203510690e+02    1.9428863325e+02    1.7814282259e+02    1.0577794030e+02   -6.9595586979e+02    1.6000000000e+01    1.9824475050e-02    9.2707589286e-01
      3757   -2.1817652913e+02    4.7645064257e+04   -4.2479727320e+02    2.0662074407e+02    1.7801264147e+02    1.0577794030e+02   -7.0858785498e+02    1.6000000000e+01    1.9649773836e-02    9.2727678571e-01
      3758   -2.1575894420e+02    4.6611186312e+04   -4.8206699681e+02    2.6630805260e+02    1.7816606364e+02    1.0577794030e+02   -7.6601100075e+02    1.6000000000e+01    2.0291715860e-02    9.2683035714e-01
      3759   -2.1951608880e+02    4.8215510824e+04   -4.9506040500e+02    2.7554431620e+02    1.7744164682e+02    1.0577794030e+02   -7.7827999212e+02    1.6000000000e+01    2.2593289614e-02    9.2828125000e-01
      3760   -2.1873807841e+02    4.7884775468e+04   -4.4554963670e+02    2.2681155828e+02    1.8018321384e+02    1.0577794030e+02   -7.3151079084e+02    1.6000000000e+01    2.0218759775e-02    9.2912946429e-01
      3761   -2.1886079342e+02    4.7934727890e+04   -4.5600167541e+02    2.3714088200e+02    1.8178908388e+02    1.0577794030e+02   -7.4356869960e+02    1.6000000000e+01    2.4043649435e-02    9.3129464286e-01
      3762   -2.1776036011e+02    4.7456712419e+04   -4.4327516948e+02    2.2551480937e+02    1.8326762401e+02    1.0577794030e+02   -7.3232073379e+02    1.6000000000e+01    2.0106434822e-02    9.2912946429e-01
      3763   -2.1762131945e+02    4.7435213199e+04   -4.7820164472e+02    2.6058032527e+02    1.7889233941e+02    1.0577794030e+02   -7.6287192444e+02    1.6000000000e+01    1.9797176123e-02    9.2866071429e-01
      3764   -2.1843827531e+02    4.7741492258e+04   -4.2035890625e+02    2.0192063094e+02    1.7750993964e+02    1.0577794030e+02   -7.0364678619e+02    1.6000000000e+01    2.0458608866e-02    9.2939732143e-01
      3765   -2.2007224461e+02    4.8451477430e+04   -4.6127057246e+02    2.4119832785e+02    1.7671176059e+02    1.0577794030e+02   -7.4376027335e+02    1.6000000000e+01    2.1429836750e-02    9.2948660714e-01
      3766   -2.2011620839e+02    4.8475542373e+04   -4.3334645012e+02    2.1323024172e+02    1.8013280308e+02    1.0577794030e+02   -7.1925719350e+02    1.6000000000e+01    2.0003199577e-02    9.2875000000e-01
      3767   -2.2008874205e+02    4.8455959112e+04   -4.6952693894e+02    2.4943819689e+02    1.8242430130e+02    1.0577794030e+02   -7.5772918054e+02    1.6000000000e+01    1.9838094711e-02    9.2725446429e-01
      3768   -2.2058842157e+02    4.8676718996e+04   -4.3213292035e+02    2.1154449878e+02    1.7910518589e+02    1.0577794030e+02   -7.1701604654e+02    1.6000000000e+01    2.0294219255e-02    9.2578125000e-01
      3769   -2.1797452936e+02    4.7549413068e+04   -4.6160107271e+02    2.4362654335e+02    1.8041548762e+02    1.0577794030e+02   -7.4779450063e+02    1.6000000000e+01    2.0559757948e-02    9.2712053571e-01
      3770   -2.1799716360e+02    4.7537127870e+04   -4.1276338118e+02    1.9476621759e+02    1.7727296491e+02    1.0577794030e+02   -6.9581428639e+02    1.6000000000e+01    2.0748972893e-02    9.2979910714e-01
      3771   -2.1524062552e+02    4.6389882631e+04   -4.0884089429e+02    1.9360026877e+02    1.7777608119e+02    1.0577794030e+02   -6.9239491579e+02    1.6000000000e+01    2.0826339722e-02    9.2939732143e-01
      3772   -2.1865147975e+02    4.7833086041e+04   -4.3966434870e+02    2.2101286894e+02    1.8049871181e+02    1.0577794030e+02   -7.2594100081e+02    1.6000000000e+01    2.1324247122e-02    9.2812500000e-01
      3773   -2.1985723150e+02    4.8353994611e+04   -4.2961230328e+02    2.0975507178e+02    1.7584411673e+02    1.0577794030e+02   -7.1123436031e+02    1.6000000000e+01    1.9695162773e-02    9.3093750000e-01
      3774   -2.1793139649e+02    4.7512499590e+04   -4.7632004477e+02    2.5838864827e+02    1.8384846342e+02    1.0577794030e+02   -7.6594644848e+02    1.6000000000e+01    1.9981145859e-02    9.2845982143e-01
      3775   -2.2019352117e+02    4.8504716782e+04   -4.6391899023e+02    2.4372546907e+02    1.8151591691e+02    1.0577794030e+02   -7.5121284745e+02    1.6000000000e+01    2.0602434874e-02    9.2691964286e-01
      3776   -2.1928383857e+02    4.8104978660e+04   -4.4742534505e+02    2.2814150647e+02    1.8127751579e+02    1.0577794030e+02   -7.3448080114e+02    1.6000000000e+01    2.0374000072e-02    9.2595982143e-01
      3777   -2.1967623366e+02    4.8277771623e+04   -5.1221709946e+02    2.9254086579e+02    1.8260341324e+02    1.0577794030e+02   -8.0059845300e+02    1.6000000000e+01    2.0352959633e-02    9.2727678571e-01
      3778   -2.1710154411e+02    4.7157952085e+04   -5.0460319817e+02    2.8750165406e+02    1.8253453149e+02    1.0577794030e+02   -7.9291566997e+02    1.6000000000e+01    2.0201653242e-02    9.2638392857e-01
      3779   -2.1796697799e+02    4.7538417512e+04   -4.5782698362e+02    2.3986000564e+02    1.8029005019e+02    1.0577794030e+02   -7.4389497411e+02    1.6000000000e+01    2.0358204842e-02    9.2680803571e-01
      3780   -2.1472102483e+02    4.6252174710e+04   -4.7086007630e+02    2.5613905147e+02    1.8338778605e+02    1.0577794030e+02   -7.6002580265e+02    1.6000000000e+01    2.0256906748e-02    9.2591517857e-01
      3781   -2.1893408706e+02    4.7985837338e+04   -5.3845333646e+02    3.1951924940e+02    1.8318858116e+02    1.0577794030e+02   -8.2741985792e+02    1.6000000000e+01    2.2059261799e-02    9.2723214286e-01
      3782   -2.1688993119e+02    4.7131655863e+04   -4.5719174958e+02    2.4030181838e+02    1.8564769139e+02    1.0577794030e+02   -7.4861738126e+02    1.6000000000e+01    2.0096987486e-02    9.2736607143e-01
      3783   -2.1672129628e+02    4.6998628806e+04   -3.9226141641e+02    1.7554012014e+02    1.8285086851e+02    1.0577794030e+02   -6.8089022522e+02    1.6000000000e+01    1.9633710384e-02    9.2823660714e-01
      3784   -2.1638446911e+02    4.6849691168e+04   -4.4843726916e+02    2.3205280005e+02    1.8231980009e+02    1.0577794030e+02   -7.3653500955e+02    1.6000000000e+01    2.0426779985e-02    9.2756696429e-01
      3785   -2.1830291283e+02    4.7682857935e+04   -4.3138857698e+02    2.1308566414e+02    1.7991395566e+02    1.0577794030e+02   -7.1708047294e+02    1.6000000000e+01    2.0683348179e-02    9.2705357143e-01
      3786   -2.1672679173e+02    4.7004872640e+04   -4.4177545149e+02    2.2504865976e+02    1.8230933811e+02    1.0577794030e+02   -7.2986272990e+02    1.6000000000e+01    2.1180897951e-02    9.2741071429e-01
      3787   -2.1812687800e+02    4.7604224236e+04   -4.2581824584e+02    2.0769136784e+02    1.7917419281e+02    1.0577794030e+02   -7.1077037896e+02    1.6000000000e+01    2.0029217005e-02    9.2881696429e-01
      3788   -2.1840004829e+02    4.7713707872e+04   -4.2969741614e+02    2.1129736785e+02    1.8022637304e+02    1.0577794030e+02   -7.1570172948e+02    1.6000000000e+01    2.0308315754e-02    9.2801339286e-01
      3789   -2.1776501731e+02    4.7521694004e+04   -4.2884572301e+02    2.1108070570e+02    1.8054862145e+02    1.0577794030e+02   -7.1517228476e+02    1.6000000000e+01    2.0804643631e-02    9.2678571429e-01
      3790   -2.1507282774e+02    4.6287081505e+04   -4.7457113143e+02    2.5949830368e+02    1.8389529797e+02    1.0577794030e+02   -7.6424436969e+02    1.6000000000e+01    2.1417051554e-02    9.2803571429e-01
      3791   -2.1839235000e+02    4.7720385553e+04   -4.4824237886e+02    2.2985002886e+02    1.8163484246e+02    1.0577794030e+02   -7.3565516162e+02    1.6000000000e+01    1.9783288240e-02    9.2580357143e-01
      3792   -2.1765639277e+02    4.7413743530e+04   -3.8604585376e+02    1.6838946099e+02    1.7852904473e+02    1.0577794030e+02   -6.7035283879e+02    1.6000000000e+01    1.9679278135e-02    9.2812500000e-01
