#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       744   -2.1638308584e+02    4.6986413785e+04   -4.3854809729e+02    2.2216501145e+02    1.8032816467e+02    1.0577791831e+02   -7.2465418027e+02    8.0000000000e+01    1.7018786073e-01    9.2750446429e-01
       745   -2.1700371651e+02    4.7173723472e+04   -4.4731171221e+02    2.3030799570e+02    1.8334713591e+02    1.0577791831e+02   -7.3643676643e+02    8.0000000000e+01    1.6623723507e-01    9.2645089286e-01
       746   -2.1821972814e+02    4.7704041630e+04   -4.2169882860e+02    2.0347910046e+02    1.7936154505e+02    1.0577791831e+02   -7.0683829197e+02    8.0000000000e+01    1.6297206283e-01    9.2833035714e-01
       747   -2.1849501382e+02    4.7798233605e+04   -4.5496556141e+02    2.3647054759e+02    1.7704626623e+02    1.0577791831e+02   -7.3778974596e+02    8.0000000000e+01    1.7001897097e-01    9.2769196429e-01
       748   -2.1709316597e+02    4.7172374001e+04   -4.4897416375e+02    2.3188099778e+02    1.7692554780e+02    1.0577791831e+02   -7.3167762986e+02    8.0000000000e+01    1.7444980145e-01    9.2841964286e-01
       749   -2.1598306468e+02    4.6755261593e+04   -4.3601350770e+02    2.2003044302e+02    1.7978087202e+02    1.0577791831e+02   -7.2157229803e+02    8.0000000000e+01    1.7469704151e-01    9.2857589286e-01
       750   -2.1508497533e+02    4.6449422265e+04   -4.1376776527e+02    1.9868278994e+02    1.8198675602e+02    1.0577791831e+02   -7.0153243961e+02    8.0000000000e+01    1.7192283273e-01    9.2874107143e-01
       751   -2.1694367419e+02    4.7140313683e+04   -4.2851367469e+02    2.1157000050e+02    1.8340443057e+02    1.0577791831e+02   -7.1769602358e+02    8.0000000000e+01    1.8981200457e-01    9.2628571429e-01
       752   -2.1808534536e+02    4.7611968710e+04   -4.4455850760e+02    2.2647316224e+02    1.8338056504e+02    1.0577791831e+02   -7.3371699095e+02    8.0000000000e+01    1.7211636901e-01    9.2771428571e-01
       753   -2.1811349498e+02    4.7625243686e+04   -4.1660605013e+02    1.9849255515e+02    1.7793018013e+02    1.0577791831e+02   -7.0031414858e+02    8.0000000000e+01    1.7326977849e-01    9.2806696429e-01
       754   -2.1830812143e+02    4.7697167399e+04   -4.2982671753e+02    2.1151859610e+02    1.7581345912e+02    1.0577791831e+02   -7.1141809496e+02    8.0000000000e+01    1.7111721635e-01    9.2919642857e-01
       755   -2.1849018138e+02    4.7791038295e+04   -4.4171653573e+02    2.2322635436e+02    1.7549710868e+02    1.0577791831e+02   -7.2299156273e+02    8.0000000000e+01    1.7294147611e-01    9.2775892857e-01
       756   -2.1750994697e+02    4.7397301619e+04   -4.4092192030e+02    2.2341197333e+02    1.7908402485e+02    1.0577791831e+02   -7.2578386346e+02    8.0000000000e+01    1.7631581426e-01    9.2720089286e-01
       757   -2.1768490401e+02    4.7443245818e+04   -4.4642814988e+02    2.2874324587e+02    1.7967735211e+02    1.0577791831e+02   -7.3188342031e+02    8.0000000000e+01    1.6818097234e-01    9.2968750000e-01
       758   -2.1761449315e+02    4.7463742197e+04   -4.5650831798e+02    2.3889382483e+02    1.8337251770e+02    1.0577791831e+02   -7.4565875399e+02    8.0000000000e+01    1.7098972201e-01    9.2737053571e-01
       759   -2.1672498455e+02    4.7054978282e+04   -4.3815485051e+02    2.2142986596e+02    1.8134430717e+02    1.0577791831e+02   -7.2527707599e+02    8.0000000000e+01    1.8000957370e-01    9.2733482143e-01
       760   -2.1885475917e+02    4.7951867487e+04   -4.4711631620e+02    2.2826155702e+02    1.8025531075e+02    1.0577791831e+02   -7.3314954526e+02    8.0000000000e+01    1.7834281921e-01    9.2740178571e-01
       761   -2.1624644072e+02    4.6820341901e+04   -4.1025447523e+02    1.9400803451e+02    1.7752426246e+02    1.0577791831e+02   -6.9355665600e+02    8.0000000000e+01    1.7760950327e-01    9.2850446429e-01
       762   -2.1887412777e+02    4.7944962919e+04   -4.3122838609e+02    2.1235425831e+02    1.7663234509e+02    1.0577791831e+02   -7.1363864949e+02    8.0000000000e+01    1.7540565133e-01    9.2759375000e-01
       763   -2.1701053418e+02    4.7138924116e+04   -4.5419427786e+02    2.3718374368e+02    1.7747256894e+02    1.0577791831e+02   -7.3744476511e+02    8.0000000000e+01    1.7968097329e-01    9.2962500000e-01
       764   -2.1739174134e+02    4.7309926233e+04   -4.2164847528e+02    2.0425673394e+02    1.7768873392e+02    1.0577791831e+02   -7.0511512752e+02    8.0000000000e+01    1.9385522604e-01    9.2888392857e-01
       765   -2.1618306385e+02    4.6796735399e+04   -4.2946323763e+02    2.1328017378e+02    1.7618517901e+02    1.0577791831e+02   -7.1142633496e+02    8.0000000000e+01    1.7354151607e-01    9.2774107143e-01
       766   -2.1763354701e+02    4.7404796815e+04   -4.0988087514e+02    1.9224732812e+02    1.7658436430e+02    1.0577791831e+02   -6.9224315775e+02    8.0000000000e+01    1.7719474435e-01    9.2800892857e-01
       767   -2.1702539918e+02    4.7251195372e+04   -4.2830108436e+02    2.1127568519e+02    1.7622275405e+02    1.0577791831e+02   -7.1030175672e+02    8.0000000000e+01    1.8065899611e-01    9.2912500000e-01
       768   -2.1640999258e+02    4.6923702300e+04   -4.6846287424e+02    2.5205288166e+02    1.8167698053e+02    1.0577791831e+02   -7.5591777309e+02    8.0000000000e+01    1.8707260489e-01    9.2743303571e-01
       769   -2.1831536765e+02    4.7698423836e+04   -4.0772800761e+02    1.8941263996e+02    1.7570803849e+02    1.0577791831e+02   -6.8921396442e+02    8.0000000000e+01    1.8486106396e-01    9.2930803571e-01
       770   -2.1786997495e+02    4.7509829422e+04   -4.4244922912e+02    2.2457925417e+02    1.7935939577e+02    1.0577791831e+02   -7.2758654321e+02    8.0000000000e+01    1.6105118394e-01    9.2800446429e-01
       771   -2.1754131652e+02    4.7373989000e+04   -4.0523653554e+02    1.8769521902e+02    1.7729997846e+02    1.0577791831e+02   -6.8831443231e+02    8.0000000000e+01    1.7757654190e-01    9.2843303571e-01
       772   -2.1673750587e+02    4.7076980006e+04   -4.2451519185e+02    2.0777768598e+02    1.7763236838e+02    1.0577791831e+02   -7.0792547854e+02    8.0000000000e+01    1.7747756839e-01    9.2862500000e-01
       773   -2.1759488671e+02    4.7456712562e+04   -4.3441850595e+02    2.1682361924e+02    1.8250182992e+02    1.0577791831e+02   -7.2269825418e+02    8.0000000000e+01    1.6875621676e-01    9.2758482143e-01
       774   -2.2007998928e+02    4.8468911672e+04   -4.2517419549e+02    2.0509420622e+02    1.7951630224e+02    1.0577791831e+02   -7.1046841605e+02    8.0000000000e+01    1.7634353042e-01    9.2869196429e-01
       775   -2.1801817916e+02    4.7579832391e+04   -4.4489037892e+02    2.2687219976e+02    1.8504077349e+02    1.0577791831e+02   -7.3570907073e+02    8.0000000000e+01    1.7536580563e-01    9.2766071429e-01
       776   -2.1700851600e+02    4.7253495036e+04   -4.6648418843e+02    2.4947567243e+02    1.8616483819e+02    1.0577791831e+02   -7.5842694494e+02    8.0000000000e+01    1.7643624544e-01    9.2578571429e-01
       777   -2.1705163663e+02    4.7246765910e+04   -4.3570912283e+02    2.1865748620e+02    1.8095426158e+02    1.0577791831e+02   -7.2244130273e+02    8.0000000000e+01    1.7523726821e-01    9.2714732143e-01
       778   -2.1789276564e+02    4.7536835704e+04   -4.7601894777e+02    2.5812618212e+02    1.8232964848e+02    1.0577791831e+02   -7.6412651456e+02    8.0000000000e+01    1.7478352785e-01    9.2771428571e-01
       779   -2.1780085147e+02    4.7520243741e+04   -4.6605096188e+02    2.4825011040e+02    1.8409464543e+02    1.0577791831e+02   -7.5592352562e+02    8.0000000000e+01    1.7440956831e-01    9.2887946429e-01
       780   -2.1812123254e+02    4.7640860260e+04   -4.4225812768e+02    2.2413689514e+02    1.8226489856e+02    1.0577791831e+02   -7.3030094455e+02    8.0000000000e+01    1.7570456862e-01    9.2807589286e-01
       781   -2.1666730494e+02    4.7028955419e+04   -4.3342691969e+02    2.1675961475e+02    1.8318069936e+02    1.0577791831e+02   -7.2238553736e+02    8.0000000000e+01    1.7339196801e-01    9.2741964286e-01
       782   -2.1663644242e+02    4.7056471952e+04   -4.1384001555e+02    1.9720357314e+02    1.8067592139e+02    1.0577791831e+02   -7.0029385526e+02    8.0000000000e+01    1.7321592569e-01    9.2767410714e-01
       783   -2.1626830733e+02    4.6850619439e+04   -4.2787220623e+02    2.1160389890e+02    1.8391693658e+02    1.0577791831e+02   -7.1756706112e+02    8.0000000000e+01    1.7425015569e-01    9.2806250000e-01
       784   -2.1864225380e+02    4.7847640458e+04   -4.4753359441e+02    2.2889134061e+02    1.8073880782e+02    1.0577791831e+02   -7.3405032055e+02    8.0000000000e+01    1.7468282580e-01    9.2694642857e-01
       785   -2.1649309444e+02    4.6977461660e+04   -4.2843016010e+02    2.1193706566e+02    1.8130999431e+02    1.0577791831e+02   -7.1551807272e+02    8.0000000000e+01    1.7373338342e-01    9.2809821429e-01
       786   -2.1742858628e+02    4.7340678691e+04   -4.3688341809e+02    2.1945483181e+02    1.8307995984e+02    1.0577791831e+02   -7.2574129625e+02    8.0000000000e+01    1.7574754357e-01    9.2691964286e-01
       787   -2.1673651611e+02    4.7080464362e+04   -4.5368563293e+02    2.3694911682e+02    1.7860137958e+02    1.0577791831e+02   -7.3806493082e+02    8.0000000000e+01    1.7500635982e-01    9.2915625000e-01
       788   -2.1868316798e+02    4.7871366406e+04   -4.3476036139e+02    2.1607719340e+02    1.8165812837e+02    1.0577791831e+02   -7.2219640807e+02    8.0000000000e+01    1.9731634855e-01    9.2772767857e-01
       789   -2.1687049012e+02    4.7081937871e+04   -4.4524181267e+02    2.2837132255e+02    1.8655281765e+02    1.0577791831e+02   -7.3757254864e+02    8.0000000000e+01    1.7022788525e-01    9.2809821429e-01
       790   -2.1746884800e+02    4.7362358702e+04   -4.3506565378e+02    2.1759680578e+02    1.8779303810e+02    1.0577791831e+02   -7.2863661020e+02    8.0000000000e+01    1.6784223914e-01    9.2687500000e-01
       791   -2.1692015778e+02    4.7196820273e+04   -4.1923986723e+02    2.0231970945e+02    1.8398744422e+02    1.0577791831e+02   -7.0900522976e+02    8.0000000000e+01    1.6718637943e-01    9.2708035714e-01
       792   -2.1601178960e+02    4.6737713479e+04   -4.5196710259e+02    2.3595531300e+02    1.8170858117e+02    1.0577791831e+02   -7.3945360208e+02    8.0000000000e+01    1.6722670197e-01    9.2764285714e-01
       793   -2.1693682615e+02    4.7100944730e+04   -4.2832571740e+02    2.1138889124e+02    1.8561593133e+02    1.0577791831e+02   -7.1971956704e+02    8.0000000000e+01    1.7549997568e-01    9.2757589286e-01
       794   -2.1706761457e+02    4.7169233026e+04   -4.3900673368e+02    2.2193911910e+02    1.8373688866e+02    1.0577791831e+02   -7.2852154065e+02    8.0000000000e+01    1.7628738284e-01    9.2759375000e-01
       795   -2.1759464711e+02    4.7397863644e+04   -4.5028086019e+02    2.3268621308e+02    1.7714695497e+02    1.0577791831e+02   -7.3320573348e+02    8.0000000000e+01    1.7135941982e-01    9.2782589286e-01
       796   -2.1749713297e+02    4.7353179659e+04   -4.1177613711e+02    1.9427900414e+02    1.7508310017e+02    1.0577791831e+02   -6.9263715560e+02    8.0000000000e+01    1.7367175221e-01    9.2919642857e-01
       797   -2.1706435758e+02    4.7174777448e+04   -4.4227109512e+02    2.2520673753e+02    1.7720285746e+02    1.0577791831e+02   -7.2525187089e+02    8.0000000000e+01    1.7235165834e-01    9.2832142857e-01
       798   -2.1897878438e+02    4.7992744263e+04   -4.5157595624e+02    2.3259717186e+02    1.7888991897e+02    1.0577791831e+02   -7.3624379353e+02    8.0000000000e+01    1.7510640621e-01    9.2974107143e-01
       799   -2.1756423716e+02    4.7379419811e+04   -4.3150885767e+02    2.1394462050e+02    1.8098419512e+02    1.0577791831e+02   -7.1827097110e+02    8.0000000000e+01    1.7205464840e-01    9.2714285714e-01
       800   -2.1834687076e+02    4.7713329103e+04   -4.1693801693e+02    1.9859114617e+02    1.7631889864e+02    1.0577791831e+02   -6.9903483389e+02    8.0000000000e+01    1.7612987757e-01    9.2766517857e-01
       801   -2.1723952711e+02    4.7241441770e+04   -4.1648826303e+02    1.9924873591e+02    1.7786154997e+02    1.0577791831e+02   -7.0012773131e+02    8.0000000000e+01    1.7498672009e-01    9.2763839286e-01
       802   -2.1823486513e+02    4.7682794403e+04   -4.4486592053e+02    2.2663105539e+02    1.8095558525e+02    1.0577791831e+02   -7.3159942409e+02    8.0000000000e+01    1.7664742470e-01    9.2856696429e-01
       803   -2.1673774710e+02    4.7009352581e+04   -4.2376676877e+02    2.0702902167e+02    1.7924205210e+02    1.0577791831e+02   -7.0878673919e+02    8.0000000000e+01    1.7206540704e-01    9.2654017857e-01
       804   -2.1828434459e+02    4.7704991992e+04   -4.4319195085e+02    2.2490760625e+02    1.8237089094e+02    1.0577791831e+02   -7.3134076010e+02    8.0000000000e+01    1.7389303446e-01    9.2745089286e-01
       805   -2.1756555061e+02    4.7403704359e+04   -4.5805946444e+02    2.4049391383e+02    1.8261236027e+02    1.0577791831e+02   -7.4644974302e+02    8.0000000000e+01    1.7488315701e-01    9.2756250000e-01
       806   -2.1707061342e+02    4.7190878601e+04   -4.1745002355e+02    2.0037941013e+02    1.7953476995e+02    1.0577791831e+02   -7.0276271182e+02    8.0000000000e+01    1.7459765077e-01    9.2766964286e-01
       807   -2.1661803610e+02    4.6996032948e+04   -4.5460543437e+02    2.3798739828e+02    1.8295584342e+02    1.0577791831e+02   -7.4333919610e+02    8.0000000000e+01    1.7599576712e-01    9.2700892857e-01
       808   -2.1886103788e+02    4.7990736637e+04   -4.4930312730e+02    2.3044208942e+02    1.8202284840e+02    1.0577791831e+02   -7.3710389401e+02    8.0000000000e+01    1.8697783351e-01    9.2964732143e-01
       809   -2.1839750399e+02    4.7758018015e+04   -4.1256900010e+02    1.9417149611e+02    1.7853570503e+02    1.0577791831e+02   -6.9688262344e+02    8.0000000000e+01    1.9550445676e-01    9.2908928571e-01
       810   -2.1791237026e+02    4.7536254347e+04   -4.2203829694e+02    2.0412592667e+02    1.8089829181e+02    1.0577791831e+02   -7.0871450706e+02    8.0000000000e+01    2.1929016709e-01    9.2832142857e-01
       811   -2.1824656015e+02    4.7672701606e+04   -4.2057851072e+02    2.0233195058e+02    1.7793031879e+02    1.0577791831e+02   -7.0428674783e+02    8.0000000000e+01    1.8770283461e-01    9.2863392857e-01
       812   -2.1527283366e+02    4.6415307912e+04   -4.0695631759e+02    1.9168348393e+02    1.7959120018e+02    1.0577791831e+02   -6.9232543608e+02    8.0000000000e+01    1.7887318134e-01    9.2917857143e-01
       813   -2.1682553603e+02    4.7067234437e+04   -4.8570914680e+02    2.6888361077e+02    1.8273871204e+02    1.0577791831e+02   -7.7422577716e+02    8.0000000000e+01    1.9803524017e-01    9.2711607143e-01
       814   -2.1703579904e+02    4.7170831758e+04   -4.3569660527e+02    2.1866080623e+02    1.8361585649e+02    1.0577791831e+02   -7.2509038007e+02    8.0000000000e+01    2.0190206170e-01    9.2825892857e-01
       815   -2.1695047306e+02    4.7160184468e+04   -4.2416208509e+02    2.0721161202e+02    1.7996264773e+02    1.0577791831e+02   -7.0990265113e+02    8.0000000000e+01    1.9999083877e-01    9.2893303571e-01
       816   -2.1609327642e+02    4.6845075709e+04   -4.3348300795e+02    2.1738973154e+02    1.8359582053e+02    1.0577791831e+02   -7.2285674680e+02    8.0000000000e+01    1.9310930371e-01    9.2716071429e-01
       817   -2.1745045178e+02    4.7343620846e+04   -4.1813634568e+02    2.0068589390e+02    1.8041293351e+02    1.0577791831e+02   -7.0432719751e+02    8.0000000000e+01    1.7105609179e-01    9.2802232143e-01
       818   -2.1699266954e+02    4.7133165074e+04   -4.3547039069e+02    2.1847772115e+02    1.8378478822e+02    1.0577791831e+02   -7.2503309722e+02    8.0000000000e+01    1.7194792628e-01    9.2699107143e-01
       819   -2.1820038361e+02    4.7735464675e+04   -4.1791755922e+02    1.9971717560e+02    1.8043860874e+02    1.0577791831e+02   -7.0413408628e+02    8.0000000000e+01    1.7351573706e-01    9.2823214286e-01
       820   -2.1771739818e+02    4.7451749782e+04   -4.3354213210e+02    2.1582473392e+02    1.7855228444e+02    1.0577791831e+02   -7.1787233485e+02    8.0000000000e+01    1.8163773417e-01    9.2890625000e-01
       821   -2.1842065815e+02    4.7765923494e+04   -4.3196458826e+02    2.1354393010e+02    1.7882994057e+02    1.0577791831e+02   -7.1657244715e+02    8.0000000000e+01    1.7892748117e-01    9.2799107143e-01
       822   -2.1646651090e+02    4.6915864913e+04   -4.2912475880e+02    2.1265824790e+02    1.8375493154e+02    1.0577791831e+02   -7.1865760866e+02    8.0000000000e+01    1.7811486125e-01    9.2687500000e-01
       823   -2.1741943601e+02    4.7314303989e+04   -4.2641245679e+02    2.0899302078e+02    1.7723712842e+02    1.0577791831e+02   -7.0942750353e+02    8.0000000000e+01    1.8138331175e-01    9.2766964286e-01
       824   -2.1707046206e+02    4.7157776357e+04   -4.5061301924e+02    2.3354255718e+02    1.8292630919e+02    1.0577791831e+02   -7.3931724675e+02    8.0000000000e+01    1.9413310289e-01    9.2845535714e-01
       825   -2.1547433050e+02    4.6525420400e+04   -4.3469580103e+02    2.1922147053e+02    1.8527018080e+02    1.0577791831e+02   -7.2574390014e+02    8.0000000000e+01    1.7802074552e-01    9.2763839286e-01
       826   -2.1719773974e+02    4.7232324672e+04   -4.4508033620e+02    2.2788259646e+02    1.8155574233e+02    1.0577791831e+02   -7.3241399685e+02    8.0000000000e+01    1.5544468164e-01    9.2785714286e-01
       827   -2.1637179766e+02    4.6881927960e+04   -4.2293514144e+02    2.0656334378e+02    1.7898970095e+02    1.0577791831e+02   -7.0770276070e+02    8.0000000000e+01    1.6232252121e-01    9.2749553571e-01
       828   -2.1773257649e+02    4.7461924008e+04   -4.2998136028e+02    2.1224878379e+02    1.7737735243e+02    1.0577791831e+02   -7.1313663102e+02    8.0000000000e+01    1.6006127000e-01    9.2786160714e-01
       829   -2.1869358307e+02    4.7872140395e+04   -4.3399125735e+02    2.1529767427e+02    1.8007816940e+02    1.0577791831e+02   -7.1984734507e+02    8.0000000000e+01    1.6561728716e-01    9.2833928571e-01
       830   -2.1656245453e+02    4.6965555527e+04   -4.0847547026e+02    1.9191301573e+02    1.8019744055e+02    1.0577791831e+02   -6.9445082913e+02    8.0000000000e+01    1.7203259468e-01    9.2826785714e-01
       831   -2.1797415152e+02    4.7564446354e+04   -4.3976330331e+02    2.2178915179e+02    1.8340660993e+02    1.0577791831e+02   -7.2894783156e+02    8.0000000000e+01    1.7054340243e-01    9.2823660714e-01
       832   -2.1776833747e+02    4.7472011200e+04   -4.5725447502e+02    2.3948613756e+02    1.8421350047e+02    1.0577791831e+02   -7.4724589381e+02    8.0000000000e+01    1.6908890009e-01    9.2754910714e-01
       833   -2.1610386459e+02    4.6758659791e+04   -4.1506007150e+02    1.9895620691e+02    1.8644684416e+02    1.0577791831e+02   -7.0728483397e+02    8.0000000000e+01    1.6667610407e-01    9.2692857143e-01
       834   -2.1824841037e+02    4.7673032952e+04   -4.3873322390e+02    2.2048481353e+02    1.7944641603e+02    1.0577791831e+02   -7.2395755824e+02    8.0000000000e+01    1.7171403766e-01    9.2781696429e-01
       835   -2.1827714310e+02    4.7690260384e+04   -4.2701147685e+02    2.0873433375e+02    1.7488016410e+02    1.0577791831e+02   -7.0766955926e+02    8.0000000000e+01    1.7396306992e-01    9.2880803571e-01
       836   -2.1741127773e+02    4.7310299913e+04   -4.3170765014e+02    2.1429637241e+02    1.7818412070e+02    1.0577791831e+02   -7.1566968915e+02    8.0000000000e+01    1.7346215248e-01    9.2671875000e-01
       837   -2.1638517532e+02    4.6871152851e+04   -4.0764121302e+02    1.9125603770e+02    1.8270240628e+02    1.0577791831e+02   -6.9612153761e+02    8.0000000000e+01    1.7342996597e-01    9.2833482143e-01
       838   -2.1755492852e+02    4.7386046377e+04   -4.4362696944e+02    2.2607204092e+02    1.8711888426e+02    1.0577791831e+02   -7.3652377201e+02    8.0000000000e+01    1.7390924692e-01    9.2675446429e-01
       839   -2.1718614028e+02    4.7231246579e+04   -4.3268637355e+02    2.1550023326e+02    1.8346347152e+02    1.0577791831e+02   -7.2192776339e+02    8.0000000000e+01    1.7433667183e-01    9.2676339286e-01
       840   -2.1648236307e+02    4.6950980225e+04   -4.3146846259e+02    2.1498609952e+02    1.8322653890e+02    1.0577791831e+02   -7.2047291980e+02    8.0000000000e+01    1.7203864455e-01    9.2665625000e-01
       841   -2.1609791654e+02    4.6848676019e+04   -4.3171860677e+02    2.1562069023e+02    1.8182338460e+02    1.0577791831e+02   -7.1931990968e+02    8.0000000000e+01    1.7452338338e-01    9.2934375000e-01
       842   -2.1804102982e+02    4.7630610466e+04   -4.5780515311e+02    2.3976412329e+02    1.8191608964e+02    1.0577791831e+02   -7.4549916106e+02    8.0000000000e+01    1.7162793875e-01    9.2808928571e-01
       843   -2.1851775777e+02    4.7790719730e+04   -4.3897335487e+02    2.2045559710e+02    1.8162574986e+02    1.0577791831e+02   -7.2637702305e+02    8.0000000000e+01    1.7250591516e-01    9.2765625000e-01
       844   -2.1857373844e+02    4.7867872085e+04   -4.2249681860e+02    2.0392308016e+02    1.7852635097e+02    1.0577791831e+02   -7.0680108788e+02    8.0000000000e+01    1.7269942164e-01    9.2775000000e-01
       845   -2.1825181907e+02    4.7687212951e+04   -4.3771594459e+02    2.1946412552e+02    1.7975061023e+02    1.0577791831e+02   -7.2324447314e+02    8.0000000000e+01    1.7144152522e-01    9.2936607143e-01
       846   -2.1604825877e+02    4.6758960608e+04   -4.3596625035e+02    2.1991799158e+02    1.8321316973e+02    1.0577791831e+02   -7.2495733840e+02    8.0000000000e+01    1.8152061105e-01    9.2824107143e-01
       847   -2.1765120127e+02    4.7438868640e+04   -4.4713511922e+02    2.2948391794e+02    1.8268984159e+02    1.0577791831e+02   -7.3560287912e+02    8.0000000000e+01    1.7171224952e-01    9.2842857143e-01
       848   -2.1734352806e+02    4.7288510003e+04   -4.3580213764e+02    2.1845860958e+02    1.8566438877e+02    1.0577791831e+02   -7.2724444472e+02    8.0000000000e+01    1.7256933451e-01    9.2820089286e-01
       849   -2.1595100687e+02    4.6774021169e+04   -4.3379899833e+02    2.1784799146e+02    1.8359915194e+02    1.0577791831e+02   -7.2317606858e+02    8.0000000000e+01    1.7235094309e-01    9.2745535714e-01
       850   -2.1529590912e+02    4.6465178115e+04   -4.4809019753e+02    2.3279428841e+02    1.8279945007e+02    1.0577791831e+02   -7.3666756591e+02    8.0000000000e+01    1.7468687892e-01    9.2702232143e-01
       851   -2.1766774447e+02    4.7449779000e+04   -4.3597605281e+02    2.1830830833e+02    1.8142313042e+02    1.0577791831e+02   -7.2317710154e+02    8.0000000000e+01    1.7549476027e-01    9.2837946429e-01
       852   -2.1557365081e+02    4.6611649022e+04   -4.5303429219e+02    2.3746064138e+02    1.8505203184e+02    1.0577791831e+02   -7.4386424234e+02    8.0000000000e+01    1.7260867357e-01    9.2749107143e-01
       853   -2.1848298993e+02    4.7785068075e+04   -4.3739701337e+02    2.1891402344e+02    1.8079594124e+02    1.0577791831e+02   -7.2397087292e+02    8.0000000000e+01    1.7128941417e-01    9.2783928571e-01
       854   -2.1786487294e+02    4.7513415786e+04   -4.4427400709e+02    2.2640913415e+02    1.8147515461e+02    1.0577791831e+02   -7.3152708002e+02    8.0000000000e+01    1.7519834638e-01    9.2822767857e-01
       855   -2.1637135262e+02    4.6900777301e+04   -4.3875033416e+02    2.2237898153e+02    1.8200397061e+02    1.0577791831e+02   -7.2653222308e+02    8.0000000000e+01    1.7482733727e-01    9.2808482143e-01
       856   -2.1685086381e+02    4.7094838784e+04   -4.6211446834e+02    2.4526360453e+02    1.8046675718e+02    1.0577791831e+02   -7.4835914383e+02    8.0000000000e+01    1.7353507876e-01    9.2830803571e-01
       857   -2.1784149229e+02    4.7501829130e+04   -4.2166682649e+02    2.0382533421e+02    1.7858026485e+02    1.0577791831e+02   -7.0602500966e+02    8.0000000000e+01    1.6961863637e-01    9.2877232143e-01
       858   -2.1783792620e+02    4.7501454269e+04   -4.4211709840e+02    2.2427917219e+02    1.7957522504e+02    1.0577791831e+02   -7.2747024175e+02    8.0000000000e+01    1.7361691594e-01    9.2862946429e-01
       859   -2.1766227352e+02    4.7433230132e+04   -4.3226449040e+02    2.1460221689e+02    1.7737005511e+02    1.0577791831e+02   -7.1541246383e+02    8.0000000000e+01    1.7145124078e-01    9.2799107143e-01
       860   -2.1817008836e+02    4.7653634126e+04   -4.5474484918e+02    2.3657476082e+02    1.7963798553e+02    1.0577791831e+02   -7.4016075302e+02    8.0000000000e+01    1.7610448599e-01    9.2668303571e-01
       861   -2.1661134498e+02    4.6966405607e+04   -4.3882877761e+02    2.2221743263e+02    1.8253300618e+02    1.0577791831e+02   -7.2713970211e+02    8.0000000000e+01    1.7180427909e-01    9.2791071429e-01
       862   -2.1804473640e+02    4.7581900576e+04   -4.1503505729e+02    1.9699032088e+02    1.7805864047e+02    1.0577791831e+02   -6.9887161607e+02    8.0000000000e+01    1.7070478201e-01    9.2833482143e-01
       863   -2.1637710011e+02    4.6909841484e+04   -4.3758139993e+02    2.2120429982e+02    1.8691892230e+02    1.0577791831e+02   -7.3027824054e+02    8.0000000000e+01    1.7255610228e-01    9.2676785714e-01
       864   -2.1728465441e+02    4.7259769471e+04   -4.1391578912e+02    1.9663113471e+02    1.8101096572e+02    1.0577791831e+02   -7.0070467315e+02    8.0000000000e+01    1.7778167129e-01    9.2782142857e-01
       865   -2.1812313680e+02    4.7617743102e+04   -4.2313464292e+02    2.0501150612e+02    1.7933155212e+02    1.0577791831e+02   -7.0824411335e+02    8.0000000000e+01    1.7238944769e-01    9.2799553571e-01
       866   -2.1740841375e+02    4.7317763425e+04   -4.2444752361e+02    2.0703910986e+02    1.7919006018e+02    1.0577791831e+02   -7.0941550210e+02    8.0000000000e+01    1.7350259423e-01    9.2732589286e-01
       867   -2.1695553852e+02    4.7128016728e+04   -4.4786064916e+02    2.3090511064e+02    1.7896637907e+02    1.0577791831e+02   -7.3260494654e+02    8.0000000000e+01    1.7305505276e-01    9.2840178571e-01
       868   -2.1589143230e+02    4.6671604990e+04   -4.2696581544e+02    2.1107438313e+02    1.8376060021e+02    1.0577791831e+02   -7.1650433396e+02    8.0000000000e+01    1.7224839330e-01    9.2694196429e-01
       869   -2.2061365547e+02    4.8715387638e+04   -4.4208429509e+02    2.2147063962e+02    1.8185351347e+02    1.0577791831e+02   -7.2971572687e+02    8.0000000000e+01    1.7236235738e-01    9.2677232143e-01
       870   -2.1854100155e+02    4.7815448859e+04   -4.5753241293e+02    2.3899141137e+02    1.7937438790e+02    1.0577791831e+02   -7.4268471914e+02    8.0000000000e+01    1.7051780224e-01    9.2729017857e-01
       871   -2.1699952118e+02    4.7163865654e+04   -4.4894490372e+02    2.3194538254e+02    1.7798379870e+02    1.0577791831e+02   -7.3270662073e+02    8.0000000000e+01    1.7404842377e-01    9.2772321429e-01
       872   -2.1860960200e+02    4.7837805609e+04   -4.0343675166e+02    1.8482714966e+02    1.7080970232e+02    1.0577791831e+02   -6.8002437229e+02    8.0000000000e+01    1.7407137156e-01    9.2967410714e-01
       873   -2.1605898670e+02    4.6750417356e+04   -4.3944410171e+02    2.2338511501e+02    1.7802214143e+02    1.0577791831e+02   -7.2324416145e+02    8.0000000000e+01    1.7488777637e-01    9.2866964286e-01
       874   -2.1705747454e+02    4.7180707528e+04   -4.1910987981e+02    2.0205240528e+02    1.7728657652e+02    1.0577791831e+02   -7.0217437465e+02    8.0000000000e+01    1.1643561721e-01    9.2794196429e-01
