#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       753   -2.1547175470e+02    4.6464736930e+04   -4.1566041581e+02    2.0018866111e+02    1.8262740078e+02    1.0577794030e+02   -7.0406575690e+02    1.2000000000e+01    1.1980015167e-02    5.4265873016e-01
       754   -2.1882073678e+02    4.7892476422e+04   -4.4646524991e+02    2.2764451313e+02    1.7711714754e+02    1.0577794030e+02   -7.2936033775e+02    1.2000000000e+01    1.1975879750e-02    5.2896825397e-01
       755   -2.1522537927e+02    4.6563215891e+04   -4.3335111158e+02    2.1812573231e+02    1.8132000145e+02    1.0577794030e+02   -7.2044905332e+02    1.2000000000e+01    1.2006339083e-02    5.4136904762e-01
       756   -2.1987533202e+02    4.8354221167e+04   -4.3404468151e+02    2.1416934949e+02    1.7788595142e+02    1.0577794030e+02   -7.1770857323e+02    1.2000000000e+01    1.1952667500e-02    5.2837301587e-01
       757   -2.2037244682e+02    4.8590691334e+04   -4.6606887069e+02    2.4569642387e+02    1.7630920628e+02    1.0577794030e+02   -7.4815601728e+02    1.2000000000e+01    1.1982386167e-02    5.3204365079e-01
       758   -2.1965790083e+02    4.8266493813e+04   -4.4183633890e+02    2.2217843807e+02    1.7639479445e+02    1.0577794030e+02   -7.2400907365e+02    1.2000000000e+01    1.2010047917e-02    5.3660714286e-01
       759   -2.1708569229e+02    4.7151389487e+04   -3.8645300314e+02    1.6936731085e+02    1.8127332614e+02    1.0577794030e+02   -6.7350426959e+02    1.2000000000e+01    1.1999301167e-02    5.3819444444e-01
       760   -2.1298554458e+02    4.5433753465e+04   -4.4478410464e+02    2.3179856006e+02    1.8568175337e+02    1.0577794030e+02   -7.3624379832e+02    1.2000000000e+01    1.1995321750e-02    5.3541666667e-01
       761   -2.1857132482e+02    4.7791861271e+04   -4.5013421593e+02    2.3156289112e+02    1.8264873500e+02    1.0577794030e+02   -7.3856089124e+02    1.2000000000e+01    1.1986600083e-02    5.3253968254e-01
       762   -2.1692858838e+02    4.7090708302e+04   -4.1919742264e+02    2.0226883426e+02    1.7609605624e+02    1.0577794030e+02   -7.0107141919e+02    1.2000000000e+01    1.2012551667e-02    5.4007936508e-01
       763   -2.1620789208e+02    4.6784859521e+04   -4.3734916852e+02    2.2114127644e+02    1.7652221863e+02    1.0577794030e+02   -7.1964932746e+02    1.2000000000e+01    1.1957474750e-02    5.4226190476e-01
       764   -2.1775499383e+02    4.7435233849e+04   -4.8259287401e+02    2.6483788018e+02    1.8082273816e+02    1.0577794030e+02   -7.6919355247e+02    1.2000000000e+01    1.1976989417e-02    5.2301587302e-01
       765   -2.1584634734e+02    4.6618903866e+04   -4.6488195923e+02    2.4903561189e+02    1.8171295684e+02    1.0577794030e+02   -7.5237285638e+02    1.2000000000e+01    1.1967842750e-02    5.2916666667e-01
       766   -2.1944464827e+02    4.8183099115e+04   -4.8401600490e+02    2.6457135662e+02    1.7936617269e+02    1.0577794030e+02   -7.6916011789e+02    1.2000000000e+01    1.1977792333e-02    5.3720238095e-01
       767   -2.1863252126e+02    4.7831057904e+04   -4.0396283577e+02    1.8533031452e+02    1.8130372927e+02    1.0577794030e+02   -6.9104450535e+02    1.2000000000e+01    1.1978315583e-02    5.3541666667e-01
       768   -2.2083605718e+02    4.8777227791e+04   -3.7770693109e+02    1.5687087391e+02    1.7666917312e+02    1.0577794030e+02   -6.6015404451e+02    1.2000000000e+01    1.1985250833e-02    5.4186507937e-01
       769   -2.1919095346e+02    4.8080535727e+04   -4.1600764373e+02    1.9681669028e+02    1.8070813414e+02    1.0577794030e+02   -7.0249371818e+02    1.2000000000e+01    1.1973650750e-02    5.3581349206e-01
       770   -2.1816574421e+02    4.7612157017e+04   -3.7851544905e+02    1.6034970484e+02    1.7430304680e+02    1.0577794030e+02   -6.5859643616e+02    1.2000000000e+01    1.2007527667e-02    5.3214285714e-01
       771   -2.1786918497e+02    4.7487453045e+04   -4.0392156502e+02    1.8605238005e+02    1.7812679486e+02    1.0577794030e+02   -6.8782630018e+02    1.2000000000e+01    1.1998200750e-02    5.3492063492e-01
       772   -2.1975814071e+02    4.8309512449e+04   -4.0952999423e+02    1.8977185353e+02    1.7679090092e+02    1.0577794030e+02   -6.9209883546e+02    1.2000000000e+01    1.1986421083e-02    5.3819444444e-01
       773   -2.2063734825e+02    4.8687510439e+04   -4.3175533509e+02    2.1111798685e+02    1.7818218371e+02    1.0577794030e+02   -7.1571545911e+02    1.2000000000e+01    1.2023907500e-02    5.3551587302e-01
       774   -2.1734387074e+02    4.7293989402e+04   -4.2763449364e+02    2.1029062290e+02    1.8329854920e+02    1.0577794030e+02   -7.1671098314e+02    1.2000000000e+01    1.2012537583e-02    5.2698412698e-01
       775   -2.1637255174e+02    4.6859274830e+04   -4.5146252529e+02    2.3508997354e+02    1.8490081812e+02    1.0577794030e+02   -7.4214128371e+02    1.2000000000e+01    1.1990148000e-02    5.3442460317e-01
       776   -2.1634127362e+02    4.6829779375e+04   -4.0147221036e+02    1.8513093674e+02    1.8040737902e+02    1.0577794030e+02   -6.8765752968e+02    1.2000000000e+01    1.1987069250e-02    5.3184523810e-01
       777   -2.1455590209e+02    4.6053954591e+04   -4.6012766532e+02    2.4557176324e+02    1.8462873674e+02    1.0577794030e+02   -7.5053434236e+02    1.2000000000e+01    1.1993808833e-02    5.3025793651e-01
       778   -2.1599360131e+02    4.6745603001e+04   -3.9842992528e+02    1.8243632398e+02    1.8245305219e+02    1.0577794030e+02   -6.8666091778e+02    1.2000000000e+01    1.2112014167e-02    5.3968253968e-01
       779   -2.1646131070e+02    4.6897479262e+04   -3.9549707735e+02    1.7903576665e+02    1.8852256249e+02    1.0577794030e+02   -6.8979758014e+02    1.2000000000e+01    1.1969876750e-02    5.3472222222e-01
       780   -2.1914199025e+02    4.8037409102e+04   -3.6397677679e+02    1.4483478654e+02    1.7744222860e+02    1.0577794030e+02   -6.4719694569e+02    1.2000000000e+01    1.1957364000e-02    5.2996031746e-01
       781   -2.1889259617e+02    4.7938053730e+04   -4.1025282791e+02    1.9136023174e+02    1.7693377540e+02    1.0577794030e+02   -6.9296454362e+02    1.2000000000e+01    1.2002925833e-02    5.4384920635e-01
       782   -2.1720338533e+02    4.7206821481e+04   -3.8316830198e+02    1.6596491664e+02    1.7768474452e+02    1.0577794030e+02   -6.6663098680e+02    1.2000000000e+01    1.1995437500e-02    5.3640873016e-01
       783   -2.1715086461e+02    4.7163997732e+04   -3.8334581638e+02    1.6619495177e+02    1.8536275992e+02    1.0577794030e+02   -6.7448651661e+02    1.2000000000e+01    1.2006948333e-02    5.4136904762e-01
       784   -2.1632413376e+02    4.6845371286e+04   -3.8648488094e+02    1.7016074718e+02    1.8004722106e+02    1.0577794030e+02   -6.7231004230e+02    1.2000000000e+01    1.1991761750e-02    5.3373015873e-01
       785   -2.1789909434e+02    4.7490793590e+04   -3.6790682897e+02    1.5000773463e+02    1.7951892560e+02    1.0577794030e+02   -6.5320369487e+02    1.2000000000e+01    1.1999546250e-02    5.4295634921e-01
       786   -2.1877016598e+02    4.7886750600e+04   -4.1550118975e+02    1.9673102376e+02    1.8116316623e+02    1.0577794030e+02   -7.0244229628e+02    1.2000000000e+01    1.1975863084e-02    5.3105158730e-01
       787   -2.1508128677e+02    4.6284654655e+04   -4.3420354195e+02    2.1912225518e+02    1.8489414492e+02    1.0577794030e+02   -7.2487562717e+02    1.2000000000e+01    1.2018251917e-02    5.4057539683e-01
       788   -2.1974613777e+02    4.8294300259e+04   -4.4720084457e+02    2.2745470679e+02    1.7741565626e+02    1.0577794030e+02   -7.3039444113e+02    1.2000000000e+01    1.2018272250e-02    5.2331349206e-01
       789   -2.2140665405e+02    4.9030492260e+04   -4.5710467420e+02    2.3569802016e+02    1.7398351658e+02    1.0577794030e+02   -7.3686613108e+02    1.2000000000e+01    1.2012043333e-02    5.3779761905e-01
       790   -2.1722896908e+02    4.7216891113e+04   -4.4600911759e+02    2.2878014851e+02    1.8199710730e+02    1.0577794030e+02   -7.3378416519e+02    1.2000000000e+01    1.2001431833e-02    5.3750000000e-01
       791   -2.1556975253e+02    4.6511363833e+04   -3.8751200235e+02    1.7194224982e+02    1.8233949294e+02    1.0577794030e+02   -6.7562943558e+02    1.2000000000e+01    1.2004597250e-02    5.3869047619e-01
       792   -2.1575432721e+02    4.6585937077e+04   -4.2105005490e+02    2.0529572769e+02    1.7803499476e+02    1.0577794030e+02   -7.0486298997e+02    1.2000000000e+01    1.1991558833e-02    5.3244047619e-01
       793   -2.1936226399e+02    4.8127255705e+04   -3.8867488038e+02    1.6931261639e+02    1.7597652347e+02    1.0577794030e+02   -6.7042934415e+02    1.2000000000e+01    1.1991763167e-02    5.3382936508e-01
       794   -2.1572526527e+02    4.6586540935e+04   -3.9671542539e+02    1.8099016012e+02    1.8077254819e+02    1.0577794030e+02   -6.8326591388e+02    1.2000000000e+01    1.1996676333e-02    5.4226190476e-01
       795   -2.1767723944e+02    4.7406623326e+04   -4.5319183951e+02    2.3551460007e+02    1.7917953031e+02    1.0577794030e+02   -7.3814931012e+02    1.2000000000e+01    1.2006105583e-02    5.4166666667e-01
       796   -2.1793570477e+02    4.7512764601e+04   -4.7055589784e+02    2.5262019307e+02    1.8150076206e+02    1.0577794030e+02   -7.5783460020e+02    1.2000000000e+01    1.2013772917e-02    5.3779761905e-01
       797   -2.1907761778e+02    4.8032727046e+04   -4.2406358192e+02    2.0498596413e+02    1.8001056264e+02    1.0577794030e+02   -7.0985208485e+02    1.2000000000e+01    1.1980455333e-02    5.3482142857e-01
       798   -2.2004426207e+02    4.8429787102e+04   -3.9700232125e+02    1.7695805918e+02    1.7608459382e+02    1.0577794030e+02   -6.7886485537e+02    1.2000000000e+01    1.2003860750e-02    5.3819444444e-01
       799   -2.1604420090e+02    4.6734384667e+04   -3.7677248980e+02    1.6072828890e+02    1.7880305955e+02    1.0577794030e+02   -6.6135348965e+02    1.2000000000e+01    1.1975243167e-02    5.3551587302e-01
       800   -2.1701763474e+02    4.7135089318e+04   -3.8355793498e+02    1.6654030024e+02    1.7865295653e+02    1.0577794030e+02   -6.6798883182e+02    1.2000000000e+01    1.2000155500e-02    5.3908730159e-01
       801   -2.2030542599e+02    4.8545606961e+04   -3.8716723005e+02    1.6686180407e+02    1.7381833458e+02    1.0577794030e+02   -6.6676350494e+02    1.2000000000e+01    1.1993458417e-02    5.3898809524e-01
       802   -2.1838672033e+02    4.7709185726e+04   -4.0130917638e+02    1.8292245605e+02    1.7514329943e+02    1.0577794030e+02   -6.8223041611e+02    1.2000000000e+01    1.1997408417e-02    5.2956349206e-01
       803   -2.1588131700e+02    4.6637859805e+04   -4.0316006438e+02    1.8727874738e+02    1.7890771044e+02    1.0577794030e+02   -6.8784571513e+02    1.2000000000e+01    1.1998976750e-02    5.3125000000e-01
       804   -2.1910367572e+02    4.8021307761e+04   -4.6117989149e+02    2.4207621577e+02    1.7949193901e+02    1.0577794030e+02   -7.4644977080e+02    1.2000000000e+01    1.1995927000e-02    5.4474206349e-01
       805   -2.2113292108e+02    4.8910971993e+04   -4.7898861662e+02    2.5785569553e+02    1.8097818632e+02    1.0577794030e+02   -7.6574474324e+02    1.2000000000e+01    1.1953936750e-02    5.2361111111e-01
       806   -2.1950138953e+02    4.8195970887e+04   -4.5111946260e+02    2.3161807307e+02    1.7720976095e+02    1.0577794030e+02   -7.3410716385e+02    1.2000000000e+01    1.2000063167e-02    5.2876984127e-01
       807   -2.1560519403e+02    4.6509665839e+04   -4.6808355082e+02    2.5247835679e+02    1.8406359811e+02    1.0577794030e+02   -7.5792508923e+02    1.2000000000e+01    1.1989412417e-02    5.3908730159e-01
       808   -2.1875830403e+02    4.7875350182e+04   -4.7321143915e+02    2.5445313512e+02    1.7665622469e+02    1.0577794030e+02   -7.5564560415e+02    1.2000000000e+01    1.1998176000e-02    5.4017857143e-01
       809   -2.1422210390e+02    4.5939905518e+04   -4.3364934452e+02    2.1942724062e+02    1.8670467702e+02    1.0577794030e+02   -7.2613196184e+02    1.2000000000e+01    1.2008469834e-02    5.3472222222e-01
       810   -2.1669884160e+02    4.7040451836e+04   -4.7676577856e+02    2.6006693696e+02    1.9090192497e+02    1.0577794030e+02   -7.7344564383e+02    1.2000000000e+01    1.1990807833e-02    5.2896825397e-01
       811   -2.1728760504e+02    4.7245877048e+04   -4.6974262107e+02    2.5245501603e+02    1.8437488251e+02    1.0577794030e+02   -7.5989544388e+02    1.2000000000e+01    1.1994632917e-02    5.2916666667e-01
       812   -2.1998462586e+02    4.8399874692e+04   -3.8396604232e+02    1.6398141647e+02    1.7624474582e+02    1.0577794030e+02   -6.6598872845e+02    1.2000000000e+01    1.1987154750e-02    5.2281746032e-01
       813   -2.1944526954e+02    4.8165516024e+04   -4.2266925839e+02    2.0322398884e+02    1.7822384279e+02    1.0577794030e+02   -7.0667104148e+02    1.2000000000e+01    1.1955757750e-02    5.3174603175e-01
       814   -2.1731890574e+02    4.7259847760e+04   -4.3888526319e+02    2.2156635745e+02    1.7653635306e+02    1.0577794030e+02   -7.2119955655e+02    1.2000000000e+01    1.1992537583e-02    5.3164682540e-01
       815   -2.1708105248e+02    4.7167402847e+04   -4.2764213216e+02    2.1056107968e+02    1.8630264075e+02    1.0577794030e+02   -7.1972271321e+02    1.2000000000e+01    1.1998315833e-02    5.4444444444e-01
       816   -2.1443580612e+02    4.6090886963e+04   -4.0393496903e+02    1.8949916290e+02    1.8115945275e+02    1.0577794030e+02   -6.9087236208e+02    1.2000000000e+01    1.2002831500e-02    5.4255952381e-01
       817   -2.1821350349e+02    4.7626966683e+04   -4.6081493265e+02    2.4260142916e+02    1.8907616377e+02    1.0577794030e+02   -7.5566903672e+02    1.2000000000e+01    1.1994664500e-02    5.3234126984e-01
       818   -2.0994250439e+02    4.4465363004e+04   -4.1851080925e+02    2.0856830486e+02    1.9081791805e+02    1.0577794030e+02   -7.1510666761e+02    1.2000000000e+01    1.1980171833e-02    5.2936507937e-01
       819   -2.1730330840e+02    4.7242216925e+04   -4.1433317625e+02    1.9702986785e+02    1.8235848038e+02    1.0577794030e+02   -7.0246959694e+02    1.2000000000e+01    1.2021292333e-02    5.4464285714e-01
       820   -2.2074328081e+02    4.8734545671e+04   -3.9502894032e+02    1.7428565951e+02    1.7401620901e+02    1.0577794030e+02   -6.7482308963e+02    1.2000000000e+01    1.2000698083e-02    5.3194444444e-01
       821   -2.1935943340e+02    4.8126145315e+04   -4.1421275624e+02    1.9485332284e+02    1.7985570620e+02    1.0577794030e+02   -6.9984640274e+02    1.2000000000e+01    1.1997290667e-02    5.3432539683e-01
       822   -2.1844358434e+02    4.7748755488e+04   -3.9120832646e+02    1.7276474212e+02    1.7792655562e+02    1.0577794030e+02   -6.7491282239e+02    1.2000000000e+01    1.2005458917e-02    5.3095238095e-01
       823   -2.1973260367e+02    4.8308972993e+04   -3.5699477420e+02    1.3726217053e+02    1.7839015518e+02    1.0577794030e+02   -6.4116286968e+02    1.2000000000e+01    1.2027500083e-02    5.3789682540e-01
       824   -2.1573710946e+02    4.6601408303e+04   -4.0569792090e+02    1.8996081144e+02    1.8433479989e+02    1.0577794030e+02   -6.9581066109e+02    1.2000000000e+01    1.1963019417e-02    5.3958333333e-01
       825   -2.1723933175e+02    4.7212722347e+04   -4.3138083762e+02    2.1414150587e+02    1.8237698514e+02    1.0577794030e+02   -7.1953576307e+02    1.2000000000e+01    1.2002248917e-02    5.3869047619e-01
       826   -2.1936986574e+02    4.8142687942e+04   -4.5656981180e+02    2.3719994605e+02    1.7486911047e+02    1.0577794030e+02   -7.3721686257e+02    1.2000000000e+01    1.2003327333e-02    5.4632936508e-01
       827   -2.1719024756e+02    4.7200555229e+04   -4.7609047243e+02    2.5890022487e+02    1.7941546334e+02    1.0577794030e+02   -7.6128387607e+02    1.2000000000e+01    1.1981162500e-02    5.3938492063e-01
       828   -2.1641755802e+02    4.6870921074e+04   -4.9126747493e+02    2.7484991691e+02    1.8218877379e+02    1.0577794030e+02   -7.7923418902e+02    1.2000000000e+01    1.1978075000e-02    5.2549603175e-01
       829   -2.1842444733e+02    4.7735828480e+04   -5.1416315546e+02    2.9573870813e+02    1.8089568560e+02    1.0577794030e+02   -8.0083678136e+02    1.2000000000e+01    1.1982051583e-02    5.2876984127e-01
       830   -2.2121121405e+02    4.8942781890e+04   -4.7944171782e+02    2.5823050377e+02    1.7781635925e+02    1.0577794030e+02   -7.6303601738e+02    1.2000000000e+01    1.1985461750e-02    5.3244047619e-01
       831   -2.1828764823e+02    4.7671017707e+04   -4.1736280582e+02    1.9907515759e+02    1.7974348119e+02    1.0577794030e+02   -7.0288422731e+02    1.2000000000e+01    1.1976804250e-02    5.3382936508e-01
       832   -2.1687992728e+02    4.7071688422e+04   -4.1696581482e+02    2.0008588755e+02    1.8152142714e+02    1.0577794030e+02   -7.0426518226e+02    1.2000000000e+01    1.2017833000e-02    5.3769841270e-01
       833   -2.1471550287e+02    4.6127080318e+04   -4.0503963881e+02    1.9032413594e+02    1.8392209215e+02    1.0577794030e+02   -6.9473967126e+02    1.2000000000e+01    1.1981473917e-02    5.3085317460e-01
       834   -2.1619773576e+02    4.6927700753e+04   -4.2600799889e+02    2.0981026313e+02    1.8802455654e+02    1.0577794030e+02   -7.1981049574e+02    1.2000000000e+01    1.2002580666e-02    5.2857142857e-01
       835   -2.1273006353e+02    4.5342260085e+04   -3.8157801097e+02    1.6884794743e+02    1.8504689765e+02    1.0577794030e+02   -6.7240284892e+02    1.2000000000e+01    1.1992740583e-02    5.3978174603e-01
       836   -2.1663268731e+02    4.6955749089e+04   -4.3065236295e+02    2.1401967564e+02    1.7898038097e+02    1.0577794030e+02   -7.1541068422e+02    1.2000000000e+01    1.1999690083e-02    5.3432539683e-01
       837   -2.1738813321e+02    4.7277493563e+04   -5.0226041440e+02    2.8487228119e+02    1.8125337682e+02    1.0577794030e+02   -7.8929173152e+02    1.2000000000e+01    1.1995353500e-02    5.3303571429e-01
       838   -2.1983030777e+02    4.8340322674e+04   -4.6872807717e+02    2.4889776940e+02    1.8220321010e+02    1.0577794030e+02   -7.5670922757e+02    1.2000000000e+01    1.2000813667e-02    5.3789682540e-01
       839   -2.1831672875e+02    4.7685823281e+04   -4.3421855075e+02    2.1590182200e+02    1.7978133296e+02    1.0577794030e+02   -7.1977782402e+02    1.2000000000e+01    1.1988614500e-02    5.2619047619e-01
       840   -2.1809863648e+02    4.7575811491e+04   -3.7849636187e+02    1.6039772539e+02    1.7837978620e+02    1.0577794030e+02   -6.6265408838e+02    1.2000000000e+01    1.1993712166e-02    5.4345238095e-01
       841   -2.1681770560e+02    4.7076120032e+04   -4.0099747974e+02    1.8417977414e+02    1.8175202122e+02    1.0577794030e+02   -6.8852744126e+02    1.2000000000e+01    1.2001821500e-02    5.4880952381e-01
       842   -2.1686052641e+02    4.7076169527e+04   -4.0504176310e+02    1.8818123669e+02    1.8152398786e+02    1.0577794030e+02   -6.9234369127e+02    1.2000000000e+01    1.1976594167e-02    5.3382936508e-01
       843   -2.1183533183e+02    4.4971804373e+04   -4.2703168890e+02    2.1519635707e+02    1.9140682508e+02    1.0577794030e+02   -7.2421645429e+02    1.2000000000e+01    1.1995862333e-02    5.3938492063e-01
       844   -2.1520780781e+02    4.6384384831e+04   -4.5575686323e+02    2.4054905542e+02    1.8560283635e+02    1.0577794030e+02   -7.4713763988e+02    1.2000000000e+01    1.1968146833e-02    5.3680555556e-01
       845   -2.1650641454e+02    4.6982435979e+04   -4.9788633274e+02    2.8137991820e+02    1.8438979169e+02    1.0577794030e+02   -7.8805406473e+02    1.2000000000e+01    1.2000920583e-02    5.3581349206e-01
       846   -2.1828280857e+02    4.7661560509e+04   -4.4381615929e+02    2.2553335072e+02    1.8375428594e+02    1.0577794030e+02   -7.3334838553e+02    1.2000000000e+01    1.1981667916e-02    5.3273809524e-01
       847   -2.1750817908e+02    4.7368982490e+04   -4.4067026511e+02    2.2316208603e+02    1.8627137790e+02    1.0577794030e+02   -7.3271958332e+02    1.2000000000e+01    1.1974542000e-02    5.3581349206e-01
       848   -2.1918244959e+02    4.8055545548e+04   -4.3986722590e+02    2.2068477631e+02    1.7262353752e+02    1.0577794030e+02   -7.1826870371e+02    1.2000000000e+01    1.1999609500e-02    5.4841269841e-01
       849   -2.1720616337e+02    4.7206420203e+04   -3.9654281192e+02    1.7933664855e+02    1.7950345990e+02    1.0577794030e+02   -6.8182421212e+02    1.2000000000e+01    1.1980896083e-02    5.3244047619e-01
       850   -2.1949287161e+02    4.8197811534e+04   -4.1110365838e+02    1.9161078677e+02    1.7691932662e+02    1.0577794030e+02   -6.9380092530e+02    1.2000000000e+01    1.1977608500e-02    5.3601190476e-01
       851   -2.0633673243e+02    4.3172818783e+04   -4.5288703931e+02    2.4655030689e+02    1.9721763093e+02    1.0577794030e+02   -7.5588261055e+02    1.2000000000e+01    1.1995969500e-02    5.2440476190e-01
       852   -2.1953034755e+02    4.8218969070e+04   -4.6964755760e+02    2.5011721006e+02    1.7639887692e+02    1.0577794030e+02   -7.5182437483e+02    1.2000000000e+01    1.1987232833e-02    5.3333333333e-01
       853   -2.1657432703e+02    4.6965444079e+04   -4.4944845475e+02    2.3287412772e+02    1.8203137207e+02    1.0577794030e+02   -7.3725776711e+02    1.2000000000e+01    1.2002169917e-02    5.3462301587e-01
       854   -2.1636908974e+02    4.6831542923e+04   -4.0519235278e+02    1.8882326304e+02    1.8191464891e+02    1.0577794030e+02   -6.9288494199e+02    1.2000000000e+01    1.1970233167e-02    5.2847222222e-01
       855   -2.1611216125e+02    4.6742837220e+04   -4.4442125835e+02    2.2830909710e+02    1.8195739001e+02    1.0577794030e+02   -7.3215658866e+02    1.2000000000e+01    1.1991165167e-02    5.3313492063e-01
       856   -2.1742247988e+02    4.7296336969e+04   -4.5656133649e+02    2.3913885662e+02    1.8257695768e+02    1.0577794030e+02   -7.4491623447e+02    1.2000000000e+01    1.1994865667e-02    5.3363095238e-01
       857   -2.1918506176e+02    4.8066104385e+04   -4.7556182022e+02    2.5637675846e+02    1.7487579183e+02    1.0577794030e+02   -7.5621555235e+02    1.2000000000e+01    1.1987337167e-02    5.3700396825e-01
       858   -2.2071576738e+02    4.8738304565e+04   -5.0239271218e+02    2.8167694480e+02    1.7920527036e+02    1.0577794030e+02   -7.8737592284e+02    1.2000000000e+01    1.1981994750e-02    5.4156746032e-01
       859   -2.1614406159e+02    4.6798772181e+04   -4.8851688710e+02    2.7237282550e+02    1.8322818615e+02    1.0577794030e+02   -7.7752301355e+02    1.2000000000e+01    1.1996651167e-02    5.3591269841e-01
       860   -2.2028744805e+02    4.8531986528e+04   -4.4951563738e+02    2.2922818933e+02    1.7273295660e+02    1.0577794030e+02   -7.2802653428e+02    1.2000000000e+01    1.1981982333e-02    5.2956349206e-01
       861   -2.1645169331e+02    4.6875217830e+04   -4.2076435877e+02    2.0431266546e+02    1.7889860980e+02    1.0577794030e+02   -7.0544090887e+02    1.2000000000e+01    1.1990590667e-02    5.4087301587e-01
       862   -2.2030004543e+02    4.8543605517e+04   -4.4743352682e+02    2.2713348139e+02    1.7931714658e+02    1.0577794030e+02   -7.3252861370e+02    1.2000000000e+01    1.2005794583e-02    5.3492063492e-01
       863   -2.1781263233e+02    4.7467325236e+04   -3.9195945385e+02    1.7414682152e+02    1.8156663824e+02    1.0577794030e+02   -6.7930403239e+02    1.2000000000e+01    1.1981286167e-02    5.3263888889e-01
       864   -2.1590142231e+02    4.6679221261e+04   -4.2916485095e+02    2.1326342865e+02    1.8962340368e+02    1.0577794030e+02   -7.2456619493e+02    1.2000000000e+01    1.1997665750e-02    5.3402777778e-01
       865   -2.1999013372e+02    4.8403013304e+04   -4.5548516831e+02    2.3549503459e+02    1.8155922415e+02    1.0577794030e+02   -7.4282233276e+02    1.2000000000e+01    1.1984073833e-02    5.3303571429e-01
       866   -2.1792111295e+02    4.7501501066e+04   -3.9311007894e+02    1.7518896599e+02    1.7485897807e+02    1.0577794030e+02   -6.7374699731e+02    1.2000000000e+01    1.2000156500e-02    5.3789682540e-01
       867   -2.1732127367e+02    4.7270867294e+04   -4.2984277278e+02    2.1252149911e+02    1.7750938907e+02    1.0577794030e+02   -7.1313010215e+02    1.2000000000e+01    1.1996697667e-02    5.3253968254e-01
       868   -2.1840008822e+02    4.7717828312e+04   -4.4476690111e+02    2.2636681289e+02    1.8226612449e+02    1.0577794030e+02   -7.3281096591e+02    1.2000000000e+01    1.1982705417e-02    5.3799603175e-01
       869   -2.1998670039e+02    4.8403792638e+04   -4.3563772639e+02    2.1565102600e+02    1.7579342666e+02    1.0577794030e+02   -7.1720909336e+02    1.2000000000e+01    1.2016973167e-02    5.3819444444e-01
       870   -2.1967396347e+02    4.8278592448e+04   -4.6612338036e+02    2.4644941690e+02    1.8349179459e+02    1.0577794030e+02   -7.5539311525e+02    1.2000000000e+01    1.1989526500e-02    5.3363095238e-01
       871   -2.1846429920e+02    4.7743341448e+04   -4.5886754021e+02    2.4040324102e+02    1.8179894552e+02    1.0577794030e+02   -7.4644442603e+02    1.2000000000e+01    1.1988617750e-02    5.3313492063e-01
       872   -2.1447902343e+02    4.6069536728e+04   -3.8885361694e+02    1.7437459351e+02    1.8429293176e+02    1.0577794030e+02   -6.7892448900e+02    1.2000000000e+01    1.2016405000e-02    5.3750000000e-01
       873   -2.1901684139e+02    4.7994517571e+04   -4.2694638238e+02    2.0792954099e+02    1.8133981291e+02    1.0577794030e+02   -7.1406413559e+02    1.2000000000e+01    1.2013677333e-02    5.4236111111e-01
       874   -2.1505056471e+02    4.6301035217e+04   -3.8521013998e+02    1.7015957527e+02    1.7643317088e+02    1.0577794030e+02   -6.6742125116e+02    1.2000000000e+01    1.1987884250e-02    5.3670634921e-01
       875   -2.1653890143e+02    4.7045040420e+04   -4.3689458980e+02    2.2035568837e+02    1.7708932950e+02    1.0577794030e+02   -7.1976185960e+02    1.2000000000e+01    1.1996903667e-02    5.4494047619e-01
       876   -2.1982365568e+02    4.8338189069e+04   -3.9405761595e+02    1.7423396028e+02    1.7607128960e+02    1.0577794030e+02   -6.7590684585e+02    1.2000000000e+01    1.1973380250e-02    5.2956349206e-01
       877   -2.1736308653e+02    4.7297010502e+04   -4.1818636468e+02    2.0082327816e+02    1.7522793118e+02    1.0577794030e+02   -6.9919223617e+02    1.2000000000e+01    1.1988584667e-02    5.3382936508e-01
       878   -2.1767454949e+02    4.7398368771e+04   -3.8710956465e+02    1.6943501516e+02    1.8187046626e+02    1.0577794030e+02   -6.7475797121e+02    1.2000000000e+01    1.1996521333e-02    5.3630952381e-01
       879   -2.1675525604e+02    4.7014476800e+04   -3.8170709268e+02    1.6495183664e+02    1.7829309003e+02    1.0577794030e+02   -6.6577812300e+02    1.2000000000e+01    1.2018501083e-02    5.5109126984e-01
       880   -2.1489952366e+02    4.6265201952e+04   -4.3326503195e+02    2.1836550828e+02    1.8305956673e+02    1.0577794030e+02   -7.2210253898e+02    1.2000000000e+01    1.2019321917e-02    5.3978174603e-01
       881   -2.1711923821e+02    4.7184539877e+04   -4.6561096401e+02    2.4849172580e+02    1.8321595490e+02    1.0577794030e+02   -7.5460485921e+02    1.2000000000e+01    1.1977993417e-02    5.3184523810e-01
       882   -2.1863985264e+02    4.7816692099e+04   -4.9512324595e+02    2.7648339331e+02    1.7802379505e+02    1.0577794030e+02   -7.7892498130e+02    1.2000000000e+01    1.1992644417e-02    5.3035714286e-01
       883   -2.1974035891e+02    4.8299364268e+04   -4.4945486026e+02    2.2971450136e+02    1.7835054728e+02    1.0577794030e+02   -7.3358334784e+02    1.2000000000e+01    1.1990381083e-02    5.3660714286e-01
