#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       781   -2.1847096995e+02    4.7741498425e+04   -3.8433753850e+02    1.6586656855e+02    1.7984153373e+02    1.0577791831e+02   -6.6995699055e+02    1.2000000000e+01    1.1789216833e-02    5.3164682540e-01
       782   -2.1797353949e+02    4.7537825295e+04   -4.3156919820e+02    2.1359565871e+02    1.7980428638e+02    1.0577791831e+02   -7.1715140289e+02    1.2000000000e+01    1.1750828417e-02    5.2807539683e-01
       783   -2.1783950435e+02    4.7488588623e+04   -4.6453013360e+02    2.4669062925e+02    1.8294143537e+02    1.0577791831e+02   -7.5324948729e+02    1.2000000000e+01    1.1765585834e-02    5.3313492063e-01
       784   -2.1449743346e+02    4.6141732827e+04   -4.1143606737e+02    1.9693863391e+02    1.8776594354e+02    1.0577791831e+02   -7.0497992922e+02    1.2000000000e+01    1.1748271667e-02    5.2886904762e-01
       785   -2.1890914502e+02    4.7943085260e+04   -4.3204260381e+02    2.1313345879e+02    1.7789922144e+02    1.0577791831e+02   -7.1571974356e+02    1.2000000000e+01    1.1787861417e-02    5.3968253968e-01
       786   -2.1949502030e+02    4.8203262610e+04   -4.4681037942e+02    2.2731535912e+02    1.7434620661e+02    1.0577791831e+02   -7.2693450434e+02    1.2000000000e+01    1.1786262667e-02    5.3244047619e-01
       787   -2.1654954096e+02    4.7004856331e+04   -3.9953330516e+02    1.8298376421e+02    1.8053398059e+02    1.0577791831e+02   -6.8584520407e+02    1.2000000000e+01    1.1767056417e-02    5.3710317460e-01
       788   -2.1701362311e+02    4.7143602332e+04   -4.2131563244e+02    2.0430200934e+02    1.8255277271e+02    1.0577791831e+02   -7.0964632347e+02    1.2000000000e+01    1.1770527667e-02    5.2410714286e-01
       789   -2.1939152434e+02    4.8174305680e+04   -4.6908358608e+02    2.4969206174e+02    1.7558708398e+02    1.0577791831e+02   -7.5044858837e+02    1.2000000000e+01    1.1776426833e-02    5.4037698413e-01
       790   -2.1461442377e+02    4.6131967221e+04   -4.6323532333e+02    2.4862089956e+02    1.8421373531e+02    1.0577791831e+02   -7.5322697695e+02    1.2000000000e+01    1.1776370667e-02    5.4047619048e-01
       791   -2.1981814078e+02    4.8337271275e+04   -4.3218670746e+02    2.1236856669e+02    1.7573687228e+02    1.0577791831e+02   -7.1370149805e+02    1.2000000000e+01    1.1775541417e-02    5.3779761905e-01
       792   -2.1852475495e+02    4.7777881191e+04   -5.0964947288e+02    2.9112471793e+02    1.7797543609e+02    1.0577791831e+02   -7.9340282729e+02    1.2000000000e+01    1.1767638583e-02    5.2906746032e-01
       793   -2.1915416365e+02    4.8041808013e+04   -3.7879151314e+02    1.5963734948e+02    1.7470639672e+02    1.0577791831e+02   -6.5927582818e+02    1.2000000000e+01    1.1754903250e-02    5.3680555556e-01
       794   -2.1694100537e+02    4.7095369405e+04   -4.0736860439e+02    1.9042759902e+02    1.7810837892e+02    1.0577791831e+02   -6.9125490163e+02    1.2000000000e+01    1.1789486000e-02    5.3462301587e-01
       795   -2.1799636976e+02    4.7548435614e+04   -4.3257374495e+02    2.1457737519e+02    1.7398612166e+02    1.0577791831e+02   -7.1233778493e+02    1.2000000000e+01    1.1788617417e-02    5.4156746032e-01
       796   -2.1233706116e+02    4.5346991998e+04   -4.5812559287e+02    2.4578853171e+02    1.8649117912e+02    1.0577791831e+02   -7.5039469031e+02    1.2000000000e+01    1.1848706416e-02    5.3343253968e-01
       797   -2.1767256696e+02    4.7406108027e+04   -4.3334386931e+02    2.1567130235e+02    1.8116536069e+02    1.0577791831e+02   -7.2028714832e+02    1.2000000000e+01    1.1762104167e-02    5.4335317460e-01
       798   -2.1662900213e+02    4.6963412284e+04   -4.2922345554e+02    2.1259445341e+02    1.8214983986e+02    1.0577791831e+02   -7.1715121372e+02    1.2000000000e+01    1.1797120500e-02    5.4107142857e-01
       799   -2.1649992006e+02    4.6892901027e+04   -4.0208033301e+02    1.8558041295e+02    1.8239493793e+02    1.0577791831e+02   -6.9025318925e+02    1.2000000000e+01    1.1744941583e-02    5.2490079365e-01
       800   -2.2149824243e+02    4.9073980484e+04   -4.3784646427e+02    2.1634822184e+02    1.8124513701e+02    1.0577791831e+02   -7.2486951960e+02    1.2000000000e+01    1.1777690667e-02    5.3293650794e-01
       801   -2.1572128451e+02    4.6596269188e+04   -4.2441480376e+02    2.0869351925e+02    1.8653857137e+02    1.0577791831e+02   -7.1673129344e+02    1.2000000000e+01    1.1756712417e-02    5.2738095238e-01
       802   -2.1711158587e+02    4.7160394460e+04   -4.3591790800e+02    2.1880632213e+02    1.7883552203e+02    1.0577791831e+02   -7.2053134835e+02    1.2000000000e+01    1.1773304833e-02    5.3492063492e-01
       803   -2.1826766597e+02    4.7663198189e+04   -4.4432105857e+02    2.2605339260e+02    1.8160549472e+02    1.0577791831e+02   -7.3170447161e+02    1.2000000000e+01    1.1749838583e-02    5.3452380952e-01
       804   -2.1897585543e+02    4.7967537299e+04   -4.4667318097e+02    2.2769732554e+02    1.7580241097e+02    1.0577791831e+02   -7.2825351026e+02    1.2000000000e+01    1.1774714000e-02    5.4573412698e-01
       805   -2.1077880601e+02    4.4610636226e+04   -4.4745014174e+02    2.3667133573e+02    1.8731667391e+02    1.0577791831e+02   -7.4054473396e+02    1.2000000000e+01    1.1783855667e-02    5.3888888889e-01
       806   -2.1756175546e+02    4.7372445857e+04   -4.5953796439e+02    2.4197620893e+02    1.7683420479e+02    1.0577791831e+02   -7.4215008749e+02    1.2000000000e+01    1.1778286917e-02    5.2916666667e-01
       807   -2.1574968860e+02    4.6615446729e+04   -4.6161830094e+02    2.4586861234e+02    1.8010259580e+02    1.0577791831e+02   -7.4749881505e+02    1.2000000000e+01    1.1792115917e-02    5.4285714286e-01
       808   -2.1495933385e+02    4.6273860009e+04   -4.1740493491e+02    2.0244560106e+02    1.8145324666e+02    1.0577791831e+02   -7.0463609988e+02    1.2000000000e+01    1.1784275167e-02    5.3501984127e-01
       809   -2.1776572957e+02    4.7463488419e+04   -4.0333154490e+02    1.8556581534e+02    1.8404825496e+02    1.0577791831e+02   -6.9315771817e+02    1.2000000000e+01    1.1760389250e-02    5.3660714286e-01
       810   -2.1784800764e+02    4.7491391104e+04   -4.7580067549e+02    2.5795266785e+02    1.7926082632e+02    1.0577791831e+02   -7.6083942012e+02    1.2000000000e+01    1.1772484500e-02    5.3035714286e-01
       811   -2.1681029657e+02    4.7033169345e+04   -5.5188984077e+02    3.3507954420e+02    1.8258583532e+02    1.0577791831e+02   -8.4025359441e+02    1.2000000000e+01    1.1767053667e-02    5.3115079365e-01
       812   -2.1929539563e+02    4.8128600274e+04   -6.0454667021e+02    3.8525127458e+02    1.8482326244e+02    1.0577791831e+02   -8.9514785096e+02    1.2000000000e+01    1.1750873500e-02    5.2787698413e-01
       813   -2.1957640994e+02    4.8254155165e+04   -5.2849299037e+02    3.0891658043e+02    1.8118752901e+02    1.0577791831e+02   -8.1545843770e+02    1.2000000000e+01    1.1790562000e-02    5.3224206349e-01
       814   -2.1705666812e+02    4.7145173725e+04   -4.2624346532e+02    2.0918679720e+02    1.8007210621e+02    1.0577791831e+02   -7.1209348985e+02    1.2000000000e+01    1.1764076750e-02    5.3125000000e-01
       815   -2.1647848593e+02    4.6905986848e+04   -4.8426331406e+02    2.6778482813e+02    1.8277119486e+02    1.0577791831e+02   -7.7281242724e+02    1.2000000000e+01    1.1787172083e-02    5.2936507937e-01
       816   -2.1248258310e+02    4.5288856184e+04   -4.2683367317e+02    2.1435109007e+02    1.8679727335e+02    1.0577791831e+02   -7.1940886484e+02    1.2000000000e+01    1.1789359750e-02    5.3978174603e-01
       817   -2.1907516081e+02    4.8000861715e+04   -4.5251417286e+02    2.3343901205e+02    1.7957458477e+02    1.0577791831e+02   -7.3786667594e+02    1.2000000000e+01    1.1787759917e-02    5.3849206349e-01
       818   -2.1722048623e+02    4.7209369862e+04   -4.0544535258e+02    1.8822486635e+02    1.7701092850e+02    1.0577791831e+02   -6.8823419940e+02    1.2000000000e+01    1.1747113250e-02    5.3740079365e-01
       819   -2.1611297188e+02    4.6742335841e+04   -4.5747029651e+02    2.4135732463e+02    1.8172586410e+02    1.0577791831e+02   -7.4497407893e+02    1.2000000000e+01    1.1776940417e-02    5.3005952381e-01
       820   -2.1659087486e+02    4.6948886714e+04   -4.7320151461e+02    2.5661063976e+02    1.7863804255e+02    1.0577791831e+02   -7.5761747548e+02    1.2000000000e+01    1.1766236333e-02    5.2589285714e-01
       821   -2.1706811998e+02    4.7158840827e+04   -4.4256270667e+02    2.2549458669e+02    1.7819453794e+02    1.0577791831e+02   -7.2653516293e+02    1.2000000000e+01    1.1777890000e-02    5.2916666667e-01
       822   -2.1324839078e+02    4.5643548364e+04   -4.0895721717e+02    1.9570882639e+02    1.8001335550e+02    1.0577791831e+02   -6.9474849099e+02    1.2000000000e+01    1.1758788750e-02    5.3551587302e-01
       823   -2.1764425347e+02    4.7402885336e+04   -4.2279383085e+02    2.0514957739e+02    1.8119790776e+02    1.0577791831e+02   -7.0976965693e+02    1.2000000000e+01    1.1807585250e-02    5.4315476190e-01
       824   -2.1837336935e+02    4.7725450573e+04   -4.6394658986e+02    2.4557322050e+02    1.8180421557e+02    1.0577791831e+02   -7.5152872375e+02    1.2000000000e+01    1.1781294333e-02    5.2976190476e-01
       825   -2.1964093886e+02    4.8257014517e+04   -4.7851179173e+02    2.5887085287e+02    1.8498527600e+02    1.0577791831e+02   -7.6927498605e+02    1.2000000000e+01    1.1786485583e-02    5.3591269841e-01
       826   -2.1630405024e+02    4.6844736461e+04   -4.1339465465e+02    1.9709060441e+02    1.8033834509e+02    1.0577791831e+02   -6.9951091806e+02    1.2000000000e+01    1.1791346000e-02    5.3382936508e-01
       827   -2.1842971426e+02    4.7720801574e+04   -3.9811977289e+02    1.7969005863e+02    1.7840397728e+02    1.0577791831e+02   -6.8230166848e+02    1.2000000000e+01    1.1832562250e-02    5.3759920635e-01
       828   -2.1593894415e+02    4.6690820768e+04   -4.3401134610e+02    2.1807240195e+02    1.8223577966e+02    1.0577791831e+02   -7.2202504407e+02    1.2000000000e+01    1.1804866750e-02    5.3829365079e-01
       829   -2.2075319869e+02    4.8750888772e+04   -4.3934257449e+02    2.1858937581e+02    1.7799951853e+02    1.0577791831e+02   -7.2312001134e+02    1.2000000000e+01    1.1779057250e-02    5.4166666667e-01
       830   -2.1522969599e+02    4.6355551170e+04   -4.6421578924e+02    2.4898609325e+02    1.8421864482e+02    1.0577791831e+02   -7.5421235238e+02    1.2000000000e+01    1.1781950500e-02    5.3750000000e-01
       831   -2.1932350402e+02    4.8116194889e+04   -4.2108618544e+02    2.0176268142e+02    1.7604724053e+02    1.0577791831e+02   -7.0291134428e+02    1.2000000000e+01    1.1822568000e-02    5.4494047619e-01
       832   -2.1527588064e+02    4.6382120256e+04   -4.7330485345e+02    2.5802897281e+02    1.8551423385e+02    1.0577791831e+02   -7.6459700562e+02    1.2000000000e+01    1.1805673834e-02    5.4841269841e-01
       833   -2.1812813197e+02    4.7602549804e+04   -4.3728595947e+02    2.1915782751e+02    1.7942508983e+02    1.0577791831e+02   -7.2248896761e+02    1.2000000000e+01    1.1786833833e-02    5.3740079365e-01
       834   -2.1764383028e+02    4.7405430309e+04   -5.1735419222e+02    2.9971036194e+02    1.8672826226e+02    1.0577791831e+02   -8.0986037279e+02    1.2000000000e+01    1.1773853917e-02    5.3690476190e-01
       835   -2.2129128776e+02    4.8987904145e+04   -4.4828951658e+02    2.2699822882e+02    1.7721365814e+02    1.0577791831e+02   -7.3128109304e+02    1.2000000000e+01    1.1770393333e-02    5.3472222222e-01
       836   -2.1578128365e+02    4.6623773063e+04   -4.8083048215e+02    2.6504919850e+02    1.8040758628e+02    1.0577791831e+02   -7.6701598675e+02    1.2000000000e+01    1.1791959750e-02    5.4414682540e-01
       837   -2.1788016567e+02    4.7480872848e+04   -4.5510218113e+02    2.3722201546e+02    1.8249440773e+02    1.0577791831e+02   -7.4337450718e+02    1.2000000000e+01    1.1777900167e-02    5.3680555556e-01
       838   -2.1841251810e+02    4.7722208046e+04   -4.3852186805e+02    2.2010934995e+02    1.8185049155e+02    1.0577791831e+02   -7.2615027791e+02    1.2000000000e+01    1.1821124667e-02    5.3571428571e-01
       839   -2.1579854699e+02    4.6601279211e+04   -3.9431926630e+02    1.7852071930e+02    1.8332279448e+02    1.0577791831e+02   -6.8341997909e+02    1.2000000000e+01    1.1800485333e-02    5.3888888889e-01
       840   -2.2133020712e+02    4.8994754343e+04   -4.4348171460e+02    2.2215150748e+02    1.7975241807e+02    1.0577791831e+02   -7.2901205098e+02    1.2000000000e+01    1.1784970833e-02    5.3779761905e-01
       841   -2.1849721886e+02    4.7767531841e+04   -4.0655224896e+02    1.8805503010e+02    1.7802956541e+02    1.0577791831e+02   -6.9035973269e+02    1.2000000000e+01    1.1799344583e-02    5.3878968254e-01
       842   -2.2328805233e+02    4.9882472766e+04   -4.3408250786e+02    2.1079445553e+02    1.8070212257e+02    1.0577791831e+02   -7.2056254874e+02    1.2000000000e+01    1.1787186000e-02    5.3283730159e-01
       843   -2.1940794858e+02    4.8148958149e+04   -3.8926041881e+02    1.6985247024e+02    1.8044907918e+02    1.0577791831e+02   -6.7548741630e+02    1.2000000000e+01    1.1782215666e-02    5.3085317460e-01
       844   -2.1499789933e+02    4.6281932970e+04   -3.5726374952e+02    1.4226585019e+02    1.7834745713e+02    1.0577791831e+02   -6.4138912496e+02    1.2000000000e+01    1.1789646083e-02    5.3680555556e-01
       845   -2.1707687636e+02    4.7152707964e+04   -4.4332642302e+02    2.2624954666e+02    1.7981945555e+02    1.0577791831e+02   -7.2892379688e+02    1.2000000000e+01    1.1782111000e-02    5.4355158730e-01
       846   -2.1542374167e+02    4.6563004462e+04   -4.4494335035e+02    2.2951960868e+02    1.8430889100e+02    1.0577791831e+02   -7.3503015966e+02    1.2000000000e+01    1.1792205000e-02    5.3998015873e-01
       847   -2.1836427978e+02    4.7707131789e+04   -4.4498817408e+02    2.2662389429e+02    1.7974780927e+02    1.0577791831e+02   -7.3051390166e+02    1.2000000000e+01    1.1799731333e-02    5.4216269841e-01
       848   -2.1863986221e+02    4.7830902761e+04   -4.8744354786e+02    2.6880368565e+02    1.8084221643e+02    1.0577791831e+02   -7.7406368261e+02    1.2000000000e+01    1.1776212167e-02    5.3799603175e-01
       849   -2.1862276301e+02    4.7805730965e+04   -4.3860165918e+02    2.1997889617e+02    1.8175645437e+02    1.0577791831e+02   -7.2613603186e+02    1.2000000000e+01    1.1765706583e-02    5.2956349206e-01
       850   -2.2111376862e+02    4.8903684180e+04   -3.7835609110e+02    1.5724232248e+02    1.7431122125e+02    1.0577791831e+02   -6.5844523066e+02    1.2000000000e+01    1.1755660833e-02    5.3402777778e-01
       851   -2.1739828115e+02    4.7284508466e+04   -4.4535179881e+02    2.2795351766e+02    1.8030566089e+02    1.0577791831e+02   -7.3143537801e+02    1.2000000000e+01    1.1788904000e-02    5.3948412698e-01
       852   -2.1627987003e+02    4.6796324877e+04   -4.0335176078e+02    1.8707189075e+02    1.7435333289e+02    1.0577791831e+02   -6.8348301198e+02    1.2000000000e+01    1.1766728167e-02    5.3521825397e-01
       853   -2.1831775895e+02    4.7672285899e+04   -3.8902516158e+02    1.7070740263e+02    1.7902145987e+02    1.0577791831e+02   -6.7382453976e+02    1.2000000000e+01    1.1793278917e-02    5.3630952381e-01
       854   -2.1744427559e+02    4.7301789053e+04   -4.4889947859e+02    2.3145520300e+02    1.8130994535e+02    1.0577791831e+02   -7.3598734225e+02    1.2000000000e+01    1.1779256583e-02    5.3779761905e-01
       855   -2.1566178273e+02    4.6534082380e+04   -4.2188455894e+02    2.0622277621e+02    1.8049879988e+02    1.0577791831e+02   -7.0816127713e+02    1.2000000000e+01    1.1782346584e-02    5.3283730159e-01
       856   -2.1778861635e+02    4.7449646368e+04   -3.7246485136e+02    1.5467623501e+02    1.7761407845e+02    1.0577791831e+02   -6.5585684813e+02    1.2000000000e+01    1.1781708500e-02    5.3819444444e-01
       857   -2.1772161812e+02    4.7409635927e+04   -3.8396911876e+02    1.6624750064e+02    1.8033003180e+02    1.0577791831e+02   -6.7007706887e+02    1.2000000000e+01    1.1765953000e-02    5.3511904762e-01
       858   -2.1743021637e+02    4.7285201042e+04   -4.3858980029e+02    2.2115958392e+02    1.7592969953e+02    1.0577791831e+02   -7.2029741814e+02    1.2000000000e+01    1.1792044333e-02    5.3581349206e-01
       859   -2.1348444855e+02    4.5618544306e+04   -4.3051072410e+02    2.1702627555e+02    1.8401826372e+02    1.0577791831e+02   -7.2030690614e+02    1.2000000000e+01    1.1786941166e-02    5.3492063492e-01
       860   -2.1881088784e+02    4.7892242305e+04   -4.2695856140e+02    2.0814767356e+02    1.8205690803e+02    1.0577791831e+02   -7.1479338775e+02    1.2000000000e+01    1.1790919333e-02    5.3829365079e-01
       861   -2.1992062650e+02    4.8370920601e+04   -4.5753247812e+02    2.3761185161e+02    1.8075803195e+02    1.0577791831e+02   -7.4406842838e+02    1.2000000000e+01    1.1753098250e-02    5.2956349206e-01
       862   -2.1776085212e+02    4.7457145507e+04   -4.4395164505e+02    2.2619079293e+02    1.8245068694e+02    1.0577791831e+02   -7.3218025031e+02    1.2000000000e+01    1.1769630750e-02    5.2867063492e-01
       863   -2.1749875888e+02    4.7319058496e+04   -4.5123805699e+02    2.3373929812e+02    1.8122592565e+02    1.0577791831e+02   -7.3824190096e+02    1.2000000000e+01    1.1764186917e-02    5.3521825397e-01
       864   -2.1335617813e+02    4.5637055449e+04   -4.2029519650e+02    2.0693901838e+02    1.8967790292e+02    1.0577791831e+02   -7.1575101773e+02    1.2000000000e+01    1.1789751500e-02    5.3194444444e-01
       865   -2.1246349440e+02    4.5266392236e+04   -4.0351204865e+02    1.9104855425e+02    1.8430168957e+02    1.0577791831e+02   -6.9359165654e+02    1.2000000000e+01    1.1781003667e-02    5.4007936508e-01
       866   -2.1811216242e+02    4.7688278823e+04   -4.2291675787e+02    2.0480459546e+02    1.8265352170e+02    1.0577791831e+02   -7.1134819789e+02    1.2000000000e+01    1.1773127750e-02    5.4117063492e-01
       867   -2.1703644279e+02    4.7139882777e+04   -3.9387887503e+02    1.7684243223e+02    1.7717861204e+02    1.0577791831e+02   -6.7683540538e+02    1.2000000000e+01    1.1769792083e-02    5.3799603175e-01
       868   -2.2183936222e+02    4.9223211167e+04   -4.6098659806e+02    2.3914723585e+02    1.7806774469e+02    1.0577791831e+02   -7.4483226106e+02    1.2000000000e+01    1.1775187583e-02    5.3363095238e-01
       869   -2.1521947369e+02    4.6411618401e+04   -4.6264664109e+02    2.4742716740e+02    1.8759176883e+02    1.0577791831e+02   -7.5601632823e+02    1.2000000000e+01    1.1806282250e-02    5.3640873016e-01
       870   -2.1456265659e+02    4.6073726585e+04   -4.5396725192e+02    2.3940459533e+02    1.8237782721e+02    1.0577791831e+02   -7.4212299745e+02    1.2000000000e+01    1.1795145833e-02    5.3601190476e-01
       871   -2.1744399118e+02    4.7309810211e+04   -4.4417411054e+02    2.2673011935e+02    1.8205479460e+02    1.0577791831e+02   -7.3200682345e+02    1.2000000000e+01    1.1784942000e-02    5.4771825397e-01
       872   -2.1277486462e+02    4.5482177944e+04   -4.3729609862e+02    2.2452123401e+02    1.8117742988e+02    1.0577791831e+02   -7.2425144682e+02    1.2000000000e+01    1.1781812666e-02    5.3452380952e-01
       873   -2.2034800604e+02    4.8564985234e+04   -4.2276414612e+02    2.0241614008e+02    1.7954912125e+02    1.0577791831e+02   -7.0809118568e+02    1.2000000000e+01    1.1804414833e-02    5.4236111111e-01
       874   -2.1789843633e+02    4.7494738960e+04   -4.2117131057e+02    2.0327287424e+02    1.8560687467e+02    1.0577791831e+02   -7.1255610355e+02    1.2000000000e+01    1.1776624500e-02    5.3323412698e-01
       875   -2.1723517463e+02    4.7221049743e+04   -3.9206933102e+02    1.7483415639e+02    1.8188221151e+02    1.0577791831e+02   -6.7972946085e+02    1.2000000000e+01    1.1763028166e-02    5.3065476190e-01
       876   -2.1573036853e+02    4.6561165402e+04   -4.2787088634e+02    2.1214051781e+02    1.7924109666e+02    1.0577791831e+02   -7.1288990131e+02    1.2000000000e+01    1.1788485083e-02    5.3581349206e-01
       877   -2.2046606099e+02    4.8618563498e+04   -4.1749211952e+02    1.9702605854e+02    1.8009668444e+02    1.0577791831e+02   -7.0336672228e+02    1.2000000000e+01    1.1763909917e-02    5.3154761905e-01
       878   -2.1697620934e+02    4.7131687902e+04   -4.1647041449e+02    1.9949420515e+02    1.7889984833e+02    1.0577791831e+02   -7.0114818113e+02    1.2000000000e+01    1.1775810917e-02    5.3412698413e-01
       879   -2.1761306504e+02    4.7399248947e+04   -3.9966459697e+02    1.8205153194e+02    1.7884250203e+02    1.0577791831e+02   -6.8428501731e+02    1.2000000000e+01    1.1783177083e-02    5.3730158730e-01
       880   -2.1704415826e+02    4.7167127244e+04   -4.0123877238e+02    1.8419461412e+02    1.7975842269e+02    1.0577791831e+02   -6.8677511339e+02    1.2000000000e+01    1.1770311000e-02    5.3759920635e-01
       881   -2.1635798347e+02    4.6829315664e+04   -4.6671296623e+02    2.5035498275e+02    1.8326333130e+02    1.0577791831e+02   -7.5575421584e+02    1.2000000000e+01    1.1778176333e-02    5.4216269841e-01
       882   -2.1830017524e+02    4.7666056094e+04   -5.0658825148e+02    2.8828807624e+02    1.8821170701e+02    1.0577791831e+02   -8.0057787681e+02    1.2000000000e+01    1.1764316750e-02    5.3611111111e-01
       883   -2.1603589317e+02    4.6711944527e+04   -4.5880011468e+02    2.4276422151e+02    1.8081511311e+02    1.0577791831e+02   -7.4539314610e+02    1.2000000000e+01    1.1759682333e-02    5.2728174603e-01
       884   -2.1771282576e+02    4.7416443601e+04   -4.6978888011e+02    2.5207605435e+02    1.7840511545e+02    1.0577791831e+02   -7.5397191388e+02    1.2000000000e+01    1.1785088667e-02    5.3531746032e-01
       885   -2.1914209760e+02    4.8029745492e+04   -5.1244826375e+02    2.9330616614e+02    1.8099824259e+02    1.0577791831e+02   -7.9922442466e+02    1.2000000000e+01    1.1787236083e-02    5.3412698413e-01
       886   -2.2031467078e+02    4.8561428566e+04   -4.3480714609e+02    2.1449247531e+02    1.7849655811e+02    1.0577791831e+02   -7.1908162251e+02    1.2000000000e+01    1.1773413250e-02    5.2678571429e-01
       887   -2.1825994359e+02    4.7665661120e+04   -3.9907043820e+02    1.8081049461e+02    1.7676925811e+02    1.0577791831e+02   -6.8161761463e+02    1.2000000000e+01    1.1803144417e-02    5.4414682540e-01
       888   -2.1807128265e+02    4.7587465580e+04   -4.6228305184e+02    2.4421176919e+02    1.8391374603e+02    1.0577791831e+02   -7.5197471619e+02    1.2000000000e+01    1.1771842333e-02    5.2817460317e-01
       889   -2.1722555696e+02    4.7197684630e+04   -4.2965507864e+02    2.1242952168e+02    1.8217343364e+02    1.0577791831e+02   -7.1760643059e+02    1.2000000000e+01    1.1749355583e-02    5.2569444444e-01
       890   -2.1668259590e+02    4.6982528859e+04   -3.7261957763e+02    1.5593698173e+02    1.8026298656e+02    1.0577791831e+02   -6.5866048251e+02    1.2000000000e+01    1.1751437417e-02    5.3591269841e-01
       891   -2.1648186823e+02    4.6982543250e+04   -4.0175721504e+02    1.8527534680e+02    1.8288434607e+02    1.0577791831e+02   -6.9041947942e+02    1.2000000000e+01    1.1769957167e-02    5.3521825397e-01
       892   -2.1753153360e+02    4.7351864439e+04   -3.9309737669e+02    1.7556584309e+02    1.8322804583e+02    1.0577791831e+02   -6.8210334084e+02    1.2000000000e+01    1.1780488500e-02    5.3611111111e-01
       893   -2.1892905497e+02    4.7941382864e+04   -3.7056934586e+02    1.5164029089e+02    1.7391389897e+02    1.0577791831e+02   -6.5026116315e+02    1.2000000000e+01    1.1792863333e-02    5.4831349206e-01
       894   -2.1888943238e+02    4.7932602431e+04   -4.0194095352e+02    1.8305152114e+02    1.7821865440e+02    1.0577791831e+02   -6.8593752624e+02    1.2000000000e+01    1.1736167500e-02    5.3085317460e-01
       895   -2.1763229478e+02    4.7395397698e+04   -4.9427847737e+02    2.7664618260e+02    1.7872297574e+02    1.0577791831e+02   -7.7877937143e+02    1.2000000000e+01    1.1799747000e-02    5.3789682540e-01
       896   -2.1817595954e+02    4.7614575731e+04   -4.6639970373e+02    2.4822374418e+02    1.8444337605e+02    1.0577791831e+02   -7.5662099809e+02    1.2000000000e+01    1.1773387000e-02    5.3144841270e-01
       897   -2.2214964460e+02    4.9358474520e+04   -4.6717186400e+02    2.4502221940e+02    1.7931523997e+02    1.0577791831e+02   -7.5226502229e+02    1.2000000000e+01    1.1746179583e-02    5.3373015873e-01
       898   -2.1927505573e+02    4.8101871034e+04   -4.1266619787e+02    1.9339114214e+02    1.7796280831e+02    1.0577791831e+02   -6.9640692449e+02    1.2000000000e+01    1.1750063833e-02    5.3154761905e-01
       899   -2.1816045974e+02    4.7642298939e+04   -3.8327662659e+02    1.6511616685e+02    1.8054998176e+02    1.0577791831e+02   -6.6960452666e+02    1.2000000000e+01    1.1811167833e-02    5.3849206349e-01
       900   -2.1712388437e+02    4.7196526369e+04   -3.8927169142e+02    1.7214780705e+02    1.7995864320e+02    1.0577791831e+02   -6.7500825293e+02    1.2000000000e+01    1.1772371750e-02    5.3541666667e-01
       901   -2.1887105622e+02    4.7935851666e+04   -4.0112299712e+02    1.8225194090e+02    1.7897951012e+02    1.0577791831e+02   -6.8588042555e+02    1.2000000000e+01    1.1789285250e-02    5.4136904762e-01
       902   -2.1912604214e+02    4.8042403948e+04   -4.6381195100e+02    2.4468590886e+02    1.8084854553e+02    1.0577791831e+02   -7.5043841485e+02    1.2000000000e+01    1.1744480833e-02    5.3511904762e-01
       903   -2.2073034088e+02    4.8729417717e+04   -4.9612944022e+02    2.7539909934e+02    1.7872752566e+02    1.0577791831e+02   -7.8063488419e+02    1.2000000000e+01    1.1768253000e-02    5.3511904762e-01
       904   -2.1788880737e+02    4.7508230326e+04   -4.3006612344e+02    2.1217731607e+02    1.8106093893e+02    1.0577791831e+02   -7.1690498069e+02    1.2000000000e+01    1.1812601167e-02    5.2847222222e-01
       905   -2.1546369416e+02    4.6484382202e+04   -4.2150919655e+02    2.0604550239e+02    1.8159377608e+02    1.0577791831e+02   -7.0888089095e+02    1.2000000000e+01    1.1753834167e-02    5.3263888889e-01
       906   -2.1756952021e+02    4.7353849982e+04   -4.4652808040e+02    2.2895856019e+02    1.7561512940e+02    1.0577791831e+02   -7.2792112811e+02    1.2000000000e+01    1.1763371917e-02    5.2926587302e-01
       907   -2.1654256650e+02    4.6903961450e+04   -4.0275063587e+02    1.8620806937e+02    1.8063169873e+02    1.0577791831e+02   -6.8916025292e+02    1.2000000000e+01    1.1791829250e-02    5.3670634921e-01
       908   -2.1719040544e+02    4.7204764749e+04   -4.1032191461e+02    1.9313150917e+02    1.8010998107e+02    1.0577791831e+02   -6.9620981400e+02    1.2000000000e+01    1.1773013333e-02    5.3323412698e-01
       909   -2.1931871947e+02    4.8112241224e+04   -4.0731042402e+02    1.8799170455e+02    1.8102783647e+02    1.0577791831e+02   -6.9411617881e+02    1.2000000000e+01    1.1783469667e-02    5.3313492063e-01
       910   -2.1550375812e+02    4.6449628471e+04   -3.9229459546e+02    1.7679083734e+02    1.8266794885e+02    1.0577791831e+02   -6.8074046262e+02    1.2000000000e+01    1.1783179917e-02    5.4603174603e-01
       911   -2.1514054195e+02    4.6315397552e+04   -4.0745629130e+02    1.9231574936e+02    1.8651669704e+02    1.0577791831e+02   -6.9975090665e+02    1.2000000000e+01    1.1776605166e-02    5.2748015873e-01
