#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       786   -2.1628102199e+02    4.6850323446e+04   -4.5888602813e+02    2.4260500614e+02    1.8435270507e+02    1.0577791831e+02   -7.4901665152e+02    1.2000000000e+01    9.4295824166e-03    5.3859126984e-01
       787   -2.1798119195e+02    4.7538601970e+04   -4.1645102297e+02    1.9846983102e+02    1.7977517306e+02    1.0577791831e+02   -7.0200411434e+02    1.2000000000e+01    9.4048774165e-03    5.3224206349e-01
       788   -2.1959310731e+02    4.8251192368e+04   -4.3693062385e+02    2.1733751653e+02    1.8172595408e+02    1.0577791831e+02   -7.2443449624e+02    1.2000000000e+01    9.4205448333e-03    5.4027777778e-01
       789   -2.1625591169e+02    4.6788953879e+04   -4.0966639279e+02    1.9341048110e+02    1.7902342188e+02    1.0577791831e+02   -6.9446773299e+02    1.2000000000e+01    9.4302646667e-03    5.4285714286e-01
       790   -2.1975830409e+02    4.8308035138e+04   -4.3042168770e+02    2.1066338361e+02    1.7762144972e+02    1.0577791831e+02   -7.1382105574e+02    1.2000000000e+01    9.4036568334e-03    5.2212301587e-01
       791   -2.1811675015e+02    4.7592517881e+04   -4.1793918345e+02    1.9982243330e+02    1.8148491411e+02    1.0577791831e+02   -7.0520201588e+02    1.2000000000e+01    9.4264360001e-03    5.3571428571e-01
       792   -2.1704111655e+02    4.7112843472e+04   -4.8218475319e+02    2.6514363665e+02    1.8700581424e+02    1.0577791831e+02   -7.7496848575e+02    1.2000000000e+01    9.4149569166e-03    5.3928571429e-01
       793   -2.1772934971e+02    4.7430997168e+04   -4.9081322989e+02    2.7308388018e+02    1.8467349205e+02    1.0577791831e+02   -7.8126464026e+02    1.2000000000e+01    9.4249510000e-03    5.4136904762e-01
       794   -2.1746035250e+02    4.7313594977e+04   -4.8163974844e+02    2.6417939595e+02    1.8362717049e+02    1.0577791831e+02   -7.7104483724e+02    1.2000000000e+01    9.4466419166e-03    5.3740079365e-01
       795   -2.1882526576e+02    4.7903849558e+04   -4.4245692737e+02    2.2363166161e+02    1.8019276634e+02    1.0577791831e+02   -7.2842761202e+02    1.2000000000e+01    9.3961296667e-03    5.3462301587e-01
       796   -2.1838279254e+02    4.7707343123e+04   -4.3201849545e+02    2.1363570292e+02    1.7944466652e+02    1.0577791831e+02   -7.1724108029e+02    1.2000000000e+01    9.3924137499e-03    5.3640873016e-01
       797   -2.1953937263e+02    4.8211437294e+04   -4.2361123335e+02    2.0407186072e+02    1.7524155223e+02    1.0577791831e+02   -7.0463070390e+02    1.2000000000e+01    9.4182487499e-03    5.3353174603e-01
       798   -2.1803952642e+02    4.7576264742e+04   -3.9011365537e+02    1.7207412895e+02    1.7371084521e+02    1.0577791831e+02   -6.6960241890e+02    1.2000000000e+01    9.4112605000e-03    5.3313492063e-01
       799   -2.1997539355e+02    4.8420220549e+04   -4.0808913628e+02    1.8811374273e+02    1.7732522440e+02    1.0577791831e+02   -6.9119227899e+02    1.2000000000e+01    9.4101403336e-03    5.3710317460e-01
       800   -2.1652148314e+02    4.6910434221e+04   -4.0960628266e+02    1.9308479952e+02    1.7752197913e+02    1.0577791831e+02   -6.9290618010e+02    1.2000000000e+01    9.4053566667e-03    5.3501984127e-01
       801   -2.1654978432e+02    4.6924138944e+04   -4.4176085915e+02    2.2521107483e+02    1.8100484659e+02    1.0577791831e+02   -7.2854362405e+02    1.2000000000e+01    9.4194096666e-03    5.4007936508e-01
       802   -2.1835500652e+02    4.7704836543e+04   -4.4561465106e+02    2.2725964454e+02    1.8072639622e+02    1.0577791831e+02   -7.3211896560e+02    1.2000000000e+01    9.4500548336e-03    5.4573412698e-01
       803   -2.1674576624e+02    4.7026179540e+04   -4.0574714233e+02    1.8900137610e+02    1.8009237496e+02    1.0577791831e+02   -6.9161743561e+02    1.2000000000e+01    9.4057532500e-03    5.3323412698e-01
       804   -2.1676734389e+02    4.6998840018e+04   -4.0807196210e+02    1.9130461821e+02    1.8139351809e+02    1.0577791831e+02   -6.9524339850e+02    1.2000000000e+01    9.4266589165e-03    5.3789682540e-01
       805   -2.2015810536e+02    4.8487567301e+04   -4.1143202614e+02    1.9127392078e+02    1.8538715088e+02    1.0577791831e+02   -7.0259709533e+02    1.2000000000e+01    9.3970729167e-03    5.3392857143e-01
       806   -2.1663712858e+02    4.6963812587e+04   -4.1159183033e+02    1.9495470175e+02    1.8302004929e+02    1.0577791831e+02   -7.0038979793e+02    1.2000000000e+01    9.3923803332e-03    5.4206349206e-01
       807   -2.1916007852e+02    4.8051372786e+04   -3.9545773860e+02    1.7629766008e+02    1.7562466977e+02    1.0577791831e+02   -6.7686032668e+02    1.2000000000e+01    9.4060445833e-03    5.3660714286e-01
       808   -2.1719268700e+02    4.7195003284e+04   -4.2535900225e+02    2.0816631526e+02    1.8055492173e+02    1.0577791831e+02   -7.1169184230e+02    1.2000000000e+01    9.3949163333e-03    5.3224206349e-01
       809   -2.1763248573e+02    4.7382779188e+04   -3.9199993477e+02    1.7436744903e+02    1.7547192072e+02    1.0577791831e+02   -6.7324977380e+02    1.2000000000e+01    9.3953835000e-03    5.3829365079e-01
       810   -2.1898304341e+02    4.7969508808e+04   -4.0240074132e+02    1.8341769791e+02    1.7696600556e+02    1.0577791831e+02   -6.8514466519e+02    1.2000000000e+01    9.4198750000e-03    5.3779761905e-01
       811   -2.1261981245e+02    4.5395219907e+04   -4.1832963347e+02    2.0570982102e+02    1.8900147404e+02    1.0577791831e+02   -7.1310902582e+02    1.2000000000e+01    9.4224634167e-03    5.3611111111e-01
       812   -2.1850434437e+02    4.7778373785e+04   -3.9964417111e+02    1.8113982674e+02    1.8160699505e+02    1.0577791831e+02   -6.8702908448e+02    1.2000000000e+01    9.4155349999e-03    5.3581349206e-01
       813   -2.1828980944e+02    4.7670997872e+04   -4.0137129564e+02    1.8308148620e+02    1.7631086538e+02    1.0577791831e+02   -6.8346007934e+02    1.2000000000e+01    9.4018509168e-03    5.3769841270e-01
       814   -2.1771513441e+02    4.7433575933e+04   -4.2956257921e+02    2.1184744479e+02    1.8049568889e+02    1.0577791831e+02   -7.1583618641e+02    1.2000000000e+01    9.4072609999e-03    5.4156746032e-01
       815   -2.1887453728e+02    4.7924169189e+04   -4.1641860833e+02    1.9754407105e+02    1.8178732299e+02    1.0577791831e+02   -7.0398384964e+02    1.2000000000e+01    9.4500648334e-03    5.3472222222e-01
       816   -2.1515295479e+02    4.6315906241e+04   -4.2226280797e+02    2.0710985317e+02    1.8498212415e+02    1.0577791831e+02   -7.1302285042e+02    1.2000000000e+01    9.4159002501e-03    5.3234126984e-01
       817   -2.1829691411e+02    4.7676901784e+04   -4.1524606008e+02    1.9694914597e+02    1.7709697585e+02    1.0577791831e+02   -6.9812095424e+02    1.2000000000e+01    9.3922600000e-03    5.3224206349e-01
       818   -2.1823034875e+02    4.7692950814e+04   -4.3722429835e+02    2.1899394960e+02    1.8300448964e+02    1.0577791831e+02   -7.2600670630e+02    1.2000000000e+01    9.4091247499e-03    5.3710317460e-01
       819   -2.1645881112e+02    4.6883907520e+04   -4.2102379277e+02    2.0456498165e+02    1.8130616974e+02    1.0577791831e+02   -7.0810788082e+02    1.2000000000e+01    9.4699370830e-03    5.3859126984e-01
       820   -2.1699159935e+02    4.7141620712e+04   -4.3694266313e+02    2.1995106378e+02    1.8257626562e+02    1.0577791831e+02   -7.2529684707e+02    1.2000000000e+01    9.3966724166e-03    5.2986111111e-01
       821   -2.1653165574e+02    4.6921405494e+04   -4.0542094854e+02    1.8888929281e+02    1.8436152781e+02    1.0577791831e+02   -6.9556039467e+02    1.2000000000e+01    9.3903900833e-03    5.3204365079e-01
       822   -2.1610738329e+02    4.6734782986e+04   -4.5174215937e+02    2.3563477608e+02    1.7929590767e+02    1.0577791831e+02   -7.3681598536e+02    1.2000000000e+01    9.4135885833e-03    5.3918650794e-01
       823   -2.1737257632e+02    4.7286622985e+04   -4.9312654238e+02    2.7575396606e+02    1.8476987982e+02    1.0577791831e+02   -7.8367434052e+02    1.2000000000e+01    9.3900103332e-03    5.2609126984e-01
       824   -2.1641378814e+02    4.6861496327e+04   -4.7390459969e+02    2.5749081156e+02    1.8198841690e+02    1.0577791831e+02   -7.6167093490e+02    1.2000000000e+01    9.4110850834e-03    5.4236111111e-01
       825   -2.1742335369e+02    4.7302546886e+04   -4.5301433053e+02    2.3559097684e+02    1.8236218301e+02    1.0577791831e+02   -7.4115443185e+02    1.2000000000e+01    9.4070851667e-03    5.3055555556e-01
       826   -2.1616900626e+02    4.6799849075e+04   -4.4427914003e+02    2.2811013378e+02    1.7780816432e+02    1.0577791831e+02   -7.2786522267e+02    1.2000000000e+01    9.4097126667e-03    5.3948412698e-01
       827   -2.1899326096e+02    4.7991908896e+04   -4.7722589901e+02    2.5823263805e+02    1.7762183458e+02    1.0577791831e+02   -7.6062565190e+02    1.2000000000e+01    9.3995307501e-03    5.3849206349e-01
       828   -2.1948896055e+02    4.8195654992e+04   -4.8630624866e+02    2.6681728811e+02    1.8065556329e+02    1.0577791831e+02   -7.7273973026e+02    1.2000000000e+01    9.4140896667e-03    5.3164682540e-01
       829   -2.2032946113e+02    4.8559075082e+04   -5.2105849397e+02    3.0072903284e+02    1.8396082518e+02    1.0577791831e+02   -8.1079723746e+02    1.2000000000e+01    9.4109983334e-03    5.3343253968e-01
       830   -2.1746186657e+02    4.7311097983e+04   -4.2080216510e+02    2.0334029852e+02    1.7673838622e+02    1.0577791831e+02   -7.0331846963e+02    1.2000000000e+01    9.3985596667e-03    5.2906746032e-01
       831   -2.1953891565e+02    4.8205897912e+04   -4.0169329769e+02    1.8215438204e+02    1.7467217911e+02    1.0577791831e+02   -6.8214339512e+02    1.2000000000e+01    9.4124798334e-03    5.3462301587e-01
       832   -2.1817300265e+02    4.7631792194e+04   -4.1378890328e+02    1.9561590063e+02    1.8172768336e+02    1.0577791831e+02   -7.0129450495e+02    1.2000000000e+01    9.4139933335e-03    5.4424603175e-01
       833   -2.1608674017e+02    4.6728415233e+04   -4.0458006270e+02    1.8849332253e+02    1.8308079535e+02    1.0577791831e+02   -6.9343877637e+02    1.2000000000e+01    9.4214501667e-03    5.3303571429e-01
       834   -2.1878480776e+02    4.7881153712e+04   -4.7114394628e+02    2.5235913852e+02    1.7698197008e+02    1.0577791831e+02   -7.5390383467e+02    1.2000000000e+01    9.4122515000e-03    5.3333333333e-01
       835   -2.1688808849e+02    4.7084923396e+04   -4.1220031731e+02    1.9531222882e+02    1.8154003166e+02    1.0577791831e+02   -6.9951826729e+02    1.2000000000e+01    9.4153419167e-03    5.4037698413e-01
       836   -2.1686413060e+02    4.7047132854e+04   -4.1416515827e+02    1.9730102767e+02    1.7958479727e+02    1.0577791831e+02   -6.9952787386e+02    1.2000000000e+01    9.4032589166e-03    5.3125000000e-01
       837   -2.2053152285e+02    4.8648502452e+04   -4.5106687434e+02    2.3053535149e+02    1.7523609122e+02    1.0577791831e+02   -7.3208088388e+02    1.2000000000e+01    9.4136710833e-03    5.3541666667e-01
       838   -2.1807401394e+02    4.7583511109e+04   -4.2426158803e+02    2.0618757409e+02    1.8113052726e+02    1.0577791831e+02   -7.1117003360e+02    1.2000000000e+01    9.4055049999e-03    5.2619047619e-01
       839   -2.1617068823e+02    4.6768319708e+04   -4.4022295624e+02    2.2405226801e+02    1.8127720706e+02    1.0577791831e+02   -7.2727808162e+02    1.2000000000e+01    9.4123154167e-03    5.3204365079e-01
       840   -2.1713078657e+02    4.7169227236e+04   -4.0555820830e+02    1.8842742172e+02    1.8208030487e+02    1.0577791831e+02   -6.9341643148e+02    1.2000000000e+01    9.4015180835e-03    5.3511904762e-01
       841   -2.1364404255e+02    4.5794149432e+04   -4.1158852494e+02    1.9794448239e+02    1.8761045713e+02    1.0577791831e+02   -7.0497690038e+02    1.2000000000e+01    9.4315390835e-03    5.3591269841e-01
       842   -2.1740016678e+02    4.7290523398e+04   -4.5030809147e+02    2.3290792469e+02    1.8233827259e+02    1.0577791831e+02   -7.3842428237e+02    1.2000000000e+01    9.4158221665e-03    5.4037698413e-01
       843   -2.1684090659e+02    4.7130357296e+04   -4.3649254680e+02    2.1965164021e+02    1.8387577256e+02    1.0577791831e+02   -7.2614623767e+02    1.2000000000e+01    9.4015988334e-03    5.2113095238e-01
       844   -2.1445117440e+02    4.6021881373e+04   -4.3900969688e+02    2.2455852248e+02    1.9021452459e+02    1.0577791831e+02   -7.3500213979e+02    1.2000000000e+01    9.4069217500e-03    5.2956349206e-01
       845   -2.1899885707e+02    4.7975487510e+04   -4.2150965524e+02    2.0251079817e+02    1.8146935675e+02    1.0577791831e+02   -7.0875693031e+02    1.2000000000e+01    9.4243893332e-03    5.4325396825e-01
       846   -2.1957216762e+02    4.8255242153e+04   -3.8725827527e+02    1.6768610764e+02    1.7506035874e+02    1.0577791831e+02   -6.6809655232e+02    1.2000000000e+01    9.4193396667e-03    5.3283730159e-01
       847   -2.1661892476e+02    4.6951887549e+04   -4.4091686688e+02    2.2429794212e+02    1.8638237045e+02    1.0577791831e+02   -7.3307715564e+02    1.2000000000e+01    9.4012400000e-03    5.2926587302e-01
       848   -2.1216970217e+02    4.5400722084e+04   -3.9467277410e+02    1.8250307194e+02    1.9466831548e+02    1.0577791831e+02   -6.9511900789e+02    1.2000000000e+01    9.4008562502e-03    5.2896825397e-01
       849   -2.1798283233e+02    4.7529545598e+04   -3.9977381497e+02    1.8179098264e+02    1.8804819654e+02    1.0577791831e+02   -6.9359992982e+02    1.2000000000e+01    9.3872601666e-03    5.2589285714e-01
       850   -2.1890803225e+02    4.7955701293e+04   -4.1820401703e+02    1.9929598478e+02    1.7601476241e+02    1.0577791831e+02   -6.9999669776e+02    1.2000000000e+01    9.4044324167e-03    5.3700396825e-01
       851   -2.1811428867e+02    4.7598630865e+04   -4.0054398189e+02    1.8242969322e+02    1.7841134986e+02    1.0577791831e+02   -6.8473325006e+02    1.2000000000e+01    9.4121538336e-03    5.2926587302e-01
       852   -2.1682673677e+02    4.7040793398e+04   -4.3123855898e+02    2.1441182221e+02    1.7947882618e+02    1.0577791831e+02   -7.1649530347e+02    1.2000000000e+01    9.4206236665e-03    5.4077380952e-01
       853   -2.1559785198e+02    4.6571246368e+04   -4.5635718927e+02    2.4075933729e+02    1.8481776028e+02    1.0577791831e+02   -7.4695286787e+02    1.2000000000e+01    9.4084497500e-03    5.4166666667e-01
       854   -2.1858325506e+02    4.7807382712e+04   -4.5956079504e+02    2.4097753998e+02    1.7855949058e+02    1.0577791831e+02   -7.4389820394e+02    1.2000000000e+01    9.4015655833e-03    5.2529761905e-01
       855   -2.1756422633e+02    4.7388490391e+04   -4.3506713457e+02    2.1750290824e+02    1.8541297694e+02    1.0577791831e+02   -7.2625802982e+02    1.2000000000e+01    9.4133380834e-03    5.3115079365e-01
       856   -2.1955635486e+02    4.8218515052e+04   -4.1037569907e+02    1.9081934421e+02    1.7662647724e+02    1.0577791831e+02   -6.9278009462e+02    1.2000000000e+01    9.3995380834e-03    5.3015873016e-01
       857   -2.1852863573e+02    4.7760979058e+04   -4.5165564411e+02    2.3312700838e+02    1.7733764647e+02    1.0577791831e+02   -7.3477120889e+02    1.2000000000e+01    9.4016744169e-03    5.3452380952e-01
       858   -2.1984669410e+02    4.8341838062e+04   -4.6942483297e+02    2.4957813887e+02    1.7537945507e+02    1.0577791831e+02   -7.5058220636e+02    1.2000000000e+01    9.4025572497e-03    5.3085317460e-01
       859   -2.1980459402e+02    4.8331234556e+04   -4.2536250568e+02    2.0555791166e+02    1.8067058648e+02    1.0577791831e+02   -7.1181101047e+02    1.2000000000e+01    9.5415704169e-03    5.4523809524e-01
       860   -2.1786548256e+02    4.7500967887e+04   -3.9680143412e+02    1.7893595156e+02    1.7920305097e+02    1.0577791831e+02   -6.8178240340e+02    1.2000000000e+01    9.3801895835e-03    5.3521825397e-01
       861   -2.1549639857e+02    4.6467136490e+04   -3.9878121581e+02    1.8328481724e+02    1.8457586527e+02    1.0577791831e+02   -6.8913499939e+02    1.2000000000e+01    9.4545552499e-03    5.3125000000e-01
       862   -2.1890570478e+02    4.7959022939e+04   -4.3343548432e+02    2.1452977955e+02    1.7839713305e+02    1.0577791831e+02   -7.1761053569e+02    1.2000000000e+01    9.4205761667e-03    5.3432539683e-01
       863   -2.1779104413e+02    4.7459504548e+04   -4.1104387812e+02    1.9325283399e+02    1.8179582710e+02    1.0577791831e+02   -6.9861762353e+02    1.2000000000e+01    9.4108650001e-03    5.3194444444e-01
       864   -2.1592865927e+02    4.6686642304e+04   -3.9027912679e+02    1.7435046752e+02    1.8051278626e+02    1.0577791831e+02   -6.7656983136e+02    1.2000000000e+01    9.4135682500e-03    5.3789682540e-01
       865   -2.1561917758e+02    4.6535120147e+04   -4.0299059122e+02    1.8737141364e+02    1.8419388190e+02    1.0577791831e+02   -6.9296239143e+02    1.2000000000e+01    9.4064430000e-03    5.3164682540e-01
       866   -2.1946301960e+02    4.8179108060e+04   -4.2733611802e+02    2.0787309842e+02    1.7552223632e+02    1.0577791831e+02   -7.0863627266e+02    1.2000000000e+01    9.4116470834e-03    5.3432539683e-01
       867   -2.1730659362e+02    4.7256405174e+04   -4.6994944665e+02    2.5264285303e+02    1.8242198273e+02    1.0577791831e+02   -7.5814934770e+02    1.2000000000e+01    9.4452860000e-03    5.3928571429e-01
       868   -2.1888991147e+02    4.7966077573e+04   -4.4270320884e+02    2.2381329737e+02    1.8040571046e+02    1.0577791831e+02   -7.2888683761e+02    1.2000000000e+01    9.4404637498e-03    5.3690476190e-01
       869   -2.1847724037e+02    4.7783263410e+04   -4.1172846065e+02    1.9325122028e+02    1.8077976113e+02    1.0577791831e+02   -6.9828614009e+02    1.2000000000e+01    9.4255364999e-03    5.3333333333e-01
       870   -2.2072336947e+02    4.8737834208e+04   -4.0967950378e+02    1.8895613430e+02    1.7947695742e+02    1.0577791831e+02   -6.9493437951e+02    1.2000000000e+01    9.4028329997e-03    5.2787698413e-01
       871   -2.1843635745e+02    4.7748252156e+04   -4.3144562919e+02    2.1300927175e+02    1.8028537828e+02    1.0577791831e+02   -7.1750892579e+02    1.2000000000e+01    9.3880299168e-03    5.2500000000e-01
       872   -2.1988637212e+02    4.8359153999e+04   -3.8022178435e+02    1.6033541223e+02    1.7500442792e+02    1.0577791831e+02   -6.6100413059e+02    1.2000000000e+01    9.4197926668e-03    5.4265873016e-01
       873   -2.2036588330e+02    4.8589397577e+04   -4.4169586265e+02    2.2132997935e+02    1.7376062456e+02    1.0577791831e+02   -7.2123440553e+02    1.2000000000e+01    9.4062973334e-03    5.3750000000e-01
       874   -2.2095991034e+02    4.8852871602e+04   -4.4469258550e+02    2.2373267516e+02    1.7491211123e+02    1.0577791831e+02   -7.2538261504e+02    1.2000000000e+01    9.4033093334e-03    5.3303571429e-01
       875   -2.1644369828e+02    4.6900254310e+04   -4.4008886431e+02    2.2364516603e+02    1.7831944005e+02    1.0577791831e+02   -7.2418622267e+02    1.2000000000e+01    9.4184051668e-03    5.3750000000e-01
       876   -2.1310064615e+02    4.5636442322e+04   -4.1337038473e+02    2.0026973857e+02    1.8819442639e+02    1.0577791831e+02   -7.0734272943e+02    1.2000000000e+01    9.4019795835e-03    5.3482142857e-01
       877   -2.1777033610e+02    4.7452878331e+04   -4.6465770849e+02    2.4688737239e+02    1.7921474386e+02    1.0577791831e+02   -7.4965037066e+02    1.2000000000e+01    9.4061415001e-03    5.2787698413e-01
       878   -2.1933065980e+02    4.8119952409e+04   -4.6370893662e+02    2.4437827682e+02    1.7837403311e+02    1.0577791831e+02   -7.4786088804e+02    1.2000000000e+01    9.3976635834e-03    5.3184523810e-01
       879   -2.1852440255e+02    4.7767279353e+04   -4.9920852395e+02    2.8068412140e+02    1.8312333582e+02    1.0577791831e+02   -7.8810977809e+02    1.2000000000e+01    9.4101533332e-03    5.3511904762e-01
       880   -2.1725478368e+02    4.7223258619e+04   -5.5373849875e+02    3.3648371507e+02    1.8522406410e+02    1.0577791831e+02   -8.4474048117e+02    1.2000000000e+01    9.4167585002e-03    5.2936507937e-01
       881   -2.1887558116e+02    4.7931946935e+04   -4.8217194115e+02    2.6329635998e+02    1.8381287534e+02    1.0577791831e+02   -7.7176273480e+02    1.2000000000e+01    9.4278400001e-03    5.3263888889e-01
       882   -2.1582571808e+02    4.6637851829e+04   -5.1982966860e+02    3.0400395051e+02    1.8092353442e+02    1.0577791831e+02   -8.0653112133e+02    1.2000000000e+01    9.3974482501e-03    5.3938492063e-01
       883   -2.1780118595e+02    4.7474454643e+04   -5.1604439225e+02    2.9824320631e+02    1.8001538848e+02    1.0577791831e+02   -8.0183769904e+02    1.2000000000e+01    9.4302784168e-03    5.2956349206e-01
       884   -2.1646520706e+02    4.6922434332e+04   -4.4092396172e+02    2.2445875466e+02    1.8137436776e+02    1.0577791831e+02   -7.2807624779e+02    1.2000000000e+01    9.4089315834e-03    5.3680555556e-01
       885   -2.1704094227e+02    4.7130343783e+04   -4.4517911705e+02    2.2813817478e+02    1.8034197381e+02    1.0577791831e+02   -7.3129900917e+02    1.2000000000e+01    9.4069890833e-03    5.3769841270e-01
       886   -2.1706177847e+02    4.7143737041e+04   -4.2655032420e+02    2.0948854573e+02    1.8155615820e+02    1.0577791831e+02   -7.1388440072e+02    1.2000000000e+01    9.4166757500e-03    5.4027777778e-01
       887   -2.1732671933e+02    4.7240123357e+04   -4.2134932736e+02    2.0402260802e+02    1.8569757435e+02    1.0577791831e+02   -7.1282482002e+02    1.2000000000e+01    9.4102071668e-03    5.2876984127e-01
       888   -2.1869424426e+02    4.7835602788e+04   -4.1556636738e+02    1.9687212313e+02    1.8530187258e+02    1.0577791831e+02   -7.0664615828e+02    1.2000000000e+01    9.3926635000e-03    5.2321428571e-01
       889   -2.1893094294e+02    4.7948507782e+04   -4.1292906270e+02    1.9399811977e+02    1.7993142268e+02    1.0577791831e+02   -6.9863840370e+02    1.2000000000e+01    9.4299804168e-03    5.3323412698e-01
       890   -2.1809616743e+02    4.7603943946e+04   -4.4092947491e+02    2.2283330747e+02    1.8317689605e+02    1.0577791831e+02   -7.2988428927e+02    1.2000000000e+01    9.4033180001e-03    5.3472222222e-01
       891   -2.1752909924e+02    4.7353722023e+04   -4.4381522347e+02    2.2628612422e+02    1.8314861286e+02    1.0577791831e+02   -7.3274175464e+02    1.2000000000e+01    9.4137570833e-03    5.2906746032e-01
       892   -2.1643319135e+02    4.6904203978e+04   -4.3606370560e+02    2.1963051424e+02    1.8338120548e+02    1.0577791831e+02   -7.2522282939e+02    1.2000000000e+01    9.4210185834e-03    5.3898809524e-01
       893   -2.1857856134e+02    4.7792427446e+04   -4.9469534793e+02    2.7611678659e+02    1.8090272930e+02    1.0577791831e+02   -7.8137599555e+02    1.2000000000e+01    9.4327437497e-03    5.4136904762e-01
       894   -2.1644339239e+02    4.6891668981e+04   -4.2279087755e+02    2.0634748516e+02    1.8053194166e+02    1.0577791831e+02   -7.0910073753e+02    1.2000000000e+01    9.4164424167e-03    5.3273809524e-01
       895   -2.1432704199e+02    4.6004252178e+04   -4.2804582808e+02    2.1371878609e+02    1.8133362056e+02    1.0577791831e+02   -7.1515736695e+02    1.2000000000e+01    9.4575799165e-03    5.3898809524e-01
       896   -2.1849748087e+02    4.7768790064e+04   -4.0654497689e+02    1.8804749601e+02    1.7512232096e+02    1.0577791831e+02   -6.8744521616e+02    1.2000000000e+01    9.4082188335e-03    5.3363095238e-01
       897   -2.1745857914e+02    4.7296530287e+04   -4.2966194122e+02    2.1220336208e+02    1.8243290668e+02    1.0577791831e+02   -7.1787276621e+02    1.2000000000e+01    9.4128349999e-03    5.3650793651e-01
       898   -2.1745410813e+02    4.7317688690e+04   -4.2136559737e+02    2.0391148924e+02    1.8243456471e+02    1.0577791831e+02   -7.0957808039e+02    1.2000000000e+01    9.4206445833e-03    5.4553571429e-01
       899   -2.1894687358e+02    4.7969140358e+04   -4.3512143207e+02    2.1617455848e+02    1.7989376046e+02    1.0577791831e+02   -7.2079311084e+02    1.2000000000e+01    9.3843539998e-03    5.3273809524e-01
       900   -2.1843497079e+02    4.7731575561e+04   -4.7498116032e+02    2.5654618953e+02    1.8340276622e+02    1.0577791831e+02   -7.6416184486e+02    1.2000000000e+01    9.4081109167e-03    5.3055555556e-01
       901   -2.1840805014e+02    4.7730199212e+04   -4.6119873113e+02    2.4279068099e+02    1.7828312371e+02    1.0577791831e+02   -7.4525977316e+02    1.2000000000e+01    9.4048623332e-03    5.3452380952e-01
       902   -2.1940679912e+02    4.8176343860e+04   -4.6383437629e+02    2.4442757717e+02    1.7908009476e+02    1.0577791831e+02   -7.4869238936e+02    1.2000000000e+01    9.3975157499e-03    5.3472222222e-01
       903   -2.1521476982e+02    4.6366321822e+04   -4.1280141877e+02    1.9758664895e+02    1.8600102449e+02    1.0577791831e+02   -7.0458036158e+02    1.2000000000e+01    9.4110052501e-03    5.3938492063e-01
       904   -2.2065423293e+02    4.8707295901e+04   -4.2389264251e+02    2.0323840958e+02    1.8111240816e+02    1.0577791831e+02   -7.1078296898e+02    1.2000000000e+01    9.4127171667e-03    5.4246031746e-01
       905   -2.2035546915e+02    4.8590831777e+04   -4.3059189649e+02    2.1023642733e+02    1.8175035290e+02    1.0577791831e+02   -7.1812016770e+02    1.2000000000e+01    9.3985680001e-03    5.3998015873e-01
       906   -2.1783179339e+02    4.7504380633e+04   -4.3442650343e+02    2.1659471005e+02    1.8287661446e+02    1.0577791831e+02   -7.2308103621e+02    1.2000000000e+01    9.4143955835e-03    5.3988095238e-01
       907   -2.1778486017e+02    4.7460890053e+04   -4.4676569124e+02    2.2898083107e+02    1.7828827340e+02    1.0577791831e+02   -7.3083188295e+02    1.2000000000e+01    9.4451040832e-03    5.3621031746e-01
       908   -2.1818024287e+02    4.7614027372e+04   -4.6006469053e+02    2.4188444765e+02    1.8079482774e+02    1.0577791831e+02   -7.4663743658e+02    1.2000000000e+01    9.4382816665e-03    5.3918650794e-01
       909   -2.1870897172e+02    4.7842428347e+04   -4.0740252628e+02    1.8869355457e+02    1.8000272305e+02    1.0577791831e+02   -6.9318316764e+02    1.2000000000e+01    9.4020969166e-03    5.3611111111e-01
       910   -2.2032555700e+02    4.8556432941e+04   -4.1071498948e+02    1.9038943248e+02    1.7495370730e+02    1.0577791831e+02   -6.9144661509e+02    1.2000000000e+01    9.4289604166e-03    5.3998015873e-01
       911   -2.1548454096e+02    4.6486824874e+04   -3.8293830668e+02    1.6745376572e+02    1.7750840157e+02    1.0577791831e+02   -6.6622462657e+02    1.2000000000e+01    9.4211259167e-03    5.4275793651e-01
       912   -2.1849122252e+02    4.7752862578e+04   -4.2391700223e+02    2.0542577971e+02    1.7602013453e+02    1.0577791831e+02   -7.0571505507e+02    1.2000000000e+01    9.4186601666e-03    5.3750000000e-01
       913   -2.1843116449e+02    4.7723510869e+04   -4.4744642316e+02    2.2901525867e+02    1.7834188282e+02    1.0577791831e+02   -7.3156622429e+02    1.2000000000e+01    9.4462897500e-03    5.3373015873e-01
       914   -2.1811420400e+02    4.7615329235e+04   -4.0132468797e+02    1.8321048397e+02    1.7821944685e+02    1.0577791831e+02   -6.8532205313e+02    1.2000000000e+01    9.3872375831e-03    5.2976190476e-01
       915   -2.1795724942e+02    4.7521555570e+04   -4.0668408609e+02    1.8872683667e+02    1.8029307045e+02    1.0577791831e+02   -6.9275507485e+02    1.2000000000e+01    9.3978104167e-03    5.4166666667e-01
       916   -2.1529693018e+02    4.6437654643e+04   -4.2818640776e+02    2.1288947758e+02    1.7885560461e+02    1.0577791831e+02   -7.1281993069e+02    1.2000000000e+01    9.3993558335e-03    5.3115079365e-01
