#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       761   -2.1828225273e+02    4.7686620213e+04   -4.4714164192e+02    2.2885938920e+02    1.8480015375e+02    1.0577794810e+02   -7.3771974377e+02    8.0000000000e+01    1.7138597369e-01    9.2794196429e-01
       762   -2.1871658231e+02    4.7921780600e+04   -4.3207005749e+02    2.1335347518e+02    1.7864424483e+02    1.0577794810e+02   -7.1649225042e+02    8.0000000000e+01    1.7211538553e-01    9.2832589286e-01
       763   -2.1734422290e+02    4.7293502634e+04   -4.3418657682e+02    2.1684235392e+02    1.7905728087e+02    1.0577794810e+02   -7.1902180579e+02    8.0000000000e+01    1.7006310821e-01    9.2799107143e-01
       764   -2.1635888602e+02    4.6884332899e+04   -4.3911226196e+02    2.2275337594e+02    1.7948409543e+02    1.0577794810e+02   -7.2437430548e+02    8.0000000000e+01    1.7432329059e-01    9.2866071429e-01
       765   -2.1636204499e+02    4.6937416463e+04   -4.2262543130e+02    2.0626338632e+02    1.7776979891e+02    1.0577794810e+02   -7.0617317831e+02    8.0000000000e+01    1.7217212915e-01    9.2675446429e-01
       766   -2.1775030986e+02    4.7473936060e+04   -4.4922310756e+02    2.3147279770e+02    1.7572763364e+02    1.0577794810e+02   -7.3072868930e+02    8.0000000000e+01    1.7661416531e-01    9.2906250000e-01
       767   -2.1562217471e+02    4.6553463965e+04   -4.2643187749e+02    2.1080970278e+02    1.7916485972e+02    1.0577794810e+02   -7.1137468530e+02    8.0000000000e+01    1.7693978548e-01    9.2833035714e-01
       768   -2.1766740757e+02    4.7423605931e+04   -4.3254965384e+02    2.1488224627e+02    1.7511816164e+02    1.0577794810e+02   -7.1344576358e+02    8.0000000000e+01    1.8446552753e-01    9.2808035714e-01
       769   -2.1944193439e+02    4.8189018068e+04   -4.1626646086e+02    1.9682452647e+02    1.7843698552e+02    1.0577794810e+02   -7.0048139447e+02    8.0000000000e+01    1.8836554885e-01    9.2901785714e-01
       770   -2.1814193857e+02    4.7664632198e+04   -4.2953424898e+02    2.1139231041e+02    1.7964238394e+02    1.0577794810e+02   -7.1495458102e+02    8.0000000000e+01    1.8491420150e-01    9.2837053571e-01
       771   -2.1804077756e+02    4.7598278073e+04   -4.2609666305e+02    2.0805588549e+02    1.7895456175e+02    1.0577794810e+02   -7.1082917290e+02    8.0000000000e+01    1.9385692477e-01    9.2781696429e-01
       772   -2.1704557604e+02    4.7173038689e+04   -4.4796388615e+02    2.3091831011e+02    1.7951487513e+02    1.0577794810e+02   -7.3325670938e+02    8.0000000000e+01    1.9419690967e-01    9.2860267857e-01
       773   -2.1723915697e+02    4.7233476743e+04   -4.3879365639e+02    2.2155449943e+02    1.7917934527e+02    1.0577794810e+02   -7.2375094976e+02    8.0000000000e+01    1.8999460340e-01    9.2912053571e-01
       774   -2.1792413422e+02    4.7537699621e+04   -4.3093575574e+02    2.1301162152e+02    1.7772417373e+02    1.0577794810e+02   -7.1443787757e+02    8.0000000000e+01    2.1042886376e-01    9.2792410714e-01
       775   -2.1570439723e+02    4.6606036956e+04   -4.1885728162e+02    2.0315288440e+02    1.8136775840e+02    1.0577794810e+02   -7.0600298813e+02    8.0000000000e+01    2.2678649426e-01    9.2642857143e-01
       776   -2.1621055464e+02    4.6806413408e+04   -4.1799709046e+02    2.0178653582e+02    1.8178040662e+02    1.0577794810e+02   -7.0555544517e+02    8.0000000000e+01    1.9694215059e-01    9.2842410714e-01
       777   -2.1848862141e+02    4.7786911735e+04   -4.5079328217e+02    2.3230466076e+02    1.7996513788e+02    1.0577794810e+02   -7.3653636815e+02    8.0000000000e+01    1.6541036963e-01    9.2680357143e-01
       778   -2.1734692192e+02    4.7296913250e+04   -4.4725176428e+02    2.2990484235e+02    1.7543322628e+02    1.0577794810e+02   -7.2846293865e+02    8.0000000000e+01    1.9665092230e-01    9.2836607143e-01
       779   -2.1534981085e+02    4.6473672524e+04   -4.4212943472e+02    2.2677962387e+02    1.8040386943e+02    1.0577794810e+02   -7.2831125225e+02    8.0000000000e+01    1.9641518593e-01    9.2753571429e-01
       780   -2.1841225157e+02    4.7752149868e+04   -4.4233803646e+02    2.2392578489e+02    1.7859660688e+02    1.0577794810e+02   -7.2671259144e+02    8.0000000000e+01    1.5089902282e-01    9.2819196429e-01
       781   -2.1633011343e+02    4.6847630758e+04   -4.2975490808e+02    2.1342479466e+02    1.7767274891e+02    1.0577794810e+02   -7.1320560509e+02    8.0000000000e+01    1.6100636125e-01    9.2825000000e-01
       782   -2.1680992193e+02    4.7090416146e+04   -4.2465579085e+02    2.0784586892e+02    1.7726822907e+02    1.0577794810e+02   -7.0770196802e+02    8.0000000000e+01    1.7122405767e-01    9.2958928571e-01
       783   -2.1542178047e+02    4.6492796590e+04   -4.4502886769e+02    2.2960708722e+02    1.8395985758e+02    1.0577794810e+02   -7.3476667336e+02    8.0000000000e+01    1.6854050756e-01    9.2479017857e-01
       784   -2.1619706188e+02    4.6855681447e+04   -4.4117933615e+02    2.2498227427e+02    1.8192146355e+02    1.0577794810e+02   -7.2887874780e+02    8.0000000000e+01    2.0233541727e-01    9.2813392857e-01
       785   -2.1589354530e+02    4.6706821867e+04   -4.2257771485e+02    2.0668416955e+02    1.8145972858e+02    1.0577794810e+02   -7.0981539153e+02    8.0000000000e+01    1.7150905728e-01    9.2870089286e-01
       786   -2.1588764038e+02    4.6681108982e+04   -4.1785443763e+02    2.0196679725e+02    1.8179147851e+02    1.0577794810e+02   -7.0542386424e+02    8.0000000000e+01    1.6516256332e-01    9.2826785714e-01
       787   -2.1716947471e+02    4.7211269841e+04   -4.6007566140e+02    2.4290618668e+02    1.7999756654e+02    1.0577794810e+02   -7.4585117603e+02    8.0000000000e+01    1.7959949374e-01    9.2843750000e-01
       788   -2.1708633021e+02    4.7196978381e+04   -4.2868350004e+02    2.1159716983e+02    1.7879113636e+02    1.0577794810e+02   -7.1325258450e+02    8.0000000000e+01    1.7329794168e-01    9.2756250000e-01
       789   -2.1630622001e+02    4.7071724597e+04   -4.4992171552e+02    2.3361549551e+02    1.7947832152e+02    1.0577794810e+02   -7.3517798513e+02    8.0000000000e+01    1.8961423635e-01    9.2701785714e-01
       790   -2.1833311163e+02    4.7725410379e+04   -4.4199580131e+02    2.2366268968e+02    1.8158372980e+02    1.0577794810e+02   -7.2935747922e+02    8.0000000000e+01    1.6854751110e-01    9.2878125000e-01
       791   -2.1874912349e+02    4.7888908835e+04   -4.4813450719e+02    2.2938538371e+02    1.8130785155e+02    1.0577794810e+02   -7.3522030684e+02    8.0000000000e+01    1.9195210934e-01    9.2915178571e-01
       792   -2.1741159146e+02    4.7314261474e+04   -4.3324134263e+02    2.1582975117e+02    1.7949703433e+02    1.0577794810e+02   -7.1851632506e+02    8.0000000000e+01    1.7121666670e-01    9.2753571429e-01
       793   -2.1707432612e+02    4.7173138998e+04   -4.2660296445e+02    2.0952863833e+02    1.8209322190e+02    1.0577794810e+02   -7.1447413445e+02    8.0000000000e+01    1.7422726750e-01    9.2814732143e-01
       794   -2.1712126609e+02    4.7179757557e+04   -3.9866869867e+02    1.8154743258e+02    1.7998400674e+02    1.0577794810e+02   -6.8443065351e+02    8.0000000000e+01    1.9754618406e-01    9.2779017857e-01
       795   -2.1961021658e+02    4.8284866523e+04   -4.4006170282e+02    2.2045148624e+02    1.8410996526e+02    1.0577794810e+02   -7.2994961618e+02    8.0000000000e+01    1.9541397691e-01    9.2583928571e-01
       796   -2.1660540318e+02    4.6997700202e+04   -4.5562885569e+02    2.3902345250e+02    1.8645658514e+02    1.0577794810e+02   -7.4786338893e+02    8.0000000000e+01    2.0294770598e-01    9.2719642857e-01
       797   -2.1700148485e+02    4.7131299386e+04   -4.0420483116e+02    1.8720334631e+02    1.7787014269e+02    1.0577794810e+02   -6.8785292194e+02    8.0000000000e+01    1.7938101292e-01    9.2933482143e-01
       798   -2.1919029498e+02    4.8083786975e+04   -4.4682173566e+02    2.2763144068e+02    1.7682698854e+02    1.0577794810e+02   -7.2942667230e+02    8.0000000000e+01    1.5908813477e-01    9.2835267857e-01
       799   -2.1581104548e+02    4.6638517021e+04   -4.2187521458e+02    2.0606416910e+02    1.8290454686e+02    1.0577794810e+02   -7.1055770954e+02    8.0000000000e+01    1.6555324197e-01    9.2817857143e-01
       800   -2.1720011688e+02    4.7221241665e+04   -4.1416355604e+02    1.9696343915e+02    1.7606889671e+02    1.0577794810e+02   -6.9601040085e+02    8.0000000000e+01    2.0073437691e-01    9.2877678571e-01
       801   -2.1573174178e+02    4.6639778059e+04   -4.2500751851e+02    2.0927577672e+02    1.8453238425e+02    1.0577794810e+02   -7.1531785086e+02    8.0000000000e+01    1.6385042667e-01    9.2804464286e-01
       802   -2.1698205635e+02    4.7151322970e+04   -4.4882790733e+02    2.3184585098e+02    1.7986713416e+02    1.0577794810e+02   -7.3447298959e+02    8.0000000000e+01    1.7315778136e-01    9.2775446429e-01
       803   -2.1575242158e+02    4.6602623505e+04   -4.2724175170e+02    2.1148933011e+02    1.8282497731e+02    1.0577794810e+02   -7.1584467710e+02    8.0000000000e+01    1.7234131694e-01    9.2833928571e-01
       804   -2.1594526666e+02    4.6692579153e+04   -4.4153983844e+02    2.2559457178e+02    1.8121242206e+02    1.0577794810e+02   -7.2853020860e+02    8.0000000000e+01    1.7262548208e-01    9.2712053571e-01
       805   -2.1889639034e+02    4.7980921784e+04   -4.4040992041e+02    2.2151353007e+02    1.7697479826e+02    1.0577794810e+02   -7.2316266677e+02    8.0000000000e+01    1.8565961719e-01    9.2885267857e-01
       806   -2.1694997159e+02    4.7105185627e+04   -4.0459563735e+02    1.8764566576e+02    1.7598090336e+02    1.0577794810e+02   -6.8635448880e+02    8.0000000000e+01    1.7462241650e-01    9.2984821429e-01
       807   -2.1774036833e+02    4.7455625940e+04   -4.2421631544e+02    2.0647594711e+02    1.7742946228e+02    1.0577794810e+02   -7.0742372581e+02    8.0000000000e+01    1.7600110173e-01    9.2704464286e-01
       808   -2.1732118993e+02    4.7281443774e+04   -4.1608772941e+02    1.9876653948e+02    1.7740243785e+02    1.0577794810e+02   -6.9926811535e+02    8.0000000000e+01    1.6914406419e-01    9.2762946429e-01
       809   -2.1839651580e+02    4.7751261345e+04   -4.4243803568e+02    2.2404151987e+02    1.8029355782e+02    1.0577794810e+02   -7.2850954159e+02    8.0000000000e+01    1.7041236162e-01    9.2784375000e-01
       810   -2.1656536469e+02    4.6959664853e+04   -4.0478951859e+02    1.8822415390e+02    1.7729404985e+02    1.0577794810e+02   -6.8786151654e+02    8.0000000000e+01    1.8386524916e-01    9.2845089286e-01
       811   -2.1971773190e+02    4.8326705049e+04   -4.4690196145e+02    2.2718422955e+02    1.8113728339e+02    1.0577794810e+02   -7.3381719294e+02    8.0000000000e+01    1.9239589572e-01    9.2872767857e-01
       812   -2.1874496026e+02    4.7899023126e+04   -4.4121622901e+02    2.2247126875e+02    1.8043887247e+02    1.0577794810e+02   -7.2743304958e+02    8.0000000000e+01    1.7014786601e-01    9.2835714286e-01
       813   -2.1667941630e+02    4.7018331325e+04   -4.3949097428e+02    2.2281155798e+02    1.7667362848e+02    1.0577794810e+02   -7.2194255085e+02    8.0000000000e+01    1.7336007953e-01    9.2877232143e-01
       814   -2.1599227401e+02    4.6730788165e+04   -4.2414482600e+02    2.0815255199e+02    1.8073828711e+02    1.0577794810e+02   -7.1066106120e+02    8.0000000000e+01    1.8340903521e-01    9.2711607143e-01
       815   -2.1885925173e+02    4.7947526497e+04   -4.3545654872e+02    2.1659729699e+02    1.7845616136e+02    1.0577794810e+02   -7.1969065817e+02    8.0000000000e+01    1.8506345153e-01    9.2914285714e-01
       816   -2.1550291917e+02    4.6529690653e+04   -4.3044560546e+02    2.1494268629e+02    1.7941017165e+02    1.0577794810e+02   -7.1563372521e+02    8.0000000000e+01    1.6900205612e-01    9.2880803571e-01
       817   -2.1852682477e+02    4.7819826151e+04   -4.5110378928e+02    2.3257696451e+02    1.7370017111e+02    1.0577794810e+02   -7.3058190849e+02    8.0000000000e+01    1.6731697321e-01    9.2923660714e-01
       818   -2.1789694020e+02    4.7522950146e+04   -4.3327671187e+02    2.1537977167e+02    1.7373095653e+02    1.0577794810e+02   -7.1278561651e+02    8.0000000000e+01    1.8358498812e-01    9.2838392857e-01
       819   -2.1866525371e+02    4.7885800294e+04   -4.3534643566e+02    2.1668118195e+02    1.7961570346e+02    1.0577794810e+02   -7.2074008722e+02    8.0000000000e+01    1.7893639207e-01    9.2802232143e-01
       820   -2.1870767696e+02    4.7898256241e+04   -4.6345139148e+02    2.4474371452e+02    1.7910975211e+02    1.0577794810e+02   -7.4833909168e+02    8.0000000000e+01    1.7874932289e-01    9.2699107143e-01
       821   -2.1758248505e+02    4.7396309494e+04   -4.1207878268e+02    1.9449629764e+02    1.7769988343e+02    1.0577794810e+02   -6.9555661421e+02    8.0000000000e+01    1.7311456800e-01    9.2862946429e-01
       822   -2.1663608880e+02    4.7007406299e+04   -4.3035222571e+02    2.1371613691e+02    1.7763761403e+02    1.0577794810e+02   -7.1376778784e+02    8.0000000000e+01    1.8309202790e-01    9.2818303571e-01
       823   -2.1795987367e+02    4.7565207367e+04   -4.2759980195e+02    2.0963992828e+02    1.7835555761e+02    1.0577794810e+02   -7.1173330765e+02    8.0000000000e+01    1.7490044236e-01    9.2819642857e-01
       824   -2.1737655378e+02    4.7297230275e+04   -4.2085430398e+02    2.0347775020e+02    1.7770553548e+02    1.0577794810e+02   -7.0433778755e+02    8.0000000000e+01    1.7485576868e-01    9.2901785714e-01
       825   -2.1696156423e+02    4.7138820303e+04   -4.4657882147e+02    2.2961725724e+02    1.7936617479e+02    1.0577794810e+02   -7.3172294436e+02    8.0000000000e+01    1.8298462033e-01    9.2808482143e-01
       826   -2.1675572134e+02    4.7040740630e+04   -4.2991217682e+02    2.1315645548e+02    1.7762547505e+02    1.0577794810e+02   -7.1331559997e+02    8.0000000000e+01    1.6712555289e-01    9.2806696429e-01
       827   -2.1650353913e+02    4.6978625244e+04   -4.3598073401e+02    2.1947719488e+02    1.7506849866e+02    1.0577794810e+02   -7.1682718077e+02    8.0000000000e+01    1.7846876383e-01    9.2794196429e-01
       828   -2.1698507362e+02    4.7144458680e+04   -4.4012412302e+02    2.2313904940e+02    1.7469393489e+02    1.0577794810e+02   -7.2059600600e+02    8.0000000000e+01    1.7451447248e-01    9.2955357143e-01
       829   -2.1769398386e+02    4.7446955369e+04   -4.2155791677e+02    2.0386393290e+02    1.7785263369e+02    1.0577794810e+02   -7.0518849856e+02    8.0000000000e+01    1.5616884828e-01    9.2806696429e-01
       830   -2.1750977076e+02    4.7353164474e+04   -4.2838947559e+02    2.1087970483e+02    1.7902543436e+02    1.0577794810e+02   -7.1319285805e+02    8.0000000000e+01    1.7144477367e-01    9.2998214286e-01
       831   -2.1587647465e+02    4.6656014404e+04   -4.1903183064e+02    2.0315535599e+02    1.7902756112e+02    1.0577794810e+02   -7.0383733986e+02    8.0000000000e+01    1.7486652732e-01    9.2813392857e-01
       832   -2.1734675778e+02    4.7325274099e+04   -4.4410078133e+02    2.2675402355e+02    1.8095666078e+02    1.0577794810e+02   -7.3083539021e+02    8.0000000000e+01    1.8695545197e-01    9.2921428571e-01
       833   -2.1834206146e+02    4.7728102922e+04   -4.5192636273e+02    2.3358430127e+02    1.8045844783e+02    1.0577794810e+02   -7.3816275866e+02    8.0000000000e+01    1.8564325571e-01    9.2774553571e-01
       834   -2.1946004553e+02    4.8214417844e+04   -4.4070368521e+02    2.2124363968e+02    1.7771238063e+02    1.0577794810e+02   -7.2419401394e+02    8.0000000000e+01    1.6864120960e-01    9.2807142857e-01
       835   -2.2011356431e+02    4.8489011136e+04   -4.3026332454e+02    2.1014976022e+02    1.7806169412e+02    1.0577794810e+02   -7.1410296675e+02    8.0000000000e+01    1.7104870081e-01    9.2912946429e-01
       836   -2.1822174140e+02    4.7654112415e+04   -4.3461141002e+02    2.1638966862e+02    1.8017885348e+02    1.0577794810e+02   -7.2056821159e+02    8.0000000000e+01    1.7372125387e-01    9.2804464286e-01
       837   -2.1770848350e+02    4.7450808999e+04   -4.3341224627e+02    2.1570376278e+02    1.7745712058e+02    1.0577794810e+02   -7.1664731495e+02    8.0000000000e+01    1.7332544923e-01    9.2866071429e-01
       838   -2.1850928747e+02    4.7790635401e+04   -4.2220372207e+02    2.0369443460e+02    1.8051701090e+02    1.0577794810e+02   -7.0849868107e+02    8.0000000000e+01    1.7498597503e-01    9.2881250000e-01
       839   -2.1703155794e+02    4.7169384391e+04   -4.2104944541e+02    2.0401788747e+02    1.8148630525e+02    1.0577794810e+02   -7.0831369876e+02    8.0000000000e+01    1.7268452048e-01    9.2806250000e-01
       840   -2.1758020983e+02    4.7397545167e+04   -4.1213849426e+02    1.9455828443e+02    1.8241087488e+02    1.0577794810e+02   -7.0032731724e+02    8.0000000000e+01    1.7327389121e-01    9.2863392857e-01
       841   -2.1603519200e+02    4.6721497826e+04   -4.4040479482e+02    2.2436960282e+02    1.8206111249e+02    1.0577794810e+02   -7.2824385540e+02    8.0000000000e+01    1.7462301254e-01    9.2731250000e-01
       842   -2.1968567760e+02    4.8301980571e+04   -4.2337578913e+02    2.0369011153e+02    1.7893796845e+02    1.0577794810e+02   -7.0809170569e+02    8.0000000000e+01    1.7128014565e-01    9.2695535714e-01
       843   -2.1855023226e+02    4.7801161801e+04   -4.5321441993e+02    2.3466418767e+02    1.8092665859e+02    1.0577794810e+02   -7.3991902662e+02    8.0000000000e+01    1.7340430617e-01    9.2660714286e-01
       844   -2.1806221827e+02    4.7602718096e+04   -4.3157453289e+02    2.1351231462e+02    1.8467610841e+02    1.0577794810e+02   -7.2202858940e+02    8.0000000000e+01    1.7396515608e-01    9.2770089286e-01
       845   -2.1822390522e+02    4.7674093556e+04   -4.2120235551e+02    2.0297845029e+02    1.8082269898e+02    1.0577794810e+02   -7.0780300259e+02    8.0000000000e+01    1.7637869716e-01    9.2908928571e-01
       846   -2.1630607945e+02    4.6881912749e+04   -4.2213843456e+02    2.0583235510e+02    1.8351755389e+02    1.0577794810e+02   -7.1143393654e+02    8.0000000000e+01    1.7358437181e-01    9.2772767857e-01
       847   -2.1697771739e+02    4.7169075992e+04   -4.1731694134e+02    2.0033922395e+02    1.8663964014e+02    1.0577794810e+02   -7.0973452957e+02    8.0000000000e+01    2.0426613092e-01    9.2849107143e-01
       848   -2.1765595179e+02    4.7422164999e+04   -4.1225897602e+02    1.9460302423e+02    1.8793368210e+02    1.0577794810e+02   -7.0597060621e+02    8.0000000000e+01    1.7300146818e-01    9.2662946429e-01
       849   -2.1822936750e+02    4.7713287706e+04   -4.8439351211e+02    2.6616414461e+02    1.8350526981e+02    1.0577794810e+02   -7.7367673001e+02    8.0000000000e+01    1.8861681223e-01    9.2737053571e-01
       850   -2.1849108953e+02    4.7809489308e+04   -4.4021037218e+02    2.2171928264e+02    1.8239520129e+02    1.0577794810e+02   -7.2838352157e+02    8.0000000000e+01    1.8276634812e-01    9.2669196429e-01
       851   -2.1809777199e+02    4.7628824852e+04   -4.3225562362e+02    2.1415785163e+02    1.8140204853e+02    1.0577794810e+02   -7.1943562024e+02    8.0000000000e+01    1.9383835793e-01    9.2916071429e-01
       852   -2.1923588309e+02    4.8109551850e+04   -4.7630602140e+02    2.5707013831e+02    1.8046876826e+02    1.0577794810e+02   -7.6255273776e+02    8.0000000000e+01    1.8651711941e-01    9.2753571429e-01
       853   -2.1637947188e+02    4.6869517323e+04   -4.2097611547e+02    2.0459664359e+02    1.8413933804e+02    1.0577794810e+02   -7.1089340161e+02    8.0000000000e+01    1.8046724796e-01    9.2833482143e-01
       854   -2.1761321503e+02    4.7464772815e+04   -4.2284835156e+02    2.0523513652e+02    1.8304949582e+02    1.0577794810e+02   -7.1167579547e+02    8.0000000000e+01    1.8621414900e-01    9.2914285714e-01
       855   -2.1680860211e+02    4.7052669396e+04   -4.3996158855e+02    2.2315298644e+02    1.8668766608e+02    1.0577794810e+02   -7.3242720273e+02    8.0000000000e+01    1.7162409425e-01    9.2825446429e-01
       856   -2.1818542729e+02    4.7664035806e+04   -4.1511341466e+02    1.9692798737e+02    1.8638480419e+02    1.0577794810e+02   -7.0727616694e+02    8.0000000000e+01    1.7115661502e-01    9.2775446429e-01
       857   -2.1813894537e+02    4.7619322583e+04   -4.4413623521e+02    2.2599728984e+02    1.8442876300e+02    1.0577794810e+02   -7.3434294631e+02    8.0000000000e+01    1.7239174247e-01    9.2777232143e-01
       858   -2.1752117259e+02    4.7361802630e+04   -4.2175193577e+02    2.0423076318e+02    1.8357046576e+02    1.0577794810e+02   -7.1110034963e+02    8.0000000000e+01    1.7194420099e-01    9.2629017857e-01
       859   -2.1596688452e+02    4.6713574542e+04   -4.3289249759e+02    2.1692561307e+02    1.8377928317e+02    1.0577794810e+02   -7.2244972885e+02    8.0000000000e+01    1.7346659303e-01    9.2782142857e-01
       860   -2.1598797565e+02    4.6710636682e+04   -4.1790288470e+02    2.0191490905e+02    1.8245173900e+02    1.0577794810e+02   -7.0613257180e+02    8.0000000000e+01    1.7358699441e-01    9.2788392857e-01
       861   -2.1612615180e+02    4.6788351979e+04   -3.9378453881e+02    1.7765838701e+02    1.8130417339e+02    1.0577794810e+02   -6.8086666029e+02    8.0000000000e+01    1.7403838038e-01    9.2994196429e-01
       862   -2.1777428924e+02    4.7468489550e+04   -4.2765796260e+02    2.0988367336e+02    1.8237373973e+02    1.0577794810e+02   -7.1580965043e+02    8.0000000000e+01    1.7191037536e-01    9.2763839286e-01
       863   -2.1934211417e+02    4.8144972635e+04   -4.5127632429e+02    2.3193421012e+02    1.7809247518e+02    1.0577794810e+02   -7.3514674757e+02    8.0000000000e+01    1.7273956537e-01    9.2791964286e-01
       864   -2.1859587402e+02    4.7857533683e+04   -4.1732413756e+02    1.9872826353e+02    1.8235476376e+02    1.0577794810e+02   -7.0545684941e+02    8.0000000000e+01    1.7204162478e-01    9.2808035714e-01
       865   -2.1886973525e+02    4.7960363417e+04   -4.3317552657e+02    2.1430579132e+02    1.8410886757e+02    1.0577794810e+02   -7.2306234224e+02    8.0000000000e+01    1.7120152712e-01    9.2863392857e-01
       866   -2.1609233205e+02    4.6756427903e+04   -4.2883576747e+02    2.1274343541e+02    1.8373808048e+02    1.0577794810e+02   -7.1835179605e+02    8.0000000000e+01    1.7531096935e-01    9.2721875000e-01
       867   -2.1700507781e+02    4.7140141025e+04   -4.3693062370e+02    2.1992554589e+02    1.8118359147e+02    1.0577794810e+02   -7.2389216327e+02    8.0000000000e+01    1.7583590746e-01    9.2683928571e-01
       868   -2.1824466990e+02    4.7668987273e+04   -4.2109845992e+02    2.0285379002e+02    1.8054016101e+02    1.0577794810e+02   -7.0741656903e+02    8.0000000000e+01    1.7137292027e-01    9.2662946429e-01
       869   -2.1752343571e+02    4.7390258987e+04   -4.6291081914e+02    2.4538738343e+02    1.7800809719e+02    1.0577794810e+02   -7.4669686444e+02    8.0000000000e+01    1.7147046328e-01    9.2785714286e-01
       870   -2.1641281060e+02    4.7136095870e+04   -4.5460826240e+02    2.3819545180e+02    1.7818020887e+02    1.0577794810e+02   -7.3856641936e+02    8.0000000000e+01    1.9319808483e-01    9.2751339286e-01
       871   -2.1663418139e+02    4.7041735671e+04   -4.2464400654e+02    2.0800982515e+02    1.8162565465e+02    1.0577794810e+02   -7.1204760930e+02    8.0000000000e+01    1.7530596256e-01    9.2817410714e-01
       872   -2.1805611514e+02    4.7595017895e+04   -4.3391425646e+02    2.1585814132e+02    1.7583011252e+02    1.0577794810e+02   -7.1552231708e+02    8.0000000000e+01    1.7858594656e-01    9.2795535714e-01
       873   -2.1753865353e+02    4.7366956210e+04   -4.4879454477e+02    2.3125589124e+02    1.7886929681e+02    1.0577794810e+02   -7.3344178968e+02    8.0000000000e+01    2.0520246029e-01    9.2699107143e-01
       874   -2.1596140897e+02    4.6838038658e+04   -4.0574753244e+02    1.8978612348e+02    1.8055811595e+02    1.0577794810e+02   -6.9208359649e+02    8.0000000000e+01    1.6290345788e-01    9.2937946429e-01
       875   -2.1712412953e+02    4.7238931886e+04   -4.2257472300e+02    2.0545059347e+02    1.8073642871e+02    1.0577794810e+02   -7.0908909981e+02    8.0000000000e+01    1.6963180900e-01    9.2754910714e-01
       876   -2.1867450927e+02    4.7900997588e+04   -4.6592656914e+02    2.4725205987e+02    1.8440568562e+02    1.0577794810e+02   -7.5611020286e+02    8.0000000000e+01    1.6969767213e-01    9.2733928571e-01
       877   -2.1748515521e+02    4.7363037630e+04   -4.2681138639e+02    2.0932623118e+02    1.7937027139e+02    1.0577794810e+02   -7.1195960588e+02    8.0000000000e+01    1.7562866211e-01    9.2737500000e-01
       878   -2.1761006032e+02    4.7397882811e+04   -4.4170747136e+02    2.2409741104e+02    1.8000762081e+02    1.0577794810e+02   -7.2749304027e+02    8.0000000000e+01    1.7564883828e-01    9.2854017857e-01
       879   -2.1700229707e+02    4.7154269927e+04   -4.3788643199e+02    2.2088413492e+02    1.8322559256e+02    1.0577794810e+02   -7.2688997264e+02    8.0000000000e+01    1.7763698101e-01    9.2868750000e-01
       880   -2.1726573379e+02    4.7258040368e+04   -4.2879843832e+02    2.1153270453e+02    1.8224523126e+02    1.0577794810e+02   -7.1682161768e+02    8.0000000000e+01    1.7674607038e-01    9.2759375000e-01
       881   -2.1711440589e+02    4.7203622741e+04   -4.3539583905e+02    2.1828143315e+02    1.7973074657e+02    1.0577794810e+02   -7.2090453371e+02    8.0000000000e+01    1.8244227767e-01    9.2778125000e-01
       882   -2.1859371509e+02    4.7814899124e+04   -4.5830540078e+02    2.3971168569e+02    1.7826647982e+02    1.0577794810e+02   -7.4234982870e+02    8.0000000000e+01    2.1248862147e-01    9.2844196429e-01
       883   -2.1539308695e+02    4.6604558871e+04   -4.4553781159e+02    2.3014472464e+02    1.8353647320e+02    1.0577794810e+02   -7.3485223289e+02    8.0000000000e+01    1.7040771246e-01    9.2656696429e-01
       884   -2.1732027312e+02    4.7294218231e+04   -4.1397553776e+02    1.9665526463e+02    1.8076518900e+02    1.0577794810e+02   -7.0051867486e+02    8.0000000000e+01    1.8205177784e-01    9.2898214286e-01
       885   -2.1789915382e+02    4.7552749434e+04   -4.3691913586e+02    2.1901998204e+02    1.8225015455e+02    1.0577794810e+02   -7.2494723850e+02    8.0000000000e+01    1.7885875702e-01    9.2797321429e-01
       886   -2.1737809071e+02    4.7315386940e+04   -4.3909695190e+02    2.2171886119e+02    1.8136553959e+02    1.0577794810e+02   -7.2624043958e+02    8.0000000000e+01    1.8116486073e-01    9.2781696429e-01
       887   -2.1790599506e+02    4.7544754645e+04   -4.3010340506e+02    2.1219740999e+02    1.8067550858e+02    1.0577794810e+02   -7.1655686173e+02    8.0000000000e+01    1.7473730445e-01    9.2832589286e-01
       888   -2.1737005372e+02    4.7365806025e+04   -4.2404986196e+02    2.0667980824e+02    1.8121590856e+02    1.0577794810e+02   -7.1104371861e+02    8.0000000000e+01    1.7743718624e-01    9.2775000000e-01
       889   -2.1805162341e+02    4.7599843101e+04   -4.3089942368e+02    2.1284780027e+02    1.8060384753e+02    1.0577794810e+02   -7.1728121930e+02    8.0000000000e+01    1.7874962091e-01    9.2873660714e-01
       890   -2.1794417936e+02    4.7546476968e+04   -4.2294943188e+02    2.0500525252e+02    1.8161442485e+02    1.0577794810e+02   -7.1034180483e+02    8.0000000000e+01    1.7568117380e-01    9.2776339286e-01
       891   -2.1669772353e+02    4.7062357860e+04   -4.5190508727e+02    2.3520736375e+02    1.8212306063e+02    1.0577794810e+02   -7.3980609600e+02    8.0000000000e+01    1.7849919200e-01    9.2705803571e-01
