#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       760   -2.1835307724e+02    4.7744749254e+04   -4.2206238429e+02    2.0370930705e+02    1.8702829797e+02    1.0577794002e+02   -7.1486862228e+02    8.0000000000e+01    8.9843422174e-02    9.2687500000e-01
       761   -2.1611449483e+02    4.6765327908e+04   -4.1681513949e+02    2.0070064465e+02    1.8430793831e+02    1.0577794002e+02   -7.0690101781e+02    8.0000000000e+01    9.0230792761e-02    9.2830357143e-01
       762   -2.1811315980e+02    4.7647869500e+04   -4.5665727934e+02    2.3854411955e+02    1.8038239741e+02    1.0577794002e+02   -7.4281761678e+02    8.0000000000e+01    8.9126527309e-02    9.2900892857e-01
       763   -2.1872161346e+02    4.7925860911e+04   -4.3588033226e+02    2.1715871880e+02    1.8084375995e+02    1.0577794002e+02   -7.2250203223e+02    8.0000000000e+01    8.9377015829e-02    9.2710267857e-01
       764   -2.1745382495e+02    4.7326424619e+04   -4.6307092484e+02    2.4561709989e+02    1.7624966558e+02    1.0577794002e+02   -7.4509853043e+02    8.0000000000e+01    8.9633941650e-02    9.2976339286e-01
       765   -2.1802146515e+02    4.7607636874e+04   -4.8090193334e+02    2.6288046819e+02    1.8049594262e+02    1.0577794002e+02   -7.6717581598e+02    8.0000000000e+01    8.8260114193e-02    9.2804017857e-01
       766   -2.1763461384e+02    4.7421188000e+04   -4.0838054746e+02    1.9074593362e+02    1.8168012857e+02    1.0577794002e+02   -6.9583861605e+02    8.0000000000e+01    8.9500635862e-02    9.2796428571e-01
       767   -2.1659550241e+02    4.7000258311e+04   -4.2233091317e+02    2.0573541076e+02    1.8473369436e+02    1.0577794002e+02   -7.1284254755e+02    8.0000000000e+01    8.9184254408e-02    9.2774107143e-01
       768   -2.1778147338e+02    4.7492712440e+04   -4.4963773964e+02    2.3185626625e+02    1.8397744388e+02    1.0577794002e+02   -7.3939312354e+02    8.0000000000e+01    8.9273661375e-02    9.2796428571e-01
       769   -2.1716079063e+02    4.7268788794e+04   -4.3807522948e+02    2.2091443885e+02    1.8361606925e+02    1.0577794002e+02   -7.2746923875e+02    8.0000000000e+01    8.9298218489e-02    9.2750892857e-01
       770   -2.1894651529e+02    4.8011472051e+04   -4.3072661147e+02    2.1178009619e+02    1.8340368692e+02    1.0577794002e+02   -7.1990823841e+02    8.0000000000e+01    8.9046508074e-02    9.2739732143e-01
       771   -2.1875001890e+02    4.7982582293e+04   -4.5480300700e+02    2.3605298809e+02    1.7968167073e+02    1.0577794002e+02   -7.4026261774e+02    8.0000000000e+01    8.9253813028e-02    9.2877232143e-01
       772   -2.1836926248e+02    4.7738035066e+04   -4.4792256867e+02    2.2955330619e+02    1.8130200230e+02    1.0577794002e+02   -7.3500251099e+02    8.0000000000e+01    8.9314520359e-02    9.2846428571e-01
       773   -2.1653576297e+02    4.6937717768e+04   -4.4482250611e+02    2.2828674314e+02    1.8097301011e+02    1.0577794002e+02   -7.3157345625e+02    8.0000000000e+01    8.9376181364e-02    9.2873660714e-01
       774   -2.1701356651e+02    4.7154441897e+04   -4.4176949045e+02    2.2475592394e+02    1.7387546309e+02    1.0577794002e+02   -7.2142289356e+02    8.0000000000e+01    8.9215397835e-02    9.2814732143e-01
       775   -2.1763220631e+02    4.7416392046e+04   -4.5839934761e+02    2.4076714130e+02    1.7212681911e+02    1.0577794002e+02   -7.3630410674e+02    8.0000000000e+01    8.9360713959e-02    9.2714285714e-01
       776   -2.1800423292e+02    4.7569981343e+04   -4.3563912521e+02    2.1763489229e+02    1.8057360836e+02    1.0577794002e+02   -7.2199067359e+02    8.0000000000e+01    8.9415013790e-02    9.2875892857e-01
       777   -2.1613702364e+02    4.6911910599e+04   -4.4578543548e+02    2.2964841184e+02    1.8366851032e+02    1.0577794002e+02   -7.3523188582e+02    8.0000000000e+01    8.9334994555e-02    9.2775000000e-01
       778   -2.1817055370e+02    4.7652368271e+04   -4.3517239641e+02    2.1700184271e+02    1.8071685279e+02    1.0577794002e+02   -7.2166718922e+02    8.0000000000e+01    8.9374810457e-02    9.2845535714e-01
       779   -2.1706553077e+02    4.7194990398e+04   -4.4384587577e+02    2.2678034501e+02    1.7906778585e+02    1.0577794002e+02   -7.2869160165e+02    8.0000000000e+01    8.9247941971e-02    9.2635267857e-01
       780   -2.1623103343e+02    4.6803751651e+04   -4.2563452505e+02    2.0940349162e+02    1.8037793141e+02    1.0577794002e+02   -7.1179039648e+02    8.0000000000e+01    8.9501559734e-02    9.2814285714e-01
       781   -2.1638156092e+02    4.6870585541e+04   -4.1659482667e+02    2.0021326576e+02    1.8189766750e+02    1.0577794002e+02   -7.0427043420e+02    8.0000000000e+01    8.9228659868e-02    9.2734375000e-01
       782   -2.1849769032e+02    4.7782071294e+04   -4.1974273894e+02    2.0124504862e+02    1.7838930456e+02    1.0577794002e+02   -7.0390998352e+02    8.0000000000e+01    8.9706063271e-02    9.2918750000e-01
       783   -2.1811399128e+02    4.7628198094e+04   -4.9335984878e+02    2.7524585751e+02    1.7774786404e+02    1.0577794002e+02   -7.7688565285e+02    8.0000000000e+01    8.9477062225e-02    9.2919642857e-01
       784   -2.1642233218e+02    4.6897787531e+04   -4.3911659698e+02    2.2269426480e+02    1.8169041638e+02    1.0577794002e+02   -7.2658495338e+02    8.0000000000e+01    9.1338783503e-02    9.2853125000e-01
       785   -2.1745335949e+02    4.7355495778e+04   -4.1347079592e+02    1.9601743643e+02    1.7709211336e+02    1.0577794002e+02   -6.9634084930e+02    8.0000000000e+01    8.9926034212e-02    9.2737946429e-01
       786   -2.1687547941e+02    4.7107301497e+04   -4.2481914870e+02    2.0794366929e+02    1.8098061171e+02    1.0577794002e+02   -7.1157770043e+02    8.0000000000e+01    8.9552730322e-02    9.2837500000e-01
       787   -2.1779774437e+02    4.7488508327e+04   -4.3485416054e+02    2.1705641617e+02    1.7924586494e+02    1.0577794002e+02   -7.1987796550e+02    8.0000000000e+01    1.0116645694e-01    9.2752678571e-01
       788   -2.1725756591e+02    4.7284860304e+04   -4.3916565007e+02    2.2190808416e+02    1.7929931565e+02    1.0577794002e+02   -7.2424290574e+02    8.0000000000e+01    9.1406285763e-02    9.2904017857e-01
       789   -2.1664941706e+02    4.7004653766e+04   -4.3671019845e+02    2.2006078138e+02    1.8326961245e+02    1.0577794002e+02   -7.2575775092e+02    8.0000000000e+01    8.8304370642e-02    9.2691517857e-01
       790   -2.1891123516e+02    4.7967078898e+04   -4.5207331932e+02    2.3316208415e+02    1.7876659003e+02    1.0577794002e+02   -7.3661784937e+02    8.0000000000e+01    8.8642120361e-02    9.2721428571e-01
       791   -2.1727269187e+02    4.7262938647e+04   -4.1837229305e+02    2.0109960118e+02    1.8231245250e+02    1.0577794002e+02   -7.0646268558e+02    8.0000000000e+01    8.9621424675e-02    9.2841517857e-01
       792   -2.1669919952e+02    4.7013070760e+04   -4.4655600445e+02    2.2985680493e+02    1.8023123474e+02    1.0577794002e+02   -7.3256517921e+02    8.0000000000e+01    8.9062929153e-02    9.2716964286e-01
       793   -2.1730363813e+02    4.7283588053e+04   -4.2432867563e+02    2.0702503750e+02    1.7993524047e+02    1.0577794002e+02   -7.1004185612e+02    8.0000000000e+01    8.9402675629e-02    9.2812946429e-01
       794   -2.1842436416e+02    4.7757136836e+04   -4.4050904923e+02    2.2208468507e+02    1.7914704267e+02    1.0577794002e+02   -7.2543403192e+02    8.0000000000e+01    9.0557783842e-02    9.2793750000e-01
       795   -2.1650777247e+02    4.6965477360e+04   -4.4805231004e+02    2.3154453757e+02    1.8220405342e+02    1.0577794002e+02   -7.3603430348e+02    8.0000000000e+01    8.8670611382e-02    9.2882142857e-01
       796   -2.1919798523e+02    4.8155998180e+04   -4.5676374381e+02    2.3756575857e+02    1.7845260213e+02    1.0577794002e+02   -7.4099428596e+02    8.0000000000e+01    8.9349836111e-02    9.2729017857e-01
       797   -2.1722764921e+02    4.7241144671e+04   -4.4638628456e+02    2.2915863535e+02    1.7870939217e+02    1.0577794002e+02   -7.3087361675e+02    8.0000000000e+01    8.9620709419e-02    9.2821875000e-01
       798   -2.1675641222e+02    4.7018020637e+04   -4.1440460916e+02    1.9764819694e+02    1.7873653009e+02    1.0577794002e+02   -6.9891907927e+02    8.0000000000e+01    8.9609920979e-02    9.2703125000e-01
       799   -2.1720954710e+02    4.7232416809e+04   -4.3929716872e+02    2.2208762161e+02    1.8099666983e+02    1.0577794002e+02   -7.2607177857e+02    8.0000000000e+01    8.8982731104e-02    9.2927232143e-01
       800   -2.1621942912e+02    4.6830457760e+04   -4.5943964019e+02    2.4322021106e+02    1.8451965710e+02    1.0577794002e+02   -7.4973723730e+02    8.0000000000e+01    8.9331269264e-02    9.2776339286e-01
       801   -2.1817541593e+02    4.7648464360e+04   -4.3485320596e+02    2.1667779003e+02    1.7927356772e+02    1.0577794002e+02   -7.1990471371e+02    8.0000000000e+01    8.9254468679e-02    9.2949107143e-01
       802   -2.1684958201e+02    4.7075801332e+04   -4.4246911518e+02    2.2561953317e+02    1.7943669029e+02    1.0577794002e+02   -7.2768374550e+02    8.0000000000e+01    8.9134544134e-02    9.2712053571e-01
       803   -2.1554678900e+02    4.6661216521e+04   -4.3128470518e+02    2.1573791618e+02    1.7824202664e+02    1.0577794002e+02   -7.1530467184e+02    8.0000000000e+01    8.9042752981e-02    9.2800446429e-01
       804   -2.1570929782e+02    4.6632055276e+04   -4.1807650199e+02    2.0236720416e+02    1.7921007698e+02    1.0577794002e+02   -7.0306451898e+02    8.0000000000e+01    8.9442789555e-02    9.2875892857e-01
       805   -2.1651226996e+02    4.6933856483e+04   -4.2368580758e+02    2.0717353763e+02    1.7643311191e+02    1.0577794002e+02   -7.0589685951e+02    8.0000000000e+01    8.9563637972e-02    9.2866964286e-01
       806   -2.1838140493e+02    4.7752788345e+04   -4.3966341576e+02    2.2128201083e+02    1.8233389582e+02    1.0577794002e+02   -7.2777525160e+02    8.0000000000e+01    8.9148432016e-02    9.2781696429e-01
       807   -2.1720098964e+02    4.7238789230e+04   -4.3143881670e+02    2.1423782706e+02    1.8128567026e+02    1.0577794002e+02   -7.1850242698e+02    8.0000000000e+01    8.9439481497e-02    9.2824553571e-01
       808   -2.1813593384e+02    4.7629286719e+04   -4.1663238245e+02    1.9849644861e+02    1.7723906670e+02    1.0577794002e+02   -6.9964938917e+02    8.0000000000e+01    8.9422225952e-02    9.2670535714e-01
       809   -2.1902203612e+02    4.8028567474e+04   -4.4999911000e+02    2.3097707388e+02    1.8006259858e+02    1.0577794002e+02   -7.3583964860e+02    8.0000000000e+01    8.9120417833e-02    9.2856696429e-01
       810   -2.1749782243e+02    4.7358413685e+04   -4.3779779482e+02    2.2029997239e+02    1.7569010556e+02    1.0577794002e+02   -7.1926584040e+02    8.0000000000e+01    8.9473783970e-02    9.2912500000e-01
       811   -2.1637605174e+02    4.6880256211e+04   -4.2496792556e+02    2.0859187382e+02    1.7804838147e+02    1.0577794002e+02   -7.0879424705e+02    8.0000000000e+01    8.9807689190e-02    9.2902678571e-01
       812   -2.1829529671e+02    4.7735196626e+04   -4.1203503946e+02    1.9373974275e+02    1.7783313916e+02    1.0577794002e+02   -6.9564611864e+02    8.0000000000e+01    9.1723591089e-02    9.2899553571e-01
       813   -2.1769853045e+02    4.7444004401e+04   -4.4428403388e+02    2.2658550343e+02    1.7967109548e+02    1.0577794002e+02   -7.2973306938e+02    8.0000000000e+01    8.8558822870e-02    9.2852678571e-01
       814   -2.1674413755e+02    4.7149000947e+04   -4.4754444096e+02    2.3080030340e+02    1.8258146963e+02    1.0577794002e+02   -7.3590385061e+02    8.0000000000e+01    8.9161515236e-02    9.2896875000e-01
       815   -2.1802684119e+02    4.7578014990e+04   -4.2448132604e+02    2.0645448485e+02    1.8181935417e+02    1.0577794002e+02   -7.1207862022e+02    8.0000000000e+01    8.9113295078e-02    9.2837053571e-01
       816   -2.1689427383e+02    4.7092972328e+04   -4.2743936964e+02    2.1054509581e+02    1.7912590735e+02    1.0577794002e+02   -7.1234321701e+02    8.0000000000e+01    8.9528083801e-02    9.2896428571e-01
       817   -2.1695238659e+02    4.7133991654e+04   -4.5879356757e+02    2.4184118097e+02    1.8026716296e+02    1.0577794002e+02   -7.4483867055e+02    8.0000000000e+01    9.1333925724e-02    9.2652678571e-01
       818   -2.1761817974e+02    4.7443940514e+04   -4.4162535881e+02    2.2400717907e+02    1.7740682795e+02    1.0577794002e+02   -7.2481012677e+02    8.0000000000e+01    8.8974773884e-02    9.2843303571e-01
       819   -2.1908234057e+02    4.8030760597e+04   -4.3614462283e+02    2.1706228226e+02    1.7823859469e+02    1.0577794002e+02   -7.2016115754e+02    8.0000000000e+01    9.0325206518e-02    9.2849553571e-01
       820   -2.1765716302e+02    4.7425495060e+04   -4.2932394513e+02    2.1166678211e+02    1.7889654113e+02    1.0577794002e+02   -7.1399842628e+02    8.0000000000e+01    8.8887840509e-02    9.2815625000e-01
       821   -2.1871984763e+02    4.7895899067e+04   -4.5224383738e+02    2.3352398975e+02    1.8188073411e+02    1.0577794002e+02   -7.3990251151e+02    8.0000000000e+01    8.9167058468e-02    9.2772321429e-01
       822   -2.1763999322e+02    4.7439809787e+04   -4.2325403394e+02    2.0561404073e+02    1.8525175071e+02    1.0577794002e+02   -7.1428372468e+02    8.0000000000e+01    8.8905453682e-02    9.2772767857e-01
       823   -2.1823745485e+02    4.7675489986e+04   -4.2195629589e+02    2.0371884105e+02    1.8692506583e+02    1.0577794002e+02   -7.1465930175e+02    8.0000000000e+01    8.9263886213e-02    9.2848214286e-01
       824   -2.1894864644e+02    4.7976209899e+04   -4.2909247454e+02    2.1014382810e+02    1.8230150420e+02    1.0577794002e+02   -7.1717191876e+02    8.0000000000e+01    8.9631229639e-02    9.2751785714e-01
       825   -2.1914435555e+02    4.8075178270e+04   -4.2899189482e+02    2.0984753927e+02    1.8412821228e+02    1.0577794002e+02   -7.1889804712e+02    8.0000000000e+01    9.1116994619e-02    9.2675446429e-01
       826   -2.1809520681e+02    4.7641499266e+04   -4.7030633505e+02    2.5221112824e+02    1.8381071549e+02    1.0577794002e+02   -7.5989499057e+02    8.0000000000e+01    8.8698387146e-02    9.2789732143e-01
       827   -2.1931555552e+02    4.8148925402e+04   -4.3417892602e+02    2.1486337050e+02    1.8267153820e+02    1.0577794002e+02   -7.2262840425e+02    8.0000000000e+01    8.9380443096e-02    9.2893303571e-01
       828   -2.1988342781e+02    4.8395556164e+04   -4.1859270074e+02    1.9870927293e+02    1.7596586595e+02    1.0577794002e+02   -7.0033650672e+02    8.0000000000e+01    9.1459810734e-02    9.2879910714e-01
       829   -2.1852712411e+02    4.7851723633e+04   -4.2309858165e+02    2.0457145754e+02    1.7730649932e+02    1.0577794002e+02   -7.0618302099e+02    8.0000000000e+01    8.9115291834e-02    9.2826785714e-01
       830   -2.1595048318e+02    4.6759868841e+04   -4.2373992723e+02    2.0778944405e+02    1.8473847722e+02    1.0577794002e+02   -7.1425634447e+02    8.0000000000e+01    8.9008569717e-02    9.2682589286e-01
       831   -2.1567912323e+02    4.6638041008e+04   -4.3675394239e+02    2.2107481916e+02    1.8583110402e+02    1.0577794002e+02   -7.2836298643e+02    8.0000000000e+01    9.4431400299e-02    9.2718303571e-01
       832   -2.1545323750e+02    4.6470945379e+04   -4.2463905640e+02    2.0918581891e+02    1.8311690803e+02    1.0577794002e+02   -7.1353390446e+02    8.0000000000e+01    8.7283611298e-02    9.2808482143e-01
       833   -2.1621276429e+02    4.6802575513e+04   -4.1191147136e+02    1.9569870707e+02    1.8175984100e+02    1.0577794002e+02   -6.9944925238e+02    8.0000000000e+01    8.9346289635e-02    9.2728125000e-01
       834   -2.1545347882e+02    4.6497304828e+04   -4.3295078759e+02    2.1749730877e+02    1.8234380422e+02    1.0577794002e+02   -7.2107253183e+02    8.0000000000e+01    9.1701656580e-02    9.2669196429e-01
       835   -2.1622529834e+02    4.6857067780e+04   -4.3767893032e+02    2.2145363198e+02    1.8168551816e+02    1.0577794002e+02   -7.2514238851e+02    8.0000000000e+01    8.8667750359e-02    9.2897767857e-01
       836   -2.1717805161e+02    4.7266233255e+04   -4.5581134961e+02    2.3863329800e+02    1.8566253159e+02    1.0577794002e+02   -7.4725182122e+02    8.0000000000e+01    8.9033991098e-02    9.2658035714e-01
       837   -2.1711356316e+02    4.7203830551e+04   -4.2518090241e+02    2.0806733925e+02    1.8142952516e+02    1.0577794002e+02   -7.1238836759e+02    8.0000000000e+01    8.9085489511e-02    9.2779464286e-01
       838   -2.1712606368e+02    4.7215168762e+04   -4.2071389129e+02    2.0358782761e+02    1.8347845652e+02    1.0577794002e+02   -7.0997028782e+02    8.0000000000e+01    8.9377254248e-02    9.2837053571e-01
       839   -2.1576359972e+02    4.6629831981e+04   -4.2557434460e+02    2.0981074488e+02    1.8212391282e+02    1.0577794002e+02   -7.1347619744e+02    8.0000000000e+01    9.0626239777e-02    9.2822767857e-01
       840   -2.1579999956e+02    4.6632206992e+04   -4.2456739388e+02    2.0876739433e+02    1.7967999922e+02    1.0577794002e+02   -7.1002533313e+02    8.0000000000e+01    8.8612139225e-02    9.2887053571e-01
       841   -2.1756937505e+02    4.7399246751e+04   -4.2933227657e+02    2.1176290152e+02    1.8263427940e+02    1.0577794002e+02   -7.1774449599e+02    8.0000000000e+01    8.9442819357e-02    9.2845089286e-01
       842   -2.1819096829e+02    4.7650515754e+04   -4.3171194445e+02    2.1352097616e+02    1.7836187261e+02    1.0577794002e+02   -7.1585175707e+02    8.0000000000e+01    8.9329719543e-02    9.2804017857e-01
       843   -2.1701036773e+02    4.7182135084e+04   -4.4177268705e+02    2.2476231932e+02    1.8236932727e+02    1.0577794002e+02   -7.2991995434e+02    8.0000000000e+01    9.0090662241e-02    9.2736160714e-01
       844   -2.1611646665e+02    4.6784503769e+04   -4.2534963022e+02    2.0923316357e+02    1.7962769438e+02    1.0577794002e+02   -7.1075526462e+02    8.0000000000e+01    8.9516818523e-02    9.2838392857e-01
       845   -2.1653655172e+02    4.6979746609e+04   -4.3947485048e+02    2.2293829876e+02    1.8085296045e+02    1.0577794002e+02   -7.2610575094e+02    8.0000000000e+01    9.0010285378e-02    9.2758482143e-01
       846   -2.1817305845e+02    4.7668463407e+04   -4.3553034680e+02    2.1735728835e+02    1.7706190544e+02    1.0577794002e+02   -7.1837019227e+02    8.0000000000e+01    8.9421391487e-02    9.2903571429e-01
       847   -2.1633890539e+02    4.6849700508e+04   -4.2519826340e+02    2.0885935801e+02    1.8012838520e+02    1.0577794002e+02   -7.1110458862e+02    8.0000000000e+01    8.9927762747e-02    9.2922321429e-01
       848   -2.1937813280e+02    4.8163255737e+04   -4.6298755224e+02    2.4360941944e+02    1.8157539465e+02    1.0577794002e+02   -7.5034088691e+02    8.0000000000e+01    9.2254221439e-02    9.2890625000e-01
       849   -2.1675769332e+02    4.7053702224e+04   -4.2832241916e+02    2.1156472584e+02    1.8165134569e+02    1.0577794002e+02   -7.1575170486e+02    8.0000000000e+01    8.8255554438e-02    9.2866071429e-01
       850   -2.1734451909e+02    4.7299710945e+04   -4.2817281448e+02    2.1082829540e+02    1.8515195468e+02    1.0577794002e+02   -7.1910270918e+02    8.0000000000e+01    8.9406788349e-02    9.2718750000e-01
       851   -2.1645178323e+02    4.6913748250e+04   -4.4046393781e+02    2.2401215458e+02    1.8449199581e+02    1.0577794002e+02   -7.3073387364e+02    8.0000000000e+01    8.9216053486e-02    9.2738839286e-01
       852   -2.1826382500e+02    4.7692008189e+04   -4.4668955557e+02    2.2842573057e+02    1.8159235818e+02    1.0577794002e+02   -7.3405985377e+02    8.0000000000e+01    9.0618640184e-02    9.2852232143e-01
       853   -2.1674555667e+02    4.7064487150e+04   -4.3803632314e+02    2.2129076647e+02    1.8009600619e+02    1.0577794002e+02   -7.2391026935e+02    8.0000000000e+01    8.8937342167e-02    9.2735714286e-01
       854   -2.1817492031e+02    4.7661422578e+04   -4.2760204987e+02    2.0942712956e+02    1.7811041174e+02    1.0577794002e+02   -7.1149040163e+02    8.0000000000e+01    8.9268028736e-02    9.2813392857e-01
       855   -2.1740285784e+02    4.7344728719e+04   -4.4901947210e+02    2.3161661426e+02    1.8194790243e+02    1.0577794002e+02   -7.3674531455e+02    8.0000000000e+01    8.9182794094e-02    9.2847767857e-01
       856   -2.1780136603e+02    4.7491275617e+04   -4.3783435806e+02    2.2003299203e+02    1.8272000950e+02    1.0577794002e+02   -7.2633230759e+02    8.0000000000e+01    8.9163929224e-02    9.2736160714e-01
       857   -2.1836342914e+02    4.7763136184e+04   -4.4364244270e+02    2.2527901356e+02    1.8210977545e+02    1.0577794002e+02   -7.3153015817e+02    8.0000000000e+01    8.9243382215e-02    9.2762946429e-01
       858   -2.1664448906e+02    4.6981001821e+04   -4.1915447819e+02    2.0250998914e+02    1.8005367965e+02    1.0577794002e+02   -7.0498609786e+02    8.0000000000e+01    8.9268833399e-02    9.2805803571e-01
       859   -2.1763505112e+02    4.7446384306e+04   -4.3259136050e+02    2.1495630938e+02    1.7705329903e+02    1.0577794002e+02   -7.1542259955e+02    8.0000000000e+01    8.9603036642e-02    9.2938839286e-01
       860   -2.1690872764e+02    4.7143690895e+04   -4.5783674624e+02    2.4092801859e+02    1.8200323512e+02    1.0577794002e+02   -7.4561792138e+02    8.0000000000e+01    8.9276999235e-02    9.2736160714e-01
       861   -2.1713449754e+02    4.7201780996e+04   -4.3109466603e+02    2.1396016849e+02    1.8105545626e+02    1.0577794002e+02   -7.1792806231e+02    8.0000000000e+01    8.9608907700e-02    9.2904464286e-01
       862   -2.1892933325e+02    4.7973075951e+04   -4.5441747913e+02    2.3548814589e+02    1.8771807537e+02    1.0577794002e+02   -7.4791349453e+02    8.0000000000e+01    8.8967889547e-02    9.2842410714e-01
       863   -2.1646868803e+02    4.6917450433e+04   -4.2018463330e+02    2.0371594528e+02    1.8794098473e+02    1.0577794002e+02   -7.1390355805e+02    8.0000000000e+01    8.8990867138e-02    9.2829464286e-01
       864   -2.1795027383e+02    4.7555010475e+04   -4.3802078791e+02    2.2007051408e+02    1.8417111857e+02    1.0577794002e+02   -7.2796984650e+02    8.0000000000e+01    8.9305847883e-02    9.2767857143e-01
       865   -2.1911578058e+02    4.8093461849e+04   -4.1149927830e+02    1.9238349772e+02    1.8062392685e+02    1.0577794002e+02   -6.9790114517e+02    8.0000000000e+01    8.9411795139e-02    9.2933482143e-01
       866   -2.1682552977e+02    4.7082133760e+04   -4.3100331480e+02    2.1417778503e+02    1.8139540415e+02    1.0577794002e+02   -7.1817665898e+02    8.0000000000e+01    8.9368015528e-02    9.2897767857e-01
       867   -2.1554040478e+02    4.6521203927e+04   -4.2846764248e+02    2.1292723770e+02    1.8466837195e+02    1.0577794002e+02   -7.1891395445e+02    8.0000000000e+01    8.9202404022e-02    9.2568303571e-01
       868   -2.1772453172e+02    4.7465595949e+04   -4.7095203091e+02    2.5322749919e+02    1.7902580191e+02    1.0577794002e+02   -7.5575577284e+02    8.0000000000e+01    8.9564651251e-02    9.2778125000e-01
       869   -2.1705091062e+02    4.7159569379e+04   -4.3918577888e+02    2.2213486826e+02    1.8248994853e+02    1.0577794002e+02   -7.2745366743e+02    8.0000000000e+01    8.9031577110e-02    9.2765625000e-01
       870   -2.1776945410e+02    4.7462677969e+04   -4.1714091235e+02    1.9937145825e+02    1.8057618623e+02    1.0577794002e+02   -7.0349503861e+02    8.0000000000e+01    8.9349925518e-02    9.2818303571e-01
       871   -2.1743109417e+02    4.7339971253e+04   -4.3478834447e+02    2.1735725030e+02    1.8224703078e+02    1.0577794002e+02   -7.2281331526e+02    8.0000000000e+01    8.8985055685e-02    9.2741964286e-01
       872   -2.1595155527e+02    4.6715005825e+04   -4.1475847304e+02    1.9880691776e+02    1.8234673714e+02    1.0577794002e+02   -7.0288315020e+02    8.0000000000e+01    8.9168548584e-02    9.2830357143e-01
       873   -2.1782955553e+02    4.7487698353e+04   -4.0459348248e+02    1.8676392695e+02    1.8057372374e+02    1.0577794002e+02   -6.9094514624e+02    8.0000000000e+01    8.8028907776e-02    9.2920982143e-01
       874   -2.1731477201e+02    4.7293085575e+04   -4.3238431911e+02    2.1506954710e+02    1.7864145268e+02    1.0577794002e+02   -7.1680371181e+02    8.0000000000e+01    9.2157185078e-02    9.2803125000e-01
       875   -2.1807212227e+02    4.7602235201e+04   -4.3264811122e+02    2.1457598895e+02    1.7942788039e+02    1.0577794002e+02   -7.1785393163e+02    8.0000000000e+01    8.9194715023e-02    9.2840625000e-01
       876   -2.1624456539e+02    4.6830286395e+04   -4.6156139036e+02    2.4531682496e+02    1.8013015411e+02    1.0577794002e+02   -7.4746948449e+02    8.0000000000e+01    8.8938444853e-02    9.2925000000e-01
       877   -2.1750066527e+02    4.7376471960e+04   -4.1027298098e+02    1.9277231570e+02    1.7501569299e+02    1.0577794002e+02   -6.9106661399e+02    8.0000000000e+01    8.8909596205e-02    9.2818750000e-01
       878   -2.1799095643e+02    4.7580691261e+04   -4.1831955201e+02    2.0032859558e+02    1.7603673802e+02    1.0577794002e+02   -7.0013423005e+02    8.0000000000e+01    8.9442372322e-02    9.2842857143e-01
       879   -2.1799073142e+02    4.7568042585e+04   -4.1671971071e+02    1.9872897929e+02    1.7939837481e+02    1.0577794002e+02   -7.0189602555e+02    8.0000000000e+01    8.9135020971e-02    9.2772767857e-01
       880   -2.1763161298e+02    4.7415319166e+04   -4.2996336162e+02    2.1233174864e+02    1.7645561233e+02    1.0577794002e+02   -7.1219691397e+02    8.0000000000e+01    8.9229017496e-02    9.2990178571e-01
       881   -2.1785919925e+02    4.7527546069e+04   -4.2887827029e+02    2.1101907105e+02    1.7664549392e+02    1.0577794002e+02   -7.1130170423e+02    8.0000000000e+01    8.9201003313e-02    9.2713839286e-01
       882   -2.1725474879e+02    4.7270651702e+04   -4.4714297590e+02    2.2988822711e+02    1.7868909280e+02    1.0577794002e+02   -7.3161000872e+02    8.0000000000e+01    8.9278101921e-02    9.2810714286e-01
       883   -2.1744972729e+02    4.7326132218e+04   -4.4464112936e+02    2.2719140207e+02    1.7757105074e+02    1.0577794002e+02   -7.2799012013e+02    8.0000000000e+01    8.9458614588e-02    9.2816964286e-01
       884   -2.1698344736e+02    4.7135476855e+04   -4.2214436055e+02    2.0516091319e+02    1.8216371554e+02    1.0577794002e+02   -7.1008601611e+02    8.0000000000e+01    8.9277416468e-02    9.2700000000e-01
       885   -2.1731523270e+02    4.7366094722e+04   -4.5527732206e+02    2.3796208936e+02    1.8399488648e+02    1.0577794002e+02   -7.4505014856e+02    8.0000000000e+01    8.9225023985e-02    9.2765625000e-01
       886   -2.1652545082e+02    4.6978006510e+04   -4.1405325278e+02    1.9752780196e+02    1.8049992169e+02    1.0577794002e+02   -7.0033111449e+02    8.0000000000e+01    8.9479565620e-02    9.2940625000e-01
       887   -2.1773338038e+02    4.7458701667e+04   -4.5319882986e+02    2.3546544947e+02    1.8135492717e+02    1.0577794002e+02   -7.4033169705e+02    8.0000000000e+01    8.9177578688e-02    9.2751785714e-01
       888   -2.1699497881e+02    4.7234862803e+04   -4.1514782270e+02    1.9815284389e+02    1.7909854199e+02    1.0577794002e+02   -7.0002430471e+02    8.0000000000e+01    8.9434593916e-02    9.2865178571e-01
       889   -2.1679789899e+02    4.7055349645e+04   -4.0359847500e+02    1.8680057601e+02    1.7961151175e+02    1.0577794002e+02   -6.8898792677e+02    8.0000000000e+01    8.9378803968e-02    9.2909821429e-01
       890   -2.1763829448e+02    4.7436632916e+04   -4.5764117944e+02    2.4000288497e+02    1.8224840370e+02    1.0577794002e+02   -7.4566752317e+02    8.0000000000e+01    8.9121490717e-02    9.2675000000e-01
