#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      3460   -2.2018608515e+02    4.8492547274e+04   -4.4241251701e+02    2.2222643186e+02    1.7376000838e+02    1.0577794030e+02   -7.2195046570e+02    1.6000000000e+01    1.9853264093e-02    9.2683035714e-01
      3461   -2.1745081782e+02    4.7315519189e+04   -4.3943182487e+02    2.2198100705e+02    1.7681793229e+02    1.0577794030e+02   -7.2202769746e+02    1.6000000000e+01    1.9806802273e-02    9.2750000000e-01
      3462   -2.1678516844e+02    4.7044314922e+04   -5.0794610839e+02    2.9116093995e+02    1.7884504383e+02    1.0577794030e+02   -7.9256909252e+02    1.6000000000e+01    1.9814968109e-02    9.2738839286e-01
      3463   -2.1436357558e+02    4.6065344474e+04   -4.2315925485e+02    2.0879567928e+02    1.7985594665e+02    1.0577794030e+02   -7.0879314181e+02    1.6000000000e+01    1.9774258137e-02    9.2571428571e-01
      3464   -2.1879587870e+02    4.7899586448e+04   -4.2314987102e+02    2.0435399232e+02    1.7352970194e+02    1.0577794030e+02   -7.0245751326e+02    1.6000000000e+01    2.0017296076e-02    9.2939732143e-01
      3465   -2.1723201257e+02    4.7198023228e+04   -3.6205314660e+02    1.4482113403e+02    1.7426085789e+02    1.0577794030e+02   -6.4209194479e+02    1.6000000000e+01    2.0330667496e-02    9.2832589286e-01
      3466   -2.1927760005e+02    4.8097657033e+04   -4.0335997261e+02    1.8408237256e+02    1.7831884216e+02    1.0577794030e+02   -6.8745675508e+02    1.6000000000e+01    2.0154595375e-02    9.3017857143e-01
      3467   -2.1591356032e+02    4.6665981009e+04   -4.1127645941e+02    1.9536289909e+02    1.8195933683e+02    1.0577794030e+02   -6.9901373655e+02    1.6000000000e+01    2.0171046257e-02    9.2698660714e-01
      3468   -2.1656105942e+02    4.6927514042e+04   -4.7062529338e+02    2.5406423397e+02    1.8757540710e+02    1.0577794030e+02   -7.6397864079e+02    1.6000000000e+01    2.0304143429e-02    9.3136160714e-01
      3469   -2.1819142190e+02    4.7626870613e+04   -4.5628617421e+02    2.3809475231e+02    1.8137028450e+02    1.0577794030e+02   -7.4343439901e+02    1.6000000000e+01    2.0163118839e-02    9.2917410714e-01
      3470   -2.1912449356e+02    4.8035721136e+04   -4.5941406650e+02    2.4028957294e+02    1.7648781941e+02    1.0577794030e+02   -7.4167982622e+02    1.6000000000e+01    2.0170837641e-02    9.2776785714e-01
      3471   -2.1773810526e+02    4.7453431373e+04   -4.0144899372e+02    1.8371088846e+02    1.7731396946e+02    1.0577794030e+02   -6.8454090348e+02    1.6000000000e+01    2.0247936249e-02    9.2950892857e-01
      3472   -2.2026634236e+02    4.8539915096e+04   -4.2268328758e+02    2.0241694522e+02    1.8036293768e+02    1.0577794030e+02   -7.0882416556e+02    1.6000000000e+01    2.0314902067e-02    9.2687500000e-01
      3473   -2.1823120540e+02    4.7639902736e+04   -4.3904159122e+02    2.2081038582e+02    1.8233020658e+02    1.0577794030e+02   -7.2714973811e+02    1.6000000000e+01    2.0153284073e-02    9.2863839286e-01
      3474   -2.1685069015e+02    4.7071768195e+04   -4.2618312476e+02    2.0933243461e+02    1.8179865085e+02    1.0577794030e+02   -7.1375971591e+02    1.6000000000e+01    2.0445257425e-02    9.2756696429e-01
      3475   -2.1810704545e+02    4.7594011372e+04   -4.6115237576e+02    2.4304533031e+02    1.7667818542e+02    1.0577794030e+02   -7.4360850148e+02    1.6000000000e+01    2.0254850388e-02    9.2723214286e-01
      3476   -2.1709892333e+02    4.7157433983e+04   -4.2178107685e+02    2.0468215352e+02    1.7382001562e+02    1.0577794030e+02   -7.0137903277e+02    1.6000000000e+01    2.0163089037e-02    9.2986607143e-01
      3477   -2.1865110610e+02    4.7827116623e+04   -4.1910880096e+02    2.0045769487e+02    1.7490981969e+02    1.0577794030e+02   -6.9979656095e+02    1.6000000000e+01    2.0250767469e-02    9.2854910714e-01
      3478   -2.1747013126e+02    4.7319058990e+04   -4.0608571546e+02    1.8861558420e+02    1.7508690590e+02    1.0577794030e+02   -6.8695056166e+02    1.6000000000e+01    2.0188927650e-02    9.2712053571e-01
      3479   -2.1585872104e+02    4.6623937719e+04   -4.6798623267e+02    2.5212751162e+02    1.7755033347e+02    1.0577794030e+02   -7.5131450644e+02    1.6000000000e+01    2.0210295916e-02    9.2774553571e-01
      3480   -2.1912797862e+02    4.8040690003e+04   -4.1617962684e+02    1.9705164822e+02    1.7931926182e+02    1.0577794030e+02   -7.0127682896e+02    1.6000000000e+01    2.0229279995e-02    9.2854910714e-01
      3481   -2.1850052796e+02    4.7778854208e+04   -4.5837427639e+02    2.3987374843e+02    1.7932001293e+02    1.0577794030e+02   -7.4347222962e+02    1.6000000000e+01    2.0190179348e-02    9.2696428571e-01
      3482   -2.2103911160e+02    4.8872940507e+04   -4.8345591037e+02    2.6241679878e+02    1.7837493646e+02    1.0577794030e+02   -7.6760878714e+02    1.6000000000e+01    2.0196706057e-02    9.2779017857e-01
      3483   -2.1656106806e+02    4.6949080395e+04   -4.3792888235e+02    2.2136781429e+02    1.7943804483e+02    1.0577794030e+02   -7.2314486748e+02    1.6000000000e+01    2.0316094160e-02    9.2941964286e-01
      3484   -2.1639825679e+02    4.6863473463e+04   -4.0459059691e+02    1.8819234012e+02    1.7788166066e+02    1.0577794030e+02   -6.8825019787e+02    1.6000000000e+01    2.0188093185e-02    9.2975446429e-01
      3485   -2.1958457679e+02    4.8233315889e+04   -4.2777636076e+02    2.0819178397e+02    1.7801456463e+02    1.0577794030e+02   -7.1156886568e+02    1.6000000000e+01    2.0260423422e-02    9.2897321429e-01
      3486   -2.1767494610e+02    4.7402584091e+04   -4.1940344309e+02    2.0172849699e+02    1.8002805698e+02    1.0577794030e+02   -7.0520944037e+02    1.6000000000e+01    2.0227104425e-02    9.2984375000e-01
      3487   -2.1303044320e+02    4.5495040531e+04   -4.4155219141e+02    2.2852174821e+02    1.8357689141e+02    1.0577794030e+02   -7.3090702313e+02    1.6000000000e+01    2.0254522562e-02    9.2834821429e-01
      3488   -2.1933780066e+02    4.8121108403e+04   -4.5753439833e+02    2.3819659767e+02    1.8030392898e+02    1.0577794030e+02   -7.4361626761e+02    1.6000000000e+01    2.0133912563e-02    9.2444196429e-01
      3489   -2.1732577713e+02    4.7292766362e+04   -4.2632580311e+02    2.0900002598e+02    1.8117474487e+02    1.0577794030e+02   -7.1327848828e+02    1.6000000000e+01    2.0182013512e-02    9.2707589286e-01
      3490   -2.1734418629e+02    4.7287069279e+04   -4.4116933716e+02    2.2382515087e+02    1.8265946611e+02    1.0577794030e+02   -7.2960674357e+02    1.6000000000e+01    2.0142346621e-02    9.2897321429e-01
      3491   -2.1479237838e+02    4.6296205615e+04   -4.4838939694e+02    2.3359701856e+02    1.8342225010e+02    1.0577794030e+02   -7.3758958735e+02    1.6000000000e+01    2.0253896713e-02    9.2776785714e-01
      3492   -2.1937352933e+02    4.8143072684e+04   -4.1291325118e+02    1.9353972185e+02    1.7859956098e+02    1.0577794030e+02   -6.9729075246e+02    1.6000000000e+01    2.0339071751e-02    9.2816964286e-01
      3493   -2.1884250865e+02    4.7930606362e+04   -4.3151784747e+02    2.1267533881e+02    1.8047981407e+02    1.0577794030e+02   -7.1777560184e+02    1.6000000000e+01    2.0145833492e-02    9.2638392857e-01
      3494   -2.1650726874e+02    4.6895932006e+04   -4.1386396572e+02    1.9735669698e+02    1.8194772919e+02    1.0577794030e+02   -7.0158963521e+02    1.6000000000e+01    2.0227670670e-02    9.2578125000e-01
      3495   -2.1681154848e+02    4.7031806756e+04   -4.1980202676e+02    2.0299047828e+02    1.7737581144e+02    1.0577794030e+02   -7.0295577850e+02    1.6000000000e+01    2.0277500153e-02    9.2783482143e-01
      3496   -2.2017156427e+02    4.8489573466e+04   -3.9035447396e+02    1.7018290969e+02    1.7181389285e+02    1.0577794030e+02   -6.6794630711e+02    1.6000000000e+01    2.0228624344e-02    9.3020089286e-01
      3497   -2.1969513974e+02    4.8281896919e+04   -3.6495775123e+02    1.4526261149e+02    1.7049560175e+02    1.0577794030e+02   -6.4123129329e+02    1.6000000000e+01    2.0440876484e-02    9.2850446429e-01
      3498   -2.1979699951e+02    4.8327686835e+04   -5.0556934133e+02    2.8577234183e+02    1.7442604604e+02    1.0577794030e+02   -7.8577332767e+02    1.6000000000e+01    2.0149648190e-02    9.2850446429e-01
      3499   -2.1874050205e+02    4.7878131275e+04   -4.8454598792e+02    2.6580548587e+02    1.7755124339e+02    1.0577794030e+02   -7.6787517161e+02    1.6000000000e+01    2.0169883966e-02    9.3082589286e-01
      3500   -2.1961604090e+02    4.8244296446e+04   -4.3666915993e+02    2.1705311903e+02    1.7563136909e+02    1.0577794030e+02   -7.1807846932e+02    1.6000000000e+01    2.0107626915e-02    9.2772321429e-01
      3501   -2.1668097444e+02    4.6978582725e+04   -4.7585564274e+02    2.5917466830e+02    1.8127318428e+02    1.0577794030e+02   -7.6290676732e+02    1.6000000000e+01    2.5421321392e-02    9.2649553571e-01
      3502   -2.1823571870e+02    4.7665277371e+04   -4.7444748266e+02    2.5621176397e+02    1.7903575828e+02    1.0577794030e+02   -7.5926118124e+02    1.6000000000e+01    2.0098298788e-02    9.2814732143e-01
      3503   -2.1886995008e+02    4.7922976522e+04   -4.5575363105e+02    2.3688368096e+02    1.7605359902e+02    1.0577794030e+02   -7.3758517037e+02    1.6000000000e+01    1.9809991121e-02    9.2841517857e-01
      3504   -2.1914337742e+02    4.8030936822e+04   -3.6115398341e+02    1.4201060599e+02    1.7747061817e+02    1.0577794030e+02   -6.4440254188e+02    1.6000000000e+01    1.9840687513e-02    9.2904017857e-01
      3505   -2.1832277304e+02    4.7679647380e+04   -4.4139251845e+02    2.2306974541e+02    1.7973011497e+02    1.0577794030e+02   -7.2690057371e+02    1.6000000000e+01    1.9855558872e-02    9.2966517857e-01
      3506   -2.1754598045e+02    4.7350122219e+04   -4.3157117888e+02    2.1402519844e+02    1.7853184221e+02    1.0577794030e+02   -7.1588096140e+02    1.6000000000e+01    1.9781082869e-02    9.2803571429e-01
      3507   -2.1675851589e+02    4.7032082359e+04   -4.4111955354e+02    2.2436103765e+02    1.8335105674e+02    1.0577794030e+02   -7.3024855058e+02    1.6000000000e+01    2.0225316286e-02    9.2926339286e-01
      3508   -2.1809553297e+02    4.7597907619e+04   -4.4060020375e+02    2.2250467078e+02    1.8156887168e+02    1.0577794030e+02   -7.2794701573e+02    1.6000000000e+01    2.0270794630e-02    9.2613839286e-01
      3509   -2.1927151148e+02    4.8099587704e+04   -4.2696038160e+02    2.0768887012e+02    1.8104128573e+02    1.0577794030e+02   -7.1377960763e+02    1.6000000000e+01    2.0180284977e-02    9.2861607143e-01
      3510   -2.1951325964e+02    4.8216503909e+04   -4.5919338194e+02    2.3968012230e+02    1.7869713565e+02    1.0577794030e+02   -7.4366845789e+02    1.6000000000e+01    2.0238816738e-02    9.2743303571e-01
      3511   -2.1765184700e+02    4.7397829399e+04   -4.0613207024e+02    1.8848022324e+02    1.7794711567e+02    1.0577794030e+02   -6.8985712621e+02    1.6000000000e+01    2.0177215338e-02    9.2997767857e-01
      3512   -2.1895075104e+02    4.7974145399e+04   -4.4785825795e+02    2.2890750691e+02    1.7902066411e+02    1.0577794030e+02   -7.3265686236e+02    1.6000000000e+01    2.0238876343e-02    9.2765625000e-01
      3513   -2.1894396014e+02    4.7954514882e+04   -4.3022425299e+02    2.1128029285e+02    1.7701084827e+02    1.0577794030e+02   -7.1301304156e+02    1.6000000000e+01    2.0372092724e-02    9.2964285714e-01
      3514   -2.1841576761e+02    4.7726173573e+04   -4.4673060460e+02    2.2831483699e+02    1.7954240194e+02    1.0577794030e+02   -7.3205094684e+02    1.6000000000e+01    2.0327061415e-02    9.2948660714e-01
      3515   -2.1863537610e+02    4.7828789342e+04   -3.9718208228e+02    1.7854670618e+02    1.8104767665e+02    1.0577794030e+02   -6.8400769923e+02    1.6000000000e+01    2.0144015551e-02    9.2455357143e-01
      3516   -2.1822048545e+02    4.7642815345e+04   -4.1708776361e+02    1.9886727816e+02    1.8459408905e+02    1.0577794030e+02   -7.0745979296e+02    1.6000000000e+01    2.0315706730e-02    9.2770089286e-01
      3517   -2.1541230529e+02    4.6440624648e+04   -4.0594045378e+02    1.9052814848e+02    1.8587184026e+02    1.0577794030e+02   -6.9759023434e+02    1.6000000000e+01    2.0203679800e-02    9.2584821429e-01
      3518   -2.1609760285e+02    4.6720576310e+04   -3.9321616735e+02    1.7711856450e+02    1.8207850343e+02    1.0577794030e+02   -6.8107261108e+02    1.6000000000e+01    2.0276933908e-02    9.2669642857e-01
      3519   -2.2005449518e+02    4.8433867981e+04   -4.5237559038e+02    2.3232109520e+02    1.7526644217e+02    1.0577794030e+02   -7.3341997285e+02    1.6000000000e+01    2.0212620497e-02    9.2752232143e-01
      3520   -2.1231488101e+02    4.5211121546e+04   -4.7953345089e+02    2.6721856988e+02    1.8324639429e+02    1.0577794030e+02   -7.6855778548e+02    1.6000000000e+01    2.0120769739e-02    9.2683035714e-01
      3521   -2.1771207797e+02    4.7493258782e+04   -4.2434602371e+02    2.0663394575e+02    1.7846355994e+02    1.0577794030e+02   -7.0858752395e+02    1.6000000000e+01    2.0347088575e-02    9.2982142857e-01
      3522   -2.1715398874e+02    4.7174870206e+04   -4.3905562205e+02    2.2190163331e+02    1.7643009408e+02    1.0577794030e+02   -7.2126365643e+02    1.6000000000e+01    2.0199447870e-02    9.2921875000e-01
      3523   -2.1692036821e+02    4.7115087093e+04   -4.3723322177e+02    2.2031285356e+02    1.7926196043e+02    1.0577794030e+02   -7.2227312250e+02    1.6000000000e+01    2.0133972168e-02    9.2890625000e-01
      3524   -2.1555652218e+02    4.6562254598e+04   -3.7900035622e+02    1.6344383403e+02    1.7859443796e+02    1.0577794030e+02   -6.6337273448e+02    1.6000000000e+01    2.0275294781e-02    9.2950892857e-01
      3525   -2.1732859169e+02    4.7260499043e+04   -4.6454943805e+02    2.4722084636e+02    1.7849913438e+02    1.0577794030e+02   -7.4882651272e+02    1.6000000000e+01    2.0174384117e-02    9.2716517857e-01
      3526   -2.1900239270e+02    4.7989117357e+04   -4.6775852088e+02    2.4875612818e+02    1.7861480177e+02    1.0577794030e+02   -7.5215126295e+02    1.6000000000e+01    2.0300120115e-02    9.2906250000e-01
      3527   -2.1869638414e+02    4.7877329149e+04   -4.1299205909e+02    1.9429567495e+02    1.7996539020e+02    1.0577794030e+02   -6.9873538959e+02    1.6000000000e+01    2.0196706057e-02    9.2888392857e-01
      3528   -2.1795348885e+02    4.7534294942e+04   -4.2378964229e+02    2.0583615344e+02    1.8098686699e+02    1.0577794030e+02   -7.1055444958e+02    1.6000000000e+01    2.0213633776e-02    9.3006696429e-01
      3529   -2.1151883509e+02    4.5380214106e+04   -4.4511843180e+02    2.3359959670e+02    1.8922864439e+02    1.0577794030e+02   -7.4012501649e+02    1.6000000000e+01    2.0529925823e-02    9.2694196429e-01
      3530   -2.1608675728e+02    4.6738618352e+04   -4.7085560296e+02    2.5476884568e+02    1.8946263264e+02    1.0577794030e+02   -7.6609617590e+02    1.6000000000e+01    2.0378738642e-02    9.2660714286e-01
      3531   -2.1605226789e+02    4.6755962150e+04   -4.4304864236e+02    2.2699637447e+02    1.8730390913e+02    1.0577794030e+02   -7.3613049179e+02    1.6000000000e+01    2.0320773125e-02    9.2870535714e-01
      3532   -2.1523043531e+02    4.6361336035e+04   -4.4575911881e+02    2.3052868350e+02    1.8107800733e+02    1.0577794030e+02   -7.3261506644e+02    1.6000000000e+01    2.0291835070e-02    9.2765625000e-01
      3533   -2.1951276338e+02    4.8203428958e+04   -4.0435857216e+02    1.8484580878e+02    1.7654612795e+02    1.0577794030e+02   -6.8668264042e+02    1.6000000000e+01    2.0133674145e-02    9.2741071429e-01
      3534   -2.1630961719e+02    4.6831741279e+04   -4.6996812375e+02    2.5365850655e+02    1.8451340670e+02    1.0577794030e+02   -7.6025947075e+02    1.6000000000e+01    2.0236551762e-02    9.2837053571e-01
      3535   -2.1680912831e+02    4.7018586730e+04   -4.8410100350e+02    2.6729187519e+02    1.8292234916e+02    1.0577794030e+02   -7.7280129297e+02    1.6000000000e+01    2.0282864571e-02    9.2979910714e-01
      3536   -2.1648650351e+02    4.6885877957e+04   -4.4936755763e+02    2.3288105412e+02    1.8122608286e+02    1.0577794030e+02   -7.3637158079e+02    1.6000000000e+01    2.0283430815e-02    9.2810267857e-01
      3537   -2.1680666324e+02    4.7026464769e+04   -3.8496382084e+02    1.6815715760e+02    1.7918635941e+02    1.0577794030e+02   -6.6992812055e+02    1.6000000000e+01    2.0156741142e-02    9.2883928571e-01
      3538   -2.1573449509e+02    4.6599309806e+04   -4.2874142279e+02    2.1300692770e+02    1.8039401246e+02    1.0577794030e+02   -7.1491337555e+02    1.6000000000e+01    2.0311057568e-02    9.2649553571e-01
      3539   -2.1858963582e+02    4.7805885647e+04   -4.2315409956e+02    2.0456446374e+02    1.7708348056e+02    1.0577794030e+02   -7.0601552042e+02    1.6000000000e+01    2.0205587149e-02    9.2758928571e-01
      3540   -2.2168976542e+02    4.9158889763e+04   -4.1367680537e+02    1.9198703996e+02    1.7455576856e+02    1.0577794030e+02   -6.9401051424e+02    1.6000000000e+01    2.0222067833e-02    9.2462053571e-01
      3541   -2.1665047903e+02    4.6948395884e+04   -4.0135550612e+02    1.8470502709e+02    1.8147208010e+02    1.0577794030e+02   -6.8860552652e+02    1.6000000000e+01    2.0200192928e-02    9.2810267857e-01
      3542   -2.1877792726e+02    4.7878056196e+04   -4.4694527020e+02    2.2816734294e+02    1.8521560912e+02    1.0577794030e+02   -7.3793881962e+02    1.6000000000e+01    2.0194768906e-02    9.2904017857e-01
      3543   -2.1938780930e+02    4.8156635436e+04   -4.0189984989e+02    1.8251204058e+02    1.8459644372e+02    1.0577794030e+02   -6.9227423390e+02    1.6000000000e+01    2.0469099283e-02    9.2674107143e-01
      3544   -2.1979274341e+02    4.8323327505e+04   -4.7084700431e+02    2.5105426091e+02    1.8266213431e+02    1.0577794030e+02   -7.5928707892e+02    1.6000000000e+01    2.0135760307e-02    9.2591517857e-01
      3545   -2.1539774618e+02    4.6485282314e+04   -3.9597695723e+02    1.8057921105e+02    1.8539295610e+02    1.0577794030e+02   -6.8714785363e+02    1.6000000000e+01    2.0274013281e-02    9.2571428571e-01
      3546   -2.1609984530e+02    4.6758874944e+04   -3.8271682409e+02    1.6661697879e+02    1.8546568818e+02    1.0577794030e+02   -6.7396045257e+02    1.6000000000e+01    2.0234256983e-02    9.2799107143e-01
      3547   -2.1461702195e+02    4.6120475859e+04   -4.4710619654e+02    2.3248917459e+02    1.8540293616e+02    1.0577794030e+02   -7.3828707300e+02    1.6000000000e+01    2.0375818014e-02    9.2656250000e-01
      3548   -2.1837719991e+02    4.7708868657e+04   -4.0874431607e+02    1.9036711616e+02    1.8116194714e+02    1.0577794030e+02   -6.9568420351e+02    1.6000000000e+01    2.0188719034e-02    9.2848214286e-01
      3549   -2.1597133862e+02    4.6745356698e+04   -4.2861875375e+02    2.1264741514e+02    1.8373801025e+02    1.0577794030e+02   -7.1813470431e+02    1.6000000000e+01    2.0356237888e-02    9.2691964286e-01
      3550   -2.1837938563e+02    4.7713430269e+04   -4.1784839298e+02    1.9946900735e+02    1.8152114375e+02    1.0577794030e+02   -7.0514747703e+02    1.6000000000e+01    2.0215004683e-02    9.2736607143e-01
      3551   -2.2006361523e+02    4.8441337381e+04   -4.8129483388e+02    2.6123121865e+02    1.8138293046e+02    1.0577794030e+02   -7.6845570464e+02    1.6000000000e+01    2.0093470812e-02    9.2723214286e-01
      3552   -2.1869357051e+02    4.7852025981e+04   -4.6069046626e+02    2.4199689575e+02    1.8156143599e+02    1.0577794030e+02   -7.4802984255e+02    1.6000000000e+01    2.0144909620e-02    9.3000000000e-01
      3553   -2.1824772426e+02    4.7660870354e+04   -4.9820203578e+02    2.7995431152e+02    1.8198407337e+02    1.0577794030e+02   -7.8596404945e+02    1.6000000000e+01    2.0440906286e-02    9.2770089286e-01
      3554   -2.2064641680e+02    4.8698711976e+04   -4.6718266754e+02    2.4653625074e+02    1.7929913437e+02    1.0577794030e+02   -7.5225974221e+02    1.6000000000e+01    2.0273357630e-02    9.2883928571e-01
      3555   -2.1990563350e+02    4.8383334036e+04   -4.3961436580e+02    2.1970873230e+02    1.7638865206e+02    1.0577794030e+02   -7.2178095816e+02    1.6000000000e+01    2.0166456699e-02    9.2966517857e-01
      3556   -2.1407204880e+02    4.6002925973e+04   -4.5012195242e+02    2.3604990363e+02    1.8332690629e+02    1.0577794030e+02   -7.3922679902e+02    1.6000000000e+01    2.0348280668e-02    9.2535714286e-01
      3557   -2.1925755994e+02    4.8102096854e+04   -4.6210180170e+02    2.4284424176e+02    1.7457245947e+02    1.0577794030e+02   -7.4245220148e+02    1.6000000000e+01    2.0316869020e-02    9.2580357143e-01
      3558   -2.1585629115e+02    4.6635248356e+04   -4.1526524646e+02    1.9940895531e+02    1.8004367939e+02    1.0577794030e+02   -7.0108686615e+02    1.6000000000e+01    2.0207583904e-02    9.2569196429e-01
      3559   -2.1916676655e+02    4.8106984424e+04   -4.6315409146e+02    2.4398732491e+02    1.7918283752e+02    1.0577794030e+02   -7.4811486928e+02    1.6000000000e+01    2.0398169756e-02    9.2716517857e-01
      3560   -2.1605182403e+02    4.6725642114e+04   -3.7888743963e+02    1.6283561560e+02    1.8079120910e+02    1.0577794030e+02   -6.6545658903e+02    1.6000000000e+01    2.0315974951e-02    9.2895089286e-01
      3561   -2.1951477539e+02    4.8201906763e+04   -4.4227738341e+02    2.2276260801e+02    1.7640243272e+02    1.0577794030e+02   -7.2445775643e+02    1.6000000000e+01    2.0150065422e-02    9.2919642857e-01
      3562   -2.1718825070e+02    4.7216204872e+04   -4.2852160945e+02    2.1133335875e+02    1.7955698070e+02    1.0577794030e+02   -7.1385653046e+02    1.6000000000e+01    2.0300567150e-02    9.2801339286e-01
      3563   -2.1781135646e+02    4.7479523000e+04   -4.1338862149e+02    1.9557726504e+02    1.8170190059e+02    1.0577794030e+02   -7.0086846239e+02    1.6000000000e+01    2.0255804062e-02    9.2517857143e-01
      3564   -2.1513062030e+02    4.6321845093e+04   -3.8243867602e+02    1.6730805572e+02    1.8416982900e+02    1.0577794030e+02   -6.7238644532e+02    1.6000000000e+01    2.0319074392e-02    9.2950892857e-01
      3565   -2.1537292212e+02    4.6438368076e+04   -4.0559558188e+02    1.9022265977e+02    1.8281014019e+02    1.0577794030e+02   -6.9418366237e+02    1.6000000000e+01    2.0238280296e-02    9.2832589286e-01
      3566   -2.1758066878e+02    4.7378017775e+04   -4.3112758685e+02    2.1354691808e+02    1.8326017083e+02    1.0577794030e+02   -7.2016569799e+02    1.6000000000e+01    2.0179629326e-02    9.2616071429e-01
      3567   -2.1635772221e+02    4.6833856337e+04   -3.8832701981e+02    1.7196929760e+02    1.7991254858e+02    1.0577794030e+02   -6.7401750870e+02    1.6000000000e+01    2.0171433687e-02    9.2772321429e-01
      3568   -2.1812181165e+02    4.7600318907e+04   -4.3873660245e+02    2.2061479080e+02    1.7694935817e+02    1.0577794030e+02   -7.2146390093e+02    1.6000000000e+01    2.0279705524e-02    9.2560267857e-01
      3569   -2.1630594359e+02    4.6876947245e+04   -3.7468388259e+02    1.5837793899e+02    1.7982113725e+02    1.0577794030e+02   -6.6028296013e+02    1.6000000000e+01    2.0290911198e-02    9.3011160714e-01
      3570   -2.1808555889e+02    4.7593926807e+04   -4.4142817551e+02    2.2334261662e+02    1.7561681994e+02    1.0577794030e+02   -7.2282293575e+02    1.6000000000e+01    2.0176202059e-02    9.2875000000e-01
      3571   -2.1512868929e+02    4.6346682161e+04   -4.4515395830e+02    2.3002526901e+02    1.8029492898e+02    1.0577794030e+02   -7.3122682758e+02    1.6000000000e+01    2.0322561264e-02    9.2834821429e-01
      3572   -2.1979502461e+02    4.8325310020e+04   -3.9741294894e+02    1.7761792433e+02    1.7585696614e+02    1.0577794030e+02   -6.7904785538e+02    1.6000000000e+01    2.0214170218e-02    9.2450892857e-01
      3573   -2.1585836514e+02    4.6613498935e+04   -4.0453195169e+02    1.8867358656e+02    1.7467040191e+02    1.0577794030e+02   -6.8498029390e+02    1.6000000000e+01    2.0141959190e-02    9.3006696429e-01
      3574   -2.1653090884e+02    4.6914129518e+04   -4.3865983988e+02    2.2212893104e+02    1.7471416578e+02    1.0577794030e+02   -7.1915194595e+02    1.6000000000e+01    2.0299106836e-02    9.2973214286e-01
      3575   -2.1923265764e+02    4.8077305458e+04   -4.1207548834e+02    1.9284283070e+02    1.7111931430e+02    1.0577794030e+02   -6.8897274295e+02    1.6000000000e+01    2.0133644342e-02    9.2712053571e-01
      3576   -2.1836131396e+02    4.7701468830e+04   -4.1787052443e+02    1.9950921047e+02    1.7737420637e+02    1.0577794030e+02   -7.0102267110e+02    1.6000000000e+01    2.0319968462e-02    9.2752232143e-01
      3577   -2.1748129727e+02    4.7329600168e+04   -3.8112535356e+02    1.6364405630e+02    1.7698652808e+02    1.0577794030e+02   -6.6388982194e+02    1.6000000000e+01    2.0298063755e-02    9.2915178571e-01
      3578   -2.1537240756e+02    4.6432096049e+04   -4.1583519302e+02    2.0046278546e+02    1.8455418468e+02    1.0577794030e+02   -7.0616731800e+02    1.6000000000e+01    2.0178288221e-02    9.2600446429e-01
      3579   -2.1856944871e+02    4.7808863975e+04   -4.1327049382e+02    1.9470104511e+02    1.8062071552e+02    1.0577794030e+02   -6.9966914964e+02    1.6000000000e+01    2.0166337490e-02    9.2734375000e-01
      3580   -2.1902368458e+02    4.8011860588e+04   -3.8385484950e+02    1.6483116492e+02    1.7690266299e+02    1.0577794030e+02   -6.6653545280e+02    1.6000000000e+01    2.0263224840e-02    9.2870535714e-01
      3581   -2.1659370371e+02    4.6964722842e+04   -4.1997227028e+02    2.0337856657e+02    1.8208061338e+02    1.0577794030e+02   -7.0783082397e+02    1.6000000000e+01    2.0204842091e-02    9.2933035714e-01
      3582   -2.1837527321e+02    4.7731319027e+04   -4.4021501643e+02    2.2183974323e+02    1.8158760981e+02    1.0577794030e+02   -7.2758056654e+02    1.6000000000e+01    2.0120441914e-02    9.2685267857e-01
      3583   -2.2064492569e+02    4.8697026296e+04   -4.4536518826e+02    2.2472026257e+02    1.7696196524e+02    1.0577794030e+02   -7.2810509381e+02    1.6000000000e+01    2.0221024752e-02    9.2986607143e-01
      3584   -2.2045572388e+02    4.8614071581e+04   -4.5877319500e+02    2.3831747111e+02    1.7630961936e+02    1.0577794030e+02   -7.4086075466e+02    1.6000000000e+01    2.0402610302e-02    9.2386160714e-01
      3585   -2.1692909088e+02    4.7102410698e+04   -4.5163036440e+02    2.3470127352e+02    1.7552601214e+02    1.0577794030e+02   -7.3293431684e+02    1.6000000000e+01    2.0154953003e-02    9.2573660714e-01
      3586   -2.1874007365e+02    4.7858467975e+04   -4.4687231938e+02    2.2813224573e+02    1.7661841682e+02    1.0577794030e+02   -7.2926867650e+02    1.6000000000e+01    2.0247519016e-02    9.2821428571e-01
      3587   -2.1820836084e+02    4.7634772246e+04   -4.0552329187e+02    1.8731493103e+02    1.7788751409e+02    1.0577794030e+02   -6.8918874626e+02    1.6000000000e+01    2.0303636789e-02    9.2649553571e-01
      3588   -2.1989964977e+02    4.8370807871e+04   -4.0921370791e+02    1.8931405813e+02    1.7854539973e+02    1.0577794030e+02   -6.9353704794e+02    1.6000000000e+01    2.0151317120e-02    9.2997767857e-01
      3589   -2.1764623064e+02    4.7391889739e+04   -4.2925458150e+02    2.1160835086e+02    1.7935874976e+02    1.0577794030e+02   -7.1439127156e+02    1.6000000000e+01    2.0158290863e-02    9.2875000000e-01
