#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       962   -2.1587150800e+02    4.6664407332e+04   -4.3829486595e+02    2.2242335795e+02    1.7381527530e+02    1.0577791831e+02   -7.1788805957e+02    8.0000000000e+02    2.7254516780e+00    9.2606828704e-01
       963   -2.1702483736e+02    4.7159291296e+04   -4.2648742106e+02    2.0946258370e+02    1.7040144320e+02    1.0577791831e+02   -7.0266678257e+02    8.0000000000e+02    2.6821359992e+00    9.2585995370e-01
       964   -2.1692048479e+02    4.7122759534e+04   -4.3865636276e+02    2.2173587798e+02    1.7140895592e+02    1.0577791831e+02   -7.1584323699e+02    8.0000000000e+02    2.7934099436e+00    9.2524884259e-01
       965   -2.1720960185e+02    4.7248099074e+04   -4.3533255286e+02    2.1812295101e+02    1.6910573424e+02    1.0577791831e+02   -7.1021620542e+02    8.0000000000e+02    2.7544588745e+00    9.2678819444e-01
       966   -2.1745186747e+02    4.7336044386e+04   -4.3379300766e+02    2.1634114020e+02    1.7245563517e+02    1.0577791831e+02   -7.1202656114e+02    8.0000000000e+02    3.1698254943e+00    9.2621759259e-01
       967   -2.1703343540e+02    4.7161269014e+04   -4.3380304416e+02    2.1676960876e+02    1.7371322895e+02    1.0577791831e+02   -7.1329419142e+02    8.0000000000e+02    2.6643175483e+00    9.2624884259e-01
       968   -2.1664039190e+02    4.7020072385e+04   -4.2979130516e+02    2.1315091326e+02    1.7064630293e+02    1.0577791831e+02   -7.0621552640e+02    8.0000000000e+02    2.7074297667e+00    9.2613078704e-01
       969   -2.1762052234e+02    4.7410349688e+04   -4.1738792258e+02    1.9976740024e+02    1.7115408743e+02    1.0577791831e+02   -6.9431992832e+02    8.0000000000e+02    2.7852399945e+00    9.2716319444e-01
       970   -2.1672658318e+02    4.7040783099e+04   -4.2845426669e+02    2.1172768352e+02    1.7248557263e+02    1.0577791831e+02   -7.0671775763e+02    8.0000000000e+02    3.0534744263e+00    9.2540856481e-01
       971   -2.1662606732e+02    4.7004306128e+04   -4.3630964097e+02    2.1968357364e+02    1.7062982598e+02    1.0577791831e+02   -7.1271738526e+02    8.0000000000e+02    3.1803143919e+00    9.2602083333e-01
       972   -2.1651101252e+02    4.6977876505e+04   -4.2159440715e+02    2.0508339462e+02    1.7096696195e+02    1.0577791831e+02   -6.9833928741e+02    8.0000000000e+02    2.7516711056e+00    9.2658101852e-01
       973   -2.1689336050e+02    4.7111840199e+04   -4.3951290851e+02    2.2261954801e+02    1.7211503554e+02    1.0577791831e+02   -7.1740586237e+02    8.0000000000e+02    2.8465936184e+00    9.2574305556e-01
       974   -2.1715685398e+02    4.7215736367e+04   -4.2957464646e+02    2.1241779248e+02    1.6987102173e+02    1.0577791831e+02   -7.0522358650e+02    8.0000000000e+02    2.8323287666e+00    9.2639467593e-01
       975   -2.1672795303e+02    4.7047516828e+04   -4.3697844373e+02    2.2025049070e+02    1.7462677280e+02    1.0577791831e+02   -7.1738313485e+02    8.0000000000e+02    2.5479067862e+00    9.2563078704e-01
       976   -2.1709234521e+02    4.7200911928e+04   -4.3720644724e+02    2.2011410202e+02    1.7052351970e+02    1.0577791831e+02   -7.1350788525e+02    8.0000000000e+02    2.6850444973e+00    9.2686226852e-01
       977   -2.1650711019e+02    4.6950493253e+04   -4.2809338605e+02    2.1158627586e+02    1.7232964043e+02    1.0577791831e+02   -7.0620094479e+02    8.0000000000e+02    2.6276682615e+00    9.2615740741e-01
       978   -2.1622938196e+02    4.6849735641e+04   -4.2956395582e+02    2.1333457387e+02    1.7021566232e+02    1.0577791831e+02   -7.0555753645e+02    8.0000000000e+02    3.0909354985e+00    9.2682407407e-01
       979   -2.1657324727e+02    4.6970174846e+04   -4.2581612363e+02    2.0924287637e+02    1.7162042026e+02    1.0577791831e+02   -7.0321446221e+02    8.0000000000e+02    3.3650095463e+00    9.2609490741e-01
       980   -2.1721347025e+02    4.7243288780e+04   -4.4266801230e+02    2.2545454205e+02    1.7298173128e+02    1.0577791831e+02   -7.2142766189e+02    8.0000000000e+02    2.8460931182e+00    9.2611226852e-01
       981   -2.1691339517e+02    4.7132890048e+04   -4.4235491937e+02    2.2544152420e+02    1.7324202832e+02    1.0577791831e+02   -7.2137486601e+02    8.0000000000e+02    2.8258468807e+00    9.2571064815e-01
       982   -2.1687764870e+02    4.7094019205e+04   -4.2446330372e+02    2.0758565503e+02    1.7169258249e+02    1.0577791831e+02   -7.0193380453e+02    8.0000000000e+02    2.7054272592e+00    9.2622685185e-01
       983   -2.1703079997e+02    4.7156185946e+04   -4.4813553543e+02    2.3110473546e+02    1.7297095336e+02    1.0577791831e+02   -7.2688440710e+02    8.0000000000e+02    2.9296335280e+00    9.2619560185e-01
       984   -2.1623072931e+02    4.6831797800e+04   -4.2748109231e+02    2.1125036299e+02    1.6849956525e+02    1.0577791831e+02   -7.0175857587e+02    8.0000000000e+02    2.9281479716e+00    9.2609259259e-01
       985   -2.1649940870e+02    4.6931041271e+04   -4.2573547529e+02    2.0923606659e+02    1.7050186422e+02    1.0577791831e+02   -7.0201525782e+02    8.0000000000e+02    2.8225250840e+00    9.2581018519e-01
       986   -2.1701471919e+02    4.7149303429e+04   -4.2644211976e+02    2.0942740057e+02    1.6971217700e+02    1.0577791831e+02   -7.0193221508e+02    8.0000000000e+02    2.6057820916e+00    9.2652199074e-01
       987   -2.1702060964e+02    4.7164588175e+04   -4.3289375062e+02    2.1587314098e+02    1.7162806781e+02    1.0577791831e+02   -7.1029973674e+02    8.0000000000e+02    2.5971577764e+00    9.2610879630e-01
       988   -2.1660377219e+02    4.6983341876e+04   -4.2730742211e+02    2.1070364992e+02    1.7228147863e+02    1.0577791831e+02   -7.0536681905e+02    8.0000000000e+02    2.9007888734e+00    9.2599189815e-01
       989   -2.1632489730e+02    4.6862114344e+04   -4.3732370562e+02    2.2099880832e+02    1.7479258307e+02    1.0577791831e+02   -7.1789420701e+02    8.0000000000e+02    2.9564151764e+00    9.2500347222e-01
       990   -2.1703595745e+02    4.7191053771e+04   -4.3004575574e+02    2.1300979828e+02    1.7065948528e+02    1.0577791831e+02   -7.0648315933e+02    8.0000000000e+02    2.6018484831e+00    9.2617013889e-01
       991   -2.1616155462e+02    4.6795369488e+04   -4.2719653716e+02    2.1103498254e+02    1.7190923327e+02    1.0577791831e+02   -7.0488368874e+02    8.0000000000e+02    2.6468433738e+00    9.2597685185e-01
       992   -2.1637653603e+02    4.6890653901e+04   -4.3194046826e+02    2.1556393222e+02    1.6974569802e+02    1.0577791831e+02   -7.0746408459e+02    8.0000000000e+02    2.5957453549e+00    9.2559606481e-01
       993   -2.1705245248e+02    4.7180679556e+04   -4.3751271529e+02    2.2046026281e+02    1.6888021033e+02    1.0577791831e+02   -7.1217084393e+02    8.0000000000e+02    2.8960628808e+00    9.2546759259e-01
       994   -2.1650535218e+02    4.6948175715e+04   -4.2548609927e+02    2.0898074709e+02    1.6909774868e+02    1.0577791831e+02   -7.0036176626e+02    8.0000000000e+02    2.4110906124e+00    9.2682407407e-01
       995   -2.1766296234e+02    4.7427254771e+04   -4.2682650801e+02    2.0916354567e+02    1.6741758089e+02    1.0577791831e+02   -7.0002200721e+02    8.0000000000e+02    2.6747847795e+00    9.2665740741e-01
       996   -2.1722907740e+02    4.7255691189e+04   -4.3736126997e+02    2.2013219257e+02    1.7070785645e+02    1.0577791831e+02   -7.1384704473e+02    8.0000000000e+02    2.4660658538e+00    9.2622916667e-01
       997   -2.1684259887e+02    4.7135636326e+04   -4.3268214647e+02    2.1583954760e+02    1.7133544274e+02    1.0577791831e+02   -7.0979550752e+02    8.0000000000e+02    2.6129828691e+00    9.2645717593e-01
       998   -2.1645855147e+02    4.6916862260e+04   -4.3633647775e+02    2.1987792628e+02    1.7254675203e+02    1.0577791831e+02   -7.1466114810e+02    8.0000000000e+02    2.6641789377e+00    9.2562847222e-01
       999   -2.1724697095e+02    4.7262427336e+04   -4.3145092219e+02    2.1420395125e+02    1.7170723126e+02    1.0577791831e+02   -7.0893607177e+02    8.0000000000e+02    2.4810823798e+00    9.2568287037e-01
      1000   -2.1591478411e+02    4.6742327082e+04   -4.4051952585e+02    2.2460474174e+02    1.6927725126e+02    1.0577791831e+02   -7.1557469543e+02    8.0000000000e+02    2.7291346490e+00    9.2580671296e-01
      1001   -2.1649303712e+02    4.6929176750e+04   -4.3592591232e+02    2.1943287520e+02    1.7142519199e+02    1.0577791831e+02   -7.1312902262e+02    8.0000000000e+02    2.5572097301e+00    9.2586342593e-01
      1002   -2.1787809011e+02    4.7530688759e+04   -4.3332205174e+02    2.1544396163e+02    1.7244769816e+02    1.0577791831e+02   -7.1154766821e+02    8.0000000000e+02    2.7850915194e+00    9.2532291667e-01
      1003   -2.1749641194e+02    4.7362592195e+04   -4.2766826495e+02    2.1017185301e+02    1.7274547521e+02    1.0577791831e+02   -7.0619165848e+02    8.0000000000e+02    2.7422460914e+00    9.2574537037e-01
      1004   -2.1711839471e+02    4.7189093103e+04   -4.2182636735e+02    2.0470797264e+02    1.7050531739e+02    1.0577791831e+02   -6.9810960305e+02    8.0000000000e+02    2.4377577603e+00    9.2633796296e-01
      1005   -2.1591625913e+02    4.6683867063e+04   -4.3668805303e+02    2.2077179390e+02    1.7279238687e+02    1.0577791831e+02   -7.1525835822e+02    8.0000000000e+02    2.7094667554e+00    9.2625115741e-01
      1006   -2.1666181466e+02    4.7014903857e+04   -4.3438978399e+02    2.1772796933e+02    1.7177188688e+02    1.0577791831e+02   -7.1193958918e+02    8.0000000000e+02    2.3644642234e+00    9.2604745370e-01
      1007   -2.1599891357e+02    4.6719008553e+04   -4.2025619973e+02    2.0425728616e+02    1.6714347721e+02    1.0577791831e+02   -6.9317759526e+02    8.0000000000e+02    2.8372889161e+00    9.2739699074e-01
      1008   -2.1726864099e+02    4.7259923041e+04   -4.2970826696e+02    2.1243962597e+02    1.7114376872e+02    1.0577791831e+02   -7.0662995400e+02    8.0000000000e+02    2.8898725212e+00    9.2576851852e-01
      1009   -2.1698142083e+02    4.7141065590e+04   -4.2577804091e+02    2.0879662009e+02    1.7273935924e+02    1.0577791831e+02   -7.0429531847e+02    8.0000000000e+02    2.7245195806e+00    9.2653125000e-01
      1010   -2.1736003413e+02    4.7311377506e+04   -4.3079567801e+02    2.1343564388e+02    1.7268584474e+02    1.0577791831e+02   -7.0925944106e+02    8.0000000000e+02    2.9600187838e+00    9.2610995370e-01
      1011   -2.1695298823e+02    4.7123398446e+04   -4.2087285496e+02    2.0391986673e+02    1.6857279416e+02    1.0577791831e+02   -6.9522356744e+02    8.0000000000e+02    2.8820790648e+00    9.2638541667e-01
      1012   -2.1758188959e+02    4.7395540644e+04   -4.3214157187e+02    2.1455968229e+02    1.7203403553e+02    1.0577791831e+02   -7.0995352572e+02    8.0000000000e+02    2.9267410338e+00    9.2563657407e-01
      1013   -2.1751155905e+02    4.7372357102e+04   -4.3785489634e+02    2.2034333729e+02    1.7346897775e+02    1.0577791831e+02   -7.1710179241e+02    8.0000000000e+02    2.8211657703e+00    9.2598263889e-01
      1014   -2.1709602471e+02    4.7218632860e+04   -4.3050412365e+02    2.1340809895e+02    1.7290811051e+02    1.0577791831e+02   -7.0919015248e+02    8.0000000000e+02    2.7586651444e+00    9.2560995370e-01
      1015   -2.1733061422e+02    4.7298580130e+04   -4.3521363923e+02    2.1788302501e+02    1.6978519718e+02    1.0577791831e+02   -7.1077675472e+02    8.0000000000e+02    2.6163923442e+00    9.2651504630e-01
      1016   -2.1704831687e+02    4.7173336788e+04   -4.3315660698e+02    2.1610829011e+02    1.7308964421e+02    1.0577791831e+02   -7.1202416951e+02    8.0000000000e+02    2.6497693360e+00    9.2567013889e-01
      1017   -2.1709564716e+02    4.7193071174e+04   -4.2803725277e+02    2.1094160561e+02    1.7074973563e+02    1.0577791831e+02   -7.0456490671e+02    8.0000000000e+02    2.8078237474e+00    9.2619444444e-01
      1018   -2.1748183772e+02    4.7355912402e+04   -4.4491292680e+02    2.2743108908e+02    1.7144750084e+02    1.0577791831e+02   -7.2213834596e+02    8.0000000000e+02    2.6095743477e+00    9.2606944444e-01
      1019   -2.1765978317e+02    4.7436495127e+04   -4.3820890564e+02    2.2054912247e+02    1.6880783612e+02    1.0577791831e+02   -7.1279466008e+02    8.0000000000e+02    2.5114362836e+00    9.2507754630e-01
      1020   -2.1654470592e+02    4.6974062919e+04   -4.3783424564e+02    2.2128953972e+02    1.6898107098e+02    1.0577791831e+02   -7.1259323494e+02    8.0000000000e+02    2.7030598819e+00    9.2658680556e-01
      1021   -2.1698711569e+02    4.7145586208e+04   -4.2711728766e+02    2.1013017197e+02    1.6741660829e+02    1.0577791831e+02   -7.0031181426e+02    8.0000000000e+02    2.7810080051e+00    9.2676851852e-01
      1022   -2.1676569345e+02    4.7047835632e+04   -4.2689826684e+02    2.1013257339e+02    1.6651978415e+02    1.0577791831e+02   -6.9919596930e+02    8.0000000000e+02    3.0261264443e+00    9.2685648148e-01
      1023   -2.1755066504e+02    4.7384724669e+04   -4.3539840226e+02    2.1784773722e+02    1.7267533102e+02    1.0577791831e+02   -7.1385165159e+02    8.0000000000e+02    2.3705413043e+00    9.2614351852e-01
      1024   -2.1662797366e+02    4.7006034535e+04   -4.3230764517e+02    2.1567967150e+02    1.7121212113e+02    1.0577791831e+02   -7.0929768461e+02    8.0000000000e+02    2.6929890811e+00    9.2550925926e-01
      1025   -2.1715300672e+02    4.7219211869e+04   -4.2654913017e+02    2.0939612345e+02    1.6983092365e+02    1.0577791831e+02   -7.0215797213e+02    8.0000000000e+02    2.6163747907e+00    9.2685648148e-01
      1026   -2.1677792958e+02    4.7073935526e+04   -4.3973027750e+02    2.2295234791e+02    1.7426860197e+02    1.0577791831e+02   -7.1977679778e+02    8.0000000000e+02    2.6768821180e+00    9.2621875000e-01
      1027   -2.1667677651e+02    4.7003906877e+04   -4.3017840698e+02    2.1350163046e+02    1.7170395000e+02    1.0577791831e+02   -7.0766027529e+02    8.0000000000e+02    2.7160267532e+00    9.2584606481e-01
      1028   -2.1716805551e+02    4.7220793601e+04   -4.3054862785e+02    2.1338057233e+02    1.7161533189e+02    1.0577791831e+02   -7.0794187805e+02    8.0000000000e+02    2.5913434029e+00    9.2619907407e-01
      1029   -2.1650206626e+02    4.6946746112e+04   -4.2842369909e+02    2.1192163282e+02    1.7463874359e+02    1.0577791831e+02   -7.0884036099e+02    8.0000000000e+02    2.5885943472e+00    9.2625231481e-01
      1030   -2.1709012959e+02    4.7183032497e+04   -4.3260609020e+02    2.1551596060e+02    1.6956474259e+02    1.0577791831e+02   -7.0794875110e+02    8.0000000000e+02    2.4790576994e+00    9.2685185185e-01
      1031   -2.1687285443e+02    4.7103208388e+04   -4.1874458468e+02    2.0187173024e+02    1.7091347919e+02    1.0577791831e+02   -6.9543598218e+02    8.0000000000e+02    2.6012494564e+00    9.2652199074e-01
      1032   -2.1750220046e+02    4.7365047587e+04   -4.3483380513e+02    2.1733160467e+02    1.7096978608e+02    1.0577791831e+02   -7.1158150952e+02    8.0000000000e+02    2.7228374481e+00    9.2646643519e-01
      1033   -2.1691630097e+02    4.7118544410e+04   -4.3028438851e+02    2.1336808754e+02    1.7137309699e+02    1.0577791831e+02   -7.0743540381e+02    8.0000000000e+02    2.8346167803e+00    9.2639930556e-01
      1034   -2.1686123990e+02    4.7097495944e+04   -4.3243287914e+02    2.1557163925e+02    1.7218070102e+02    1.0577791831e+02   -7.1039149848e+02    8.0000000000e+02    2.5271792114e+00    9.2658564815e-01
      1035   -2.1639558802e+02    4.6904032316e+04   -4.3272115726e+02    2.1632556924e+02    1.7147135975e+02    1.0577791831e+02   -7.0997043533e+02    8.0000000000e+02    2.8712050021e+00    9.2548611111e-01
      1036   -2.1700093423e+02    4.7159523213e+04   -4.3126814950e+02    2.1426721527e+02    1.7095863026e+02    1.0577791831e+02   -7.0800469807e+02    8.0000000000e+02    2.5653675795e+00    9.2628125000e-01
      1037   -2.1669776318e+02    4.7032071182e+04   -4.3276499829e+02    2.1606723511e+02    1.7142254149e+02    1.0577791831e+02   -7.0996545810e+02    8.0000000000e+02    2.5497779548e+00    9.2677546296e-01
      1038   -2.1648085568e+02    4.6952101760e+04   -4.2580917228e+02    2.0932831660e+02    1.6972733144e+02    1.0577791831e+02   -7.0131442203e+02    8.0000000000e+02    2.6797374487e+00    9.2531828704e-01
      1039   -2.1698320761e+02    4.7139231010e+04   -4.2655553378e+02    2.0957232618e+02    1.6961554296e+02    1.0577791831e+02   -7.0194899506e+02    8.0000000000e+02    2.4435440302e+00    9.2645370370e-01
      1040   -2.1688303815e+02    4.7099809168e+04   -4.2897741414e+02    2.1209437599e+02    1.7134580511e+02    1.0577791831e+02   -7.0610113756e+02    8.0000000000e+02    2.6452444494e+00    9.2579282407e-01
      1041   -2.1635532774e+02    4.6878118305e+04   -4.3369224969e+02    2.1733692194e+02    1.7144496886e+02    1.0577791831e+02   -7.1091513687e+02    8.0000000000e+02    2.5327816010e+00    9.2549768519e-01
      1042   -2.1763459148e+02    4.7420912277e+04   -4.2873985086e+02    2.1110525937e+02    1.6914199458e+02    1.0577791831e+02   -7.0365976375e+02    8.0000000000e+02    2.5587000251e+00    9.2659375000e-01
      1043   -2.1636070983e+02    4.6874263564e+04   -4.3180323462e+02    2.1544252480e+02    1.6869592497e+02    1.0577791831e+02   -7.0627707790e+02    8.0000000000e+02    2.5471322238e+00    9.2662268519e-01
      1044   -2.1684124582e+02    4.7110067254e+04   -4.3728227559e+02    2.2044102978e+02    1.7452678365e+02    1.0577791831e+02   -7.1758697756e+02    8.0000000000e+02    2.6476301253e+00    9.2585300926e-01
      1045   -2.1736001457e+02    4.7304708328e+04   -4.4535748309e+02    2.2799746853e+02    1.7241546909e+02    1.0577791831e+02   -7.2355087050e+02    8.0000000000e+02    2.7259095013e+00    9.2597569444e-01
      1046   -2.1681756079e+02    4.7070662197e+04   -4.3008503192e+02    2.1326747113e+02    1.7051910606e+02    1.0577791831e+02   -7.0638205629e+02    8.0000000000e+02    2.9623255730e+00    9.2662037037e-01
      1047   -2.1654116940e+02    4.6954998856e+04   -4.2743681733e+02    2.1089564793e+02    1.6868155592e+02    1.0577791831e+02   -7.0189629156e+02    8.0000000000e+02    2.8144799471e+00    9.2652083333e-01
      1048   -2.1685574836e+02    4.7092336629e+04   -4.3279334981e+02    2.1593760144e+02    1.7190275232e+02    1.0577791831e+02   -7.1047402044e+02    8.0000000000e+02    2.4682709277e+00    9.2602777778e-01
      1049   -2.1643045055e+02    4.6899798718e+04   -4.2871603034e+02    2.1228557979e+02    1.7034830588e+02    1.0577791831e+02   -7.0484225454e+02    8.0000000000e+02    2.7215877175e+00    9.2575347222e-01
      1050   -2.1662066616e+02    4.6988302757e+04   -4.2294659211e+02    2.0632592596e+02    1.7018860645e+02    1.0577791831e+02   -6.9891311688e+02    8.0000000000e+02    3.1239570677e+00    9.2614930556e-01
      1051   -2.1687650982e+02    4.7096018136e+04   -4.3180523619e+02    2.1492872637e+02    1.6954538571e+02    1.0577791831e+02   -7.0712854022e+02    8.0000000000e+02    2.6790230274e+00    9.2600694444e-01
      1052   -2.1699448195e+02    4.7143984223e+04   -4.3541613844e+02    2.1842165649e+02    1.6796983740e+02    1.0577791831e+02   -7.0916389415e+02    8.0000000000e+02    2.9962986112e+00    9.2616087963e-01
      1053   -2.1676655824e+02    4.7067520300e+04   -4.2686846599e+02    2.1010190775e+02    1.6622647605e+02    1.0577791831e+02   -6.9887286035e+02    8.0000000000e+02    2.7947100401e+00    9.2721064815e-01
      1054   -2.1653479333e+02    4.6956484885e+04   -4.2824140270e+02    2.1170660936e+02    1.6837855904e+02    1.0577791831e+02   -7.0239788006e+02    8.0000000000e+02    2.6689051688e+00    9.2717361111e-01
      1055   -2.1716651420e+02    4.7224314566e+04   -4.3646566604e+02    2.1929915184e+02    1.6890468263e+02    1.0577791831e+02   -7.1114826698e+02    8.0000000000e+02    2.7069940269e+00    9.2622453704e-01
      1056   -2.1666741690e+02    4.7004063095e+04   -4.3167987555e+02    2.1501245864e+02    1.7072427998e+02    1.0577791831e+02   -7.0818207384e+02    8.0000000000e+02    2.5381595194e+00    9.2610879630e-01
      1057   -2.1732363978e+02    4.7308803122e+04   -4.3104482403e+02    2.1372118425e+02    1.7049751757e+02    1.0577791831e+02   -7.0732025991e+02    8.0000000000e+02    2.6517519951e+00    9.2650231481e-01
      1058   -2.1635385692e+02    4.6883668949e+04   -4.3540196352e+02    2.1904810660e+02    1.7010442677e+02    1.0577791831e+02   -7.1128430861e+02    8.0000000000e+02    2.6706399024e+00    9.2606712963e-01
      1059   -2.1688002525e+02    4.7107562589e+04   -4.2921896314e+02    2.1233893789e+02    1.6813452203e+02    1.0577791831e+02   -7.0313140349e+02    8.0000000000e+02    2.7252843678e+00    9.2606481481e-01
      1060   -2.1672685097e+02    4.7036778355e+04   -4.3517446689e+02    2.1844761592e+02    1.6998158311e+02    1.0577791831e+02   -7.1093396832e+02    8.0000000000e+02    2.8231913745e+00    9.2561921296e-01
      1061   -2.1725674682e+02    4.7283361334e+04   -4.3245056890e+02    2.1519382208e+02    1.6772536179e+02    1.0577791831e+02   -7.0595384901e+02    8.0000000000e+02    2.8398270011e+00    9.2640856481e-01
      1062   -2.1623502575e+02    4.6830976004e+04   -4.2572856821e+02    2.0949354247e+02    1.7056540433e+02    1.0577791831e+02   -7.0207189085e+02    8.0000000000e+02    2.7780032754e+00    9.2693518519e-01
      1063   -2.1618675694e+02    4.6811138387e+04   -4.2549204194e+02    2.0930528500e+02    1.7104659077e+02    1.0577791831e+02   -7.0231655102e+02    8.0000000000e+02    2.8503984809e+00    9.2600578704e-01
      1064   -2.1714924979e+02    4.7221900661e+04   -4.4180413474e+02    2.2465488495e+02    1.7376291355e+02    1.0577791831e+02   -7.2134496661e+02    8.0000000000e+02    3.1140834391e+00    9.2560648148e-01
      1065   -2.1711984500e+02    4.7265615179e+04   -4.2749986044e+02    2.1038001545e+02    1.7113533789e+02    1.0577791831e+02   -7.0441311665e+02    8.0000000000e+02    3.2045861185e+00    9.2607754630e-01
      1066   -2.1650347842e+02    4.6944439476e+04   -4.2679447544e+02    2.1029099701e+02    1.7219292669e+02    1.0577791831e+02   -7.0476532044e+02    8.0000000000e+02    2.7120689154e+00    9.2603240741e-01
      1067   -2.1701283078e+02    4.7165681936e+04   -4.2572753105e+02    2.0871470027e+02    1.7118633641e+02    1.0577791831e+02   -7.0269178577e+02    8.0000000000e+02    2.7907342315e+00    9.2635069444e-01
      1068   -2.1684114287e+02    4.7084479048e+04   -4.3495252503e+02    2.1811138216e+02    1.7321204373e+02    1.0577791831e+02   -7.1394248708e+02    8.0000000000e+02    2.7892798781e+00    9.2634259259e-01
      1069   -2.1716379491e+02    4.7217182162e+04   -4.2359077312e+02    2.0642697821e+02    1.7380783750e+02    1.0577791831e+02   -7.0317652894e+02    8.0000000000e+02    2.8174287677e+00    9.2637268519e-01
      1070   -2.1650419902e+02    4.6945081262e+04   -4.2595524177e+02    2.0945104275e+02    1.7097500026e+02    1.0577791831e+02   -7.0270816034e+02    8.0000000000e+02    2.7668148875e+00    9.2630787037e-01
      1071   -2.1716791433e+02    4.7219874451e+04   -4.3919836900e+02    2.2203045467e+02    1.6939927549e+02    1.0577791831e+02   -7.1437556281e+02    8.0000000000e+02    2.7006018460e+00    9.2533564815e-01
      1072   -2.1735874985e+02    4.7300738256e+04   -4.2920970721e+02    2.1185095737e+02    1.6913673005e+02    1.0577791831e+02   -7.0412435557e+02    8.0000000000e+02    2.7893955112e+00    9.2642824074e-01
      1073   -2.1751530338e+02    4.7373033474e+04   -4.3053536080e+02    2.1302005741e+02    1.7210659020e+02    1.0577791831e+02   -7.0841986931e+02    8.0000000000e+02    2.7860566974e+00    9.2652662037e-01
      1074   -2.1688711215e+02    4.7100394494e+04   -4.3127747407e+02    2.1439036192e+02    1.6827935690e+02    1.0577791831e+02   -7.0533474928e+02    8.0000000000e+02    2.7561024725e+00    9.2578125000e-01
      1075   -2.1666076329e+02    4.7014023575e+04   -4.1874046347e+02    2.0207970018e+02    1.6972499458e+02    1.0577791831e+02   -6.9424337636e+02    8.0000000000e+02    3.2642691433e+00    9.2624189815e-01
      1076   -2.1709885935e+02    4.7183803046e+04   -4.2988756097e+02    2.1278870162e+02    1.7222569882e+02    1.0577791831e+02   -7.0789117810e+02    8.0000000000e+02    2.9834861457e+00    9.2621296296e-01
      1077   -2.1748146185e+02    4.7352827687e+04   -4.3100637879e+02    2.1352491693e+02    1.6955118154e+02    1.0577791831e+02   -7.0633547864e+02    8.0000000000e+02    3.1496689022e+00    9.2546296296e-01
      1078   -2.1709050662e+02    4.7206223433e+04   -4.3281022689e+02    2.1571972028e+02    1.7244171875e+02    1.0577791831e+02   -7.1102986396e+02    8.0000000000e+02    3.1734498739e+00    9.2528587963e-01
      1079   -2.1737908332e+02    4.7316585903e+04   -4.2342709247e+02    2.0604800915e+02    1.6931370805e+02    1.0577791831e+02   -6.9851871883e+02    8.0000000000e+02    3.0757166147e+00    9.2705555556e-01
      1080   -2.1642155392e+02    4.6911854926e+04   -4.4546451251e+02    2.2904295859e+02    1.7364118101e+02    1.0577791831e+02   -7.2488361184e+02    8.0000000000e+02    2.8156324923e+00    9.2549652778e-01
      1081   -2.1746313305e+02    4.7346316327e+04   -4.3366424404e+02    2.1620111099e+02    1.7076413961e+02    1.0577791831e+02   -7.1020630196e+02    8.0000000000e+02    3.3822277784e+00    9.2620717593e-01
      1082   -2.1663175584e+02    4.6994579573e+04   -4.2423461374e+02    2.0760285790e+02    1.7024799247e+02    1.0577791831e+02   -7.0026052452e+02    8.0000000000e+02    3.1267118752e+00    9.2615972222e-01
      1083   -2.1696049937e+02    4.7135855001e+04   -4.4037868269e+02    2.2341818332e+02    1.7121622731e+02    1.0577791831e+02   -7.1737282832e+02    8.0000000000e+02    3.4147624075e+00    9.2631944444e-01
      1084   -2.1717253490e+02    4.7220294353e+04   -4.3483407686e+02    2.1766154196e+02    1.7121008089e+02    1.0577791831e+02   -7.1182207607e+02    8.0000000000e+02    2.9332856238e+00    9.2582870370e-01
      1085   -2.1686672625e+02    4.7095169189e+04   -4.3563612538e+02    2.1876939913e+02    1.7140818666e+02    1.0577791831e+02   -7.1282223036e+02    8.0000000000e+02    2.9895181060e+00    9.2657638889e-01
      1086   -2.1697594227e+02    4.7144198524e+04   -4.3241652491e+02    2.1544058264e+02    1.7038346718e+02    1.0577791831e+02   -7.0857791041e+02    8.0000000000e+02    3.2185783684e+00    9.2656134259e-01
      1087   -2.1781648849e+02    4.7528800705e+04   -4.3219028764e+02    2.1437379916e+02    1.7056962247e+02    1.0577791831e+02   -7.0853782843e+02    8.0000000000e+02    3.0004180372e+00    9.2578819444e-01
      1088   -2.1710801440e+02    4.7223498585e+04   -4.3332042363e+02    2.1621240922e+02    1.7028621829e+02    1.0577791831e+02   -7.0938456023e+02    8.0000000000e+02    2.9423273802e+00    9.2631597222e-01
      1089   -2.1656174371e+02    4.6980257383e+04   -4.3084825245e+02    2.1428650873e+02    1.7362291473e+02    1.0577791831e+02   -7.1024908549e+02    8.0000000000e+02    2.9915289283e+00    9.2608796296e-01
      1090   -2.1656891359e+02    4.6966280312e+04   -4.2365795299e+02    2.0708903940e+02    1.7226982898e+02    1.0577791831e+02   -7.0170570028e+02    8.0000000000e+02    3.0028705895e+00    9.2626504630e-01
      1091   -2.1660152949e+02    4.6982762149e+04   -4.4699506164e+02    2.3039353215e+02    1.7421066047e+02    1.0577791831e+02   -7.2698364042e+02    8.0000000000e+02    2.8890262246e+00    9.2512037037e-01
