#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       740   -2.1854786909e+02    4.7785769359e+04   -4.5409833831e+02    2.3555046922e+02    1.8132407042e+02    1.0577794030e+02   -7.4120034903e+02    8.0000000000e+01    2.2343474627e-01    9.2795982143e-01
       741   -2.1731168327e+02    4.7261969149e+04   -4.3009771249e+02    2.1278602922e+02    1.8051810500e+02    1.0577794030e+02   -7.1639375779e+02    8.0000000000e+01    2.1440622211e-01    9.2842857143e-01
       742   -2.1773960891e+02    4.7443800610e+04   -4.3880966959e+02    2.2107006068e+02    1.7982609239e+02    1.0577794030e+02   -7.2441370229e+02    8.0000000000e+01    2.1340897679e-01    9.2856250000e-01
       743   -2.1723314171e+02    4.7312926523e+04   -4.4298466720e+02    2.2575152549e+02    1.7997015918e+02    1.0577794030e+02   -7.2873276668e+02    8.0000000000e+01    2.1449440718e-01    9.2888839286e-01
       744   -2.1827611695e+02    4.7680184694e+04   -4.1013055768e+02    1.9185444073e+02    1.8110918820e+02    1.0577794030e+02   -6.9701768618e+02    8.0000000000e+01    2.3832044005e-01    9.2872767857e-01
       745   -2.1805159187e+02    4.7586332622e+04   -4.2981742536e+02    2.1176583349e+02    1.7947658743e+02    1.0577794030e+02   -7.1507195310e+02    8.0000000000e+01    2.4059209228e-01    9.2745982143e-01
       746   -2.1845414366e+02    4.7748959619e+04   -4.3177964595e+02    2.1332550229e+02    1.7625654131e+02    1.0577794030e+02   -7.1381412756e+02    8.0000000000e+01    2.3551553488e-01    9.2969196429e-01
       747   -2.1715182598e+02    4.7190679136e+04   -4.3243114015e+02    2.1527931417e+02    1.8129834422e+02    1.0577794030e+02   -7.1950742468e+02    8.0000000000e+01    2.0475935936e-01    9.2779017857e-01
       748   -2.1780627712e+02    4.7469951982e+04   -4.3581207090e+02    2.1800579378e+02    1.7916484296e+02    1.0577794030e+02   -7.2075485416e+02    8.0000000000e+01    2.0628190041e-01    9.2808928571e-01
       749   -2.1854825961e+02    4.7794277831e+04   -4.4122861541e+02    2.2268035579e+02    1.7989490275e+02    1.0577794030e+02   -7.2690145845e+02    8.0000000000e+01    2.0432627201e-01    9.2837946429e-01
       750   -2.1667183001e+02    4.6984162763e+04   -4.0947783939e+02    1.9280600938e+02    1.8223066792e+02    1.0577794030e+02   -6.9748644762e+02    8.0000000000e+01    2.0378458500e-01    9.2773214286e-01
       751   -2.1717639888e+02    4.7204012883e+04   -4.2130222619e+02    2.0412582732e+02    1.8119458228e+02    1.0577794030e+02   -7.0827474877e+02    8.0000000000e+01    2.1646225452e-01    9.2848214286e-01
       752   -2.1835569148e+02    4.7709733452e+04   -4.4284366673e+02    2.2448797525e+02    1.8066369129e+02    1.0577794030e+02   -7.2928529832e+02    8.0000000000e+01    2.2184321284e-01    9.2760267857e-01
       753   -2.1850759085e+02    4.7772305407e+04   -4.4438782473e+02    2.2588023388e+02    1.8132962130e+02    1.0577794030e+02   -7.3149538633e+02    8.0000000000e+01    2.2894376516e-01    9.2672767857e-01
       754   -2.1756791955e+02    4.7364129454e+04   -4.4265263231e+02    2.2508471276e+02    1.8231740516e+02    1.0577794030e+02   -7.3074797777e+02    8.0000000000e+01    2.4212086201e-01    9.2729910714e-01
       755   -2.1770953717e+02    4.7423678507e+04   -4.3333027617e+02    2.1562073900e+02    1.7641188929e+02    1.0577794030e+02   -7.1552010576e+02    8.0000000000e+01    2.2979822755e-01    9.2860267857e-01
       756   -2.1782853868e+02    4.7502787080e+04   -4.2374671710e+02    2.0591817842e+02    1.7807003204e+02    1.0577794030e+02   -7.0759468945e+02    8.0000000000e+01    2.2479012609e-01    9.2805803571e-01
       757   -2.1662739311e+02    4.6988976295e+04   -4.2671206139e+02    2.1008466828e+02    1.8315738130e+02    1.0577794030e+02   -7.1564738300e+02    8.0000000000e+01    2.3264515400e-01    9.2842410714e-01
       758   -2.1784001133e+02    4.7509778541e+04   -4.1924774569e+02    2.0140773436e+02    1.7690621693e+02    1.0577794030e+02   -7.0193190292e+02    8.0000000000e+01    2.3037189245e-01    9.2907589286e-01
       759   -2.1747961417e+02    4.7362493661e+04   -4.6684718630e+02    2.4936757213e+02    1.7861860747e+02    1.0577794030e+02   -7.5124373407e+02    8.0000000000e+01    1.9001147151e-01    9.2732142857e-01
       760   -2.1608896347e+02    4.6743401321e+04   -4.4398197259e+02    2.2789300912e+02    1.8198591806e+02    1.0577794030e+02   -7.3174583095e+02    8.0000000000e+01    2.0756807923e-01    9.2657142857e-01
       761   -2.1926579360e+02    4.8097710364e+04   -4.1778470295e+02    1.9851890935e+02    1.7772468982e+02    1.0577794030e+02   -7.0128733307e+02    8.0000000000e+01    2.1153551340e-01    9.2829910714e-01
       762   -2.1839680379e+02    4.7736699199e+04   -4.2272397014e+02    2.0432716635e+02    1.8247051844e+02    1.0577794030e+02   -7.1097242889e+02    8.0000000000e+01    2.0499223471e-01    9.2805357143e-01
       763   -2.1859254749e+02    4.7815330992e+04   -4.3305283864e+02    2.1446029116e+02    1.8187766200e+02    1.0577794030e+02   -7.2070844094e+02    8.0000000000e+01    2.0768201351e-01    9.2836607143e-01
       764   -2.1595063555e+02    4.6683814557e+04   -4.1017913215e+02    1.9422849659e+02    1.8018681306e+02    1.0577794030e+02   -6.9614388551e+02    8.0000000000e+01    2.0528814197e-01    9.2870982143e-01
       765   -2.1737945556e+02    4.7284566396e+04   -4.4281659926e+02    2.2543714370e+02    1.8328406417e+02    1.0577794030e+02   -7.3187860373e+02    8.0000000000e+01    2.0760196447e-01    9.2747767857e-01
       766   -2.1672522023e+02    4.7155017164e+04   -4.3068102538e+02    2.1395580515e+02    1.8594538283e+02    1.0577794030e+02   -7.2240434851e+02    8.0000000000e+01    2.0570749044e-01    9.2736607143e-01
       767   -2.1808161299e+02    4.7606063422e+04   -4.4189234256e+02    2.2381072957e+02    1.8272615248e+02    1.0577794030e+02   -7.3039643535e+02    8.0000000000e+01    2.0965269208e-01    9.2840625000e-01
       768   -2.1916689877e+02    4.8059156858e+04   -4.5615612384e+02    2.3698922507e+02    1.8521928148e+02    1.0577794030e+02   -7.4715334562e+02    8.0000000000e+01    2.0431157947e-01    9.2762053571e-01
       769   -2.1646033978e+02    4.6886258100e+04   -4.5257688101e+02    2.3611654123e+02    1.8598048842e+02    1.0577794030e+02   -7.4433530974e+02    8.0000000000e+01    2.0699542761e-01    9.2762946429e-01
       770   -2.1700072850e+02    4.7196691520e+04   -4.3904507228e+02    2.2204434378e+02    1.8686773028e+02    1.0577794030e+02   -7.3169074287e+02    8.0000000000e+01    2.0866611600e-01    9.2612500000e-01
       771   -2.1812000240e+02    4.7603605366e+04   -4.2180248911e+02    2.0368248672e+02    1.7900122455e+02    1.0577794030e+02   -7.0658165396e+02    8.0000000000e+01    2.0433080196e-01    9.2775446429e-01
       772   -2.1728435714e+02    4.7257698558e+04   -4.3420828431e+02    2.1692392717e+02    1.8153933311e+02    1.0577794030e+02   -7.2152555773e+02    8.0000000000e+01    2.0720624924e-01    9.2670982143e-01
       773   -2.1851600643e+02    4.7775701634e+04   -4.3238463588e+02    2.1386862945e+02    1.7815918227e+02    1.0577794030e+02   -7.1632175845e+02    8.0000000000e+01    2.0392674208e-01    9.2746428571e-01
       774   -2.1629380651e+02    4.6856297080e+04   -4.5226688850e+02    2.3597308200e+02    1.8408299137e+02    1.0577794030e+02   -7.4212782017e+02    8.0000000000e+01    2.0393079519e-01    9.2709821429e-01
       775   -2.1793060102e+02    4.7532176805e+04   -4.0920353734e+02    1.9127293632e+02    1.7796814780e+02    1.0577794030e+02   -6.9294962545e+02    8.0000000000e+01    2.0699736476e-01    9.2771428571e-01
       776   -2.1902802356e+02    4.8007299416e+04   -4.3102238919e+02    2.1199436564e+02    1.7549588346e+02    1.0577794030e+02   -7.1229621296e+02    8.0000000000e+01    2.0543175936e-01    9.2856696429e-01
       777   -2.1787529945e+02    4.7495700209e+04   -4.4875250940e+02    2.3087720995e+02    1.7884098978e+02    1.0577794030e+02   -7.3337143948e+02    8.0000000000e+01    2.0661598444e-01    9.2840625000e-01
       778   -2.1774022635e+02    4.7457919952e+04   -4.3659082386e+02    2.1885059751e+02    1.8026168171e+02    1.0577794030e+02   -7.2263044587e+02    8.0000000000e+01    2.0397219062e-01    9.2845535714e-01
       779   -2.1751940119e+02    4.7350410177e+04   -4.3484170770e+02    2.1732230651e+02    1.8182269602e+02    1.0577794030e+02   -7.2244234402e+02    8.0000000000e+01    2.1879595518e-01    9.2750892857e-01
       780   -2.1708089180e+02    4.7244584432e+04   -4.2411984336e+02    2.0703895156e+02    1.8326026234e+02    1.0577794030e+02   -7.1315804600e+02    8.0000000000e+01    2.2756707668e-01    9.2613392857e-01
       781   -2.1698680793e+02    4.7142903212e+04   -4.5959891574e+02    2.4261210781e+02    1.8248584638e+02    1.0577794030e+02   -7.4786270242e+02    8.0000000000e+01    2.1491548419e-01    9.2834821429e-01
       782   -2.1778584003e+02    4.7464587551e+04   -4.2228251643e+02    2.0449667640e+02    1.7815627297e+02    1.0577794030e+02   -7.0621672971e+02    8.0000000000e+01    2.0662024617e-01    9.2853571429e-01
       783   -2.1623497852e+02    4.6799344039e+04   -4.4032467458e+02    2.2408969606e+02    1.8173602922e+02    1.0577794030e+02   -7.2783864410e+02    8.0000000000e+01    2.0222601295e-01    9.2664285714e-01
       784   -2.1864295517e+02    4.7835619309e+04   -4.4850300625e+02    2.2986005108e+02    1.8191856660e+02    1.0577794030e+02   -7.3619951315e+02    8.0000000000e+01    2.0828416944e-01    9.2894642857e-01
       785   -2.1779552432e+02    4.7486882999e+04   -4.3860335877e+02    2.2080783445e+02    1.8162668551e+02    1.0577794030e+02   -7.2600798458e+02    8.0000000000e+01    2.0918142796e-01    9.2787053571e-01
       786   -2.1884669993e+02    4.7914591929e+04   -4.2460846006e+02    2.0576176013e+02    1.7876931302e+02    1.0577794030e+02   -7.0915571337e+02    8.0000000000e+01    2.0788455009e-01    9.2921875000e-01
       787   -2.1746759868e+02    4.7323629586e+04   -4.1850031223e+02    2.0103271355e+02    1.8143083777e+02    1.0577794030e+02   -7.0570909030e+02    8.0000000000e+01    2.0295944810e-01    9.2793750000e-01
       788   -2.1628642993e+02    4.6879651467e+04   -4.4762612258e+02    2.3133969265e+02    1.8312532086e+02    1.0577794030e+02   -7.3652938374e+02    8.0000000000e+01    2.0845055580e-01    9.2737053571e-01
       789   -2.1645494573e+02    4.6895965126e+04   -4.3114422087e+02    2.1468927514e+02    1.8228401234e+02    1.0577794030e+02   -7.1920617351e+02    8.0000000000e+01    2.0791983604e-01    9.2800000000e-01
       790   -2.1783791565e+02    4.7496710994e+04   -4.4164035618e+02    2.2380244054e+02    1.8127745359e+02    1.0577794030e+02   -7.2869575008e+02    8.0000000000e+01    2.0991897583e-01    9.2852678571e-01
       791   -2.1631735302e+02    4.6863266363e+04   -4.6381517769e+02    2.4749782467e+02    1.8664459870e+02    1.0577794030e+02   -7.5623771669e+02    8.0000000000e+01    2.0533955097e-01    9.2874107143e-01
       792   -2.1783426106e+02    4.7481781928e+04   -4.4028475505e+02    2.2245049399e+02    1.8048692853e+02    1.0577794030e+02   -7.2654962388e+02    8.0000000000e+01    2.0967704058e-01    9.2837946429e-01
       793   -2.1743247370e+02    4.7344995952e+04   -4.2594523364e+02    2.0851275995e+02    1.8352608869e+02    1.0577794030e+02   -7.1524926263e+02    8.0000000000e+01    2.0574891567e-01    9.2814285714e-01
       794   -2.1716094319e+02    4.7217747097e+04   -4.3272340829e+02    2.1556246509e+02    1.8013691037e+02    1.0577794030e+02   -7.1863825896e+02    8.0000000000e+01    2.0767864585e-01    9.2830357143e-01
       795   -2.1654505725e+02    4.6934569199e+04   -4.5466389435e+02    2.3811883710e+02    1.8139051109e+02    1.0577794030e+02   -7.4183234575e+02    8.0000000000e+01    2.0793375373e-01    9.2904910714e-01
       796   -2.1847121396e+02    4.7759251207e+04   -4.4215954822e+02    2.2368833426e+02    1.8210760433e+02    1.0577794030e+02   -7.3004509286e+02    8.0000000000e+01    2.0969137549e-01    9.2802232143e-01
       797   -2.1697685020e+02    4.7124090195e+04   -4.1266496823e+02    1.9568811803e+02    1.8529436193e+02    1.0577794030e+02   -7.0373727046e+02    8.0000000000e+01    2.0766603947e-01    9.2877232143e-01
       798   -2.1879044219e+02    4.7890606046e+04   -4.1043336283e+02    1.9164292065e+02    1.7999083411e+02    1.0577794030e+02   -6.9620213724e+02    8.0000000000e+01    2.0771828294e-01    9.2866517857e-01
       799   -2.1804069676e+02    4.7584576102e+04   -4.4469519563e+02    2.2665449887e+02    1.8000012886e+02    1.0577794030e+02   -7.3047326479e+02    8.0000000000e+01    2.0617064834e-01    9.2908482143e-01
       800   -2.1799044973e+02    4.7563394922e+04   -4.4610290593e+02    2.2811245620e+02    1.8072961577e+02    1.0577794030e+02   -7.3261046200e+02    8.0000000000e+01    2.1563264728e-01    9.2736607143e-01
       801   -2.1736021263e+02    4.7280044325e+04   -4.3658629902e+02    2.1922608639e+02    1.7819952452e+02    1.0577794030e+02   -7.2056376384e+02    8.0000000000e+01    2.0325061679e-01    9.2829017857e-01
       802   -2.1728414175e+02    4.7265541932e+04   -4.1973254052e+02    2.0244839877e+02    1.8384551053e+02    1.0577794030e+02   -7.0935599135e+02    8.0000000000e+01    2.4088191986e-01    9.2748660714e-01
       803   -2.1783527092e+02    4.7474768271e+04   -4.2371947939e+02    2.0588420847e+02    1.8383662249e+02    1.0577794030e+02   -7.1333404218e+02    8.0000000000e+01    2.0990991592e-01    9.2866517857e-01
       804   -2.1632050441e+02    4.6856715142e+04   -4.2509820394e+02    2.0877769954e+02    1.8605776096e+02    1.0577794030e+02   -7.1693390521e+02    8.0000000000e+01    2.1514150500e-01    9.2796428571e-01
       805   -2.1752793636e+02    4.7355266191e+04   -4.4926322839e+02    2.3173529203e+02    1.8196667287e+02    1.0577794030e+02   -7.3700784155e+02    8.0000000000e+01    1.9526413083e-01    9.2762500000e-01
       806   -2.1915294104e+02    4.8049280579e+04   -4.3175335067e+02    2.1260040963e+02    1.7925400158e+02    1.0577794030e+02   -7.1678529255e+02    8.0000000000e+01    2.0518529415e-01    9.2754017857e-01
       807   -2.1792547872e+02    4.7512068645e+04   -4.3779996839e+02    2.1987448967e+02    1.8166159302e+02    1.0577794030e+02   -7.2523950172e+02    8.0000000000e+01    2.0588049293e-01    9.2885267857e-01
       808   -2.1762925719e+02    4.7391386725e+04   -4.3734864830e+02    2.1971939111e+02    1.8095952916e+02    1.0577794030e+02   -7.2408611776e+02    8.0000000000e+01    2.0894107223e-01    9.2854910714e-01
       809   -2.1714039270e+02    4.7179173664e+04   -4.3840879065e+02    2.2126839795e+02    1.8066490590e+02    1.0577794030e+02   -7.2485163686e+02    8.0000000000e+01    2.0618048310e-01    9.2675892857e-01
       810   -2.1755081397e+02    4.7377054968e+04   -4.2890485043e+02    2.1135403646e+02    1.8186240583e+02    1.0577794030e+02   -7.1654519655e+02    8.0000000000e+01    2.1116441488e-01    9.2828571429e-01
       811   -2.1693744550e+02    4.7091114025e+04   -4.2999702428e+02    2.1305957878e+02    1.7866122176e+02    1.0577794030e+02   -7.1443618634e+02    8.0000000000e+01    2.0916417241e-01    9.2849107143e-01
       812   -2.1706967356e+02    4.7158820912e+04   -4.0766835380e+02    1.9059868024e+02    1.8214982693e+02    1.0577794030e+02   -6.9559612103e+02    8.0000000000e+01    2.0817181468e-01    9.2839732143e-01
       813   -2.1574244062e+02    4.6614328922e+04   -4.6314258365e+02    2.4740014303e+02    1.8583490095e+02    1.0577794030e+02   -7.5475542490e+02    8.0000000000e+01    2.0726230741e-01    9.2700446429e-01
       814   -2.1929348088e+02    4.8108522987e+04   -4.3012270383e+02    2.1082922295e+02    1.8019650743e+02    1.0577794030e+02   -7.1609715156e+02    8.0000000000e+01    2.3093095422e-01    9.2697321429e-01
       815   -2.1571242083e+02    4.6580853128e+04   -4.2778800024e+02    2.1207557941e+02    1.8141291478e+02    1.0577794030e+02   -7.1497885532e+02    8.0000000000e+01    2.0337569714e-01    9.2716964286e-01
       816   -2.1747396141e+02    4.7348689518e+04   -4.4360050397e+02    2.2612654256e+02    1.8422207363e+02    1.0577794030e+02   -7.3360051790e+02    8.0000000000e+01    2.0645263791e-01    9.2924107143e-01
       817   -2.1774330426e+02    4.7449531815e+04   -4.2748350525e+02    2.0974020099e+02    1.8102893006e+02    1.0577794030e+02   -7.1429037561e+02    8.0000000000e+01    2.0891672373e-01    9.2660714286e-01
       818   -2.1852790599e+02    4.7788292400e+04   -4.2511859241e+02    2.0659068642e+02    1.7333701091e+02    1.0577794030e+02   -7.0423354362e+02    8.0000000000e+01    2.1004894376e-01    9.2916071429e-01
       819   -2.1658264784e+02    4.6972252432e+04   -4.3434739421e+02    2.1776474637e+02    1.7810697651e+02    1.0577794030e+02   -7.1823231102e+02    8.0000000000e+01    2.0662215352e-01    9.2895982143e-01
       820   -2.1728313597e+02    4.7284636233e+04   -4.2500498121e+02    2.0772184524e+02    1.7805290103e+02    1.0577794030e+02   -7.0883582255e+02    8.0000000000e+01    2.0857396722e-01    9.2845535714e-01
       821   -2.1797035353e+02    4.7545317836e+04   -4.5458653792e+02    2.3661618439e+02    1.8321083639e+02    1.0577794030e+02   -7.4357531462e+02    8.0000000000e+01    2.1123972535e-01    9.2793750000e-01
       822   -2.1728931016e+02    4.7247800691e+04   -4.3911260028e+02    2.2182329011e+02    1.8129095302e+02    1.0577794030e+02   -7.2618149359e+02    8.0000000000e+01    2.0585337281e-01    9.2747767857e-01
       823   -2.1799118644e+02    4.7545668313e+04   -4.3060683403e+02    2.1261564759e+02    1.7449658103e+02    1.0577794030e+02   -7.1088135537e+02    8.0000000000e+01    2.0802810788e-01    9.2864732143e-01
       824   -2.1879289997e+02    4.7891781174e+04   -4.3025817872e+02    2.1146527875e+02    1.7698415878e+02    1.0577794030e+02   -7.1302027780e+02    8.0000000000e+01    2.0724624395e-01    9.2871428571e-01
       825   -2.1770596228e+02    4.7426289389e+04   -4.1150611554e+02    1.9380015326e+02    1.7798820086e+02    1.0577794030e+02   -6.9527225670e+02    8.0000000000e+01    2.1068927646e-01    9.2809821429e-01
       826   -2.1816265276e+02    4.7619011931e+04   -4.5457609314e+02    2.3641344038e+02    1.7823192804e+02    1.0577794030e+02   -7.3858596149e+02    8.0000000000e+01    2.0772930980e-01    9.2839732143e-01
       827   -2.1559462712e+02    4.6532393028e+04   -4.2939018949e+02    2.1379556237e+02    1.8428076039e+02    1.0577794030e+02   -7.1944889018e+02    8.0000000000e+01    2.0415866375e-01    9.2720982143e-01
       828   -2.1824306106e+02    4.7657272442e+04   -4.1932805298e+02    2.0108499193e+02    1.7964624203e+02    1.0577794030e+02   -7.0475223531e+02    8.0000000000e+01    2.0760655403e-01    9.2745089286e-01
       829   -2.1727007716e+02    4.7259729879e+04   -4.2564216684e+02    2.0837208968e+02    1.7860154123e+02    1.0577794030e+02   -7.1002164838e+02    8.0000000000e+01    2.0905721188e-01    9.2805357143e-01
       830   -2.1742170537e+02    4.7299560519e+04   -4.2462275945e+02    2.0720105408e+02    1.8130205944e+02    1.0577794030e+02   -7.1170275919e+02    8.0000000000e+01    2.1065557003e-01    9.2812500000e-01
       831   -2.1795197294e+02    4.7525436503e+04   -4.3250375769e+02    2.1455178475e+02    1.7722474038e+02    1.0577794030e+02   -7.1550643837e+02    8.0000000000e+01    2.0786449313e-01    9.2740178571e-01
       832   -2.1743219747e+02    4.7367097890e+04   -4.4677107659e+02    2.2933887912e+02    1.8178223816e+02    1.0577794030e+02   -7.3433125506e+02    8.0000000000e+01    2.0734533668e-01    9.2662500000e-01
       833   -2.1810796421e+02    4.7609138122e+04   -4.2189715841e+02    2.0378919420e+02    1.7864047384e+02    1.0577794030e+02   -7.0631557256e+02    8.0000000000e+01    2.1158200502e-01    9.2850000000e-01
       834   -2.1706053305e+02    4.7147696959e+04   -4.4559023076e+02    2.2852969770e+02    1.7966815063e+02    1.0577794030e+02   -7.3103632169e+02    8.0000000000e+01    2.1435463428e-01    9.2858035714e-01
       835   -2.1767405446e+02    4.7411427526e+04   -4.1358843143e+02    1.9591437697e+02    1.7736869155e+02    1.0577794030e+02   -6.9673506328e+02    8.0000000000e+01    1.8924930692e-01    9.2907589286e-01
       836   -2.1351651803e+02    4.5780633014e+04   -4.4936509876e+02    2.3584858073e+02    1.8383362624e+02    1.0577794030e+02   -7.3897666530e+02    8.0000000000e+01    2.1068686247e-01    9.2740625000e-01
       837   -2.1684997201e+02    4.7110927016e+04   -4.1644699086e+02    1.9959701885e+02    1.8209723823e+02    1.0577794030e+02   -7.0432216938e+02    8.0000000000e+01    2.0699197054e-01    9.2826339286e-01
       838   -2.1684623089e+02    4.7053230427e+04   -4.2098696932e+02    2.0414073842e+02    1.8081144022e+02    1.0577794030e+02   -7.0757634984e+02    8.0000000000e+01    2.1340012550e-01    9.2773660714e-01
       839   -2.1634397646e+02    4.6894098434e+04   -4.3188546298e+02    2.1554148651e+02    1.7923784219e+02    1.0577794030e+02   -7.1690124547e+02    8.0000000000e+01    2.0672020316e-01    9.2800446429e-01
       840   -2.1752367200e+02    4.7358999709e+04   -4.1126363108e+02    1.9373995908e+02    1.7873393551e+02    1.0577794030e+02   -6.9577550689e+02    8.0000000000e+01    2.0698785782e-01    9.2886607143e-01
       841   -2.1738265064e+02    4.7350376081e+04   -4.2635087368e+02    2.0896822304e+02    1.7363769925e+02    1.0577794030e+02   -7.0576651324e+02    8.0000000000e+01    2.0624119043e-01    9.2772767857e-01
       842   -2.1672387026e+02    4.7011064772e+04   -4.2632395245e+02    2.0960008219e+02    1.8121422028e+02    1.0577794030e+02   -7.1331611303e+02    8.0000000000e+01    2.0608589053e-01    9.2686160714e-01
       843   -2.1767374178e+02    4.7440446863e+04   -4.5080369190e+02    2.3312995011e+02    1.8276698466e+02    1.0577794030e+02   -7.3934861686e+02    8.0000000000e+01    2.0774012804e-01    9.2818303571e-01
       844   -2.1836667987e+02    4.7707737067e+04   -4.1374246492e+02    1.9537578505e+02    1.8026001336e+02    1.0577794030e+02   -6.9978041858e+02    8.0000000000e+01    2.1409481764e-01    9.2813392857e-01
       845   -2.1774392916e+02    4.7455653243e+04   -4.6099901220e+02    2.4325508304e+02    1.8025631034e+02    1.0577794030e+02   -7.4703326284e+02    8.0000000000e+01    2.0541819930e-01    9.2715625000e-01
       846   -2.1747108309e+02    4.7338228859e+04   -4.2910737971e+02    2.1163629662e+02    1.8480389946e+02    1.0577794030e+02   -7.1968921947e+02    8.0000000000e+01    2.0773512125e-01    9.2718303571e-01
       847   -2.1741486050e+02    4.7329985331e+04   -4.3660716644e+02    2.1919230594e+02    1.7806084475e+02    1.0577794030e+02   -7.2044595149e+02    8.0000000000e+01    2.0809274912e-01    9.2805357143e-01
       848   -2.1821012508e+02    4.7650372639e+04   -4.3645052115e+02    2.1824039607e+02    1.7977755999e+02    1.0577794030e+02   -7.2200602144e+02    8.0000000000e+01    2.0759785175e-01    9.2822767857e-01
       849   -2.1784749286e+02    4.7481723541e+04   -4.1626032442e+02    1.9841283157e+02    1.8169683876e+02    1.0577794030e+02   -7.0373510348e+02    8.0000000000e+01    2.1144601703e-01    9.2900000000e-01
       850   -2.1907828374e+02    4.8015501287e+04   -4.4808929758e+02    2.2901101384e+02    1.8348202606e+02    1.0577794030e+02   -7.3734926394e+02    8.0000000000e+01    2.0948651433e-01    9.2704910714e-01
       851   -2.1950042899e+02    4.8225344526e+04   -4.2224649648e+02    2.0274606749e+02    1.8044663007e+02    1.0577794030e+02   -7.0847106685e+02    8.0000000000e+01    2.0447227359e-01    9.2726339286e-01
       852   -2.1847827659e+02    4.7760862336e+04   -4.3855765823e+02    2.2007938164e+02    1.8111074883e+02    1.0577794030e+02   -7.2544634736e+02    8.0000000000e+01    2.1339532733e-01    9.2806696429e-01
       853   -2.1868966206e+02    4.7851872741e+04   -4.1900770407e+02    2.0031804202e+02    1.7535671356e+02    1.0577794030e+02   -7.0014235794e+02    8.0000000000e+01    2.2283101082e-01    9.2919642857e-01
       854   -2.1863989164e+02    4.7845151225e+04   -4.4270704797e+02    2.2406715632e+02    1.7950439501e+02    1.0577794030e+02   -7.2798938328e+02    8.0000000000e+01    2.1824845672e-01    9.2740178571e-01
       855   -2.1605143234e+02    4.6738404564e+04   -4.2840870721e+02    2.1235727487e+02    1.7794587302e+02    1.0577794030e+02   -7.1213252054e+02    8.0000000000e+01    2.3184621334e-01    9.2924553571e-01
       856   -2.1773793177e+02    4.7451539162e+04   -4.3492555315e+02    2.1718762137e+02    1.7937846466e+02    1.0577794030e+02   -7.2008195811e+02    8.0000000000e+01    2.3219901323e-01    9.2818750000e-01
       857   -2.1738258205e+02    4.7277362471e+04   -4.2164722962e+02    2.0426464757e+02    1.7737525988e+02    1.0577794030e+02   -7.0480042980e+02    8.0000000000e+01    2.1919184923e-01    9.2811607143e-01
       858   -2.1834957664e+02    4.7709163678e+04   -4.2753373676e+02    2.0918416012e+02    1.7964620573e+02    1.0577794030e+02   -7.1295788279e+02    8.0000000000e+01    2.5178483129e-01    9.2834375000e-01
       859   -2.1828011591e+02    4.7679136966e+04   -4.6322928862e+02    2.4494917271e+02    1.8298115653e+02    1.0577794030e+02   -7.5198838546e+02    8.0000000000e+01    2.6798725128e-01    9.2629464286e-01
       860   -2.1857766018e+02    4.7799434576e+04   -4.4384724949e+02    2.2526958931e+02    1.8186902711e+02    1.0577794030e+02   -7.3149421691e+02    8.0000000000e+01    2.2854822874e-01    9.2901339286e-01
       861   -2.1836648870e+02    4.7725244380e+04   -4.2243910039e+02    2.0407261169e+02    1.7711394025e+02    1.0577794030e+02   -7.0533098095e+02    8.0000000000e+01    2.1738997102e-01    9.3021428571e-01
       862   -2.1771644895e+02    4.7435393080e+04   -4.2810471563e+02    2.1038826668e+02    1.7455863885e+02    1.0577794030e+02   -7.0844129478e+02    8.0000000000e+01    2.5144857168e-01    9.2643750000e-01
       863   -2.1891840490e+02    4.7948340392e+04   -4.5256638510e+02    2.3364798019e+02    1.7733131234e+02    1.0577794030e+02   -7.3567563774e+02    8.0000000000e+01    2.3672536016e-01    9.2834375000e-01
       864   -2.1612866930e+02    4.6783105261e+04   -4.5944996343e+02    2.4332129413e+02    1.8274390028e+02    1.0577794030e+02   -7.4797180402e+02    8.0000000000e+01    2.1495547891e-01    9.2676339286e-01
       865   -2.1766722883e+02    4.7406127717e+04   -4.2051972870e+02    2.0285249987e+02    1.7746162510e+02    1.0577794030e+02   -7.0375929411e+02    8.0000000000e+01    2.2482731938e-01    9.2743750000e-01
       866   -2.1756483683e+02    4.7362297123e+04   -4.3937460394e+02    2.2180976711e+02    1.7629799558e+02    1.0577794030e+02   -7.2145053982e+02    8.0000000000e+01    2.1352478862e-01    9.2732589286e-01
       867   -2.1620647325e+02    4.6770428685e+04   -4.6594443707e+02    2.4973796382e+02    1.7997403868e+02    1.0577794030e+02   -7.5169641605e+02    8.0000000000e+01    2.0259895921e-01    9.2754464286e-01
       868   -2.1581263502e+02    4.6606435023e+04   -4.1784571080e+02    2.0203307578e+02    1.7855982043e+02    1.0577794030e+02   -7.0218347154e+02    8.0000000000e+01    2.1038883924e-01    9.2791517857e-01
       869   -2.1631042108e+02    4.6826567301e+04   -4.2084186885e+02    2.0453144777e+02    1.7608924879e+02    1.0577794030e+02   -7.0270905794e+02    8.0000000000e+01    2.2053414583e-01    9.2768303571e-01
       870   -2.1733310373e+02    4.7261344414e+04   -4.3031453391e+02    2.1298143017e+02    1.7893626005e+02    1.0577794030e+02   -7.1502873426e+02    8.0000000000e+01    2.0836132765e-01    9.2802678571e-01
